Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0514,10.0000,1.3134,-6.3649,3.1993,-0.8419,2.8288,0.4378,-1.8185,5.3209,-0.6735,-0.7746,-10.3724,0.3704,0.4111,36.6756,-57.6322,0.4333,-31.5800,57.8400,-0.3989,-30.5956,57.0878,-0.4244,36.4989,-58.2111,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
0.0565,11.0000,1.5828,-6.5670,3.2330,-0.6735,3.0309,0.6062,-1.8185,5.9945,-0.6399,-0.6735,-10.4061,0.4041,0.4611,36.6844,-57.5944,0.4833,-31.6444,57.8756,-0.4500,-30.5333,57.0333,-0.4767,36.4922,-58.2456,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
0.0616,12.0000,1.4818,-6.4323,3.1319,-0.6735,2.6941,0.5052,-1.8859,6.0618,-0.5388,-0.7409,-10.3388,0.4041,0.5100,36.6944,-57.5522,0.5333,-31.7067,57.9200,-0.4978,-30.4711,56.9811,-0.5289,36.4822,-58.2811,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0666,13.0000,1.4144,-6.4323,3.2666,-0.7409,2.6268,0.2694,-1.8859,6.2302,-0.7072,-0.7409,-10.2041,0.2694,0.5589,36.7044,-57.5122,0.5856,-31.7678,57.9700,-0.5467,-30.4067,56.9344,-0.5800,36.4689,-58.3100,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
0.0717,14.0000,1.6502,-6.7017,3.4350,-0.6399,2.3910,0.2694,-1.9196,6.1628,-0.5388,-0.7409,-10.2041,0.1347,0.6089,36.7189,-57.4711,0.6378,-31.8289,58.0144,-0.5989,-30.3444,56.8800,-0.6344,36.4533,-58.3389,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
0.0768,15.0000,1.4481,-6.7017,3.6371,-0.4041,2.6268,0.2357,-2.0880,5.9945,-0.4378,-1.0103,-10.0694,0.1347,0.6567,36.7344,-57.4344,0.6878,-31.8922,58.0600,-0.6489,-30.2733,56.8256,-0.6811,36.4356,-58.3667,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0818,16.0000,1.5155,-7.0048,3.8392,-0.4715,2.7615,0.1684,-2.1890,6.2639,-0.6735,-1.2124,-9.7999,0.0674,0.7078,36.7500,-57.3989,0.7389,-31.9578,58.1044,-0.6967,-30.2033,56.7767,-0.7278,36.4133,-58.4011,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0869,17.0000,1.5828,-7.1731,3.8728,-0.2021,2.6268,0.4041,-2.1890,6.2639,-0.5052,-1.1787,-9.6989,0.0337,0.7600,36.7678,-57.3622,0.7844,-32.0200,58.1433,-0.7478,-30.1367,56.7233,-0.7767,36.3933,-58.4289,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0919,18.0000,1.7849,-7.3415,3.9739,-0.0674,2.4921,0.4378,-2.3574,6.1292,-0.7409,-1.2797,-9.6316,0.0000,0.8111,36.7844,-57.3244,0.8311,-32.0822,58.1789,-0.7967,-30.0689,56.6778,-0.8256,36.3700,-58.4600,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0970,19.0000,1.7512,-7.3415,3.8728,-0.2694,2.2563,0.6062,-2.2227,5.8598,-0.9766,-1.3471,-9.6989,-0.1010,0.8600,36.8000,-57.2844,0.8822,-32.1456,58.2200,-0.8456,-29.9900,56.6278,-0.8744,36.3500,-58.4867,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1021,20.0000,1.8522,-7.1731,3.6371,-0.2694,2.2227,0.4041,-2.1216,5.7924,-0.9429,-1.3134,-9.7999,-0.0674,0.9122,36.8156,-57.2356,0.9356,-32.2067,58.2633,-0.8967,-29.9144,56.5800,-0.9278,36.3278,-58.5211,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1071,21.0000,1.8859,-7.3415,3.5697,-0.0674,2.5258,0.2694,-2.1216,5.9945,-0.9766,-1.2460,-9.5979,0.1010,0.9600,36.8300,-57.1867,0.9867,-32.2733,58.3067,-0.9478,-29.8467,56.5300,-0.9778,36.3067,-58.5556,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1122,22.0000,1.6502,-7.4762,3.5697,-0.1684,2.2900,0.3704,-2.1890,5.5903,-1.0777,-1.3471,-9.3621,0.2357,1.0156,36.8456,-57.1411,1.0356,-32.3289,58.3422,-1.0000,-29.7700,56.4756,-1.0289,36.2811,-58.5922,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1172,23.0000,1.6838,-7.5099,3.5024,-0.0674,2.2900,0.2694,-2.1890,5.5567,-1.0440,-1.3134,-9.0590,0.1684,1.0678,36.8589,-57.0956,1.0856,-32.3933,58.3844,-1.0522,-29.6978,56.4267,-1.0789,36.2500,-58.6278,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1223,24.0000,1.7175,-7.6109,3.3677,0.0674,2.2227,0.2021,-2.4247,5.1525,-1.3471,-1.3134,-9.0254,0.2021,1.1200,36.8756,-57.0456,1.1344,-32.4544,58.4300,-1.1033,-29.6122,56.3756,-1.1311,36.2178,-58.6600,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1274,25.0000,1.6502,-8.0824,3.3003,0.0674,2.1890,0.3031,-2.7952,5.4556,-1.8185,-1.5155,-8.8907,0.2021,1.1722,36.8922,-56.9922,1.1856,-32.5189,58.4700,-1.1511,-29.5344,56.3300,-1.1822,36.1911,-58.6989,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1324,26.0000,1.6502,-8.4529,3.1993,-0.1010,2.4921,0.3368,-2.5594,5.1862,-1.8522,-1.3807,-8.9243,0.4041,1.2256,36.9067,-56.9400,1.2400,-32.5889,58.5089,-1.2000,-29.4556,56.2844,-1.2344,36.1656,-58.7333,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1375,27.0000,1.6165,-8.5202,2.8962,0.1347,2.3910,0.3368,-2.3910,4.9168,-1.7512,-1.1787,-8.5539,0.4041,1.2800,36.9189,-56.8856,1.2878,-32.6489,58.5433,-1.2533,-29.3756,56.2344,-1.2900,36.1389,-58.7678,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1426,28.0000,1.3807,-8.7896,3.0309,0.0000,2.5258,0.3031,-2.5931,4.4790,-1.6838,-1.0777,-8.1161,0.2357,1.3356,36.9311,-56.8289,1.3367,-32.7122,58.5811,-1.3044,-29.2911,56.1867,-1.3456,36.1089,-58.8000,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1476,29.0000,1.5155,-9.2948,2.8288,0.1684,2.6268,0.6062,-2.2227,4.5127,-1.8185,-0.9429,-7.6109,0.4715,1.3900,36.9422,-56.7789,1.3878,-32.7789,58.6122,-1.3578,-29.2044,56.1333,-1.4011,36.0822,-58.8300,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1527,30.0000,1.6502,-9.3285,2.7278,0.3031,2.8625,0.9429,-2.2563,4.2769,-1.6838,-0.9093,-7.6109,0.8082,1.4400,36.9511,-56.7233,1.4389,-32.8422,58.6367,-1.4111,-29.1289,56.0844,-1.4589,36.0600,-58.8689,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1578,31.0000,1.6165,-9.4632,2.6605,0.1347,3.0983,1.1113,-2.6941,3.8392,-2.0543,-0.9429,-7.6446,0.9093,1.4922,36.9578,-56.6678,1.4900,-32.9167,58.6644,-1.4589,-29.0222,56.0233,-1.5133,36.0389,-58.9067,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1628,32.0000,1.7175,-9.5305,2.1890,-0.2021,3.1993,1.0440,-2.4584,3.3677,-2.0880,-0.7746,-7.3752,0.9093,1.5422,36.9656,-56.6122,1.5478,-32.9856,58.6967,-1.5100,-28.9422,55.9789,-1.5700,36.0178,-58.9422,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1679,33.0000,1.6502,-9.5642,1.9533,-0.1684,3.5361,1.1113,-2.6268,2.9972,-1.9533,-0.8419,-7.2742,0.8082,1.5967,36.9744,-56.5478,1.6033,-33.0611,58.7278,-1.5567,-28.8633,55.9311,-1.6300,35.9967,-58.9744,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1729,34.0000,1.4481,-9.7326,1.8522,-0.1010,3.5024,1.1787,-2.7278,2.3237,-2.1216,-0.6735,-6.2302,1.0440,1.6489,36.9811,-56.4944,1.6511,-33.1256,58.7567,-1.6044,-28.7822,55.8822,-1.6822,35.9744,-59.0056,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1780,35.0000,1.4144,-10.0020,1.7849,-0.0337,4.2096,1.0777,-2.7278,1.3471,-2.1890,-0.4715,-5.9945,1.1113,1.7033,36.9889,-56.4433,1.7033,-33.2033,58.7889,-1.6556,-28.6944,55.8267,-1.7400,35.9500,-59.0422,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1831,36.0000,1.4818,-9.9683,1.6165,0.1010,4.1759,1.0777,-2.5594,1.2460,-2.1216,-0.5388,-5.5567,1.2797,1.7544,36.9967,-56.3933,1.7522,-33.2800,58.8211,-1.7056,-28.6156,55.7700,-1.7967,35.9256,-59.0756,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1881,37.0000,1.2460,-10.3051,1.2797,0.1010,4.3106,1.0777,-2.9299,0.5388,-2.3574,-0.6399,-5.1525,1.2797,1.8078,37.0056,-56.3411,1.8011,-33.3489,58.8533,-1.7544,-28.5400,55.7189,-1.8478,35.9044,-59.1067,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1932,38.0000,1.2124,-10.5745,1.2460,-0.0674,4.2096,0.9093,-2.8962,0.7072,-2.4921,-0.5388,-5.4893,1.5491,1.8644,37.0144,-56.2889,1.8544,-33.4200,58.8878,-1.8022,-28.4722,55.6689,-1.9033,35.8856,-59.1411,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1982,39.0000,1.1787,-10.5745,1.0440,0.0674,4.6811,1.1113,-2.7278,0.5052,-2.2563,-0.6735,-5.4893,1.6165,1.9200,37.0222,-56.2367,1.9056,-33.4944,58.9189,-1.8511,-28.4000,55.6156,-1.9578,35.8667,-59.1767,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2033,40.0000,0.7746,-10.7766,1.2460,0.0674,5.0515,1.2797,-2.7952,0.4041,-2.4921,-0.6062,-5.2199,1.8185,1.9822,37.0311,-56.1900,1.9556,-33.5667,58.9456,-1.9011,-28.3256,55.5633,-2.0133,35.8456,-59.2111,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2084,41.0000,0.7072,-10.5745,1.2797,0.0337,5.5230,1.4144,-2.8288,0.5052,-2.4247,-0.1010,-4.9842,2.3237,2.0367,37.0400,-56.1411,2.0078,-33.6400,58.9744,-1.9522,-28.2556,55.4922,-2.0767,35.8267,-59.2478,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2138,42.0000,0.9093,-10.6419,1.0103,0.0337,5.5567,1.4481,-2.5594,0.3368,-2.1216,-0.0674,-5.4220,2.2900,2.0956,37.0456,-56.0978,2.0611,-33.7067,59.0044,-2.0089,-28.1833,55.4467,-2.1344,35.8067,-59.2778,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2189,43.0000,0.5388,-10.7429,1.1787,0.0337,6.1292,1.4481,-2.6605,0.3368,-2.2563,-0.1347,-5.1189,2.4921,2.1556,37.0522,-56.0511,2.1111,-33.7689,59.0333,-2.0622,-28.1178,55.3900,-2.1833,35.7867,-59.3044,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2239,44.0000,0.5725,-10.8439,1.3807,-0.0674,5.6577,1.2460,-2.3910,0.0337,-2.0880,-0.4041,-5.8598,2.1553,2.2244,37.0567,-55.9900,2.1756,-33.8378,59.0733,-2.1256,-28.0344,55.3200,-2.2411,35.7656,-59.3322,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2295,45.0000,0.2021,-10.9449,1.0103,-0.0674,5.4556,1.2460,-2.2563,0.2694,-2.4247,-0.4041,-6.0955,2.3574,2.2867,37.0600,-55.9378,2.2289,-33.8911,59.1056,-2.1811,-27.9722,55.2611,-2.2900,35.7489,-59.3578,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2351,47.0000,-0.2021,-11.0460,0.7072,0.0000,6.9374,1.2460,-2.3574,-0.0337,-2.4921,-0.3368,-5.9608,3.1319,2.3356,37.0600,-55.8978,2.2767,-33.9456,59.1322,-2.2333,-27.9089,55.2056,-2.3333,35.7311,-59.3822,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2402,48.0000,0.2694,-11.0123,1.1787,-0.3031,7.1058,1.2797,-2.3237,0.5725,-2.2227,-0.2694,-6.2302,2.9299,2.3833,37.0600,-55.8456,2.3256,-34.0033,59.1578,-2.2811,-27.8467,55.1511,-2.3856,35.7144,-59.4044,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2452,49.0000,-0.0337,-10.7429,1.4481,-0.3368,6.0281,1.1450,-2.0880,0.5388,-2.1890,-0.3368,-6.9711,2.5594,2.4411,37.0578,-55.7944,2.3833,-34.0633,59.1922,-2.3378,-27.7678,55.1000,-2.4400,35.6967,-59.4333,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2503,50.0000,0.0337,-10.2377,1.6502,-0.4378,6.2976,1.1113,-1.8859,0.2694,-1.9869,-0.1347,-6.9037,2.2900,2.4944,37.0556,-55.7456,2.4322,-34.1244,59.2211,-2.3889,-27.6867,55.0422,-2.4889,35.6778,-59.4556,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2553,51.0000,0.2021,-10.2714,1.5828,-0.7746,6.2639,1.1787,-1.7512,0.4715,-1.8522,0.0337,-6.6006,2.2900,2.5389,37.0556,-55.6956,2.4956,-34.1878,59.2500,-2.4444,-27.6156,54.9811,-2.5544,35.6511,-59.4844,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2604,52.0000,0.0674,-10.2041,1.3471,-0.8756,6.4323,1.2460,-1.5491,0.2694,-1.7849,-0.0337,-6.4996,2.4247,2.5900,37.0500,-55.6356,2.5533,-34.2411,59.2767,-2.5011,-27.5356,54.9178,-2.5944,35.6322,-59.5056,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2655,53.0000,-0.0674,-9.6316,1.3134,-1.1113,6.5333,1.3807,-1.6502,0.5052,-1.5155,0.0000,-6.5333,2.5594,2.6467,37.0411,-55.5800,2.6133,-34.2978,59.3033,-2.5522,-27.4689,54.8567,-2.6489,35.6078,-59.5300,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2706,54.0000,0.0337,-9.4295,1.4481,-1.2124,6.2302,1.3134,-1.4144,0.4041,-1.7512,0.3031,-6.7690,2.5931,2.6889,37.0333,-55.5344,2.6689,-34.3478,59.3311,-2.6067,-27.3967,54.7933,-2.7022,35.5878,-59.5511,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2756,55.0000,0.1010,-9.0254,1.3807,-1.1450,6.2639,1.0440,-1.3134,0.7072,-1.5491,0.4378,-7.0721,2.5931,2.7367,37.0200,-55.4833,2.7256,-34.4011,59.3622,-2.6611,-27.3300,54.7311,-2.7611,35.5711,-59.5733,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2807,56.0000,-0.0337,-8.9580,1.6838,-1.2797,6.7017,0.9429,-1.2124,0.5725,-1.3471,0.6735,-7.4762,2.6268,2.7822,37.0089,-55.4411,2.7744,-34.4500,59.3889,-2.7111,-27.2656,54.6700,-2.8111,35.5589,-59.5911,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2857,57.0000,0.1684,-8.6886,1.7512,-1.4481,6.8701,0.8756,-0.9429,0.9429,-1.3471,1.2124,-7.5099,2.4584,2.8256,36.9967,-55.3933,2.8289,-34.5056,59.4178,-2.7667,-27.2033,54.6078,-2.8678,35.5478,-59.6111,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2908,58.0000,0.2694,-8.6212,1.6502,-1.3134,6.6343,0.8082,-0.8082,0.8756,-1.2124,1.4144,-7.8130,2.3910,2.8667,36.9844,-55.3478,2.8800,-34.5556,59.4456,-2.8200,-27.1411,54.5467,-2.9167,35.5411,-59.6289,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2959,59.0000,0.0000,-8.3518,1.7175,-1.4144,6.5333,0.6735,-1.0103,0.9766,-1.2460,1.8859,-8.0824,2.4921,2.9156,36.9722,-55.2978,2.9300,-34.6022,59.4756,-2.8733,-27.0689,54.4844,-2.9656,35.5333,-59.6489,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3009,60.0000,-0.3031,-8.1498,1.8185,-1.4818,6.3312,0.4378,-0.9093,1.2460,-1.3134,2.0880,-8.3855,2.3574,2.9678,36.9589,-55.2500,2.9811,-34.6500,59.5111,-2.9233,-27.0089,54.4267,-3.0133,35.5244,-59.6678,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3060,61.0000,0.1010,-8.1835,1.7849,-1.6838,6.0618,0.2357,-0.8082,1.1450,-0.9429,2.1553,-8.4529,2.4921,3.0056,36.9478,-55.2078,3.0300,-34.6944,59.5444,-2.9733,-26.9444,54.3600,-3.0556,35.5178,-59.6856,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3110,62.0000,0.1347,-7.9477,1.9196,-1.9533,6.0618,0.4041,-0.8419,1.4144,-0.9766,2.1890,-8.7896,2.4247,3.0456,36.9356,-55.1622,3.0800,-34.7422,59.5744,-3.0211,-26.8867,54.2989,-3.1011,35.5100,-59.7022,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
