Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0550,10.0000,0.6399,-2.9972,3.3340,-1.0103,3.3677,-0.9766,-1.9196,6.1292,-1.2797,-0.8082,-7.8804,1.2460,0.3922,36.6333,-57.6389,0.3933,-31.5156,57.8100,-0.3844,-30.6478,57.1211,-0.3900,36.5356,-58.2100,0.4760,36.7011,-57.5748,0.4767,-31.6876,57.8860,-0.4760,-30.5038,57.0620,-0.4767,36.4651,-58.2771
0.0600,12.0000,0.7409,-2.8625,3.5361,-0.9429,3.2666,-0.9093,-2.0543,6.3986,-1.4818,-0.9093,-7.9814,1.1113,0.4378,36.6367,-57.6022,0.4400,-31.5656,57.8489,-0.4278,-30.5978,57.0811,-0.4289,36.5278,-58.2400,0.5707,36.7210,-57.4996,0.5717,-31.8024,57.9626,-0.5707,-30.3829,56.9746,-0.5717,36.4381,-58.3417
0.0651,13.0000,0.8756,-2.8962,3.8728,-1.0103,3.0646,-0.6735,-2.0880,6.0618,-1.9533,-0.8419,-7.9477,1.0777,0.4789,36.6433,-57.5689,0.4900,-31.6156,57.8822,-0.4811,-30.5267,57.0278,-0.4867,36.5144,-58.2722,0.6179,36.7307,-57.4617,0.6191,-31.8594,58.0005,-0.6179,-30.3224,56.9305,-0.6191,36.4244,-58.3736
0.0707,14.0000,0.9093,-3.0646,3.7718,-0.8419,3.3003,-0.7409,-2.0543,6.1628,-1.8185,-0.8756,-7.9140,1.0440,0.5267,36.6500,-57.5311,0.5400,-31.6667,57.9189,-0.5200,-30.4789,56.9922,-0.5244,36.5056,-58.2978,0.6651,36.7402,-57.4236,0.6664,-31.9163,58.0380,-0.6651,-30.2618,56.8863,-0.6664,36.4106,-58.4052
0.0757,15.0000,0.8082,-3.0646,3.5697,-0.9093,3.1656,-0.8082,-2.0543,6.6006,-2.0543,-1.0777,-7.8467,1.1113,0.5767,36.6600,-57.4889,0.5889,-31.7233,57.9611,-0.5667,-30.4267,56.9511,-0.5667,36.4922,-58.3300,0.7121,36.7495,-57.3854,0.7137,-31.9729,58.0753,-0.7121,-30.2012,56.8419,-0.7137,36.3966,-58.4366
0.0808,16.0000,0.8756,-3.0983,3.7718,-0.8756,3.1993,-0.8756,-2.1890,6.6006,-1.9533,-1.2124,-7.7793,1.0777,0.6200,36.6678,-57.4544,0.6344,-31.7711,57.9944,-0.6078,-30.3756,56.9078,-0.6067,36.4789,-58.3578,0.7591,36.7587,-57.3469,0.7609,-32.0294,58.1123,-0.7591,-30.1405,56.7974,-0.7609,36.3825,-58.4676
0.0859,17.0000,1.0440,-3.1656,3.9065,-0.8082,3.0983,-0.8419,-2.0880,6.6006,-1.8522,-1.1113,-7.7793,0.9766,0.6633,36.6778,-57.4211,0.6789,-31.8233,58.0311,-0.6522,-30.3222,56.8633,-0.6500,36.4644,-58.3856,0.8060,36.7677,-57.3083,0.8080,-32.0855,58.1490,-0.8060,-30.0799,56.7527,-0.8080,36.3682,-58.4984
0.0909,18.0000,0.8419,-3.1993,3.9402,-0.7072,3.0646,-1.0103,-2.1216,6.4323,-1.9869,-1.1787,-7.7457,0.9093,0.7100,36.6889,-57.3856,0.7211,-31.8789,58.0744,-0.6978,-30.2622,56.8167,-0.6956,36.4478,-58.4122,0.8528,36.7765,-57.2695,0.8551,-32.1415,58.1853,-0.8528,-30.0192,56.7078,-0.8551,36.3538,-58.5289
0.0960,19.0000,0.8419,-3.1656,3.8728,-0.7746,3.0309,-1.1450,-2.3237,5.9271,-2.1553,-1.1787,-7.5436,0.8419,0.7578,36.6989,-57.3522,0.7689,-31.9356,58.1167,-0.7433,-30.1922,56.7722,-0.7400,36.4300,-58.4378,0.8995,36.7851,-57.2306,0.9020,-32.1972,58.2214,-0.8995,-29.9584,56.6627,-0.9020,36.3393,-58.5591
0.1011,20.0000,0.9766,-3.3677,4.0075,-0.7746,3.2330,-1.0777,-2.4921,6.1628,-1.8859,-1.0777,-7.4089,0.9093,0.8000,36.7122,-57.3167,0.8144,-31.9944,58.1544,-0.7833,-30.1300,56.7244,-0.7878,36.4089,-58.4689,0.9461,36.7935,-57.1915,0.9489,-32.2526,58.2572,-0.9461,-29.8977,56.6175,-0.9489,36.3247,-58.5890
0.1062,21.0000,0.8756,-3.5024,4.1422,-0.5388,3.4014,-0.9766,-2.4247,6.1965,-2.1216,-1.0777,-7.4089,0.9429,0.8489,36.7256,-57.2800,0.8589,-32.0567,58.1911,-0.8278,-30.0700,56.6822,-0.8333,36.3900,-58.5000,0.9926,36.8018,-57.1523,0.9956,-32.3078,58.2926,-0.9926,-29.8370,56.5722,-0.9956,36.3100,-58.6186
0.1112,22.0000,0.8082,-3.6708,4.0749,-0.4378,3.5361,-0.9429,-2.5594,6.0955,-2.2563,-1.3134,-7.4089,0.9429,0.9000,36.7400,-57.2411,0.9000,-32.1111,58.2244,-0.8711,-30.0078,56.6400,-0.8789,36.3700,-58.5289,1.0390,36.8099,-57.1129,1.0423,-32.3627,58.3277,-1.0390,-29.7763,56.5267,-1.0423,36.2951,-58.6479
0.1163,23.0000,0.9093,-3.8392,3.9402,-0.5052,3.3677,-0.9429,-2.6605,6.0955,-2.4584,-1.3134,-7.3079,0.8419,0.9489,36.7522,-57.2011,0.9444,-32.1700,58.2622,-0.9133,-29.9467,56.6011,-0.9222,36.3522,-58.5556,1.0852,36.8178,-57.0733,1.0888,-32.4174,58.3626,-1.0852,-29.7155,56.4811,-1.0888,36.2801,-58.6769
0.1214,24.0000,0.8756,-4.0075,3.8728,-0.3704,3.3340,-0.8756,-2.5931,5.5903,-2.1890,-1.1450,-7.3415,0.8756,0.9944,36.7689,-57.1567,0.9867,-32.2256,58.2911,-0.9556,-29.8744,56.5556,-0.9689,36.3333,-58.5844,1.1313,36.8255,-57.0337,1.1353,-32.4718,58.3971,-1.1313,-29.6549,56.4354,-1.1353,36.2651,-58.7056
0.1264,25.0000,0.7409,-4.1086,3.7381,-0.1347,3.6371,-0.5725,-2.4584,5.9271,-2.2563,-1.1787,-7.2405,0.9766,1.0411,36.7844,-57.1133,1.0256,-32.2867,58.3189,-1.0022,-29.8089,56.5111,-1.0167,36.3156,-58.6122,1.1773,36.8330,-56.9939,1.1816,-32.5259,58.4313,-1.1773,-29.5942,56.3895,-1.1816,36.2499,-58.7340
0.1315,26.0000,0.7746,-4.2769,3.9065,-0.2021,3.8055,-0.4041,-2.5594,5.9608,-2.3910,-1.1787,-7.1395,1.1787,1.0856,36.8000,-57.0756,1.0667,-32.3444,58.3422,-1.0478,-29.7444,56.4667,-1.0644,36.2944,-58.6467,1.2231,36.8404,-56.9539,1.2278,-32.5798,58.4651,-1.2231,-29.5336,56.3435,-1.2278,36.2346,-58.7621
0.1366,27.0000,0.9093,-4.4453,3.8055,-0.2694,4.0749,-0.3704,-2.6605,5.6914,-2.4921,-0.8419,-6.7690,1.2797,1.1289,36.8156,-57.0333,1.1167,-32.4100,58.3711,-1.0911,-29.6778,56.4233,-1.1178,36.2700,-58.6800,1.2688,36.8476,-56.9139,1.2738,-32.6333,58.4987,-1.2688,-29.4730,56.2974,-1.2738,36.2192,-58.7900
0.1416,28.0000,0.7746,-4.4790,3.9065,-0.3704,4.1086,-0.4041,-2.6605,5.2536,-2.5931,-0.7746,-6.5333,1.2460,1.1767,36.8311,-56.9911,1.1622,-32.4678,58.4022,-1.1356,-29.6100,56.3800,-1.1711,36.2444,-58.7111,1.3144,36.8546,-56.8738,1.3198,-32.6866,58.5319,-1.3144,-29.4125,56.2513,-1.3198,36.2037,-58.8175
0.1467,29.0000,0.8082,-4.5127,3.8392,-0.2357,4.1086,-0.4715,-2.6605,5.1189,-2.7615,-0.9766,-6.3312,1.2797,1.2267,36.8467,-56.9478,1.2044,-32.5300,58.4367,-1.1811,-29.5322,56.3400,-1.2167,36.2167,-58.7400,1.3598,36.8614,-56.8335,1.3655,-32.7396,58.5648,-1.3598,-29.3520,56.2050,-1.3655,36.1881,-58.8447
0.1517,30.0000,0.9093,-4.6811,3.7044,-0.2694,4.2433,-0.4041,-2.7615,5.1189,-2.9636,-0.9429,-6.0955,1.4818,1.2722,36.8611,-56.9078,1.2489,-32.5911,58.4689,-1.2233,-29.4633,56.3033,-1.2633,36.1911,-58.7722,1.4050,36.8681,-56.7932,1.4112,-32.7922,58.5973,-1.4050,-29.2916,56.1587,-1.4112,36.1724,-58.8716
0.1568,31.0000,0.7746,-4.9842,3.3677,-0.2694,4.7147,-0.4378,-2.8288,4.8495,-2.8288,-0.8419,-5.9608,1.5491,1.3189,36.8722,-56.8544,1.2933,-32.6533,58.4944,-1.2656,-29.3944,56.2633,-1.3122,36.1711,-58.8033,1.4501,36.8746,-56.7527,1.4567,-32.8446,58.6296,-1.4501,-29.2313,56.1122,-1.4567,36.1567,-58.8982
0.1619,32.0000,0.6735,-5.1862,3.2666,0.0000,4.9505,-0.0337,-2.6268,4.7484,-2.8625,-0.8419,-5.6914,1.7175,1.3644,36.8811,-56.8078,1.3356,-32.7244,58.5211,-1.3122,-29.3233,56.2200,-1.3578,36.1522,-58.8356,1.4951,36.8809,-56.7122,1.5020,-32.8967,58.6615,-1.4951,-29.1711,56.0657,-1.5020,36.1408,-58.9245
0.1669,33.0000,0.9093,-5.3546,3.1993,0.0337,5.2873,0.0000,-2.6605,4.1759,-2.9636,-0.7746,-5.5230,1.5155,1.4078,36.8889,-56.7678,1.3756,-32.7867,58.5456,-1.3578,-29.2478,56.1756,-1.4089,36.1333,-58.8678,1.5398,36.8870,-56.6716,1.5472,-32.9484,58.6931,-1.5398,-29.1109,56.0192,-1.5472,36.1249,-58.9505
0.1720,34.0000,0.7746,-5.5567,3.1993,-0.0337,5.2199,0.0000,-2.5258,4.3106,-2.8625,-0.6062,-5.2536,1.5828,1.4522,36.8967,-56.7200,1.4200,-32.8489,58.5722,-1.4033,-29.1711,56.1311,-1.4633,36.1156,-58.8967,1.5844,36.8930,-56.6310,1.5922,-32.9999,58.7243,-1.5844,-29.0509,55.9725,-1.5922,36.1089,-58.9762
0.1771,35.0000,0.6399,-5.6914,3.2330,0.0337,5.5230,0.1010,-2.5594,4.0075,-2.9299,-0.5052,-4.8158,1.8185,1.5022,36.9033,-56.6722,1.4644,-32.9167,58.6000,-1.4511,-29.1000,56.0811,-1.5144,36.0967,-58.9267,1.6288,36.8987,-56.5902,1.6370,-33.0510,58.7553,-1.6288,-28.9909,55.9259,-1.6370,36.0928,-59.0016
0.1821,36.0000,0.6062,-5.8934,3.2330,0.1010,6.0281,0.2357,-2.5931,3.5361,-3.0646,-0.7409,-4.3780,1.9196,1.5522,36.9100,-56.6289,1.5067,-32.9878,58.6244,-1.4956,-29.0278,56.0378,-1.5556,36.0789,-58.9578,1.6730,36.9043,-56.5494,1.6817,-33.1018,58.7859,-1.6730,-28.9311,55.8791,-1.6817,36.0767,-59.0267
0.1872,37.0000,0.7072,-6.0955,3.0646,0.0000,6.1965,0.3704,-2.7615,2.7615,-3.1319,-0.5725,-4.3780,2.2900,1.5978,36.9167,-56.5822,1.5478,-33.0522,58.6433,-1.5367,-28.9544,55.9922,-1.6044,36.0644,-58.9944,1.7170,36.9098,-56.5086,1.7261,-33.1523,58.8161,-1.7170,-28.8714,55.8324,-1.7261,36.0605,-59.0514
0.1922,38.0000,0.6735,-6.1965,2.5931,-0.1347,6.5333,0.5052,-2.8962,2.1216,-3.1319,-0.5052,-3.8728,2.1553,1.6444,36.9233,-56.5311,1.5933,-33.1156,58.6667,-1.5767,-28.8844,55.9489,-1.6489,36.0489,-59.0233,1.7608,36.9150,-56.4677,1.7704,-33.2024,58.8461,-1.7608,-28.8118,55.7856,-1.7704,36.0442,-59.0759
0.1973,39.0000,0.6399,-6.4323,2.4921,-0.0674,6.6006,0.5388,-2.7615,1.7175,-3.1319,-0.5725,-4.1086,2.3237,1.6911,36.9311,-56.4878,1.6389,-33.1744,58.6900,-1.6189,-28.8222,55.9033,-1.6967,36.0344,-59.0556,1.8044,36.9201,-56.4268,1.8145,-33.2522,58.8757,-1.8044,-28.7524,55.7388,-1.8145,36.0278,-59.1001
0.2024,40.0000,0.6062,-6.4323,2.3910,0.0674,6.9374,0.4715,-2.7952,1.5155,-3.3340,-0.4378,-4.0075,2.6941,1.7367,36.9356,-56.4467,1.6822,-33.2311,58.7178,-1.6656,-28.7611,55.8600,-1.7478,36.0211,-59.0856,1.8478,36.9250,-56.3858,1.8584,-33.3017,58.9049,-1.8478,-28.6931,55.6920,-1.8584,36.0114,-59.1239
0.2074,41.0000,0.4715,-6.5333,2.1553,-0.1010,7.5773,0.4041,-3.0309,1.3807,-3.2330,-0.2021,-3.7381,2.7615,1.7844,36.9411,-56.4022,1.7289,-33.2878,58.7511,-1.7089,-28.7022,55.8144,-1.7989,36.0067,-59.1156,1.8910,36.9298,-56.3449,1.9021,-33.3508,58.9339,-1.8910,-28.6340,55.6452,-1.9021,35.9950,-59.1475
0.2125,42.0000,0.1347,-6.7690,2.0206,-0.3368,8.0824,0.3031,-2.6605,1.0777,-3.1993,-0.3368,-3.8728,3.0309,1.8389,36.9456,-56.3600,1.7822,-33.3411,58.7789,-1.7578,-28.6400,55.7656,-1.8467,35.9922,-59.1389,1.9340,36.9344,-56.3039,1.9457,-33.3996,58.9625,-1.9340,-28.5750,55.5984,-1.9457,35.9785,-59.1708
0.2176,43.0000,0.1010,-6.7354,2.0206,-0.2694,8.1161,0.4041,-2.4921,0.7746,-3.4014,-0.3368,-3.6708,2.8962,1.8889,36.9489,-56.3189,1.8278,-33.3911,58.8044,-1.8033,-28.5800,55.7211,-1.8922,35.9767,-59.1633,1.9768,36.9388,-56.2629,1.9889,-33.4480,58.9907,-1.9768,-28.5162,55.5516,-1.9889,35.9619,-59.1937
0.2226,44.0000,0.1347,-6.7690,1.8859,-0.2694,8.3518,0.5052,-2.6941,0.9093,-3.4687,-0.3031,-3.7381,3.0646,1.9333,36.9511,-56.2767,1.8744,-33.4389,58.8322,-1.8500,-28.5233,55.6778,-1.9356,35.9611,-59.1867,2.0193,36.9431,-56.2219,2.0320,-33.4961,59.0186,-2.0193,-28.4576,55.5048,-2.0320,35.9454,-59.2163
0.2277,45.0000,0.0337,-6.6680,1.6502,-0.4378,8.4865,0.3031,-2.5258,0.7409,-3.3677,-0.4715,-3.8055,2.9636,1.9789,36.9522,-56.2344,1.9233,-33.4856,58.8600,-1.8911,-28.4678,55.6333,-1.9767,35.9444,-59.2100,2.0616,36.9472,-56.1809,2.0749,-33.5438,59.0462,-2.0616,-28.3992,55.4581,-2.0749,35.9287,-59.2387
0.2327,46.0000,0.1010,-6.7017,1.6165,-0.4715,8.1161,0.3031,-2.4247,0.9429,-3.5361,-0.6062,-3.8392,2.9636,2.0256,36.9522,-56.1911,1.9733,-33.5311,58.8900,-1.9378,-28.4122,55.5867,-2.0167,35.9289,-59.2322,2.1037,36.9511,-56.1399,2.1175,-33.5911,59.0735,-2.1037,-28.3409,55.4114,-2.1175,35.9121,-59.2607
0.2378,47.0000,0.1684,-6.7690,1.6165,-0.7072,8.2171,0.4378,-2.3237,1.0777,-3.5697,-0.4378,-3.7718,3.0646,2.0678,36.9522,-56.1522,2.0222,-33.5767,58.9178,-1.9867,-28.3556,55.5433,-2.0600,35.9133,-59.2522,2.1456,36.9549,-56.0989,2.1599,-33.6381,59.1004,-2.1456,-28.2829,55.3647,-2.1599,35.8954,-59.2825
0.2429,48.0000,0.0674,-6.6680,1.5491,-1.0103,8.3182,0.4378,-2.2563,0.7072,-3.3003,-0.2357,-4.0075,3.1319,2.1122,36.9533,-56.1144,2.0756,-33.6233,58.9422,-2.0356,-28.2956,55.4967,-2.1122,35.8978,-59.2778,2.1872,36.9585,-56.0580,2.2021,-33.6847,59.1270,-2.1872,-28.2251,55.3181,-2.2021,35.8787,-59.3039
0.2479,49.0000,-0.1010,-6.3986,1.5155,-0.9766,8.2845,0.5725,-1.8522,0.8419,-3.2666,-0.3704,-4.0412,3.3003,2.1589,36.9533,-56.0767,2.1244,-33.6667,58.9633,-2.0878,-28.2400,55.4456,-2.1533,35.8844,-59.3000,2.2285,36.9620,-56.0171,2.2440,-33.7310,59.1533,-2.2285,-28.1675,55.2716,-2.2440,35.8620,-59.3250
0.2530,50.0000,0.0674,-6.4323,1.7512,-1.2460,7.9814,0.5388,-1.7512,0.7409,-3.1993,-0.3031,-4.3443,3.2666,2.1956,36.9544,-56.0367,2.1733,-33.7078,58.9856,-2.1378,-28.1856,55.3967,-2.1978,35.8722,-59.3200,2.2696,36.9653,-55.9763,2.2857,-33.7768,59.1792,-2.2696,-28.1101,55.2251,-2.2857,35.8452,-59.3459
0.2581,51.0000,0.3031,-6.2976,1.8859,-1.4818,7.9140,0.5052,-1.8185,0.9429,-2.9972,-0.0674,-4.6137,3.1993,2.2311,36.9522,-55.9967,2.2256,-33.7511,59.0122,-2.1833,-28.1333,55.3478,-2.2456,35.8589,-59.3378,2.3105,36.9685,-55.9355,2.3271,-33.8223,59.2048,-2.3105,-28.0529,55.1787,-2.3271,35.8284,-59.3664
0.2631,52.0000,0.2357,-6.0281,1.8522,-1.3471,7.7120,0.3704,-1.6165,1.0777,-2.9636,-0.1684,-4.7484,2.8625,2.2711,36.9478,-55.9533,2.2744,-33.7933,59.0411,-2.2300,-28.0778,55.2956,-2.2878,35.8467,-59.3556,2.3511,36.9715,-55.8947,2.3683,-33.8674,59.2301,-2.3511,-27.9960,55.1324,-2.3683,35.8117,-59.3866
0.2682,53.0000,0.2357,-5.6914,1.5491,-1.4818,7.0721,0.2357,-1.5491,1.0777,-3.1319,-0.1010,-4.9842,2.7278,2.3122,36.9444,-55.9133,2.3233,-33.8333,59.0711,-2.2778,-28.0222,55.2478,-2.3311,35.8344,-59.3733,2.3914,36.9744,-55.8540,2.4092,-33.9122,59.2550,-2.3914,-27.9394,55.0861,-2.4092,35.7949,-59.4066
0.2733,54.0000,0.3368,-5.4893,1.8185,-1.6502,7.2068,0.1347,-1.6165,0.8082,-2.8962,-0.0337,-5.0852,2.7278,2.3522,36.9378,-55.8733,2.3722,-33.8800,59.1011,-2.3222,-27.9633,55.1989,-2.3744,35.8244,-59.3900,2.4315,36.9771,-55.8134,2.4499,-33.9565,59.2796,-2.4315,-27.8830,55.0400,-2.4499,35.7781,-59.4262
0.2783,55.0000,0.2694,-5.4220,2.0206,-1.7175,7.6446,0.0674,-1.5491,0.9093,-2.7278,0.2694,-5.2873,2.7615,2.3911,36.9289,-55.8367,2.4200,-33.9278,59.1300,-2.3678,-27.9067,55.1411,-2.4200,35.8156,-59.4089,2.4713,36.9797,-55.7729,2.4903,-34.0004,59.3039,-2.4713,-27.8269,54.9940,-2.4903,35.7614,-59.4456
0.2834,56.0000,0.0674,-5.3209,2.3237,-1.7175,7.7120,-0.1684,-1.2797,1.1113,-2.5931,0.3368,-5.3883,2.4921,2.4367,36.9211,-55.8000,2.4611,-33.9733,59.1611,-2.4133,-27.8567,55.0922,-2.4644,35.8089,-59.4278,2.5108,36.9821,-55.7325,2.5304,-34.0440,59.3279,-2.5108,-27.7710,54.9481,-2.5304,35.7446,-59.4646
0.2884,57.0000,-0.1684,-5.0852,2.3910,-1.9533,7.5436,-0.5725,-1.3471,1.3134,-2.2563,0.5388,-5.7250,2.4584,2.4833,36.9122,-55.7633,2.5044,-34.0133,59.1967,-2.4589,-27.8044,55.0389,-2.5089,35.8033,-59.4478,2.5500,36.9844,-55.6922,2.5703,-34.0871,59.3515,-2.5500,-27.7155,54.9024,-2.5703,35.7278,-59.4834
0.2935,58.0000,-0.1347,-4.9842,2.3910,-2.2563,7.6446,-0.9093,-1.2124,1.4818,-2.3910,0.8419,-6.0281,2.4247,2.5222,36.9022,-55.7244,2.5500,-34.0578,59.2411,-2.5033,-27.7511,54.9822,-2.5556,35.8000,-59.4656,2.5890,36.9865,-55.6520,2.6098,-34.1299,59.3748,-2.5890,-27.6602,54.8567,-2.6098,35.7111,-59.5019
0.2986,59.0000,-0.0337,-4.6137,2.6268,-2.2563,7.5099,-0.8082,-1.0440,1.6502,-2.5258,0.9429,-6.2639,2.5594,2.5600,36.8911,-55.6844,2.5922,-34.0989,59.2711,-2.5489,-27.7000,54.9344,-2.5989,35.7967,-59.4844,2.6276,36.9886,-55.6119,2.6491,-34.1723,59.3978,-2.6276,-27.6052,54.8113,-2.6491,35.6944,-59.5201
0.3036,60.0000,-0.2021,-4.4117,2.4921,-2.4921,7.0048,-0.6735,-1.0103,1.8522,-2.3237,0.7746,-6.2976,2.5258,2.6022,36.8811,-55.6467,2.6322,-34.1367,59.2989,-2.5944,-27.6478,54.8844,-2.6344,35.7933,-59.5011,2.6660,36.9904,-55.5719,2.6881,-34.2142,59.4204,-2.6660,-27.5506,54.7659,-2.6881,35.6777,-59.5380
0.3087,61.0000,-0.3031,-4.2096,2.4247,-2.7952,6.8701,-0.7746,-1.0440,2.2227,-2.2900,0.9766,-6.6006,2.4921,2.6456,36.8689,-55.6011,2.6756,-34.1767,59.3300,-2.6356,-27.5967,54.8311,-2.6756,35.7900,-59.5178,2.7040,36.9922,-55.5320,2.7268,-34.2558,59.4427,-2.7040,-27.4962,54.7208,-2.7268,35.6610,-59.5556
0.3138,62.0000,-0.2357,-4.0749,2.5594,-3.0983,7.0384,-0.9093,-0.8756,2.3910,-2.3910,1.2124,-6.9037,2.4247,2.6822,36.8578,-55.5656,2.7167,-34.2178,59.3578,-2.6767,-27.5478,54.7844,-2.7167,35.7878,-59.5333,2.7418,36.9938,-55.4923,2.7652,-34.2969,59.4647,-2.7418,-27.4422,54.6758,-2.7652,35.6444,-59.5729
