Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0540,10.0000,0.7072,-4.7821,3.7044,-0.9093,2.4584,-0.1010,-2.1216,5.5903,-1.0440,-1.4144,-8.0487,0.8419,0.4278,36.6478,-57.6411,0.4333,-31.5244,57.8311,-0.3900,-30.6189,57.0844,-0.3956,36.5044,-58.1878,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
0.0590,11.0000,0.7746,-4.7821,3.8055,-0.8756,2.7615,0.0337,-1.9533,5.6577,-0.8082,-1.3471,-8.1161,0.8082,0.4789,36.6533,-57.6056,0.4844,-31.5833,57.8611,-0.4389,-30.5522,57.0278,-0.4467,36.4922,-58.2189,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
0.0641,12.0000,0.8082,-4.7484,3.7718,-0.8082,2.6605,-0.1010,-2.0543,6.0618,-0.8756,-1.3134,-8.0151,0.8756,0.5200,36.6611,-57.5722,0.5289,-31.6467,57.9011,-0.4822,-30.4989,56.9833,-0.4922,36.4811,-58.2467,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0692,13.0000,0.8082,-4.8831,3.7381,-0.7746,2.5931,-0.2021,-2.0543,6.2302,-1.1450,-1.3807,-8.0487,0.8082,0.5678,36.6711,-57.5344,0.5789,-31.6911,57.9311,-0.5267,-30.4433,56.9378,-0.5411,36.4667,-58.2744,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
0.0743,14.0000,1.2460,-5.1189,3.8055,-0.6062,2.6268,-0.7072,-1.9869,6.2639,-1.1113,-1.3471,-8.0151,0.7409,0.6144,36.6844,-57.4933,0.6278,-31.7500,57.9789,-0.5756,-30.3833,56.8833,-0.5922,36.4489,-58.3044,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
0.0793,15.0000,1.0440,-5.1525,4.0075,-0.6062,2.4247,-0.1347,-2.1553,5.9608,-0.9429,-1.3807,-7.9477,0.6735,0.6578,36.6967,-57.4600,0.6733,-31.8056,58.0200,-0.6233,-30.3211,56.8311,-0.6389,36.4311,-58.3300,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0844,16.0000,0.9429,-5.1525,3.9739,-0.5052,2.2900,-0.6062,-2.2227,5.9271,-1.2460,-1.6165,-7.7457,0.7072,0.7089,36.7133,-57.4222,0.7167,-31.8589,58.0611,-0.6700,-30.2500,56.7800,-0.6856,36.4100,-58.3589,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0894,17.0000,1.0440,-5.2199,4.0749,-0.2694,2.6941,-0.7072,-2.2563,6.1965,-1.1787,-1.7512,-7.6783,0.7746,0.7589,36.7300,-57.3867,0.7600,-31.9256,58.1100,-0.7178,-30.1867,56.7311,-0.7289,36.3878,-58.3911,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0945,18.0000,1.2124,-5.3883,4.0749,-0.2021,2.6941,-0.1347,-2.3237,6.0281,-1.1787,-1.7512,-7.9477,0.7746,0.8033,36.7467,-57.3522,0.8011,-31.9911,58.1478,-0.7667,-30.1256,56.6811,-0.7744,36.3667,-58.4222,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0996,19.0000,1.2124,-5.4220,4.2096,-0.0674,2.7615,0.1684,-2.2900,6.1628,-1.6838,-1.8185,-7.8467,0.7072,0.8522,36.7656,-57.3144,0.8456,-32.0556,58.1733,-0.8144,-30.0567,56.6344,-0.8189,36.3478,-58.4511,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1046,20.0000,1.3134,-5.4556,4.1086,-0.2357,2.5258,0.1347,-2.2900,5.7924,-1.7849,-1.9196,-7.7793,0.7072,0.8978,36.7844,-57.2744,0.8956,-32.1189,58.2044,-0.8600,-29.9856,56.5911,-0.8633,36.3267,-58.4811,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1097,21.0000,1.3471,-5.5903,3.9065,-0.1010,2.4921,0.0337,-2.0880,5.9608,-1.5828,-1.8859,-7.5436,0.7072,0.9433,36.8022,-57.2289,0.9433,-32.1822,58.2400,-0.9111,-29.9067,56.5411,-0.9100,36.3044,-58.5100,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1148,22.0000,1.2124,-5.7250,3.8392,0.0674,2.8288,-0.1010,-2.1890,5.9945,-1.5828,-1.8185,-7.2742,0.8082,0.9922,36.8189,-57.1811,0.9878,-32.2478,58.2767,-0.9633,-29.8333,56.4889,-0.9589,36.2778,-58.5422,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1198,23.0000,1.0440,-5.8261,3.9739,0.0337,2.7615,0.1010,-2.2563,5.9945,-1.8522,-1.8859,-7.0384,0.8756,1.0467,36.8367,-57.1344,1.0356,-32.3100,58.3111,-1.0133,-29.7622,56.4400,-1.0089,36.2422,-58.5800,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1249,24.0000,1.1787,-5.8934,3.9739,-0.0674,2.9299,0.1010,-2.4247,5.7250,-1.6165,-1.7512,-6.9711,0.9093,1.1000,36.8544,-57.0922,1.0833,-32.3789,58.3444,-1.0644,-29.6844,56.3878,-1.0567,36.2078,-58.6167,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1300,25.0000,1.1787,-6.1292,3.8055,0.1347,2.7952,0.1347,-2.6941,5.2199,-1.9533,-1.7512,-7.0721,0.8756,1.1511,36.8744,-57.0433,1.1289,-32.4489,58.3822,-1.1122,-29.6044,56.3467,-1.1111,36.1778,-58.6478,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1350,27.0000,1.1113,-6.1628,3.8392,0.0337,2.8962,0.1347,-2.6268,5.5567,-2.3237,-1.8185,-6.8364,0.9766,1.2044,36.8967,-56.9911,1.1733,-32.5089,58.4144,-1.1589,-29.5244,56.3033,-1.1633,36.1511,-58.6811,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1401,28.0000,1.2124,-6.4323,3.7381,0.0337,3.3677,0.2694,-2.5594,5.1862,-2.1216,-1.7175,-6.6343,0.9429,1.2533,36.9167,-56.9456,1.2244,-32.5856,58.4489,-1.2067,-29.4411,56.2567,-1.2144,36.1222,-58.7122,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1451,29.0000,1.1113,-6.4323,3.5024,0.2357,3.2666,0.3031,-2.4584,4.8158,-2.1553,-1.5155,-6.1292,1.1450,1.3056,36.9344,-56.8856,1.2711,-32.6556,58.4800,-1.2544,-29.3611,56.2111,-1.2711,36.0844,-58.7478,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1502,30.0000,1.0440,-6.4659,3.7381,0.2694,3.5024,0.2694,-2.5594,4.6474,-2.1890,-1.5155,-6.1292,1.0777,1.3644,36.9467,-56.8289,1.3156,-32.7244,58.5078,-1.3067,-29.2633,56.1544,-1.3256,36.0589,-58.7778,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1553,31.0000,1.2124,-6.7690,3.5697,0.2694,3.4687,0.2357,-2.3910,4.6137,-1.9533,-1.4481,-5.9945,0.8756,1.4133,36.9578,-56.7844,1.3633,-32.7956,58.5411,-1.3578,-29.1800,56.1033,-1.3822,36.0344,-58.8089,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1603,32.0000,1.2124,-6.8701,3.4350,0.1684,3.8055,0.2021,-2.5931,4.5127,-2.0206,-1.2797,-5.9271,1.0777,1.4622,36.9689,-56.7289,1.4133,-32.8733,58.5767,-1.4089,-29.0967,56.0500,-1.4444,36.0133,-58.8433,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1654,33.0000,1.1113,-6.9711,3.3003,0.1684,3.9739,0.4041,-2.8288,3.8728,-2.1890,-1.2124,-5.7924,1.3471,1.5144,36.9800,-56.6700,1.4600,-32.9444,58.6056,-1.4556,-29.0000,55.9989,-1.5011,35.9922,-58.8811,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1705,34.0000,1.1787,-7.2068,3.0983,0.0337,3.8392,0.5725,-2.6268,4.1086,-2.1553,-1.2124,-5.5230,1.6502,1.5622,36.9900,-56.6156,1.5133,-33.0200,58.6333,-1.5033,-28.9078,55.9489,-1.5578,35.9700,-58.9211,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1755,35.0000,1.0440,-7.1058,3.0983,0.1010,4.0412,0.6399,-2.3237,3.8728,-2.1890,-1.2460,-5.1862,1.5155,1.6144,37.0000,-56.5544,1.5678,-33.0967,58.6589,-1.5544,-28.8156,55.8944,-1.6133,35.9444,-58.9578,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1806,36.0000,0.9093,-7.3752,2.9972,0.1684,4.4790,0.6399,-2.4247,3.6034,-2.2563,-1.3134,-4.7484,1.6502,1.6722,37.0089,-56.4956,1.6178,-33.1722,58.6867,-1.6033,-28.7222,55.8444,-1.6689,35.9200,-58.9933,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1857,37.0000,0.9429,-7.5099,2.9299,0.0674,4.4453,0.6399,-2.3910,3.4687,-2.1553,-1.0777,-4.7484,1.6838,1.7256,37.0189,-56.4378,1.6711,-33.2533,58.7167,-1.6522,-28.6278,55.7922,-1.7289,35.8989,-59.0300,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1907,38.0000,0.9093,-7.6446,2.7615,0.0000,4.3443,0.5725,-2.2900,3.5361,-2.1890,-1.0440,-4.6474,1.7849,1.7778,37.0278,-56.3811,1.7211,-33.3244,58.7478,-1.7067,-28.5344,55.7344,-1.7867,35.8800,-59.0689,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1958,39.0000,0.8419,-7.8130,2.8625,0.0674,4.0749,0.4715,-2.4247,3.3677,-2.4247,-1.0440,-4.6474,1.9533,1.8322,37.0389,-56.3189,1.7711,-33.3933,58.7800,-1.7567,-28.4478,55.6833,-1.8444,35.8611,-59.1044,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2008,40.0000,0.9429,-7.7457,2.5258,0.0337,4.3106,0.5388,-2.4584,2.4921,-2.3237,-0.9766,-4.6137,1.9196,1.8856,37.0489,-56.2511,1.8211,-33.4600,58.8067,-1.8056,-28.3511,55.6300,-1.8978,35.8411,-59.1400,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2059,41.0000,0.7409,-7.9140,2.5258,-0.1010,4.9505,0.4378,-2.3910,2.1553,-2.4584,-1.1450,-4.5464,2.2563,1.9411,37.0578,-56.1922,1.8789,-33.5378,58.8378,-1.8578,-28.2689,55.5800,-1.9533,35.8200,-59.1811,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2110,42.0000,0.6399,-8.0151,2.6268,-0.0674,4.8831,0.4041,-2.4584,1.7849,-2.6268,-1.0103,-4.1759,2.4921,2.0011,37.0667,-56.1389,1.9289,-33.6078,58.8700,-1.9067,-28.1900,55.5322,-2.0078,35.7978,-59.2222,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2161,43.0000,0.6399,-7.9814,2.4584,-0.0337,4.9168,0.3368,-2.5931,1.5155,-2.4247,-0.7746,-3.9065,2.5594,2.0567,37.0733,-56.0800,1.9822,-33.6778,58.9056,-1.9567,-28.1133,55.4778,-2.0711,35.7756,-59.2622,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2211,44.0000,0.3368,-8.0151,2.5258,-0.1684,4.6137,0.5388,-2.2563,0.9766,-2.3574,-0.7746,-3.9065,2.4921,2.1167,37.0800,-56.0189,2.0378,-33.7444,58.9322,-2.0100,-28.0311,55.4189,-2.1289,35.7533,-59.2967,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2262,45.0000,0.2357,-8.1498,1.8185,-0.1010,5.0852,0.6735,-2.2900,0.8419,-2.3910,-0.6735,-3.9402,2.5931,2.1789,37.0856,-55.9589,2.0878,-33.8111,58.9544,-2.0622,-27.9622,55.3656,-2.1867,35.7344,-59.3311,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2313,46.0000,0.2357,-8.0487,1.5491,-0.3368,5.2873,0.7409,-2.1553,0.7409,-2.3237,-0.6062,-4.0749,2.6605,2.2311,37.0900,-55.8989,2.1456,-33.8933,58.9778,-2.1133,-27.8944,55.3122,-2.2456,35.7167,-59.3667,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2363,47.0000,-0.0674,-8.0824,1.6502,-0.4041,5.2199,0.7746,-2.0880,0.6735,-2.5931,-0.6735,-4.2769,2.9299,2.2978,37.0933,-55.8456,2.2033,-33.9567,59.0033,-2.1678,-27.8256,55.2589,-2.2989,35.7000,-59.3989,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2414,48.0000,-0.0337,-7.9140,1.4818,-0.4041,5.3883,0.6735,-2.1553,0.4715,-2.5594,-0.4715,-4.1422,3.0646,2.3611,37.0956,-55.7944,2.2567,-34.0267,59.0311,-2.2222,-27.7500,55.2033,-2.3589,35.6811,-59.4267,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2465,49.0000,0.0674,-7.9140,1.4144,-0.4378,5.8261,0.4715,-2.1216,0.5052,-2.4921,-0.2357,-4.2433,3.0646,2.4167,37.0978,-55.7456,2.3111,-34.0889,59.0622,-2.2722,-27.6833,55.1500,-2.4222,35.6633,-59.4522,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2515,50.0000,0.0674,-7.8804,1.3807,-0.4715,6.6680,0.5388,-1.8859,0.4715,-2.4584,-0.3368,-4.2769,3.1656,2.4722,37.0967,-55.6967,2.3667,-34.1611,59.0967,-2.3278,-27.6178,55.0967,-2.4778,35.6422,-59.4778,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2566,51.0000,0.1010,-8.0487,1.1113,-0.4378,6.8027,0.5725,-1.8185,0.4715,-2.2900,-0.1684,-4.3443,3.5361,2.5200,37.0956,-55.6422,2.4178,-34.2211,59.1233,-2.3833,-27.5511,55.0378,-2.5344,35.6211,-59.5033,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2617,52.0000,0.1684,-8.0151,1.1787,-0.9429,6.9037,0.4715,-1.6165,0.5052,-2.2563,-0.4378,-4.3780,3.7044,2.5633,37.0956,-55.5911,2.4822,-34.2767,59.1533,-2.4389,-27.4900,54.9811,-2.5844,35.6011,-59.5256,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2667,53.0000,0.0674,-8.1835,1.1450,-1.1450,7.0048,0.4041,-1.4818,0.4378,-2.6605,-0.5388,-4.5464,3.6034,2.6178,37.0933,-55.5467,2.5444,-34.3267,59.1867,-2.5000,-27.4211,54.9233,-2.6322,35.5822,-59.5489,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2718,54.0000,-0.0337,-7.9140,1.1787,-1.2124,6.4996,0.3368,-1.4818,0.5725,-2.3910,-0.3704,-4.7147,3.6034,2.6689,37.0900,-55.5022,2.6089,-34.3767,59.2222,-2.5567,-27.3600,54.8678,-2.6811,35.5656,-59.5667,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2769,55.0000,0.1684,-7.9814,1.4818,-1.4144,6.6680,0.4378,-1.2797,0.4041,-2.4584,-0.3704,-5.0178,3.5024,2.7156,37.0889,-55.4600,2.6722,-34.4267,59.2489,-2.6156,-27.2956,54.8100,-2.7333,35.5489,-59.5833,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2819,56.0000,0.1010,-7.9814,1.7512,-1.4481,7.0721,0.6399,-1.1113,0.5052,-2.2900,-0.0674,-4.9842,3.3340,2.7656,37.0878,-55.4156,2.7333,-34.4789,59.2733,-2.6778,-27.2311,54.7544,-2.7878,35.5322,-59.6000,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2870,57.0000,-0.2021,-8.0824,1.8522,-1.6838,6.6680,0.5725,-1.0777,0.5052,-2.1553,0.2021,-4.9505,3.2666,2.8222,37.0867,-55.3744,2.7978,-34.5278,59.2967,-2.7333,-27.1711,54.6956,-2.8500,35.5144,-59.6167,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2921,58.0000,-0.2021,-7.8804,1.9196,-1.7175,7.1731,0.6399,-0.7746,0.3031,-2.0206,0.6062,-4.8158,3.1993,2.8700,37.0856,-55.3278,2.8556,-34.5744,59.3178,-2.7944,-27.0989,54.6333,-2.9089,35.4944,-59.6322,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2971,59.0000,-0.5052,-7.7120,1.9533,-1.6838,7.1731,0.5388,-0.9093,0.5388,-1.8522,0.7072,-4.9505,3.1319,2.9289,37.0822,-55.2789,2.9133,-34.6233,59.3422,-2.8533,-27.0333,54.5700,-2.9644,35.4767,-59.6489,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3022,60.0000,-0.5052,-7.4426,1.9196,-1.8522,6.8701,0.5052,-1.0440,0.4041,-1.9533,1.1113,-5.1189,3.0983,2.9800,37.0733,-55.2311,2.9722,-34.6711,59.3678,-2.9033,-26.9678,54.5056,-3.0178,35.4589,-59.6667,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3073,61.0000,-0.3704,-7.0384,1.9196,-1.7512,7.0384,0.4715,-1.0103,0.4715,-1.9196,0.9093,-5.3209,3.0646,3.0178,37.0611,-55.1867,3.0267,-34.7200,59.3933,-2.9567,-26.9033,54.4433,-3.0611,35.4456,-59.6844,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3123,62.0000,-0.5725,-6.9037,1.9869,-1.9869,7.4089,0.6062,-1.0103,0.4378,-1.5491,1.0103,-5.6240,3.0646,3.0611,37.0467,-55.1389,3.0800,-34.7711,59.4144,-3.0067,-26.8411,54.3789,-3.1056,35.4356,-59.7022,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
