Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0642,12.0000,1.5828,-5.4220,3.7718,-0.6735,2.5931,0.0337,-2.1216,7.0721,-0.4378,-0.8756,-9.3285,0.4041,0.5111,36.6033,-57.5767,0.5378,-31.6167,57.9367,-0.5078,-30.5344,56.9733,-0.5289,36.5333,-58.2578,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0693,13.0000,1.5155,-5.3883,3.6371,-0.8419,2.4921,-0.0337,-2.0206,7.3752,-0.6399,-0.9093,-9.2611,0.3031,0.5589,36.6078,-57.5400,0.5933,-31.6744,57.9878,-0.5611,-30.4833,56.9311,-0.5822,36.5211,-58.2878,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
0.0743,14.0000,1.7175,-5.4220,3.6371,-0.7409,2.4584,-0.0674,-1.9196,7.3415,-0.4041,-0.9766,-9.1938,0.2021,0.6033,36.6167,-57.5022,0.6444,-31.7267,58.0289,-0.6044,-30.4367,56.8811,-0.6233,36.5111,-58.3111,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
0.0794,15.0000,1.6838,-5.5567,3.7044,-0.5388,2.1553,-0.1347,-2.2227,7.2405,0.0000,-1.1450,-9.1938,0.2021,0.6500,36.6267,-57.4644,0.6900,-31.7811,58.0722,-0.6533,-30.3789,56.8244,-0.6711,36.5000,-58.3356,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0844,16.0000,1.4818,-5.5567,3.8728,-0.6062,1.9869,-0.0337,-2.2900,7.0048,-0.5388,-1.2797,-9.3285,0.2357,0.7000,36.6378,-57.4300,0.7411,-31.8378,58.1189,-0.7000,-30.3122,56.7744,-0.7167,36.4889,-58.3611,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0895,17.0000,1.5155,-5.7587,4.0412,-0.5388,2.0543,0.1684,-2.2563,6.9037,-0.6062,-1.2124,-9.2948,0.1347,0.7500,36.6489,-57.3956,0.7889,-31.8933,58.1522,-0.7478,-30.2478,56.7322,-0.7644,36.4756,-58.3933,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0945,18.0000,1.7512,-5.7924,3.9739,-0.1684,2.2563,0.3368,-2.3574,7.1731,-0.4378,-1.2460,-9.3621,0.2021,0.8000,36.6600,-57.3578,0.8311,-31.9511,58.1856,-0.7967,-30.1811,56.6778,-0.8122,36.4600,-58.4278,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0996,19.0000,1.7175,-5.7924,4.1086,-0.1347,2.1890,0.2021,-2.4921,7.0721,-0.7746,-1.4481,-9.1938,0.1684,0.8456,36.6722,-57.3189,0.8789,-32.0156,58.2267,-0.8422,-30.1178,56.6322,-0.8611,36.4433,-58.4567,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1046,20.0000,1.7849,-5.9945,3.9739,-0.2357,2.2227,0.1010,-2.4584,7.0048,-1.0777,-1.4818,-9.0927,0.0337,0.8944,36.6856,-57.2767,0.9289,-32.0733,58.2656,-0.8933,-30.0444,56.5844,-0.9078,36.4222,-58.4856,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1097,21.0000,1.9196,-6.0618,3.7381,-0.3031,2.1216,0.2694,-2.3574,6.5670,-0.7409,-1.4818,-8.9580,0.0674,0.9389,36.6989,-57.2311,0.9811,-32.1378,58.3067,-0.9422,-29.9711,56.5333,-0.9556,36.4000,-58.5144,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1148,22.0000,1.8185,-6.2639,3.6371,-0.3031,2.2227,0.2694,-2.4921,6.8027,-0.7746,-1.5155,-8.7560,0.2021,0.9900,36.7156,-57.1800,1.0289,-32.1978,58.3433,-0.9922,-29.8933,56.4800,-1.0022,36.3767,-58.5489,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1198,23.0000,1.7175,-6.2976,3.7381,-0.3031,2.5258,0.1347,-2.2900,6.7690,-1.1787,-1.4818,-8.7896,0.2694,1.0444,36.7322,-57.1311,1.0800,-32.2633,58.3811,-1.0467,-29.8189,56.4300,-1.0533,36.3522,-58.5889,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1249,24.0000,1.7849,-6.3986,3.7044,-0.0674,2.3574,0.0337,-2.4921,6.7354,-1.0777,-1.3807,-8.7896,0.3368,1.0967,36.7500,-57.0856,1.1267,-32.3267,58.4211,-1.0967,-29.7433,56.3800,-1.1033,36.3289,-58.6244,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1299,25.0000,1.7175,-6.5333,3.4687,0.0337,2.5931,0.2694,-2.6605,6.3986,-1.5491,-1.4144,-8.6212,0.3704,1.1489,36.7700,-57.0356,1.1733,-32.3944,58.4611,-1.1422,-29.6678,56.3389,-1.1556,36.3033,-58.6556,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1350,26.0000,1.5828,-6.7017,3.6034,-0.1010,2.5258,0.3031,-2.6605,6.3649,-1.6165,-1.4144,-8.2845,0.4715,1.2022,36.7911,-56.9878,1.2244,-32.4567,58.4944,-1.1889,-29.5789,56.2933,-1.2078,36.2722,-58.6911,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1401,28.0000,1.5491,-6.8364,3.3340,0.0000,2.4584,0.2694,-2.6605,6.1628,-1.5828,-1.2460,-7.8467,0.4378,1.2567,36.8111,-56.9322,1.2733,-32.5222,58.5256,-1.2389,-29.4967,56.2456,-1.2600,36.2356,-58.7256,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1451,29.0000,1.4818,-6.9374,3.3677,0.2357,2.8962,0.2021,-2.7615,5.9945,-1.4481,-1.3471,-7.8130,0.5052,1.3100,36.8300,-56.8800,1.3189,-32.5933,58.5667,-1.2867,-29.4222,56.2000,-1.3133,36.1989,-58.7600,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1502,30.0000,1.3807,-7.2742,3.4014,-0.0674,2.7952,0.4378,-2.6605,5.5903,-1.4818,-1.2797,-7.9477,0.4378,1.3689,36.8522,-56.8256,1.3689,-32.6644,58.6011,-1.3367,-29.3344,56.1489,-1.3678,36.1700,-58.7889,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1552,31.0000,1.6165,-7.2405,3.3677,-0.0337,2.9299,0.5388,-2.3910,5.2873,-1.4144,-0.9093,-7.6446,0.5388,1.4211,36.8756,-56.7733,1.4178,-32.7322,58.6300,-1.3900,-29.2389,56.0956,-1.4278,36.1367,-58.8200,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1603,32.0000,1.6165,-7.6109,3.1319,0.0000,2.9972,0.7746,-2.6268,5.2199,-1.6502,-1.0440,-7.3415,0.8082,1.4711,36.8978,-56.7211,1.4678,-32.8011,58.6578,-1.4378,-29.1511,56.0433,-1.4822,36.1000,-58.8544,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1654,33.0000,1.5155,-7.6446,3.0646,-0.0674,3.3677,0.7072,-2.9636,5.0852,-1.8522,-1.0103,-7.1731,0.9766,1.5244,36.9222,-56.6644,1.5178,-32.8722,58.6867,-1.4856,-29.0600,55.9944,-1.5378,36.0633,-58.8911,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1704,34.0000,1.5155,-7.9140,2.6605,-0.3368,3.4687,0.7072,-2.6941,4.5127,-1.7175,-0.9093,-7.3079,0.8756,1.5767,36.9444,-56.6011,1.5778,-32.9456,58.7211,-1.5311,-28.9656,55.9478,-1.5944,36.0289,-58.9267,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1755,35.0000,1.2460,-7.8130,2.7278,-0.3031,3.6034,0.5388,-2.7952,4.2433,-1.8522,-0.8756,-7.2068,0.8082,1.6322,36.9633,-56.5433,1.6322,-33.0156,58.7556,-1.5811,-28.8678,55.8944,-1.6500,35.9956,-58.9600,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1805,36.0000,1.1787,-7.9477,2.6605,-0.2357,3.7381,0.5388,-2.8288,4.2096,-2.0543,-0.8419,-6.8364,0.9093,1.6878,36.9822,-56.4867,1.6867,-33.0911,58.7900,-1.6289,-28.7833,55.8500,-1.7089,35.9589,-58.9922,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1856,37.0000,1.2460,-8.1161,2.4584,-0.2021,4.1086,0.6735,-2.7278,3.5361,-1.8859,-0.6735,-6.1292,1.1113,1.7422,36.9989,-56.4311,1.7367,-33.1633,58.8178,-1.6822,-28.6789,55.7956,-1.7689,35.9189,-59.0256,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1907,38.0000,1.2124,-8.4529,2.3910,-0.1684,4.3780,0.7409,-2.7278,3.6708,-1.9533,-0.8419,-6.0281,1.3807,1.7989,37.0100,-56.3733,1.7889,-33.2411,58.8467,-1.7333,-28.5833,55.7400,-1.8233,35.8878,-59.0622,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1957,39.0000,1.1787,-8.4865,2.2227,-0.2357,4.3106,0.7409,-2.6941,3.5361,-2.0880,-0.6399,-5.8598,1.4481,1.8556,37.0211,-56.3156,1.8456,-33.3178,58.8778,-1.7822,-28.4889,55.6911,-1.8778,35.8656,-59.0956,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2008,40.0000,1.0777,-8.8570,2.0880,-0.4715,4.3443,0.7072,-2.6941,3.2330,-2.0543,-0.6062,-5.7250,1.2797,1.9089,37.0322,-56.2533,1.9011,-33.3856,58.9067,-1.8289,-28.4011,55.6444,-1.9344,35.8433,-59.1289,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2058,41.0000,0.8419,-8.9917,2.0880,-0.2694,4.4117,0.9766,-2.7952,2.5931,-2.1890,-0.6399,-5.5903,1.5828,1.9667,37.0433,-56.1944,1.9533,-33.4544,58.9300,-1.8789,-28.2989,55.5911,-1.9889,35.8211,-59.1644,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2109,42.0000,0.5725,-8.7896,1.9196,-0.4378,5.0515,1.1450,-2.8962,2.0543,-2.2900,-0.3368,-5.2199,1.8522,2.0278,37.0522,-56.1311,2.0044,-33.5344,58.9511,-1.9267,-28.2100,55.5411,-2.0511,35.7989,-59.2056,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2160,43.0000,0.6735,-8.9917,1.8859,-0.4378,5.3209,1.1787,-2.7952,1.4481,-2.1553,-0.4041,-4.9505,2.1216,2.0844,37.0622,-56.0744,2.0611,-33.6144,58.9756,-1.9744,-28.1244,55.4900,-2.1100,35.7756,-59.2444,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2210,44.0000,0.5052,-9.1601,1.7512,-0.5388,5.4220,1.2460,-2.6941,0.7409,-2.0880,-0.3368,-4.9168,2.0880,2.1433,37.0711,-56.0156,2.1089,-33.6856,58.9989,-2.0278,-28.0356,55.4333,-2.1633,35.7533,-59.2800,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2261,45.0000,0.5725,-9.4632,1.1787,-0.5388,5.3546,1.2460,-2.7615,0.6735,-2.1553,-0.3031,-4.9505,2.2227,2.1989,37.0800,-55.9533,2.1611,-33.7589,59.0256,-2.0767,-27.9633,55.3778,-2.2200,35.7344,-59.3133,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2311,46.0000,0.4378,-9.4968,0.9429,-0.4715,5.8934,1.1787,-2.5931,0.3368,-2.1216,-0.5725,-5.1525,2.3910,2.2567,37.0889,-55.8956,2.2167,-33.8400,59.0544,-2.1256,-27.8922,55.3233,-2.2678,35.7167,-59.3489,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2362,47.0000,0.1010,-9.4632,0.9429,-0.3704,5.8934,1.0777,-2.4247,0.6062,-2.3237,-0.5725,-5.0852,2.4247,2.3233,37.0967,-55.8444,2.2656,-33.9178,59.0844,-2.1789,-27.8278,55.2700,-2.3156,35.7000,-59.3833,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2413,48.0000,0.1684,-9.4968,0.8756,-0.4378,6.0618,1.0103,-2.5258,0.3704,-2.4921,-0.2694,-5.2536,2.5931,2.3856,37.1044,-55.7933,2.3167,-33.9933,59.1133,-2.2300,-27.7544,55.2200,-2.3733,35.6811,-59.4144,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2463,49.0000,0.1010,-9.7326,1.0103,-0.4715,5.9608,0.9766,-2.4921,0.3368,-2.2900,-0.3031,-5.1525,2.7278,2.4422,37.1111,-55.7500,2.3678,-34.0578,59.1411,-2.2811,-27.6833,55.1611,-2.4267,35.6622,-59.4444,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2514,50.0000,-0.0674,-9.3958,1.0440,-0.5052,6.6343,0.8756,-2.2563,0.3704,-2.1890,-0.3368,-5.1525,2.7952,2.4967,37.1156,-55.6989,2.4211,-34.1356,59.1744,-2.3356,-27.6200,55.1089,-2.4767,35.6389,-59.4733,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2564,51.0000,0.1684,-9.4295,0.7409,-0.9766,7.2068,0.8082,-2.2563,0.1347,-2.2227,-0.2357,-5.0178,3.1319,2.5411,37.1189,-55.6467,2.4789,-34.2056,59.2067,-2.3911,-27.5544,55.0533,-2.5300,35.6156,-59.5000,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2615,52.0000,0.0674,-9.4632,0.6735,-1.2797,7.6109,0.8756,-1.9533,0.3368,-2.0880,-0.1684,-4.8495,3.3340,2.5900,37.1200,-55.5978,2.5400,-34.2667,59.2367,-2.4478,-27.4911,54.9956,-2.5811,35.5911,-59.5233,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2666,53.0000,-0.1010,-9.4295,0.7409,-1.2797,7.4089,1.0440,-1.7849,0.3368,-2.3574,-0.2021,-4.8831,3.2666,2.6456,37.1200,-55.5511,2.5989,-34.3211,59.2600,-2.5033,-27.4256,54.9422,-2.6300,35.5700,-59.5433,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2716,54.0000,0.0674,-9.4632,0.7409,-1.2797,7.0384,1.0777,-1.8859,0.4041,-2.0880,0.1684,-4.9505,3.1993,2.6933,37.1200,-55.5033,2.6578,-34.3711,59.2844,-2.5567,-27.3611,54.8878,-2.6867,35.5511,-59.5633,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2767,55.0000,0.1347,-9.2611,1.0103,-1.3807,7.8467,1.1450,-1.6838,0.1347,-1.9869,0.3031,-5.1525,3.1656,2.7389,37.1178,-55.4567,2.7133,-34.4244,59.3078,-2.6122,-27.2967,54.8300,-2.7500,35.5322,-59.5811,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2818,56.0000,0.0000,-9.2611,1.2124,-1.4481,7.9140,0.9766,-1.4818,0.3368,-2.0206,0.4378,-5.3546,3.1656,2.7867,37.1133,-55.4178,2.7700,-34.4800,59.3344,-2.6711,-27.2278,54.7711,-2.8067,35.5156,-59.6000,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2869,57.0000,0.1684,-9.1264,1.2460,-1.6502,7.8804,0.9429,-1.4481,0.4715,-1.7849,0.9766,-5.4556,3.2666,2.8289,37.1100,-55.3711,2.8278,-34.5300,59.3611,-2.7256,-27.1689,54.7133,-2.8678,35.4967,-59.6189,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2919,58.0000,0.1684,-9.0590,1.1113,-1.6165,8.0487,0.9429,-1.2124,0.1684,-1.7849,1.1113,-5.5567,3.3340,2.8689,37.1044,-55.3233,2.8800,-34.5778,59.3878,-2.7833,-27.0989,54.6522,-2.9189,35.4800,-59.6378,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2970,59.0000,-0.2021,-8.8907,1.1113,-1.7175,8.2171,1.0777,-1.1450,0.2021,-1.7512,1.5491,-5.7250,3.2666,2.9244,37.0956,-55.2722,2.9333,-34.6267,59.4133,-2.8411,-27.0333,54.5867,-2.9689,35.4622,-59.6556,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3020,60.0000,-0.2694,-8.6212,1.1450,-1.8859,7.9477,1.0440,-1.2460,0.2357,-1.6838,1.8859,-5.9271,3.1993,2.9744,37.0867,-55.2256,2.9867,-34.6733,59.4378,-2.8933,-26.9711,54.5267,-3.0200,35.4456,-59.6756,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3071,61.0000,-0.3031,-8.4192,1.1787,-1.9533,8.0824,0.8419,-1.1787,0.3704,-1.6838,1.8859,-6.2639,3.1656,3.0156,37.0767,-55.1800,3.0378,-34.7200,59.4667,-2.9433,-26.9100,54.4689,-3.0633,35.4322,-59.6933,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3122,62.0000,-0.2357,-8.0824,1.2460,-2.1890,8.2845,0.5388,-0.9766,0.4378,-1.3471,1.9533,-6.3986,3.0646,3.0589,37.0644,-55.1300,3.0867,-34.7667,59.4989,-2.9967,-26.8478,54.4067,-3.1044,35.4211,-59.7100,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
