Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1000,19.0000,1.1787,-3.5361,4.1086,-0.8082,3.0646,-1.0440,-2.4247,6.0618,-1.6838,-1.0777,-7.9477,0.9766,0.7856,36.7078,-57.3244,0.8111,-31.9767,58.1544,-0.7733,-30.1589,56.7378,-0.7811,36.4333,-58.4589,0.8995,36.7851,-57.2306,0.9020,-32.1972,58.2214,-0.8995,-29.9584,56.6627,-0.9020,36.3393,-58.5591
0.1051,21.0000,1.1450,-3.6708,4.2096,-0.7409,3.0983,-0.8756,-2.4247,6.1965,-1.6838,-1.0103,-7.7457,1.0440,0.8311,36.7200,-57.2900,0.8533,-32.0367,58.1878,-0.8156,-30.0989,56.6944,-0.8278,36.4122,-58.4889,0.9926,36.8018,-57.1523,0.9956,-32.3078,58.2926,-0.9926,-29.8370,56.5722,-0.9956,36.3100,-58.6186
0.1101,22.0000,1.0440,-3.7718,4.3780,-0.7409,2.9972,-0.8756,-2.4247,6.1628,-2.1553,-1.2460,-7.6109,1.0777,0.8811,36.7333,-57.2522,0.8967,-32.0889,58.2200,-0.8611,-30.0356,56.6533,-0.8711,36.3911,-58.5167,1.0390,36.8099,-57.1129,1.0423,-32.3627,58.3277,-1.0390,-29.7763,56.5267,-1.0423,36.2951,-58.6479
0.1152,23.0000,0.9093,-3.9065,3.9739,-0.5725,3.0983,-0.9429,-2.5594,6.1965,-2.0543,-1.3134,-7.6446,1.0103,0.9344,36.7489,-57.2078,0.9433,-32.1511,58.2578,-0.9056,-29.9722,56.6122,-0.9167,36.3678,-58.5478,1.0852,36.8178,-57.0733,1.0888,-32.4174,58.3626,-1.0852,-29.7155,56.4811,-1.0888,36.2801,-58.6769
0.1203,24.0000,1.1787,-4.1086,3.8055,-0.5388,3.2666,-0.7409,-2.5931,5.8598,-2.0880,-1.1450,-7.6109,0.8756,0.9778,36.7622,-57.1667,0.9844,-32.2022,58.2867,-0.9444,-29.9089,56.5722,-0.9611,36.3489,-58.5722,1.1313,36.8255,-57.0337,1.1353,-32.4718,58.3971,-1.1313,-29.6549,56.4354,-1.1353,36.2651,-58.7056
0.1253,25.0000,1.1450,-4.3780,3.9402,-0.4715,3.0983,-0.6062,-2.4921,5.6914,-2.0880,-1.1113,-7.5099,1.0103,1.0300,36.7822,-57.1178,1.0267,-32.2622,58.3144,-0.9889,-29.8378,56.5256,-1.0100,36.3289,-58.6000,1.1773,36.8330,-56.9939,1.1816,-32.5259,58.4313,-1.1773,-29.5942,56.3895,-1.1816,36.2499,-58.7340
0.1304,26.0000,0.9429,-4.4790,3.9739,-0.4378,3.4014,-0.2357,-2.5931,5.7587,-2.1890,-1.1450,-7.4426,1.1113,1.0722,36.7967,-57.0822,1.0678,-32.3200,58.3367,-1.0356,-29.7711,56.4800,-1.0556,36.3089,-58.6322,1.2231,36.8404,-56.9539,1.2278,-32.5798,58.4651,-1.2231,-29.5336,56.3435,-1.2278,36.2346,-58.7621
0.1355,27.0000,1.1787,-4.7147,3.9065,-0.5052,3.7381,-0.2357,-2.6605,5.6240,-2.1890,-0.9093,-7.2405,1.3134,1.1167,36.8133,-57.0400,1.1167,-32.3867,58.3656,-1.0778,-29.7044,56.4389,-1.1067,36.2867,-58.6667,1.2688,36.8476,-56.9139,1.2738,-32.6333,58.4987,-1.2688,-29.4730,56.2974,-1.2738,36.2192,-58.7900
0.1405,28.0000,1.0777,-4.7147,3.8728,-0.5052,3.8055,-0.3368,-2.6605,5.2536,-2.3910,-0.7409,-6.9037,1.3134,1.1611,36.8278,-57.0011,1.1633,-32.4467,58.3922,-1.1211,-29.6367,56.3933,-1.1600,36.2622,-58.6989,1.3144,36.8546,-56.8738,1.3198,-32.6866,58.5319,-1.3144,-29.4125,56.2513,-1.3198,36.2037,-58.8175
0.1456,29.0000,1.0440,-4.8158,3.9065,-0.4041,3.9402,-0.3704,-2.7615,4.8158,-2.5594,-0.9429,-6.7017,1.3134,1.2111,36.8444,-56.9578,1.2067,-32.5056,58.4233,-1.1656,-29.5611,56.3533,-1.2089,36.2344,-58.7289,1.3598,36.8614,-56.8335,1.3655,-32.7396,58.5648,-1.3598,-29.3520,56.2050,-1.3655,36.1881,-58.8447
0.1506,30.0000,1.0440,-4.9842,3.8392,-0.3368,3.8728,-0.2357,-2.7952,5.1189,-2.7615,-0.9429,-6.4996,1.4481,1.2589,36.8600,-56.9156,1.2500,-32.5667,58.4578,-1.2078,-29.4911,56.3189,-1.2522,36.2078,-58.7600,1.4050,36.8681,-56.7932,1.4112,-32.7922,58.5973,-1.4050,-29.2916,56.1587,-1.4112,36.1724,-58.8716
0.1557,31.0000,1.0440,-5.3209,3.5697,-0.4715,4.3780,-0.2021,-2.8962,4.8158,-2.8288,-0.8419,-6.4996,1.5491,1.3056,36.8733,-56.8678,1.2967,-32.6311,58.4867,-1.2511,-29.4200,56.2800,-1.3033,36.1822,-58.7922,1.4501,36.8746,-56.7527,1.4567,-32.8446,58.6296,-1.4501,-29.2313,56.1122,-1.4567,36.1567,-58.8982
0.1608,32.0000,1.0103,-5.5567,3.3340,-0.3031,4.8158,-0.1010,-2.7615,4.7484,-2.6605,-0.8419,-6.1965,1.7512,1.3511,36.8822,-56.8211,1.3367,-32.6989,58.5122,-1.2944,-29.3489,56.2344,-1.3478,36.1589,-58.8222,1.4951,36.8809,-56.7122,1.5020,-32.8967,58.6615,-1.4951,-29.1711,56.0657,-1.5020,36.1408,-58.9245
0.1658,33.0000,1.0777,-5.7587,3.3340,-0.2357,4.9842,-0.0674,-2.6941,4.1422,-2.8962,-0.7746,-5.8261,1.6502,1.3967,36.8900,-56.7756,1.3756,-32.7622,58.5378,-1.3389,-29.2744,56.1922,-1.3967,36.1367,-58.8533,1.5398,36.8870,-56.6716,1.5472,-32.9484,58.6931,-1.5398,-29.1109,56.0192,-1.5472,36.1249,-58.9505
0.1709,34.0000,0.9093,-5.8934,3.2330,-0.3704,5.1189,0.0000,-2.6268,3.9402,-2.7278,-0.5388,-5.5230,1.5828,1.4411,36.8978,-56.7289,1.4211,-32.8322,58.5689,-1.3856,-29.1933,56.1478,-1.4489,36.1167,-58.8811,1.5844,36.8930,-56.6310,1.5922,-32.9999,58.7243,-1.5844,-29.0509,55.9725,-1.5922,36.1089,-58.9762
0.1759,35.0000,0.8419,-6.0618,3.1993,-0.2694,5.0515,0.1010,-2.6268,3.7718,-2.6605,-0.5388,-5.1862,1.7175,1.4889,36.9044,-56.6811,1.4678,-32.8933,58.5933,-1.4311,-29.1222,56.1022,-1.5000,36.0978,-58.9111,1.6288,36.8987,-56.5902,1.6370,-33.0510,58.7553,-1.6288,-28.9909,55.9259,-1.6370,36.0928,-59.0016
0.1810,36.0000,0.7072,-5.9608,3.1319,-0.0337,5.4893,0.3368,-2.7278,3.5697,-2.7615,-0.6399,-4.8831,2.0543,1.5400,36.9122,-56.6378,1.5067,-32.9589,58.6167,-1.4767,-29.0511,56.0533,-1.5444,36.0789,-58.9444,1.6730,36.9043,-56.5494,1.6817,-33.1018,58.7859,-1.6730,-28.9311,55.8791,-1.6817,36.0767,-59.0267
0.1861,37.0000,0.7746,-6.3986,3.0646,0.0000,5.9271,0.5052,-2.9299,3.4350,-2.8962,-0.5725,-4.5127,2.1553,1.5867,36.9200,-56.5911,1.5478,-33.0289,58.6389,-1.5167,-28.9811,56.0122,-1.5922,36.0622,-58.9756,1.7170,36.9098,-56.5086,1.7261,-33.1523,58.8161,-1.7170,-28.8714,55.8324,-1.7261,36.0605,-59.0514
0.1911,38.0000,0.8082,-6.6343,2.7952,-0.2694,5.9945,0.5725,-3.1993,2.5258,-2.9636,-0.6062,-4.5127,2.4921,1.6322,36.9278,-56.5400,1.5956,-33.0922,58.6600,-1.5567,-28.9011,55.9700,-1.6411,36.0478,-59.0111,1.7608,36.9150,-56.4677,1.7704,-33.2024,58.8461,-1.7608,-28.8118,55.7856,-1.7704,36.0442,-59.0759
0.1962,39.0000,0.6399,-6.7354,2.6605,-0.2694,6.0618,0.6062,-2.9972,2.1890,-2.9299,-0.6062,-4.3443,2.2563,1.6800,36.9356,-56.4922,1.6422,-33.1511,58.6844,-1.5978,-28.8333,55.9233,-1.6867,36.0333,-59.0411,1.8044,36.9201,-56.4268,1.8145,-33.2522,58.8757,-1.8044,-28.7524,55.7388,-1.8145,36.0278,-59.1001
0.2012,40.0000,0.7072,-6.8364,2.5594,-0.2357,5.7924,0.5052,-2.8288,1.7175,-3.0983,-0.5388,-4.1422,2.4584,1.7256,36.9411,-56.4478,1.6856,-33.2100,58.7122,-1.6444,-28.7689,55.8811,-1.7344,36.0189,-59.0711,1.8478,36.9250,-56.3858,1.8584,-33.3017,58.9049,-1.8478,-28.6931,55.6920,-1.8584,36.0114,-59.1239
0.2063,41.0000,0.6399,-6.9374,2.1890,-0.3031,6.3649,0.4378,-2.7615,1.4481,-3.1319,-0.1684,-4.0412,2.6268,1.7711,36.9467,-56.4056,1.7311,-33.2700,58.7444,-1.6900,-28.7067,55.8311,-1.7889,36.0056,-59.1000,1.8910,36.9298,-56.3449,1.9021,-33.3508,58.9339,-1.8910,-28.6340,55.6452,-1.9021,35.9950,-59.1475
0.2114,42.0000,0.3704,-6.9374,2.0206,-0.5388,7.1058,0.4041,-2.5931,1.1113,-3.0309,-0.2357,-4.1086,2.5931,1.8256,36.9511,-56.3600,1.7833,-33.3311,58.7767,-1.7344,-28.6422,55.7833,-1.8356,35.9911,-59.1300,1.9340,36.9344,-56.3039,1.9457,-33.3996,58.9625,-1.9340,-28.5750,55.5984,-1.9457,35.9785,-59.1708
0.2164,43.0000,0.2694,-7.1731,1.8859,-0.4378,7.4089,0.4041,-2.3910,0.7746,-3.1319,-0.2021,-4.0749,2.8962,1.8767,36.9544,-56.3189,1.8289,-33.3833,58.8033,-1.7822,-28.5800,55.7367,-1.8811,35.9756,-59.1556,1.9768,36.9388,-56.2629,1.9889,-33.4480,58.9907,-1.9768,-28.5162,55.5516,-1.9889,35.9619,-59.1937
0.2215,44.0000,0.2694,-7.1395,1.7849,-0.5052,7.7120,0.3031,-2.5594,0.7746,-3.2666,-0.2694,-4.0412,2.8288,1.9256,36.9578,-56.2756,1.8756,-33.4344,58.8311,-1.8289,-28.5233,55.6933,-1.9256,35.9600,-59.1833,2.0193,36.9431,-56.2219,2.0320,-33.4961,59.0186,-2.0193,-28.4576,55.5048,-2.0320,35.9454,-59.2163
0.2265,45.0000,0.2021,-7.2742,1.4144,-0.7072,7.6446,0.3031,-2.6605,0.6399,-3.3003,-0.4041,-3.9065,2.9299,1.9711,36.9600,-56.2322,1.9267,-33.4822,58.8622,-1.8711,-28.4667,55.6500,-1.9656,35.9433,-59.2056,2.0616,36.9472,-56.1809,2.0749,-33.5438,59.0462,-2.0616,-28.3992,55.4581,-2.0749,35.9287,-59.2387
0.2316,46.0000,0.1010,-7.1731,1.4481,-0.6735,7.8130,0.1347,-2.4584,0.8082,-3.3003,-0.5725,-4.1759,2.8962,2.0222,36.9600,-56.1911,1.9700,-33.5289,58.8911,-1.9156,-28.4122,55.6044,-2.0033,35.9267,-59.2300,2.1037,36.9511,-56.1399,2.1175,-33.5911,59.0735,-2.1037,-28.3409,55.4114,-2.1175,35.9121,-59.2607
0.2367,47.0000,0.1684,-7.2068,1.5828,-0.8082,7.9814,0.3368,-2.3574,0.7746,-3.4687,-0.4715,-4.0749,3.1319,2.0633,36.9600,-56.1522,2.0156,-33.5744,58.9178,-1.9633,-28.3556,55.5622,-2.0478,35.9111,-59.2533,2.1456,36.9549,-56.0989,2.1599,-33.6381,59.1004,-2.1456,-28.2829,55.3647,-2.1599,35.8954,-59.2825
0.2417,48.0000,0.1347,-7.1731,1.5491,-0.9429,7.9477,0.4041,-2.3237,0.6399,-3.3340,-0.2357,-4.0075,3.2330,2.1067,36.9589,-56.1156,2.0678,-33.6233,58.9422,-2.0122,-28.2944,55.5167,-2.0956,35.8956,-59.2778,2.1872,36.9585,-56.0580,2.2021,-33.6847,59.1270,-2.1872,-28.2251,55.3181,-2.2021,35.8787,-59.3039
0.2468,49.0000,-0.1347,-7.0384,1.6838,-1.0440,7.7793,0.4715,-2.1216,0.6399,-3.0309,-0.2694,-4.0412,3.4014,2.1567,36.9578,-56.0756,2.1178,-33.6667,58.9633,-2.0611,-28.2400,55.4656,-2.1411,35.8822,-59.3000,2.2285,36.9620,-56.0171,2.2440,-33.7310,59.1533,-2.2285,-28.1675,55.2716,-2.2440,35.8620,-59.3250
0.2518,50.0000,0.0674,-6.9711,1.6502,-1.1113,7.5436,0.5388,-1.7849,0.7746,-3.0646,-0.3368,-4.5127,3.3677,2.1956,36.9578,-56.0344,2.1644,-33.7089,58.9867,-2.1133,-28.1856,55.4178,-2.1844,35.8689,-59.3211,2.2696,36.9653,-55.9763,2.2857,-33.7768,59.1792,-2.2696,-28.1101,55.2251,-2.2857,35.8452,-59.3459
0.2569,51.0000,0.2357,-6.4659,1.7849,-1.4144,7.5099,0.5388,-1.8185,0.6735,-2.9636,-0.0337,-4.7821,3.4687,2.2289,36.9556,-55.9933,2.2156,-33.7522,59.0133,-2.1622,-28.1311,55.3667,-2.2344,35.8556,-59.3400,2.3105,36.9685,-55.9355,2.3271,-33.8223,59.2048,-2.3105,-28.0529,55.1787,-2.3271,35.8284,-59.3664
0.2620,52.0000,0.2694,-6.4323,1.5491,-1.5155,7.2742,0.3031,-1.7512,0.8756,-2.7952,-0.0337,-4.8495,3.3003,2.2678,36.9522,-55.9522,2.2667,-33.7944,59.0444,-2.2078,-28.0789,55.3167,-2.2767,35.8422,-59.3578,2.3511,36.9715,-55.8947,2.3683,-33.8674,59.2301,-2.3511,-27.9960,55.1324,-2.3683,35.8117,-59.3866
0.2670,53.0000,0.2694,-6.6680,1.3807,-1.5491,6.9037,0.3031,-1.5828,1.0777,-2.8288,-0.0674,-5.0852,2.7952,2.3122,36.9478,-55.9078,2.3122,-33.8344,59.0733,-2.2544,-28.0244,55.2678,-2.3189,35.8300,-59.3722,2.3914,36.9744,-55.8540,2.4092,-33.9122,59.2550,-2.3914,-27.9394,55.0861,-2.4092,35.7949,-59.4066
0.2721,54.0000,0.3031,-6.2976,1.4818,-1.6838,7.2068,0.3368,-1.6165,0.6735,-2.8288,0.0000,-5.1189,3.0646,2.3500,36.9433,-55.8722,2.3611,-33.8800,59.0989,-2.3000,-27.9622,55.2178,-2.3644,35.8178,-59.3922,2.4315,36.9771,-55.8134,2.4499,-33.9565,59.2796,-2.4315,-27.8830,55.0400,-2.4499,35.7781,-59.4262
0.2771,55.0000,0.3368,-6.0618,1.7512,-1.6502,7.4762,0.4041,-1.6165,0.8756,-2.6268,0.0674,-5.3546,2.9972,2.3856,36.9344,-55.8367,2.4078,-33.9278,59.1244,-2.3456,-27.9056,55.1633,-2.4122,35.8067,-59.4111,2.4713,36.9797,-55.7729,2.4903,-34.0004,59.3039,-2.4713,-27.8269,54.9940,-2.4903,35.7614,-59.4456
0.2822,56.0000,0.2357,-5.8261,2.1216,-1.6165,7.4762,0.2021,-1.4818,0.8756,-2.6268,0.4378,-5.6240,2.6941,2.4300,36.9256,-55.7989,2.4533,-33.9767,59.1500,-2.3900,-27.8589,55.1167,-2.4611,35.7978,-59.4311,2.5108,36.9821,-55.7325,2.5304,-34.0440,59.3279,-2.5108,-27.7710,54.9481,-2.5304,35.7446,-59.4646
0.2873,57.0000,0.1010,-5.5903,2.0880,-1.7175,7.5099,-0.0337,-1.3471,1.1113,-2.3237,0.5388,-5.8261,2.8288,2.4756,36.9156,-55.7633,2.4967,-34.0200,59.1800,-2.4367,-27.8033,55.0611,-2.5067,35.7889,-59.4489,2.5500,36.9844,-55.6922,2.5703,-34.0871,59.3515,-2.5500,-27.7155,54.9024,-2.5703,35.7278,-59.4834
0.2923,58.0000,0.1347,-5.1862,2.2227,-1.9196,7.6109,-0.5388,-1.3134,1.5828,-2.0880,0.9429,-6.0281,2.7615,2.5156,36.9033,-55.7222,2.5411,-34.0644,59.2178,-2.4822,-27.7511,55.0044,-2.5544,35.7833,-59.4689,2.5890,36.9865,-55.6520,2.6098,-34.1299,59.3748,-2.5890,-27.6602,54.8567,-2.6098,35.7111,-59.5019
0.2974,59.0000,0.2021,-5.1189,2.5594,-2.1890,7.3752,-0.6062,-1.1113,1.7512,-2.2900,1.0440,-6.2302,2.7615,2.5511,36.8922,-55.6856,2.5867,-34.1044,59.2544,-2.5278,-27.7022,54.9578,-2.5967,35.7767,-59.4856,2.6276,36.9886,-55.6119,2.6491,-34.1723,59.3978,-2.6276,-27.6052,54.8113,-2.6491,35.6944,-59.5201
0.3024,60.0000,0.0337,-4.9168,2.3910,-2.3237,7.2742,-0.5052,-1.0103,1.6165,-2.1216,1.1113,-6.2976,2.5931,2.5967,36.8822,-55.6467,2.6267,-34.1444,59.2844,-2.5744,-27.6478,54.9022,-2.6344,35.7722,-59.5011,2.6660,36.9904,-55.5719,2.6881,-34.2142,59.4204,-2.6660,-27.5506,54.7659,-2.6881,35.6777,-59.5380
0.3075,61.0000,-0.1684,-4.7484,2.3237,-2.6941,7.2068,-0.5388,-1.1113,2.0206,-2.1216,1.1450,-6.4323,2.4584,2.6389,36.8711,-55.6067,2.6711,-34.1867,59.3144,-2.6156,-27.5956,54.8489,-2.6744,35.7689,-59.5156,2.7040,36.9922,-55.5320,2.7268,-34.2558,59.4427,-2.7040,-27.4962,54.7208,-2.7268,35.6610,-59.5556
0.3126,62.0000,-0.1010,-4.6137,2.4584,-2.9972,7.6783,-0.8082,-1.0103,2.1553,-2.2563,1.3471,-6.7690,2.4584,2.6778,36.8611,-55.5689,2.7122,-34.2289,59.3456,-2.6578,-27.5511,54.8000,-2.7144,35.7656,-59.5311,2.7418,36.9938,-55.4923,2.7652,-34.2969,59.4647,-2.7418,-27.4422,54.6758,-2.7652,35.6444,-59.5729
