Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0562,11.0000,0.8419,-2.9636,3.7381,-0.9429,3.2666,-0.8419,-1.8859,6.0618,-1.8185,-0.8082,-7.9477,1.3807,0.3922,36.6367,-57.6389,0.3944,-31.5333,57.8233,-0.3789,-30.6489,57.1122,-0.3844,36.5311,-58.2056,0.5234,36.7111,-57.5373,0.5243,-31.7451,57.9244,-0.5234,-30.4434,57.0184,-0.5243,36.4517,-58.3096
0.0613,12.0000,0.8756,-3.0983,3.9402,-0.9766,2.9636,-0.6399,-2.0206,6.2976,-1.9196,-0.9093,-7.8804,1.2124,0.4378,36.6422,-57.6067,0.4422,-31.5744,57.8533,-0.4256,-30.5978,57.0667,-0.4256,36.5233,-58.2289,0.5707,36.7210,-57.4996,0.5717,-31.8024,57.9626,-0.5707,-30.3829,56.9746,-0.5717,36.4381,-58.3417
0.0663,13.0000,1.1113,-3.1319,3.9065,-1.1113,2.8962,-0.6399,-2.2227,6.1965,-1.8522,-0.9093,-7.9477,1.1450,0.4789,36.6489,-57.5711,0.4922,-31.6222,57.8856,-0.4656,-30.5467,57.0256,-0.4689,36.5133,-58.2578,0.6179,36.7307,-57.4617,0.6191,-31.8594,58.0005,-0.6179,-30.3224,56.9305,-0.6191,36.4244,-58.3736
0.0714,14.0000,0.9766,-3.1319,3.9402,-1.0777,2.9972,-0.6735,-1.9533,6.4996,-2.0206,-0.9766,-7.8467,1.1787,0.5444,36.6611,-57.5189,0.5589,-31.6933,57.9344,-0.5333,-30.4622,56.9633,-0.5333,36.4978,-58.2956,0.6651,36.7402,-57.4236,0.6664,-31.9163,58.0380,-0.6651,-30.2618,56.8863,-0.6664,36.4106,-58.4052
0.0777,15.0000,0.9429,-3.0983,4.0075,-1.0103,3.2330,-0.8756,-2.1553,6.6343,-2.0206,-1.1787,-7.8130,1.1450,0.5800,36.6678,-57.4878,0.5967,-31.7411,57.9711,-0.5667,-30.4233,56.9333,-0.5644,36.4856,-58.3211,0.7121,36.7495,-57.3854,0.7137,-31.9729,58.0753,-0.7121,-30.2012,56.8419,-0.7137,36.3966,-58.4366
0.0828,16.0000,1.0777,-3.1656,4.1086,-0.8756,3.0309,-0.7072,-2.2563,6.5670,-1.7512,-1.2124,-7.7120,1.1787,0.6256,36.6778,-57.4478,0.6422,-31.7911,58.0078,-0.6100,-30.3700,56.8856,-0.6067,36.4711,-58.3522,0.7591,36.7587,-57.3469,0.7609,-32.0294,58.1123,-0.7591,-30.1405,56.7974,-0.7609,36.3825,-58.4676
0.0878,17.0000,1.1113,-3.2330,4.1422,-0.8419,3.0983,-0.8082,-2.1890,6.4659,-1.8859,-1.2124,-7.7457,1.0777,0.6700,36.6867,-57.4167,0.6867,-31.8433,58.0433,-0.6533,-30.3122,56.8389,-0.6511,36.4567,-58.3800,0.8060,36.7677,-57.3083,0.8080,-32.0855,58.1490,-0.8060,-30.0799,56.7527,-0.8080,36.3682,-58.4984
0.0929,18.0000,1.0440,-3.3003,4.1759,-0.7072,3.0646,-0.9429,-2.2227,6.3649,-1.8522,-1.2460,-7.5773,1.0103,0.7167,36.6967,-57.3822,0.7300,-31.8967,58.0856,-0.6978,-30.2511,56.7922,-0.6956,36.4389,-58.4067,0.8528,36.7765,-57.2695,0.8551,-32.1415,58.1853,-0.8528,-30.0192,56.7078,-0.8551,36.3538,-58.5289
0.0980,19.0000,0.9429,-3.3677,4.1759,-0.7746,3.2330,-0.9766,-2.3910,6.0618,-1.8859,-1.2797,-7.4762,0.9766,0.7611,36.7078,-57.3467,0.7744,-31.9522,58.1256,-0.7422,-30.1822,56.7511,-0.7389,36.4211,-58.4333,0.8995,36.7851,-57.2306,0.9020,-32.1972,58.2214,-0.8995,-29.9584,56.6627,-0.9020,36.3393,-58.5591
0.1030,20.0000,1.1113,-3.4350,4.2433,-0.7746,3.3677,-0.8756,-2.5594,6.3649,-1.9196,-1.1450,-7.3079,1.0777,0.8033,36.7189,-57.3111,0.8233,-32.0167,58.1667,-0.7844,-30.1178,56.7033,-0.7867,36.4000,-58.4622,0.9461,36.7935,-57.1915,0.9489,-32.2526,58.2572,-0.9461,-29.8977,56.6175,-0.9489,36.3247,-58.5890
0.1081,21.0000,1.0103,-3.5361,4.3780,-0.6062,3.4687,-0.8082,-2.4921,6.2639,-2.0543,-1.2124,-7.3415,1.1113,0.8533,36.7333,-57.2733,0.8644,-32.0700,58.1978,-0.8278,-30.0578,56.6600,-0.8356,36.3789,-58.4944,0.9926,36.8018,-57.1523,0.9956,-32.3078,58.2926,-0.9926,-29.8370,56.5722,-0.9956,36.3100,-58.6186
0.1131,22.0000,0.8082,-3.6708,4.4117,-0.6399,3.2330,-0.7746,-2.5594,6.1292,-2.3574,-1.4144,-7.3079,1.1113,0.9022,36.7467,-57.2367,0.9078,-32.1289,58.2344,-0.8711,-29.9956,56.6200,-0.8789,36.3600,-58.5222,1.0390,36.8099,-57.1129,1.0423,-32.3627,58.3277,-1.0390,-29.7763,56.5267,-1.0423,36.2951,-58.6479
0.1182,23.0000,0.9766,-3.9402,3.9402,-0.6399,3.3003,-0.7746,-2.5931,5.9945,-2.3237,-1.3807,-7.2068,0.9766,0.9522,36.7622,-57.1911,0.9544,-32.1844,58.2678,-0.9133,-29.9311,56.5778,-0.9200,36.3422,-58.5500,1.0852,36.8178,-57.0733,1.0888,-32.4174,58.3626,-1.0852,-29.7155,56.4811,-1.0888,36.2801,-58.6769
0.1233,24.0000,0.9429,-4.1086,3.9739,-0.4378,3.1656,-0.6399,-2.5931,5.6240,-2.1553,-1.2460,-7.2068,0.9093,0.9978,36.7778,-57.1489,0.9944,-32.2400,58.2967,-0.9578,-29.8611,56.5311,-0.9700,36.3244,-58.5778,1.1313,36.8255,-57.0337,1.1353,-32.4718,58.3971,-1.1313,-29.6549,56.4354,-1.1353,36.2651,-58.7056
0.1283,25.0000,1.0440,-4.2096,4.0412,-0.2694,3.6034,-0.3704,-2.4247,5.8934,-2.2227,-1.2124,-7.1395,1.0440,1.0478,36.7933,-57.1078,1.0356,-32.2989,58.3233,-1.0044,-29.7944,56.4867,-1.0178,36.3067,-58.6044,1.1773,36.8330,-56.9939,1.1816,-32.5259,58.4313,-1.1773,-29.5942,56.3895,-1.1816,36.2499,-58.7340
0.1334,26.0000,1.0777,-4.3106,4.1086,-0.4378,3.9402,0.0337,-2.5931,5.6240,-2.2900,-1.1450,-6.8701,1.3134,1.0911,36.8100,-57.0700,1.0800,-32.3644,58.3489,-1.0489,-29.7322,56.4456,-1.0667,36.2833,-58.6400,1.2231,36.8404,-56.9539,1.2278,-32.5798,58.4651,-1.2231,-29.5336,56.3435,-1.2278,36.2346,-58.7621
0.1384,27.0000,1.0103,-4.4453,3.9739,-0.5052,4.0749,0.0000,-2.7278,5.5230,-2.3574,-0.9429,-6.6680,1.4481,1.1356,36.8256,-57.0278,1.1300,-32.4267,58.3744,-1.0922,-29.6644,56.4022,-1.1178,36.2589,-58.6733,1.2688,36.8476,-56.9139,1.2738,-32.6333,58.4987,-1.2688,-29.4730,56.2974,-1.2738,36.2192,-58.7900
0.1435,28.0000,0.8419,-4.5127,3.9402,-0.4715,4.0075,-0.2694,-2.7278,5.1862,-2.6268,-0.7746,-6.4323,1.4481,1.1833,36.8411,-56.9856,1.1744,-32.4822,58.4022,-1.1367,-29.5944,56.3600,-1.1711,36.2333,-58.7056,1.3144,36.8546,-56.8738,1.3198,-32.6866,58.5319,-1.3144,-29.4125,56.2513,-1.3198,36.2037,-58.8175
0.1486,29.0000,0.8419,-4.7147,4.0412,-0.3368,3.9065,-0.3031,-2.7615,4.9168,-2.8625,-1.0103,-6.2639,1.4481,1.2322,36.8544,-56.9456,1.2167,-32.5411,58.4356,-1.1811,-29.5189,56.3244,-1.2156,36.2078,-58.7356,1.3598,36.8614,-56.8335,1.3655,-32.7396,58.5648,-1.3598,-29.3520,56.2050,-1.3655,36.1881,-58.8447
0.1536,30.0000,0.9766,-4.9168,3.8392,-0.4378,4.3106,-0.2694,-2.7952,5.0515,-2.9299,-0.9766,-6.0281,1.5828,1.2789,36.8667,-56.9000,1.2633,-32.6067,58.4689,-1.2256,-29.4467,56.2833,-1.2611,36.1856,-58.7667,1.4050,36.8681,-56.7932,1.4112,-32.7922,58.5973,-1.4050,-29.2916,56.1587,-1.4112,36.1724,-58.8716
0.1587,31.0000,0.8756,-5.1862,3.5361,-0.2694,4.8158,-0.1010,-2.6941,4.5800,-2.9299,-0.8419,-5.9608,1.8185,1.3256,36.8756,-56.8511,1.3067,-32.6733,58.4967,-1.2656,-29.3789,56.2422,-1.3100,36.1678,-58.8000,1.4501,36.8746,-56.7527,1.4567,-32.8446,58.6296,-1.4501,-29.2313,56.1122,-1.4567,36.1567,-58.8982
0.1637,32.0000,0.8756,-5.4556,3.4687,-0.0674,4.9168,-0.0337,-2.5931,4.4790,-2.9299,-0.9429,-5.5903,1.8185,1.3711,36.8833,-56.8044,1.3456,-32.7400,58.5233,-1.3100,-29.3100,56.2000,-1.3589,36.1511,-58.8300,1.4951,36.8809,-56.7122,1.5020,-32.8967,58.6615,-1.4951,-29.1711,56.0657,-1.5020,36.1408,-58.9245
0.1688,33.0000,1.0777,-5.6914,3.4014,-0.2021,5.0515,0.0674,-2.5594,4.0412,-2.7615,-0.8082,-5.3883,1.7849,1.4156,36.8911,-56.7589,1.3878,-32.8044,58.5511,-1.3578,-29.2289,56.1533,-1.4089,36.1333,-58.8622,1.5398,36.8870,-56.6716,1.5472,-32.9484,58.6931,-1.5398,-29.1109,56.0192,-1.5472,36.1249,-58.9505
0.1738,34.0000,1.0440,-5.8598,3.3340,-0.2694,4.9168,0.0674,-2.7952,4.0749,-2.7952,-0.6062,-4.9842,1.7512,1.4611,36.8978,-56.7122,1.4333,-32.8700,58.5811,-1.4011,-29.1567,56.1078,-1.4611,36.1144,-58.8933,1.5844,36.8930,-56.6310,1.5922,-32.9999,58.7243,-1.5844,-29.0509,55.9725,-1.5922,36.1089,-58.9762
0.1789,35.0000,0.5725,-5.7924,3.3340,-0.2021,5.3883,0.2021,-2.8625,3.5697,-2.7952,-0.6399,-4.6474,1.9196,1.5133,36.9044,-56.6611,1.4767,-32.9322,58.6067,-1.4467,-29.0844,56.0589,-1.5111,36.0956,-58.9233,1.6288,36.8987,-56.5902,1.6370,-33.0510,58.7553,-1.6288,-28.9909,55.9259,-1.6370,36.0928,-59.0016
0.1840,36.0000,0.6399,-5.9608,3.2666,-0.0337,5.9945,0.4041,-2.8962,2.8962,-3.0309,-0.6399,-4.2769,2.0206,1.5600,36.9100,-56.6200,1.5178,-33.0056,58.6300,-1.4922,-29.0167,56.0189,-1.5567,36.0789,-58.9556,1.6730,36.9043,-56.5494,1.6817,-33.1018,58.7859,-1.6730,-28.9311,55.8791,-1.6817,36.0767,-59.0267
0.1890,37.0000,0.7072,-6.1628,2.9299,-0.0337,6.1965,0.4715,-3.0983,2.0206,-3.0646,-0.5725,-3.9739,2.2227,1.6067,36.9167,-56.5744,1.5600,-33.0667,58.6489,-1.5333,-28.9444,55.9744,-1.6044,36.0622,-58.9878,1.7170,36.9098,-56.5086,1.7261,-33.1523,58.8161,-1.7170,-28.8714,55.8324,-1.7261,36.0605,-59.0514
0.1941,38.0000,0.6735,-6.2302,2.4921,-0.2694,6.6006,0.6062,-3.1319,1.6838,-3.0309,-0.6062,-3.8392,2.3910,1.6522,36.9233,-56.5244,1.6089,-33.1289,58.6733,-1.5733,-28.8778,55.9300,-1.6511,36.0478,-59.0200,1.7608,36.9150,-56.4677,1.7704,-33.2024,58.8461,-1.7608,-28.8118,55.7856,-1.7704,36.0442,-59.0759
0.1991,39.0000,0.6062,-6.4996,2.3237,-0.0337,6.7017,0.5725,-2.8962,1.1450,-3.1993,-0.6062,-3.8392,2.4247,1.7022,36.9300,-56.4822,1.6522,-33.1822,58.6989,-1.6156,-28.8167,55.8844,-1.6967,36.0344,-59.0511,1.8044,36.9201,-56.4268,1.8145,-33.2522,58.8757,-1.8044,-28.7524,55.7388,-1.8145,36.0278,-59.1001
0.2042,40.0000,0.5725,-6.5333,2.1890,-0.0674,7.0048,0.4715,-2.8962,1.1113,-3.3003,-0.4378,-3.8392,2.5258,1.7478,36.9344,-56.4422,1.6978,-33.2367,58.7289,-1.6622,-28.7578,55.8378,-1.7500,36.0200,-59.0822,1.8478,36.9250,-56.3858,1.8584,-33.3017,58.9049,-1.8478,-28.6931,55.6920,-1.8584,36.0114,-59.1239
0.2093,41.0000,0.4041,-6.7690,2.0543,-0.3704,7.6109,0.4041,-2.9299,0.9429,-3.1656,-0.2357,-3.6371,2.7615,1.7989,36.9411,-56.3989,1.7478,-33.2911,58.7633,-1.7067,-28.7011,55.7922,-1.8033,36.0056,-59.1111,1.8910,36.9298,-56.3449,1.9021,-33.3508,58.9339,-1.8910,-28.6340,55.6452,-1.9021,35.9950,-59.1475
0.2143,42.0000,0.1347,-6.7690,1.9533,-0.4378,7.9477,0.4041,-2.8288,0.8082,-3.1993,-0.3368,-3.7718,2.9636,1.8533,36.9444,-56.3578,1.7978,-33.3433,58.7911,-1.7544,-28.6411,55.7456,-1.8500,35.9922,-59.1378,1.9340,36.9344,-56.3039,1.9457,-33.3996,58.9625,-1.9340,-28.5750,55.5984,-1.9457,35.9785,-59.1708
0.2194,43.0000,0.1010,-6.6680,1.9196,-0.3368,8.4192,0.3704,-2.6268,0.7409,-3.3340,-0.3368,-3.8055,3.1993,1.9033,36.9478,-56.3156,1.8422,-33.3911,58.8189,-1.8022,-28.5800,55.7022,-1.8967,35.9789,-59.1622,1.9768,36.9388,-56.2629,1.9889,-33.4480,58.9907,-1.9768,-28.5162,55.5516,-1.9889,35.9619,-59.1937
0.2244,44.0000,0.1347,-6.8027,1.8859,-0.5388,8.3855,0.3031,-2.7278,0.8082,-3.3340,-0.3031,-3.7718,2.9972,1.9456,36.9511,-56.2756,1.8911,-33.4389,58.8467,-1.8478,-28.5233,55.6567,-1.9400,35.9622,-59.1856,2.0193,36.9431,-56.2219,2.0320,-33.4961,59.0186,-2.0193,-28.4576,55.5048,-2.0320,35.9454,-59.2163
0.2295,45.0000,0.0000,-6.7690,1.6502,-0.6062,8.2845,0.3031,-2.6605,0.7072,-3.3003,-0.5052,-3.9739,3.1656,1.9922,36.9522,-56.2322,1.9400,-33.4844,58.8767,-1.8911,-28.4689,55.6156,-1.9789,35.9478,-59.2067,2.0616,36.9472,-56.1809,2.0749,-33.5438,59.0462,-2.0616,-28.3992,55.4581,-2.0749,35.9287,-59.2387
0.2346,46.0000,0.0000,-6.8364,1.6502,-0.7072,7.9814,0.2357,-2.4584,0.9093,-3.4687,-0.5052,-3.8728,3.0309,2.0344,36.9511,-56.1900,1.9867,-33.5278,58.9078,-1.9389,-28.4144,55.5711,-2.0189,35.9311,-59.2300,2.1037,36.9511,-56.1399,2.1175,-33.5911,59.0735,-2.1037,-28.3409,55.4114,-2.1175,35.9121,-59.2607
0.2396,47.0000,0.1010,-6.7690,1.5828,-0.9429,7.9814,0.3031,-2.0880,0.9093,-3.4014,-0.4041,-4.1086,3.2330,2.0733,36.9511,-56.1522,2.0356,-33.5722,58.9322,-1.9889,-28.3578,55.5267,-2.0656,35.9156,-59.2533,2.1456,36.9549,-56.0989,2.1599,-33.6381,59.1004,-2.1456,-28.2829,55.3647,-2.1599,35.8954,-59.2825
0.2447,48.0000,-0.0674,-6.6006,1.8522,-1.2124,7.9477,0.4715,-1.9533,0.6399,-3.2666,-0.2357,-4.1759,3.3677,2.1178,36.9522,-56.1156,2.0889,-33.6200,58.9556,-2.0378,-28.2989,55.4778,-2.1144,35.9000,-59.2778,2.1872,36.9585,-56.0580,2.2021,-33.6847,59.1270,-2.1872,-28.2251,55.3181,-2.2021,35.8787,-59.3039
0.2497,49.0000,-0.2357,-6.4996,1.6838,-1.1450,7.8467,0.5388,-1.7512,0.8756,-3.1319,-0.3031,-4.2433,3.4350,2.1644,36.9511,-56.0767,2.1378,-33.6633,58.9767,-2.0889,-28.2433,55.4244,-2.1567,35.8867,-59.2989,2.2285,36.9620,-56.0171,2.2440,-33.7310,59.1533,-2.2285,-28.1675,55.2716,-2.2440,35.8620,-59.3250
0.2548,50.0000,0.1010,-6.2302,1.8185,-1.2797,7.6109,0.5052,-1.7512,0.8419,-3.0309,-0.3031,-4.5127,3.3677,2.2000,36.9489,-56.0333,2.1867,-33.7044,59.0022,-2.1400,-28.1878,55.3756,-2.2000,35.8744,-59.3189,2.2696,36.9653,-55.9763,2.2857,-33.7768,59.1792,-2.2696,-28.1101,55.2251,-2.2857,35.8452,-59.3459
0.2599,51.0000,0.3368,-5.9608,1.9196,-1.5155,7.4426,0.4715,-1.8185,0.9093,-2.9299,-0.0674,-4.6137,3.4687,2.2344,36.9467,-55.9944,2.2389,-33.7478,59.0311,-2.1856,-28.1333,55.3256,-2.2478,35.8622,-59.3389,2.3105,36.9685,-55.9355,2.3271,-33.8223,59.2048,-2.3105,-28.0529,55.1787,-2.3271,35.8284,-59.3664
0.2649,52.0000,0.3031,-5.8934,1.8859,-1.5155,7.1731,0.2357,-1.6502,1.1787,-2.9299,-0.1347,-4.9505,3.1656,2.2744,36.9422,-55.9544,2.2889,-33.7900,59.0611,-2.2311,-28.0844,55.2789,-2.2911,35.8500,-59.3544,2.3511,36.9715,-55.8947,2.3683,-33.8674,59.2301,-2.3511,-27.9960,55.1324,-2.3683,35.8117,-59.3866
0.2700,53.0000,0.1684,-5.6914,1.6838,-1.7175,7.0048,0.3368,-1.5491,1.0103,-3.0309,-0.2021,-4.9168,2.8625,2.3167,36.9367,-55.9122,2.3367,-33.8311,59.0900,-2.2800,-28.0244,55.2278,-2.3333,35.8378,-59.3722,2.3914,36.9744,-55.8540,2.4092,-33.9122,59.2550,-2.3914,-27.9394,55.0861,-2.4092,35.7949,-59.4066
0.2750,55.0000,0.3704,-5.5567,1.9196,-2.0880,7.1731,0.2694,-1.6165,0.7409,-2.6268,-0.0337,-5.1525,2.7952,2.3544,36.9289,-55.8722,2.3856,-33.8756,59.1156,-2.3233,-27.9644,55.1756,-2.3789,35.8289,-59.3911,2.4713,36.9797,-55.7729,2.4903,-34.0004,59.3039,-2.4713,-27.8269,54.9940,-2.4903,35.7614,-59.4456
0.2801,56.0000,0.3368,-5.2536,2.3574,-1.8859,7.3079,0.2694,-1.5491,1.3471,-2.5931,0.3368,-5.3546,2.6605,2.3911,36.9211,-55.8367,2.4289,-33.9244,59.1411,-2.3700,-27.9089,55.1211,-2.4256,35.8211,-59.4089,2.5108,36.9821,-55.7325,2.5304,-34.0440,59.3279,-2.5108,-27.7710,54.9481,-2.5304,35.7446,-59.4646
0.2852,57.0000,0.1010,-5.1862,2.4247,-1.8185,7.1058,0.0000,-1.3134,1.5155,-2.2227,0.1347,-5.7250,2.8288,2.4378,36.9111,-55.7989,2.4722,-33.9733,59.1722,-2.4167,-27.8522,55.0656,-2.4722,35.8144,-59.4278,2.5500,36.9844,-55.6922,2.5703,-34.0871,59.3515,-2.5500,-27.7155,54.9024,-2.5703,35.7278,-59.4834
0.2902,58.0000,0.0000,-4.8831,2.4247,-2.0206,6.9037,-0.5388,-1.3134,1.6165,-2.1553,0.4041,-5.8934,2.9299,2.4856,36.9011,-55.7611,2.5167,-34.0178,59.2067,-2.4600,-27.7989,55.0144,-2.5189,35.8100,-59.4456,2.5890,36.9865,-55.6520,2.6098,-34.1299,59.3748,-2.5890,-27.6602,54.8567,-2.6098,35.7111,-59.5019
0.2953,59.0000,0.0337,-4.6811,2.7278,-1.9196,7.1731,-0.7409,-1.1450,1.9533,-2.3237,0.6062,-6.2976,2.7278,2.5256,36.8900,-55.7222,2.5633,-34.0633,59.2489,-2.5044,-27.7478,54.9622,-2.5689,35.8067,-59.4644,2.6276,36.9886,-55.6119,2.6491,-34.1723,59.3978,-2.6276,-27.6052,54.8113,-2.6491,35.6944,-59.5201
0.3003,60.0000,0.1010,-4.6474,2.8962,-1.8522,7.0384,-0.6399,-1.0440,1.9869,-2.2900,0.7072,-6.5333,2.7615,2.5622,36.8800,-55.6878,2.6056,-34.1067,59.2811,-2.5500,-27.6967,54.9133,-2.6156,35.8056,-59.4811,2.6660,36.9904,-55.5719,2.6881,-34.2142,59.4204,-2.6660,-27.5506,54.7659,-2.6881,35.6777,-59.5380
0.3054,61.0000,-0.1347,-4.2769,2.6941,-2.1890,7.0048,-0.6735,-1.0103,1.9533,-2.0206,0.5725,-6.6006,2.4247,2.6067,36.8689,-55.6489,2.6511,-34.1467,59.3100,-2.5956,-27.6400,54.8578,-2.6589,35.8022,-59.4978,2.7040,36.9922,-55.5320,2.7268,-34.2558,59.4427,-2.7040,-27.4962,54.7208,-2.7268,35.6610,-59.5556
0.3105,62.0000,-0.1684,-4.1422,2.6268,-2.4921,6.9374,-0.8082,-1.1113,2.2900,-2.0543,0.8756,-6.9374,2.4247,2.6500,36.8589,-55.6089,2.6967,-34.1878,59.3411,-2.6367,-27.5911,54.8067,-2.7033,35.8011,-59.5133,2.7418,36.9938,-55.4923,2.7652,-34.2969,59.4647,-2.7418,-27.4422,54.6758,-2.7652,35.6444,-59.5729
0.3155,63.0000,0.0000,-3.9739,2.7615,-2.6941,6.9037,-0.9429,-0.9766,2.2563,-2.1216,0.9766,-6.9374,2.4584,2.6878,36.8478,-55.5678,2.7411,-34.2311,59.3711,-2.6778,-27.5444,54.7556,-2.7456,35.8000,-59.5289,2.7793,36.9953,-55.4527,2.8033,-34.3376,59.4864,-2.7793,-27.3885,54.6310,-2.8033,35.6278,-59.5900
