Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0537,10.0000,1.2797,-5.2536,3.9065,-1.1450,2.6605,0.5725,-2.0543,5.6914,-0.7746,-1.0777,-9.0590,0.5388,0.4233,36.6511,-57.6244,0.4467,-31.5633,57.8544,-0.4289,-30.6044,57.0756,-0.4333,36.5133,-58.2211,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
0.0588,11.0000,1.5155,-5.2199,3.9739,-0.8419,2.7952,0.6062,-2.1890,6.0281,-0.5052,-0.9429,-9.1264,0.5725,0.4700,36.6567,-57.5889,0.4956,-31.6189,57.8889,-0.4778,-30.5400,57.0133,-0.4856,36.5044,-58.2533,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
0.0644,12.0000,1.4481,-5.1862,3.9402,-1.0440,2.4921,0.4041,-2.1553,6.3986,-0.7072,-1.1787,-9.1938,0.5052,0.5267,36.6644,-57.5422,0.5578,-31.6900,57.9489,-0.5367,-30.4767,56.9744,-0.5444,36.4922,-58.2911,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0695,13.0000,1.4481,-5.2536,4.0075,-1.0440,2.5931,0.1684,-2.0880,6.3986,-0.8082,-1.1113,-9.2948,0.3368,0.5756,36.6722,-57.5000,0.6100,-31.7456,57.9933,-0.5889,-30.4167,56.9233,-0.5956,36.4789,-58.3189,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
0.0746,14.0000,1.7175,-5.2536,4.1086,-1.0103,2.3574,0.3368,-2.2563,6.4659,-0.6062,-1.1787,-9.0927,0.2357,0.6233,36.6811,-57.4578,0.6600,-31.8033,58.0356,-0.6422,-30.3533,56.8700,-0.6467,36.4644,-58.3467,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
0.0796,15.0000,1.5828,-5.2199,4.2096,-0.6735,2.1890,0.1684,-2.3910,6.2639,-0.5725,-1.4144,-9.2274,0.2357,0.6689,36.6900,-57.4244,0.7089,-31.8611,58.0811,-0.6933,-30.2833,56.8178,-0.6956,36.4500,-58.3756,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0847,16.0000,1.4818,-5.1862,4.2433,-0.6735,2.4921,0.2357,-2.3910,6.6680,-0.7072,-1.4481,-9.1601,0.2357,0.7200,36.7000,-57.3856,0.7611,-31.9233,58.1222,-0.7444,-30.2178,56.7711,-0.7444,36.4333,-58.4111,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0898,17.0000,1.8859,-5.1862,4.3780,-0.4041,2.3910,0.5725,-2.5258,6.6006,-0.4715,-1.4818,-9.1264,0.1347,0.7744,36.7111,-57.3433,0.8111,-31.9922,58.1622,-0.7944,-30.1500,56.7167,-0.7933,36.4133,-58.4422,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0948,18.0000,1.9533,-5.3209,4.4117,-0.3368,2.2900,0.6062,-2.6941,6.5333,-0.6735,-1.8859,-9.0254,0.0000,0.8211,36.7256,-57.3033,0.8556,-32.0522,58.1967,-0.8433,-30.0822,56.6689,-0.8411,36.3944,-58.4722,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0999,19.0000,1.8859,-5.5230,4.3443,-0.5052,2.1216,0.4715,-2.4921,6.4323,-0.9766,-1.8522,-9.0590,0.0000,0.8700,36.7400,-57.2633,0.9078,-32.1144,58.2411,-0.8944,-30.0089,56.6200,-0.8878,36.3767,-58.5000,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1050,20.0000,2.0206,-5.6577,4.1759,-0.5052,2.0880,0.1347,-2.2227,6.2302,-1.0103,-1.7849,-9.2274,0.1347,0.9189,36.7556,-57.2167,0.9633,-32.1756,58.2889,-0.9478,-29.9322,56.5733,-0.9389,36.3589,-58.5322,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1100,22.0000,1.9869,-5.6914,4.3106,-0.3031,2.2563,0.2694,-2.2563,6.4323,-0.9429,-1.7512,-9.2274,0.3031,0.9689,36.7733,-57.1667,1.0144,-32.2400,58.3311,-1.0044,-29.8578,56.5156,-0.9911,36.3400,-58.5689,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1151,23.0000,1.6502,-5.8261,4.4453,-0.4378,2.2563,0.2021,-2.2563,6.2976,-1.1450,-1.6838,-9.0927,0.3031,1.0289,36.7900,-57.1233,1.0656,-32.3056,58.3711,-1.0578,-29.7867,56.4678,-1.0422,36.3189,-58.6089,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1201,24.0000,1.6838,-5.9945,4.2433,-0.1347,2.3574,0.0337,-2.5258,6.1965,-1.3807,-1.5828,-8.8907,0.1684,1.0822,36.8044,-57.0789,1.1156,-32.3689,58.4178,-1.1078,-29.7200,56.4178,-1.0967,36.2956,-58.6400,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1252,25.0000,1.6838,-5.9945,4.2096,-0.1010,2.3237,0.2021,-2.9299,5.7250,-1.3807,-1.7849,-8.2845,0.3031,1.1400,36.8211,-57.0278,1.1611,-32.4322,58.4578,-1.1578,-29.6289,56.3633,-1.1489,36.2633,-58.6733,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1303,26.0000,1.6165,-6.2976,4.1759,-0.2021,2.1890,0.3368,-2.6941,5.9945,-1.6838,-1.9196,-8.0824,0.3704,1.1944,36.8367,-56.9778,1.2122,-32.4956,58.4944,-1.2044,-29.5578,56.3222,-1.1989,36.2333,-58.7089,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1353,27.0000,1.6838,-6.2302,3.9065,-0.2021,2.5258,0.3368,-2.7278,5.6240,-1.8522,-1.7512,-8.1835,0.6062,1.2433,36.8522,-56.9289,1.2633,-32.5622,58.5300,-1.2589,-29.4756,56.2722,-1.2522,36.2022,-58.7478,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1404,28.0000,1.6502,-6.3986,3.8392,-0.0674,2.5594,0.2357,-2.8962,5.4556,-1.7175,-1.6502,-8.1161,0.5052,1.2967,36.8689,-56.8711,1.3122,-32.6278,58.5667,-1.3111,-29.3944,56.2211,-1.3067,36.1767,-58.7778,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1455,29.0000,1.5155,-6.5670,3.9402,-0.0674,2.6941,0.4378,-2.3910,4.7484,-1.8522,-1.5491,-7.9814,0.5388,1.3533,36.8844,-56.8233,1.3622,-32.6922,58.6044,-1.3656,-29.3089,56.1711,-1.3611,36.1489,-58.8089,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1506,30.0000,1.6502,-6.6680,3.8055,-0.0337,2.4921,0.5725,-2.4584,4.9168,-1.8185,-1.2460,-7.6783,0.5052,1.4078,36.9033,-56.7678,1.4167,-32.7600,58.6344,-1.4200,-29.2244,56.1178,-1.4211,36.1200,-58.8444,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1556,31.0000,1.7175,-6.8364,3.6371,0.0000,2.7952,0.8082,-2.6605,4.5800,-1.7512,-1.3807,-7.4762,0.7746,1.4578,36.9189,-56.7167,1.4689,-32.8256,58.6589,-1.4667,-29.1444,56.0644,-1.4789,36.0856,-58.8811,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1607,32.0000,1.6838,-7.0721,3.5361,-0.3704,3.3003,0.9766,-2.8288,4.3780,-2.1553,-1.4144,-7.4426,0.9093,1.5089,36.9344,-56.6589,1.5233,-32.9011,58.6867,-1.5178,-29.0511,56.0122,-1.5322,36.0522,-58.9167,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1657,33.0000,1.6165,-7.2068,3.1319,-0.4715,3.3340,1.0777,-2.6605,3.9402,-2.1553,-1.3134,-7.6783,0.8082,1.5600,36.9511,-56.6022,1.5844,-32.9689,58.7189,-1.5678,-28.9600,55.9622,-1.5878,36.0256,-58.9489,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1708,34.0000,1.4481,-7.1395,3.1656,-0.3368,3.5024,1.0777,-2.7615,3.8728,-2.0880,-1.3134,-7.2405,0.9429,1.6156,36.9656,-56.5422,1.6378,-33.0367,58.7489,-1.6178,-28.8744,55.9111,-1.6433,35.9944,-58.9800,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1759,35.0000,1.3134,-7.3415,3.2666,-0.3031,3.6708,1.1450,-2.6941,3.6371,-2.3574,-1.0103,-6.6680,1.1787,1.6722,36.9789,-56.4889,1.6911,-33.1067,58.7789,-1.6689,-28.7856,55.8611,-1.7022,35.9633,-59.0144,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1809,36.0000,1.3134,-7.5773,3.1993,-0.3031,4.3106,1.1450,-2.5594,3.0309,-2.2227,-0.8419,-6.0281,1.3471,1.7289,36.9900,-56.4378,1.7422,-33.1822,58.8078,-1.7222,-28.6956,55.8078,-1.7611,35.9322,-59.0478,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1860,37.0000,1.1450,-7.9140,2.9972,-0.1684,4.4117,1.0103,-2.7278,2.9636,-2.0880,-0.9093,-5.7587,1.2460,1.7833,37.0000,-56.3822,1.7900,-33.2622,58.8411,-1.7722,-28.6022,55.7511,-1.8144,35.9089,-59.0800,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1911,38.0000,0.9766,-8.1498,2.8962,-0.2021,4.5464,1.0777,-2.6941,2.7615,-2.2900,-0.9093,-5.7587,1.2797,1.8400,37.0089,-56.3278,1.8400,-33.3322,58.8744,-1.8222,-28.5167,55.6978,-1.8700,35.8889,-59.1122,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1961,39.0000,1.0777,-8.3855,2.7278,-0.5052,4.4790,1.0777,-2.6941,2.3574,-2.2227,-0.8419,-5.6577,1.5828,1.8911,37.0178,-56.2689,1.8967,-33.4022,58.9067,-1.8722,-28.4311,55.6422,-1.9244,35.8689,-59.1444,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2012,40.0000,0.8756,-8.5876,2.8288,-0.2021,4.8831,1.1787,-2.8625,1.5155,-2.3237,-0.9093,-5.4556,1.8522,1.9500,37.0256,-56.2144,1.9444,-33.4756,58.9333,-1.9189,-28.3422,55.5889,-1.9778,35.8500,-59.1800,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2063,41.0000,0.7072,-8.5876,2.6268,-0.1347,5.4893,1.4481,-2.8962,0.9766,-2.5258,-0.7409,-5.4893,2.1216,2.0122,37.0333,-56.1600,1.9922,-33.5544,58.9589,-1.9656,-28.2656,55.5411,-2.0344,35.8300,-59.2178,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2113,42.0000,0.7409,-8.8233,2.5594,-0.2357,5.6577,1.5828,-2.7615,0.7409,-2.2900,-0.5725,-5.2199,2.1890,2.0644,37.0411,-56.1089,2.0411,-33.6289,58.9878,-2.0189,-28.1856,55.4778,-2.0944,35.8078,-59.2533,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2164,43.0000,0.4041,-8.9580,2.3910,-0.1684,5.6240,1.5155,-2.6941,0.4378,-2.2227,-0.5388,-4.9168,2.2227,2.1244,37.0500,-56.0567,2.0911,-33.7000,59.0156,-2.0700,-28.1111,55.4233,-2.1500,35.7844,-59.2844,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2215,44.0000,0.3368,-9.1264,2.2900,-0.2021,5.7587,1.4144,-2.6605,0.1684,-2.2227,-0.3704,-4.7821,2.1890,2.1800,37.0556,-56.0056,2.1411,-33.7700,59.0456,-2.1200,-28.0356,55.3656,-2.2067,35.7633,-59.3156,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2265,45.0000,0.3704,-9.2274,1.4818,-0.4378,6.2639,1.4144,-2.5931,0.3031,-2.2227,-0.4378,-4.7484,2.3910,2.2344,37.0611,-55.9456,2.1944,-33.8433,59.0767,-2.1711,-27.9722,55.3078,-2.2589,35.7433,-59.3456,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2316,46.0000,0.1010,-9.2948,1.4481,-0.4378,6.4323,1.3807,-2.6268,0.1347,-2.6268,-0.5052,-4.8831,2.6605,2.2933,37.0644,-55.8922,2.2478,-33.9156,59.1056,-2.2222,-27.9011,55.2544,-2.3056,35.7256,-59.3744,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2367,47.0000,0.1010,-9.2274,1.3471,-0.4041,6.8364,1.4144,-2.6268,0.2021,-2.5594,-0.3704,-5.0852,2.8962,2.3556,37.0667,-55.8444,2.2967,-33.9844,59.1356,-2.2689,-27.8411,55.2044,-2.3611,35.7067,-59.4011,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2417,48.0000,0.1684,-9.4295,1.2460,-0.4378,6.8364,1.2797,-2.4247,0.0337,-2.2900,-0.2021,-5.3209,2.9636,2.4044,37.0678,-55.7967,2.3522,-34.0422,59.1644,-2.3233,-27.7678,55.1444,-2.4178,35.6889,-59.4256,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2468,49.0000,-0.1684,-9.4295,1.3807,-0.5725,7.3079,1.2124,-2.2900,-0.2694,-2.3237,-0.3368,-5.4556,3.1319,2.4611,37.0656,-55.7456,2.4022,-34.1000,59.1944,-2.3778,-27.6967,55.0889,-2.4678,35.6711,-59.4489,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2519,50.0000,0.0674,-9.1938,1.2124,-0.7072,7.9477,1.3471,-2.1553,0.0674,-2.2227,-0.1347,-5.5567,3.4350,2.5033,37.0633,-55.6978,2.4578,-34.1611,59.2222,-2.4300,-27.6333,55.0322,-2.5200,35.6511,-59.4744,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2569,51.0000,0.3368,-9.0254,1.0440,-1.1113,8.0824,1.5491,-1.7849,-0.3368,-2.1216,-0.3704,-5.4556,3.4350,2.5411,37.0633,-55.6500,2.5211,-34.2167,59.2500,-2.4889,-27.5644,54.9711,-2.5678,35.6278,-59.4978,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2620,52.0000,0.2357,-8.9917,1.0103,-1.2797,8.0151,1.6838,-1.8522,0.0000,-2.4247,-0.1684,-5.3209,3.4350,2.5900,37.0622,-55.5956,2.5800,-34.2678,59.2756,-2.5433,-27.5033,54.9144,-2.6178,35.6033,-59.5200,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2670,53.0000,0.0337,-8.8233,0.9429,-1.5155,7.8804,1.7849,-1.8185,0.0674,-2.1216,0.1010,-5.2873,3.4014,2.6422,37.0600,-55.5511,2.6378,-34.3156,59.2989,-2.5944,-27.4422,54.8544,-2.6711,35.5800,-59.5400,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2721,54.0000,0.1684,-8.5876,1.0440,-1.6502,7.4762,1.6502,-1.5155,0.0000,-2.2227,0.4378,-5.4220,3.4350,2.6878,37.0567,-55.5044,2.6944,-34.3622,59.3222,-2.6500,-27.3722,54.7956,-2.7267,35.5600,-59.5589,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2772,55.0000,0.3704,-8.4529,1.4144,-1.6502,7.4762,1.6502,-1.5491,0.4378,-1.8185,0.7072,-5.7924,3.3340,2.7300,37.0522,-55.4622,2.7511,-34.4111,59.3489,-2.7044,-27.3144,54.7378,-2.7789,35.5422,-59.5756,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2822,56.0000,0.2694,-8.1498,1.7175,-1.8522,7.7793,1.5155,-1.3807,0.1347,-1.6838,0.9766,-6.0955,3.0309,2.7800,37.0467,-55.4178,2.8044,-34.4633,59.3756,-2.7567,-27.2467,54.6722,-2.8300,35.5256,-59.5933,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2873,57.0000,0.3031,-7.9140,1.8859,-2.0880,7.8467,1.4144,-1.1113,0.5388,-1.9196,1.0777,-6.2639,2.8962,2.8233,37.0400,-55.3744,2.8567,-34.5144,59.4022,-2.8122,-27.1878,54.6156,-2.8778,35.5111,-59.6100,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2924,58.0000,0.3031,-7.7793,1.8522,-2.1553,7.8804,1.2797,-1.1787,0.3368,-1.6502,1.1787,-6.4323,2.7278,2.8678,37.0333,-55.3267,2.9056,-34.5633,59.4289,-2.8633,-27.1211,54.5544,-2.9222,35.4967,-59.6267,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2974,59.0000,-0.1010,-7.6109,1.9533,-2.5594,7.6446,1.1787,-1.0777,0.1347,-1.8185,1.6502,-6.5333,2.7952,2.9211,37.0256,-55.2800,2.9578,-34.6144,59.4600,-2.9122,-27.0489,54.4956,-2.9711,35.4833,-59.6444,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3025,60.0000,-0.3368,-7.4762,2.0206,-2.6268,7.4762,0.9429,-1.0440,0.3031,-1.6502,2.0206,-6.7690,2.7278,2.9722,37.0144,-55.2322,3.0044,-34.6589,59.4911,-2.9633,-26.9856,54.4344,-3.0178,35.4711,-59.6644,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3076,61.0000,-0.1684,-7.2405,2.0543,-2.4921,7.4089,0.6735,-0.9093,0.3031,-1.3134,1.8185,-7.1731,2.7278,3.0133,37.0022,-55.1867,3.0478,-34.7056,59.5289,-3.0100,-26.9211,54.3700,-3.0589,35.4633,-59.6833,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3126,62.0000,-0.2021,-7.0721,2.2227,-2.7278,7.6446,0.5725,-0.9093,0.6062,-1.3807,1.8185,-7.3415,2.6941,3.0556,36.9900,-55.1422,3.0933,-34.7567,59.5633,-3.0556,-26.8633,54.3056,-3.0989,35.4556,-59.7011,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
