Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1609,32.0000,1.3807,-6.4996,3.5361,-0.0337,3.3003,0.5388,-2.4584,5.6914,-1.7849,-1.3807,-6.8364,0.4378,1.4111,36.9256,-56.7711,1.4000,-32.7489,58.6144,-1.3956,-29.2156,56.0411,-1.3922,36.0611,-58.8067,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1660,33.0000,1.4144,-6.6343,3.2666,0.0337,3.3340,0.6062,-2.6605,5.4556,-1.9533,-1.2460,-7.1058,0.6062,1.4600,36.9422,-56.7178,1.4500,-32.8144,58.6411,-1.4478,-29.1256,55.9900,-1.4511,36.0322,-58.8367,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1710,34.0000,1.3134,-6.6680,3.1319,0.0000,3.7718,0.6399,-2.5931,5.0515,-1.8859,-1.3807,-7.0384,0.9766,1.5100,36.9578,-56.6633,1.5000,-32.8844,58.6678,-1.4933,-29.0367,55.9389,-1.5067,36.0022,-58.8756,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1761,35.0000,1.3807,-6.9374,2.9972,-0.1684,3.8392,0.7409,-2.4247,4.8158,-2.0206,-1.3134,-6.7690,1.0777,1.5600,36.9756,-56.6000,1.5578,-32.9533,58.6989,-1.5456,-28.9389,55.8867,-1.5644,35.9700,-58.9133,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1812,36.0000,1.2124,-7.0721,2.8288,-0.2357,3.9402,0.7072,-2.4584,4.7821,-2.0880,-1.1787,-6.0955,0.9093,1.6122,36.9889,-56.5422,1.6144,-33.0211,58.7289,-1.5967,-28.8533,55.8400,-1.6233,35.9333,-58.9489,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1862,37.0000,0.9766,-7.0048,3.0309,-0.1684,4.0075,0.7409,-2.5258,4.5464,-1.9869,-1.0777,-5.9271,1.0440,1.6711,37.0000,-56.4856,1.6667,-33.0900,58.7567,-1.6478,-28.7678,55.7889,-1.6811,35.9033,-58.9800,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1913,38.0000,1.1113,-7.1395,3.0309,-0.1347,4.2433,0.7409,-2.4921,3.9402,-2.0206,-0.8419,-5.8598,1.1113,1.7267,37.0078,-56.4278,1.7167,-33.1622,58.7822,-1.7022,-28.6611,55.7322,-1.7422,35.8811,-59.0122,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1964,39.0000,1.0777,-7.2405,2.9299,-0.0674,4.6811,0.8419,-2.4921,4.1086,-2.1890,-0.8419,-5.7587,1.3807,1.7778,37.0167,-56.3722,1.7700,-33.2444,58.8089,-1.7533,-28.5689,55.6856,-1.8022,35.8622,-59.0511,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2014,40.0000,0.9766,-7.3752,2.6941,-0.0674,4.6137,0.8082,-2.6268,4.0412,-2.1553,-0.9766,-5.6914,1.1787,1.8333,37.0256,-56.3144,1.8189,-33.3156,58.8389,-1.8022,-28.4822,55.6333,-1.8589,35.8422,-59.0844,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2065,41.0000,0.9093,-7.6446,2.3574,-0.2357,4.6474,0.7409,-2.4921,3.6708,-2.1890,-0.9766,-5.3546,1.2797,1.8878,37.0333,-56.2467,1.8733,-33.3867,58.8700,-1.8489,-28.3911,55.5789,-1.9167,35.8189,-59.1189,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2116,42.0000,0.8082,-7.5773,2.5258,-0.2021,4.8831,0.7746,-2.4247,3.5697,-2.2900,-0.8419,-5.1525,1.4144,1.9456,37.0422,-56.1856,1.9300,-33.4633,58.9011,-1.9044,-28.2833,55.5244,-1.9711,35.7967,-59.1533,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2166,43.0000,0.6399,-7.6109,2.5931,-0.1010,5.4220,0.9766,-2.5931,3.2330,-1.9869,-0.7409,-5.0178,1.8522,2.0078,37.0511,-56.1267,1.9767,-33.5433,58.9244,-1.9511,-28.1967,55.4711,-2.0267,35.7744,-59.1967,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2217,44.0000,0.6735,-7.8130,2.4584,-0.2021,5.5230,1.0103,-2.4247,3.2330,-1.8859,-0.6062,-5.0178,1.9869,2.0633,37.0600,-56.0722,2.0278,-33.6244,58.9467,-2.0033,-28.1022,55.4111,-2.0900,35.7533,-59.2367,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2268,45.0000,0.5388,-7.9140,2.3574,-0.1010,5.3546,1.0777,-2.3910,2.4921,-1.8859,-0.5725,-5.1189,1.9533,2.1200,37.0689,-56.0133,2.0800,-33.7022,58.9700,-2.0522,-28.0089,55.3600,-2.1467,35.7356,-59.2744,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2318,46.0000,0.5052,-8.1161,2.0543,-0.1347,5.4893,1.0777,-2.6268,2.0543,-1.8522,-0.4715,-5.1525,2.0543,2.1811,37.0800,-55.9456,2.1278,-33.7711,58.9944,-2.1044,-27.9167,55.2956,-2.2044,35.7167,-59.3089,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2369,47.0000,0.5052,-8.0151,1.9869,-0.3368,6.2302,1.1113,-2.2563,1.9196,-2.1890,-0.6399,-5.0852,2.1553,2.2356,37.0867,-55.8844,2.1833,-33.8600,59.0211,-2.1544,-27.8411,55.2467,-2.2622,35.6967,-59.3444,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2419,48.0000,0.0000,-8.1835,2.0206,-0.4041,6.1965,1.0103,-2.2563,1.4818,-2.1890,-0.6399,-5.0515,2.1553,2.3044,37.0944,-55.8267,2.2378,-33.9322,59.0489,-2.2100,-27.7578,55.1900,-2.3144,35.6778,-59.3778,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2470,49.0000,-0.1684,-8.0487,2.0206,-0.3368,6.0955,0.8419,-2.2900,1.2124,-2.0543,-0.3368,-5.0515,2.2227,2.3689,37.1000,-55.7722,2.2911,-34.0100,59.0811,-2.2589,-27.6822,55.1322,-2.3744,35.6567,-59.4122,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2521,50.0000,-0.0337,-8.1835,1.9533,-0.4041,6.0281,0.9093,-2.1553,1.1113,-2.0206,-0.2357,-4.9505,2.1553,2.4289,37.1044,-55.7156,2.3411,-34.0767,59.1078,-2.3111,-27.6144,55.0767,-2.4367,35.6344,-59.4433,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2571,51.0000,-0.1010,-8.2508,1.5828,-0.4378,6.6343,0.8419,-1.9533,0.8756,-2.0206,-0.2694,-4.8158,2.3910,2.4833,37.1067,-55.6589,2.3967,-34.1600,59.1400,-2.3689,-27.5467,55.0178,-2.4900,35.6111,-59.4722,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2622,52.0000,0.2357,-7.9814,1.2460,-0.6062,6.6680,0.8082,-1.8859,1.0440,-2.0543,-0.3031,-4.8495,2.7952,2.5289,37.1067,-55.5956,2.4478,-34.2300,59.1700,-2.4211,-27.4833,54.9644,-2.5456,35.5889,-59.5122,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2673,53.0000,0.2357,-8.1161,1.2124,-0.9766,6.8364,0.6062,-1.6838,0.6735,-2.1216,-0.4378,-5.0515,3.0309,2.5700,37.1067,-55.5478,2.5144,-34.3000,59.2056,-2.4789,-27.4111,54.9100,-2.5911,35.5722,-59.5444,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2723,54.0000,0.1684,-7.9814,1.2460,-1.1450,6.7690,0.5388,-1.6165,0.7746,-1.9869,-0.5725,-5.1862,3.0309,2.6278,37.1067,-55.4989,2.5800,-34.3589,59.2367,-2.5356,-27.3489,54.8533,-2.6356,35.5544,-59.5667,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2774,55.0000,0.1684,-7.9814,1.4481,-1.2460,7.0721,0.8756,-1.5828,0.7746,-2.2563,-0.3031,-5.3209,2.9636,2.6811,37.1067,-55.4544,2.6467,-34.4178,59.2600,-2.5922,-27.2811,54.8000,-2.6867,35.5367,-59.5867,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2825,56.0000,0.1347,-8.0487,1.5828,-1.4481,7.4426,0.9429,-1.4481,0.9093,-2.1890,-0.0674,-5.2536,2.9636,2.7278,37.1067,-55.4133,2.7100,-34.4778,59.2800,-2.6511,-27.2200,54.7500,-2.7456,35.5178,-59.6044,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2875,57.0000,0.1010,-8.1161,1.5491,-1.5491,7.6446,0.9766,-1.3134,0.7409,-1.9533,0.0000,-5.2873,2.8962,2.7756,37.1056,-55.3656,2.7689,-34.5267,59.3011,-2.7111,-27.1556,54.6911,-2.8011,35.4967,-59.6211,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2926,58.0000,0.1010,-8.1498,1.3807,-1.7175,7.5099,0.9429,-1.0777,0.6062,-1.9869,0.2694,-5.1862,2.8625,2.8222,37.1056,-55.3122,2.8322,-34.5789,59.3267,-2.7689,-27.0856,54.6333,-2.8633,35.4722,-59.6389,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2977,59.0000,-0.0337,-8.0151,1.5155,-1.6165,7.6109,0.8419,-0.8419,0.6735,-1.9533,0.2694,-5.2199,2.9636,2.8767,37.1056,-55.2689,2.8900,-34.6278,59.3533,-2.8300,-27.0222,54.5744,-2.9222,35.4511,-59.6578,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3027,60.0000,-0.2694,-8.1161,1.5828,-1.6502,7.5436,0.8082,-1.0777,0.5388,-1.9196,0.4715,-5.3546,2.9636,2.9333,37.1044,-55.2222,2.9433,-34.6756,59.3800,-2.8867,-26.9567,54.5144,-2.9789,35.4311,-59.6756,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3078,61.0000,-0.4715,-7.7793,1.5828,-1.6838,7.7120,0.8082,-0.9093,0.6399,-1.8859,0.7409,-5.6577,2.9299,2.9956,37.0989,-55.1733,2.9989,-34.7244,59.4067,-2.9411,-26.8944,54.4556,-3.0422,35.4156,-59.6933,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3129,62.0000,-0.4041,-7.5773,1.7175,-1.6502,7.8467,0.7409,-1.1113,0.5052,-1.7175,1.0440,-5.9271,2.9299,3.0411,37.0922,-55.1311,3.0533,-34.7778,59.4333,-2.9956,-26.8300,54.3967,-3.1011,35.4033,-59.7111,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
0.3179,63.0000,-0.3031,-7.4762,1.7175,-1.8185,7.9477,0.6735,-1.0103,0.4041,-1.4818,1.4481,-6.1292,2.9299,3.0900,37.0844,-55.0833,3.1089,-34.8244,59.4611,-3.0433,-26.7622,54.3322,-3.1533,35.3933,-59.7289,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
