Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0781,15.0000,1.2460,-5.6240,3.6708,-0.5725,2.9972,0.3368,-2.0880,6.4659,-0.9766,-1.1787,-8.7896,0.2021,0.6200,36.6600,-57.4767,0.6511,-31.7544,58.0189,-0.6178,-30.3867,56.8600,-0.6333,36.4856,-58.3178,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0831,16.0000,1.1450,-5.5567,3.8055,-0.5052,2.7615,0.1684,-2.2900,6.4323,-1.0440,-1.3471,-8.8570,0.1684,0.6633,36.6689,-57.4444,0.6956,-31.8022,58.0600,-0.6644,-30.3311,56.8067,-0.6800,36.4722,-58.3433,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0882,17.0000,1.0440,-5.5230,3.8728,-0.2694,2.7952,0.1347,-2.3574,6.2976,-1.1787,-1.3134,-8.8907,0.2021,0.7178,36.6789,-57.4100,0.7389,-31.8533,58.1044,-0.7122,-30.2644,56.7533,-0.7267,36.4611,-58.3733,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0933,18.0000,1.2124,-5.6240,4.0075,-0.2357,3.0983,0.3704,-2.2900,6.6006,-0.8756,-1.3471,-8.8570,0.2357,0.7656,36.6878,-57.3767,0.7822,-31.9144,58.1433,-0.7600,-30.2011,56.7000,-0.7733,36.4467,-58.4044,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0983,19.0000,1.3134,-5.5567,3.9065,-0.0674,3.0983,0.5052,-2.4584,6.6006,-1.1450,-1.6165,-8.7896,0.2694,0.8122,36.6978,-57.3389,0.8256,-31.9744,58.1778,-0.8056,-30.1422,56.6500,-0.8178,36.4333,-58.4356,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1034,20.0000,1.3471,-5.7587,4.0412,0.0000,3.0309,0.4041,-2.3910,6.6343,-1.4144,-1.6838,-8.6886,0.2357,0.8578,36.7100,-57.3033,0.8689,-32.0278,58.2144,-0.8500,-30.0789,56.6044,-0.8589,36.4178,-58.4600,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1084,21.0000,1.4481,-5.8598,3.8392,-0.1010,3.0309,0.1347,-2.3574,6.4323,-1.0777,-1.6838,-8.5539,0.0337,0.9033,36.7222,-57.2600,0.9178,-32.0867,58.2567,-0.9000,-30.0100,56.5500,-0.9033,36.3967,-58.4867,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1135,22.0000,1.5828,-5.8934,3.7044,-0.2021,2.7952,0.3704,-2.3574,6.2976,-1.1450,-1.7175,-8.7223,0.1347,0.9456,36.7356,-57.2167,0.9689,-32.1478,58.3000,-0.9522,-29.9344,56.4956,-0.9489,36.3767,-58.5144,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1185,23.0000,1.3471,-5.9945,3.7381,-0.0337,2.8288,0.3704,-2.4247,6.4323,-1.3807,-1.6838,-8.6549,0.0674,0.9956,36.7511,-57.1700,1.0133,-32.2033,58.3356,-1.0044,-29.8644,56.4444,-0.9967,36.3567,-58.5444,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1236,24.0000,1.1787,-6.0955,3.8392,-0.1010,3.0983,0.2021,-2.4247,6.3312,-1.4818,-1.5491,-8.6212,0.3704,1.0489,36.7667,-57.1267,1.0656,-32.2689,58.3767,-1.0556,-29.7956,56.3922,-1.0444,36.3356,-58.5800,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1287,25.0000,1.3134,-6.1965,3.7718,0.0000,2.9299,0.0337,-2.5594,6.4659,-1.7849,-1.4818,-8.4529,0.3368,1.1011,36.7833,-57.0822,1.1122,-32.3278,58.4233,-1.1033,-29.7267,56.3478,-1.0989,36.3122,-58.6156,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1337,26.0000,1.3134,-5.9945,3.7044,0.1684,3.0646,0.2021,-2.5594,5.9271,-1.7175,-1.6502,-8.2845,0.1684,1.1533,36.7989,-57.0367,1.1589,-32.3878,58.4622,-1.1500,-29.6478,56.3033,-1.1489,36.2856,-58.6433,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1388,27.0000,1.2124,-6.1965,3.7718,0.1684,2.9972,0.4378,-2.5594,6.0618,-1.6502,-1.6838,-7.7793,0.3368,1.2056,36.8156,-56.9867,1.2078,-32.4489,58.4967,-1.1967,-29.5678,56.2589,-1.2011,36.2500,-58.6767,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1438,28.0000,1.2797,-6.1292,3.5361,0.2021,3.0646,0.3368,-2.5258,6.0281,-1.6165,-1.5491,-7.7457,0.4378,1.2544,36.8300,-56.9411,1.2544,-32.5089,58.5311,-1.2456,-29.4933,56.2100,-1.2522,36.2144,-58.7111,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1489,29.0000,1.2124,-6.2976,3.5361,0.3368,3.3003,0.1684,-2.5931,5.8934,-1.7512,-1.5155,-7.8804,0.4715,1.3078,36.8467,-56.8833,1.3011,-32.5744,58.5700,-1.2956,-29.4156,56.1578,-1.3044,36.1833,-58.7456,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1540,30.0000,1.1450,-6.3986,3.6034,0.1347,3.1993,0.3704,-2.5931,5.2199,-1.5491,-1.2797,-7.8467,0.4378,1.3644,36.8633,-56.8311,1.3500,-32.6433,58.6078,-1.3489,-29.3267,56.1033,-1.3600,36.1544,-58.7756,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1590,31.0000,1.3471,-6.4996,3.6371,0.0000,3.1993,0.6735,-2.5931,5.3546,-1.6165,-1.0777,-7.4762,0.2694,1.4133,36.8811,-56.7822,1.3978,-32.7067,58.6344,-1.4022,-29.2422,56.0533,-1.4211,36.1233,-58.8044,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1641,32.0000,1.4144,-6.7017,3.3677,0.1684,3.3340,0.6062,-2.7952,5.1862,-1.9533,-1.2460,-7.4426,0.3368,1.4633,36.9000,-56.7256,1.4489,-32.7733,58.6622,-1.4500,-29.1533,56.0033,-1.4767,36.0867,-58.8356,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1692,33.0000,1.3471,-6.7354,3.1993,0.0674,3.3677,0.7072,-2.7278,5.0852,-1.9533,-1.2460,-7.2405,0.5725,1.5144,36.9189,-56.6711,1.4989,-32.8367,58.6922,-1.4978,-29.0722,55.9567,-1.5322,36.0522,-58.8733,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1742,34.0000,1.4144,-6.7354,2.9972,-0.1684,3.7381,0.5052,-2.4247,4.6137,-1.8859,-1.2124,-7.4089,0.7409,1.5622,36.9356,-56.6133,1.5567,-32.9122,58.7278,-1.5478,-28.9767,55.9056,-1.5889,36.0211,-58.9111,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1793,35.0000,1.2460,-6.9037,2.7278,-0.0337,3.8055,0.6399,-2.4584,4.6811,-2.1553,-1.2124,-7.3752,0.6735,1.6122,36.9533,-56.5522,1.6122,-32.9800,58.7578,-1.5989,-28.8844,55.8567,-1.6444,35.9911,-58.9444,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1843,36.0000,1.0777,-6.8701,2.9972,-0.1347,3.8392,0.7409,-2.4584,4.3443,-2.0880,-0.9429,-7.0721,0.8082,1.6700,36.9700,-56.4944,1.6656,-33.0533,58.7844,-1.6511,-28.7967,55.8089,-1.7022,35.9567,-58.9744,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1894,37.0000,1.1450,-7.0721,3.0309,-0.1347,4.0075,0.9766,-2.3237,4.0749,-1.9869,-0.9766,-6.3986,0.9429,1.7244,36.9867,-56.4378,1.7178,-33.1222,58.8100,-1.7044,-28.7000,55.7522,-1.7667,35.9144,-59.0111,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1945,38.0000,1.0440,-7.2405,2.8962,-0.0674,4.5800,0.9766,-2.5594,4.1086,-2.1890,-1.0440,-6.1292,1.1450,1.7800,37.0011,-56.3811,1.7711,-33.2033,58.8389,-1.7567,-28.6033,55.7033,-1.8211,35.8856,-59.0456,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1995,39.0000,0.9093,-7.4426,2.8288,-0.1010,4.6474,0.7746,-2.5258,4.0075,-2.0880,-0.8419,-6.1628,1.1450,1.8344,37.0144,-56.3244,1.8211,-33.2800,58.8689,-1.8044,-28.5122,55.6522,-1.8767,35.8644,-59.0811,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2046,40.0000,0.9766,-7.6783,2.3910,-0.1684,4.6811,0.7746,-2.4584,3.8728,-2.0543,-0.8082,-6.0281,1.0103,1.8889,37.0233,-56.2611,1.8789,-33.3556,58.8989,-1.8556,-28.4233,55.5989,-1.9322,35.8422,-59.1156,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2096,41.0000,0.9093,-7.7120,2.6268,-0.1347,4.7821,0.8756,-2.6605,3.2666,-2.3237,-0.7746,-5.7250,1.3471,1.9422,37.0322,-56.2033,1.9289,-33.4278,58.9244,-1.9044,-28.3211,55.5489,-1.9878,35.8200,-59.1478,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2147,42.0000,0.7072,-7.7793,2.4247,-0.0674,5.2536,1.0103,-2.6605,2.9636,-2.1553,-0.6062,-5.6240,1.3807,2.0033,37.0422,-56.1444,1.9789,-33.5078,58.9467,-1.9522,-28.2278,55.4967,-2.0500,35.7967,-59.1900,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2198,43.0000,0.5388,-7.9814,2.3237,-0.1684,5.4220,1.0777,-2.3910,2.4247,-1.9869,-0.6399,-5.3883,1.6502,2.0633,37.0544,-56.0822,2.0322,-33.5956,58.9733,-2.0033,-28.1344,55.4378,-2.1089,35.7744,-59.2289,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2249,44.0000,0.5052,-8.1835,2.4247,-0.0337,5.5230,1.1787,-2.4584,1.5491,-2.0206,-0.4715,-5.4556,1.6502,2.1233,37.0656,-56.0233,2.0800,-33.6667,58.9944,-2.0556,-28.0456,55.3844,-2.1689,35.7511,-59.2711,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2299,45.0000,0.3704,-8.0824,2.0880,-0.1010,5.4556,1.1113,-2.4921,1.3807,-1.9533,-0.4715,-5.3883,1.7175,2.1822,37.0756,-55.9633,2.1289,-33.7444,59.0211,-2.1044,-27.9644,55.3222,-2.2278,35.7333,-59.3044,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2350,46.0000,0.3031,-8.3518,1.5828,-0.2357,6.1292,1.1113,-2.3237,0.9766,-2.1890,-0.5388,-5.4893,1.8185,2.2389,37.0867,-55.9000,2.1822,-33.8278,59.0500,-2.1567,-27.8900,55.2689,-2.2811,35.7144,-59.3411,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2401,48.0000,0.1010,-8.3182,1.5491,-0.3368,6.1628,1.0440,-2.3574,0.9766,-2.3574,-0.4041,-5.5230,2.0206,2.3067,37.0956,-55.8489,2.2367,-33.9111,59.0811,-2.2078,-27.8222,55.2167,-2.3367,35.6967,-59.3778,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2451,49.0000,0.0674,-8.1835,1.9196,-0.2357,6.4996,0.9766,-2.3574,0.9429,-2.2563,-0.2357,-5.5230,2.1216,2.3722,37.1044,-55.7900,2.2867,-33.9900,59.1100,-2.2578,-27.7256,55.1589,-2.3956,35.6711,-59.4100,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2502,50.0000,0.0337,-8.2171,2.0206,-0.3704,6.1965,0.9093,-2.1553,0.8756,-2.2227,-0.3031,-5.4556,2.0880,2.4289,37.1111,-55.7389,2.3400,-34.0656,59.1389,-2.3100,-27.6356,55.1056,-2.4522,35.6422,-59.4433,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2553,51.0000,-0.1010,-8.1498,1.8859,-0.3704,6.6006,0.8756,-2.0543,0.8756,-2.0880,-0.2357,-5.3209,2.3237,2.4844,37.1167,-55.6789,2.3922,-34.1344,59.1678,-2.3667,-27.5578,55.0511,-2.5067,35.6156,-59.4778,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2603,52.0000,0.1347,-8.1161,1.3807,-0.4041,6.7690,0.8419,-1.8859,0.9429,-2.0880,-0.3031,-5.2199,2.7952,2.5300,37.1189,-55.6156,2.4456,-34.2167,59.2022,-2.4222,-27.4900,54.9922,-2.5578,35.5911,-59.5156,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2654,53.0000,0.1347,-8.1498,1.2460,-0.9093,6.9374,0.8082,-1.6502,0.6062,-2.1890,-0.5388,-5.3883,2.9636,2.5756,37.1200,-55.5556,2.5067,-34.2833,59.2289,-2.4833,-27.4156,54.9367,-2.6022,35.5722,-59.5444,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2705,54.0000,-0.0337,-8.1835,1.1787,-1.0777,6.7690,0.9766,-1.7175,0.5388,-2.3237,-0.4378,-5.6914,3.0309,2.6322,37.1200,-55.5033,2.5733,-34.3489,59.2544,-2.5378,-27.3533,54.8889,-2.6500,35.5533,-59.5678,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2755,55.0000,0.0337,-8.3182,1.3471,-1.2124,7.0048,1.1787,-1.6502,0.5052,-2.1216,-0.0337,-5.4556,2.9636,2.6833,37.1200,-55.4544,2.6389,-34.4111,59.2778,-2.5944,-27.2833,54.8289,-2.7056,35.5333,-59.5867,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2806,56.0000,0.1684,-8.1161,1.4818,-1.2797,7.5773,1.1113,-1.4481,0.6062,-2.2227,-0.0337,-5.4220,2.8288,2.7311,37.1200,-55.4089,2.7000,-34.4711,59.2989,-2.6511,-27.2211,54.7778,-2.7611,35.5100,-59.6044,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2856,57.0000,0.1010,-8.0824,1.3807,-1.3471,7.4089,1.1113,-1.2797,0.5725,-1.9869,0.2694,-5.2199,2.8962,2.7789,37.1200,-55.3667,2.7600,-34.5256,59.3211,-2.7089,-27.1544,54.7222,-2.8222,35.4867,-59.6222,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2907,58.0000,0.1347,-8.0824,1.2460,-1.5491,7.6446,1.1113,-1.0440,0.3368,-1.8859,0.4715,-5.2199,2.8625,2.8256,37.1189,-55.3156,2.8211,-34.5789,59.3467,-2.7667,-27.0844,54.6611,-2.8856,35.4644,-59.6411,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2958,59.0000,0.0000,-8.1498,1.3807,-1.3807,7.8804,0.9766,-0.9093,0.4715,-1.9869,0.5725,-5.2536,2.8962,2.8756,37.1178,-55.2667,2.8778,-34.6289,59.3722,-2.8278,-27.0189,54.6011,-2.9433,35.4422,-59.6600,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3008,60.0000,-0.2694,-8.2171,1.2460,-1.4481,7.8130,1.0103,-1.0777,0.3031,-1.7849,0.9093,-5.3883,2.8962,2.9344,37.1167,-55.2167,2.9300,-34.6767,59.3956,-2.8822,-26.9533,54.5411,-3.0056,35.4233,-59.6778,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3059,61.0000,-0.2694,-7.8804,1.3471,-1.5155,7.7793,0.9766,-1.0777,0.3704,-2.0543,1.0440,-5.6914,2.9299,2.9900,37.1122,-55.1744,2.9867,-34.7289,59.4211,-2.9367,-26.8900,54.4822,-3.0589,35.4067,-59.6956,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3109,62.0000,-0.2694,-7.7457,1.4144,-1.4818,8.3182,0.9093,-1.1450,0.2694,-1.8522,1.3134,-5.9608,2.9299,3.0367,37.1056,-55.1267,3.0378,-34.7789,59.4456,-2.9889,-26.8267,54.4233,-3.1078,35.3933,-59.7122,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
0.3160,63.0000,-0.4378,-7.7457,1.4481,-1.6502,8.3182,0.7746,-1.0777,0.0000,-1.4818,1.6502,-6.3312,2.8962,3.0900,37.0978,-55.0778,3.0900,-34.8278,59.4744,-3.0389,-26.7567,54.3578,-3.1567,35.3811,-59.7300,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
