Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0541,10.0000,-0.1684,-4.0412,3.9739,-1.2124,2.8288,-0.8082,-2.0543,5.7250,-1.1450,-1.8522,-6.5333,1.4481,0.4467,36.6489,-57.6378,0.4200,-31.5289,57.8367,-0.3800,-30.6300,57.0800,-0.3978,36.5133,-58.1967,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
0.0591,11.0000,0.3031,-4.0075,3.8728,-1.1113,2.8625,-0.2357,-2.0206,5.8598,-0.9429,-1.7175,-6.6680,1.4818,0.4878,36.6489,-57.6056,0.4678,-31.5767,57.8689,-0.4256,-30.5667,57.0256,-0.4422,36.5056,-58.2256,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
0.0642,12.0000,0.2357,-3.8392,3.8728,-0.9429,2.9299,-0.6062,-2.0543,6.1628,-1.0777,-1.6502,-6.7354,1.5155,0.5367,36.6500,-57.5689,0.5156,-31.6278,57.9122,-0.4689,-30.5144,56.9722,-0.4889,36.4978,-58.2533,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0692,13.0000,0.5388,-3.8055,3.7718,-0.9429,2.6605,-0.8419,-2.1216,6.2976,-1.2460,-1.7849,-6.6343,1.4144,0.5889,36.6500,-57.5256,0.5622,-31.6756,57.9500,-0.5122,-30.4611,56.9322,-0.5356,36.4867,-58.2822,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
0.0743,14.0000,0.5388,-3.8392,3.8728,-0.9766,2.6941,-0.8756,-1.9869,6.2976,-1.0777,-1.7512,-6.6343,1.3471,0.6289,36.6533,-57.4911,0.6133,-31.7267,57.9956,-0.5611,-30.4067,56.8789,-0.5844,36.4756,-58.3078,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
0.0794,15.0000,0.5725,-3.9065,4.0412,-0.8082,2.5594,-0.8082,-2.0543,6.3986,-1.0777,-1.6838,-6.7017,1.2124,0.6778,36.6578,-57.4511,0.6611,-31.7778,58.0356,-0.6100,-30.3489,56.8211,-0.6356,36.4633,-58.3356,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0844,16.0000,0.4378,-3.9065,4.1422,-0.6735,2.2227,-0.9429,-2.1890,6.2302,-1.0440,-1.9196,-6.7354,1.1787,0.7289,36.6633,-57.4178,0.7067,-31.8289,58.0811,-0.6556,-30.2900,56.7756,-0.6822,36.4489,-58.3611,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0895,17.0000,0.7072,-4.0412,4.1759,-0.7072,2.4584,-0.8419,-2.1553,6.3986,-1.1787,-2.1553,-6.5333,1.2797,0.7778,36.6722,-57.3811,0.7522,-31.8844,58.1222,-0.7056,-30.2233,56.7211,-0.7244,36.4322,-58.3889,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0945,18.0000,0.7409,-4.1422,4.2769,-0.5725,2.6268,-0.6062,-2.1890,6.6006,-1.2124,-2.1216,-6.5670,1.2460,0.8244,36.6822,-57.3456,0.7967,-31.9411,58.1544,-0.7544,-30.1678,56.6733,-0.7700,36.4133,-58.4189,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0996,19.0000,0.8082,-4.1759,4.3780,-0.3368,2.6268,-0.5388,-2.1890,6.5670,-1.4144,-2.1890,-6.5670,1.1787,0.8733,36.6956,-57.3089,0.8367,-32.0011,58.1867,-0.8022,-30.1078,56.6256,-0.8133,36.3933,-58.4478,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1047,20.0000,0.9093,-4.3443,4.3780,-0.4378,2.6268,-0.6062,-2.2563,6.5670,-1.7512,-2.3574,-6.4996,1.0777,0.9178,36.7067,-57.2733,0.8822,-32.0633,58.2267,-0.8500,-30.0489,56.5822,-0.8578,36.3744,-58.4744,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1097,21.0000,0.9429,-4.3443,4.1759,-0.5388,2.5594,-0.8082,-2.1216,6.2976,-1.4818,-2.2227,-6.5670,0.9766,0.9656,36.7222,-57.2289,0.9322,-32.1233,58.2722,-0.9000,-29.9800,56.5289,-0.9056,36.3567,-58.5011,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1148,22.0000,0.7072,-4.4117,4.2096,-0.4041,2.4584,-0.8419,-2.1890,6.5333,-1.6502,-2.2227,-6.6680,1.0777,1.0178,36.7389,-57.1833,0.9811,-32.1800,58.3122,-0.9567,-29.9044,56.4711,-0.9533,36.3400,-58.5322,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1198,23.0000,0.7409,-4.6811,4.2769,-0.2357,2.6941,-0.8082,-2.0206,6.7017,-1.6838,-2.2563,-6.6343,1.3471,1.0733,36.7544,-57.1400,1.0233,-32.2433,58.3489,-1.0089,-29.8378,56.4189,-1.0033,36.3222,-58.5633,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1249,24.0000,0.8082,-4.5464,4.3443,-0.2694,2.7952,-0.8419,-2.0206,6.5333,-1.6502,-2.2227,-6.4996,1.4481,1.1222,36.7700,-57.1011,1.0678,-32.3067,58.3878,-1.0611,-29.7733,56.3722,-1.0500,36.3011,-58.5989,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1300,25.0000,0.8082,-4.7484,4.2769,-0.1684,2.8288,-0.9093,-2.2563,6.1628,-2.1216,-2.0543,-6.1965,1.2797,1.1733,36.7867,-57.0556,1.1122,-32.3700,58.4311,-1.1100,-29.7011,56.3256,-1.1056,36.2722,-58.6333,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1350,27.0000,0.7746,-4.6811,4.2769,0.0000,2.8288,-0.4378,-2.3237,5.7924,-2.0543,-2.2227,-5.8261,1.2460,1.2222,36.8022,-57.0122,1.1556,-32.4411,58.4667,-1.1544,-29.6211,56.2833,-1.1556,36.2411,-58.6656,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1401,28.0000,0.9093,-4.6474,4.2096,0.0674,2.9299,-0.5052,-2.2900,6.0618,-1.9196,-2.2563,-5.7924,1.5491,1.2733,36.8178,-56.9622,1.2011,-32.5044,58.4933,-1.2044,-29.5444,56.2289,-1.2067,36.2067,-58.6989,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1451,29.0000,0.7409,-4.8831,3.9402,-0.0337,3.0983,-0.4715,-2.3237,5.8598,-1.9533,-1.9869,-5.8934,1.3807,1.3244,36.8322,-56.9100,1.2500,-32.5744,58.5222,-1.2533,-29.4700,56.1789,-1.2633,36.1778,-58.7300,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1502,30.0000,0.7409,-4.9505,4.0749,0.1010,3.1656,-0.4715,-2.4921,5.8934,-1.8522,-2.0543,-5.8934,1.3134,1.3811,36.8489,-56.8556,1.2933,-32.6433,58.5533,-1.3056,-29.3878,56.1244,-1.3156,36.1522,-58.7589,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1553,31.0000,0.9429,-4.9505,4.1086,0.0000,3.4014,-0.4378,-2.3574,5.2873,-1.7512,-1.7512,-5.5903,1.4481,1.4267,36.8633,-56.8089,1.3389,-32.7178,58.5856,-1.3578,-29.2989,56.0689,-1.3722,36.1189,-58.7889,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1603,32.0000,0.9429,-5.2199,4.0412,-0.0674,3.3340,0.0337,-2.4921,5.4220,-2.0543,-1.6502,-5.2873,1.2124,1.4756,36.8822,-56.7600,1.3878,-32.7867,58.6100,-1.4078,-29.2189,56.0189,-1.4344,36.0833,-58.8200,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1654,33.0000,0.9766,-5.1525,3.9402,0.0000,3.5697,0.2357,-2.4921,5.2199,-2.1216,-1.8522,-5.3546,1.4481,1.5267,36.9011,-56.7056,1.4344,-32.8567,58.6289,-1.4578,-29.1322,55.9678,-1.4900,36.0489,-58.8522,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1704,34.0000,1.0103,-5.1862,3.7718,0.0337,3.9065,0.3368,-2.2563,5.0852,-2.0543,-1.6838,-5.4893,1.7512,1.5722,36.9178,-56.6533,1.4844,-32.9356,58.6489,-1.5044,-29.0478,55.9167,-1.5456,36.0189,-58.8878,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1755,35.0000,0.8756,-5.2536,3.5361,-0.1010,3.8728,0.4378,-2.1890,4.6811,-2.1890,-1.6838,-5.4556,1.7175,1.6233,36.9356,-56.5944,1.5333,-33.0022,58.6678,-1.5567,-28.9511,55.8644,-1.6022,35.9911,-58.9222,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1806,36.0000,0.7409,-5.4220,3.5697,-0.3031,3.9402,0.4378,-2.2900,4.6137,-2.1216,-1.7175,-5.2199,1.7175,1.6800,36.9522,-56.5378,1.5944,-33.0767,58.6911,-1.6067,-28.8589,55.8078,-1.6600,35.9567,-58.9567,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1856,37.0000,0.7746,-5.3883,3.7044,0.0337,4.1422,0.4715,-2.2227,4.5464,-2.0206,-1.5155,-4.5127,1.6838,1.7311,36.9678,-56.4844,1.6478,-33.1567,58.7167,-1.6611,-28.7711,55.7533,-1.7178,35.9189,-58.9867,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1907,38.0000,0.6399,-5.4556,3.6034,-0.2357,4.4790,0.4715,-2.1890,3.9402,-2.2563,-1.4481,-4.3780,1.8859,1.7844,36.9822,-56.4322,1.6989,-33.2322,58.7400,-1.7144,-28.6711,55.7011,-1.7778,35.8889,-59.0222,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1957,39.0000,0.5052,-5.4893,3.5361,-0.2021,4.3106,0.4715,-2.3237,4.1759,-2.2900,-1.5155,-4.3106,2.1890,1.8400,36.9978,-56.3778,1.7522,-33.3056,58.7667,-1.7633,-28.5811,55.6533,-1.8344,35.8678,-59.0567,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2008,40.0000,0.6399,-5.7250,3.3003,-0.1010,4.4117,0.4378,-2.1890,4.0412,-2.2227,-1.3807,-4.1086,2.1890,1.8922,37.0144,-56.3167,1.7989,-33.3744,58.7889,-1.8144,-28.4889,55.5967,-1.8889,35.8456,-59.0878,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2059,41.0000,0.4378,-5.9271,3.0646,-0.2021,4.3780,0.5725,-2.2227,3.7718,-2.3910,-1.3807,-4.0412,1.9196,1.9456,37.0256,-56.2633,1.8556,-33.4478,58.8144,-1.8633,-28.4044,55.5489,-1.9456,35.8233,-59.1222,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2109,42.0000,0.3031,-5.9608,3.3003,-0.4041,4.9842,0.4041,-2.3237,3.5697,-2.2900,-1.5155,-3.8055,2.2227,2.0100,37.0344,-56.2022,1.9111,-33.5244,58.8411,-1.9133,-28.3022,55.4944,-2.0011,35.8000,-59.1578,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2160,43.0000,0.4041,-6.1292,3.1993,-0.2694,5.1189,0.4378,-2.1890,3.4014,-2.1890,-1.2124,-3.5697,2.7278,2.0689,37.0433,-56.1422,1.9633,-33.6033,58.8722,-1.9633,-28.2144,55.4400,-2.0611,35.7756,-59.1989,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2211,44.0000,0.2694,-6.2302,3.0646,-0.3368,5.2199,0.3368,-2.1216,3.1656,-2.1553,-1.2460,-3.4350,2.8288,2.1244,37.0522,-56.0889,2.0178,-33.6822,58.9033,-2.0178,-28.1189,55.3822,-2.1178,35.7533,-59.2389,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2261,45.0000,0.0337,-6.2976,2.9636,-0.5388,4.9505,0.5052,-2.0880,2.5594,-2.1216,-1.0103,-3.5361,2.7615,2.1856,37.0611,-56.0311,2.0711,-33.7456,58.9267,-2.0689,-28.0167,55.3222,-2.1756,35.7344,-59.2744,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2312,46.0000,0.1347,-6.2976,2.6268,-0.4041,5.6577,0.6399,-2.0206,2.2227,-2.2227,-1.0440,-3.6034,2.8625,2.2356,37.0678,-55.9689,2.1200,-33.8244,58.9489,-2.1200,-27.9289,55.2700,-2.2322,35.7156,-59.3100,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2363,47.0000,-0.1010,-6.2976,2.6268,-0.6062,5.7250,0.8419,-1.9533,1.9533,-2.4247,-1.1113,-3.6708,2.9299,2.2933,37.0744,-55.9000,2.1789,-33.9000,58.9678,-2.1733,-27.8433,55.2144,-2.2844,35.6967,-59.3456,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2413,48.0000,-0.1684,-6.3312,2.6268,-0.5725,5.8261,0.7409,-2.0206,1.4144,-2.2900,-0.9429,-3.5697,3.0309,2.3544,37.0789,-55.8422,2.2344,-33.9744,58.9911,-2.2233,-27.7622,55.1589,-2.3422,35.6778,-59.3800,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2464,49.0000,0.0674,-6.4323,2.6605,-0.5388,5.6577,0.7072,-2.0206,1.0103,-2.3574,-0.7072,-3.5361,2.9299,2.4033,37.0833,-55.7822,2.2878,-34.0467,59.0167,-2.2744,-27.6833,55.1022,-2.4056,35.6556,-59.4122,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2515,50.0000,0.0000,-6.4323,2.6268,-0.7746,5.9945,0.4378,-1.8859,0.9429,-2.2563,-0.6735,-3.4014,3.0309,2.4556,37.0878,-55.7256,2.3456,-34.1178,59.0456,-2.3267,-27.6156,55.0500,-2.4656,35.6322,-59.4433,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2565,51.0000,0.2357,-6.4659,2.1216,-0.8419,6.6006,0.5725,-1.8185,0.7409,-2.2227,-0.4715,-3.0983,3.1993,2.5067,37.0911,-55.6622,2.4000,-34.1911,59.0767,-2.3811,-27.5467,54.9911,-2.5267,35.6078,-59.4756,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2616,52.0000,0.2021,-6.4323,1.6838,-0.9766,7.0721,0.4715,-1.6165,0.8756,-2.4247,-0.5052,-3.0309,3.5361,2.5467,37.0933,-55.6022,2.4567,-34.2611,59.1044,-2.4367,-27.4789,54.9367,-2.5844,35.5844,-59.5122,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2667,53.0000,0.0674,-6.4323,1.6502,-1.4481,6.9711,0.5388,-1.4481,0.6735,-2.4921,-0.5725,-3.0309,3.7381,2.5956,37.0956,-55.5489,2.5222,-34.3211,59.1344,-2.4922,-27.4089,54.8800,-2.6389,35.5667,-59.5422,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2717,54.0000,-0.0337,-6.4323,1.6165,-1.2460,6.9374,0.4041,-1.5828,0.6399,-2.4247,-0.4378,-3.3677,3.7718,2.6500,37.0989,-55.5011,2.5822,-34.3744,59.1622,-2.5467,-27.3456,54.8300,-2.6967,35.5489,-59.5656,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2768,55.0000,-0.2357,-6.6680,1.8859,-1.4818,7.4089,0.2694,-1.4144,0.6399,-2.6605,-0.4041,-3.4014,3.8728,2.7056,37.1033,-55.4556,2.6422,-34.4311,59.1967,-2.5989,-27.2844,54.7822,-2.7511,35.5333,-59.5856,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2818,56.0000,-0.3031,-6.7017,1.9869,-1.5491,7.8467,0.3368,-1.2460,0.6062,-2.4584,-0.4041,-3.7044,3.8728,2.7611,37.1078,-55.4111,2.7033,-34.4878,59.2256,-2.6567,-27.2178,54.7278,-2.8033,35.5156,-59.6056,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2869,57.0000,-0.3704,-6.6680,2.0206,-1.5491,7.9814,0.5052,-1.1113,0.4715,-2.3574,0.0000,-3.6371,3.9739,2.8178,37.1122,-55.3633,2.7611,-34.5389,59.2500,-2.7133,-27.1533,54.6711,-2.8567,35.4978,-59.6244,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2920,58.0000,-0.4378,-6.5670,1.7175,-1.7849,8.1161,0.5725,-0.9429,0.3031,-2.5594,-0.2694,-3.8055,4.0412,2.8689,37.1144,-55.3111,2.8211,-34.5889,59.2744,-2.7722,-27.0789,54.6156,-2.9044,35.4789,-59.6444,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2970,59.0000,-0.9093,-6.4996,1.7175,-1.7849,8.0151,0.5725,-0.8756,0.4715,-2.2227,-0.1347,-4.0075,3.9402,2.9267,37.1133,-55.2622,2.8778,-34.6356,59.2956,-2.8300,-27.0189,54.5567,-2.9511,35.4600,-59.6633,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3021,60.0000,-0.9766,-6.6006,1.6502,-1.8859,7.7793,0.6399,-1.1113,0.2694,-2.3910,0.1684,-4.0412,3.8728,2.9811,37.1122,-55.2144,2.9356,-34.6822,59.3156,-2.8856,-26.9489,54.4989,-3.0033,35.4422,-59.6800,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3072,61.0000,-0.9766,-6.3649,1.6502,-1.9533,7.8130,0.6399,-1.0440,0.3704,-2.3574,0.1684,-4.0749,3.8392,3.0244,37.1078,-55.1667,2.9922,-34.7278,59.3378,-2.9378,-26.8900,54.4444,-3.0511,35.4233,-59.6956,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3122,62.0000,-1.1787,-6.2639,1.7512,-1.9533,7.9140,0.5388,-0.8756,0.2357,-2.0543,0.3704,-4.2433,3.7381,3.0722,37.1011,-55.1200,3.0500,-34.7756,59.3656,-2.9867,-26.8256,54.3844,-3.0978,35.4067,-59.7122,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
