Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0537,10.0000,0.9766,-5.2199,3.5024,-0.9766,2.7615,0.1010,-2.1216,6.3312,-0.6399,-0.6735,-8.2845,0.9766,0.4311,36.6600,-57.6133,0.4456,-31.6067,57.8511,-0.4311,-30.5711,57.0756,-0.4389,36.4956,-58.2333,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
0.0587,11.0000,1.2797,-5.2873,3.5024,-0.7409,2.4921,-0.0337,-2.1216,6.7354,-0.5725,-0.6735,-8.1498,0.9093,0.4811,36.6689,-57.5722,0.4967,-31.6689,57.8933,-0.4856,-30.5044,57.0211,-0.4967,36.4844,-58.2711,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
0.0638,12.0000,1.3807,-5.2199,3.3677,-0.6399,2.4584,-0.2357,-2.1890,6.8364,-0.6062,-0.8082,-8.0487,0.7746,0.5289,36.6778,-57.5289,0.5478,-31.7289,57.9411,-0.5344,-30.4467,56.9744,-0.5456,36.4711,-58.3011,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0689,13.0000,1.3134,-5.3883,3.4350,-0.7746,2.3237,-0.2357,-2.1553,6.8364,-0.8419,-0.9429,-8.1498,0.6399,0.5800,36.6900,-57.4889,0.6000,-31.7867,57.9856,-0.5878,-30.3844,56.9289,-0.5978,36.4533,-58.3322,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
0.0739,14.0000,1.4481,-5.4556,3.5361,-0.7072,2.2227,-0.5052,-2.2227,6.6343,-0.6735,-1.1113,-7.7793,0.5052,0.6256,36.7022,-57.4522,0.6500,-31.8411,58.0289,-0.6400,-30.3189,56.8789,-0.6467,36.4367,-58.3567,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
0.0790,15.0000,1.3471,-5.4556,3.7044,-0.6062,2.4247,-0.6399,-2.2900,6.6343,-0.4715,-1.2797,-7.8804,0.6735,0.6756,36.7156,-57.4133,0.7011,-31.9044,58.0800,-0.6878,-30.2511,56.8278,-0.6944,36.4178,-58.3878,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0841,16.0000,1.2124,-5.7250,3.8728,-0.4715,2.5258,-0.7409,-2.3237,6.9374,-0.6062,-1.2460,-7.9140,0.5388,0.7278,36.7289,-57.3778,0.7522,-31.9711,58.1267,-0.7411,-30.1833,56.7744,-0.7444,36.3967,-58.4222,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0891,17.0000,1.5491,-5.6914,3.9739,-0.2021,2.2900,-0.0337,-2.3237,6.7354,-0.7072,-1.2797,-7.9477,0.5725,0.7789,36.7433,-57.3378,0.7978,-32.0333,58.1622,-0.7922,-30.1200,56.7289,-0.7956,36.3767,-58.4533,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0942,18.0000,1.7512,-5.6914,4.0075,-0.1347,2.3237,-0.0337,-2.4247,6.7017,-0.7746,-1.4818,-8.0824,0.3704,0.8278,36.7578,-57.2978,0.8422,-32.0944,58.1933,-0.8422,-30.0433,56.6733,-0.8433,36.3600,-58.4822,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0992,19.0000,1.6502,-5.7587,3.7718,-0.2357,2.1553,-0.2021,-2.3574,6.2976,-1.1787,-1.5828,-8.0824,0.4378,0.8778,36.7722,-57.2533,0.8933,-32.1533,58.2300,-0.8900,-29.9722,56.6311,-0.8933,36.3422,-58.5133,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1043,20.0000,1.7512,-5.8934,3.5697,-0.2357,2.2563,-0.5052,-2.2227,6.6343,-1.1113,-1.4144,-8.1161,0.6062,0.9256,36.7878,-57.2056,0.9478,-32.2189,58.2778,-0.9444,-29.8933,56.5811,-0.9422,36.3256,-58.5489,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1094,21.0000,1.7512,-5.9271,3.7718,-0.0674,2.4247,-0.3704,-2.4921,6.4996,-1.0103,-1.6165,-7.9477,0.7409,0.9778,36.8033,-57.1556,0.9967,-32.2844,58.3189,-0.9944,-29.8200,56.5233,-0.9922,36.3044,-58.5867,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1145,22.0000,1.4481,-6.1292,3.8055,-0.1684,2.3574,-0.0337,-2.5258,6.5333,-1.2797,-1.5828,-7.6446,0.6399,1.0322,36.8167,-57.1122,1.0489,-32.3500,58.3533,-1.0489,-29.7478,56.4722,-1.0433,36.2789,-58.6222,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1195,23.0000,1.4818,-6.0618,3.6034,0.0337,2.3237,-0.3031,-2.6941,6.2302,-1.2797,-1.4144,-7.1731,0.7746,1.0878,36.8333,-57.0644,1.1011,-32.4178,58.3956,-1.1000,-29.6756,56.4256,-1.0978,36.2478,-58.6556,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1246,24.0000,1.6165,-6.3649,3.6371,0.1010,2.1890,-0.2021,-2.8962,6.1292,-1.4144,-1.5491,-7.0721,0.7409,1.1400,36.8489,-57.0189,1.1478,-32.4800,58.4344,-1.1489,-29.5944,56.3744,-1.1511,36.2178,-58.6900,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1297,25.0000,1.4818,-6.4323,3.6034,0.0000,2.7615,0.1010,-2.4921,6.3649,-1.9196,-1.6165,-7.1395,0.8756,1.1922,36.8667,-56.9689,1.2033,-32.5533,58.4678,-1.2011,-29.5156,56.3300,-1.2022,36.1911,-58.7233,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1347,26.0000,1.4818,-6.7354,3.3340,0.0000,2.7952,0.1347,-2.4921,6.1292,-1.9196,-1.3471,-7.1731,0.8082,1.2456,36.8856,-56.9144,1.2544,-32.6200,58.4989,-1.2533,-29.4367,56.2822,-1.2578,36.1644,-58.7600,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1398,27.0000,1.4481,-6.8701,3.3340,0.1347,2.9972,0.2694,-2.7952,5.5567,-1.7512,-1.4144,-7.0721,0.7072,1.2989,36.9033,-56.8611,1.3033,-32.6900,58.5311,-1.3022,-29.3522,56.2300,-1.3100,36.1389,-58.7900,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1449,28.0000,1.3807,-7.2068,3.5361,0.1010,3.0983,0.2694,-2.6941,5.4220,-1.8185,-1.4144,-6.4996,0.7072,1.3578,36.9200,-56.8111,1.3533,-32.7600,58.5678,-1.3556,-29.2667,56.1778,-1.3644,36.1111,-58.8211,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1499,29.0000,1.4818,-7.3752,3.3677,0.1347,3.1993,0.3368,-2.7952,5.1862,-1.7849,-1.2460,-6.0618,0.9429,1.4089,36.9344,-56.7644,1.4067,-32.8289,58.6022,-1.4089,-29.1844,56.1267,-1.4233,36.0844,-58.8556,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1550,30.0000,1.5155,-7.3752,3.0983,0.1347,3.5361,0.4041,-2.8288,5.0852,-1.7175,-1.2460,-5.9608,1.2460,1.4611,36.9456,-56.7100,1.4556,-32.8989,58.6300,-1.4578,-29.1033,56.0722,-1.4800,36.0611,-58.8922,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1600,32.0000,1.4144,-7.8467,2.9972,0.1010,3.3340,0.5388,-2.8288,4.1422,-2.0206,-1.1787,-5.8598,1.4144,1.5133,36.9556,-56.6589,1.5100,-32.9689,58.6600,-1.5067,-29.0122,56.0178,-1.5356,36.0411,-58.9278,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1651,33.0000,1.4818,-7.7120,2.7615,0.0337,3.7044,0.4715,-2.7278,4.2096,-2.0880,-1.0440,-5.9608,1.1450,1.5678,36.9689,-56.5989,1.5633,-33.0356,58.6911,-1.5567,-28.9244,55.9700,-1.5922,36.0144,-58.9600,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1702,34.0000,1.2460,-8.0487,2.7278,0.0337,3.6034,0.3704,-2.7278,4.0412,-1.9533,-1.0440,-5.6577,1.4481,1.6200,36.9789,-56.5433,1.6178,-33.1089,58.7278,-1.6067,-28.8400,55.9156,-1.6456,35.9878,-58.9900,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1752,35.0000,1.0440,-8.2845,2.8625,0.0000,4.2769,0.4715,-2.7952,3.9065,-2.2900,-0.9093,-5.1862,1.6502,1.6789,36.9878,-56.4911,1.6689,-33.1844,58.7656,-1.6578,-28.7522,55.8644,-1.7022,35.9611,-59.0244,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1803,36.0000,1.0777,-8.5539,2.7615,0.0674,4.2433,0.4041,-2.7278,3.1993,-2.1216,-0.8419,-4.9505,1.5491,1.7333,36.9956,-56.4400,1.7211,-33.2544,58.7967,-1.7111,-28.6600,55.8100,-1.7611,35.9344,-59.0589,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1854,37.0000,1.0777,-8.8570,2.6605,0.2021,4.3106,0.5388,-2.7615,2.8625,-2.0880,-0.9429,-4.6137,1.5828,1.7867,37.0033,-56.3856,1.7711,-33.3244,58.8300,-1.7611,-28.5767,55.7533,-1.8122,35.9111,-59.0911,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1905,38.0000,0.8419,-8.7560,2.4921,0.1010,4.1759,0.2694,-2.8625,2.5258,-2.3910,-0.9766,-4.3780,1.6502,1.8444,37.0089,-56.3300,1.8222,-33.3911,58.8678,-1.8111,-28.4944,55.7022,-1.8667,35.8889,-59.1222,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1955,39.0000,0.9093,-8.8570,2.3574,-0.0337,4.3443,0.3031,-2.7952,1.8522,-2.2900,-0.7409,-4.4790,2.0206,1.8978,37.0156,-56.2689,1.8767,-33.4567,58.9022,-1.8633,-28.4133,55.6467,-1.9222,35.8700,-59.1567,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2006,40.0000,0.6399,-8.8233,2.1890,-0.1010,4.7821,0.4378,-2.8962,0.9766,-2.4584,-0.8082,-4.2096,2.4584,1.9522,37.0211,-56.2167,1.9289,-33.5278,58.9333,-1.9122,-28.3356,55.5967,-1.9767,35.8500,-59.1922,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2056,41.0000,0.4715,-8.9580,2.0543,-0.0337,4.7821,0.5388,-2.8962,0.8756,-2.7952,-0.5725,-3.8392,2.4247,2.0100,37.0267,-56.1633,1.9800,-33.5922,58.9578,-1.9600,-28.2611,55.5467,-2.0322,35.8289,-59.2278,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2107,42.0000,0.5725,-9.1264,1.7512,-0.1010,4.8158,0.7409,-2.6605,0.6062,-2.5931,-0.3704,-3.7718,2.5258,2.0667,37.0311,-56.1044,2.0322,-33.6544,58.9822,-2.0122,-28.1889,55.4956,-2.0922,35.8089,-59.2600,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2158,43.0000,0.5388,-9.2611,1.4818,-0.0337,4.6474,0.7409,-2.5258,0.6399,-2.5931,-0.4715,-3.6034,2.3910,2.1222,37.0344,-56.0544,2.0856,-33.7211,59.0122,-2.0644,-28.1189,55.4356,-2.1444,35.7867,-59.2889,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2209,44.0000,0.4378,-9.2611,1.2797,-0.1347,5.0515,0.7409,-2.4921,0.4041,-2.6605,-0.3031,-3.7718,2.5258,2.1789,37.0389,-56.0011,2.1367,-33.7856,59.0411,-2.1178,-28.0400,55.3767,-2.2022,35.7644,-59.3211,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2259,45.0000,0.3031,-9.3285,0.8756,-0.4378,5.5230,0.7409,-2.3237,0.4041,-2.4584,-0.4378,-3.7718,2.9636,2.2311,37.0433,-55.9467,2.1922,-33.8533,59.0700,-2.1689,-27.9778,55.3233,-2.2544,35.7456,-59.3500,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2310,46.0000,0.0337,-9.0927,0.9093,-0.4378,5.7587,0.6735,-2.3910,0.2694,-2.6268,-0.5725,-3.9402,3.1656,2.2911,37.0467,-55.8944,2.2467,-33.9189,59.1000,-2.2189,-27.9111,55.2700,-2.3000,35.7278,-59.3778,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2360,47.0000,-0.0337,-8.9917,0.9093,-0.4041,6.0618,0.7746,-2.4584,0.5052,-2.7615,-0.3704,-4.1422,3.3003,2.3511,37.0489,-55.8456,2.2967,-33.9822,59.1300,-2.2711,-27.8422,55.2167,-2.3522,35.7100,-59.4022,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2411,48.0000,0.0674,-8.9243,0.8756,-0.4715,6.0618,0.6399,-2.1890,0.2694,-2.5931,-0.1347,-4.6137,3.3340,2.4022,37.0511,-55.7956,2.3500,-34.0356,59.1589,-2.3233,-27.7756,55.1644,-2.4100,35.6944,-59.4256,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2462,49.0000,-0.0337,-8.7223,0.9429,-0.4378,6.4659,0.4715,-2.2227,0.3704,-2.5594,-0.3368,-4.8158,3.4687,2.4533,37.0544,-55.7500,2.4011,-34.0922,59.1922,-2.3789,-27.7044,55.1067,-2.4589,35.6778,-59.4478,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2512,50.0000,0.1010,-8.6212,1.1450,-0.6062,7.0048,0.4041,-1.9869,0.4715,-2.3910,-0.2357,-5.1862,3.5361,2.4967,37.0544,-55.7100,2.4578,-34.1556,59.2267,-2.4311,-27.6400,55.0478,-2.5100,35.6600,-59.4711,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2563,51.0000,0.4715,-8.4192,1.0103,-1.0440,7.2068,0.5388,-1.6838,0.2021,-2.1553,-0.3031,-5.1862,3.6034,2.5378,37.0556,-55.6544,2.5189,-34.2111,59.2533,-2.4878,-27.5722,54.9844,-2.5578,35.6422,-59.4944,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2614,52.0000,0.2694,-8.4865,0.8756,-1.1787,6.9374,0.6062,-1.7175,0.5388,-2.4921,-0.2357,-5.0178,3.5697,2.5856,37.0556,-55.6044,2.5789,-34.2644,59.2811,-2.5411,-27.5144,54.9311,-2.6089,35.6189,-59.5167,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2664,53.0000,0.0337,-8.3855,0.9429,-1.3807,7.5436,0.7746,-1.6838,0.5052,-2.1216,-0.0337,-4.9505,3.4350,2.6389,37.0533,-55.5600,2.6333,-34.3133,59.3033,-2.5933,-27.4467,54.8722,-2.6611,35.5956,-59.5367,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2715,54.0000,0.1684,-8.1498,1.1787,-1.5828,6.8701,0.6735,-1.4144,0.4378,-2.1553,0.3368,-5.1525,3.3677,2.6822,37.0522,-55.5189,2.6889,-34.3600,59.3311,-2.6500,-27.3789,54.8100,-2.7144,35.5733,-59.5556,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2766,55.0000,0.2694,-8.0824,1.3807,-1.6502,7.3752,0.5388,-1.5155,0.5388,-2.0543,0.5725,-5.2873,3.2330,2.7278,37.0489,-55.4733,2.7433,-34.4078,59.3600,-2.7022,-27.3178,54.7522,-2.7711,35.5544,-59.5733,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2816,56.0000,0.1010,-8.1161,1.8522,-1.7512,7.3079,0.3704,-1.1787,0.6399,-1.8859,0.7746,-5.5230,2.9972,2.7778,37.0456,-55.4289,2.7978,-34.4611,59.3900,-2.7556,-27.2511,54.6878,-2.8222,35.5389,-59.5889,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2867,57.0000,0.0674,-7.8467,1.9869,-1.8522,7.3079,0.5052,-0.9429,0.9429,-1.8859,1.1113,-5.7250,2.8288,2.8244,37.0411,-55.3900,2.8511,-34.5156,59.4156,-2.8122,-27.1911,54.6267,-2.8722,35.5233,-59.6056,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2918,58.0000,0.1347,-7.5436,1.8859,-2.0543,7.5436,0.5388,-1.0440,0.6062,-1.5828,1.1787,-5.8598,2.8288,2.8678,37.0333,-55.3356,2.9011,-34.5644,59.4400,-2.8633,-27.1189,54.5589,-2.9167,35.5111,-59.6233,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2968,59.0000,-0.1010,-7.2742,1.8522,-2.2563,7.5436,0.5052,-1.0103,0.6399,-1.6165,1.5155,-6.0955,2.6605,2.9189,37.0244,-55.2889,2.9500,-34.6133,59.4656,-2.9122,-27.0544,54.5011,-2.9656,35.5000,-59.6411,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3019,60.0000,-0.2021,-7.0048,1.8859,-2.3910,7.4762,0.3368,-0.8419,0.7072,-1.5828,1.8185,-6.3312,2.6941,2.9678,37.0122,-55.2433,2.9978,-34.6622,59.4944,-2.9611,-26.9933,54.4444,-3.0122,35.4900,-59.6600,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3070,61.0000,-0.1010,-6.5670,1.8859,-2.2900,7.2405,0.2021,-1.0103,0.7746,-1.4144,1.6502,-6.6006,2.7278,3.0078,36.9967,-55.1956,3.0444,-34.7111,59.5244,-3.0078,-26.9256,54.3800,-3.0544,35.4811,-59.6800,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3120,62.0000,-0.1010,-6.3986,1.9196,-2.5594,7.5436,0.1347,-0.9766,1.0777,-1.3471,1.6502,-6.8701,2.7952,3.0489,36.9822,-55.1467,3.0911,-34.7611,59.5522,-3.0522,-26.8667,54.3178,-3.0956,35.4733,-59.6989,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
