Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0732,14.0000,2.0880,-6.9037,3.5697,-0.2694,1.9196,0.4041,-1.6838,5.6914,-0.3704,-0.4378,-11.6522,-0.1684,0.5933,36.6489,-57.4878,0.6278,-31.8044,58.0267,-0.6222,-30.3789,56.9022,-0.6267,36.4900,-58.3400,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
0.0782,15.0000,2.1216,-6.9711,3.8055,-0.1684,1.5828,0.3031,-1.9196,5.1189,-0.2694,-0.5052,-11.6858,-0.1347,0.6400,36.6578,-57.4478,0.6756,-31.8633,58.0667,-0.6722,-30.3067,56.8456,-0.6767,36.4800,-58.3756,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0833,16.0000,2.0206,-7.0384,3.8728,-0.2357,1.8859,0.2357,-1.9196,5.1189,-0.6399,-0.7746,-11.5848,-0.2021,0.6878,36.6678,-57.4133,0.7278,-31.9289,58.1144,-0.7244,-30.2256,56.7956,-0.7222,36.4667,-58.4122,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0884,17.0000,2.1216,-7.2405,3.9402,-0.1347,1.7849,0.5052,-1.9196,5.1525,-0.8082,-0.6062,-11.4501,-0.1684,0.7411,36.6800,-57.3778,0.7800,-31.9900,58.1511,-0.7756,-30.1511,56.7511,-0.7756,36.4500,-58.4456,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0934,18.0000,2.1890,-7.3079,4.0749,-0.0674,1.6838,0.6399,-1.9533,5.0178,-0.7746,-0.7746,-11.4501,-0.2357,0.7922,36.6933,-57.3389,0.8278,-32.0511,58.1878,-0.8256,-30.0722,56.6989,-0.8244,36.4311,-58.4733,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0985,19.0000,2.1890,-7.6783,4.1422,-0.1347,1.5491,0.3704,-1.7849,4.6137,-1.0777,-0.9093,-11.0797,-0.3704,0.8444,36.7111,-57.3000,0.8833,-32.1133,58.2289,-0.8789,-30.0000,56.6589,-0.8711,36.4078,-58.5044,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1035,20.0000,2.1553,-7.7793,4.0749,0.0000,1.3134,0.1684,-1.5491,4.4453,-1.4144,-0.9766,-11.1807,-0.2694,0.8978,36.7311,-57.2578,0.9378,-32.1700,58.2778,-0.9356,-29.9111,56.6111,-0.9233,36.3856,-58.5400,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1086,21.0000,2.2227,-7.9477,3.9402,-0.0674,1.2797,0.2021,-1.6502,4.5800,-1.1450,-1.0103,-11.2480,-0.1684,0.9478,36.7489,-57.2122,0.9878,-32.2289,58.3200,-0.9922,-29.8400,56.5633,-0.9744,36.3678,-58.5767,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1137,22.0000,2.0206,-7.8804,4.0749,-0.2021,1.3471,0.2694,-1.7175,4.5800,-1.1113,-0.9766,-11.4501,-0.1010,1.0033,36.7656,-57.1633,1.0422,-32.2933,58.3633,-1.0467,-29.7622,56.5067,-1.0244,36.3500,-58.6144,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1187,23.0000,1.9533,-7.8130,4.0749,0.1010,1.2460,0.2357,-1.9869,4.5800,-1.3807,-0.9766,-11.5848,-0.2357,1.0589,36.7800,-57.1211,1.0933,-32.3511,58.4056,-1.1000,-29.6889,56.4578,-1.0789,36.3322,-58.6444,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1238,24.0000,2.1890,-7.8130,3.9402,0.0674,1.4144,0.3704,-2.0543,4.3443,-1.4144,-0.8419,-11.3154,-0.2357,1.1111,36.7922,-57.0744,1.1422,-32.4156,58.4433,-1.1478,-29.6078,56.4078,-1.1344,36.3133,-58.6767,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1288,25.0000,2.1216,-7.8804,3.8055,0.0674,1.2124,0.4378,-2.0206,4.4117,-1.5491,-1.0440,-11.0460,-0.1010,1.1644,36.8044,-57.0244,1.1978,-32.4789,58.4778,-1.2000,-29.5256,56.3544,-1.1833,36.2900,-58.7100,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1339,26.0000,2.0880,-7.7793,3.7044,0.1010,1.5828,0.5725,-2.0206,4.3106,-1.7175,-1.1113,-10.6755,-0.0674,1.2144,36.8144,-56.9744,1.2478,-32.5444,58.5089,-1.2511,-29.4544,56.3133,-1.2333,36.2633,-58.7456,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1390,27.0000,2.1890,-7.8467,3.4350,0.3031,1.5828,0.6735,-1.9869,4.1759,-1.9196,-1.0777,-10.5408,-0.1347,1.2656,36.8233,-56.9200,1.2956,-32.6078,58.5422,-1.3044,-29.3722,56.2656,-1.2856,36.2333,-58.7733,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1440,28.0000,2.0206,-7.8467,3.3003,0.1010,1.3134,0.6062,-1.8522,3.7381,-1.6165,-0.9429,-10.6082,-0.2357,1.3211,36.8356,-56.8600,1.3522,-32.6722,58.5778,-1.3567,-29.2878,56.2144,-1.3389,36.2022,-58.8011,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1491,29.0000,2.0206,-7.9477,3.4014,0.0674,1.5155,0.8419,-1.9869,3.6708,-1.7512,-0.8082,-10.6419,-0.2357,1.3744,36.8467,-56.8089,1.4044,-32.7422,58.6100,-1.4100,-29.2033,56.1600,-1.3956,36.1767,-58.8311,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1541,30.0000,2.2563,-8.2845,3.2666,-0.0337,1.7175,0.9766,-2.3237,3.6034,-1.6838,-0.6399,-10.5408,-0.1010,1.4267,36.8633,-56.7556,1.4567,-32.8056,58.6378,-1.4567,-29.1244,56.1078,-1.4544,36.1533,-58.8656,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1592,31.0000,2.1216,-8.3855,3.3003,-0.2021,2.1216,1.1113,-2.3574,3.2330,-1.7849,-0.7409,-10.3724,0.0674,1.4756,36.8789,-56.7044,1.5156,-32.8811,58.6711,-1.5067,-29.0400,56.0533,-1.5067,36.1256,-58.9022,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1643,32.0000,2.1553,-8.6886,3.1993,-0.3031,2.0206,1.2797,-2.2227,2.9299,-1.9196,-0.7409,-10.0357,0.1010,1.5244,36.8978,-56.6533,1.5722,-32.9456,58.7000,-1.5544,-28.9500,56.0000,-1.5600,36.0956,-58.9322,1.7079,36.9625,-56.5065,1.7170,-33.2100,58.8206,-1.7079,-28.8099,55.8205,-1.7170,36.0027,-59.0466
0.1693,33.0000,2.1216,-8.8907,3.0646,0.0337,2.2227,1.1787,-2.3237,2.6941,-1.8859,-0.7072,-9.9010,-0.0337,1.5767,36.9167,-56.5978,1.6211,-33.0100,58.7333,-1.6044,-28.8656,55.9500,-1.6167,36.0644,-58.9622,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1744,34.0000,1.8859,-9.1264,3.0983,-0.0674,2.2900,1.1787,-2.3574,2.1890,-1.9533,-0.8419,-9.9683,0.0000,1.6333,36.9356,-56.5433,1.6744,-33.0800,58.7667,-1.6544,-28.7833,55.8956,-1.6689,36.0378,-58.9900,1.8099,36.9775,-56.4101,1.8201,-33.3305,58.8904,-1.8099,-28.6664,55.7097,-1.8201,35.9608,-59.1030
0.1794,35.0000,1.7175,-9.1938,3.1319,0.1010,2.6941,1.1787,-2.1890,1.3134,-2.1216,-0.5725,-10.0694,0.1010,1.6911,36.9533,-56.4922,1.7244,-33.1511,58.7978,-1.7078,-28.6967,55.8422,-1.7244,36.0133,-59.0233,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1845,36.0000,1.9196,-9.5305,2.9972,0.1010,2.9972,1.0777,-2.2900,0.9429,-1.9869,-0.4378,-9.9010,0.2021,1.7456,36.9722,-56.4400,1.7756,-33.2278,58.8322,-1.7589,-28.6133,55.7844,-1.7844,35.9867,-59.0600,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1896,37.0000,1.6838,-9.4632,2.9636,-0.0674,3.0983,1.0103,-2.3237,0.6399,-2.1553,-0.5725,-9.4632,0.3031,1.8000,36.9900,-56.3867,1.8278,-33.3000,58.8667,-1.8056,-28.5389,55.7311,-1.8356,35.9556,-59.0922,1.9613,36.9984,-56.2647,1.9733,-33.5082,58.9919,-1.9613,-28.4522,55.5429,-1.9733,35.8972,-59.1848
0.1946,38.0000,1.5491,-9.6652,2.8962,-0.1010,3.1656,1.0777,-2.2900,0.6399,-2.2563,-0.5725,-9.3285,0.3704,1.8533,37.0033,-56.3367,1.8800,-33.3678,58.9000,-1.8522,-28.4689,55.6811,-1.8878,35.9222,-59.1222,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1997,39.0000,1.5491,-10.1030,2.6605,0.0337,3.2666,1.3134,-2.3910,0.4715,-2.2227,-0.6735,-9.3285,0.4715,1.9067,37.0144,-56.2833,1.9289,-33.4378,58.9289,-1.9011,-28.3933,55.6267,-1.9389,35.8911,-59.1544,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2047,40.0000,1.2124,-10.2377,2.6941,-0.0337,3.9739,1.5828,-2.5258,0.3368,-2.4247,-0.6062,-9.2948,0.8082,1.9656,37.0244,-56.2267,1.9789,-33.5133,58.9578,-1.9478,-28.3211,55.5756,-1.9900,35.8644,-59.1900,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2098,41.0000,1.0777,-10.5071,2.7952,0.0000,4.1422,1.5155,-2.3910,0.2357,-2.4921,-0.4041,-9.2274,0.8419,2.0256,37.0322,-56.1722,2.0300,-33.5856,58.9833,-2.0000,-28.2500,55.5233,-2.0500,35.8422,-59.2267,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2149,42.0000,1.1787,-10.7766,2.6941,0.1347,4.2769,1.6165,-2.2563,0.1010,-2.2563,-0.2357,-9.0254,1.0777,2.0800,37.0411,-56.1222,2.0778,-33.6544,59.0100,-2.0489,-28.1822,55.4700,-2.1067,35.8189,-59.2556,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2199,43.0000,1.1113,-10.9113,2.5931,0.0000,4.1759,1.5828,-2.2563,-0.0674,-2.2227,-0.3368,-8.6886,0.9093,2.1367,37.0489,-56.0689,2.1300,-33.7211,59.0378,-2.1000,-28.1111,55.4122,-2.1567,35.7922,-59.2867,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2250,45.0000,1.1450,-11.0460,2.3574,-0.0674,4.3780,1.6502,-2.0880,-0.5052,-2.2563,-0.2694,-8.4192,1.0440,2.1900,37.0544,-56.0133,2.1800,-33.7900,59.0667,-2.1522,-28.0356,55.3567,-2.2078,35.7678,-59.3167,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2301,46.0000,0.9093,-11.0123,1.9196,-0.0674,4.8495,1.6165,-2.1216,0.2357,-2.1890,-0.3704,-8.9243,1.2460,2.2456,37.0589,-55.9511,2.2300,-33.8633,59.0956,-2.2044,-27.9633,55.2978,-2.2556,35.7422,-59.3456,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2351,47.0000,0.6062,-10.9113,1.9533,-0.1347,4.9168,1.4818,-2.2563,0.2021,-2.3574,-0.5052,-9.1264,1.3471,2.3022,37.0622,-55.8922,2.2800,-33.9311,59.1233,-2.2533,-27.8900,55.2444,-2.2989,35.7189,-59.3767,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2402,48.0000,0.6399,-11.1133,1.9196,-0.2357,4.9168,1.5828,-1.9869,0.2694,-2.3237,-0.4378,-9.3621,1.4481,2.3578,37.0633,-55.8356,2.3333,-33.9944,59.1500,-2.3033,-27.8122,55.1878,-2.3522,35.6978,-59.4033,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2453,49.0000,0.7072,-10.9449,1.8859,-0.1010,4.7147,1.5491,-1.8522,0.1347,-2.0206,-0.1347,-9.2274,1.3807,2.4078,37.0622,-55.7822,2.3811,-34.0556,59.1800,-2.3567,-27.7367,55.1278,-2.4078,35.6756,-59.4311,2.5453,37.0616,-55.6774,2.5654,-34.1815,59.3608,-2.5453,-27.6098,54.8716,-2.5654,35.6362,-59.4777
0.2503,50.0000,0.7072,-10.7766,1.9196,-0.2694,5.2199,1.5828,-1.8859,-0.2021,-1.9869,-0.2021,-8.8570,1.3807,2.4633,37.0622,-55.7256,2.4367,-34.1256,59.2111,-2.4089,-27.6589,55.0656,-2.4578,35.6478,-59.4567,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2554,51.0000,0.9093,-10.6082,1.6165,-0.7409,5.5567,1.5828,-1.6502,-0.1010,-1.6165,0.0000,-8.2508,1.4481,2.5089,37.0633,-55.6656,2.4956,-34.1922,59.2411,-2.4633,-27.5889,55.0033,-2.5111,35.6178,-59.4833,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2604,52.0000,0.9093,-10.5408,1.2460,-0.6062,5.9271,1.6502,-1.6502,0.0000,-1.7849,0.0000,-7.9140,1.7512,2.5567,37.0633,-55.6067,2.5511,-34.2511,59.2644,-2.5156,-27.5233,54.9456,-2.5644,35.5889,-59.5111,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2655,53.0000,0.6062,-10.6419,1.2460,-0.6735,6.1628,1.7849,-1.7849,0.3031,-1.5155,0.0337,-8.0151,1.9196,2.6067,37.0644,-55.5578,2.6067,-34.3111,59.2878,-2.5656,-27.4578,54.8800,-2.6122,35.5689,-59.5344,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2706,54.0000,0.4378,-10.2714,1.1113,-0.7409,6.1292,1.8522,-1.6165,0.1684,-1.6838,0.1684,-8.2845,1.9533,2.6611,37.0622,-55.5067,2.6578,-34.3633,59.3111,-2.6144,-27.3900,54.8189,-2.6667,35.5489,-59.5578,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2756,55.0000,0.5052,-10.3388,1.2460,-0.7409,6.5333,1.8185,-1.4144,0.5388,-1.3807,0.4715,-8.4865,2.0880,2.7078,37.0622,-55.4600,2.7089,-34.4200,59.3367,-2.6667,-27.3233,54.7578,-2.7256,35.5311,-59.5778,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2807,56.0000,0.4715,-10.3724,1.4144,-0.8082,7.1058,1.6838,-1.4144,0.4715,-1.0777,0.6062,-8.5202,2.0543,2.7567,37.0600,-55.4133,2.7578,-34.4778,59.3656,-2.7156,-27.2578,54.6900,-2.7800,35.5144,-59.5978,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2858,57.0000,0.4041,-10.0694,1.5155,-0.8419,7.3752,1.6502,-1.3134,0.5052,-1.0777,0.8756,-8.6886,2.0880,2.8067,37.0567,-55.3678,2.8078,-34.5311,59.3911,-2.7667,-27.1933,54.6300,-2.8389,35.4956,-59.6167,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2908,58.0000,0.4715,-9.9346,1.2797,-0.7409,7.8130,1.6502,-1.1787,0.3704,-1.1787,0.9429,-8.8233,2.0880,2.8533,37.0522,-55.3156,2.8544,-34.5822,59.4167,-2.8211,-27.1244,54.5633,-2.8944,35.4778,-59.6356,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2959,59.0000,0.3031,-9.9346,1.3134,-0.7072,7.5436,1.7175,-1.1450,0.0674,-1.2460,0.9429,-8.9917,2.0880,2.9044,37.0500,-55.2667,2.9011,-34.6311,59.4433,-2.8678,-27.0500,54.5044,-2.9478,35.4589,-59.6567,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3010,60.0000,0.0000,-9.8673,1.3471,-0.9766,7.4089,1.5828,-1.1113,0.2694,-1.0777,1.3134,-9.1601,2.1553,2.9600,37.0456,-55.2200,2.9500,-34.6789,59.4700,-2.9167,-26.9856,54.4467,-3.0033,35.4411,-59.6744,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3060,61.0000,0.1347,-9.7663,1.4144,-0.7746,7.7457,1.2460,-1.1450,0.1010,-0.7746,1.4818,-9.3621,2.1553,3.0044,37.0400,-55.1733,2.9956,-34.7267,59.5011,-2.9633,-26.9189,54.3844,-3.0522,35.4244,-59.6933,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3111,62.0000,0.2694,-9.4295,1.6165,-0.8419,8.0487,1.1113,-1.1450,0.3704,-0.8756,1.7175,-9.5642,2.1890,3.0456,37.0344,-55.1267,3.0411,-34.7767,59.5311,-3.0100,-26.8600,54.3289,-3.0978,35.4100,-59.7111,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
0.3162,63.0000,0.2021,-9.3621,1.6165,-1.0777,7.9477,1.2460,-1.1450,0.1347,-0.8419,2.2227,-9.6989,2.1553,3.0911,37.0289,-55.0811,3.0922,-34.8233,59.5589,-3.0556,-26.7889,54.2656,-3.1456,35.3956,-59.7278,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
