Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0871,17.0000,1.9533,-6.6343,3.7718,-0.6735,2.1216,-0.1010,-2.1890,0.0000,-0.3368,-0.9429,-10.4061,-0.0674,0.6833,36.6800,-57.3989,0.7333,-31.9067,58.1000,-0.7078,0.0000,56.7922,-0.7244,36.4522,-58.3867,0.9210,36.8189,-57.2083,0.9236,-32.2601,58.2450,-0.9210,-29.8914,56.6318,-0.9236,36.3006,-58.5742
0.0953,19.0000,1.8522,-6.4996,3.9065,-0.0337,2.1553,0.5388,-2.1216,0.0000,-0.4378,-1.2797,-10.3388,0.0000,0.7644,36.6967,-57.3411,0.8078,-32.0111,58.1589,-0.7900,0.0000,56.7167,-0.8011,36.4233,-58.4378,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1034,20.0000,1.9533,-6.8701,3.9739,-0.2021,1.9196,0.5388,-2.1553,0.0000,-0.7409,-1.3471,-10.2041,-0.1684,0.8411,36.7178,-57.2789,0.8878,-32.1100,58.2189,-0.8667,0.0000,56.6389,-0.8767,36.3911,-58.4822,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1114,22.0000,2.0543,-7.2068,3.8392,-0.2694,1.8185,0.2357,-2.0206,0.0000,-0.6735,-1.2797,-10.3724,-0.2021,0.9222,36.7456,-57.2033,0.9711,-32.2033,58.2911,-0.9544,0.0000,56.5589,-0.9611,36.3600,-58.5311,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1194,23.0000,1.8859,-7.2742,3.9402,-0.1684,1.8522,0.3704,-2.0206,0.0000,-0.7746,-1.3134,-10.3051,0.0337,1.0044,36.7711,-57.1322,1.0533,-32.3044,58.3556,-1.0389,0.0000,56.4756,-1.0411,36.3311,-58.5900,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1274,25.0000,1.8522,-7.5099,3.9065,0.1684,1.8185,-0.0337,-2.1890,5.0515,-1.1450,-1.3134,-10.1367,-0.0337,1.0933,36.7956,-57.0600,1.1322,-32.4022,58.4289,-1.1211,-29.6544,56.4344,-1.1267,36.2956,-58.6433,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1325,26.0000,1.8859,-7.6783,3.8055,0.0000,1.7849,0.2021,-2.2227,0.0000,-1.3134,-1.5491,-9.7663,0.0674,1.1467,36.8111,-57.0133,1.1822,-32.4611,58.4633,-1.1700,0.0000,56.3533,-1.1744,36.2689,-58.6744,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1404,28.0000,1.8522,-7.6783,3.6708,-0.0337,1.9533,0.3704,-2.1216,0.0000,-1.6838,-1.2797,-9.5305,0.3368,1.2278,36.8356,-56.9378,1.2644,-32.5633,58.5222,-1.2544,0.0000,56.2856,-1.2589,36.2211,-58.7344,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1484,29.0000,1.6502,-7.7120,3.3340,0.1684,1.8859,0.4715,-1.9196,4.8158,-1.7175,-1.1787,-9.6989,0.3031,1.3144,36.8589,-56.8478,1.3411,-32.6633,58.5778,-1.3422,-29.3222,56.2444,-1.3444,36.1800,-58.7878,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1535,30.0000,1.6502,-7.9477,3.2330,0.0674,2.0543,0.7409,-1.9533,4.9505,-1.6502,-0.9093,-9.5979,0.2357,1.3722,36.8756,-56.7967,1.3956,-32.7267,58.6044,-1.3944,-29.2389,56.1911,-1.4011,36.1589,-58.8178,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1585,31.0000,1.9533,-8.0151,3.1993,0.0674,2.0206,1.0440,-2.2227,0.0000,-1.6838,-1.0103,-9.4295,0.5388,1.4211,36.8900,-56.7456,1.4489,-32.7922,58.6289,-1.4444,0.0000,56.1000,-1.4578,36.1322,-58.8533,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
0.1665,33.0000,1.8522,-8.3518,2.9972,-0.1684,2.4247,1.2124,-2.3237,3.9739,-1.5828,-1.1113,-8.9243,0.8082,1.5000,36.9156,-56.6600,1.5344,-32.9022,58.6733,-1.5211,-29.0211,0.0000,-1.5411,36.0811,-58.9133,1.7590,36.9701,-56.4583,1.7687,-33.2704,58.8557,-1.7590,-28.7381,55.7652,-1.7687,35.9818,-59.0750
0.1754,35.0000,1.8185,-8.3855,2.6605,-0.1347,2.6605,1.0440,-2.3910,3.5697,-1.8522,-0.8756,-8.7223,0.7072,1.5900,36.9411,-56.5556,1.6344,-33.0222,58.7300,-1.6111,0.0000,55.9189,-1.6378,36.0278,-58.9656,1.8606,36.9847,-56.3617,1.8714,-33.3901,58.9246,-1.8606,-28.5949,55.6542,-1.8714,35.9397,-59.1307
0.1841,36.0000,1.5491,-8.7560,2.8288,-0.1684,3.2330,1.2124,-2.3237,0.0000,-2.0206,-0.5725,-8.3518,0.6735,1.6878,36.9656,-56.4667,1.7233,-33.1456,58.7844,-1.6978,0.0000,55.8356,-1.7411,35.9756,-59.0189,1.9111,36.9917,-56.3133,1.9225,-33.4494,58.9585,-1.9111,-28.5235,55.5986,-1.9225,35.9185,-59.1579
0.1920,38.0000,1.5491,-8.9580,2.7615,0.0674,3.5697,1.0777,-2.4584,2.6605,-1.8185,-0.7409,-7.8467,0.9429,1.7700,36.9889,-56.3833,1.7989,-33.2589,58.8322,-1.7744,-28.5756,55.7878,-1.8244,35.9222,-59.0667,2.0114,37.0049,-56.2160,2.0240,-33.5667,59.0249,-2.0114,-28.3810,55.4871,-2.0240,35.8758,-59.2113
0.1971,39.0000,1.3134,-9.1938,2.8288,-0.1010,3.8055,1.0777,-2.4247,2.5931,-1.8185,-0.7072,-7.7120,0.8082,1.8222,37.0056,-56.3322,1.8522,-33.3289,58.8667,-1.8222,-28.4933,55.7322,-1.8778,35.8856,-59.0978,2.0612,37.0111,-56.1673,2.0744,-33.6247,59.0575,-2.0612,-28.3100,55.4312,-2.0744,35.8543,-59.2374
0.2021,40.0000,1.4481,-9.5642,2.5594,-0.1010,3.7044,0.9766,-2.4584,2.3910,-1.9533,-0.6735,-7.5436,0.9429,1.8767,37.0189,-56.2767,1.9044,-33.3956,58.9000,-1.8700,-28.4078,55.6767,-1.9278,35.8589,-59.1233,2.1107,37.0172,-56.1185,2.1246,-33.6823,59.0897,-2.1107,-28.2391,55.3753,-2.1246,35.8328,-59.2631
0.2072,41.0000,1.2797,-9.7999,2.5931,0.1010,3.8392,1.1787,-2.5594,2.0206,-1.8859,-0.7746,-7.3415,1.0440,1.9322,37.0289,-56.2222,1.9511,-33.4644,58.9267,-1.9167,-28.3211,55.6211,-1.9811,35.8356,-59.1544,2.1600,37.0230,-56.0696,2.1746,-33.7395,59.1215,-2.1600,-28.1684,55.3194,-2.1746,35.8112,-59.2885
0.2122,42.0000,0.9429,-9.9346,2.4921,0.0337,4.5127,1.4481,-2.5931,1.8859,-1.9869,-0.5052,-7.3079,1.4144,1.9944,37.0389,-56.1700,2.0011,-33.5433,58.9556,-1.9644,-28.2344,55.5678,-2.0422,35.8111,-59.1889,2.2091,37.0286,-56.0207,2.2243,-33.7963,59.1528,-2.2091,-28.0978,55.2634,-2.2243,35.7895,-59.3135
0.2173,43.0000,0.9429,-10.3388,2.5258,0.0337,4.6811,1.3807,-2.3910,1.6838,-2.0880,-0.3704,-6.9374,1.4818,2.0489,37.0467,-56.1211,2.0511,-33.6144,58.9822,-2.0167,-28.1500,55.5133,-2.1000,35.7867,-59.2222,2.2579,37.0339,-55.9717,2.2738,-33.8526,59.1838,-2.2579,-28.0275,55.2074,-2.2738,35.7677,-59.3380
0.2224,44.0000,0.7409,-10.2377,2.5594,0.1010,4.8158,1.4481,-2.4921,1.0777,-1.8185,-0.4041,-6.8027,1.5828,2.1056,37.0533,-56.0678,2.0978,-33.6822,59.0100,-2.0656,-28.0667,55.4567,-2.1511,35.7633,-59.2533,2.3065,37.0391,-55.9227,2.3231,-33.9085,59.2143,-2.3065,-27.9573,55.1514,-2.3231,35.7459,-59.3623
0.2274,45.0000,0.6735,-10.4735,2.3237,0.0337,4.5464,1.5491,-2.3910,0.5725,-1.8859,-0.2694,-6.7690,1.6502,2.1600,37.0589,-56.0122,2.1478,-33.7478,59.0378,-2.1156,-27.9811,55.4000,-2.2044,35.7422,-59.2833,2.3548,37.0440,-55.8736,2.3721,-33.9640,59.2444,-2.3548,-27.8874,55.0954,-2.3721,35.7241,-59.3861
0.2325,46.0000,0.6735,-10.4061,1.9196,-0.1347,5.2536,1.3807,-2.2900,0.3368,-1.8859,-0.4378,-6.8364,1.6165,2.2156,37.0644,-55.9500,2.1989,-33.8200,59.0678,-2.1633,-27.9056,55.3433,-2.2511,35.7222,-59.3144,2.4028,37.0487,-55.8246,2.4208,-34.0190,59.2741,-2.4028,-27.8177,55.0394,-2.4208,35.7022,-59.4096
0.2375,47.0000,0.5388,-10.4735,1.8859,-0.0674,5.4556,1.3807,-2.3574,0.3704,-1.8859,-0.6399,-6.7017,1.9196,2.2678,37.0678,-55.8944,2.2489,-33.8922,59.0967,-2.2156,-27.8344,55.2867,-2.2933,35.7033,-59.3411,2.4506,37.0532,-55.7755,2.4693,-34.0736,59.3034,-2.4506,-27.7482,54.9834,-2.4693,35.6802,-59.4327
0.2426,48.0000,0.3368,-10.5408,1.9533,-0.0674,5.4556,1.4144,-2.3237,0.0000,-2.0880,-0.4041,-7.1395,2.0206,2.3278,37.0700,-55.8378,2.2978,-33.9589,59.1244,-2.2633,0.0000,55.1933,-2.3467,35.6878,-59.3722,2.4981,37.0575,-55.7264,2.5175,-34.1278,59.3323,-2.4981,-27.6789,54.9275,-2.5175,35.6582,-59.4554
0.2505,50.0000,0.2694,-10.4735,1.7175,-0.1684,5.4556,1.3134,-2.0880,-0.2357,-1.8522,-0.2694,-7.5099,1.9533,2.4111,37.0700,-55.7567,2.3789,-34.0578,59.1711,-2.3467,-27.6711,55.1444,-2.4300,35.6622,-59.4156,2.5922,37.0654,-55.6283,2.6131,-34.2347,59.3889,-2.5922,-27.5411,54.8157,-2.6131,35.6142,-59.4997
0.2555,51.0000,0.1684,-10.5071,1.7512,-0.2694,5.8934,1.2124,-1.9869,0.2694,-2.0206,-0.3368,-7.3752,1.9533,2.4644,37.0700,-55.7022,2.4278,-34.1200,59.2000,-2.3967,-27.6100,55.0922,-2.4800,35.6378,-59.4411,2.6388,37.0691,-55.5793,2.6605,-34.2875,59.4166,-2.6388,-27.4726,54.7599,-2.6605,35.5921,-59.5214
0.2606,52.0000,0.3368,-10.5408,1.5155,-0.4041,6.1292,1.3471,-1.7849,0.1347,-1.8859,-0.2021,-7.2405,2.0543,2.5156,37.0700,-55.6411,2.4833,-34.1856,59.2300,-2.4511,-27.5222,55.0322,-2.5300,35.6111,-59.4678,2.6851,37.0726,-55.5303,2.7076,-34.3398,59.4438,-2.6851,-27.4043,54.7042,-2.7076,35.5701,-59.5426
0.2656,53.0000,0.4041,-10.4398,1.4481,-0.8082,6.1292,1.4818,-1.6502,0.3368,-1.8859,-0.3704,-6.9711,2.2563,2.5600,37.0711,-55.5878,2.5467,-34.2456,59.2544,-2.5033,-27.4600,54.9800,-2.5767,35.5822,-59.4967,2.7311,37.0758,-55.4814,2.7544,-34.3916,59.4707,-2.7311,-27.3364,54.6485,-2.7544,35.5480,-59.5635
0.2707,54.0000,0.2357,-10.2714,1.5828,-0.9766,6.0955,1.6165,-1.7849,0.1347,-2.0880,-0.3031,-6.9374,2.3237,2.6156,37.0711,-55.5300,2.6056,-34.3056,59.2778,-2.5533,-27.3833,54.9222,-2.6267,35.5578,-59.5244,2.7768,37.0789,-55.4326,2.8009,-34.4430,59.4972,-2.7768,-27.2687,54.5929,-2.8009,35.5259,-59.5841
0.2758,55.0000,0.2021,-10.1030,1.5491,-1.0777,5.7924,1.7512,-1.7512,0.5388,-1.8522,0.0000,-7.1058,2.3237,2.6644,37.0700,-55.4800,2.6611,-34.3578,59.3011,-2.6033,-27.3189,54.8644,-2.6800,35.5367,-59.5489,2.8222,37.0818,-55.3838,2.8471,-34.4939,59.5232,-2.8222,-27.2013,54.5375,-2.8471,35.5038,-59.6042
0.2808,56.0000,0.2357,-9.8673,1.7512,-1.1450,5.7587,1.7175,-1.4144,0.2694,-1.7175,0.1347,-7.3752,2.2227,2.7089,37.0667,-55.4311,2.7156,-34.4111,59.3233,-2.6567,-27.2500,54.8033,-2.7333,35.5178,-59.5711,2.8673,37.0845,-55.3351,2.8930,-34.5444,59.5489,-2.8673,-27.1343,54.4821,-2.8930,35.4817,-59.6241
0.2859,57.0000,0.1684,-9.6316,1.6838,-1.1450,6.1292,1.6502,-1.3471,0.4041,-1.6165,0.1347,-7.6109,2.1553,2.7544,37.0622,-55.3856,2.7644,-34.4689,59.3489,-2.7078,-27.1867,54.7467,-2.7867,35.5011,-59.5922,2.9121,37.0869,-55.2864,2.9385,-34.5943,59.5742,-2.9121,-27.0676,54.4269,-2.9385,35.4597,-59.6436
0.2910,58.0000,0.2694,-9.5642,1.6165,-1.2797,6.0618,1.5828,-1.1450,0.2357,-1.4481,0.5725,-7.7120,2.1216,2.8033,37.0567,-55.3333,2.8200,-34.5233,59.3767,-2.7611,-27.1178,54.6844,-2.8456,35.4822,-59.6122,2.9565,37.0893,-55.2379,2.9838,-34.6438,59.5991,-2.9565,-27.0012,54.3718,-2.9838,35.4376,-59.6627
0.2960,59.0000,0.4041,-9.4295,1.6502,-1.2460,6.0955,1.5491,-0.9766,-0.0337,-1.5155,0.7072,-7.8804,2.2227,2.8422,37.0500,-55.2822,2.8689,-34.5767,59.4011,-2.8133,-27.0444,54.6233,-2.9022,35.4644,-59.6322,3.0006,37.0914,-55.1895,3.0287,-34.6928,59.6236,-3.0006,-26.9351,54.3168,-3.0287,35.4156,-59.6815
0.3011,60.0000,0.3704,-9.3621,1.7175,-1.1787,6.1628,1.4144,-1.1113,0.1347,-1.2124,0.9766,-7.9140,2.2227,2.8856,37.0422,-55.2322,2.9178,-34.6289,59.4278,-2.8678,-26.9733,54.5544,-2.9656,35.4467,-59.6544,3.0444,37.0933,-55.1412,3.0733,-34.7413,59.6477,-3.0444,-26.8695,54.2620,-3.0733,35.3936,-59.6999
0.3062,61.0000,0.0674,-9.0927,1.6838,-1.3471,5.9945,1.4144,-1.2124,0.1010,-1.4818,1.1450,-8.1161,2.2227,2.9389,37.0344,-55.1833,2.9656,-34.6778,59.4544,-2.9144,-26.9122,54.4978,-3.0167,35.4356,-59.6722,3.0878,37.0951,-55.0930,3.1175,-34.7893,59.6714,-3.0878,-26.8041,54.2074,-3.1175,35.3717,-59.7180
0.3112,62.0000,0.1347,-9.0254,1.8185,-1.3134,6.2976,1.0103,-0.9766,0.3368,-1.4818,1.1113,-8.4529,2.1890,2.9856,37.0267,-55.1400,3.0144,-34.7289,59.4844,-2.9633,-26.8522,54.4411,-3.0678,35.4233,-59.6889,3.1309,37.0967,-55.0450,3.1614,-34.8369,59.6947,-3.1309,-26.7392,54.1529,-3.1614,35.3497,-59.7358
0.3163,63.0000,0.2694,-8.7560,1.9869,-1.3471,6.3986,0.7746,-0.9429,0.0337,-1.1450,1.1450,-8.7223,2.1553,3.0244,37.0189,-55.0944,3.0611,-34.7800,59.5189,-3.0089,-26.7833,54.3800,-3.1189,35.4111,-59.7078,3.1736,37.0982,-54.9971,3.2050,-34.8839,59.7177,-3.1736,-26.6746,54.0987,-3.2050,35.3279,-59.7532
0.3214,64.0000,0.2021,-8.6212,1.7849,-1.5491,6.1292,0.6735,-1.0103,0.0337,-1.0103,1.4144,-8.8570,2.0543,3.0667,37.0089,-55.0467,3.1122,-34.8311,59.5522,-3.0544,-26.7156,54.3200,-3.1711,35.4011,-59.7244,3.2160,37.0994,-54.9494,3.2482,-34.9305,59.7402,-3.2160,-26.6104,54.0446,-3.2482,35.3060,-59.7703
0.3264,65.0000,0.2021,-8.4192,1.6838,-1.7512,6.1628,0.7409,-0.8082,0.3031,-0.9429,1.5828,-9.0590,1.9869,3.1111,37.0000,-54.9978,3.1622,-34.8789,59.5789,-3.1011,-26.6578,54.2611,-3.2222,35.3911,-59.7400,3.2580,37.1005,-54.9019,3.2911,-34.9765,59.7624,-3.2580,-26.5467,53.9908,-3.2911,35.2843,-59.7871
0.3315,66.0000,0.1010,-8.6212,1.8859,-1.7512,6.2302,0.8082,-0.7746,0.3704,-1.0440,2.1890,-9.3285,2.0880,3.1567,36.9900,-54.9444,3.2089,-34.9256,59.6033,-3.1478,-26.5967,54.2056,-3.2722,35.3811,-59.7544,3.2996,37.1015,-54.8545,3.3336,-35.0221,59.7843,-3.2996,-26.4833,53.9372,-3.3336,35.2626,-59.8035
0.3365,67.0000,-0.0337,-8.3518,1.8859,-1.8859,5.9945,0.6735,-0.7746,0.6735,-1.3807,2.7278,-9.5642,2.0206,3.2011,36.9822,-54.9011,3.2567,-34.9689,59.6289,-3.1956,-26.5433,54.1533,-3.3233,35.3722,-59.7711,3.3409,37.1023,-54.8073,3.3757,-35.0672,59.8057,-3.3409,-26.4204,53.8838,-3.3757,35.2410,-59.8196
0.3416,68.0000,-0.3031,-8.1835,1.8522,-1.9196,6.1628,0.6399,-0.7746,0.5388,-1.2460,2.6605,-9.7326,2.1890,3.2533,36.9722,-54.8533,3.3067,-35.0133,59.6544,-3.2400,-26.4800,54.1000,-3.3667,35.3633,-59.7878,3.3818,37.1029,-54.7603,3.4175,-35.1117,59.8268,-3.3818,-26.3579,53.8306,-3.4175,35.2194,-59.8354
0.3467,69.0000,-0.3031,-7.9140,1.7175,-1.9196,6.2639,0.5725,-0.7409,0.6735,-1.1113,2.7278,-9.9346,2.3237,3.3000,36.9622,-54.8111,3.3522,-35.0556,59.6800,-3.2867,-26.4211,54.0456,-3.4056,35.3556,-59.8067,3.4224,37.1034,-54.7136,3.4589,-35.1558,59.8475,-3.4224,-26.2958,53.7777,-3.4589,35.1979,-59.8509
0.3517,70.0000,0.0000,-7.2068,1.7512,-2.2227,6.3649,0.6399,-0.7409,0.7409,-1.0440,2.7278,-10.2714,2.4247,3.3367,37.0378,-54.7633,3.4022,-35.1044,59.7033,-3.3300,-26.3633,53.9867,-3.4456,35.3478,-59.8289,3.4625,37.1037,-54.6671,3.4999,-35.1993,59.8679,-3.4625,-26.2342,53.7251,-3.4999,35.1765,-59.8660
0.3568,71.0000,0.0337,-7.2068,1.6838,-2.4247,6.2639,0.6735,-0.5725,0.7746,-0.8082,2.8288,-10.5408,2.5594,3.3711,37.0656,-54.7156,3.4511,-35.1500,59.7244,-3.3700,-26.3067,53.9311,-3.4856,35.3400,-59.8467,3.5023,37.1039,-54.6208,3.5406,-35.2423,59.8878,-3.5023,-26.1731,53.6728,-3.5406,35.1552,-59.8809
0.3619,72.0000,0.0674,-6.5333,1.8522,-2.5258,6.1292,0.5388,-0.4378,0.9429,-0.9093,3.0309,-10.5745,2.4584,3.4122,37.0733,-54.6667,3.5000,-35.1878,59.7444,-3.4178,-26.2500,53.8733,-3.5256,35.3311,-59.8656,3.5417,37.1040,-54.5747,3.5808,-35.2848,59.9075,-3.5417,-26.1124,53.6208,-3.5808,35.1340,-59.8954
0.3669,73.0000,-0.1347,-5.5903,1.7849,-2.6268,5.9945,0.5725,-0.4041,0.7409,-0.9429,3.0309,-10.6755,2.4921,3.4578,37.0756,-54.6211,3.5500,-35.2289,59.7656,-3.4644,-26.1900,53.8222,-3.5689,35.3200,-59.8833,3.5806,37.1039,-54.5289,3.6207,-35.3269,59.9267,-3.5806,-26.0523,53.5690,-3.6207,35.1129,-59.9097
0.3720,74.0000,-0.2357,-4.5127,2.2227,-3.2330,5.6240,0.5388,-0.4041,0.8419,-0.6735,3.6708,-10.6755,2.4584,3.5022,37.0756,-54.5767,3.6000,-35.2633,59.7867,-3.5044,-26.1278,53.7611,-3.6144,35.3078,-59.8978,3.6192,37.1037,-54.4834,3.6601,-35.3683,59.9457,-3.6192,-25.9926,53.5176,-3.6601,35.0919,-59.9236
0.3771,75.0000,-0.3704,-4.0749,2.1553,-3.6708,5.5903,0.4041,-0.4041,0.8419,-0.6735,3.8392,-10.7429,2.3237,3.5489,37.0767,-54.5378,3.6489,-35.3044,59.8122,-3.5467,-26.0700,53.7056,-3.6556,35.2944,-59.9100,3.6574,37.1034,-54.4381,3.6992,-35.4093,59.9642,-3.6574,-25.9334,53.4665,-3.6992,35.0710,-59.9372
0.3821,76.0000,-0.6399,-4.3443,2.1890,-3.9402,5.6914,0.3031,-0.3368,0.9093,-0.8419,3.8055,-10.8102,2.2900,3.5978,37.0833,-54.4944,3.6911,-35.3444,59.8400,-3.5889,-26.0122,53.6589,-3.6944,35.2800,-59.9222,3.6952,37.1030,-54.3931,3.7378,-35.4498,59.9825,-3.6952,-25.8747,53.4157,-3.7378,35.0503,-59.9506
0.3872,77.0000,-0.5388,-4.5127,2.2900,-4.3443,6.0955,0.0674,-0.5388,1.0440,-0.5725,3.7718,-10.9786,2.2563,3.6367,37.0889,-54.4544,3.7322,-35.3844,59.8644,-3.6244,-25.9556,53.5978,-3.7300,35.2667,-59.9333,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
