Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1020,20.0000,1.0440,-3.4350,4.1759,-0.7409,3.3003,-0.9429,-2.3910,6.0618,-1.8859,-1.1450,-7.6783,0.9429,0.7978,36.7122,-57.3178,0.8089,-31.9978,58.1633,-0.7811,-30.1344,56.7189,-0.7811,36.4156,-58.4622,0.9461,36.7935,-57.1915,0.9489,-32.2526,58.2572,-0.9461,-29.8977,56.6175,-0.9489,36.3247,-58.5890
0.1070,21.0000,1.1113,-3.7044,4.3443,-0.6399,3.4350,-0.8082,-2.4247,6.1628,-2.0543,-1.1113,-7.6109,1.0777,0.8456,36.7267,-57.2833,0.8511,-32.0511,58.1944,-0.8256,-30.0744,56.6733,-0.8300,36.3944,-58.4922,0.9926,36.8018,-57.1523,0.9956,-32.3078,58.2926,-0.9926,-29.8370,56.5722,-0.9956,36.3100,-58.6186
0.1121,22.0000,0.8756,-3.7044,4.3106,-0.5725,3.2666,-0.8419,-2.4584,5.8934,-2.1553,-1.2797,-7.6109,1.0777,0.8944,36.7389,-57.2456,0.8956,-32.1111,58.2311,-0.8689,-30.0122,56.6344,-0.8744,36.3733,-58.5222,1.0390,36.8099,-57.1129,1.0423,-32.3627,58.3277,-1.0390,-29.7763,56.5267,-1.0423,36.2951,-58.6479
0.1172,23.0000,1.0440,-3.8728,3.9402,-0.5052,3.5697,-0.8082,-2.5931,5.8598,-2.3574,-1.3471,-7.4426,0.8756,0.9444,36.7544,-57.2011,0.9378,-32.1622,58.2622,-0.9111,-29.9478,56.5922,-0.9178,36.3533,-58.5500,1.0852,36.8178,-57.0733,1.0888,-32.4174,58.3626,-1.0852,-29.7155,56.4811,-1.0888,36.2801,-58.6769
0.1222,24.0000,1.0777,-4.0412,3.8392,-0.5388,3.3340,-0.7409,-2.5931,5.5567,-2.2563,-1.1787,-7.5099,0.8756,0.9911,36.7700,-57.1556,0.9833,-32.2200,58.2933,-0.9533,-29.8778,56.5467,-0.9644,36.3356,-58.5778,1.1313,36.8255,-57.0337,1.1353,-32.4718,58.3971,-1.1313,-29.6549,56.4354,-1.1353,36.2651,-58.7056
0.1273,25.0000,0.8419,-4.1759,3.9402,-0.2021,3.4014,-0.4041,-2.4584,5.7924,-2.1890,-1.2124,-7.3752,0.9766,1.0378,36.7856,-57.1144,1.0211,-32.2778,58.3200,-0.9989,-29.8089,56.4989,-1.0122,36.3156,-58.6078,1.1773,36.8330,-56.9939,1.1816,-32.5259,58.4313,-1.1773,-29.5942,56.3895,-1.1816,36.2499,-58.7340
0.1324,26.0000,0.9093,-4.3780,3.9739,-0.3031,3.8055,-0.3031,-2.4921,5.4893,-2.5258,-1.1787,-7.1395,1.2124,1.0811,36.8011,-57.0756,1.0633,-32.3411,58.3433,-1.0433,-29.7478,56.4600,-1.0589,36.2956,-58.6367,1.2231,36.8404,-56.9539,1.2278,-32.5798,58.4651,-1.2231,-29.5336,56.3435,-1.2278,36.2346,-58.7621
0.1374,27.0000,1.0440,-4.4790,3.9065,-0.5052,3.9065,0.0000,-2.7278,5.4556,-2.3574,-0.8082,-7.0384,1.2797,1.1267,36.8167,-57.0333,1.1111,-32.4022,58.3700,-1.0867,-29.6811,56.4144,-1.1111,36.2722,-58.6711,1.2688,36.8476,-56.9139,1.2738,-32.6333,58.4987,-1.2688,-29.4730,56.2974,-1.2738,36.2192,-58.7900
0.1425,28.0000,0.9429,-4.4790,3.9739,-0.4378,3.9402,-0.3031,-2.6605,5.2873,-2.6941,-0.7072,-6.7017,1.3134,1.1722,36.8322,-56.9933,1.1600,-32.4633,58.3989,-1.1311,-29.6111,56.3711,-1.1656,36.2456,-58.7033,1.3144,36.8546,-56.8738,1.3198,-32.6866,58.5319,-1.3144,-29.4125,56.2513,-1.3198,36.2037,-58.8175
0.1476,29.0000,0.9093,-4.5464,4.1422,-0.3704,4.0075,-0.2694,-2.6941,4.9505,-2.9636,-0.9429,-6.5333,1.3807,1.2211,36.8467,-56.9522,1.2022,-32.5211,58.4311,-1.1756,-29.5367,56.3333,-1.2122,36.2167,-58.7344,1.3598,36.8614,-56.8335,1.3655,-32.7396,58.5648,-1.3598,-29.3520,56.2050,-1.3655,36.1881,-58.8447
0.1526,30.0000,1.0103,-4.8831,3.9065,-0.3368,4.0749,-0.1010,-2.7278,4.8158,-2.9972,-1.0103,-6.3649,1.4818,1.2667,36.8622,-56.9111,1.2456,-32.5833,58.4633,-1.2178,-29.4644,56.2956,-1.2578,36.1922,-58.7644,1.4050,36.8681,-56.7932,1.4112,-32.7922,58.5973,-1.4050,-29.2916,56.1587,-1.4112,36.1724,-58.8716
0.1577,31.0000,1.0777,-5.0852,3.6371,-0.3704,4.6811,0.1010,-2.7615,4.5127,-2.8962,-0.8419,-6.1965,1.6502,1.3144,36.8733,-56.8600,1.2900,-32.6456,58.4878,-1.2600,-29.3967,56.2556,-1.3067,36.1711,-58.7967,1.4501,36.8746,-56.7527,1.4567,-32.8446,58.6296,-1.4501,-29.2313,56.1122,-1.4567,36.1567,-58.8982
0.1627,32.0000,1.0103,-5.3546,3.4687,-0.1347,4.9168,0.1010,-2.5594,4.4117,-2.9636,-0.8756,-5.9945,1.7175,1.3600,36.8822,-56.8122,1.3322,-32.7144,58.5156,-1.3056,-29.3256,56.2122,-1.3533,36.1533,-58.8278,1.4951,36.8809,-56.7122,1.5020,-32.8967,58.6615,-1.4951,-29.1711,56.0657,-1.5020,36.1408,-58.9245
0.1678,33.0000,0.9093,-5.3209,3.4350,-0.0337,5.1862,0.0000,-2.5594,3.9065,-2.8288,-0.8419,-5.6577,1.5828,1.4067,36.8900,-56.7678,1.3700,-32.7778,58.5433,-1.3511,-29.2500,56.1656,-1.4033,36.1333,-58.8600,1.5398,36.8870,-56.6716,1.5472,-32.9484,58.6931,-1.5398,-29.1109,56.0192,-1.5472,36.1249,-58.9505
0.1729,34.0000,0.8756,-5.5567,3.3340,-0.0337,5.2873,0.1347,-2.7278,4.0075,-2.8288,-0.5052,-5.2873,1.6838,1.4511,36.8978,-56.7200,1.4178,-32.8444,58.5722,-1.3989,-29.1711,56.1189,-1.4567,36.1156,-58.8878,1.5844,36.8930,-56.6310,1.5922,-32.9999,58.7243,-1.5844,-29.0509,55.9725,-1.5922,36.1089,-58.9762
0.1779,35.0000,0.6399,-5.8261,3.3677,-0.1684,5.2873,0.1684,-2.7615,3.8728,-2.8625,-0.5388,-4.8495,1.6838,1.5011,36.9044,-56.6756,1.4622,-32.9111,58.6000,-1.4422,-29.1022,56.0733,-1.5056,36.0967,-58.9189,1.6288,36.8987,-56.5902,1.6370,-33.0510,58.7553,-1.6288,-28.9909,55.9259,-1.6370,36.0928,-59.0016
0.1830,36.0000,0.6399,-6.0618,3.3340,0.0000,5.9608,0.3704,-2.8288,3.3340,-3.0309,-0.6062,-4.4453,1.9869,1.5489,36.9122,-56.6300,1.5011,-32.9767,58.6222,-1.4878,-29.0289,56.0289,-1.5511,36.0778,-58.9511,1.6730,36.9043,-56.5494,1.6817,-33.1018,58.7859,-1.6730,-28.9311,55.8791,-1.6817,36.0767,-59.0267
0.1881,37.0000,0.8082,-6.2976,3.1319,-0.0674,6.0955,0.5388,-3.0309,2.6941,-2.9972,-0.5725,-4.1422,2.2227,1.5967,36.9189,-56.5789,1.5444,-33.0456,58.6433,-1.5267,-28.9611,55.9911,-1.5978,36.0622,-58.9856,1.7170,36.9098,-56.5086,1.7261,-33.1523,58.8161,-1.7170,-28.8714,55.8324,-1.7261,36.0605,-59.0514
0.1931,38.0000,0.6735,-6.4996,2.6605,-0.1347,6.2302,0.6735,-3.0309,2.0206,-3.0646,-0.6062,-4.1759,2.2563,1.6422,36.9256,-56.5322,1.5889,-33.1078,58.6656,-1.5678,-28.8844,55.9444,-1.6456,36.0478,-59.0167,1.7608,36.9150,-56.4677,1.7704,-33.2024,58.8461,-1.7608,-28.8118,55.7856,-1.7704,36.0442,-59.0759
0.1982,39.0000,0.6399,-6.4996,2.4584,-0.1010,6.3312,0.6735,-2.8962,1.6502,-3.1656,-0.6399,-4.2096,2.4921,1.6900,36.9333,-56.4856,1.6367,-33.1678,58.6911,-1.6100,-28.8222,55.8978,-1.6911,36.0333,-59.0489,1.8044,36.9201,-56.4268,1.8145,-33.2522,58.8757,-1.8044,-28.7524,55.7388,-1.8145,36.0278,-59.1001
0.2032,40.0000,0.7072,-6.7690,2.3237,-0.1010,6.6343,0.5052,-2.7952,1.3134,-3.3677,-0.5725,-3.9065,2.4247,1.7356,36.9389,-56.4422,1.6778,-33.2244,58.7222,-1.6556,-28.7600,55.8522,-1.7400,36.0200,-59.0756,1.8478,36.9250,-56.3858,1.8584,-33.3017,58.9049,-1.8478,-28.6931,55.6920,-1.8584,36.0114,-59.1239
0.2083,41.0000,0.5052,-6.6343,2.0880,-0.2357,7.2405,0.3704,-2.9972,1.0777,-3.1993,-0.3704,-3.9065,2.6941,1.7833,36.9444,-56.4022,1.7267,-33.2811,58.7544,-1.7011,-28.7022,55.8056,-1.7933,36.0056,-59.1067,1.8910,36.9298,-56.3449,1.9021,-33.3508,58.9339,-1.8910,-28.6340,55.6452,-1.9021,35.9950,-59.1475
0.2134,42.0000,0.2694,-6.7690,2.0543,-0.4378,7.7120,0.3368,-2.7278,0.9093,-3.2666,-0.2357,-3.9065,2.8625,1.8367,36.9478,-56.3578,1.7778,-33.3378,58.7844,-1.7478,-28.6400,55.7567,-1.8411,35.9911,-59.1344,1.9340,36.9344,-56.3039,1.9457,-33.3996,58.9625,-1.9340,-28.5750,55.5984,-1.9457,35.9785,-59.1708
0.2184,43.0000,0.1684,-6.8701,2.0206,-0.4041,7.9140,0.4715,-2.7278,0.6735,-3.4014,-0.2021,-4.0075,2.8288,1.8889,36.9522,-56.3156,1.8233,-33.3878,58.8133,-1.7944,-28.5789,55.7133,-1.8856,35.9756,-59.1611,1.9768,36.9388,-56.2629,1.9889,-33.4480,58.9907,-1.9768,-28.5162,55.5516,-1.9889,35.9619,-59.1937
0.2235,44.0000,0.1684,-7.0048,1.8859,-0.3031,7.9814,0.5388,-2.8288,0.7409,-3.3677,-0.3031,-4.0075,2.8962,1.9356,36.9556,-56.2744,1.8700,-33.4356,58.8411,-1.8400,-28.5233,55.6711,-1.9311,35.9611,-59.1856,2.0193,36.9431,-56.2219,2.0320,-33.4961,59.0186,-2.0193,-28.4576,55.5048,-2.0320,35.9454,-59.2163
0.2286,45.0000,0.1010,-6.9711,1.6502,-0.5388,7.8804,0.4041,-2.8962,0.6735,-3.4014,-0.4378,-3.9065,2.9299,1.9844,36.9578,-56.2322,1.9211,-33.4822,58.8711,-1.8822,-28.4667,55.6267,-1.9722,35.9444,-59.2078,2.0616,36.9472,-56.1809,2.0749,-33.5438,59.0462,-2.0616,-28.3992,55.4581,-2.0749,35.9287,-59.2387
0.2336,46.0000,0.1010,-6.9037,1.6165,-0.6399,7.8804,0.2694,-2.4247,0.7746,-3.5697,-0.5725,-4.0075,2.9636,2.0289,36.9578,-56.1911,1.9689,-33.5267,58.9000,-1.9289,-28.4122,55.5822,-2.0100,35.9289,-59.2300,2.1037,36.9511,-56.1399,2.1175,-33.5911,59.0735,-2.1037,-28.3409,55.4114,-2.1175,35.9121,-59.2607
0.2387,47.0000,0.1684,-7.0048,1.7175,-0.7409,7.7793,0.2694,-2.1890,0.8756,-3.5361,-0.4715,-4.0749,3.0983,2.0678,36.9567,-56.1533,2.0156,-33.5733,58.9278,-1.9756,-28.3589,55.5411,-2.0544,35.9122,-59.2533,2.1456,36.9549,-56.0989,2.1599,-33.6381,59.1004,-2.1456,-28.2829,55.3647,-2.1599,35.8954,-59.2825
0.2437,48.0000,0.0674,-6.8027,1.6838,-0.9093,7.9477,0.5052,-2.1216,0.7409,-3.3340,-0.2357,-4.0075,3.4014,2.1144,36.9556,-56.1144,2.0678,-33.6211,58.9500,-2.0267,-28.2967,55.4911,-2.1044,35.8978,-59.2778,2.1872,36.9585,-56.0580,2.2021,-33.6847,59.1270,-2.1872,-28.2251,55.3181,-2.2021,35.8787,-59.3039
0.2488,49.0000,-0.0674,-6.7690,1.8185,-1.1450,7.9477,0.5388,-1.9869,0.7746,-3.2330,-0.3368,-4.3443,3.3340,2.1611,36.9556,-56.0756,2.1189,-33.6656,58.9722,-2.0778,-28.2400,55.4389,-2.1478,35.8833,-59.3011,2.2285,36.9620,-56.0171,2.2440,-33.7310,59.1533,-2.2285,-28.1675,55.2716,-2.2440,35.8620,-59.3250
0.2539,50.0000,0.1010,-6.5333,1.6502,-1.0777,7.5099,0.6399,-1.8522,0.7072,-3.1656,-0.3368,-4.4453,3.5697,2.2000,36.9556,-56.0344,2.1667,-33.7078,58.9978,-2.1289,-28.1844,55.3878,-2.1900,35.8711,-59.3200,2.2696,36.9653,-55.9763,2.2857,-33.7768,59.1792,-2.2696,-28.1101,55.2251,-2.2857,35.8452,-59.3459
0.2589,51.0000,0.3031,-6.1965,1.9196,-1.3134,7.5099,0.4715,-1.9869,0.7072,-2.9636,-0.1010,-4.7147,3.1993,2.2322,36.9522,-55.9933,2.2178,-33.7500,59.0256,-2.1744,-28.1333,55.3433,-2.2367,35.8578,-59.3400,2.3105,36.9685,-55.9355,2.3271,-33.8223,59.2048,-2.3105,-28.0529,55.1787,-2.3271,35.8284,-59.3664
0.2640,52.0000,0.2357,-6.1292,1.7512,-1.4144,7.1395,0.2357,-1.7512,0.9093,-2.9972,-0.1010,-4.9168,3.1319,2.2722,36.9478,-55.9522,2.2678,-33.7911,59.0556,-2.2222,-28.0800,55.2911,-2.2833,35.8456,-59.3578,2.3511,36.9715,-55.8947,2.3683,-33.8674,59.2301,-2.3511,-27.9960,55.1324,-2.3683,35.8117,-59.3866
0.2691,53.0000,0.1684,-5.9271,1.6165,-1.4818,6.9711,0.2357,-1.6165,0.8756,-3.1993,-0.1347,-4.9842,2.9636,2.3144,36.9444,-55.9111,2.3144,-33.8322,59.0844,-2.2678,-28.0222,55.2433,-2.3244,35.8333,-59.3744,2.3914,36.9744,-55.8540,2.4092,-33.9122,59.2550,-2.3914,-27.9394,55.0861,-2.4092,35.7949,-59.4066
0.2741,54.0000,0.3031,-5.6914,1.6838,-1.6838,7.0721,0.2357,-1.7175,0.7746,-2.8962,-0.0337,-5.1862,2.9299,2.3533,36.9378,-55.8711,2.3633,-33.8789,59.1122,-2.3122,-27.9644,55.1933,-2.3678,35.8233,-59.3922,2.4315,36.9771,-55.8134,2.4499,-33.9565,59.2796,-2.4315,-27.8830,55.0400,-2.4499,35.7781,-59.4262
0.2792,55.0000,0.3704,-5.5567,1.8859,-1.7849,7.5099,0.2694,-1.6165,0.8756,-2.7278,0.1010,-5.3209,2.7615,2.3911,36.9289,-55.8333,2.4100,-33.9278,59.1356,-2.3589,-27.9089,55.1378,-2.4156,35.8133,-59.4100,2.4713,36.9797,-55.7729,2.4903,-34.0004,59.3039,-2.4713,-27.8269,54.9940,-2.4903,35.7614,-59.4456
0.2843,56.0000,0.2021,-5.3209,2.0206,-1.6838,7.6783,0.2357,-1.3471,0.9766,-2.5258,0.3031,-5.7250,2.6605,2.4333,36.9211,-55.8011,2.4544,-33.9756,59.1644,-2.4044,-27.8556,55.0844,-2.4633,35.8056,-59.4289,2.5108,36.9821,-55.7325,2.5304,-34.0440,59.3279,-2.5108,-27.7710,54.9481,-2.5304,35.7446,-59.4646
0.2893,57.0000,0.0337,-5.1862,2.3237,-1.7849,7.6446,-0.0674,-1.3134,0.9093,-2.2563,0.5052,-5.7250,2.5931,2.4811,36.9100,-55.7611,2.5000,-34.0178,59.1933,-2.4511,-27.8000,55.0300,-2.5078,35.7989,-59.4478,2.5500,36.9844,-55.6922,2.5703,-34.0871,59.3515,-2.5500,-27.7155,54.9024,-2.5703,35.7278,-59.4834
0.2944,58.0000,0.1684,-4.9505,2.2900,-1.9869,7.7457,-0.5725,-1.2797,1.4481,-2.4247,0.8082,-5.8598,2.5258,2.5200,36.9000,-55.7256,2.5444,-34.0622,59.2322,-2.4956,-27.7511,54.9767,-2.5567,35.7933,-59.4667,2.5890,36.9865,-55.6520,2.6098,-34.1299,59.3748,-2.5890,-27.6602,54.8567,-2.6098,35.7111,-59.5019
0.2995,59.0000,0.1010,-4.8158,2.5258,-2.0206,7.6446,-0.5388,-1.0777,1.7512,-2.3237,0.9766,-6.1628,2.5258,2.5578,36.8900,-55.6878,2.5867,-34.1044,59.2667,-2.5411,-27.7022,54.9300,-2.5978,35.7878,-59.4833,2.6276,36.9886,-55.6119,2.6491,-34.1723,59.3978,-2.6276,-27.6052,54.8113,-2.6491,35.6944,-59.5201
0.3045,60.0000,-0.0674,-4.7147,2.6941,-2.2563,7.3415,-0.5388,-1.0440,1.8522,-2.3574,0.9766,-6.4323,2.6268,2.6000,36.8789,-55.6500,2.6289,-34.1467,59.2989,-2.5856,-27.6489,54.8756,-2.6367,35.7844,-59.5000,2.6660,36.9904,-55.5719,2.6881,-34.2142,59.4204,-2.6660,-27.5506,54.7659,-2.6881,35.6777,-59.5380
0.3096,61.0000,-0.1684,-4.5464,2.5594,-2.5931,7.5436,-0.6735,-1.1450,1.9196,-2.3237,1.2124,-6.5670,2.4584,2.6433,36.8689,-55.6089,2.6700,-34.1844,59.3278,-2.6267,-27.5989,54.8244,-2.6756,35.7822,-59.5156,2.7040,36.9922,-55.5320,2.7268,-34.2558,59.4427,-2.7040,-27.4962,54.7208,-2.7268,35.6610,-59.5556
0.3147,62.0000,-0.1684,-4.4790,2.8288,-2.8962,7.5436,-0.8082,-1.0777,2.1216,-2.2563,1.3471,-6.9374,2.5258,2.6800,36.8589,-55.5711,2.7133,-34.2289,59.3600,-2.6700,-27.5511,54.7778,-2.7156,35.7800,-59.5311,2.7418,36.9938,-55.4923,2.7652,-34.2969,59.4647,-2.7418,-27.4422,54.6758,-2.7652,35.6444,-59.5729
