Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0929,18.0000,-0.6062,-2.0206,2.7615,-0.1010,2.8625,-1.8185,1.2124,1.7512,-2.7278,-1.4144,-3.5024,1.7512,0.0011,29.1222,-48.0522,-0.0011,-29.1000,47.9989,0.0000,-29.1289,48.0522,0.0011,29.1200,-48.0356,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1020,20.0000,-0.6399,-1.9869,2.4921,-0.0674,2.8625,-2.1216,1.2797,1.4481,-2.3237,-1.4144,-3.4687,2.0206,0.0000,29.1956,-48.1622,-0.0011,-29.1644,48.1144,0.0000,-29.1867,48.1522,0.0011,29.1967,-48.1444,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1111,22.0000,-0.5388,-1.8859,2.2563,-0.1010,2.6268,-1.8859,1.2797,1.5828,-2.5594,-1.4481,-3.1319,1.8859,-0.0011,29.2611,-48.2633,0.0000,-29.2278,48.2211,0.0000,-29.2489,48.2589,0.0000,29.2544,-48.2500,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1202,24.0000,-0.5388,-1.8185,2.4921,-0.0674,2.7615,-1.7849,1.2797,1.4144,-2.6268,-1.5155,-3.2666,1.7512,-0.0011,29.3189,-48.3567,0.0000,-29.2989,48.3300,0.0000,-29.3067,48.3689,0.0000,29.3178,-48.3511,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1292,25.0000,-0.4715,-1.7512,2.6941,-0.0337,2.8288,-2.0543,1.2797,1.5491,-2.3237,-1.3807,-3.0983,2.0880,-0.0022,29.3789,-48.4700,0.0000,-29.3700,48.4300,0.0000,-29.3744,48.4656,0.0000,29.3756,-48.4611,0.0000,29.4802,-48.6326,-0.0000,-29.4802,48.6326,-0.0000,-29.4802,48.6326,0.0000,29.4802,-48.6326
0.1382,27.0000,-0.4715,-1.8522,2.5258,-0.1347,2.6941,-1.8522,1.2797,1.6502,-2.7615,-1.4818,-3.1656,2.0543,-0.0022,29.4400,-48.5767,0.0000,-29.4289,48.5322,0.0000,-29.4467,48.5644,0.0000,29.4344,-48.5756,0.0000,29.5522,-48.7489,-0.0000,-29.5522,48.7489,-0.0000,-29.5522,48.7489,0.0000,29.5522,-48.7489
0.1474,29.0000,-0.5388,-1.9533,2.5931,-0.1010,2.8625,-1.7175,1.2460,1.5491,-2.8288,-1.4144,-3.4687,1.8522,-0.0011,29.5078,-48.6789,0.0000,-29.4978,48.6400,0.0000,-29.5122,48.6856,0.0000,29.5122,-48.6744,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1565,31.0000,-0.6062,-1.7849,2.7952,-0.1010,2.7278,-1.9196,1.2797,1.5828,-2.3574,-1.4144,-3.2330,2.1890,0.0000,29.5767,-48.8011,0.0000,-29.5678,48.7400,0.0000,-29.5811,48.7867,0.0000,29.5767,-48.7811,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1655,33.0000,-0.5725,-2.0880,2.5594,-0.0674,3.0309,-1.8859,1.2797,1.5491,-2.5258,-1.4481,-3.4350,1.9196,0.0000,29.6456,-48.9022,-0.0011,-29.6456,48.8456,0.0000,-29.6500,48.8867,0.0000,29.6456,-48.8844,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1747,34.0000,-0.5388,-1.9869,2.5931,-0.0337,2.8625,-1.9533,1.2124,1.7849,-2.6605,-1.4818,-3.0309,1.5828,0.0000,29.7167,-49.0078,-0.0011,-29.7167,48.9567,0.0000,-29.7233,48.9922,0.0000,29.7044,-48.9800,0.0000,29.8032,-49.1539,-0.0000,-29.8032,49.1539,-0.0000,-29.8032,49.1539,0.0000,29.8032,-49.1539
0.1836,36.0000,-0.5388,-2.2563,2.9972,-0.0337,2.9972,-1.9533,1.2797,1.8185,-2.4584,-1.4481,-3.2330,1.9196,0.0000,29.7844,-49.1189,0.0000,-29.7767,49.0611,0.0000,-29.7844,49.0967,0.0000,29.7656,-49.0789,0.0000,29.8746,-49.2690,-0.0000,-29.8746,49.2690,-0.0000,-29.8746,49.2690,0.0000,29.8746,-49.2690
0.1927,38.0000,-0.5725,-2.3237,2.5931,0.0000,2.7952,-2.0543,1.2797,1.7849,-2.6605,-1.4144,-3.2330,1.7175,0.0000,29.8544,-49.2167,0.0000,-29.8378,49.1733,0.0000,-29.8467,49.1967,0.0000,29.8378,-49.1889,0.0000,29.9459,-49.3839,-0.0000,-29.9459,49.3839,-0.0000,-29.9459,49.3839,0.0000,29.9459,-49.3839
0.2020,40.0000,-0.6399,-2.1216,2.5594,-0.0674,2.6268,-2.1216,1.2797,1.6165,-2.6268,-1.4144,-3.1319,1.6502,0.0000,29.9200,-49.3178,0.0000,-29.9022,49.2911,0.0000,-29.9100,49.3044,0.0000,29.8956,-49.2856,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2111,42.0000,-0.5388,-2.2900,2.6605,-0.0337,2.9299,-2.0543,1.2797,1.5828,-2.5258,-1.4481,-3.5024,1.7849,0.0000,29.9900,-49.4289,0.0000,-29.9722,49.3944,0.0000,-29.9700,49.4100,0.0000,29.9633,-49.3856,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2202,44.0000,-0.5388,-1.9869,2.5594,-0.0674,2.9299,-1.6502,1.2797,1.5828,-2.6268,-1.5155,-3.1993,1.9196,-0.0011,30.0522,-49.5311,0.0000,-30.0378,49.4867,0.0000,-30.0411,49.5133,0.0000,30.0233,-49.4989,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2294,45.0000,-0.6062,-2.0206,2.6268,-0.0674,2.8288,-1.7849,1.2460,1.6165,-2.4921,-1.5828,-3.6708,1.8859,-0.0011,30.1189,-49.6367,0.0000,-30.0956,49.5889,0.0000,-30.1056,49.6144,0.0000,30.0911,-49.6022,0.0000,30.1941,-49.7842,-0.0000,-30.1941,49.7842,-0.0000,-30.1941,49.7842,0.0000,30.1941,-49.7842
0.2385,47.0000,-0.5725,-2.2563,2.9636,-0.1010,2.5931,-1.8859,1.2797,1.8522,-2.5258,-1.4481,-3.5697,1.8859,-0.0011,30.1822,-49.7478,0.0000,-30.1544,49.6867,0.0000,-30.1689,49.7200,0.0000,30.1678,-49.7011,0.0000,30.2648,-49.8980,-0.0000,-30.2648,49.8980,-0.0000,-30.2648,49.8980,0.0000,30.2648,-49.8980
0.2476,49.0000,-0.5052,-2.2227,2.6605,-0.0674,2.6941,-1.5491,1.2797,1.5828,-2.7615,-1.5155,-3.3677,1.8522,0.0000,30.2433,-49.8444,0.0000,-30.2189,49.7822,0.0000,-30.2322,49.8211,0.0000,30.2311,-49.8156,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2567,51.0000,-0.4715,-2.4584,2.7615,-0.1347,3.0983,-1.7849,1.2797,1.4818,-2.3237,-1.5491,-3.5361,1.7512,0.0000,30.3111,-49.9489,0.0000,-30.2956,49.8744,0.0000,-30.2933,49.9256,0.0000,30.3056,-49.9167,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2658,53.0000,-0.6399,-2.1890,2.4921,-0.0674,3.0646,-1.9533,1.2797,1.7512,-2.4584,-1.4481,-3.3340,1.7512,0.0000,30.3744,-50.0544,0.0000,-30.3678,49.9878,0.0000,-30.3667,50.0222,0.0000,30.3689,-50.0111,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2750,54.0000,-0.6399,-2.1890,2.3237,-0.1010,3.0646,-1.7512,1.2797,1.5828,-2.7615,-1.4481,-3.7381,1.7849,0.0000,30.4444,-50.1444,0.0000,-30.4344,50.0911,0.0000,-30.4322,50.1178,0.0000,30.4489,-50.1200,0.0000,30.5109,-50.2944,-0.0000,-30.5109,50.2944,-0.0000,-30.5109,50.2944,0.0000,30.5109,-50.2944
0.2841,56.0000,-0.5052,-2.1216,2.4921,-0.1010,3.0983,-1.7849,1.2797,1.8859,-2.4247,-1.4818,-3.4687,1.8185,0.0000,30.5000,-50.2400,0.0000,-30.4944,50.1900,0.0000,-30.4933,50.2289,0.0000,30.5011,-50.2200,0.0000,30.5809,-50.4071,-0.0000,-30.5809,50.4071,-0.0000,-30.5809,50.4071,0.0000,30.5809,-50.4071
0.2931,58.0000,-0.5388,-2.0880,2.7952,-0.1010,3.3003,-1.9196,1.2797,1.7849,-2.1890,-1.4481,-3.8728,1.7175,0.0000,30.5544,-50.3478,0.0000,-30.5622,50.2967,0.0000,-30.5522,50.3267,0.0000,30.5600,-50.3178,0.0000,30.6507,-50.5196,-0.0000,-30.6507,50.5196,-0.0000,-30.6507,50.5196,0.0000,30.6507,-50.5196
0.3022,60.0000,-0.5388,-2.2563,2.5258,-0.0674,3.5024,-2.0880,1.2797,1.5828,-2.3910,-1.5828,-3.7718,1.9533,0.0000,30.6189,-50.4489,0.0000,-30.6356,50.4056,0.0000,-30.6100,50.4167,0.0000,30.6244,-50.4311,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3113,62.0000,-0.6399,-2.0206,2.4247,-0.1010,3.5024,-2.0206,1.2797,1.7512,-2.7952,-1.4144,-3.5361,1.9533,0.0000,30.6811,-50.5444,0.0000,-30.7000,50.5044,0.0000,-30.6822,50.5300,0.0000,30.6856,-50.5322,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3204,64.0000,-0.6735,-2.0206,2.7952,-0.0674,3.1993,-1.7512,1.3471,1.5155,-2.4584,-1.4481,-3.7718,1.7849,0.0000,30.7444,-50.6533,0.0000,-30.7622,50.6056,0.0000,-30.7444,50.6256,0.0000,30.7644,-50.6289,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3295,65.0000,-0.5388,-2.0543,2.6605,-0.0674,2.8288,-2.0880,1.2797,1.6165,-2.2227,-1.4818,-3.5697,1.9533,0.0000,30.8156,-50.7589,0.0000,-30.8200,50.7133,0.0000,-30.8056,50.7211,0.0000,30.8300,-50.7444,0.0000,30.8943,-50.9116,-0.0000,-30.8943,50.9116,-0.0000,-30.8943,50.9116,0.0000,30.8943,-50.9116
0.3389,67.0000,-0.7072,-2.1890,2.5258,-0.0337,3.3003,-2.0543,1.2797,1.6165,-2.1890,-1.4481,-3.9065,1.9196,0.0000,30.8778,-50.8611,0.0000,-30.8822,50.8244,0.0000,-30.8667,50.8078,0.0000,30.8878,-50.8389,0.0000,30.9636,-51.0231,-0.0000,-30.9636,51.0231,-0.0000,-30.9636,51.0231,0.0000,30.9636,-51.0231
0.3479,69.0000,-0.7072,-2.2900,2.7952,-0.0674,3.2330,-1.6165,1.3471,1.5828,-2.4921,-1.4481,-3.8392,1.7512,0.0000,30.9400,-50.9656,0.0000,-30.9456,50.9167,0.0000,-30.9289,50.9189,0.0000,30.9489,-50.9300,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3570,71.0000,-0.6399,-2.2563,2.7278,-0.0674,3.1656,-1.9869,1.2797,1.9196,-2.6941,-1.4481,-3.7718,1.9196,0.0000,31.0033,-51.0689,0.0000,-31.0044,51.0144,0.0000,-31.0044,51.0289,0.0000,31.0100,-51.0344,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3659,73.0000,-0.7072,-2.2900,2.3910,-0.0674,3.0646,-1.9869,1.3471,1.7175,-2.3910,-1.4144,-4.1422,1.6838,0.0000,31.0733,-51.1622,0.0000,-31.0644,51.1189,0.0000,-31.0678,51.1178,0.0000,31.0867,-51.1311,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3752,75.0000,-0.6062,-2.4247,2.5931,-0.0337,2.9299,-1.5828,1.3471,1.7175,-2.4921,-1.4481,-3.7718,1.6165,0.0000,31.1433,-51.2644,0.0000,-31.1267,51.2222,0.0000,-31.1322,51.2222,0.0000,31.1489,-51.2222,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3843,76.0000,-0.6399,-2.0543,2.5931,-0.0674,2.9636,-1.7175,1.2797,1.7175,-2.6941,-1.4481,-4.1086,2.0543,0.0000,31.2033,-51.3633,0.0000,-31.1900,51.3167,0.0000,-31.1967,51.3333,0.0000,31.2144,-51.3256,0.0000,31.2739,-51.5220,-0.0000,-31.2739,51.5220,-0.0000,-31.2739,51.5220,0.0000,31.2739,-51.5220
0.3934,78.0000,-0.6399,-2.3574,2.4921,-0.0674,3.3003,-1.7175,1.2797,2.0206,-2.3237,-1.4481,-4.1086,1.7849,0.0000,31.2611,-51.4611,0.0000,-31.2556,51.4111,0.0000,-31.2578,51.4244,0.0000,31.2700,-51.4333,0.0000,31.3425,-51.6322,-0.0000,-31.3425,51.6322,-0.0000,-31.3425,51.6322,0.0000,31.3425,-51.6322
0.4025,80.0000,-0.6062,-2.2900,2.5258,-0.0337,3.0983,-1.6165,1.2797,2.0880,-2.2900,-1.5155,-4.0749,1.6838,0.0000,31.3156,-51.5578,0.0000,-31.3144,51.5133,0.0000,-31.3267,51.5267,0.0000,31.3289,-51.5267,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4116,82.0000,-0.5388,-2.1216,2.5258,-0.0674,3.0309,-1.7512,1.2797,1.9533,-2.4921,-1.4818,-4.4117,1.9533,0.0000,31.3767,-51.6567,0.0000,-31.3756,51.6044,0.0000,-31.3889,51.6256,0.0000,31.4033,-51.6289,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4207,84.0000,-0.6399,-2.2563,2.4584,-0.0674,2.9636,-1.6838,1.2797,1.8859,-2.3237,-1.4481,-4.1759,1.8522,0.0000,31.4456,-51.7544,0.0000,-31.4367,51.6967,0.0000,-31.4511,51.7189,-0.0011,31.4667,-51.7311,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4299,85.0000,-0.6735,-2.0880,2.5258,-0.0337,3.0646,-1.8185,1.2797,1.5828,-2.3910,-1.4144,-4.4117,1.7175,0.0000,31.5056,-51.8522,0.0000,-31.4978,51.7922,0.0000,-31.5144,51.8233,0.0000,31.5311,-51.8300,0.0000,31.5816,-52.0164,-0.0000,-31.5816,52.0164,-0.0000,-31.5816,52.0164,0.0000,31.5816,-52.0164
0.4392,87.0000,-0.5725,-2.4584,2.6268,-0.0337,3.4687,-2.1216,1.2797,1.8859,-2.3237,-1.3471,-4.2096,1.8185,-0.0011,31.5667,-51.9567,0.0000,-31.5711,51.9033,0.0000,-31.5722,51.9156,0.0000,31.5811,-51.9289,0.0000,31.6497,-52.1257,-0.0000,-31.6497,52.1257,-0.0000,-31.6497,52.1257,0.0000,31.6497,-52.1257
0.4482,89.0000,-0.6062,-2.3574,2.4247,-0.0674,3.5697,-1.6165,1.2797,2.2563,-2.5931,-1.3471,-3.9739,1.6502,-0.0011,31.6256,-52.0511,0.0000,-31.6322,52.0022,0.0000,-31.6367,52.0122,0.0000,31.6311,-52.0267,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4571,91.0000,-0.5388,-2.1890,2.4584,-0.0337,3.3003,-1.8185,1.2797,2.0206,-2.4921,-1.4818,-4.1759,1.6165,0.0000,31.6833,-52.1389,0.0000,-31.6900,52.0944,-0.0011,-31.6989,52.1244,0.0000,31.6933,-52.1200,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4661,93.0000,-0.6062,-2.3237,2.7278,-0.0337,3.2666,-1.8185,1.3471,2.0880,-2.3237,-1.4144,-4.0075,1.5828,0.0000,31.7556,-52.2533,0.0000,-31.7533,52.1978,-0.0011,-31.7611,52.2178,0.0000,31.7600,-52.2078,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4753,95.0000,-0.5725,-2.2563,2.4921,-0.0674,3.2330,-1.7512,1.3807,2.0206,-2.1890,-1.5155,-4.0075,1.6838,0.0000,31.8189,-52.3478,0.0000,-31.8222,52.2967,-0.0011,-31.8244,52.3078,0.0000,31.8178,-52.3111,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4845,96.0000,-0.5388,-2.4584,2.4584,-0.0674,3.2666,-1.7849,1.3471,1.8185,-2.3910,-1.5491,-4.1086,1.6502,0.0000,31.8878,-52.4411,0.0000,-31.8922,52.3889,-0.0011,-31.8878,52.4067,0.0000,31.8833,-52.4078,0.0000,31.9545,-52.6150,-0.0000,-31.9545,52.6150,-0.0000,-31.9545,52.6150,0.0000,31.9545,-52.6150
0.4935,98.0000,-0.5052,-2.5258,2.7615,0.0000,3.2666,-1.6838,1.3471,2.3910,-2.1553,-1.5155,-3.8728,1.4481,0.0000,31.9456,-52.5500,0.0000,-31.9433,52.4844,-0.0011,-31.9522,52.5022,0.0000,31.9333,-52.4967,0.0000,32.0219,-52.7231,-0.0000,-32.0219,52.7231,-0.0000,-32.0219,52.7231,0.0000,32.0219,-52.7231
0.5026,100.0000,-0.4715,-2.7278,2.6605,-0.0337,3.3340,-2.0543,1.3471,2.1890,-2.2563,-1.4818,-3.8728,1.8522,0.0000,32.0056,-52.6489,0.0000,-31.9989,52.5944,-0.0011,-32.0111,52.5978,0.0000,31.9911,-52.5978,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5117,102.0000,-0.6399,-2.7615,2.3574,-0.0337,3.1319,-1.8522,1.3807,2.2900,-2.3910,-1.4144,-3.9739,1.6838,0.0000,32.0756,-52.7400,0.0000,-32.0567,52.6900,-0.0011,-32.0711,52.6878,-0.0011,32.0622,-52.6944,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5208,104.0000,-0.6062,-2.6605,2.7952,-0.0674,3.0983,-1.5828,1.4144,2.1553,-2.3237,-1.4481,-3.8055,1.5828,0.0000,32.1378,-52.8433,0.0000,-32.1167,52.7867,-0.0011,-32.1333,52.7967,-0.0011,32.1189,-52.7856,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5300,105.0000,-0.5388,-2.8962,2.6941,-0.0674,3.4687,-1.9196,1.4481,2.0206,-2.4247,-1.4818,-4.1422,1.9196,0.0000,32.2044,-52.9456,0.0000,-32.1922,52.8867,-0.0011,-32.1922,52.8956,-0.0011,32.1867,-52.8911,0.0000,32.2569,-53.1001,-0.0000,-32.2569,53.1001,-0.0000,-32.2569,53.1001,0.0000,32.2569,-53.1001
0.5393,107.0000,-0.6399,-2.6941,2.4921,-0.0674,3.7044,-1.9533,1.4818,2.2563,-2.3237,-1.4818,-4.0412,1.6502,-0.0011,32.2544,-53.0433,0.0000,-32.2533,52.9956,-0.0011,-32.2533,52.9867,-0.0011,32.2433,-52.9967,0.0000,32.3238,-53.2074,-0.0000,-32.3238,53.2074,-0.0000,-32.3238,53.2074,0.0000,32.3238,-53.2074
0.5486,109.0000,-0.5052,-2.7952,2.6268,-0.0674,3.7718,-1.6838,1.4144,2.2900,-2.5258,-1.4144,-4.2096,1.5491,0.0000,32.3100,-53.1411,0.0000,-32.3122,53.0978,-0.0011,-32.3100,53.0944,0.0000,32.3033,-53.0878,0.0000,32.3906,-53.3144,-0.0000,-32.3906,53.3144,-0.0000,-32.3906,53.3144,0.0000,32.3906,-53.3144
0.5575,111.0000,-0.5052,-2.8288,2.6941,-0.1010,3.5697,-1.6838,1.4818,2.1890,-2.6941,-1.4481,-4.4117,1.7512,0.0000,32.3767,-53.2456,0.0000,-32.3711,53.1822,-0.0011,-32.3644,53.1989,0.0000,32.3744,-53.1811,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
