Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1746,34.0000,1.0440,0.6399,-0.5388,-1.2124,-0.8082,0.5388,-1.4144,-0.9766,0.5052,1.1787,1.1113,-0.4041,-0.0011,29.6944,-48.9944,0.0000,-29.7056,48.7389,-0.0011,-29.6500,48.9056,0.0000,29.6711,-48.9933,0.0000,29.8032,-49.1539,-0.0000,-29.8032,49.1539,-0.0000,-29.8032,49.1539,0.0000,29.8032,-49.1539
0.1837,36.0000,1.1113,0.7746,-0.2694,-1.2460,-0.8082,0.5052,-1.2460,-0.8419,0.4378,1.1113,1.3471,-0.2357,0.0000,29.7511,-49.0967,0.0000,-29.7589,48.8400,-0.0011,-29.7111,49.0011,0.0000,29.7189,-49.0944,0.0000,29.8746,-49.2690,-0.0000,-29.8746,49.2690,-0.0000,-29.8746,49.2690,0.0000,29.8746,-49.2690
0.1927,38.0000,1.0440,0.7746,-0.5052,-1.2460,-0.7409,0.5388,-1.2460,-0.9429,0.2357,1.1450,1.1787,-0.3031,0.0000,29.8089,-49.1967,0.0000,-29.8244,48.9433,-0.0011,-29.7744,49.1233,0.0000,29.7722,-49.2078,0.0000,29.9459,-49.3839,-0.0000,-29.9459,49.3839,-0.0000,-29.9459,49.3839,0.0000,29.9459,-49.3839
0.2019,40.0000,1.1450,0.5725,-0.5052,-1.2460,-0.8082,0.5725,-1.3807,-0.7409,0.3031,1.1113,1.2797,-0.2694,0.0000,29.8778,-49.2978,-0.0011,-29.8867,49.0300,-0.0011,-29.8444,49.2300,0.0000,29.8333,-49.3167,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2111,42.0000,1.0777,0.6062,-0.4378,-1.2124,-0.7409,0.3704,-1.4481,-0.8756,0.1347,1.0777,1.1787,-0.1010,0.0000,29.9456,-49.4078,-0.0011,-29.9489,49.1389,-0.0011,-29.9111,49.3344,0.0000,29.8867,-49.4222,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2201,44.0000,1.0777,0.3704,-0.3368,-1.2124,-0.8082,0.2694,-1.4481,-0.8419,0.3368,1.0777,0.8756,-0.1010,0.0000,30.0256,-49.5178,0.0000,-30.0133,49.2556,-0.0011,-29.9656,49.4478,0.0011,29.9611,-49.5389,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2291,45.0000,1.0440,0.5388,-0.3031,-1.2124,-0.8419,0.2694,-1.4481,-0.7072,0.2021,1.0777,1.0440,-0.1684,0.0000,30.0967,-49.6289,0.0000,-30.0722,49.3644,-0.0011,-30.0344,49.5500,0.0011,30.0256,-49.6444,0.0000,30.1941,-49.7842,-0.0000,-30.1941,49.7842,-0.0000,-30.1941,49.7842,0.0000,30.1941,-49.7842
0.2381,47.0000,1.1113,0.5725,-0.1684,-1.1787,-0.9429,0.5388,-1.4481,-0.9429,0.4715,1.0440,0.9093,-0.0674,0.0000,30.1656,-49.7433,0.0000,-30.1300,49.4644,-0.0011,-30.0944,49.6322,0.0011,30.0889,-49.7378,0.0000,30.2648,-49.8980,-0.0000,-30.2648,49.8980,-0.0000,-30.2648,49.8980,0.0000,30.2648,-49.8980
0.2470,49.0000,1.0103,0.5052,-0.3704,-1.2797,-1.0777,0.4715,-1.3471,-1.0103,0.3031,1.0103,0.9429,-0.2021,0.0000,30.2233,-49.8378,0.0000,-30.1756,49.5500,-0.0011,-30.1478,49.7489,0.0011,30.1578,-49.8422,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2561,51.0000,1.0440,0.5725,-0.4378,-1.2797,-1.0103,0.4715,-1.3807,-0.8082,0.1010,1.0440,1.1113,-0.3368,0.0000,30.2900,-49.9333,0.0000,-30.2278,49.6544,-0.0011,-30.2122,49.8667,0.0011,30.2111,-49.9422,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2652,53.0000,1.0440,0.4715,-0.3704,-1.2797,-0.8419,0.5052,-1.2460,-0.8419,0.4715,1.0440,0.8082,-0.4378,0.0000,30.3556,-50.0389,0.0000,-30.3000,49.7678,-0.0011,-30.2733,49.9511,0.0000,30.2822,-50.0278,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2743,54.0000,1.1113,0.5388,-0.5388,-1.2124,-0.8082,0.6399,-1.3134,-0.8756,0.3031,1.0103,0.9093,-0.3704,0.0000,30.4156,-50.1244,-0.0011,-30.3678,49.8433,-0.0011,-30.3356,50.0444,0.0000,30.3500,-50.1311,0.0000,30.5109,-50.2944,-0.0000,-30.5109,50.2944,-0.0000,-30.5109,50.2944,0.0000,30.5109,-50.2944
0.2834,56.0000,1.1113,0.6062,-0.5388,-1.2124,-0.8419,0.5052,-1.2124,-0.9766,0.3031,1.0440,0.7072,-0.1347,0.0000,30.4722,-50.2111,-0.0011,-30.4333,49.9389,-0.0011,-30.4000,50.1533,0.0000,30.4233,-50.2433,0.0000,30.5809,-50.4071,-0.0000,-30.5809,50.4071,-0.0000,-30.5809,50.4071,0.0000,30.5809,-50.4071
0.2924,58.0000,1.0777,0.7072,-0.3368,-1.1113,-0.7746,0.3704,-1.3807,-0.7072,0.3368,1.0440,0.9766,-0.2694,-0.0011,30.5211,-50.3122,-0.0022,-30.4978,50.0511,-0.0011,-30.4622,50.2589,0.0000,30.4922,-50.3433,0.0000,30.6507,-50.5196,-0.0000,-30.6507,50.5196,-0.0000,-30.6507,50.5196,0.0000,30.6507,-50.5196
0.3017,60.0000,1.1450,0.6062,-0.4715,-1.1787,-0.5388,0.6735,-1.1787,-0.7072,0.2021,1.1113,0.9766,-0.2694,-0.0011,30.5833,-50.4244,-0.0022,-30.5733,50.1433,-0.0011,-30.5344,50.3678,0.0000,30.5444,-50.4544,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3108,62.0000,1.1113,0.5388,-0.4041,-1.2124,-0.6735,0.5052,-1.2460,-1.1113,0.3704,1.0777,0.8082,-0.3031,0.0000,30.6556,-50.5244,-0.0022,-30.6622,50.2378,-0.0011,-30.5889,50.4644,0.0000,30.6089,-50.5467,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3199,63.0000,1.1450,0.6399,-0.1684,-1.1113,-0.6399,0.3704,-1.3134,-0.7072,0.3704,1.1113,0.9429,-0.3031,0.0000,30.7167,-50.6344,-0.0022,-30.7333,50.3422,-0.0011,-30.6478,50.5756,0.0000,30.6667,-50.6444,0.0000,30.8249,-50.7999,-0.0000,-30.8249,50.7999,-0.0000,-30.8249,50.7999,0.0000,30.8249,-50.7999
0.3289,65.0000,1.1113,0.6399,-0.2021,-1.2124,-0.6062,0.4715,-1.3471,-1.0103,0.3704,1.0777,0.8082,-0.0337,0.0000,30.7778,-50.7489,-0.0011,-30.8000,50.4489,-0.0011,-30.7144,50.6589,0.0000,30.7311,-50.7656,0.0000,30.8943,-50.9116,-0.0000,-30.8943,50.9116,-0.0000,-30.8943,50.9116,0.0000,30.8943,-50.9116
0.3379,67.0000,1.0777,0.7746,-0.2021,-1.0777,-0.6062,0.5052,-1.3134,-0.8419,0.5388,1.0103,0.9766,-0.2694,0.0000,30.8367,-50.8522,-0.0011,-30.8556,50.5433,-0.0011,-30.7733,50.7600,0.0000,30.7967,-50.8578,0.0000,30.9636,-51.0231,-0.0000,-30.9636,51.0231,-0.0000,-30.9636,51.0231,0.0000,30.9636,-51.0231
0.3470,69.0000,1.0777,0.7072,-0.2021,-1.1787,-0.6735,0.5388,-1.3471,-0.6062,0.4378,1.0440,1.0777,-0.3368,0.0000,30.8956,-50.9567,0.0000,-30.9156,50.6244,-0.0011,-30.8433,50.8456,0.0000,30.8500,-50.9489,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3561,71.0000,1.1450,0.6735,-0.4041,-1.1450,-0.8082,0.4378,-1.3471,-0.7409,0.3368,1.0440,0.9093,-0.2357,0.0000,30.9578,-51.0589,0.0000,-30.9689,50.7389,-0.0011,-30.9044,50.9500,0.0000,30.9122,-51.0611,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3651,73.0000,1.1787,0.7072,-0.3031,-1.1787,-0.8419,0.4715,-1.1787,-0.5725,0.2357,1.0440,1.0103,-0.3031,0.0000,31.0200,-51.1578,0.0000,-31.0278,50.8522,-0.0011,-30.9800,51.0722,0.0000,30.9744,-51.1544,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3743,74.0000,1.2124,0.5725,-0.3704,-1.2460,-0.7746,0.6062,-1.3134,-0.7746,0.3704,1.0440,0.9766,-0.3031,0.0000,31.0833,-51.2467,0.0000,-31.0911,50.9356,-0.0011,-31.0556,51.1589,0.0000,31.0367,-51.2478,0.0000,31.2051,-51.4115,-0.0000,-31.2051,51.4115,-0.0000,-31.2051,51.4115,0.0000,31.2051,-51.4115
0.3835,76.0000,1.1787,0.6735,-0.4715,-1.1787,-0.9766,0.4041,-1.1787,-0.7072,0.2021,0.9766,0.8756,-0.0674,0.0000,31.1422,-51.3500,0.0000,-31.1389,51.0500,-0.0011,-31.1178,51.2567,0.0000,31.1144,-51.3611,0.0000,31.2739,-51.5220,-0.0000,-31.2739,51.5220,-0.0000,-31.2739,51.5220,0.0000,31.2739,-51.5220
0.3926,78.0000,1.1787,0.6735,-0.3031,-1.1787,-0.9766,0.3031,-1.1787,-0.8419,0.0337,1.0103,1.0103,-0.3368,-0.0011,31.2033,-51.4567,0.0000,-31.1900,51.1656,-0.0011,-31.1778,51.3700,0.0000,31.1722,-51.4633,0.0000,31.3425,-51.6322,-0.0000,-31.3425,51.6322,-0.0000,-31.3425,51.6322,0.0000,31.3425,-51.6322
0.4018,80.0000,1.2460,0.4715,-0.4715,-1.2124,-0.9429,0.6062,-1.2124,-0.7746,0.4041,1.0103,0.8419,-0.2357,0.0000,31.2744,-51.5478,-0.0011,-31.2533,51.2489,-0.0011,-31.2389,51.4678,0.0000,31.2444,-51.5533,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4109,82.0000,1.1450,0.6399,-0.4378,-1.1113,-0.9093,0.3704,-1.3807,-0.7072,0.3704,1.0440,1.0103,-0.1010,0.0000,31.3367,-51.6522,-0.0011,-31.3122,51.3511,-0.0011,-31.3044,51.5622,0.0000,31.3067,-51.6467,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4200,84.0000,1.1787,0.5725,-0.4041,-1.1113,-0.8419,0.6399,-1.3471,-0.8756,0.1347,1.0103,0.7409,-0.3368,0.0000,31.3967,-51.7478,0.0000,-31.3744,51.4478,-0.0011,-31.3622,51.6644,0.0000,31.3756,-51.7567,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4292,85.0000,1.1787,0.7072,-0.4715,-1.1450,-0.8082,0.5388,-1.2124,-0.9429,0.2357,1.0103,0.9429,-0.1347,0.0000,31.4589,-51.8456,0.0000,-31.4467,51.5511,-0.0011,-31.4167,51.7667,0.0000,31.4489,-51.8589,0.0000,31.5816,-52.0164,-0.0000,-31.5816,52.0164,-0.0000,-31.5816,52.0164,0.0000,31.5816,-52.0164
0.4383,87.0000,1.1113,0.6735,-0.3704,-1.1787,-0.6735,0.5052,-1.2460,-0.8419,0.4041,1.0777,0.9429,-0.1010,0.0000,31.5167,-51.9533,0.0000,-31.5167,51.6511,-0.0011,-31.4833,51.8633,0.0000,31.5111,-51.9600,0.0000,31.6497,-52.1257,-0.0000,-31.6497,52.1257,-0.0000,-31.6497,52.1257,0.0000,31.6497,-52.1257
0.4475,89.0000,1.1113,0.6062,-0.4041,-1.2124,-0.6735,0.6735,-1.3807,-1.0777,0.2357,1.0103,0.7746,-0.1010,0.0000,31.5811,-52.0467,0.0000,-31.5911,51.7356,-0.0011,-31.5322,51.9589,0.0000,31.5789,-52.0678,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4565,91.0000,1.0440,0.7072,-0.3704,-1.2124,-0.7409,0.4378,-1.3807,-0.9093,0.2021,1.0440,1.0440,-0.3031,0.0000,31.6400,-52.1444,0.0000,-31.6533,51.8400,-0.0011,-31.5878,52.0756,0.0000,31.6256,-52.1678,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4656,93.0000,1.1787,0.7409,-0.3368,-1.2124,-0.6062,0.3704,-1.2124,-0.8756,0.4378,1.0103,1.2124,-0.3368,0.0000,31.6944,-52.2578,0.0000,-31.7244,51.9522,-0.0011,-31.6567,52.1756,0.0000,31.6711,-52.2522,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4747,94.0000,1.1450,0.6399,-0.4378,-1.2124,-0.6399,0.6735,-1.2124,-1.0103,0.3704,1.0777,1.0777,-0.2694,0.0000,31.7556,-52.3489,0.0011,-31.7900,52.0356,-0.0011,-31.7122,52.2622,0.0000,31.7289,-52.3489,0.0000,31.8869,-52.5066,-0.0000,-31.8869,52.5066,-0.0000,-31.8869,52.5066,0.0000,31.8869,-52.5066
0.4838,96.0000,1.1450,0.7072,-0.3704,-1.2797,-0.6399,0.5388,-1.2124,-0.9766,0.4378,1.0440,1.2124,-0.2021,0.0000,31.8133,-52.4411,0.0011,-31.8556,52.1244,-0.0011,-31.7667,52.3533,0.0000,31.7833,-52.4522,0.0000,31.9545,-52.6150,-0.0000,-31.9545,52.6150,-0.0000,-31.9545,52.6150,0.0000,31.9545,-52.6150
0.4929,98.0000,1.0777,0.6399,-0.2694,-1.2124,-0.8419,0.4041,-1.3134,-0.9766,0.4378,1.0440,0.9429,-0.4041,0.0000,31.8756,-52.5489,0.0011,-31.9100,52.2256,-0.0011,-31.8256,52.4533,0.0000,31.8444,-52.5411,0.0000,32.0219,-52.7231,-0.0000,-32.0219,52.7231,-0.0000,-32.0219,52.7231,0.0000,32.0219,-52.7231
0.5020,100.0000,1.0777,0.6062,-0.4041,-1.2460,-0.9429,0.6062,-1.1450,-0.8419,0.4041,1.0440,1.0440,-0.3368,0.0000,31.9467,-52.6533,0.0000,-31.9589,52.3244,-0.0011,-31.8878,52.5433,-0.0011,31.9056,-52.6489,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5112,102.0000,1.1450,0.5388,-0.3031,-1.1787,-0.9093,0.5725,-1.1450,-0.8082,0.4378,1.0103,1.1787,-0.2694,0.0011,32.0089,-52.7478,-0.0011,-32.0100,52.4056,-0.0011,-31.9533,52.6378,-0.0011,31.9556,-52.7456,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5203,104.0000,1.1450,0.5725,-0.3368,-1.2124,-1.0440,0.5388,-1.3134,-0.8082,0.3031,1.0777,0.9766,-0.3368,0.0011,32.0733,-52.8389,-0.0011,-32.0578,52.4989,-0.0011,-32.0178,52.7356,-0.0011,32.0111,-52.8378,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5294,105.0000,1.0440,0.7072,-0.4378,-1.1113,-1.0103,0.3031,-1.3134,-0.6735,0.2694,1.0777,1.0777,-0.2021,0.0011,32.1300,-52.9422,-0.0011,-32.1078,52.6233,-0.0011,-32.0889,52.8389,-0.0011,32.0744,-52.9456,0.0000,32.2569,-53.1001,-0.0000,-32.2569,53.1001,-0.0000,-32.2569,53.1001,0.0000,32.2569,-53.1001
0.5385,107.0000,1.0440,0.5388,-0.4378,-1.0777,-0.8419,0.3368,-1.1450,-0.7746,0.3031,1.0777,0.9766,-0.3368,0.0011,32.1978,-53.0400,-0.0011,-32.1667,52.7233,-0.0011,-32.1578,52.9422,-0.0011,32.1333,-53.0422,0.0000,32.3238,-53.2074,-0.0000,-32.3238,53.2074,-0.0000,-32.3238,53.2074,0.0000,32.3238,-53.2074
0.5476,109.0000,1.0440,0.5052,-0.2694,-1.1787,-0.9429,0.5725,-1.2124,-0.7746,0.4715,1.0777,0.7746,-0.3704,0.0011,32.2689,-53.1400,-0.0011,-32.2333,52.8211,-0.0011,-32.2233,53.0344,-0.0011,32.2078,-53.1333,0.0000,32.3906,-53.3144,-0.0000,-32.3906,53.3144,-0.0000,-32.3906,53.3144,0.0000,32.3906,-53.3144
0.5567,111.0000,1.0440,0.7072,-0.3704,-1.1113,-1.0777,0.1010,-1.3134,-0.6399,0.2357,1.0777,1.1113,-0.0337,0.0011,32.3267,-53.2567,0.0000,-32.2878,52.9467,-0.0011,-32.2933,53.1444,-0.0011,32.2667,-53.2456,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
0.5661,113.0000,1.0777,0.6399,-0.3368,-1.2124,-0.8756,0.2021,-1.1450,-0.7072,0.1684,1.0777,0.8082,-0.3704,0.0011,32.3833,-53.3589,0.0000,-32.3444,53.0644,-0.0011,-32.3522,53.2644,-0.0011,32.3344,-53.3411,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
