Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1109,22.0000,-0.7409,-2.2563,1.7849,-0.1010,1.5155,-2.5594,1.2797,1.4818,-2.2900,-0.7072,-3.5697,1.9533,-0.0011,29.2711,-48.2333,-0.0011,-29.2467,48.1978,0.0022,-29.2000,48.2567,-0.0011,29.2011,-48.2411,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1200,23.0000,-0.8419,-2.2900,1.5155,-0.1010,1.7512,-2.4247,1.2797,1.5491,-2.0543,-0.6062,-3.4687,1.8859,-0.0011,29.3344,-48.3278,0.0000,-29.3200,48.3022,0.0022,-29.2611,48.3644,-0.0022,29.2567,-48.3422,0.0000,29.4080,-48.5160,-0.0000,-29.4080,48.5160,-0.0000,-29.4080,48.5160,0.0000,29.4080,-48.5160
0.1291,25.0000,-0.8419,-2.3910,1.9196,-0.1684,1.8522,-2.4921,1.2797,1.5155,-1.9869,-0.7072,-3.7718,2.1890,-0.0022,29.3911,-48.4422,0.0000,-29.3889,48.4022,0.0022,-29.3200,48.4656,-0.0022,29.3222,-48.4511,0.0000,29.4802,-48.6326,-0.0000,-29.4802,48.6326,-0.0000,-29.4802,48.6326,0.0000,29.4802,-48.6326
0.1381,27.0000,-0.8419,-2.1553,1.9196,-0.2357,1.6838,-2.5931,1.2124,1.7512,-2.0880,-0.7409,-3.4014,2.0206,-0.0022,29.4500,-48.5489,0.0000,-29.4467,48.5067,0.0022,-29.3889,48.5633,-0.0022,29.3822,-48.5644,0.0000,29.5522,-48.7489,-0.0000,-29.5522,48.7489,-0.0000,-29.5522,48.7489,0.0000,29.5522,-48.7489
0.1471,29.0000,-0.8419,-2.1890,1.8185,-0.1684,1.7175,-2.5258,1.2797,1.7512,-2.3237,-0.7746,-3.6034,1.7849,-0.0022,29.5156,-48.6467,0.0000,-29.5156,48.6167,0.0022,-29.4567,48.6756,0.0000,29.4433,-48.6633,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1562,31.0000,-0.6735,-2.1890,2.0880,-0.1684,1.7175,-2.3237,1.2124,1.7175,-1.9869,-0.7409,-3.6371,2.0880,-0.0011,29.5811,-48.7611,0.0000,-29.5833,48.7089,0.0022,-29.5178,48.7778,0.0000,29.5178,-48.7667,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1652,33.0000,-0.6735,-2.3237,2.0206,-0.1684,1.7175,-2.5931,1.2124,1.7512,-1.8859,-0.7409,-3.6034,1.7512,-0.0011,29.6500,-48.8722,0.0000,-29.6600,48.8133,0.0022,-29.5822,48.8667,-0.0011,29.5767,-48.8700,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1742,34.0000,-0.7072,-2.2227,1.7175,-0.1684,1.4818,-2.7278,1.2124,1.4481,-1.8859,-0.7746,-3.6708,1.6165,-0.0011,29.7122,-48.9633,0.0000,-29.7256,48.9267,0.0022,-29.6433,48.9689,-0.0011,29.6422,-48.9611,0.0000,29.8032,-49.1539,-0.0000,-29.8032,49.1539,-0.0000,-29.8032,49.1539,0.0000,29.8032,-49.1539
0.1833,36.0000,-0.7072,-2.3574,1.8859,-0.1010,1.8522,-2.4921,1.2124,1.7512,-1.9196,-0.6062,-3.2330,1.8522,0.0000,29.7767,-49.0733,0.0000,-29.7822,49.0322,0.0022,-29.7111,49.0756,-0.0011,29.6978,-49.0600,0.0000,29.8746,-49.2690,-0.0000,-29.8746,49.2690,-0.0000,-29.8746,49.2690,0.0000,29.8746,-49.2690
0.1927,38.0000,-0.7072,-2.2900,1.8185,-0.1684,1.4481,-2.5594,1.1450,1.5491,-1.9196,-0.7072,-3.3677,1.8522,-0.0011,29.8467,-49.1789,0.0000,-29.8378,49.1378,0.0022,-29.7733,49.1689,-0.0011,29.7544,-49.1678,0.0000,29.9459,-49.3839,-0.0000,-29.9459,49.3839,-0.0000,-29.9459,49.3839,0.0000,29.9459,-49.3839
0.2019,40.0000,-0.7746,-2.0880,1.5828,-0.2021,1.4481,-2.8288,1.1787,1.5491,-1.8859,-0.6062,-3.4014,1.7512,-0.0022,29.9089,-49.2744,0.0000,-29.8933,49.2489,0.0022,-29.8322,49.2711,-0.0011,29.8233,-49.2644,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2110,42.0000,-0.7409,-2.2900,1.8859,-0.1684,1.6502,-2.5258,1.1787,1.4481,-2.0543,-0.6062,-3.3340,1.6838,-0.0022,29.9733,-49.3811,0.0000,-29.9611,49.3644,0.0022,-29.8978,49.3878,-0.0022,29.8789,-49.3556,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2202,44.0000,-0.5725,-2.1890,1.8185,-0.2021,1.5491,-2.3237,1.1113,1.5155,-2.0206,-0.6062,-3.8055,1.8859,-0.0022,30.0378,-49.4844,0.0011,-30.0233,49.4578,0.0022,-29.9589,49.4856,-0.0022,29.9478,-49.4689,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2293,45.0000,-0.6399,-2.1890,1.6838,-0.1347,1.3471,-2.4584,1.1450,1.8185,-1.7849,-0.5052,-3.5361,2.0206,-0.0011,30.0978,-49.5822,0.0011,-30.0822,49.5567,0.0011,-30.0289,49.5811,-0.0022,30.0133,-49.5756,0.0000,30.1941,-49.7842,-0.0000,-30.1941,49.7842,-0.0000,-30.1941,49.7842,0.0000,30.1941,-49.7842
0.2385,47.0000,-0.7409,-2.3237,2.1890,-0.2357,1.2797,-2.5258,1.1450,1.5828,-1.8859,-0.5725,-3.7718,1.7512,0.0000,30.1678,-49.7011,0.0011,-30.1389,49.6589,0.0011,-30.0944,49.6822,-0.0011,30.0833,-49.6689,0.0000,30.2648,-49.8980,-0.0000,-30.2648,49.8980,-0.0000,-30.2648,49.8980,0.0000,30.2648,-49.8980
0.2475,49.0000,-0.7746,-2.1216,2.0206,-0.2357,1.5155,-2.3574,1.1450,1.7849,-1.9869,-0.6399,-3.7718,1.9196,0.0000,30.2289,-49.8033,0.0000,-30.2000,49.7589,0.0011,-30.1567,49.7856,0.0000,30.1633,-49.7778,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2566,51.0000,-0.7746,-2.3237,1.8185,-0.2021,1.8185,-2.3910,1.1450,1.5828,-1.9196,-0.6062,-3.8392,1.8522,0.0000,30.2933,-49.9011,0.0000,-30.2722,49.8533,0.0011,-30.2222,49.8911,0.0000,30.2289,-49.8800,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2658,53.0000,-0.6735,-2.1890,1.8522,-0.1010,1.6838,-2.4921,1.1113,1.6165,-1.6502,-0.5388,-3.9065,1.5828,0.0000,30.3578,-50.0144,0.0000,-30.3444,49.9611,0.0011,-30.2856,49.9856,0.0000,30.3011,-49.9700,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2748,54.0000,-0.7072,-2.2563,1.6165,-0.2021,1.5491,-2.5931,1.1113,1.9533,-1.6502,-0.5388,-3.8055,1.8859,0.0000,30.4211,-50.1044,0.0000,-30.4100,50.0700,0.0011,-30.3600,50.0789,0.0000,30.3667,-50.0744,0.0000,30.5109,-50.2944,-0.0000,-30.5109,50.2944,-0.0000,-30.5109,50.2944,0.0000,30.5109,-50.2944
0.2838,56.0000,-0.7409,-2.2227,1.5828,-0.2357,1.4818,-2.5258,1.1787,1.6838,-2.0206,-0.6399,-4.0749,1.9533,0.0000,30.4856,-50.1956,0.0000,-30.4744,50.1678,0.0011,-30.4244,50.1822,0.0000,30.4489,-50.1778,0.0000,30.5809,-50.4071,-0.0000,-30.5809,50.4071,-0.0000,-30.5809,50.4071,0.0000,30.5809,-50.4071
0.2929,58.0000,-0.7746,-1.9533,1.9533,-0.2021,1.4818,-2.4247,1.1787,1.7849,-1.6502,-0.6062,-3.6034,1.5491,0.0000,30.5400,-50.3011,0.0000,-30.5333,50.2678,0.0011,-30.4889,50.2822,0.0000,30.5111,-50.2733,0.0000,30.6507,-50.5196,-0.0000,-30.6507,50.5196,-0.0000,-30.6507,50.5196,0.0000,30.6507,-50.5196
0.3019,60.0000,-0.8419,-2.0880,1.7849,-0.2021,1.8185,-2.8288,1.1113,1.6838,-1.7849,-0.6062,-3.9402,1.9196,0.0000,30.5978,-50.4056,0.0000,-30.6078,50.3811,0.0011,-30.5511,50.3822,0.0000,30.5722,-50.3811,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3110,62.0000,-0.8756,-2.1890,1.6502,-0.2021,1.7175,-2.5931,1.1113,1.6165,-1.7175,-0.6735,-3.8392,1.8522,0.0000,30.6578,-50.5022,0.0000,-30.6767,50.4822,0.0011,-30.6111,50.4767,0.0000,30.6389,-50.4856,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3201,64.0000,-0.7072,-2.0206,1.9869,-0.2021,1.6838,-2.4921,1.1113,1.7512,-1.5828,-0.6735,-3.9402,1.7512,0.0000,30.7167,-50.6044,0.0011,-30.7389,50.5822,0.0000,-30.6833,50.5822,0.0000,30.7022,-50.5822,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3292,65.0000,-0.6735,-2.1216,1.9196,-0.2021,1.4818,-2.7615,1.1450,1.6502,-1.7512,-0.5052,-4.0075,2.0543,-0.0011,30.7833,-50.7144,0.0011,-30.7956,50.6844,0.0000,-30.7444,50.6756,0.0000,30.7844,-50.6844,0.0000,30.8943,-50.9116,-0.0000,-30.8943,50.9116,-0.0000,-30.8943,50.9116,0.0000,30.8943,-50.9116
0.3381,67.0000,-0.6735,-1.9533,1.8185,-0.2694,1.3807,-2.7278,1.1113,1.6838,-1.5828,-0.6399,-3.7381,1.6838,-0.0011,30.8444,-50.8133,0.0011,-30.8500,50.7944,0.0000,-30.8022,50.7622,0.0000,30.8433,-50.7844,0.0000,30.9636,-51.0231,-0.0000,-30.9636,51.0231,-0.0000,-30.9636,51.0231,0.0000,30.9636,-51.0231
0.3471,69.0000,-0.6735,-2.1890,1.9196,-0.2357,1.4818,-2.3574,1.1113,1.6165,-1.7849,-0.6735,-4.0075,1.5491,-0.0011,30.9056,-50.9144,0.0011,-30.9111,50.8911,0.0000,-30.8667,50.8567,0.0000,30.9122,-50.8756,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3561,71.0000,-0.6735,-2.2227,1.8522,-0.2694,1.4481,-2.6605,1.1113,1.7849,-1.9533,-0.6399,-3.7718,1.8522,0.0000,30.9678,-51.0189,0.0011,-30.9722,50.9944,0.0000,-30.9322,50.9667,0.0000,30.9733,-50.9700,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3653,73.0000,-0.7746,-2.0880,1.6838,-0.3031,1.3807,-2.6605,1.1787,1.9533,-1.7175,-0.5725,-4.1086,1.6165,0.0000,31.0300,-51.1167,0.0011,-31.0278,51.0956,0.0000,-31.0111,51.0711,0.0000,31.0433,-51.0722,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3744,74.0000,-0.7746,-2.2563,1.5491,-0.3031,1.4144,-2.4247,1.1450,1.8522,-1.8185,-0.5388,-4.0412,1.6165,0.0000,31.1000,-51.2089,0.0011,-31.0856,51.1978,0.0000,-31.0778,51.1667,0.0000,31.1211,-51.1667,0.0000,31.2051,-51.4115,-0.0000,-31.2051,51.4115,-0.0000,-31.2051,51.4115,0.0000,31.2051,-51.4115
0.3834,76.0000,-0.7746,-2.1890,1.8522,-0.3031,1.3471,-2.4584,1.1787,1.9196,-1.8859,-0.6062,-4.1086,1.7512,0.0000,31.1644,-51.3133,0.0011,-31.1411,51.2878,0.0000,-31.1411,51.2678,0.0000,31.1811,-51.2589,0.0000,31.2739,-51.5220,-0.0000,-31.2739,51.5220,-0.0000,-31.2739,51.5220,0.0000,31.2739,-51.5220
0.3923,78.0000,-0.7409,-2.2900,1.8522,-0.2021,1.4144,-2.3910,1.1450,1.8185,-1.8522,-0.6399,-4.3106,1.8185,0.0000,31.2244,-51.4089,0.0000,-31.2044,51.3844,0.0000,-31.2044,51.3722,0.0000,31.2511,-51.3711,0.0000,31.3425,-51.6322,-0.0000,-31.3425,51.6322,-0.0000,-31.3425,51.6322,0.0000,31.3425,-51.6322
0.4015,80.0000,-0.8419,-2.3237,1.7175,-0.2357,1.5155,-2.4247,1.1787,1.9869,-1.8185,-0.6399,-3.9739,1.8185,0.0000,31.2844,-51.5056,0.0000,-31.2689,51.4867,0.0000,-31.2711,51.4711,0.0000,31.3122,-51.4711,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4104,82.0000,-0.8419,-2.1890,1.8185,-0.2021,1.4481,-2.3910,1.1787,2.1553,-1.7175,-0.6735,-4.4117,1.6502,0.0000,31.3411,-51.6078,0.0000,-31.3256,51.5789,0.0000,-31.3478,51.5711,0.0000,31.3844,-51.5611,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4196,83.0000,-0.6735,-2.1890,1.7175,-0.2357,1.5828,-2.2227,1.1787,2.0206,-1.9196,-0.7409,-4.2433,1.8859,0.0000,31.4100,-51.7056,0.0000,-31.3889,51.6689,0.0000,-31.4078,51.6711,0.0000,31.4578,-51.6733,0.0000,31.5134,-51.9069,-0.0000,-31.5134,51.9069,-0.0000,-31.5134,51.9069,0.0000,31.5134,-51.9069
0.4288,85.0000,-0.8082,-2.0880,1.6502,-0.2021,1.3807,-2.5594,1.2124,2.0880,-1.8522,-0.6399,-4.5464,1.8859,0.0000,31.4744,-51.8033,0.0000,-31.4522,51.7678,0.0000,-31.4756,51.7689,0.0000,31.5133,-51.7767,0.0000,31.5816,-52.0164,-0.0000,-31.5816,52.0164,-0.0000,-31.5816,52.0164,0.0000,31.5816,-52.0164
0.4379,87.0000,-0.7746,-2.2900,1.9533,-0.2357,1.4818,-2.6605,1.2460,1.8522,-1.6165,-0.7409,-4.5127,1.6165,-0.0011,31.5378,-51.9089,0.0000,-31.5200,51.8767,0.0000,-31.5367,51.8667,0.0000,31.5733,-51.8689,0.0000,31.6497,-52.1257,-0.0000,-31.6497,52.1257,-0.0000,-31.6497,52.1257,0.0000,31.6497,-52.1257
0.4469,89.0000,-0.7746,-2.2563,1.8859,-0.2694,1.7175,-2.4247,1.1450,2.2563,-1.8859,-0.7072,-4.2096,1.8859,-0.0011,31.6022,-52.0067,0.0000,-31.5944,51.9811,0.0000,-31.6089,51.9722,0.0011,31.6278,-51.9722,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4560,91.0000,-0.6735,-2.2227,1.6838,-0.2694,1.5828,-2.3574,1.2460,1.8859,-2.1553,-0.7746,-4.3443,1.8522,0.0000,31.6633,-52.1011,0.0000,-31.6544,52.0722,-0.0011,-31.6767,52.0800,0.0011,31.6911,-52.0733,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4651,93.0000,-0.6735,-2.3574,1.9869,-0.2694,1.6838,-2.4584,1.2797,2.0880,-1.6502,-0.5725,-4.2096,1.6165,0.0000,31.7344,-52.2089,-0.0011,-31.7189,52.1767,-0.0011,-31.7411,52.1811,0.0011,31.7578,-52.1611,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4742,94.0000,-0.6735,-2.2900,1.8859,-0.2021,1.6502,-2.5258,1.2797,2.0206,-1.6502,-0.7072,-4.2769,1.7512,0.0000,31.7989,-52.3056,-0.0011,-31.7833,52.2778,-0.0011,-31.8033,52.2733,0.0011,31.8167,-52.2589,0.0000,31.8869,-52.5066,-0.0000,-31.8869,52.5066,-0.0000,-31.8869,52.5066,0.0000,31.8869,-52.5066
0.4834,96.0000,-0.7746,-2.6268,1.8185,-0.2021,1.8522,-2.3910,1.2124,2.1890,-1.7849,-0.7746,-4.6137,1.6502,0.0000,31.8667,-52.4033,-0.0011,-31.8556,52.3711,-0.0011,-31.8656,52.3667,0.0011,31.8778,-52.3611,0.0000,31.9545,-52.6150,-0.0000,-31.9545,52.6150,-0.0000,-31.9545,52.6150,0.0000,31.9545,-52.6150
0.4925,98.0000,-0.6735,-2.6268,2.0880,-0.1010,1.5491,-2.5594,1.2797,2.5258,-1.6502,-0.8082,-4.2769,1.5828,0.0000,31.9333,-52.5144,-0.0011,-31.9200,52.4700,-0.0011,-31.9378,52.4678,0.0011,31.9311,-52.4567,0.0000,32.0219,-52.7231,-0.0000,-32.0219,52.7231,-0.0000,-32.0219,52.7231,0.0000,32.0219,-52.7231
0.5016,100.0000,-0.7072,-2.5258,1.9196,-0.1684,1.4818,-2.8962,1.2797,2.4921,-1.7512,-0.7409,-4.2096,1.6502,0.0000,31.9944,-52.6144,-0.0011,-31.9756,52.5822,-0.0011,-32.0067,52.5689,0.0011,31.9889,-52.5456,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5108,102.0000,-0.8082,-2.5258,1.8522,-0.1010,1.4818,-2.5931,1.2797,2.4247,-1.6165,-0.7072,-4.2433,1.5155,0.0000,32.0689,-52.7133,-0.0011,-32.0333,52.6833,-0.0011,-32.0667,52.6589,-0.0011,32.0611,-52.6522,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5199,103.0000,-0.8756,-2.5594,1.9533,-0.1347,1.5155,-2.4921,1.2797,2.3910,-1.8185,-0.7746,-4.1759,1.6502,0.0000,32.1333,-52.8111,-0.0011,-32.0900,52.7822,-0.0011,-32.1300,52.7600,-0.0011,32.1200,-52.7467,0.0000,32.1899,-52.9927,-0.0000,-32.1899,52.9927,-0.0000,-32.1899,52.9927,0.0000,32.1899,-52.9927
0.5290,105.0000,-0.6735,-2.8288,1.9196,-0.1684,1.5828,-2.8625,1.2797,2.2563,-1.9196,-0.7746,-4.8495,1.7849,0.0000,32.1889,-52.9189,-0.0011,-32.1556,52.8844,-0.0011,-32.1822,52.8656,-0.0011,32.1833,-52.8389,0.0000,32.2569,-53.1001,-0.0000,-32.2569,53.1001,-0.0000,-32.2569,53.1001,0.0000,32.2569,-53.1001
0.5380,107.0000,-0.7409,-2.8625,1.8859,-0.1010,1.9869,-2.8625,1.3471,2.5594,-1.7175,-0.6062,-4.6137,1.9533,0.0000,32.2456,-53.0144,-0.0011,-32.2322,52.9900,-0.0011,-32.2467,52.9556,-0.0011,32.2422,-52.9500,0.0000,32.3238,-53.2074,-0.0000,-32.3238,53.2074,-0.0000,-32.3238,53.2074,0.0000,32.3238,-53.2074
0.5470,109.0000,-0.6735,-2.8288,1.8185,-0.1684,1.8522,-2.7278,1.2797,2.4247,-1.9869,-0.7746,-4.6474,1.7512,0.0000,32.3044,-53.1100,-0.0011,-32.2933,53.0922,-0.0011,-32.3056,53.0500,-0.0011,32.3033,-53.0456,0.0000,32.3906,-53.3144,-0.0000,-32.3906,53.3144,-0.0000,-32.3906,53.3144,0.0000,32.3906,-53.3144
0.5560,111.0000,-0.7072,-2.7615,2.0206,-0.0674,1.8522,-2.6605,1.2797,2.2563,-2.1216,-0.6735,-4.8495,1.7175,0.0000,32.3689,-53.2133,-0.0011,-32.3578,53.1822,-0.0011,-32.3622,53.1622,-0.0011,32.3767,-53.1356,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
