Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1649,32.0000,0.0000,-2.0880,2.7952,-0.0674,1.7512,-2.5931,1.3471,0.6735,-2.9636,-0.6062,-3.1319,2.0880,-0.0011,29.6533,-48.8400,-0.0022,-29.6544,48.7433,-0.0011,-29.5789,48.8367,0.0000,29.5578,-48.8656,0.0000,29.7317,-49.0385,-0.0000,-29.7317,49.0385,-0.0000,-29.7317,49.0385,0.0000,29.7317,-49.0385
0.1740,34.0000,0.1010,-2.2563,2.5594,-0.1684,1.7512,-2.7278,1.3471,0.5388,-3.2330,-0.7072,-3.4350,2.0206,-0.0011,29.7211,-48.9378,-0.0022,-29.7200,48.8489,-0.0011,-29.6422,48.9422,0.0000,29.6200,-48.9589,0.0000,29.8032,-49.1539,-0.0000,-29.8032,49.1539,-0.0000,-29.8032,49.1539,0.0000,29.8032,-49.1539
0.1830,36.0000,0.1010,-2.4247,2.7615,-0.1010,1.7175,-2.6268,1.3807,0.7409,-3.3340,-0.7409,-3.0646,2.0543,-0.0011,29.7900,-49.0478,-0.0022,-29.7767,48.9578,-0.0011,-29.7100,49.0578,0.0000,29.6800,-49.0544,0.0000,29.8746,-49.2690,-0.0000,-29.8746,49.2690,-0.0000,-29.8746,49.2690,0.0000,29.8746,-49.2690
0.1920,38.0000,0.0337,-2.3910,2.7952,-0.1010,1.5155,-2.7952,1.3134,0.4715,-3.1656,-0.7072,-2.9299,1.8859,0.0000,29.8633,-49.1544,-0.0022,-29.8367,49.0622,-0.0011,-29.7733,49.1456,0.0000,29.7300,-49.1633,0.0000,29.9459,-49.3839,-0.0000,-29.9459,49.3839,-0.0000,-29.9459,49.3839,0.0000,29.9459,-49.3839
0.2010,40.0000,-0.0337,-2.4247,2.4584,-0.0674,1.4144,-2.8288,1.3471,0.6735,-3.3003,-0.7072,-3.1656,1.9533,0.0000,29.9311,-49.2533,-0.0022,-29.8956,49.1667,-0.0011,-29.8344,49.2578,0.0000,29.7933,-49.2622,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2102,42.0000,0.0337,-2.5594,2.7278,-0.0337,1.4818,-2.8625,1.3471,0.6399,-3.4014,-0.6062,-2.9972,1.8522,0.0000,30.0000,-49.3611,-0.0011,-29.9656,49.2867,0.0000,-29.8978,49.3689,0.0000,29.8544,-49.3522,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2192,43.0000,0.0000,-2.2900,2.7615,-0.0337,1.3807,-2.8962,1.3471,0.3704,-3.1656,-0.7746,-3.1993,2.0543,0.0000,30.0622,-49.4644,-0.0011,-30.0300,49.3911,0.0000,-29.9567,49.4700,0.0000,29.9100,-49.4622,0.0000,30.1234,-49.6701,-0.0000,-30.1234,49.6701,-0.0000,-30.1234,49.6701,0.0000,30.1234,-49.6701
0.2283,45.0000,0.0337,-2.3237,2.4247,-0.0674,1.3471,-2.4921,1.3471,0.7409,-3.1656,-0.6062,-3.4014,2.1890,-0.0011,30.1211,-49.5644,-0.0011,-30.0867,49.4822,0.0000,-30.0211,49.5756,0.0000,29.9789,-49.5700,0.0000,30.1941,-49.7842,-0.0000,-30.1941,49.7842,-0.0000,-30.1941,49.7842,0.0000,30.1941,-49.7842
0.2375,47.0000,0.0337,-2.2900,2.8625,-0.0674,1.2124,-2.5931,1.3471,0.5388,-3.2330,-0.8419,-3.1319,1.8185,-0.0011,30.1844,-49.6800,-0.0011,-30.1444,49.5811,0.0000,-30.0911,49.6800,0.0011,30.0400,-49.6689,0.0000,30.2648,-49.8980,-0.0000,-30.2648,49.8980,-0.0000,-30.2648,49.8980,0.0000,30.2648,-49.8980
0.2469,49.0000,0.1010,-2.4921,2.5931,-0.0337,1.2124,-2.7615,1.2797,0.5388,-3.3003,-0.8082,-3.6708,2.0543,-0.0011,30.2478,-49.7856,-0.0011,-30.2044,49.6867,0.0000,-30.1489,49.7811,0.0022,30.1144,-49.7778,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2560,51.0000,0.0674,-2.5258,2.5931,-0.0674,1.6838,-2.3910,1.3471,0.6399,-3.0646,-0.8082,-3.1319,1.9869,-0.0011,30.3156,-49.8856,-0.0011,-30.2733,49.7733,0.0000,-30.2189,49.8900,0.0022,30.1856,-49.8800,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2650,53.0000,0.0337,-2.4247,2.8625,-0.0337,1.4818,-2.6268,1.2797,0.6062,-3.2330,-0.8419,-3.5024,1.7512,-0.0011,30.3800,-49.9944,-0.0011,-30.3500,49.8711,0.0000,-30.2822,49.9900,0.0022,30.2522,-49.9711,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2742,54.0000,0.0337,-2.4584,2.5931,-0.0674,1.6165,-2.7278,1.2797,0.7409,-3.0309,-0.7746,-3.4350,2.0206,0.0000,30.4533,-50.0944,0.0000,-30.4156,49.9789,0.0000,-30.3533,50.0856,0.0022,30.3222,-50.0744,0.0000,30.5109,-50.2944,-0.0000,-30.5109,50.2944,-0.0000,-30.5109,50.2944,0.0000,30.5109,-50.2944
0.2833,56.0000,0.0337,-2.1890,2.5931,0.0000,1.5491,-2.5931,1.2797,0.6735,-3.3677,-0.7409,-3.5024,2.0206,0.0000,30.5056,-50.1889,0.0000,-30.4800,50.0833,0.0000,-30.4289,50.1933,0.0022,30.3889,-50.1756,0.0000,30.5809,-50.4071,-0.0000,-30.5809,50.4071,-0.0000,-30.5809,50.4071,0.0000,30.5809,-50.4071
0.2926,58.0000,0.0000,-2.2900,2.7952,-0.0674,1.4818,-2.6941,1.2797,0.7072,-2.9636,-0.9429,-3.4014,1.7175,0.0000,30.5600,-50.2911,0.0000,-30.5456,50.1856,0.0000,-30.4900,50.2911,0.0022,30.4689,-50.2744,0.0000,30.6507,-50.5196,-0.0000,-30.6507,50.5196,-0.0000,-30.6507,50.5196,0.0000,30.6507,-50.5196
0.3015,60.0000,0.0337,-2.2900,2.7278,-0.0674,1.7512,-2.7615,1.2797,0.7409,-3.0309,-0.9093,-3.1993,2.2227,0.0000,30.6233,-50.3989,0.0000,-30.6200,50.2889,0.0000,-30.5544,50.3822,0.0022,30.5278,-50.3789,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3104,62.0000,0.0337,-2.1553,2.5258,-0.0337,1.6502,-2.8625,1.2797,0.6062,-2.9299,-0.8756,-3.4687,1.9533,0.0000,30.6811,-50.4911,0.0000,-30.6878,50.3956,0.0000,-30.6100,50.4767,0.0022,30.5944,-50.4833,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3194,63.0000,0.1347,-2.0880,2.7278,-0.0674,1.6502,-2.9299,1.3471,0.7746,-2.7952,-0.8756,-3.5024,1.9196,0.0000,30.7456,-50.5911,0.0000,-30.7500,50.4900,0.0000,-30.6811,50.5844,0.0022,30.6567,-50.5800,0.0000,30.8249,-50.7999,-0.0000,-30.8249,50.7999,-0.0000,-30.8249,50.7999,0.0000,30.8249,-50.7999
0.3284,65.0000,0.0674,-2.1890,2.8625,-0.0337,1.4481,-2.6941,1.3471,0.7072,-3.1319,-0.8419,-3.7718,2.1553,0.0000,30.8111,-50.7056,0.0000,-30.8056,50.5967,0.0000,-30.7456,50.6778,0.0022,30.7278,-50.6844,0.0000,30.8943,-50.9116,-0.0000,-30.8943,50.9116,-0.0000,-30.8943,50.9116,0.0000,30.8943,-50.9116
0.3375,67.0000,0.0000,-2.1216,2.7278,-0.2021,1.2797,-2.8625,1.2797,0.7072,-2.7615,-0.8756,-3.4350,2.0543,0.0000,30.8689,-50.8089,0.0000,-30.8578,50.7011,0.0000,-30.8078,50.7600,0.0022,30.8033,-50.7878,0.0000,30.9636,-51.0231,-0.0000,-30.9636,51.0231,-0.0000,-30.9636,51.0231,0.0000,30.9636,-51.0231
0.3466,69.0000,0.0000,-2.2227,2.7615,-0.0337,1.4818,-2.8962,1.2797,0.6399,-3.1319,-1.0103,-3.3003,1.6838,0.0000,30.9322,-50.9078,0.0000,-30.9200,50.8033,0.0000,-30.8767,50.8556,0.0022,30.8656,-50.8811,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3557,71.0000,0.0674,-2.1890,2.8625,-0.1010,1.4144,-2.4584,1.2797,0.7409,-3.1656,-0.8756,-3.5697,2.1216,0.0000,30.9944,-51.0222,0.0000,-30.9822,50.9067,0.0000,-30.9389,50.9600,0.0022,30.9367,-50.9800,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3648,72.0000,0.0674,-2.1216,2.6268,-0.0674,1.3471,-2.8625,1.2460,0.9429,-3.0646,-0.9093,-3.3340,1.8859,0.0000,31.0600,-51.1222,0.0000,-31.0389,51.0067,0.0000,-31.0222,51.0644,0.0011,30.9967,-51.0811,0.0000,31.1363,-51.3008,-0.0000,-31.1363,51.3008,-0.0000,-31.1363,51.3008,0.0000,31.1363,-51.3008
0.3739,74.0000,0.0337,-2.4247,2.5931,-0.0337,1.3807,-2.8625,1.2797,0.8082,-3.1319,-0.9429,-3.8392,1.8859,0.0000,31.1267,-51.2189,0.0000,-31.1033,51.1156,0.0000,-31.0900,51.1556,0.0011,31.0778,-51.1722,0.0000,31.2051,-51.4115,-0.0000,-31.2051,51.4115,-0.0000,-31.2051,51.4115,0.0000,31.2051,-51.4115
0.3833,76.0000,0.0674,-2.3574,2.7278,-0.0337,1.2797,-2.5594,1.1787,0.8419,-3.1993,-0.9093,-3.4687,1.9533,0.0000,31.1833,-51.3267,0.0000,-31.1600,51.2167,0.0000,-31.1633,51.2656,0.0011,31.1522,-51.2711,0.0000,31.2739,-51.5220,-0.0000,-31.2739,51.5220,-0.0000,-31.2739,51.5220,0.0000,31.2739,-51.5220
0.3923,78.0000,0.1010,-2.2227,2.7615,-0.0674,1.4481,-2.6941,1.2797,0.7409,-3.1656,-0.8419,-3.9065,2.0543,0.0000,31.2422,-51.4256,0.0000,-31.2244,51.3111,0.0000,-31.2256,51.3689,0.0011,31.2233,-51.3833,0.0000,31.3425,-51.6322,-0.0000,-31.3425,51.6322,-0.0000,-31.3425,51.6322,0.0000,31.3425,-51.6322
0.4013,80.0000,0.0337,-1.9869,2.5258,-0.0337,1.3471,-2.6268,1.2797,0.9429,-3.1656,-0.8756,-3.6034,2.0880,0.0000,31.2967,-51.5200,0.0000,-31.2900,51.4067,0.0000,-31.2956,51.4611,0.0011,31.2900,-51.4856,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4104,82.0000,0.1010,-1.9869,2.8625,0.0337,1.4144,-2.5594,1.2797,0.9429,-2.8962,-0.8756,-3.8055,1.9869,0.0000,31.3533,-51.6256,0.0000,-31.3478,51.5111,0.0000,-31.3689,51.5600,0.0000,31.3578,-51.5756,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4194,83.0000,0.0000,-2.0543,2.8288,-0.0337,1.5828,-2.7278,1.2797,0.7072,-3.1319,-0.9766,-3.7044,1.9196,0.0000,31.4178,-51.7244,0.0000,-31.4111,51.6011,0.0000,-31.4322,51.6600,0.0000,31.4422,-51.6911,0.0000,31.5134,-51.9069,-0.0000,-31.5134,51.9069,-0.0000,-31.5134,51.9069,0.0000,31.5134,-51.9069
0.4286,85.0000,0.0000,-1.9869,2.4584,-0.0674,1.3471,-2.4921,1.2797,0.9766,-3.0983,-0.9093,-3.9739,2.0206,0.0000,31.4767,-51.8167,0.0000,-31.4733,51.6900,0.0000,-31.4978,51.7489,-0.0011,31.5056,-51.7944,0.0000,31.5816,-52.0164,-0.0000,-31.5816,52.0164,-0.0000,-31.5816,52.0164,0.0000,31.5816,-52.0164
0.4377,87.0000,0.0337,-2.1890,2.6605,-0.0674,1.6838,-2.8288,1.2797,0.8419,-2.8625,-0.8082,-4.0412,1.9533,0.0000,31.5356,-51.9222,0.0000,-31.5444,51.7922,0.0000,-31.5567,51.8511,-0.0011,31.5722,-51.8889,0.0000,31.6497,-52.1257,-0.0000,-31.6497,52.1257,-0.0000,-31.6497,52.1257,0.0000,31.6497,-52.1257
0.4468,89.0000,0.0337,-2.1890,2.6268,-0.0337,1.5491,-2.9972,1.2797,1.2460,-3.1656,-0.7746,-3.7381,2.0880,0.0000,31.5933,-52.0211,0.0000,-31.6133,51.9011,0.0000,-31.6289,51.9500,-0.0011,31.6267,-51.9922,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4559,91.0000,0.0337,-1.9869,2.6268,-0.0337,1.5491,-2.6268,1.2797,1.0777,-3.3340,-0.8082,-3.9402,2.0543,0.0000,31.6500,-52.1189,0.0000,-31.6722,52.0011,0.0000,-31.6933,52.0467,-0.0011,31.6922,-52.0933,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4649,92.0000,0.1010,-2.1216,2.9299,-0.0337,1.6502,-2.7278,1.2797,1.1450,-2.9972,-0.7409,-3.8055,1.8185,0.0000,31.7111,-52.2244,0.0000,-31.7367,52.0989,0.0000,-31.7578,52.1522,-0.0011,31.7600,-52.1800,0.0000,31.8193,-52.3981,-0.0000,-31.8193,52.3981,-0.0000,-31.8193,52.3981,0.0000,31.8193,-52.3981
0.4739,94.0000,0.0674,-2.0543,2.7952,-0.0674,1.5491,-2.8288,1.2797,1.0103,-3.0646,-0.8082,-3.9065,1.8859,0.0000,31.7767,-52.3244,0.0000,-31.7978,52.2078,0.0000,-31.8167,52.2444,-0.0011,31.8133,-52.2778,0.0000,31.8869,-52.5066,-0.0000,-31.8869,52.5066,-0.0000,-31.8869,52.5066,0.0000,31.8869,-52.5066
0.4830,96.0000,0.0674,-2.1553,2.5931,0.0337,1.8522,-2.5931,1.3471,1.2460,-2.9636,-0.8419,-4.2096,1.9869,0.0000,31.8389,-52.4178,0.0000,-31.8633,52.3033,-0.0011,-31.8756,52.3300,-0.0011,31.8767,-52.3800,0.0000,31.9545,-52.6150,-0.0000,-31.9545,52.6150,-0.0000,-31.9545,52.6150,0.0000,31.9545,-52.6150
0.4922,98.0000,0.1010,-2.1890,2.9972,-0.1010,1.5491,-2.7615,1.2797,1.4481,-3.0309,-0.7409,-3.9402,1.8185,0.0000,31.9033,-52.5256,0.0000,-31.9278,52.3922,-0.0011,-31.9478,52.4289,-0.0011,31.9333,-52.4711,0.0000,32.0219,-52.7231,-0.0000,-32.0219,52.7231,-0.0000,-32.0219,52.7231,0.0000,32.0219,-52.7231
0.5013,100.0000,0.0000,-2.0880,2.9299,-0.0674,1.3471,-2.7615,1.3471,1.2797,-2.9636,-0.7409,-3.9739,1.7849,0.0000,31.9644,-52.6322,0.0000,-31.9789,52.5000,-0.0011,-32.0111,52.5267,-0.0011,31.9933,-52.5633,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5104,102.0000,0.0337,-2.2563,2.5931,-0.0337,1.4481,-2.9299,1.3471,1.4481,-2.7615,-0.7746,-3.9402,1.7175,0.0000,32.0300,-52.7256,0.0000,-32.0333,52.6067,-0.0011,-32.0711,52.6156,-0.0011,32.0667,-52.6644,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5194,103.0000,0.0000,-2.1216,2.9299,-0.0337,1.4144,-2.9636,1.3471,1.2797,-3.0646,-0.7746,-3.8055,1.7849,0.0000,32.0967,-52.8278,0.0000,-32.0878,52.7044,-0.0011,-32.1356,52.7044,-0.0022,32.1267,-52.7567,0.0000,32.1899,-52.9927,-0.0000,-32.1899,52.9927,-0.0000,-32.1899,52.9927,0.0000,32.1899,-52.9927
0.5286,105.0000,0.0337,-2.3237,2.8288,-0.0337,1.4144,-2.6605,1.3471,1.2124,-2.9299,-0.5725,-4.3106,1.9869,0.0000,32.1578,-52.9278,0.0000,-32.1500,52.8089,-0.0011,-32.1844,52.8067,-0.0022,32.1878,-52.8478,0.0000,32.2569,-53.1001,-0.0000,-32.2569,53.1001,-0.0000,-32.2569,53.1001,0.0000,32.2569,-53.1001
0.5376,107.0000,0.0000,-2.2563,2.7278,-0.0337,1.6838,-3.0309,1.3471,1.5491,-2.9299,-0.7072,-4.0412,2.0206,0.0000,32.2256,-53.0289,0.0000,-32.2233,52.9122,-0.0011,-32.2500,52.9100,-0.0022,32.2433,-52.9567,0.0000,32.3238,-53.2074,-0.0000,-32.3238,53.2074,-0.0000,-32.3238,53.2074,0.0000,32.3238,-53.2074
0.5469,109.0000,0.0337,-2.1216,2.7615,-0.0337,1.5155,-3.1319,1.3471,1.2460,-2.9636,-0.7746,-4.1759,2.0206,0.0000,32.2856,-53.1233,0.0000,-32.2900,53.0244,-0.0011,-32.3089,52.9911,-0.0011,32.3089,-53.0578,0.0000,32.3906,-53.3144,-0.0000,-32.3906,53.3144,-0.0000,-32.3906,53.3144,0.0000,32.3906,-53.3144
0.5563,111.0000,0.1010,-2.2227,2.9636,-0.0674,1.5491,-2.6268,1.3471,1.1450,-3.1656,-0.7072,-4.2433,1.7849,0.0000,32.3522,-53.2333,0.0000,-32.3533,53.1289,-0.0011,-32.3644,53.1033,-0.0011,32.3811,-53.1467,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
