Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1721,34.0000,0.5052,0.6399,-0.3368,-1.5491,-0.7072,0.4378,-0.4378,-0.7409,0.5725,1.4144,0.9429,-0.3368
0.1795,35.0000,0.5388,0.8419,-0.3368,-1.5828,-0.7409,0.3704,-0.3368,-0.6735,0.4378,1.4144,0.9766,-0.3704
0.1868,37.0000,0.5052,0.6735,-0.2357,-1.4818,-0.6735,0.5725,-0.2694,-0.5725,0.3704,1.3807,1.2124,-0.2021
0.1940,38.0000,0.5388,0.8756,-0.3031,-1.6502,-0.7746,0.5725,-0.3368,-0.5725,0.4041,1.4144,0.9429,-0.2357
0.2012,40.0000,0.5052,0.8756,-0.3368,-1.4481,-0.9429,0.4378,-0.2357,-0.5388,0.3031,1.4144,1.0103,-0.2694
0.2084,41.0000,0.5388,0.5725,-0.3031,-1.5491,-0.9093,0.4715,-0.2694,-0.6399,0.1010,1.4144,0.9429,-0.3031
0.2156,43.0000,0.4041,0.4378,-0.1347,-1.5491,-0.8082,0.4041,-0.3031,-0.6399,0.3704,1.4818,0.6062,-0.2694
0.2231,44.0000,0.4378,0.7409,-0.2694,-1.5491,-0.8756,0.3031,-0.4378,-0.5388,0.4715,1.4144,0.6735,-0.1347
0.2303,46.0000,0.4378,0.4378,-0.0674,-1.5828,-1.0440,0.6062,-0.3368,-0.6062,0.5052,1.3807,0.7746,-0.2357
0.2376,47.0000,0.4378,0.6399,-0.2694,-1.5828,-1.1787,0.5388,-0.4378,-0.7746,0.4378,1.4481,0.5388,-0.2021
0.2447,48.0000,0.4715,0.6062,-0.3704,-1.6165,-1.2124,0.6735,-0.2694,-0.7072,0.2694,1.3807,0.7409,-0.3704
0.2520,50.0000,0.4041,0.4041,-0.3368,-1.5828,-1.1113,0.3704,-0.4378,-0.6399,0.3031,1.4481,0.8082,-0.2357
0.2592,51.0000,0.5388,0.4041,-0.2694,-1.6165,-1.0103,0.8756,-0.1684,-0.7409,0.5052,1.4144,0.8082,-0.5052
0.2665,53.0000,0.6062,0.5388,-0.4378,-1.7175,-0.8419,0.6735,-0.3368,-0.8756,0.3704,1.4818,0.7072,-0.2694
0.2738,54.0000,0.5388,0.5388,-0.5388,-1.6502,-0.9429,0.5725,-0.2357,-0.6735,0.4041,1.4818,0.8756,-0.3031
0.2810,56.0000,0.5052,0.8082,-0.5725,-1.7512,-0.7746,0.4378,-0.4378,-0.8419,0.2694,1.4818,0.7409,-0.1010
0.2882,57.0000,0.5725,0.8082,-0.4378,-1.6165,-0.6735,0.5725,-0.2021,-0.7746,0.3368,1.4818,0.7746,-0.3704
0.2955,59.0000,0.6062,0.8419,-0.2357,-1.6838,-0.6062,0.6399,-0.3368,-0.6735,0.2357,1.4818,0.8756,-0.1684
0.3026,60.0000,0.5725,0.5388,-0.3704,-1.6165,-0.6399,0.5725,-0.1684,-0.7072,0.4378,1.4818,0.8082,-0.3368
0.3098,61.0000,0.6399,0.7072,-0.2694,-1.7175,-0.4715,0.4041,-0.2357,-0.7409,0.3031,1.4818,0.6735,-0.3031
0.3171,63.0000,0.5388,0.7072,-0.2694,-1.6165,-0.5388,0.4715,-0.2021,-0.5725,0.4041,1.5155,0.7746,-0.3704
0.3244,64.0000,0.5388,0.6735,-0.2694,-1.6838,-0.4378,0.3031,-0.3368,-0.6735,0.4041,1.5491,0.7746,-0.0674
0.3316,66.0000,0.5388,0.7409,0.0000,-1.5828,-0.8419,0.5388,-0.2694,-0.6399,0.3368,1.5155,0.5388,-0.3031
0.3389,67.0000,0.5388,0.7746,-0.2357,-1.7512,-0.8419,0.4041,-0.3368,-0.6399,0.4378,1.5155,0.8419,-0.3031
0.3461,69.0000,0.4715,0.7072,-0.3031,-1.7175,-0.8756,0.4378,-0.4378,-0.7746,0.2357,1.5491,0.8419,-0.3704
0.3533,70.0000,0.5388,0.6735,-0.1684,-1.6165,-0.8082,0.4715,-0.3368,-0.7409,0.1347,1.5155,0.8082,-0.2694
0.3605,72.0000,0.4715,0.6399,-0.3368,-1.5491,-0.8082,0.5725,-0.2357,-0.4041,0.2357,1.4818,0.8419,-0.4041
0.3678,73.0000,0.5388,0.5725,-0.4715,-1.5491,-1.1113,0.4715,-0.2694,-0.4041,0.2357,1.4818,0.7409,-0.3368
0.3749,74.0000,0.4715,0.6399,-0.3368,-1.6838,-0.8756,0.3031,-0.4041,-0.7409,0.4715,1.4481,0.5388,-0.3031
0.3821,76.0000,0.5052,0.6735,-0.2694,-1.5828,-0.9093,0.4041,-0.2021,-0.5725,0.1010,1.4818,0.7072,-0.1010
0.3893,77.0000,0.6062,0.6062,-0.2694,-1.6502,-0.8419,0.5388,-0.4041,-0.6062,0.3368,1.4481,0.8082,-0.2021
0.3965,79.0000,0.5052,0.4715,-0.4378,-1.5491,-0.8419,0.4378,-0.2021,-0.6735,0.2357,1.5155,0.7072,-0.3368
0.4038,80.0000,0.5388,0.6735,-0.3031,-1.5828,-0.9766,0.5388,-0.4041,-0.7409,0.4378,1.4144,0.6735,-0.4715
0.4109,82.0000,0.6062,0.6735,-0.4378,-1.5828,-0.8756,0.4041,-0.3368,-0.7072,0.2694,1.4818,0.8419,-0.3031
0.4180,83.0000,0.6735,0.6735,-0.3704,-1.4818,-0.7072,0.5725,-0.5052,-0.7409,0.4378,1.5491,0.7409,-0.3031
0.4253,85.0000,0.6735,0.7072,-0.4378,-1.5828,-0.7746,0.4715,-0.2694,-0.7409,0.3704,1.4818,0.4378,-0.1684
0.4325,86.0000,0.6735,0.6735,-0.2357,-1.4818,-0.8082,0.6735,-0.4041,-0.7409,0.5052,1.4818,0.7409,-0.4378
0.4401,88.0000,0.6062,0.5725,-0.4378,-1.4818,-0.7409,0.4378,-0.6062,-0.8756,0.3031,1.4818,0.8419,-0.2357
0.4473,89.0000,0.6399,0.7746,-0.3031,-1.5491,-0.6399,0.3704,-0.3368,-0.9093,0.2694,1.4481,0.6399,-0.3031
0.4545,90.0000,0.6062,0.7746,-0.3031,-1.3807,-0.6735,0.3368,-0.5052,-0.7072,0.3031,1.4818,0.9093,-0.2694
0.4617,92.0000,0.6735,0.5725,-0.1684,-1.5491,-0.7072,0.6062,-0.4041,-0.7072,0.5725,1.4818,1.0103,-0.5052
0.4689,93.0000,0.6062,0.7746,-0.3704,-1.5155,-0.7746,0.5388,-0.5052,-0.9766,0.4041,1.4481,1.0440,-0.3704
0.4761,95.0000,0.6735,0.6735,-0.2694,-1.4144,-0.8082,0.5052,-0.3368,-1.0103,0.4378,1.4481,1.0440,-0.3704
0.4834,96.0000,0.7072,0.7072,-0.2694,-1.4144,-0.7072,0.3704,-0.6062,-0.8419,0.3704,1.3471,1.0777,-0.3031
0.4907,98.0000,0.7409,0.6399,-0.1010,-1.4818,-0.7409,0.5725,-0.4378,-0.8756,0.5725,1.3807,0.9766,-0.4378
0.4978,99.0000,0.6735,0.7072,-0.3031,-1.4818,-0.8419,0.5388,-0.5725,-0.9429,0.4041,1.4481,0.8756,-0.3031
0.5051,101.0000,0.6399,0.4715,-0.3368,-1.4144,-0.9766,0.6062,-0.4715,-0.8756,0.5052,1.4818,1.0777,-0.3704
0.5123,102.0000,0.7409,0.6735,-0.3368,-1.4481,-1.0103,0.3031,-0.7409,-0.7409,0.4041,1.4818,1.1787,-0.2694
0.5195,103.0000,0.7072,0.6399,-0.2021,-1.4481,-0.8756,0.4041,-0.5052,-0.7746,0.3031,1.4818,1.1113,-0.3704
0.5267,105.0000,0.7746,0.6735,-0.3704,-1.4144,-0.9093,0.4715,-0.5725,-0.7409,0.3031,1.3807,0.9429,-0.2694
0.5340,106.0000,0.7746,0.4041,-0.1347,-1.4144,-1.0440,0.5725,-0.8082,-0.8082,0.4378,1.5155,1.0440,-0.2694
0.5412,108.0000,0.8419,0.4715,-0.2021,-1.4481,-1.0103,0.4041,-0.7746,-0.8419,0.3704,1.3807,1.0103,-0.2357
0.5485,109.0000,0.7746,0.6399,-0.1010,-1.4481,-0.9429,0.1347,-0.8419,-0.8756,0.1010,1.4818,0.7746,-0.2357
0.5557,111.0000,0.8756,0.8082,-0.1684,-1.5155,-0.9429,0.1347,-0.7409,-0.6062,0.1347,1.4818,0.9766,-0.0674
0.5630,112.0000,0.8082,0.8419,-0.2694,-1.5155,-1.0103,0.6062,-0.6735,-0.6399,0.3704,1.3807,0.9429,-0.2694
0.5702,114.0000,0.8419,0.7746,-0.4378,-1.5491,-1.1787,0.6735,-0.7409,-0.8419,0.3031,1.4818,0.8082,-0.3704
0.5773,115.0000,0.8419,0.9093,-0.4041,-1.6165,-1.0777,0.5052,-0.8756,-1.0440,0.3704,1.4818,0.8756,-0.4378
0.5846,116.0000,0.9766,0.8082,-0.4041,-1.6165,-0.8082,0.5052,-0.8419,-0.9766,0.3704,1.4818,0.9429,-0.4378
0.5919,118.0000,0.8756,0.7746,-0.3031,-1.5828,-0.6735,0.7072,-0.9766,-1.0440,0.5052,1.4818,0.7409,-0.3031
0.5990,119.0000,0.8419,0.8082,-0.4378,-1.5155,-0.9093,0.7746,-0.7409,-0.8756,0.4378,1.4818,0.6062,-0.4041
0.6063,121.0000,0.9766,0.7409,-0.4378,-1.5828,-0.7409,0.6399,-0.8419,-0.8419,0.5052,1.4481,0.7072,-0.1684
0.6134,122.0000,0.8756,0.8756,-0.3704,-1.5155,-0.7072,0.6735,-0.9093,-1.1113,0.3704,1.4481,0.5052,-0.2694
0.6207,124.0000,0.9093,0.9766,-0.5052,-1.5828,-0.6062,0.3704,-0.8756,-0.9093,0.2357,1.4481,0.6062,-0.2694
0.6279,125.0000,0.8419,0.8082,-0.4041,-1.4144,-0.6735,0.5388,-0.9766,-0.8082,0.3031,1.4481,0.7746,-0.1347
0.6351,127.0000,0.9766,0.6735,-0.4041,-1.4818,-0.7409,0.5052,-0.8419,-0.7746,0.4715,1.4818,0.7072,-0.3368
0.6423,128.0000,0.8419,0.6735,-0.2021,-1.4144,-0.5388,0.6062,-0.9766,-1.0777,0.4715,1.4144,0.7409,-0.3704
0.6495,129.0000,0.8419,0.5725,-0.2357,-1.3471,-0.7746,0.4041,-0.8082,-0.7746,0.2357,1.4144,0.9429,-0.2357
0.6567,131.0000,0.8419,0.6399,-0.1010,-1.3807,-0.6735,0.3368,-0.9093,-0.7409,0.2021,1.3807,0.8082,-0.1684
0.6639,132.0000,0.7072,0.6062,-0.2021,-1.3134,-0.7409,0.3704,-0.9093,-0.7409,0.3031,1.4481,0.7072,-0.3368
0.6710,134.0000,0.7746,0.7072,-0.0674,-1.3134,-0.9093,0.7409,-0.8082,-0.6399,0.5052,1.3807,1.0440,-0.4378
0.6782,135.0000,0.7746,0.5725,-0.3031,-1.3471,-0.9429,0.6062,-0.9429,-0.8419,0.4715,1.3807,1.0440,-0.3031
0.6855,137.0000,0.7072,0.7072,-0.3368,-1.3807,-0.9429,0.6062,-0.8082,-0.8082,0.4041,1.3471,1.1113,-0.4378
0.6927,138.0000,0.8419,0.7746,-0.3704,-1.4144,-0.8082,0.4041,-0.9093,-0.6399,0.4041,1.3471,0.7746,-0.3704
0.7000,139.0000,0.7746,0.7072,-0.2694,-1.3471,-0.8419,0.5388,-0.8756,-0.5052,0.3704,1.3471,0.8756,-0.4378
0.7072,141.0000,0.9093,0.7072,-0.3704,-1.3807,-0.7409,0.6399,-0.9766,-0.6399,0.4041,1.3471,0.8756,-0.3031
0.7145,142.0000,0.8419,0.7072,-0.3368,-1.3134,-0.8756,0.5725,-0.8756,-0.6735,0.3704,1.3471,0.8419,-0.3368
0.7217,144.0000,0.8082,0.7072,-0.4378,-1.4144,-0.9093,0.4378,-0.9093,-0.6399,0.3031,1.3134,0.8419,-0.2357
0.7288,145.0000,0.8419,0.6399,-0.2694,-1.3471,-0.8082,0.3704,-0.8082,-0.8082,0.2357,1.3134,0.9429,-0.3704
0.7361,147.0000,0.8756,0.6735,-0.2357,-1.4481,-0.7072,0.3031,-0.9093,-0.8419,0.2694,1.3134,0.7746,-0.0674
0.7434,148.0000,0.8082,0.6735,-0.2357,-1.3134,-0.8082,0.5388,-0.7746,-0.9429,0.1684,1.2460,0.9093,-0.2021
0.7506,150.0000,0.8082,0.3368,-0.3031,-1.3807,-0.8419,0.5725,-0.8756,-0.9429,0.3031,1.3471,0.9766,-0.3368
0.7577,151.0000,0.8082,0.7072,-0.3031,-1.3471,-0.8756,0.3031,-0.8419,-1.0440,0.3031,1.3134,1.0440,-0.2357
0.7649,152.0000,0.7746,0.7072,-0.2694,-1.3807,-0.9093,0.4378,-0.7409,-1.1113,-0.0674,1.3471,1.0103,-0.3368
0.7721,154.0000,0.8082,0.3704,-0.2357,-1.3471,-0.8419,0.6399,-0.7409,-1.0103,0.0000,1.3134,1.0440,-0.1347
0.7793,155.0000,0.7746,0.6062,-0.3704,-1.3134,-0.8419,0.9766,-0.8756,-0.9766,0.4715,1.3471,1.0103,-0.2357
0.7867,157.0000,0.7746,0.6735,-0.5052,-1.3807,-0.9429,0.8419,-0.8756,-0.9766,0.4378,1.3134,0.8082,-0.3031
0.7942,158.0000,0.8419,0.7409,-0.5052,-1.4481,-0.9429,0.7072,-0.8756,-0.9766,0.5388,1.3134,0.9766,-0.2694
0.8016,160.0000,0.9093,0.7409,-0.5725,-1.5491,-0.8082,0.5725,-0.8082,-0.9093,0.5052,1.3134,1.1113,-0.3368
0.8087,161.0000,0.8082,0.7746,-0.5052,-1.4144,-0.6735,0.7409,-0.8419,-0.7746,0.3368,1.2797,1.0777,-0.2357
0.8159,163.0000,0.8419,0.4715,-0.5388,-1.4144,-0.7072,0.7072,-0.7409,-0.7409,0.4041,1.2460,0.9429,-0.3368
0.8243,164.0000,0.8419,0.6062,-0.4041,-1.4818,-0.6735,0.6399,-0.7072,-0.6399,0.4715,1.3471,1.1113,-0.3031
0.8315,166.0000,0.9429,0.6399,-0.4041,-1.5828,-0.6399,0.4041,-0.8082,-0.9093,0.4715,1.3471,1.1113,-0.1010
0.8389,167.0000,0.9429,0.5052,-0.4041,-1.4818,-0.7409,0.5052,-0.7072,-0.8756,0.2021,1.3134,1.0440,-0.1347
0.8460,169.0000,0.9093,0.5052,-0.2357,-1.4818,-0.8082,0.4378,-0.8082,-0.7746,0.3031,1.3134,1.0777,-0.2357
0.8533,170.0000,0.9093,0.6062,-0.2694,-1.3807,-0.9429,0.5388,-0.5052,-0.6062,0.3704,1.3134,1.1787,-0.3031
0.8605,172.0000,1.0103,0.8082,-0.2021,-1.4818,-1.0777,0.6735,-0.6062,-0.8082,0.4715,1.3134,1.2797,-0.1684
0.8678,173.0000,0.9429,0.8082,-0.2694,-1.4818,-1.0777,0.4378,-0.7072,-0.7746,0.2021,1.3134,1.1450,-0.3031
0.8749,174.0000,0.9429,0.5725,-0.2021,-1.4481,-1.0103,0.3031,-0.7072,-0.6399,0.2694,1.3471,1.1450,-0.2694
0.8822,176.0000,0.9429,0.8082,-0.3031,-1.4818,-0.7409,0.4041,-0.8756,-0.8419,0.4041,1.3471,1.0777,-0.4715
0.8895,177.0000,0.9766,0.8756,-0.2357,-1.5491,-1.0103,0.7072,-0.7409,-0.7409,0.4715,1.3134,0.8419,-0.4378
0.8968,179.0000,0.9093,0.8756,-0.5725,-1.4481,-0.9766,0.5388,-0.7072,-0.8756,0.5052,1.3471,0.7746,-0.3704
0.9041,180.0000,0.9766,0.8756,-0.5052,-1.5491,-1.1450,0.5388,-0.7746,-0.8756,0.4378,1.3471,0.8756,-0.4378
0.9112,182.0000,0.8756,0.9766,-0.4715,-1.5155,-0.9429,0.3704,-0.8419,-0.9429,0.3031,1.3471,0.7746,-0.3704
0.9184,183.0000,0.9429,0.9093,-0.2357,-1.4481,-0.9766,0.5725,-0.7409,-0.7072,0.4378,1.3807,0.6062,-0.4715
0.9256,185.0000,0.8419,0.5725,-0.4378,-1.4481,-0.8082,0.4715,-0.8756,-0.6735,0.2357,1.3471,0.7746,-0.1347
0.9331,186.0000,0.9093,0.5725,-0.3368,-1.4818,-0.8082,0.5388,-0.7746,-0.9766,0.4041,1.3471,0.6062,-0.2694
0.9402,188.0000,0.8082,0.6399,-0.3704,-1.6165,-0.8419,0.3031,-0.8756,-0.9766,0.2694,1.3471,0.6399,-0.2021
0.9474,189.0000,0.9093,0.6399,-0.2694,-1.5491,-0.8082,0.4378,-0.7072,-0.7072,0.2694,1.3471,0.7072,-0.2021
0.9547,190.0000,0.8082,0.6735,-0.3368,-1.5491,-0.7746,0.5052,-0.8082,-0.8756,0.3368,1.3134,0.6399,-0.1010
0.9618,192.0000,0.8082,0.7409,-0.3368,-1.4481,-0.9766,0.7072,-0.6735,-0.7746,0.3368,1.3471,0.6062,-0.4041
0.9691,193.0000,0.8756,0.7072,-0.5052,-1.4818,-0.9766,0.7409,-0.7746,-0.8419,0.4041,1.3471,0.7746,-0.2021
0.9762,195.0000,0.8082,0.6062,-0.4041,-1.4144,-0.8756,0.4378,-0.6399,-0.8082,0.3031,1.3134,1.0440,-0.3368
0.9835,196.0000,0.8419,0.7409,-0.3368,-1.3807,-0.7746,0.4378,-0.7409,-0.8419,0.1684,1.3471,0.8082,-0.2357
0.9907,198.0000,0.7746,0.7072,-0.3704,-1.4481,-0.6735,0.4715,-0.8419,-0.7409,0.3031,1.3807,0.9429,-0.3031
0.9979,199.0000,0.7746,0.6735,-0.4041,-1.4481,-0.6062,0.7409,-0.6735,-0.6399,0.5388,1.3471,0.9093,-0.2357
1.0052,201.0000,0.8082,0.8082,-0.5725,-1.3807,-0.7409,0.5052,-0.7072,-0.7746,0.4715,1.2797,0.9093,-0.4041
1.0127,202.0000,0.7746,0.8419,-0.4041,-1.5155,-0.8419,0.6399,-0.5725,-0.8082,0.3704,1.2797,0.8419,-0.3368
1.0202,204.0000,0.8082,0.8082,-0.4041,-1.5491,-0.8756,0.4715,-0.8082,-0.7409,0.2021,1.2797,0.9766,-0.1347
1.0276,205.0000,0.7409,0.5725,-0.2021,-1.4481,-0.7409,0.6399,-0.7746,-0.7072,0.4715,1.1450,1.0440,-0.2694
1.0347,206.0000,0.7746,0.5725,-0.3704,-1.3807,-0.7746,0.6735,-0.5725,-0.8082,0.4378,1.2460,0.9766,-0.3031
1.0418,208.0000,0.8082,0.6062,-0.1684,-1.4818,-0.9093,0.5725,-0.6399,-0.8419,0.5725,1.2124,0.9429,-0.4715
1.0492,209.0000,0.7409,0.5725,-0.2357,-1.4144,-0.8756,0.5725,-0.6062,-0.7409,0.3704,1.2460,1.2124,-0.3704
1.0565,211.0000,0.7746,0.6735,-0.3031,-1.3807,-0.8419,0.2694,-0.6399,-0.6735,0.3031,1.2460,1.0103,-0.3031
1.0638,212.0000,0.8082,0.6399,-0.1684,-1.3807,-0.9429,0.4041,-0.6399,-0.7072,0.3031,1.2124,0.7409,-0.2694
1.0712,214.0000,0.7409,0.7072,-0.2357,-1.3471,-1.0103,0.3368,-0.8082,-0.7072,0.5388,1.1450,0.9429,-0.3368
1.0783,215.0000,0.7072,0.4715,-0.1684,-1.2797,-1.0103,0.6399,-0.6062,-0.8082,0.4041,1.1113,0.9093,-0.3368
1.0855,217.0000,0.6735,0.6399,-0.3704,-1.3471,-1.0103,0.3704,-0.7409,-0.8756,0.2694,1.2124,0.8082,-0.3031
1.0928,218.0000,0.7072,0.6399,-0.3368,-1.3134,-1.0103,0.3368,-0.6062,-0.9093,0.0000,1.1787,0.8419,-0.3704
1.0999,219.0000,0.6735,0.4715,-0.3368,-1.3134,-1.0103,0.2694,-0.6399,-0.7409,0.1347,1.1113,0.8082,-0.3368
1.1071,221.0000,0.6399,0.6062,-0.0674,-1.2460,-0.9766,0.5388,-0.7746,-0.8419,0.4715,1.1450,0.7746,-0.4378
1.1143,222.0000,0.7072,0.5052,-0.4041,-1.2460,-0.9093,0.5388,-0.6399,-0.9093,0.2357,1.1113,0.6062,-0.4041
1.1215,224.0000,0.7072,0.3368,-0.3031,-1.3134,-1.0440,0.4041,-0.6062,-0.9093,0.4041,1.1113,0.7072,-0.2694
1.1288,225.0000,0.7409,0.5388,-0.4041,-1.2460,-0.9429,0.4041,-0.5725,-0.7072,0.2021,1.1113,0.6399,-0.4041
1.1361,227.0000,0.6735,0.6735,-0.2694,-1.2460,-0.7072,0.5388,-0.7409,-0.8756,0.4041,1.0777,0.5052,-0.2694
1.1433,228.0000,0.6735,0.6062,-0.3368,-1.2460,-0.7409,0.6399,-0.6399,-0.7409,0.4041,1.0777,0.7409,-0.4378
1.1505,230.0000,0.6735,0.6399,-0.4041,-1.3134,-0.8082,0.6062,-0.7746,-0.7746,0.4715,1.0103,0.8756,-0.1684
1.1577,231.0000,0.6399,0.6399,-0.3704,-1.1113,-0.7746,0.8082,-0.5725,-0.5725,0.4378,1.0103,0.8756,-0.5388
1.1649,232.0000,0.6735,0.7746,-0.5388,-1.2124,-0.6399,0.5052,-0.7072,-0.7409,0.3368,1.0103,0.6735,-0.2694
1.1721,234.0000,0.6399,0.6062,-0.4041,-1.1113,-0.6735,0.6399,-0.6062,-0.7072,0.4041,1.0440,0.8419,-0.4041
1.1794,235.0000,0.6735,0.6399,-0.4378,-1.1113,-0.4041,0.4715,-0.6735,-0.7072,0.3031,0.9429,0.9093,-0.0337
1.1866,237.0000,0.6399,0.7409,-0.3704,-1.1113,-0.6399,0.5725,-0.5725,-0.8082,0.4378,0.9766,0.6735,-0.2021
1.1939,238.0000,0.6062,0.5725,-0.3368,-1.2124,-0.7746,0.6062,-0.5725,-0.6399,0.4041,0.9766,0.7409,-0.3031
1.2011,240.0000,0.6735,0.7409,-0.4041,-1.0440,-0.7746,0.3704,-0.7746,-0.7409,0.3031,0.9429,0.8082,-0.2357
1.2083,241.0000,0.7409,0.7746,-0.2357,-1.0777,-0.6062,0.4041,-0.5725,-0.5388,0.2021,0.9429,0.8419,-0.3031
1.2156,243.0000,0.5388,0.7072,-0.1347,-1.0103,-0.6735,0.4378,-0.7072,-0.7072,0.2357,0.9766,0.6735,-0.2357
1.2227,244.0000,0.6399,0.7072,-0.2021,-1.0440,-0.8756,0.6062,-0.5725,-0.4378,0.5052,0.9429,0.6735,-0.4378
1.2299,245.0000,0.6735,0.6062,-0.2694,-1.0440,-0.8756,0.6399,-0.5725,-0.5052,0.6399,0.9766,0.6735,-0.3368
1.2372,247.0000,0.6735,0.6735,-0.1010,-1.0440,-1.0777,0.4715,-0.5725,-0.6062,0.6399,0.9429,0.4041,-0.4378
1.2444,248.0000,0.6062,0.7409,-0.2694,-1.0777,-0.8419,0.4041,-0.6399,-0.7409,0.4378,0.9429,0.5388,-0.3704
1.2517,250.0000,0.6735,0.6735,-0.0674,-1.0440,-0.8419,0.4041,-0.5725,-0.5725,0.3368,0.9429,0.5388,-0.3368
1.2589,251.0000,0.7072,0.6399,-0.2021,-1.0777,-0.9093,0.5725,-0.6399,-0.5388,0.5052,0.8756,0.3704,-0.4378
1.2661,253.0000,0.6399,0.7072,-0.3704,-0.9766,-1.0777,0.4378,-0.5725,-0.5725,0.3704,0.9429,0.5388,-0.3704
1.2732,254.0000,0.6399,0.6735,-0.2694,-1.0777,-1.0777,0.5052,-0.5052,-0.5725,0.5725,0.9093,0.7409,-0.5052
1.2804,256.0000,0.7409,0.5725,-0.3704,-1.1787,-0.8756,0.3368,-0.6399,-0.8082,0.3368,0.9093,0.7746,-0.3704
1.2878,257.0000,0.7072,0.5725,-0.3031,-1.1113,-0.7072,0.5388,-0.5725,-0.7072,0.1347,0.8419,0.5052,-0.4041
1.2949,258.0000,0.7409,0.5725,-0.3368,-1.1787,-0.6062,0.2694,-0.6735,-0.7072,0.3704,0.9093,0.6735,-0.2357
1.3021,260.0000,0.7409,0.6062,-0.3368,-1.1787,-0.7409,0.4715,-0.5725,-0.7072,0.2021,0.9093,0.7409,-0.1684
1.3093,261.0000,0.8082,0.7072,-0.1347,-1.1787,-0.6735,0.3368,-0.6399,-0.7409,0.5725,1.0103,0.6399,-0.3368
