Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg)
0.1295,25.0000,-0.4715,-1.9196,3.0983,-0.0674,0.7072,-2.9636,0.4715,-0.1347,-2.6605,-0.4715,-2.2900,2.9972,-0.0011,29.3900,-48.4311,0.0000,-29.4111,48.4378,0.0000,-29.3167,48.4622,-0.0022,29.3800,-48.4800
0.1388,27.0000,-0.3031,-1.8859,2.9299,-0.0674,0.8756,-2.8288,0.5388,0.0674,-3.1993,-0.4378,-2.3574,2.9299,0.0000,29.4500,-48.5367,0.0000,-29.4711,48.5422,0.0000,-29.3844,48.5667,-0.0022,29.4344,-48.5878
0.1480,29.0000,-0.4715,-1.8185,2.7952,-0.1010,0.9766,-2.5931,0.5388,0.0674,-3.4687,-0.4041,-2.6268,2.6941,0.0000,29.5178,-48.6356,0.0000,-29.5356,48.6467,0.0000,-29.4600,48.6856,-0.0022,29.5111,-48.6867
0.1569,31.0000,-0.3704,-1.7512,3.1319,-0.1010,1.1113,-2.6605,0.5052,0.0337,-2.8625,-0.4378,-2.3910,2.9972,0.0000,29.5833,-48.7500,0.0000,-29.6022,48.7411,0.0000,-29.5189,48.7844,-0.0022,29.5733,-48.7989
0.1659,33.0000,-0.4041,-2.1553,3.0983,-0.1010,1.2460,-2.8625,0.5388,0.1010,-3.0646,-0.3704,-2.6268,2.8288,0.0011,29.6533,-48.8578,0.0000,-29.6800,48.8489,0.0000,-29.5878,48.8800,-0.0011,29.6422,-48.9033
0.1750,35.0000,-0.4715,-2.0543,2.7952,-0.1010,0.8082,-2.8962,0.5388,-0.0674,-3.1656,-0.4041,-2.3574,2.3910,0.0011,29.7233,-48.9567,0.0000,-29.7367,48.9622,0.0000,-29.6444,48.9878,0.0000,29.7044,-48.9989
0.1841,36.0000,-0.4378,-2.0543,3.0983,-0.1347,0.7409,-3.0309,0.6062,0.0000,-2.9299,-0.4378,-2.4584,2.8288,0.0011,29.7956,-49.0667,0.0000,-29.7989,49.0744,0.0000,-29.7122,49.0922,0.0000,29.7656,-49.1089
0.1932,38.0000,-0.4378,-2.3574,2.9972,-0.1347,0.7746,-3.1319,0.5388,0.0000,-2.9972,-0.4715,-2.3910,2.7615,0.0011,29.8656,-49.1722,0.0000,-29.8578,49.1822,0.0000,-29.7822,49.1922,0.0000,29.8378,-49.2133
0.2024,40.0000,-0.5052,-2.3574,2.7952,-0.1010,0.6735,-2.9972,0.6062,-0.0674,-3.0646,-0.3704,-2.3574,2.4921,0.0011,29.9278,-49.2711,0.0000,-29.9133,49.3033,0.0000,-29.8356,49.2967,-0.0011,29.8978,-49.3056
0.2113,42.0000,-0.4715,-2.4584,3.0646,-0.1010,0.9766,-2.9636,0.5388,0.0000,-2.9636,-0.4378,-2.5594,2.7952,0.0011,29.9944,-49.3778,0.0000,-29.9844,49.4122,0.0000,-29.9011,49.4011,-0.0011,29.9644,-49.4089
0.2203,44.0000,-0.4378,-2.1216,2.9299,-0.1010,0.6735,-2.6941,0.5388,-0.1010,-3.0983,-0.3704,-2.4921,2.7952,0.0000,30.0567,-49.4789,0.0000,-30.0467,49.5033,0.0000,-29.9556,49.4989,-0.0011,30.0222,-49.5156
0.2292,45.0000,-0.4378,-2.1890,2.6941,-0.0337,0.7072,-2.8288,0.6062,0.0674,-2.7615,-0.3704,-2.6605,2.6605,0.0000,30.1267,-49.5822,0.0000,-30.1044,49.6078,0.0000,-30.0256,49.6033,-0.0011,30.0944,-49.6233
0.2386,47.0000,-0.3704,-2.2900,3.1993,-0.0337,0.7746,-2.9299,0.6062,0.0337,-3.0309,-0.4715,-2.7952,2.8962,0.0000,30.1844,-49.6956,0.0000,-30.1633,49.7100,0.0000,-30.0956,49.7100,0.0000,30.1689,-49.7278
0.2478,49.0000,-0.5052,-2.3574,2.8625,-0.1010,0.7409,-2.3910,0.6062,0.0000,-3.1993,-0.3704,-2.6605,2.8625,0.0000,30.2456,-49.7989,0.0000,-30.2256,49.8000,0.0000,-30.1522,49.8144,0.0000,30.2333,-49.8400
0.2572,51.0000,-0.4378,-2.4584,2.6941,-0.1347,1.1113,-2.8625,0.5388,0.0337,-2.9299,-0.4378,-3.0646,2.5931,0.0000,30.3144,-49.9000,0.0000,-30.3100,49.9111,0.0000,-30.2200,49.9167,0.0000,30.3089,-49.9411
0.2663,53.0000,-0.5052,-2.3574,3.0309,-0.0674,0.8419,-3.0646,0.5052,0.0000,-2.8625,-0.4715,-2.6941,2.7952,0.0000,30.3778,-50.0100,0.0000,-30.3744,50.0167,0.0000,-30.2789,50.0167,0.0000,30.3744,-50.0411
0.2753,55.0000,-0.5052,-2.2563,2.8288,-0.1010,1.0103,-2.6605,0.5388,0.0674,-3.0309,-0.3368,-2.8962,2.7952,0.0000,30.4467,-50.1033,0.0000,-30.4444,50.1167,0.0000,-30.3444,50.1078,0.0000,30.4522,-50.1456
0.2842,56.0000,-0.4378,-1.9869,2.7952,-0.0674,0.7409,-2.9299,0.6062,0.1347,-3.1993,-0.4378,-2.5258,2.5931,0.0000,30.5078,-50.1900,0.0000,-30.5067,50.2200,0.0000,-30.4222,50.2189,0.0000,30.5100,-50.2433
0.2933,58.0000,-0.4378,-2.1890,2.9299,-0.0674,1.1787,-3.0646,0.5388,-0.0674,-2.7278,-0.5052,-2.8625,2.8625,0.0000,30.5633,-50.2989,0.0000,-30.5722,50.3300,0.0000,-30.4778,50.3122,0.0000,30.5678,-50.3433
0.3022,60.0000,-0.4378,-2.4247,2.9636,-0.1347,1.3134,-2.9972,0.5388,0.0674,-2.5594,-0.5052,-3.0309,2.6941,0.0000,30.6244,-50.4056,0.0000,-30.6389,50.4278,0.0000,-30.5444,50.4056,0.0000,30.6289,-50.4533
0.3113,62.0000,-0.4378,-2.0543,2.8625,-0.1684,1.2124,-2.8625,0.5388,-0.0337,-3.5697,-0.5388,-2.9636,2.7278,0.0000,30.6833,-50.4978,0.0000,-30.7022,50.5367,0.0000,-30.6011,50.5156,0.0000,30.6900,-50.5511
0.3204,64.0000,-0.4041,-2.2227,3.0646,-0.1010,1.0777,-2.8962,0.5388,0.1010,-2.6605,-0.4378,-3.0983,2.8962,-0.0011,30.7500,-50.6022,0.0000,-30.7644,50.6378,0.0000,-30.6689,50.6122,0.0000,30.7689,-50.6522
0.3296,65.0000,-0.3368,-1.9869,3.1656,-0.1347,0.7409,-2.8625,0.5388,0.1684,-2.8962,-0.4715,-2.6941,2.6941,-0.0011,30.8189,-50.7156,0.0000,-30.8189,50.7400,0.0000,-30.7378,50.7100,0.0000,30.8311,-50.7656
0.3389,67.0000,-0.4715,-2.3237,2.9636,-0.1010,0.8756,-2.8625,0.5388,0.1347,-2.5931,-0.4378,-2.9972,2.6605,-0.0022,30.8778,-50.8200,0.0000,-30.8733,50.8489,0.0000,-30.7944,50.7911,0.0000,30.8878,-50.8622
0.3478,69.0000,-0.4715,-2.4584,3.0309,-0.0674,0.8082,-2.6268,0.6062,0.2357,-2.8625,-0.5052,-3.1656,2.5931,-0.0022,30.9389,-50.9167,0.0000,-30.9322,50.9367,0.0000,-30.8644,50.8978,0.0011,30.9489,-50.9511
0.3568,71.0000,-0.4041,-2.3237,3.0646,-0.1010,0.6735,-2.9299,0.5388,0.1347,-3.0983,-0.4715,-2.9636,2.6605,-0.0011,31.0011,-51.0267,0.0000,-30.9900,51.0344,0.0000,-30.9233,51.0033,0.0011,31.0089,-51.0600
0.3658,73.0000,-0.4041,-2.3574,2.7952,-0.0337,0.7409,-3.0646,0.6062,0.4041,-2.7952,-0.5388,-3.3340,2.5258,-0.0011,31.0689,-51.1244,0.0000,-31.0478,51.1400,0.0000,-31.0089,51.1000,0.0011,31.0833,-51.1478
0.3748,74.0000,-0.3704,-2.2900,2.8625,-0.1010,0.7409,-2.6605,0.5388,0.2694,-2.8962,-0.4715,-2.9299,2.6268,0.0000,31.1378,-51.2156,0.0000,-31.1100,51.2367,0.0000,-31.0767,51.2011,0.0000,31.1467,-51.2389
0.3838,76.0000,-0.4041,-2.3574,3.0309,-0.0674,0.7072,-2.6941,0.5388,0.3031,-3.1656,-0.4378,-3.3340,2.8625,0.0000,31.1933,-51.3222,0.0000,-31.1678,51.3311,0.0000,-31.1444,51.3100,0.0000,31.2011,-51.3467
0.3929,78.0000,-0.4715,-2.5931,3.0309,-0.0674,0.8082,-2.7278,0.5388,0.3031,-2.8962,-0.5725,-3.4014,2.7952,0.0000,31.2533,-51.4222,0.0000,-31.2311,51.4256,0.0000,-31.2078,51.4067,0.0000,31.2656,-51.4522
0.4020,80.0000,-0.2694,-2.1553,2.7615,-0.0674,0.6399,-2.6605,0.5388,0.3704,-2.9299,-0.5725,-3.2330,2.4921,-0.0011,31.3122,-51.5178,0.0000,-31.2944,51.5278,0.0000,-31.2711,51.5122,0.0000,31.3244,-51.5444
0.4111,82.0000,-0.3031,-2.1216,3.0983,-0.1010,0.8082,-2.7278,0.6062,0.5052,-2.9636,-0.6062,-3.6371,2.8625,-0.0011,31.3733,-51.6222,0.0000,-31.3567,51.6233,0.0000,-31.3511,51.6089,0.0000,31.3967,-51.6500
0.4202,84.0000,-0.3368,-2.1890,2.8288,-0.1010,0.8082,-2.4921,0.5052,0.1684,-2.8962,-0.5052,-3.1993,2.7278,-0.0022,31.4433,-51.7189,0.0000,-31.4222,51.7078,0.0000,-31.4100,51.7056,0.0000,31.4633,-51.7556
0.4295,85.0000,-0.3031,-2.0880,2.9636,-0.1347,0.7409,-2.8625,0.5388,0.2694,-3.0309,-0.5725,-3.5361,2.5594,-0.0022,31.5044,-51.8167,0.0000,-31.4833,51.8156,0.0000,-31.4767,51.8078,0.0000,31.5289,-51.8500
0.4386,87.0000,-0.2694,-2.5258,3.0309,-0.0337,1.0103,-2.9972,0.5388,0.2357,-2.7278,-0.5052,-3.4014,2.8625,-0.0022,31.5667,-51.9278,-0.0011,-31.5556,51.9200,0.0000,-31.5367,51.9078,0.0000,31.5789,-51.9511
0.4476,89.0000,-0.2357,-2.3574,2.9972,-0.0337,0.7746,-2.5931,0.6062,0.3704,-2.9636,-0.6062,-3.0983,2.6941,-0.0022,31.6244,-52.0211,0.0000,-31.6200,52.0122,0.0000,-31.6022,52.0067,0.0000,31.6289,-52.0511
0.4566,91.0000,-0.2357,-2.2563,2.8962,0.0000,0.9093,-2.7615,0.5388,0.3704,-3.0983,-0.5725,-3.3677,2.4584,-0.0022,31.6844,-52.1133,0.0000,-31.6800,52.1156,0.0000,-31.6756,52.1167,0.0000,31.6911,-52.1411
0.4657,93.0000,-0.2357,-2.3910,3.1993,-0.0337,0.8082,-2.8288,0.5388,0.2357,-2.8962,-0.5725,-3.0983,2.4584,-0.0022,31.7567,-52.2267,0.0000,-31.7422,52.2144,0.0000,-31.7344,52.2144,0.0000,31.7544,-52.2289
0.4748,94.0000,-0.2357,-2.2900,3.0983,-0.0674,0.8419,-2.5594,0.6062,0.3031,-2.8962,-0.5725,-3.0646,2.5931,-0.0022,31.8178,-52.3233,0.0000,-31.8033,52.3100,0.0000,-31.8056,52.3067,0.0000,31.8122,-52.3333
0.4838,96.0000,-0.2357,-2.7278,2.9299,-0.0674,1.1787,-2.6268,0.5052,0.3368,-3.2330,-0.5388,-3.4687,2.7278,-0.0022,31.8800,-52.4178,0.0000,-31.8689,52.3978,0.0000,-31.8633,52.4044,0.0000,31.8744,-52.4300
0.4928,98.0000,-0.3368,-2.7278,3.3003,-0.0674,0.8419,-2.6941,0.5388,0.6062,-2.8625,-0.5052,-3.0309,2.5258,-0.0022,31.9400,-52.5278,0.0000,-31.9267,52.4967,0.0000,-31.9344,52.5033,0.0000,31.9278,-52.5167
0.5019,100.0000,-0.2021,-2.6605,3.0983,-0.0674,0.6062,-2.9299,0.5388,0.5725,-2.7615,-0.5725,-3.0309,2.5258,-0.0011,32.0000,-52.6267,0.0000,-31.9767,52.6100,-0.0011,-32.0056,52.6000,0.0000,31.9811,-52.6233
0.5111,102.0000,-0.2357,-2.7615,2.8962,-0.1010,0.7746,-2.9636,0.6062,0.5388,-2.8962,-0.6062,-3.2330,2.5258,-0.0011,32.0744,-52.7256,0.0000,-32.0322,52.7089,-0.0011,-32.0656,52.6933,0.0000,32.0511,-52.7178
0.5203,104.0000,-0.2357,-2.6268,3.1319,-0.0337,0.7746,-2.6268,0.6399,0.5725,-2.8962,-0.4715,-2.8288,2.4247,-0.0011,32.1333,-52.8222,0.0000,-32.0867,52.8078,-0.0011,-32.1344,52.8000,-0.0011,32.1089,-52.8056
0.5294,105.0000,-0.2357,-2.8625,3.0309,-0.0674,0.6735,-3.0309,0.6735,0.4378,-2.8962,-0.4715,-3.3677,2.7278,-0.0011,32.1989,-52.9256,0.0000,-32.1444,52.9122,-0.0011,-32.1844,52.8978,0.0000,32.1756,-52.9178
0.5385,107.0000,-0.1010,-2.7952,3.0309,-0.0674,0.9429,-3.0309,0.6062,0.8082,-2.8962,-0.5725,-3.3340,2.7615,-0.0011,32.2511,-53.0233,0.0000,-32.2178,53.0167,-0.0011,-32.2511,52.9867,0.0000,32.2367,-53.0178
0.5475,109.0000,-0.1010,-2.7615,3.0646,-0.0674,0.8419,-2.5931,0.6399,0.6399,-3.0983,-0.5388,-3.1656,2.5594,-0.0011,32.3089,-53.1222,0.0000,-32.2811,53.1156,-0.0011,-32.3078,53.0911,0.0000,32.2933,-53.1067
0.5565,111.0000,-0.0674,-2.8288,3.2666,-0.1010,0.8082,-2.8288,0.6735,0.4041,-3.2330,-0.6062,-3.4014,2.8625,-0.0011,32.3733,-53.2256,0.0000,-32.3422,53.2056,-0.0011,-32.3578,53.2011,0.0000,32.3689,-53.2089
0.5657,113.0000,-0.1347,-2.7615,3.0646,-0.0674,0.8082,-2.7278,0.6735,0.4715,-2.8962,-0.4715,-2.9636,2.6941,-0.0022,32.4356,-53.3267,0.0000,-32.4011,53.3000,-0.0011,-32.4244,53.2944,0.0000,32.4233,-53.3144
0.5748,114.0000,-0.1347,-2.8288,2.8288,-0.0337,0.9093,-2.5931,0.6399,0.3704,-2.8288,-0.5725,-3.3677,2.6268,-0.0022,32.5000,-53.4200,0.0000,-32.4644,53.3944,-0.0011,-32.4789,53.3867,0.0000,32.4833,-53.4089
0.5840,116.0000,0.0000,-2.9299,3.0646,-0.0337,1.4144,-2.5931,0.7072,0.5388,-2.9972,-0.6062,-3.5361,2.7952,-0.0022,32.5533,-53.5211,0.0000,-32.5444,53.4833,-0.0011,-32.5378,53.4878,0.0000,32.5444,-53.5011
0.5931,118.0000,0.0000,-2.8962,2.9972,-0.0337,1.2797,-2.5931,0.6399,0.6062,-2.7278,-0.6399,-3.2330,2.6941,-0.0011,32.6100,-53.6144,0.0000,-32.6067,53.5733,-0.0011,-32.6067,53.5789,0.0000,32.6011,-53.6100
0.6022,120.0000,-0.0674,-3.0646,2.7952,-0.1010,1.2460,-2.9636,0.6735,0.4041,-2.8288,-0.4715,-3.5697,2.7278,-0.0011,32.6811,-53.7033,0.0000,-32.6678,53.6678,-0.0011,-32.6567,53.6656,0.0000,32.6733,-53.7056
0.6112,122.0000,-0.0674,-2.8962,3.0309,-0.0337,1.0440,-2.8625,0.6399,0.4378,-2.8288,-0.4715,-3.0646,2.5931,-0.0011,32.7389,-53.7989,0.0000,-32.7267,53.7756,-0.0011,-32.7167,53.7678,-0.0011,32.7278,-53.7944
0.6203,124.0000,0.0000,-2.8962,3.0309,-0.1010,1.1450,-2.8625,0.7072,0.3368,-2.8625,-0.5052,-2.9972,2.8962,-0.0011,32.8000,-53.8889,0.0000,-32.7900,53.8744,-0.0011,-32.7756,53.8678,0.0000,32.7789,-53.9067
0.6294,125.0000,0.0000,-2.8288,2.8625,-0.0674,1.3134,-2.7615,0.7072,0.3031,-2.8625,-0.5052,-3.2330,2.8288,-0.0011,32.8622,-53.9767,0.0000,-32.8622,53.9633,-0.0011,-32.8267,53.9567,0.0000,32.8400,-54.0067
0.6384,127.0000,0.0337,-2.8962,2.9636,-0.0337,1.3807,-2.8288,0.7072,0.6399,-2.6941,-0.5052,-3.0646,2.7615,-0.0011,32.9122,-54.0722,0.0000,-32.9156,54.0644,-0.0011,-32.9000,54.0533,0.0000,32.8933,-54.0944
0.6474,129.0000,-0.0674,-3.3003,3.1319,-0.0337,1.4481,-2.9636,0.7409,0.5052,-2.9972,-0.5052,-3.1993,3.0309,-0.0011,32.9778,-54.1800,0.0000,-32.9756,54.1711,-0.0011,-32.9622,54.1478,0.0000,32.9556,-54.2011
0.6566,131.0000,0.0000,-3.1656,3.0646,-0.0337,1.2124,-2.4921,0.7409,0.6062,-2.9299,-0.4715,-3.2330,2.9299,-0.0011,33.0411,-54.2722,0.0000,-33.0322,54.2522,-0.0011,-33.0267,54.2433,0.0000,33.0244,-54.3056
0.6659,133.0000,-0.0674,-3.1319,3.0646,-0.0337,1.0103,-2.6268,0.7746,0.5725,-3.0309,-0.6735,-2.9299,2.5931,-0.0011,33.1022,-54.3689,0.0000,-33.0856,54.3456,-0.0011,-33.0889,54.3444,0.0000,33.0756,-54.3967
0.6750,134.0000,-0.0337,-3.2666,3.1993,-0.0674,1.1787,-2.7952,0.7409,0.4378,-2.6605,-0.6062,-3.1993,2.9299,-0.0011,33.1633,-54.4744,0.0000,-33.1489,54.4422,-0.0011,-33.1411,54.4322,0.0000,33.1344,-54.4944
0.6840,136.0000,0.0000,-3.1319,2.9636,-0.0337,1.2797,-2.6605,0.7746,0.9766,-2.7278,-0.6062,-3.1656,3.0646,0.0000,33.2111,-54.5689,0.0000,-33.2044,54.5311,-0.0011,-33.2122,54.5200,0.0000,33.1911,-54.5944
0.6932,138.0000,-0.1010,-3.1656,2.7278,-0.0337,1.2124,-2.5258,0.7746,0.6399,-2.9972,-0.5725,-3.0983,2.6268,0.0000,33.2689,-54.6556,0.0000,-33.2567,54.6200,-0.0011,-33.2689,54.6089,0.0000,33.2500,-54.6822
0.7023,140.0000,-0.1347,-3.3340,3.0646,-0.1684,1.1787,-2.5594,0.7746,0.4715,-2.7952,-0.5052,-3.5361,2.6268,0.0000,33.3311,-54.7478,0.0000,-33.3178,54.7167,-0.0011,-33.3189,54.7122,0.0000,33.3244,-54.7689
0.7112,142.0000,-0.1010,-2.8962,2.8962,-0.0674,1.0440,-3.0646,0.8082,0.4378,-2.8625,-0.4715,-3.1319,2.7278,0.0000,33.3867,-54.8411,0.0000,-33.3733,54.8189,-0.0011,-33.3767,54.8044,-0.0011,33.3800,-54.8733
0.7204,144.0000,0.0337,-2.7615,2.7615,-0.0337,0.9429,-2.8625,0.8082,0.2694,-2.7615,-0.5725,-3.4350,2.8962,0.0000,33.4411,-54.9244,0.0000,-33.4333,54.9156,-0.0011,-33.4256,54.8944,-0.0011,33.4422,-54.9678
0.7296,145.0000,-0.0674,-2.8625,2.8625,-0.0674,1.1450,-2.5594,0.8082,0.3704,-3.0646,-0.4715,-3.1319,2.7952,0.0000,33.4989,-55.0122,0.0000,-33.5011,55.0167,-0.0011,-33.4778,54.9922,-0.0011,33.5033,-55.0578
0.7387,147.0000,-0.0337,-2.9972,3.0646,-0.0674,1.3134,-2.8288,0.7746,0.5388,-2.7615,-0.4378,-3.3340,3.1656,0.0000,33.5522,-55.1156,0.0000,-33.5556,55.1067,-0.0011,-33.5467,55.0900,0.0000,33.5578,-55.1678
0.7477,149.0000,-0.1347,-3.0983,3.0309,-0.0674,1.2797,-2.7952,0.8419,0.4378,-2.7615,-0.4378,-3.7044,2.8288,0.0000,33.6167,-55.2122,0.0000,-33.6144,55.1989,-0.0011,-33.6033,55.1844,0.0000,33.6256,-55.2578
0.7567,151.0000,-0.1010,-2.9972,2.7952,-0.0674,1.2124,-2.5594,0.8756,0.4041,-2.9972,-0.4715,-3.5697,2.6605,0.0000,33.6789,-55.2978,0.0000,-33.6733,55.2944,-0.0011,-33.6611,55.2744,0.0000,33.6878,-55.3467
0.7659,153.0000,0.0000,-3.0646,3.3003,-0.0337,1.0777,-2.3237,0.8756,0.5052,-2.8288,-0.5388,-3.9402,2.9299,0.0000,33.7389,-55.4033,0.0000,-33.7333,55.3733,-0.0011,-33.7267,55.3789,0.0000,33.7522,-55.4456
0.7750,154.0000,-0.0674,-3.0309,3.0983,-0.0337,1.1787,-2.6268,0.8419,0.5388,-2.9636,-0.4378,-3.6034,2.6941,0.0000,33.8022,-55.5022,0.0000,-33.7978,55.4556,-0.0011,-33.7778,55.4744,0.0000,33.8133,-55.5422
0.7840,156.0000,-0.0674,-3.0983,2.7615,-0.0674,1.2797,-2.7278,0.8756,0.7072,-2.8625,-0.4715,-3.4687,2.6941,0.0011,33.8511,-55.5889,0.0000,-33.8511,55.5478,-0.0011,-33.8478,55.5644,0.0000,33.8578,-55.6267
0.7931,158.0000,-0.1347,-3.0983,2.8288,-0.0674,1.2124,-2.5258,0.9093,0.5388,-2.9299,-0.4715,-3.8055,2.6605,0.0011,33.9067,-55.6744,0.0000,-33.9011,55.6467,-0.0011,-33.9056,55.6522,0.0000,33.9178,-55.7078
0.8022,160.0000,-0.2021,-2.9299,2.9636,-0.0674,1.0777,-2.7278,0.9093,0.5388,-2.8962,-0.5725,-3.5361,2.5931,0.0011,33.9689,-55.7689,0.0000,-33.9589,55.7378,-0.0011,-33.9600,55.7467,0.0000,33.9800,-55.8056
0.8112,162.0000,-0.1347,-2.7952,2.8288,-0.0674,1.0440,-2.7952,0.9429,0.6062,-2.9299,-0.4378,-3.6034,2.6941,0.0011,34.0211,-55.8511,0.0000,-34.0178,55.8311,-0.0011,-34.0233,55.8411,-0.0011,34.0367,-55.8944
0.8202,164.0000,-0.2021,-2.9299,2.6941,-0.1010,1.3471,-2.9636,0.8756,0.4378,-2.8288,-0.4378,-3.9065,2.4584,0.0011,34.0778,-55.9356,0.0000,-34.0833,55.9378,0.0000,-34.0744,55.9267,-0.0011,34.1011,-55.9778
0.8293,165.0000,-0.0674,-2.8288,2.9299,-0.0674,1.0777,-2.8288,0.9093,0.6735,-2.7278,-0.4378,-3.4014,3.0309,0.0011,34.1344,-56.0356,0.0000,-34.1444,56.0344,0.0000,-34.1400,56.0233,0.0000,34.1567,-56.0756
0.8386,167.0000,-0.1010,-2.8962,2.8962,-0.0674,1.2124,-2.6941,0.9093,0.8082,-3.1656,-0.4715,-3.7718,2.7952,0.0011,34.1878,-56.1256,0.0000,-34.1933,56.1222,0.0000,-34.2089,56.1156,0.0000,34.2133,-56.1722
0.8476,169.0000,-0.1684,-2.8962,2.8288,-0.0337,1.1113,-2.9299,0.8756,0.8756,-2.8962,-0.4378,-4.0412,2.6941,0.0011,34.2478,-56.2167,0.0000,-34.2467,56.2144,0.0000,-34.2644,56.2044,0.0000,34.2778,-56.2611
