Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1443,28.0000,1.0777,0.6062,-0.3704,-1.1450,-0.6735,0.2694,-1.3807,-0.7409,0.3368,1.0103,0.8419,-0.3031
0.1515,30.0000,1.1113,0.7072,0.0000,-1.1787,-0.7409,0.3368,-1.1787,-0.7409,0.1010,1.0440,1.1113,-0.2694
0.1587,31.0000,1.0777,0.7072,-0.0674,-1.1113,-0.6399,0.4378,-1.3134,-0.7072,0.4378,1.0440,1.0440,-0.1347
0.1659,33.0000,1.0777,0.6735,-0.2357,-1.2124,-0.5388,0.6735,-1.1450,-0.7746,0.5388,1.0440,0.9766,-0.3031
0.1732,34.0000,1.1450,0.6735,-0.5052,-1.1787,-0.6735,0.5388,-1.3471,-0.8756,0.4715,1.0440,1.1113,-0.3368
0.1804,36.0000,1.0777,0.8756,-0.4041,-1.1787,-0.8419,0.5388,-1.1787,-0.8082,0.3704,1.0103,1.3807,-0.3704
0.1877,37.0000,1.0777,0.7746,-0.4378,-1.1450,-0.7409,0.5052,-1.3134,-0.7746,0.4041,1.0103,1.2124,-0.2694
0.1948,38.0000,1.1113,0.5725,-0.2357,-1.2124,-0.7409,0.6399,-1.2124,-0.7409,0.2021,0.9429,1.0777,-0.3704
0.2021,40.0000,1.1787,0.7746,-0.3704,-1.1450,-0.8756,0.4715,-1.2460,-0.7072,0.5052,1.0440,1.1113,-0.3704
0.2094,41.0000,1.1450,0.5725,-0.3031,-1.2124,-0.8756,0.4041,-1.1787,-0.8082,0.2357,0.9429,0.9093,-0.2021
0.2167,43.0000,1.1450,0.3368,-0.2694,-1.1787,-0.8419,0.2694,-1.2460,-0.8419,0.3368,1.0440,0.7746,-0.2694
0.2239,44.0000,1.1113,0.4041,-0.3368,-1.1450,-0.8082,0.4715,-1.2124,-0.7409,0.3031,1.0440,0.9093,-0.1010
0.2312,46.0000,1.1450,0.5388,-0.2021,-1.1113,-0.9093,0.4715,-1.3471,-0.7409,0.3368,1.0103,0.8756,-0.3031
0.2383,47.0000,1.0777,0.4715,-0.3031,-1.1450,-1.0103,0.6062,-1.1450,-0.8756,0.3368,1.0777,0.8082,-0.1347
0.2456,49.0000,1.2124,0.5725,-0.3704,-1.1113,-1.1450,0.4715,-1.3134,-0.8419,0.3031,1.0777,0.9766,-0.3368
0.2529,50.0000,1.1787,0.6399,-0.4378,-1.1787,-1.1450,0.4715,-1.1787,-0.8756,0.2357,1.0440,0.9766,-0.1347
0.2601,52.0000,1.1450,0.5388,-0.3031,-1.1113,-0.9766,0.5388,-1.3134,-0.8082,0.5052,1.0440,0.7746,-0.3704
0.2673,53.0000,1.1450,0.5052,-0.4378,-1.1113,-0.8419,0.8082,-1.3807,-0.8756,0.4041,1.0440,0.8419,-0.4378
0.2745,54.0000,1.1787,0.5052,-0.5052,-1.1450,-0.9766,0.6062,-1.3134,-0.7746,0.4041,1.0777,0.8082,-0.3031
0.2819,56.0000,1.1787,0.8082,-0.5052,-1.1787,-0.9429,0.5725,-1.1787,-0.9093,0.3031,1.0440,0.6735,-0.1684
0.2890,57.0000,1.1787,0.8419,-0.4041,-1.1450,-0.6735,0.3031,-1.3471,-0.7746,0.4378,1.0440,0.8756,-0.3704
0.2964,59.0000,1.1113,0.7409,-0.3031,-1.2124,-0.7409,0.6735,-1.1787,-0.6399,0.3031,0.9766,0.8756,-0.2357
0.3036,60.0000,1.0777,0.6735,-0.4041,-1.1787,-0.6062,0.5725,-1.3471,-0.9429,0.4378,1.0440,0.8082,-0.4041
0.3111,62.0000,1.1450,0.7072,-0.4378,-1.0777,-0.4041,0.6062,-1.3471,-0.9093,0.1010,1.0103,0.7409,-0.3031
0.3184,63.0000,1.1450,0.6399,-0.1347,-1.1450,-0.5052,0.3031,-1.2124,-0.7409,0.4378,1.0103,0.8419,-0.3368
0.3257,65.0000,1.0777,0.6735,-0.3031,-1.1787,-0.4715,0.4378,-1.3471,-0.8419,0.3704,0.9766,0.6062,-0.0674
0.3329,66.0000,1.1450,0.6399,-0.1010,-1.0777,-0.7746,0.5052,-1.3134,-0.7072,0.4041,0.9766,0.8082,-0.3031
0.3402,68.0000,1.1113,0.7746,-0.3368,-1.1787,-0.7746,0.6735,-1.3807,-0.7072,0.4041,0.9429,0.9093,-0.3031
0.3473,69.0000,1.0777,0.7746,-0.1347,-1.1787,-0.9429,0.4715,-1.1787,-0.8419,0.2021,0.9766,0.9093,-0.3704
0.3545,70.0000,1.2460,0.6399,-0.3368,-1.1113,-0.9093,0.4378,-1.2124,-0.6062,0.2357,0.9766,0.8419,-0.2021
0.3617,72.0000,1.2460,0.6399,-0.3031,-1.2124,-0.7409,0.4378,-1.3471,-0.6735,0.2694,1.0103,0.9429,-0.3704
0.3689,73.0000,1.0440,0.6735,-0.3368,-1.1450,-0.8082,0.6735,-1.2124,-0.5052,0.4041,1.0440,0.6735,-0.3368
0.3761,75.0000,1.1450,0.7409,-0.3704,-1.1450,-0.8756,0.4378,-1.3807,-0.6735,0.3368,1.0103,0.7746,-0.4715
0.3833,76.0000,1.2460,0.7072,-0.4715,-1.2124,-1.0440,0.3031,-1.1787,-0.7746,0.1010,1.0440,0.9429,-0.1347
0.3905,78.0000,1.2460,0.6735,-0.3368,-1.2124,-0.9766,0.4041,-1.2124,-0.7072,0.3031,0.9766,0.6735,-0.4378
0.3977,79.0000,1.0777,0.5052,-0.4041,-1.2124,-0.9093,0.6062,-1.1450,-0.7072,0.3704,1.0103,0.6735,-0.3704
0.4049,80.0000,1.1450,0.6399,-0.3031,-1.1113,-0.8082,0.5052,-1.3134,-0.6735,0.3368,1.0440,0.7746,-0.2694
0.4122,82.0000,1.1450,0.6735,-0.4378,-1.2460,-0.9429,0.4715,-1.1787,-0.7746,0.3368,1.0440,0.8082,-0.2694
0.4194,83.0000,1.1113,0.7072,-0.3368,-1.1113,-0.8082,0.5388,-1.1787,-0.8082,0.3368,1.0440,0.6735,-0.2694
0.4267,85.0000,1.1450,0.6735,-0.4378,-1.1113,-0.7072,0.5725,-1.1450,-0.8082,0.3031,1.0103,0.8419,-0.1010
0.4339,86.0000,1.1450,0.7409,-0.2694,-1.1450,-0.8082,0.5388,-1.2460,-0.8082,0.5052,1.0440,0.7409,-0.2694
0.4412,88.0000,1.1787,0.6735,-0.4378,-1.1787,-0.7746,0.6735,-1.2124,-0.8756,0.3704,1.0103,0.8082,-0.2694
0.4484,89.0000,1.1113,0.6399,-0.3704,-1.1787,-0.6735,0.4715,-1.2124,-0.9093,0.2357,1.0777,1.0440,-0.1684
0.4556,91.0000,1.0777,0.8082,-0.3031,-1.1787,-0.7409,0.3368,-1.3807,-0.8082,0.2021,1.0440,1.1113,-0.3031
0.4629,92.0000,1.1450,0.7072,-0.1347,-1.1450,-0.6735,0.4041,-1.1787,-0.8082,0.4715,1.0103,0.9766,-0.4715
0.4702,94.0000,1.0777,0.6735,-0.3704,-1.1787,-0.6062,0.6735,-1.4481,-0.9429,0.4041,1.0440,1.0777,-0.3031
0.4774,95.0000,1.1113,0.7072,-0.3031,-1.1787,-0.7409,0.5388,-1.2460,-1.0440,0.3704,0.9766,1.0440,-0.3031
0.4846,96.0000,1.1450,0.7072,-0.4378,-1.1450,-0.7409,0.5725,-1.2124,-0.9429,0.3031,1.0103,1.0440,-0.3031
0.4919,98.0000,1.1787,0.5725,-0.3031,-1.1450,-0.6735,0.4041,-1.3134,-0.9093,0.4715,1.0103,0.8082,-0.4041
0.4991,99.0000,1.1450,0.5388,-0.3031,-1.2124,-0.7409,0.6399,-1.3471,-0.8419,0.4041,1.0440,1.1450,-0.2021
0.5065,101.0000,1.1787,0.5388,-0.2357,-1.0777,-0.9766,0.6062,-1.3471,-0.7746,0.4715,1.0440,1.1787,-0.3368
0.5136,102.0000,1.0777,0.7072,-0.5388,-1.1787,-1.0103,0.6399,-1.3807,-0.8419,0.4041,1.0440,1.0440,-0.3031
0.5209,104.0000,1.1450,0.6399,-0.2357,-1.0777,-0.9093,0.3704,-1.3807,-0.7746,0.4378,1.0777,0.9429,-0.3704
0.5281,105.0000,1.0777,0.6062,-0.2694,-1.1787,-0.9766,0.3368,-1.1113,-0.7072,0.1684,1.0777,1.1113,-0.1347
0.5354,107.0000,1.1450,0.5725,-0.3031,-1.1113,-1.0103,0.4041,-1.3134,-0.6735,0.5388,1.0440,0.9093,-0.2694
0.5428,108.0000,1.1450,0.5052,-0.3031,-1.0777,-0.8419,0.6062,-1.1787,-0.7409,0.3704,1.0440,0.7746,-0.2694
0.5500,110.0000,1.1787,0.6735,-0.2021,-1.1787,-0.9429,0.1347,-1.3807,-0.6399,0.1347,1.0777,1.0103,-0.3368
0.5573,111.0000,1.1787,0.5725,-0.1684,-1.1450,-1.1787,0.2021,-1.2124,-0.5388,0.1010,1.0440,0.9093,-0.1010
0.5645,112.0000,1.1113,0.8082,-0.3031,-1.1113,-0.9093,0.3704,-1.3134,-0.8082,0.2357,1.0440,0.7072,-0.3368
0.5716,114.0000,1.1113,0.7409,-0.4715,-1.2124,-0.8419,0.7072,-1.1113,-0.6735,0.3704,1.0440,0.8756,-0.4715
0.5789,115.0000,1.2124,0.8756,-0.4378,-1.1450,-1.0777,0.5388,-1.3134,-0.9766,0.4715,1.0440,0.8419,-0.4378
0.5861,117.0000,1.1450,0.6735,-0.4378,-1.2124,-1.0103,0.5388,-1.1450,-1.0777,0.2694,1.0440,0.6735,-0.2021
0.5935,118.0000,1.1113,0.8082,-0.3031,-1.1450,-0.6735,0.6399,-1.2460,-1.0103,0.2694,1.0777,0.7409,-0.4041
0.6007,120.0000,1.1450,0.6735,-0.5052,-1.2124,-0.7409,0.7746,-1.0777,-0.6735,0.4378,1.0440,0.5725,-0.2021
0.6080,121.0000,1.1450,0.7409,-0.4378,-1.1113,-0.7072,0.8756,-1.3134,-0.8419,0.4378,1.0440,0.4715,-0.3368
0.6152,123.0000,1.0777,0.7746,-0.5052,-1.2460,-0.7746,0.6735,-1.0777,-0.8419,0.4041,1.0440,0.7746,-0.3368
0.6223,124.0000,1.1450,0.8082,-0.5052,-1.1787,-0.9093,0.6062,-1.1113,-0.8082,0.2357,1.0103,0.8082,-0.1684
0.6295,125.0000,1.0777,0.8082,-0.4715,-1.1787,-0.7072,0.4715,-1.2460,-0.9429,0.3704,1.1113,0.9093,-0.3368
0.6368,127.0000,1.1787,0.6062,-0.4378,-1.1450,-0.5052,0.5725,-1.1450,-0.7409,0.4378,1.0440,0.8419,-0.3031
0.6440,128.0000,1.1113,0.6735,-0.2357,-1.1787,-0.5052,0.4041,-1.2797,-1.0103,0.5052,1.0777,0.9093,-0.2357
0.6512,130.0000,1.1113,0.6735,-0.2694,-1.1787,-0.8082,0.5388,-1.0777,-0.7409,0.2357,1.0103,0.9093,-0.2021
0.6584,131.0000,1.1450,0.5725,-0.2357,-1.1787,-0.5725,0.4041,-1.2460,-0.7746,0.2021,1.0103,0.8419,-0.2357
0.6657,133.0000,1.1450,0.6399,-0.2357,-1.2124,-0.7072,0.3368,-1.1113,-0.5725,0.2021,1.0103,0.9766,-0.3704
0.6729,134.0000,1.1450,0.7409,-0.2694,-1.1787,-0.8082,0.4715,-1.2460,-0.6735,0.4378,1.0103,1.2124,-0.4378
0.6803,136.0000,1.1787,0.6735,-0.4378,-1.1787,-1.0103,0.7072,-1.1450,-0.8419,0.4378,1.0440,1.0777,-0.3704
0.6876,137.0000,1.1450,0.6399,-0.4715,-1.2124,-0.9429,0.5388,-1.0440,-0.8419,0.5052,1.0440,1.0440,-0.3704
0.6950,138.0000,1.1787,0.7746,-0.4041,-1.1450,-0.9429,0.5725,-1.0440,-0.6399,0.2694,1.0103,1.0440,-0.3031
0.7021,140.0000,1.1450,0.8082,-0.1684,-1.1787,-1.0440,0.3704,-0.8419,-0.5388,0.3704,1.0103,0.8756,-0.4378
0.7093,141.0000,1.2124,0.6399,-0.3704,-1.1450,-0.9093,0.6062,-1.1450,-0.6735,0.4041,1.0440,0.7072,-0.3031
0.7166,143.0000,1.1787,0.7409,-0.3368,-1.2124,-0.8082,0.5725,-1.0103,-0.6735,0.3368,1.0103,1.0103,-0.4041
0.7238,144.0000,1.2124,0.7746,-0.4378,-1.1787,-1.0440,0.5725,-1.2124,-0.7746,0.2021,1.0103,0.7746,-0.3368
0.7311,146.0000,1.1787,0.7072,-0.3368,-1.2124,-1.0103,0.3031,-1.0103,-0.7746,0.2021,1.0440,0.7746,-0.3031
0.7383,147.0000,1.2124,0.6399,-0.2694,-1.1450,-0.8419,0.4041,-1.1450,-0.8756,0.2694,1.0103,0.9093,-0.2021
0.7456,149.0000,1.1450,0.7072,-0.2357,-1.1787,-0.8082,0.3031,-1.1450,-0.7746,0.1684,1.0103,0.9093,-0.3704
0.7531,150.0000,1.1113,0.6062,-0.3368,-1.1787,-0.9429,0.5388,-1.1113,-0.8756,0.3704,0.9766,0.8082,-0.1684
0.7603,152.0000,1.2460,0.7072,-0.2021,-1.1787,-0.9429,0.4041,-1.1450,-0.9766,0.3031,1.0103,0.8756,-0.3704
0.7675,153.0000,1.1450,0.7072,-0.3031,-1.1787,-0.9766,0.3031,-1.0777,-1.0103,0.1347,1.0103,0.9429,-0.1347
0.7747,154.0000,1.1450,0.6735,-0.2694,-1.1113,-0.9429,0.5388,-1.0777,-0.9766,0.1347,0.9766,0.7746,-0.2357
0.7819,156.0000,1.1113,0.5725,-0.5052,-1.1113,-0.9429,0.8419,-1.2124,-0.9093,0.3704,1.0103,0.8419,-0.4041
0.7890,157.0000,1.1113,0.6062,-0.5052,-1.1787,-0.8419,0.8082,-1.0777,-0.9429,0.5052,1.0103,1.0440,-0.3368
0.7963,159.0000,1.0440,0.8419,-0.4378,-1.1113,-1.0103,0.5725,-1.2460,-0.9429,0.5388,1.0103,1.0777,-0.4378
0.8036,160.0000,1.1450,0.6735,-0.4715,-1.1450,-0.9766,0.6399,-1.0440,-0.8082,0.5725,0.9766,0.9429,-0.2357
0.8108,162.0000,1.2460,0.5725,-0.4378,-1.1113,-0.7409,0.5388,-1.2124,-0.8082,0.2694,1.0103,0.8756,-0.4378
0.8180,163.0000,1.1450,0.6735,-0.5725,-1.1787,-0.7409,0.7746,-1.0103,-0.7409,0.4378,1.0103,0.9429,-0.1684
0.8253,165.0000,1.1787,0.6735,-0.4041,-1.1113,-0.7746,0.5388,-1.1450,-0.7072,0.4041,0.9766,0.8756,-0.2694
0.8325,166.0000,1.1450,0.6062,-0.4715,-1.1113,-0.7072,0.5388,-1.2124,-0.8419,0.5388,1.0103,0.9093,-0.1347
0.8396,167.0000,1.1450,0.5725,-0.2357,-1.1787,-0.7072,0.3704,-1.0777,-0.7409,0.3031,0.9429,1.1113,-0.1684
0.8468,169.0000,1.2460,0.7746,-0.2694,-1.1113,-0.7409,0.5388,-1.0777,-0.5388,0.3031,1.0103,1.1113,-0.1684
0.8540,170.0000,1.1787,0.7409,0.0000,-1.1787,-0.8419,0.4041,-1.0440,-0.6399,0.2694,1.0440,1.1450,-0.3368
0.8613,172.0000,1.2460,0.7409,-0.1347,-1.0777,-0.7746,0.6399,-1.1450,-0.8082,0.5052,1.0103,1.0777,-0.2357
0.8685,173.0000,1.1787,0.7072,-0.1347,-1.1113,-0.9766,0.6399,-1.0103,-0.7409,0.4041,1.0440,1.0777,-0.3031
0.8758,175.0000,1.1450,0.7746,-0.2021,-1.1113,-0.9429,0.3704,-1.1450,-0.7072,0.3031,1.0103,0.9429,-0.2694
0.8831,176.0000,1.2460,0.5725,-0.1010,-1.0440,-0.9766,0.3031,-1.0440,-0.7409,0.3031,1.0103,0.6735,-0.4715
0.8905,178.0000,1.1787,0.7409,-0.2357,-1.1113,-0.7409,0.4715,-1.0103,-0.7746,0.4041,1.0103,0.8756,-0.3704
0.8977,179.0000,1.1787,0.8419,-0.3368,-1.0777,-1.0440,0.6735,-1.0777,-0.6062,0.5388,1.0103,0.9093,-0.3031
0.9048,180.0000,1.1113,0.8419,-0.3368,-1.0440,-0.9429,0.5388,-1.0777,-0.8082,0.4715,1.0440,0.6735,-0.3368
0.9121,182.0000,1.1450,0.9429,-0.4041,-1.1113,-1.1113,0.5388,-1.0103,-0.7746,0.3704,1.0777,0.7746,-0.3704
0.9193,183.0000,1.1450,0.9429,-0.3704,-1.1787,-0.8082,0.4715,-1.0777,-0.9093,0.2021,1.0440,0.8082,-0.4715
0.9265,185.0000,1.1450,0.7072,-0.3368,-1.2124,-0.9429,0.6399,-0.9093,-0.9093,0.3368,1.0440,0.6062,-0.1010
0.9337,186.0000,1.1450,0.6062,-0.4378,-1.2124,-0.6735,0.4715,-1.1113,-0.8756,0.3704,1.0440,0.7072,-0.3704
0.9409,188.0000,1.0777,0.5725,-0.4715,-1.2460,-0.7072,0.5052,-1.2124,-0.9429,0.2357,1.0777,0.7072,-0.1010
0.9481,189.0000,1.1113,0.6735,-0.2694,-1.2124,-0.9093,0.2694,-1.1450,-0.8082,0.3704,1.0777,0.5725,-0.3368
0.9555,191.0000,1.0440,0.6062,-0.4041,-1.2460,-0.8419,0.5388,-0.9766,-1.0103,0.2357,1.0777,0.9093,-0.0674
0.9626,192.0000,1.1113,0.6399,-0.3031,-1.2460,-0.8082,0.5725,-1.1450,-0.9093,0.3368,1.1113,0.9766,-0.2357
0.9698,193.0000,1.0103,0.7409,-0.4041,-1.2460,-0.8082,0.7409,-1.1450,-0.9766,0.4378,1.0777,1.0103,-0.3704
0.9770,195.0000,1.1113,0.6062,-0.4378,-1.1787,-0.9429,0.7746,-1.0103,-0.8756,0.3031,1.0777,1.1113,-0.3368
0.9842,196.0000,1.2460,0.6735,-0.3704,-1.0777,-0.7072,0.5388,-1.1450,-0.9093,0.2694,1.1113,0.9766,-0.2357
0.9914,198.0000,1.1450,0.7409,-0.4041,-1.1450,-0.5725,0.4041,-0.9429,-0.8419,0.2357,1.1113,1.1450,-0.2357
0.9985,199.0000,1.1787,0.6735,-0.4378,-1.0440,-0.6735,0.4715,-0.9429,-0.7072,0.4715,1.1113,0.9429,-0.3031
1.0057,201.0000,1.1450,0.7072,-0.5388,-1.0777,-0.5725,0.7746,-1.0777,-0.8082,0.4378,1.1450,0.9766,-0.2694
1.0131,202.0000,1.2124,0.8419,-0.4378,-1.0777,-0.7746,0.6399,-1.0777,-0.9766,0.4715,1.0777,1.0440,-0.3368
1.0204,204.0000,1.1450,0.8419,-0.3704,-1.1113,-0.9093,0.6399,-0.9429,-0.8419,0.3368,1.1113,1.2797,-0.2021
1.0276,205.0000,1.1450,0.7072,-0.2694,-1.0777,-0.8756,0.5052,-1.0103,-0.7072,0.3368,1.0777,1.0440,-0.3704
1.0347,206.0000,1.1113,0.6062,-0.4715,-1.1113,-0.6735,0.6735,-1.0777,-0.8082,0.4715,1.1787,0.9429,-0.4041
1.0419,208.0000,1.1450,0.5725,-0.2357,-1.1787,-0.8082,0.5725,-0.9429,-0.8756,0.4041,1.1450,1.1787,-0.4378
1.0492,209.0000,1.0777,0.7072,-0.3704,-1.0777,-0.9429,0.5052,-1.1450,-0.8756,0.5388,1.1450,1.1450,-0.3031
1.0564,211.0000,1.0777,0.7072,-0.4041,-1.3471,-0.9766,0.6062,-0.9429,-0.8756,0.3031,1.1450,1.1450,-0.2694
1.0637,212.0000,1.1450,0.7072,-0.2357,-1.1787,-0.8756,0.2694,-1.0777,-0.9766,0.4041,1.1450,0.9093,-0.3031
1.0710,214.0000,1.1450,0.6735,-0.2021,-1.1787,-0.9429,0.4378,-0.9429,-0.9093,0.4715,1.1113,1.0440,-0.3031
1.0782,215.0000,1.2124,0.6399,-0.1347,-1.2124,-1.0777,0.4041,-1.2460,-0.8756,0.6399,1.1450,1.0103,-0.3704
1.0855,217.0000,1.1787,0.5725,-0.2357,-1.1450,-1.1787,0.5725,-1.0777,-0.9766,0.4715,1.1113,0.8756,-0.3031
1.0928,218.0000,1.2124,0.8082,-0.2694,-1.2124,-1.0777,0.3368,-1.3134,-0.9766,0.2357,1.0777,0.9429,-0.4041
1.1000,219.0000,1.2460,0.7746,-0.1347,-1.1787,-1.1450,0.5052,-1.0777,-0.8419,0.1347,1.0440,1.0103,-0.2021
1.1070,221.0000,1.2797,0.7746,-0.0674,-1.2460,-1.2124,0.2694,-1.2460,-0.6399,0.3031,0.9429,0.8082,-0.5052
1.1144,222.0000,1.2797,0.8756,-0.4378,-1.2124,-1.0777,0.5388,-1.1450,-0.8756,0.5725,0.9429,0.7746,-0.3368
1.1216,224.0000,1.2797,0.8082,-0.3368,-1.1787,-0.9766,0.5388,-1.3471,-1.0777,0.3031,0.8419,0.9429,-0.1684
1.1289,225.0000,1.2124,0.9093,-0.3704,-1.3134,-1.1113,0.4378,-1.2797,-1.0777,0.5052,0.9093,0.8082,-0.2021
1.1361,227.0000,1.2124,0.9429,-0.3031,-1.3134,-1.0440,0.5388,-1.3807,-0.9429,0.3368,0.9429,0.7746,-0.3031
1.1433,228.0000,1.2460,0.6735,-0.3031,-1.3471,-0.8756,0.4378,-1.1450,-0.8756,0.4041,1.0103,0.9766,-0.4715
1.1505,230.0000,1.2797,0.7409,-0.4378,-1.3134,-0.8419,0.8419,-1.1450,-0.9093,0.3368,0.9766,1.1450,-0.2021
1.1577,231.0000,1.2124,0.8419,-0.5052,-1.2460,-1.0440,0.7746,-1.3134,-0.9766,0.4715,1.0777,1.0103,-0.4715
1.1648,232.0000,1.2797,0.7072,-0.6399,-1.2460,-0.9766,0.8082,-1.3807,-0.9093,0.4041,1.1450,0.9429,-0.4378
1.1720,234.0000,1.4144,0.9429,-0.6062,-1.2124,-0.9093,0.7072,-1.2460,-0.8082,0.3031,1.1450,1.0103,-0.3368
1.1793,235.0000,1.3807,0.8082,-0.4715,-1.2797,-0.8082,0.4715,-1.0103,-0.7746,0.4041,1.1787,1.0103,-0.0674
1.1866,237.0000,1.2797,0.7409,-0.5052,-1.1787,-0.6399,0.5725,-1.2460,-0.8756,0.3031,1.2124,0.7072,-0.2694
1.1939,238.0000,1.3134,0.7072,-0.4378,-1.2124,-0.6735,0.6062,-1.0777,-0.7409,0.5052,1.2124,0.9093,-0.2021
1.2011,240.0000,1.2124,0.9093,-0.4378,-1.1787,-0.7409,0.6399,-1.2124,-0.8756,0.3368,1.0777,1.0103,-0.2694
1.2084,241.0000,1.1787,0.8419,-0.2357,-1.1450,-0.9093,0.4715,-1.0777,-0.7072,0.3031,1.0777,0.9429,-0.2021
1.2156,243.0000,1.1787,0.7746,-0.2694,-1.1450,-0.7746,0.4378,-1.1450,-0.6735,0.1010,1.0777,0.8082,-0.1684
1.2227,244.0000,1.0777,0.8419,-0.2694,-1.2124,-0.8419,0.4715,-1.0103,-0.8419,0.3704,1.0103,0.8419,-0.3031
1.2300,246.0000,1.1450,0.8419,-0.4715,-1.2124,-0.9093,0.7746,-1.1450,-0.6062,0.5052,1.0440,0.8419,-0.2357
1.2374,247.0000,1.0440,0.8082,-0.3704,-1.2797,-1.1113,0.8419,-1.0777,-0.9766,0.5388,0.9093,0.6735,-0.3704
1.2446,248.0000,1.1450,0.7409,-0.1684,-1.2124,-1.0440,0.5725,-1.2460,-0.8756,0.5052,0.9429,0.9093,-0.2694
1.2519,250.0000,1.1787,0.7746,-0.2357,-1.3134,-1.0103,0.5052,-1.0440,-0.6735,0.3031,0.8756,0.7746,-0.3368
1.2591,251.0000,1.0440,0.8082,-0.3704,-1.2124,-0.8756,0.4378,-1.2460,-0.6062,0.4715,0.8082,0.5725,-0.4715
1.2664,253.0000,1.1450,0.7409,-0.2694,-1.1113,-1.1113,0.6399,-1.0777,-0.5725,0.5052,0.8756,0.7409,-0.4041
1.2736,254.0000,1.1450,0.8082,-0.2694,-1.1113,-0.9766,0.5388,-1.2460,-0.7746,0.4041,0.8419,0.8756,-0.5052
1.2810,256.0000,1.2797,0.8419,-0.6062,-1.0440,-1.2124,0.5725,-1.0777,-0.7409,0.6062,0.8756,0.6735,-0.3704
1.2882,257.0000,1.2797,0.7409,-0.2694,-1.1113,-0.9766,0.4378,-1.0103,-0.8419,0.1010,0.9093,0.6399,-0.4041
1.2954,259.0000,1.3134,0.5388,-0.4378,-0.9766,-0.9429,0.4715,-1.0440,-0.7746,0.2694,0.9429,0.6062,-0.3031
1.3027,260.0000,1.2124,0.6062,-0.2357,-0.9766,-0.8082,0.3368,-1.0777,-0.7409,0.1684,0.9429,0.5725,-0.3031
1.3102,262.0000,1.1787,0.6735,-0.1347,-0.9766,-0.9766,0.3704,-1.0103,-0.7409,0.3704,1.0103,0.6062,-0.2357
