Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.2685,53.0000,1.1450,0.5388,-0.4715,-1.2124,-0.7746,0.3031,-1.1450,-0.6062,0.3704,1.0103,0.8756,-0.3368
0.2757,55.0000,1.1787,0.6399,-0.5052,-1.2124,-0.5388,0.7072,-1.2460,-0.8082,0.2357,0.9429,0.5388,-0.2694
0.2830,56.0000,1.1787,0.8419,-0.5052,-1.1450,-0.6399,0.6399,-1.1787,-0.5725,0.4715,0.9766,0.7746,-0.3031
0.2903,58.0000,1.1787,0.8756,-0.2357,-1.1787,-0.8419,0.6062,-1.3807,-0.8756,0.3704,1.0440,0.9766,-0.3704
0.2976,59.0000,1.1787,0.6735,-0.4041,-1.2124,-0.4715,0.1347,-1.1787,-0.9093,0.2694,0.9766,0.8419,-0.2357
0.3048,60.0000,1.1787,0.5388,-0.4041,-1.2124,-0.4715,0.4715,-1.3807,-0.9429,0.2357,1.0103,0.7746,-0.4041
0.3121,62.0000,1.1787,0.6399,-0.3368,-1.0103,-0.4715,0.4041,-1.2460,-0.6062,0.3704,0.9766,0.8419,-0.1347
0.3193,63.0000,1.2460,0.5725,-0.0674,-1.1787,-0.6399,0.6399,-1.3471,-0.7746,0.4041,1.0103,0.7409,-0.2021
0.3266,65.0000,1.1113,0.6062,-0.1684,-1.1113,-0.6735,0.2694,-1.3134,-0.7072,0.2694,0.9766,0.8082,-0.1010
0.3338,66.0000,1.1787,0.7409,-0.1347,-1.2124,-0.9429,0.4378,-1.2124,-0.5388,0.5052,1.0103,0.9429,-0.3704
0.3412,68.0000,1.2124,0.8082,-0.3368,-1.1787,-0.6735,0.4715,-1.3471,-0.8419,0.2694,1.0103,0.9429,-0.3368
0.3485,69.0000,1.1113,0.7072,-0.1347,-1.2460,-0.9429,0.7409,-1.1787,-0.5725,0.3031,0.9766,0.8419,-0.2357
0.3557,71.0000,1.2460,0.6399,-0.3368,-1.3134,-1.0103,0.3368,-1.3134,-0.3368,0.2694,1.0103,0.9429,-0.3031
0.3629,72.0000,1.1787,0.7072,-0.2357,-1.2797,-1.0777,0.4041,-1.1787,-0.6399,0.3704,0.9766,0.7409,-0.3704
0.3704,74.0000,1.2460,0.6062,-0.4041,-1.2124,-0.8419,0.4041,-1.3807,-0.7409,0.4378,1.0103,0.5388,-0.3704
0.3775,75.0000,1.1450,0.7072,-0.3031,-1.1450,-0.7746,0.5388,-1.2124,-0.6062,0.1347,0.9429,0.9766,-0.1684
0.3849,76.0000,1.1113,0.7072,-0.2694,-1.1113,-1.0103,0.5052,-1.1787,-0.7072,0.1684,0.9766,0.7409,-0.4378
0.3922,78.0000,1.1450,0.5388,-0.3031,-1.2124,-0.9429,0.5388,-1.3134,-0.7072,0.3704,0.9766,0.4378,-0.3031
0.3995,79.0000,1.1450,0.5725,-0.4378,-1.2124,-0.7746,0.5052,-1.2124,-0.6399,0.3704,1.0103,0.7409,-0.3031
0.4069,81.0000,1.1113,0.6062,-0.3368,-1.1113,-0.8756,0.6399,-1.1787,-0.7072,0.1684,1.0777,0.9093,-0.3031
0.4141,82.0000,1.1450,0.7072,-0.4715,-1.1450,-0.7746,0.5052,-1.2460,-0.8756,0.3368,1.0103,0.6735,-0.1684
0.4214,84.0000,1.1113,0.7409,-0.3704,-1.1787,-0.7746,0.6735,-1.1787,-0.7746,0.3031,0.9766,0.7409,-0.0674
0.4288,85.0000,1.1113,0.8082,-0.4041,-1.1450,-0.8082,0.3368,-1.1787,-0.8756,0.5725,0.9766,0.7746,-0.4041
0.4362,87.0000,1.1450,0.7072,-0.3031,-1.2124,-0.6399,0.3031,-1.1450,-0.9766,0.3031,1.0103,0.7409,-0.1347
0.4436,88.0000,1.1787,0.6062,-0.4041,-1.2124,-0.6399,0.5725,-1.3134,-0.8419,0.1684,0.9766,0.8082,-0.1684
0.4509,90.0000,1.1113,0.7746,-0.3368,-1.2124,-0.7072,0.6735,-1.1787,-0.7409,0.2694,1.0440,1.0440,-0.1347
0.4582,91.0000,1.2460,0.7746,-0.2694,-1.1787,-0.7746,0.5725,-1.3807,-0.8756,0.5725,0.9766,0.9766,-0.4715
0.4655,93.0000,1.1787,0.6062,-0.2694,-1.1450,-0.7072,0.5388,-1.2124,-0.9429,0.4041,1.0440,1.0777,-0.2357
0.4727,94.0000,1.2460,0.6399,-0.5388,-1.2124,-0.7072,0.5388,-1.4144,-0.8419,0.4041,1.0103,0.9429,-0.3031
0.4801,96.0000,1.1787,0.7409,-0.3031,-1.1787,-0.7072,0.7072,-1.3807,-0.8756,0.3031,1.0440,0.8756,-0.2694
0.4874,97.0000,1.1113,0.4378,-0.2694,-1.0777,-0.7072,0.5388,-1.1787,-0.8419,0.5052,0.9766,0.8756,-0.4715
0.4947,98.0000,1.1787,0.5052,-0.2694,-1.1450,-0.8082,0.3704,-1.3807,-0.7409,0.3031,0.9429,1.0103,-0.3031
0.5021,100.0000,1.1450,0.4378,-0.3368,-1.1787,-0.8419,0.3704,-1.3471,-0.8419,0.4041,1.0440,1.2460,-0.4041
0.5093,101.0000,1.0777,0.6399,-0.2694,-1.2124,-0.9429,0.5388,-1.1787,-0.8082,0.1684,1.0103,0.9766,-0.3031
0.5165,103.0000,1.1450,0.5388,-0.3704,-1.0777,-1.0103,0.5725,-1.3807,-0.6735,0.3368,0.9766,0.9093,-0.3368
0.5238,104.0000,1.1450,0.8082,-0.1684,-1.1450,-1.0777,0.4715,-1.1787,-0.6735,0.1010,1.0103,1.0777,-0.1684
0.5311,106.0000,1.2124,0.4041,-0.2021,-1.2124,-1.0440,0.1684,-1.3134,-0.8082,0.4041,0.9766,0.8756,-0.2357
0.5383,107.0000,1.1113,0.5388,-0.3368,-1.2124,-0.9093,0.2357,-1.2460,-0.6399,0.3031,1.0440,0.7409,-0.3704
0.5456,109.0000,1.1450,0.7072,-0.3704,-1.1787,-0.9429,0.4378,-1.3134,-0.6399,0.2021,1.0777,0.9429,-0.3031
0.5530,110.0000,1.1450,0.6399,-0.2021,-1.2124,-1.0103,0.5388,-1.3471,-0.6735,0.0000,1.0777,0.7746,-0.1010
0.5602,112.0000,1.1787,0.7746,-0.2021,-1.2797,-1.1450,0.4715,-1.4144,-0.7746,0.4041,1.0777,0.7072,-0.3368
0.5675,113.0000,1.1450,0.7409,-0.3368,-1.2460,-0.9766,0.6399,-1.2460,-0.7746,0.4041,1.0777,0.8419,-0.2694
0.5747,114.0000,1.1787,0.8756,-0.4715,-1.2460,-0.9093,0.7409,-1.3471,-1.0777,0.6062,1.0440,0.8419,-0.4378
0.5819,116.0000,1.1450,0.7409,-0.4041,-1.1787,-0.7746,0.9766,-1.2124,-0.9093,0.2021,1.0777,0.6399,-0.4715
0.5891,117.0000,1.1450,0.6399,-0.3704,-1.1787,-0.7409,0.5725,-1.3134,-0.7409,0.3368,1.0777,0.6062,-0.1684
0.5963,119.0000,1.1450,0.7072,-0.3031,-1.1450,-0.8082,0.7072,-1.1787,-0.9429,0.4378,1.0777,0.6399,-0.4378
0.6035,120.0000,1.1450,0.7072,-0.5725,-1.2460,-0.6062,0.3704,-1.3134,-0.9766,0.4041,1.0777,0.4715,-0.2357
0.6108,122.0000,1.1450,0.8419,-0.4715,-1.0777,-0.7072,0.6062,-1.1787,-0.7409,0.3368,1.0777,0.7072,-0.4041
0.6180,123.0000,1.1450,0.8419,-0.5725,-1.1113,-0.9093,0.3704,-1.3134,-0.8419,0.2357,1.0440,0.9093,-0.0674
0.6253,125.0000,1.2124,0.8082,-0.4041,-1.1450,-0.7409,0.6735,-1.1787,-0.8419,0.4041,1.0103,0.7746,-0.3031
0.6325,126.0000,1.2460,0.6399,-0.5052,-1.2460,-0.6399,0.4715,-1.2124,-0.7409,0.4715,1.0103,0.6735,-0.2694
0.6399,127.0000,1.2124,0.6062,-0.1684,-1.1113,-0.6062,0.4378,-1.2124,-0.6399,0.5052,1.0440,0.9093,-0.3368
0.6471,129.0000,1.2797,0.6735,-0.3368,-1.1787,-0.7746,0.2694,-1.3807,-0.8419,0.1347,1.0103,0.8082,-0.1010
0.6544,130.0000,1.2460,0.5725,-0.2021,-1.1787,-0.8419,0.7409,-1.2460,-0.6062,0.1347,1.0440,0.7409,-0.2694
0.6616,132.0000,1.2797,0.7072,-0.2021,-1.1787,-1.0103,0.5388,-1.4144,-0.5388,0.2694,1.0103,0.9429,-0.2357
0.6689,133.0000,1.2124,0.8082,0.0000,-1.2124,-0.9766,0.5725,-1.3134,-0.8082,0.6399,0.9766,1.2460,-0.5052
0.6761,135.0000,1.3134,0.7072,-0.4378,-1.1113,-0.8082,0.4715,-1.3471,-0.8082,0.4715,1.0103,0.9429,-0.3368
0.6834,136.0000,1.1450,0.6399,-0.2694,-1.1450,-0.8419,0.6399,-1.2460,-0.5725,0.4041,0.9766,0.9429,-0.4378
0.6906,138.0000,1.3134,0.7746,-0.4715,-1.0777,-0.8419,0.6399,-1.2124,-0.5725,0.2021,1.1113,1.0440,-0.2694
0.6980,139.0000,1.2460,0.7746,-0.3704,-1.1787,-0.9093,0.6399,-1.4144,-0.6399,0.6062,1.0103,0.8082,-0.5052
0.7054,141.0000,1.2460,0.7072,-0.3031,-1.1113,-0.7409,0.3031,-1.2460,-0.6062,0.2357,1.0440,0.7746,-0.2694
0.7126,142.0000,1.2460,0.7409,-0.5052,-1.1787,-0.9093,0.3368,-1.3471,-0.8419,0.3368,1.0440,0.8419,-0.3368
0.7199,143.0000,1.1787,0.8082,-0.3704,-1.1787,-0.8419,0.3031,-1.3471,-0.8756,0.2357,1.0777,0.9766,-0.3031
0.7273,145.0000,1.1787,0.7409,-0.3368,-1.1787,-0.8082,0.5388,-1.2124,-0.8756,0.1684,1.0440,0.6735,-0.4041
0.7345,146.0000,1.1787,0.6062,-0.2021,-1.1787,-0.9429,0.5052,-1.3134,-0.9766,0.3368,1.0440,0.8419,-0.0674
0.7418,148.0000,1.1450,0.7072,-0.2021,-1.1450,-0.9093,0.2357,-1.2460,-0.9429,0.2021,0.9766,0.9429,-0.3368
0.7490,149.0000,1.2460,0.5388,-0.2694,-1.2124,-0.8419,0.3368,-1.3807,-1.0440,0.4715,1.0103,0.7746,-0.3031
0.7563,151.0000,1.1450,0.7409,-0.3368,-1.1787,-0.8419,0.6735,-1.2124,-1.0103,0.1684,1.0103,0.8082,-0.3368
0.7635,152.0000,1.1787,0.7072,-0.1684,-1.2124,-0.9766,0.9093,-1.3134,-0.9429,0.2357,0.9429,1.0440,-0.1347
0.7706,154.0000,1.2460,0.6399,-0.2357,-1.1787,-0.9093,0.7072,-1.4481,-0.9429,0.1347,1.0440,0.9093,-0.0674
0.7778,155.0000,1.0777,0.6735,-0.3031,-1.2124,-0.7746,0.6735,-1.2460,-0.9766,0.3704,1.0103,0.7409,-0.5725
0.7849,156.0000,1.1450,0.6062,-0.5388,-1.2124,-0.8082,0.5388,-1.3471,-0.8082,0.5388,1.0103,0.9766,-0.3368
0.7922,158.0000,1.1450,0.6399,-0.4715,-1.1787,-0.9093,0.7746,-1.2124,-0.8082,0.5388,1.0103,1.1113,-0.5052
0.7995,159.0000,1.1450,0.7409,-0.5725,-1.2460,-0.7746,0.7409,-1.3807,-0.8419,0.4378,0.9766,0.9429,-0.2357
0.8067,161.0000,1.1450,0.5725,-0.4715,-1.2124,-0.8082,0.5725,-1.1787,-0.6399,0.2694,0.9766,0.8419,-0.5388
0.8139,162.0000,1.1787,0.7409,-0.5052,-1.2460,-0.8082,0.3031,-1.3134,-0.7409,0.5052,1.0103,0.9766,-0.2021
0.8212,164.0000,1.0777,0.6062,-0.4378,-1.2460,-0.6399,0.4378,-1.3134,-0.7409,0.3704,1.0440,0.9093,-0.3368
0.8285,165.0000,1.2124,0.6399,-0.3368,-1.1787,-0.7746,0.4041,-1.4481,-0.8419,0.5052,1.0103,0.8082,-0.1010
0.8358,167.0000,1.1787,0.6062,-0.3704,-1.1787,-0.9766,0.5388,-1.2124,-0.5725,0.1347,0.9766,1.0440,-0.2021
0.8431,168.0000,1.1113,0.6062,-0.2694,-1.1787,-1.0103,0.6399,-1.3134,-0.6062,0.3031,1.0440,1.1787,-0.1347
0.8503,170.0000,1.1787,0.5725,-0.1684,-1.2460,-0.8419,0.3704,-1.2460,-0.8082,0.3031,0.9766,1.0777,-0.4041
0.8576,171.0000,1.1787,0.8419,0.0000,-1.2124,-1.0440,0.3031,-1.3807,-0.7746,0.5725,1.1113,1.0777,-0.3031
0.8647,172.0000,1.1113,0.7746,-0.1684,-1.2460,-1.0777,0.4715,-1.3134,-0.7072,0.3031,0.9766,1.0777,-0.2694
0.8719,174.0000,1.1450,0.6735,-0.2021,-1.2124,-0.8419,0.7072,-1.3807,-0.8419,0.3031,1.0440,0.8082,-0.2694
0.8791,175.0000,1.1113,0.8082,-0.1684,-1.1787,-0.9093,0.5388,-1.1787,-0.5725,0.3704,1.0440,0.7072,-0.4378
0.8864,177.0000,1.1787,0.8082,-0.1347,-1.2124,-0.8419,0.5052,-1.3471,-0.7072,0.6062,1.0777,0.9429,-0.4715
0.8936,178.0000,1.0440,0.8756,-0.3704,-1.1787,-1.0103,0.2694,-1.1787,-0.8082,0.3704,1.0440,0.8419,-0.3368
0.9009,180.0000,1.1450,0.8419,-0.4715,-1.2124,-0.8082,0.5388,-1.4144,-1.0777,0.4378,1.0440,0.5388,-0.4715
0.9082,181.0000,1.1787,0.8756,-0.4715,-1.1787,-1.0440,0.5388,-1.3134,-0.7409,0.1347,1.0777,0.7409,-0.3031
0.9156,183.0000,1.1787,0.8419,-0.2357,-1.2124,-0.9766,0.6062,-1.1787,-0.7409,0.3704,1.1113,0.7746,-0.6062
0.9229,184.0000,1.1450,0.5725,-0.4715,-1.3134,-0.7409,0.3368,-1.3134,-0.9766,0.2694,1.1113,0.6062,-0.1010
0.9301,186.0000,1.1113,0.5052,-0.3704,-1.2460,-0.8082,0.5052,-1.2124,-0.8082,0.4378,1.1113,0.6735,-0.3704
0.9372,187.0000,1.1450,0.6735,-0.4378,-1.2460,-0.9766,0.5052,-1.3134,-0.7072,0.3031,1.0777,0.7072,-0.3031
0.9443,188.0000,1.1450,0.6399,-0.3368,-1.2460,-0.9093,0.7409,-1.3807,-0.8756,0.3704,1.1113,0.7409,-0.2694
0.9516,190.0000,1.1113,0.6735,-0.2694,-1.2124,-1.0103,0.8082,-1.1787,-0.6735,0.3031,1.1450,0.7072,-0.0674
0.9590,191.0000,1.1787,0.7072,-0.3031,-1.3471,-0.8756,0.4041,-1.3807,-0.8756,0.5052,1.2460,0.9093,-0.3031
0.9662,193.0000,1.0440,0.8082,-0.3368,-1.2124,-0.9093,0.4715,-1.1450,-0.7746,0.4715,1.1450,1.1113,-0.3031
0.9735,194.0000,1.0440,0.6735,-0.5052,-1.3134,-0.5725,0.5052,-1.3134,-0.9429,0.2694,1.1787,0.8419,-0.4041
0.9807,196.0000,1.0440,0.6735,-0.2694,-1.2460,-0.5725,0.8756,-1.1787,-0.7072,0.2021,1.2124,0.9766,-0.2021
0.9880,197.0000,1.1113,0.7746,-0.4041,-1.3134,-0.8082,0.6062,-1.0777,-0.6399,0.3368,1.1787,0.9766,-0.2021
0.9953,199.0000,1.0777,0.7409,-0.3704,-1.2460,-0.7072,0.4715,-1.2124,-0.7072,0.5388,1.1450,0.8419,-0.3031
1.0027,200.0000,1.0777,0.7746,-0.5725,-1.2124,-0.6399,0.4715,-1.1787,-0.8419,0.4715,1.1450,0.9093,-0.2694
1.0102,202.0000,1.1113,0.8756,-0.4378,-1.2460,-0.7746,0.7746,-1.2124,-0.8756,0.4378,1.1450,1.0777,-0.3031
1.0177,203.0000,1.1787,0.8419,-0.4041,-1.2124,-0.9093,0.6735,-1.1450,-0.8419,0.1684,1.0777,1.2460,-0.1010
1.0250,205.0000,1.2124,0.5725,-0.3368,-1.1450,-0.7746,0.6735,-1.1113,-0.8082,0.5388,1.0777,1.0440,-0.4378
1.0325,206.0000,1.2797,0.6399,-0.3031,-1.1113,-0.8082,0.4715,-1.2124,-0.8419,0.4041,1.0103,0.9429,-0.2357
1.0397,207.0000,1.2124,0.7746,-0.2357,-1.1113,-0.8419,0.3368,-1.1450,-0.8756,0.5725,1.0103,1.1450,-0.4715
1.0470,209.0000,1.2124,0.6399,-0.3031,-1.0103,-0.9093,0.4378,-1.0777,-0.8756,0.2694,1.0103,0.9429,-0.3031
1.0544,210.0000,1.3471,0.5388,-0.3031,-1.0440,-0.9429,0.4715,-1.1450,-0.8419,0.3031,0.9766,0.8756,-0.3031
1.0618,212.0000,1.3134,0.6735,-0.3368,-1.1787,-1.0103,0.5388,-1.2797,-0.8756,0.4378,0.9766,0.9429,-0.2694
1.0692,213.0000,1.3134,0.6399,-0.2357,-1.1113,-1.1113,0.3368,-1.1450,-0.9766,0.4378,0.9766,1.0103,-0.3368
1.0763,215.0000,1.2460,0.6399,-0.2694,-1.1113,-1.0777,0.4041,-1.3134,-1.0777,0.3368,1.0103,0.9429,-0.4378
1.0837,216.0000,1.2460,0.6735,-0.3031,-1.1787,-0.9766,0.2357,-1.2460,-1.0777,0.2357,1.0440,0.8756,-0.2694
1.0911,218.0000,1.1787,0.7072,-0.3368,-1.1450,-0.9093,0.6399,-1.1450,-0.8756,0.2694,1.0440,1.0440,-0.3368
1.0984,219.0000,1.2460,0.5388,-0.4378,-1.1450,-1.0440,0.5388,-1.3134,-0.8756,0.2357,1.0103,0.8419,-0.3368
1.1057,221.0000,1.2460,0.6735,-0.1347,-1.2124,-0.9429,0.4715,-1.2460,-0.9766,0.3704,0.9766,0.7746,-0.4715
1.1128,222.0000,1.2460,0.6399,-0.3704,-1.2124,-1.0103,0.3031,-1.3134,-1.0440,0.3704,0.9766,0.9093,-0.3368
1.1200,224.0000,1.1787,0.7746,-0.3368,-1.1787,-0.9093,0.6735,-1.1450,-0.9766,0.4715,0.9429,0.8082,-0.4041
1.1272,225.0000,1.1787,0.5388,-0.4378,-1.1450,-0.7746,0.8419,-1.2797,-0.9429,0.2357,0.9429,0.6062,-0.3368
1.1346,226.0000,1.2460,0.6399,-0.3368,-1.1787,-0.8082,0.6735,-1.1787,-0.7746,0.4041,0.9429,0.8756,-0.3368
1.1420,228.0000,1.2124,0.8756,-0.2021,-1.1113,-0.8756,0.7746,-1.1450,-0.6735,0.4378,0.9766,1.0440,-0.5388
1.1493,229.0000,1.2460,0.6399,-0.5052,-1.1113,-0.7746,0.3704,-1.2460,-0.8419,0.3704,1.0103,1.0103,-0.2021
1.1565,231.0000,1.2124,0.8756,-0.3704,-1.0103,-0.6735,0.5388,-1.1450,-0.7746,0.4715,1.0440,0.9093,-0.4041
1.1639,232.0000,1.2797,0.9429,-0.6399,-1.1113,-0.7409,0.5388,-1.3471,-0.9093,0.2694,0.9766,1.0103,-0.2021
1.1711,234.0000,1.2797,0.7409,-0.4715,-1.1113,-0.7746,0.6735,-1.2124,-0.7072,0.5388,0.9766,1.0103,-0.4041
1.1782,235.0000,1.3134,0.6062,-0.4378,-1.1113,-0.5388,0.7072,-1.3471,-1.0440,0.3031,0.9766,0.8419,-0.0337
1.1855,237.0000,1.3134,0.7072,-0.4378,-1.1113,-0.5388,0.2021,-1.1450,-0.7746,0.4378,1.0103,0.8419,-0.3704
1.1928,238.0000,1.2460,0.8419,-0.3704,-1.1787,-0.7409,0.3704,-1.3134,-0.8082,0.4041,1.0103,1.0103,-0.1684
1.2000,239.0000,1.2124,0.8756,-0.5052,-1.1787,-0.8756,0.6062,-1.3134,-0.8756,0.2694,0.9429,1.0777,-0.3031
1.2075,241.0000,1.2460,0.7409,-0.2021,-1.1113,-0.8419,0.8756,-1.2124,-0.8082,0.0337,0.9766,0.8756,-0.2021
1.2149,242.0000,1.1450,0.8082,-0.2357,-1.1450,-0.9429,0.5725,-1.2124,-0.7072,0.3368,0.9766,0.9429,-0.2357
1.2223,244.0000,1.2124,0.8419,-0.2694,-1.2124,-1.0440,0.5388,-1.4144,-0.6735,0.5725,1.0103,0.8082,-0.3031
1.2302,246.0000,1.1787,0.6399,-0.4041,-1.2124,-0.7746,0.4715,-1.3471,-0.9429,0.5388,0.9429,0.5052,-0.3368
1.2375,247.0000,1.2797,0.6062,-0.2357,-1.1787,-0.7746,0.6399,-1.3134,-1.0103,0.5052,0.9766,0.7746,-0.4715
1.2450,249.0000,1.2460,0.7746,-0.2694,-1.0777,-1.0440,0.5725,-1.2460,-0.5725,0.2021,0.9429,0.9093,-0.2357
1.2523,250.0000,1.1787,0.6735,-0.2357,-1.1113,-1.0103,0.4378,-1.4481,-0.6062,0.4041,0.9093,0.7409,-0.5052
1.2596,251.0000,1.2460,0.6399,-0.2694,-1.2460,-0.8419,0.6062,-1.2460,-0.8082,0.3704,0.9429,0.6399,-0.4041
1.2668,253.0000,1.2797,0.7746,-0.3704,-1.1787,-0.9766,0.4715,-1.3807,-0.9766,0.4378,0.9429,0.8419,-0.4041
1.2740,254.0000,1.1787,0.8082,-0.3704,-1.1787,-0.9093,0.5052,-1.1787,-0.9093,0.4715,0.9766,1.0440,-0.4378
1.2813,256.0000,1.2797,0.5388,-0.6399,-1.1113,-0.8082,0.3704,-1.3807,-0.9766,-0.0674,0.9766,0.7072,-0.2694
1.2885,257.0000,1.2124,0.5725,-0.4715,-1.2124,-0.6735,0.4378,-1.2460,-0.8756,0.2021,0.9766,0.6399,-0.4041
1.2957,259.0000,1.2460,0.6735,-0.4041,-1.1787,-0.8419,0.2357,-1.4481,-0.8082,0.1347,0.9429,0.7746,-0.1347
1.3031,260.0000,1.1787,0.7072,-0.2021,-1.1787,-0.8419,0.3368,-1.3134,-0.7746,0.3368,0.9766,0.9093,-0.2694
1.3103,262.0000,1.2460,0.6399,-0.2021,-1.1450,-0.8082,0.1684,-1.3471,-0.8419,0.3704,1.0103,0.7409,-0.2357
1.3175,263.0000,1.1787,0.8082,-0.3368,-1.1113,-0.8419,0.6735,-1.2460,-1.0440,0.0337,0.9766,0.9766,-0.3368
