Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1119,22.0000,-0.6062,-1.5155,2.3237,-0.0337,1.8185,-2.4921,0.9093,1.0777,-2.9299,-0.7409,-2.4247,2.3910,-0.0022,29.2456,-48.2622,0.0000,-29.2389,48.2289,-0.0011,-29.2644,48.2589,0.0000,29.2600,-48.2633,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1210,24.0000,-0.5388,-1.3471,2.6941,-0.1010,2.0543,-2.2900,0.9429,1.0777,-2.9299,-0.7746,-2.5931,2.2227,-0.0033,29.3044,-48.3656,0.0000,-29.3100,48.3400,-0.0011,-29.3233,48.3678,-0.0011,29.3267,-48.3633,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1303,26.0000,-0.5725,-1.6502,2.7615,-0.0674,2.0543,-2.6941,0.9429,1.1113,-2.5594,-0.6062,-2.3574,2.5594,-0.0033,29.3667,-48.4789,0.0000,-29.3789,48.4389,-0.0011,-29.3989,48.4633,-0.0011,29.3811,-48.4778,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1394,27.0000,-0.5725,-1.4144,2.6605,-0.0674,1.9533,-2.4921,0.9429,0.9766,-3.0309,-0.7072,-2.4584,2.4584,-0.0033,29.4222,-48.5800,0.0000,-29.4356,48.5433,-0.0011,-29.4678,48.5644,0.0000,29.4389,-48.5844,0.0000,29.5522,-48.7489,-0.0000,-29.5522,48.7489,-0.0000,-29.5522,48.7489,0.0000,29.5522,-48.7489
0.1484,29.0000,-0.5725,-1.6838,2.6941,-0.0674,2.0543,-2.2900,0.9429,1.4144,-3.0983,-0.7072,-2.6941,2.2900,-0.0033,29.4878,-48.6889,0.0000,-29.5011,48.6489,-0.0011,-29.5333,48.6844,0.0000,29.5156,-48.6800,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1574,31.0000,-0.5052,-1.4481,2.9299,-0.0674,1.9533,-2.4921,0.9429,1.4818,-2.6605,-0.7072,-2.5258,2.6268,-0.0011,29.5589,-48.8078,0.0000,-29.5667,48.7456,-0.0011,-29.6033,48.7878,0.0000,29.5800,-48.7944,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1666,33.0000,-0.3704,-1.6165,2.6268,-0.1010,2.3574,-2.5594,0.9429,1.4481,-2.8288,-0.7746,-2.6605,2.2563,-0.0011,29.6267,-48.9133,0.0000,-29.6456,48.8511,-0.0011,-29.6711,48.8822,0.0000,29.6511,-48.8989,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1759,35.0000,-0.5052,-1.7849,2.7278,-0.0337,2.0206,-2.4584,0.9766,1.5155,-2.9299,-0.7409,-2.2900,2.0206,-0.0011,29.6989,-49.0211,0.0000,-29.7167,48.9689,-0.0011,-29.7467,48.9867,0.0000,29.7100,-48.9889,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1848,36.0000,-0.4715,-1.6165,2.7952,-0.1347,1.9196,-2.6268,0.9429,1.1450,-2.6941,-0.7072,-2.4921,2.3237,-0.0011,29.7622,-49.1278,0.0000,-29.7744,49.0744,-0.0011,-29.8067,49.0933,0.0011,29.7689,-49.0900,0.0000,29.8746,-49.2690,-0.0000,-29.8746,49.2690,-0.0000,-29.8746,49.2690,0.0000,29.8746,-49.2690
0.1938,38.0000,-0.5052,-1.7512,2.7952,-0.0674,1.8185,-2.7278,1.0103,1.4144,-2.8962,-0.7409,-2.4921,2.1553,-0.0011,29.8356,-49.2300,0.0000,-29.8333,49.1800,-0.0011,-29.8656,49.1922,0.0011,29.8400,-49.1933,0.0000,29.9459,-49.3839,-0.0000,-29.9459,49.3839,-0.0000,-29.9459,49.3839,0.0000,29.9459,-49.3839
0.2029,40.0000,-0.5052,-1.6165,2.9972,-0.0674,1.8522,-2.5931,1.0103,1.4481,-2.8288,-0.7746,-2.3910,2.1890,-0.0011,29.9033,-49.3356,0.0000,-29.8933,49.2989,0.0000,-29.9278,49.3000,0.0011,29.8978,-49.2911,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2122,42.0000,-0.3704,-1.7849,2.8625,-0.0674,1.9533,-2.5931,0.9766,1.3134,-2.7952,-0.8082,-2.7952,2.3910,-0.0011,29.9722,-49.4433,0.0000,-29.9622,49.4044,0.0000,-29.9911,49.4078,0.0011,29.9700,-49.3944,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2216,44.0000,-0.3704,-1.7175,2.5931,-0.0337,2.0206,-2.3574,0.9766,1.6502,-2.8962,-0.8082,-2.4247,2.3574,-0.0011,30.0422,-49.5511,0.0000,-30.0278,49.4989,0.0000,-30.0656,49.5089,0.0011,30.0278,-49.5056,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2306,46.0000,-0.3704,-1.6838,2.8962,-0.0674,1.7849,-2.3574,0.9766,1.2124,-2.6941,-0.8419,-2.7278,2.2900,-0.0011,30.1078,-49.6644,0.0000,-30.0844,49.6033,0.0000,-30.1244,49.6122,0.0011,30.0978,-49.6078,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2399,47.0000,-0.5052,-1.6502,2.7278,-0.0337,1.9533,-2.5258,1.0103,1.3134,-2.8288,-0.8082,-2.5258,2.3574,-0.0011,30.1778,-49.7733,0.0000,-30.1444,49.7044,0.0000,-30.1889,49.7144,0.0011,30.1700,-49.7100,0.0000,30.2648,-49.8980,-0.0000,-30.2648,49.8980,-0.0000,-30.2648,49.8980,0.0000,30.2648,-49.8980
0.2489,49.0000,-0.3704,-1.8185,3.0309,-0.0337,1.7512,-2.0543,1.0103,1.4481,-2.9636,-0.8756,-2.6941,2.2900,-0.0011,30.2422,-49.8700,0.0000,-30.2022,49.7900,0.0000,-30.2511,49.8178,0.0011,30.2333,-49.8189,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2580,51.0000,-0.3368,-1.8859,2.9636,-0.0674,2.2563,-2.4921,1.0440,1.5828,-2.6268,-0.8756,-2.7952,2.0880,0.0000,30.3067,-49.9678,0.0000,-30.2789,49.8889,0.0000,-30.3156,49.9222,0.0011,30.3067,-49.9189,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2672,53.0000,-0.4715,-1.8859,2.9299,-0.0337,2.1890,-2.6605,1.0103,1.6502,-2.5931,-0.9429,-2.5931,2.1890,0.0000,30.3744,-50.0744,0.0000,-30.3489,49.9967,0.0000,-30.3889,50.0256,0.0011,30.3700,-50.0133,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2763,55.0000,-0.4715,-1.8185,2.4584,-0.1347,2.1216,-2.3574,1.0440,1.5155,-2.7615,-0.8756,-2.8625,2.2227,0.0000,30.4433,-50.1656,0.0000,-30.4156,50.0989,0.0000,-30.4500,50.1200,0.0011,30.4467,-50.1200,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2853,57.0000,-0.4715,-1.6165,2.8288,-0.0337,2.0206,-2.4247,1.0440,1.5155,-2.7952,-0.8419,-2.4921,2.3574,0.0000,30.5056,-50.2611,0.0000,-30.4833,50.2044,0.0000,-30.5144,50.2300,0.0011,30.5078,-50.2222,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2946,58.0000,-0.3368,-1.6502,2.8288,-0.0674,2.1216,-2.6268,1.0440,1.2460,-2.5931,-0.9766,-2.6605,2.2227,0.0000,30.5656,-50.3733,0.0000,-30.5522,50.3122,0.0000,-30.5733,50.3300,0.0011,30.5667,-50.3178,0.0000,30.6507,-50.5196,-0.0000,-30.6507,50.5196,-0.0000,-30.6507,50.5196,0.0000,30.6507,-50.5196
0.3036,60.0000,-0.3704,-1.8859,2.8288,-0.0674,2.4584,-2.4921,1.0103,1.5155,-2.2563,-0.9093,-2.7615,2.3237,0.0000,30.6289,-50.4722,0.0000,-30.6267,50.4167,0.0000,-30.6356,50.4222,0.0011,30.6300,-50.4344,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3129,62.0000,-0.4715,-1.8185,2.6605,-0.0674,2.3574,-2.4921,1.0103,1.7175,-2.7278,-0.9093,-2.7278,2.2900,0.0000,30.6911,-50.5678,0.0000,-30.6956,50.5222,0.0000,-30.7056,50.5333,0.0011,30.6900,-50.5344,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3219,64.0000,-0.4715,-1.8859,2.9636,-0.0674,2.2900,-2.4584,1.0440,1.4481,-2.8962,-0.9429,-3.0309,2.3237,0.0000,30.7578,-50.6800,0.0000,-30.7567,50.6200,0.0000,-30.7611,50.6333,0.0011,30.7667,-50.6322,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3309,66.0000,-0.4378,-1.8185,2.9299,-0.0337,1.9533,-2.7615,0.9766,1.3471,-2.5594,-0.9429,-2.6268,2.4247,0.0000,30.8278,-50.7833,0.0000,-30.8167,50.7278,0.0000,-30.8211,50.7244,0.0011,30.8267,-50.7411,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3400,68.0000,-0.3031,-1.6838,2.7278,-0.0337,2.0880,-2.6605,0.9766,1.2797,-2.4921,-1.0103,-2.7952,2.2563,0.0000,30.8911,-50.8844,0.0000,-30.8789,50.8333,0.0000,-30.8811,50.8122,0.0011,30.8922,-50.8422,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3491,69.0000,-0.4041,-2.0206,2.8625,-0.0674,2.1216,-2.2227,0.9766,1.3807,-2.7952,-1.0777,-2.7278,2.1216,0.0000,30.9600,-50.9944,0.0000,-30.9478,50.9256,0.0000,-30.9456,50.9256,0.0011,30.9567,-50.9344,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3583,71.0000,-0.5052,-2.1553,2.9972,-0.1684,2.1890,-2.5594,0.9766,1.6502,-2.9636,-0.9429,-2.9972,2.3574,0.0000,31.0211,-51.0944,0.0000,-31.0089,51.0278,0.0000,-31.0167,51.0356,0.0011,31.0178,-51.0444,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3674,73.0000,-0.5052,-2.3237,2.5258,-0.0674,2.1890,-2.6605,0.9429,1.6502,-2.7278,-1.0103,-3.1319,2.1890,0.0000,31.0878,-51.1811,0.0000,-31.0700,51.1300,0.0000,-31.0789,51.1300,0.0011,31.0900,-51.1367,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3766,75.0000,-0.3368,-2.0206,2.7952,-0.0674,2.1216,-2.2227,0.9766,1.5155,-2.7615,-1.1450,-2.8962,2.1216,0.0000,31.1544,-51.2889,0.0000,-31.1333,51.2311,0.0000,-31.1411,51.2322,0.0011,31.1500,-51.2333,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3858,77.0000,-0.4715,-2.0880,2.7615,-0.0337,2.0543,-2.3237,0.9766,1.3807,-2.9636,-0.9429,-3.0983,2.4921,0.0000,31.2156,-51.3889,0.0000,-31.1989,51.3244,0.0000,-31.2044,51.3444,0.0011,31.2156,-51.3444,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3949,78.0000,-0.5052,-2.0206,2.4921,-0.0674,2.1890,-2.2900,0.9429,1.4481,-2.8625,-1.0440,-2.9636,2.4247,0.0000,31.2789,-51.4811,0.0000,-31.2667,51.4167,0.0000,-31.2667,51.4400,0.0011,31.2811,-51.4467,0.0000,31.3425,-51.6322,-0.0000,-31.3425,51.6322,-0.0000,-31.3425,51.6322,0.0000,31.3425,-51.6322
0.4038,80.0000,-0.5052,-2.0880,2.9299,-0.1347,2.4247,-2.2227,0.9766,1.7175,-2.6268,-1.0103,-2.9972,2.1890,0.0000,31.3311,-51.5822,0.0000,-31.3267,51.5167,0.0000,-31.3322,51.5389,0.0011,31.3322,-51.5433,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4129,82.0000,-0.4715,-2.2900,2.5594,-0.1684,2.5594,-2.2563,0.9429,1.6165,-2.8288,-0.9429,-3.3677,2.5258,0.0000,31.3956,-51.6844,0.0000,-31.3889,51.6067,0.0000,-31.3889,51.6356,0.0000,31.4033,-51.6489,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4220,84.0000,-0.4041,-2.1553,2.3574,-0.0337,2.1553,-2.1553,0.9429,1.5155,-2.4584,-0.9429,-3.1656,2.4921,0.0000,31.4578,-51.7756,0.0000,-31.4500,51.6933,0.0000,-31.4511,51.7311,-0.0011,31.4667,-51.7567,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4312,86.0000,-0.5052,-1.8859,2.6605,-0.0674,2.5931,-2.4584,0.9429,1.3134,-2.6941,-0.9429,-3.3340,2.2227,0.0000,31.5189,-51.8756,0.0000,-31.5233,51.8011,0.0000,-31.5111,51.8300,-0.0011,31.5300,-51.8511,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4404,88.0000,-0.3704,-2.0880,2.5931,-0.0674,2.6941,-2.6605,0.9429,1.4818,-2.7952,-0.9429,-2.9636,2.4584,0.0000,31.5844,-51.9756,0.0000,-31.5967,51.9100,0.0000,-31.5733,51.9311,-0.0011,31.5900,-51.9544,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4494,89.0000,-0.4041,-1.9869,2.4584,-0.0337,2.6268,-2.1553,0.9429,1.4481,-3.0309,-1.0103,-2.6605,2.3910,-0.0011,31.6467,-52.0711,0.0000,-31.6611,52.0067,0.0000,-31.6422,52.0311,-0.0011,31.6444,-52.0589,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4587,91.0000,-0.5052,-2.2563,2.5931,-0.0337,2.5931,-2.4921,0.9429,1.6502,-2.7952,-0.8756,-3.1656,2.1890,0.0000,31.7089,-52.1689,0.0000,-31.7133,52.1033,0.0000,-31.7022,52.1433,-0.0011,31.7067,-52.1511,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4679,93.0000,-0.3704,-2.2563,2.6941,-0.0337,2.7615,-2.3910,0.9766,1.8859,-2.8288,-0.8419,-3.0309,2.4247,0.0000,31.7711,-52.2744,0.0000,-31.7733,52.2056,0.0000,-31.7633,52.2367,-0.0011,31.7667,-52.2467,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4770,95.0000,-0.3704,-2.3574,2.5931,-0.0337,2.8288,-2.3574,0.9429,1.6165,-2.6941,-0.9766,-3.0309,2.1216,0.0000,31.8322,-52.3667,0.0000,-31.8433,52.3033,0.0000,-31.8256,52.3256,-0.0011,31.8244,-52.3489,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4860,97.0000,-0.3704,-2.4584,2.6268,-0.0337,2.6605,-2.2563,0.9766,1.3471,-2.6605,-0.9429,-3.0646,2.1553,0.0000,31.9000,-52.4600,0.0000,-31.9078,52.3967,0.0000,-31.8867,52.4267,-0.0011,31.8889,-52.4456,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4952,99.0000,-0.4378,-2.1890,2.9299,0.0000,2.4921,-2.3910,0.9766,1.6502,-2.4921,-0.7746,-2.7278,2.1553,0.0000,31.9622,-52.5733,0.0000,-31.9622,52.4922,0.0000,-31.9600,52.5211,-0.0011,31.9400,-52.5344,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5041,100.0000,-0.5052,-2.2563,2.7952,-0.0674,2.4584,-2.5931,1.0440,1.4144,-2.6268,-0.8756,-2.8625,2.2900,0.0000,32.0256,-52.6678,0.0000,-32.0222,52.6044,0.0000,-32.0200,52.6122,-0.0011,32.0000,-52.6422,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5134,102.0000,-0.4378,-2.3237,2.5258,-0.0337,2.4584,-2.3574,0.9766,1.9533,-2.7952,-0.9093,-3.0983,2.2563,0.0000,32.0856,-52.7578,0.0000,-32.0767,52.7000,0.0000,-32.0811,52.7111,-0.0022,32.0700,-52.7389,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5227,104.0000,-0.4715,-2.4247,2.8962,0.0337,2.6605,-2.1890,0.9766,1.7175,-2.6605,-0.7409,-2.8962,2.1553,0.0000,32.1433,-52.8667,0.0000,-32.1378,52.8000,0.0000,-32.1389,52.8144,-0.0022,32.1267,-52.8278,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5317,106.0000,-0.5052,-2.5594,2.7615,-0.0337,2.9299,-2.6605,0.9766,1.7175,-2.6268,-0.8419,-3.2330,2.4584,0.0000,32.2067,-52.9644,0.0000,-32.2089,52.9000,0.0000,-32.1989,52.9111,-0.0022,32.1967,-52.9356,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5407,108.0000,-0.4715,-2.3237,2.5594,-0.1010,2.8288,-2.5931,1.0440,1.8185,-2.6605,-0.7409,-2.8962,2.2900,0.0000,32.2644,-53.0533,0.0000,-32.2711,53.0033,0.0000,-32.2656,52.9967,-0.0022,32.2589,-53.0333,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5497,109.0000,-0.5052,-2.1890,2.8288,-0.0337,2.7278,-2.3237,0.9766,1.5828,-2.8288,-0.7746,-3.3340,2.1890,0.0000,32.3256,-53.1578,0.0000,-32.3300,53.1067,0.0000,-32.3244,53.1044,-0.0011,32.3278,-53.1222,0.0000,32.3906,-53.3144,-0.0000,-32.3906,53.3144,-0.0000,-32.3906,53.3144,0.0000,32.3906,-53.3144
0.5587,111.0000,-0.5052,-2.3237,2.7615,0.0000,2.6941,-2.3910,0.9429,1.8185,-2.9636,-0.7746,-3.3340,2.4921,0.0000,32.3844,-53.2589,0.0000,-32.3833,53.1978,0.0000,-32.3778,53.2133,-0.0011,32.3889,-53.2256,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
