Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1466,29.0000,-0.2694,-1.7849,2.6268,0.4378,1.8859,-2.4921,1.0440,1.2797,-3.1656,-1.1787,-2.1216,2.4921
0.1538,30.0000,-0.3368,-1.7849,2.9972,0.3704,1.8859,-2.4584,1.0440,1.2460,-3.0983,-1.3134,-2.3237,2.3910
0.1609,32.0000,-0.3368,-1.8859,3.0646,0.3368,1.8522,-2.1553,1.0440,1.1787,-2.6605,-1.2124,-2.4247,2.4921
0.1682,33.0000,-0.2694,-1.9533,2.8962,0.3368,2.2563,-2.3237,1.0103,1.4144,-2.9299,-1.2797,-2.1216,2.3237
0.1753,35.0000,-0.3031,-2.0206,2.7278,0.3704,1.9869,-2.4584,1.0440,1.4481,-2.9299,-1.3471,-2.4584,2.3237
0.1825,36.0000,-0.3031,-1.8859,2.9636,0.4715,1.8185,-2.3910,0.9429,1.2797,-3.1319,-1.2460,-2.3574,2.2563
0.1896,37.0000,-0.2694,-1.9196,2.9299,0.4041,1.8185,-2.3910,0.9766,1.3807,-2.7952,-1.2460,-2.0543,2.3910
0.1968,39.0000,-0.3704,-1.9533,2.7952,0.4041,1.7175,-2.5258,0.9429,1.3807,-2.9636,-1.3807,-2.0206,2.2900
0.2039,40.0000,-0.4041,-1.8185,2.8962,0.5052,1.6838,-2.6605,0.9766,1.1113,-2.8625,-1.3807,-2.3910,2.4247
0.2110,42.0000,-0.2357,-2.0543,2.9299,0.5388,1.9533,-2.4584,0.9429,1.3807,-3.0646,-1.3134,-2.0543,2.0543
0.2182,43.0000,-0.2357,-1.9196,3.0646,0.4378,2.0206,-2.5931,0.9429,1.4481,-2.8625,-1.3134,-2.1553,2.3910
0.2253,45.0000,-0.3368,-1.8185,2.6941,0.4041,1.7175,-2.1216,0.9429,1.1787,-3.0309,-1.3471,-2.4921,2.3910
0.2323,46.0000,-0.3704,-1.9533,3.0309,0.5052,1.7512,-2.1890,1.0440,1.1113,-2.8288,-1.3807,-2.2227,2.4921
0.2395,47.0000,-0.2357,-1.8522,3.1319,0.4715,1.8859,-2.2227,0.9429,1.2460,-2.8962,-1.3134,-2.2900,2.2227
0.2467,49.0000,-0.2357,-1.7512,2.9299,0.3704,1.6838,-2.3910,0.9766,1.2124,-2.9299,-1.3807,-2.5258,2.4921
0.2539,50.0000,-0.3704,-1.9196,2.7615,0.4378,1.8185,-2.1553,0.9429,1.0777,-2.9972,-1.5155,-2.3237,2.3574
0.2610,52.0000,-0.2357,-1.9533,3.0646,0.5052,2.1553,-2.0880,0.9429,1.2797,-2.6605,-1.2797,-2.3574,2.3574
0.2681,53.0000,-0.2357,-1.7512,2.6605,0.4041,2.0543,-2.2563,0.9429,1.4144,-2.8962,-1.2797,-2.6268,2.1553
0.2753,55.0000,-0.3704,-1.9533,2.6605,0.3704,2.0880,-2.5258,0.9429,1.2124,-2.7278,-1.2797,-2.4921,2.3574
0.2823,56.0000,-0.3368,-1.8185,2.5594,0.3704,2.0543,-2.3237,0.9093,1.2797,-3.1656,-1.3471,-2.3237,2.3237
0.2894,57.0000,-0.4378,-1.6838,2.8288,0.4378,1.8522,-2.2563,0.9429,1.2124,-2.5931,-1.2124,-2.6605,2.4584
0.2965,59.0000,-0.3031,-1.7849,2.9972,0.4378,2.0880,-2.3237,0.8756,1.1450,-2.6941,-1.2460,-2.4921,2.1553
0.3036,60.0000,-0.3031,-1.8522,2.7615,0.3031,2.2900,-2.5931,0.9429,1.2124,-2.6941,-1.1787,-2.3574,2.5931
0.3106,62.0000,-0.3031,-1.8185,2.5931,0.4041,2.1553,-2.4584,0.9429,1.3134,-2.7615,-1.2797,-2.7952,2.4584
0.3177,63.0000,-0.4715,-1.8522,2.9636,0.3704,2.1890,-2.4584,0.9766,1.1787,-2.9972,-1.3134,-2.4921,2.5258
0.3250,64.0000,-0.3368,-1.8522,2.9299,0.4378,2.0543,-2.4584,0.9429,1.1450,-2.7615,-1.1787,-2.5594,2.2900
0.3322,66.0000,-0.4715,-1.9533,2.8625,0.3368,1.8522,-2.5931,0.9429,1.1450,-2.7615,-1.3134,-2.8288,2.6941
0.3393,67.0000,-0.4715,-1.6838,2.7278,0.3031,1.9196,-2.6268,0.9429,1.1113,-2.3910,-1.3471,-2.5594,2.3574
0.3464,69.0000,-0.5052,-1.9869,2.8288,0.3704,2.0206,-2.6268,1.0103,1.0777,-2.6268,-1.3134,-2.5258,2.3910
0.3535,70.0000,-0.3704,-1.8185,2.8962,0.3368,1.9869,-2.1890,0.9429,1.3134,-2.7278,-1.1787,-2.7615,2.3237
0.3605,72.0000,-0.4378,-1.8859,2.8288,0.3368,1.9533,-2.5258,0.9766,1.2797,-2.9972,-1.1787,-2.6941,2.4584
0.3676,73.0000,-0.4378,-1.8859,2.5594,0.2357,2.0206,-2.5258,1.0103,1.1787,-2.6941,-1.2124,-2.6268,2.2900
0.3746,74.0000,-0.4041,-1.9533,2.6605,0.2694,1.8859,-2.6605,0.9766,1.3134,-2.7278,-1.2797,-2.9972,2.1890
0.3816,76.0000,-0.6062,-1.7849,2.7952,0.2357,1.8522,-2.3237,1.0103,1.2124,-2.6605,-1.2797,-2.5931,2.2563
0.3889,77.0000,-0.4715,-1.8185,2.7278,0.2021,1.9533,-2.4247,0.9766,1.2797,-3.0983,-1.1787,-2.7615,2.6268
0.3961,79.0000,-0.5388,-1.9869,2.4921,0.2021,2.0543,-2.3574,1.0440,1.1450,-2.7278,-1.3471,-3.0309,2.3910
0.4035,80.0000,-0.4715,-1.8185,2.5594,0.1684,2.0543,-2.4921,1.0103,1.3471,-2.8962,-1.2797,-2.8625,2.4584
0.4109,82.0000,-0.4715,-1.8185,2.6941,0.1347,2.1553,-2.2563,1.0440,1.4481,-2.6268,-1.1787,-2.9636,2.3910
0.4181,83.0000,-0.6399,-1.9533,2.6268,0.2021,2.0206,-2.5258,1.0440,1.1450,-2.8625,-1.2797,-3.0983,2.6268
0.4253,85.0000,-0.6399,-1.7175,2.6268,0.1347,1.8522,-2.2900,1.0440,1.2797,-2.6605,-1.1787,-2.9299,2.5931
0.4325,86.0000,-0.5388,-1.8859,2.5931,0.1684,2.2227,-2.4921,1.0440,1.1787,-2.9636,-1.2797,-3.1993,2.4247
0.4398,87.0000,-0.6399,-1.9869,2.8625,0.0674,2.2227,-2.5931,1.0440,1.3134,-2.5931,-1.2460,-3.0309,2.4247
0.4471,89.0000,-0.6062,-2.0543,2.6268,0.1010,2.2900,-2.7278,1.0440,1.4818,-2.7615,-1.2797,-2.9636,2.5931
0.4544,90.0000,-0.5388,-1.8522,2.4584,0.0674,2.2227,-2.4584,1.0777,1.4144,-2.9972,-1.2460,-3.0309,2.5258
0.4616,92.0000,-0.6399,-2.1216,2.6941,0.0674,2.2563,-2.4921,1.1113,1.3807,-2.9299,-1.3471,-3.2330,2.3237
0.4689,93.0000,-0.5725,-1.8859,2.9636,0.0337,2.1216,-2.4584,1.1113,1.3807,-2.6941,-1.1787,-2.9299,2.1890
0.4761,95.0000,-0.6735,-2.1216,2.7278,0.0674,2.4584,-2.7615,1.1113,1.3471,-2.5594,-1.2797,-3.1993,2.4247
0.4834,96.0000,-0.5725,-2.1553,2.6268,0.1010,2.3574,-2.4584,1.1787,1.4481,-2.8288,-1.2124,-3.1656,2.3574
0.4906,98.0000,-0.6735,-2.3237,2.7615,0.1347,2.1890,-2.4584,1.1113,1.5828,-2.8962,-1.1787,-2.7615,2.3910
0.4977,99.0000,-0.7409,-2.0206,2.8625,0.0337,2.0206,-2.5258,1.1450,1.4144,-2.5931,-1.1787,-2.7278,2.3910
0.5050,101.0000,-0.6399,-2.2563,2.8288,0.0674,2.0880,-2.8288,1.1787,1.4481,-2.6941,-1.2797,-3.1993,2.5594
0.5123,102.0000,-0.6062,-2.0543,2.5931,0.0674,2.0206,-2.5258,1.1787,1.4818,-2.6268,-1.1450,-3.0646,2.2563
0.5196,103.0000,-0.7072,-2.1890,2.5931,0.0337,1.9533,-2.5931,1.1450,1.5155,-2.8962,-1.2460,-2.9636,2.4921
0.5269,105.0000,-0.5725,-2.5258,2.7952,0.0674,2.6605,-2.4247,1.1113,1.5155,-2.7615,-1.1450,-3.5024,2.2900
0.5341,106.0000,-0.7409,-2.4247,2.8288,0.0674,2.4584,-2.7278,1.1113,1.4144,-2.8962,-1.1787,-3.1656,2.7952
0.5415,108.0000,-0.6735,-2.2900,2.6605,0.0337,2.4584,-2.7952,1.1450,1.7175,-2.6605,-1.1113,-3.2330,2.4584
0.5488,109.0000,-0.7072,-2.2563,2.6268,0.0337,2.3574,-2.6605,1.2124,1.3471,-2.9636,-1.1113,-3.2330,2.3910
0.5560,111.0000,-0.7409,-2.4247,2.7952,0.0337,2.4584,-2.3237,1.1787,1.4144,-2.9972,-1.2124,-3.3003,2.4247
0.5632,112.0000,-0.7409,-2.1890,2.8625,0.0674,2.2563,-2.5258,1.1787,1.4144,-2.9636,-1.1450,-2.8962,2.7278
0.5704,114.0000,-0.6062,-2.4921,2.6941,0.1684,2.8288,-2.3574,1.2460,1.3134,-2.5931,-1.1113,-3.3003,2.4584
0.5776,115.0000,-0.7409,-2.3910,2.5931,0.0000,2.8625,-2.4921,1.2460,1.2460,-2.7278,-1.2124,-3.2330,2.4921
0.5849,116.0000,-0.6399,-2.4921,2.9299,0.0337,2.7952,-2.1216,1.2124,1.4144,-2.6605,-1.1113,-3.1319,2.3910
0.5921,118.0000,-0.7409,-2.5931,2.6605,0.0674,2.8962,-2.1890,1.2124,1.4818,-2.8288,-1.2460,-3.2666,2.6605
0.5993,119.0000,-0.5725,-2.7278,2.4921,0.1684,2.8625,-2.3574,1.2797,1.2797,-2.6605,-1.1113,-3.5024,2.4921
0.6069,121.0000,-0.6062,-2.5594,2.3237,0.1347,2.6605,-2.4247,1.2460,1.3471,-2.8625,-1.1450,-3.2330,2.4921
0.6141,122.0000,-0.7072,-2.3574,2.5931,0.2021,2.5931,-2.6605,1.2124,1.3471,-2.6268,-1.1450,-2.8962,2.3237
0.6215,124.0000,-0.6062,-2.7615,2.3910,0.1684,3.0646,-2.3574,1.2797,1.1787,-2.7615,-1.1450,-3.3003,2.6605
0.6286,125.0000,-0.6735,-2.4247,2.6268,0.2357,3.0646,-2.5258,1.2797,1.1787,-2.7278,-1.0440,-3.0983,2.5594
0.6360,127.0000,-0.5725,-2.6605,2.3237,0.2021,2.9636,-2.2900,1.2797,1.4144,-2.7952,-1.1787,-2.8625,2.6941
0.6432,128.0000,-0.5388,-2.4921,2.8625,0.2357,2.9636,-2.5931,1.2797,1.3471,-2.6605,-1.1113,-2.8625,2.2900
0.6505,130.0000,-0.6399,-2.7615,2.8288,0.2021,2.8625,-2.6605,1.3471,1.2797,-2.6941,-1.1787,-3.1319,2.6941
0.6578,131.0000,-0.5725,-2.5258,2.7615,0.3031,2.5594,-2.2900,1.2797,1.4818,-2.8288,-1.1113,-2.8288,2.5594
0.6650,133.0000,-0.6399,-2.9636,2.6941,0.2357,2.8288,-2.1216,1.2797,1.3471,-2.8625,-1.1450,-2.8625,2.5594
0.6722,134.0000,-0.4715,-2.7278,2.9299,0.3368,2.8288,-2.2563,1.3471,1.3807,-2.7952,-1.1113,-3.0983,2.2900
0.6795,135.0000,-0.5052,-2.8288,2.8962,0.3031,2.8962,-2.3574,1.3471,1.5491,-2.5258,-1.2124,-3.0646,2.4247
0.6868,137.0000,-0.4715,-2.6605,2.7278,0.3031,2.8288,-2.6268,1.3471,1.9533,-2.7615,-1.1113,-2.8625,2.4247
0.6940,138.0000,-0.6399,-2.9636,2.6268,0.2694,2.6605,-2.1890,1.3471,1.4481,-2.6605,-1.2460,-2.9972,2.5594
0.7012,140.0000,-0.5388,-2.7615,2.7278,0.3704,2.8288,-2.2227,1.3471,1.7512,-2.8962,-1.1450,-3.3677,2.3237
0.7083,141.0000,-0.5052,-2.5594,2.7952,0.2694,2.5258,-2.1553,1.3471,1.4144,-2.7615,-1.1787,-2.9636,2.4584
0.7157,143.0000,-0.5388,-2.7952,2.6268,0.4378,2.6268,-2.4247,1.3471,1.5491,-2.8288,-1.1450,-3.0309,2.4584
0.7230,144.0000,-0.5725,-2.6605,2.4921,0.3368,2.5594,-2.4584,1.3471,1.3134,-2.6268,-1.2460,-3.2666,2.4584
0.7304,146.0000,-0.5388,-2.6605,2.5594,0.3704,2.6941,-2.4247,1.3471,1.5491,-3.0309,-1.2797,-2.9299,2.4921
0.7377,147.0000,-0.4378,-2.4584,2.9299,0.4378,2.6605,-2.2900,1.3471,1.6502,-2.8288,-1.1787,-2.8962,2.4921
0.7450,149.0000,-0.5725,-2.6605,2.7278,0.3031,2.6605,-2.2563,1.3807,1.5155,-3.0309,-1.3807,-3.1993,2.6268
0.7521,150.0000,-0.5725,-2.5258,2.8288,0.3704,2.5594,-2.4584,1.4481,1.5155,-2.7615,-1.1787,-3.1993,2.3910
0.7593,151.0000,-0.4715,-2.6268,2.5594,0.3368,2.4247,-2.3237,1.4144,1.7849,-2.8288,-1.1787,-3.1656,2.4247
0.7666,153.0000,-0.5725,-2.8625,2.9972,0.4378,2.6605,-2.1553,1.4144,1.7512,-2.8288,-1.1787,-3.7044,2.3574
0.7739,154.0000,-0.4715,-2.6941,2.9972,0.3368,2.5931,-1.8859,1.4144,1.6502,-2.8625,-1.2797,-3.3340,2.6605
0.7811,156.0000,-0.5388,-2.6941,2.7952,0.4378,2.7952,-2.2227,1.4144,2.1216,-3.0646,-1.2460,-3.2330,2.3574
0.7883,157.0000,-0.4378,-2.6268,2.4247,0.4041,2.6268,-2.2227,1.4481,1.8859,-2.7615,-1.2797,-3.1993,2.3237
0.7956,159.0000,-0.6062,-2.7278,2.6605,0.4715,2.5258,-2.3910,1.3807,1.8185,-2.6605,-1.2797,-3.6034,2.1553
0.8028,160.0000,-0.4715,-2.4921,2.6268,0.3368,2.5258,-2.1553,1.3807,1.7512,-2.6941,-1.3471,-3.1319,2.3910
0.8101,162.0000,-0.6062,-2.5594,2.6605,0.4378,2.4247,-2.4247,1.4481,1.8185,-2.8962,-1.2797,-3.5361,2.3237
0.8174,163.0000,-0.4715,-2.5258,2.4247,0.3368,2.6941,-2.4247,1.4144,1.6502,-2.8288,-1.3807,-3.4014,2.3910
0.8246,164.0000,-0.5725,-2.5594,2.5594,0.4715,2.6605,-2.5931,1.4481,2.0880,-2.5931,-1.4144,-3.3003,2.2227
0.8317,166.0000,-0.3704,-2.4584,2.8288,0.4715,2.6605,-2.4584,1.4818,2.0880,-2.8288,-1.3134,-3.2666,2.1890
0.8390,167.0000,-0.5725,-2.3910,2.6941,0.4715,2.4921,-2.5594,1.4481,2.1890,-2.8962,-1.4481,-3.4014,2.6268
0.8463,169.0000,-0.4378,-2.5594,2.6941,0.4041,2.5258,-2.2563,1.4481,2.2227,-2.7615,-1.3807,-3.6371,2.3910
0.8536,170.0000,-0.6062,-2.5258,2.7952,0.4378,2.4247,-2.3237,1.4818,2.1890,-2.6941,-1.3471,-3.4687,2.2900
0.8608,172.0000,-0.4715,-2.4247,3.0309,0.3368,2.3574,-2.3910,1.4818,2.1890,-2.8288,-1.4144,-3.9065,2.0880
0.8680,173.0000,-0.5388,-2.5594,2.9972,0.4041,2.5931,-2.6941,1.4818,1.9533,-2.6605,-1.3471,-3.8392,2.6605
0.8752,175.0000,-0.4378,-2.5931,2.7615,0.5052,2.7615,-2.4921,1.4818,2.3574,-2.8625,-1.2797,-3.6034,2.2563
0.8825,176.0000,-0.5388,-2.4584,2.8288,0.3368,2.6605,-2.2227,1.4818,2.2563,-2.7615,-1.4818,-3.6034,2.4247
0.8896,177.0000,-0.4041,-2.4584,2.9636,0.5388,2.6605,-2.4247,1.4481,2.0880,-2.8962,-1.2797,-4.1086,1.9533
0.8968,179.0000,-0.4715,-2.6268,2.6941,0.5052,2.6941,-2.4247,1.5155,2.1890,-2.5594,-1.3807,-3.9065,2.2227
0.9041,180.0000,-0.6399,-2.4247,2.6605,0.4715,2.5594,-2.6605,1.5155,2.1553,-2.6605,-1.3471,-3.8392,2.3237
0.9113,182.0000,-0.5052,-2.7278,2.4584,0.4041,2.6941,-2.2900,1.4818,2.1553,-2.5594,-1.4144,-4.1086,2.2900
0.9185,183.0000,-0.5725,-2.5931,2.8625,0.4715,2.8962,-2.4584,1.5155,1.8859,-2.8962,-1.3471,-4.1086,2.1553
0.9258,185.0000,-0.4715,-2.7952,2.6941,0.4041,2.9972,-2.3910,1.4818,2.1216,-2.5594,-1.4481,-3.8055,2.2227
0.9331,186.0000,-0.4715,-2.5931,2.6941,0.4378,2.7952,-2.6268,1.4481,2.0880,-2.7278,-1.4144,-3.6034,2.4584
0.9404,188.0000,-0.5725,-2.8625,2.5258,0.3704,2.9636,-2.2900,1.5155,2.1216,-2.6605,-1.4144,-4.1086,2.3237
0.9477,189.0000,-0.4715,-2.6605,2.6941,0.4715,2.7952,-2.3237,1.5155,2.0543,-2.7615,-1.3134,-3.7044,2.3910
0.9550,191.0000,-0.6399,-2.7278,2.9636,0.4378,2.7952,-2.0543,1.5155,2.1890,-2.6605,-1.2797,-3.7381,2.2900
0.9623,192.0000,-0.5725,-2.7615,2.7278,0.3368,2.9636,-2.1890,1.4818,1.8522,-2.7278,-1.3134,-3.7044,2.5931
0.9695,193.0000,-0.6735,-3.0983,2.7615,0.3704,3.3677,-2.4584,1.5155,1.9869,-2.5931,-1.2797,-3.9065,2.3910
0.9768,195.0000,-0.5725,-2.7952,2.4921,0.3368,3.3340,-2.4247,1.4818,2.0880,-2.5258,-1.3471,-3.7381,2.3574
0.9840,196.0000,-0.6735,-2.7278,2.9636,0.4715,3.3003,-2.3910,1.5155,2.1216,-2.8625,-1.2797,-3.6034,2.2563
0.9913,198.0000,-0.5725,-3.2330,2.5931,0.3368,3.3003,-2.0880,1.5155,2.2900,-2.9299,-1.3471,-3.9739,2.4921
0.9985,199.0000,-0.5388,-2.8962,2.7615,0.4378,3.1993,-2.4247,1.5155,1.9196,-2.6268,-1.2460,-3.5697,2.3910
1.0058,201.0000,-0.6062,-2.9972,2.2900,0.2694,3.1656,-2.2900,1.4818,2.0206,-2.6268,-1.3134,-3.4014,2.3574
1.0130,202.0000,-0.7072,-2.9972,2.4247,0.3368,3.0983,-2.3910,1.4818,1.7849,-2.4921,-1.2460,-3.4014,2.1890
1.0202,204.0000,-0.6062,-3.1319,2.5594,0.3368,3.5697,-2.1890,1.4818,1.8522,-2.6268,-1.2797,-3.5697,2.2900
1.0273,205.0000,-0.6735,-2.9972,2.5931,0.3704,3.2666,-2.1553,1.5491,1.8522,-2.8962,-1.2124,-3.5361,2.4921
1.0348,206.0000,-0.7072,-3.2666,2.5258,0.3031,3.2666,-2.2563,1.5155,1.8859,-2.4921,-1.2797,-3.3677,2.5594
1.0420,208.0000,-0.7409,-3.3003,2.4584,0.4041,3.3003,-2.2900,1.4818,2.0206,-2.7278,-1.1787,-3.6034,2.3237
1.0492,209.0000,-0.6399,-3.2330,2.7615,0.2694,3.2330,-2.3574,1.5155,1.7849,-2.7615,-1.2797,-3.7044,2.3574
1.0565,211.0000,-0.6062,-3.2330,2.6605,0.4378,3.2666,-2.2900,1.5155,2.0543,-2.6941,-1.1787,-3.4350,2.5258
1.0637,212.0000,-0.6735,-3.3003,2.6941,0.2694,3.1656,-2.3237,1.5155,1.9196,-2.6605,-1.2797,-3.4687,2.3910
1.0709,214.0000,-0.6062,-3.3677,2.4921,0.4041,3.5024,-2.1890,1.5155,1.8522,-2.7278,-1.2797,-3.7381,2.5258
1.0783,215.0000,-0.7072,-3.1319,2.6268,0.3031,3.0983,-2.1890,1.5155,1.5828,-2.6941,-1.2797,-3.6371,2.3237
1.0855,217.0000,-0.7746,-3.4350,2.6941,0.3031,3.3340,-2.3237,1.5828,1.8522,-2.5594,-1.2460,-3.5697,2.5258
1.0926,218.0000,-0.6062,-3.3677,2.5258,0.4378,3.3340,-2.4921,1.5155,1.8859,-2.8288,-1.2124,-3.5361,2.4921
1.0999,219.0000,-0.7072,-3.3677,2.4584,0.3368,3.2330,-2.3574,1.5155,1.7849,-2.7952,-1.3134,-3.7381,2.3910
1.1070,221.0000,-0.6062,-3.3340,2.4921,0.4041,3.1319,-1.9869,1.5155,1.9533,-3.0646,-1.2124,-3.6034,2.4247
1.1143,222.0000,-0.7409,-3.4687,2.7278,0.3031,3.3340,-2.2900,1.5491,1.9196,-2.7278,-1.3471,-3.6034,2.3574
1.1215,224.0000,-0.6735,-3.5361,2.5931,0.3704,3.7718,-2.1216,1.5491,1.9196,-2.6941,-1.1787,-4.0075,2.5931
1.1287,225.0000,-0.6735,-3.2666,2.4921,0.2694,3.6034,-2.3237,1.5491,1.7512,-2.7278,-1.3134,-3.7044,2.5258
1.1359,227.0000,-0.7409,-3.4014,2.3237,0.4041,3.5697,-2.0206,1.5491,1.9533,-2.8288,-1.1787,-3.6371,2.5594
1.1432,228.0000,-0.7746,-3.3340,2.3910,0.3368,3.5024,-1.9196,1.5828,2.0880,-2.7278,-1.3134,-3.6371,2.3237
1.1504,230.0000,-0.7746,-3.4350,2.6941,0.3704,3.6371,-1.9869,1.5828,1.9533,-2.6268,-1.2797,-3.9065,2.5931
1.1578,231.0000,-0.7072,-3.0646,2.3910,0.3368,3.2330,-2.0206,1.5491,2.0206,-2.6941,-1.4144,-3.5024,2.5594
1.1649,232.0000,-0.7746,-3.3340,2.4584,0.4378,3.6371,-2.3237,1.5828,2.0543,-2.6268,-1.2460,-3.8055,2.3910
1.1722,234.0000,-0.7409,-3.4014,2.1890,0.3704,3.7381,-2.1553,1.6165,1.9196,-2.8288,-1.4144,-4.0749,2.3574
1.1796,235.0000,-0.7072,-3.1993,2.4247,0.3031,3.6708,-2.1890,1.5828,1.9196,-2.7615,-1.2460,-3.8055,2.3237
1.1869,237.0000,-0.7409,-3.2666,2.5594,0.4378,3.6034,-2.2227,1.5828,2.1553,-2.7615,-1.2797,-3.8392,2.6605
1.1941,238.0000,-0.6399,-3.1993,2.4247,0.3704,3.4687,-2.1553,1.5155,2.1890,-2.5594,-1.3134,-3.7718,2.3910
1.2015,240.0000,-0.6062,-3.3340,2.5258,0.3031,3.5697,-2.3574,1.6165,2.2563,-2.7278,-1.3471,-4.3106,2.3574
1.2088,241.0000,-0.7072,-3.0309,2.4247,0.3704,3.1993,-2.2900,1.5828,2.1216,-2.9299,-1.3807,-3.8728,2.2563
1.2162,243.0000,-0.6735,-3.3003,2.8288,0.4378,3.0983,-2.2227,1.5491,2.3910,-2.9972,-1.4144,-4.1086,2.5258
1.2236,244.0000,-0.5725,-3.3340,2.6941,0.4041,3.3677,-1.8522,1.5828,2.0880,-2.7615,-1.3807,-4.4117,2.3574
1.2308,246.0000,-0.7072,-3.3677,2.6941,0.4378,3.5024,-2.1553,1.5491,2.3910,-2.7278,-1.3134,-4.1086,2.2900
1.2381,247.0000,-0.6062,-3.1993,2.3910,0.4041,3.4014,-2.1553,1.5491,2.4921,-2.4584,-1.3807,-4.0075,2.3910
1.2455,249.0000,-0.5725,-3.4014,2.6941,0.3368,3.2330,-2.2900,1.5828,2.4921,-2.4247,-1.3471,-4.4790,2.1553
1.2529,250.0000,-0.5388,-3.2666,2.6941,0.4378,3.2330,-2.1216,1.5491,2.3574,-2.7615,-1.3471,-4.3443,2.3910
1.2602,252.0000,-0.7072,-3.1319,2.7952,0.4715,3.1993,-2.2900,1.5491,2.5931,-2.5931,-1.3807,-4.1086,2.3910
1.2676,253.0000,-0.5725,-3.1319,2.6941,0.5725,3.0983,-2.1216,1.6165,2.3574,-2.5931,-1.4481,-4.0412,2.2563
1.2747,254.0000,-0.6735,-3.3677,2.6268,0.4378,3.2330,-2.2900,1.5828,2.2900,-2.6268,-1.4144,-4.4453,2.2900
1.2821,256.0000,-0.6062,-3.3003,2.7278,0.3704,3.4350,-2.3910,1.5491,2.3237,-2.4247,-1.3807,-4.2433,2.0206
1.2892,257.0000,-0.6399,-3.1656,2.6268,0.3704,3.4350,-2.2563,1.5155,2.5258,-2.7952,-1.4144,-4.1422,2.4584
1.2964,259.0000,-0.5052,-3.0983,2.6268,0.5052,3.3340,-2.4584,1.5491,2.6941,-2.7278,-1.4144,-4.3780,2.0880
1.3036,260.0000,-0.6735,-3.3003,2.5258,0.4378,3.3677,-2.2227,1.5491,2.4584,-2.6941,-1.4481,-4.6474,2.3574
1.3109,262.0000,-0.5388,-3.2330,2.8625,0.4715,3.4350,-2.4247,1.5491,2.4247,-2.8288,-1.3134,-4.3443,2.2227
