Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0932,18.0000,1.1113,0.8082,-0.3704,-1.2124,-0.7409,0.7409,-1.2460,-0.5725,0.4378,1.0103,0.4041,-0.3704,0.0000,29.1111,-48.0533,0.0000,-29.0844,47.9289,0.0000,-29.1111,48.0256,0.0000,29.1556,-48.0289,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1023,20.0000,1.1113,0.6735,-0.4378,-1.0440,-0.7409,0.6062,-1.0440,-0.8756,0.3031,1.0440,0.4041,-0.3704,0.0000,29.1811,-48.1600,0.0000,-29.1500,48.0278,0.0000,-29.1733,48.1422,0.0000,29.2233,-48.1222,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1114,22.0000,1.1450,0.6735,-0.4715,-1.1450,-0.8756,0.1347,-1.0440,-0.7072,0.2694,0.9766,0.3704,-0.2694,0.0000,29.2500,-48.2522,0.0000,-29.2189,48.1567,0.0000,-29.2422,48.2600,0.0000,29.2867,-48.2433,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1207,24.0000,1.1450,0.5388,-0.5052,-1.1787,-0.5725,0.3031,-1.2124,-0.8082,0.2694,1.0103,0.4041,-0.2694,0.0000,29.3211,-48.3511,0.0000,-29.2922,48.2711,0.0000,-29.3033,48.3656,0.0000,29.3578,-48.3500,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1297,25.0000,1.1787,0.6062,-0.3031,-1.1113,-0.6399,0.5052,-1.2124,-0.7072,0.4378,1.0440,0.8419,-0.0674,0.0000,29.3911,-48.4756,0.0000,-29.3711,48.3667,0.0000,-29.3700,48.4700,0.0000,29.4011,-48.4733,0.0000,29.4802,-48.6326,-0.0000,-29.4802,48.6326,-0.0000,-29.4802,48.6326,0.0000,29.4802,-48.6326
0.1388,27.0000,1.1450,0.4715,0.0000,-1.1787,-0.8756,0.2021,-1.0440,-0.8082,0.3031,0.9766,0.9093,-0.2694,0.0000,29.4589,-48.5989,0.0000,-29.4278,48.4767,0.0000,-29.4378,48.5733,0.0000,29.4456,-48.5822,0.0000,29.5522,-48.7489,-0.0000,-29.5522,48.7489,-0.0000,-29.5522,48.7489,0.0000,29.5522,-48.7489
0.1480,29.0000,1.1450,0.6399,-0.1347,-1.2460,-0.7746,0.1010,-1.0440,-0.7409,0.1684,1.0440,0.8756,-0.3031,0.0000,29.5211,-48.6989,0.0000,-29.4911,48.5878,0.0000,-29.4989,48.6878,0.0000,29.5056,-48.6811,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1570,31.0000,1.1787,0.8082,-0.1010,-1.1787,-0.7072,0.6399,-1.0777,-0.7072,0.4715,0.9766,1.0440,-0.1684,0.0000,29.5733,-48.8133,0.0000,-29.5622,48.6744,0.0000,-29.5667,48.7911,0.0000,29.5578,-48.7911,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1662,33.0000,1.1450,0.6735,-0.2357,-1.2124,-0.6735,0.4378,-1.0440,-0.8756,0.4378,1.0103,0.8756,-0.3704,0.0000,29.6378,-48.9211,0.0000,-29.6322,48.7667,0.0000,-29.6267,48.8733,0.0000,29.6211,-48.8922,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1752,35.0000,1.2124,0.7072,-0.2694,-1.1113,-0.7072,0.4715,-1.0440,-0.9093,0.4378,1.0103,1.1450,-0.4715,0.0000,29.7033,-49.0111,0.0000,-29.7000,48.8822,0.0000,-29.6856,48.9689,0.0000,29.6833,-48.9856,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1844,36.0000,1.1113,0.8419,-0.4041,-1.1450,-0.7746,0.6399,-1.1450,-0.7746,0.3704,1.0103,1.1787,-0.3031,0.0000,29.7633,-49.1133,0.0000,-29.7644,48.9867,0.0000,-29.7578,49.0944,0.0000,29.7356,-49.0856,0.0000,29.8746,-49.2690,-0.0000,-29.8746,49.2690,-0.0000,-29.8746,49.2690,0.0000,29.8746,-49.2690
0.1936,38.0000,1.2124,0.7409,-0.3031,-1.1787,-0.8756,0.5388,-1.1450,-0.6399,0.3704,1.0103,1.0440,-0.3031,0.0000,29.8289,-49.2244,0.0000,-29.8233,49.0744,0.0000,-29.8256,49.2000,0.0000,29.7956,-49.2011,0.0000,29.9459,-49.3839,-0.0000,-29.9459,49.3839,-0.0000,-29.9459,49.3839,0.0000,29.9459,-49.3839
0.2025,40.0000,1.2124,0.8419,-0.3368,-1.2124,-0.9093,0.4041,-1.1450,-0.6735,0.3704,0.9766,1.1450,-0.2357,0.0000,29.8889,-49.3211,0.0000,-29.8822,49.1922,0.0000,-29.8911,49.2956,0.0000,29.8500,-49.3056,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2116,42.0000,1.1450,0.4715,-0.3031,-1.1450,-0.8419,0.4041,-1.2460,-0.8082,0.2694,1.0103,0.9766,-0.1010,0.0000,29.9611,-49.4333,0.0000,-29.9400,49.3078,0.0000,-29.9489,49.4167,0.0000,29.9144,-49.4044,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2207,44.0000,1.1450,0.3704,-0.1684,-1.1113,-0.8419,0.4041,-1.2460,-0.6735,0.4041,1.0103,0.8419,-0.3031,0.0000,30.0433,-49.5411,0.0000,-30.0067,49.4189,0.0000,-30.0144,49.5211,0.0000,30.0000,-49.5200,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2299,45.0000,1.1450,0.5388,-0.2694,-1.2124,-1.0440,0.5388,-1.0777,-0.8419,0.5388,0.9766,0.7409,-0.1684,0.0000,30.1156,-49.6478,0.0000,-30.0600,49.5067,0.0000,-30.0811,49.6122,0.0000,30.0656,-49.6289,0.0000,30.1941,-49.7842,-0.0000,-30.1941,49.7842,-0.0000,-30.1941,49.7842,0.0000,30.1941,-49.7842
0.2391,47.0000,1.2124,0.5052,-0.1010,-1.1450,-1.1450,0.4041,-1.2460,-0.8756,0.3031,1.0440,0.8082,-0.2357,0.0000,30.1778,-49.7567,0.0000,-30.1089,49.6133,0.0000,-30.1333,49.7244,0.0000,30.1400,-49.7178,0.0000,30.2648,-49.8980,-0.0000,-30.2648,49.8980,-0.0000,-30.2648,49.8980,0.0000,30.2648,-49.8980
0.2481,49.0000,1.2797,0.5725,-0.3031,-1.2124,-1.0777,0.3031,-1.2797,-0.7072,0.2021,0.9766,0.9429,-0.4041,-0.0011,30.2356,-49.8456,0.0000,-30.1622,49.7222,0.0000,-30.1989,49.8411,0.0000,30.1933,-49.8178,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2570,51.0000,1.2460,0.6735,-0.4378,-1.2124,-1.0103,0.7409,-1.2124,-0.9093,0.5052,0.9766,0.7409,-0.2357,-0.0011,30.3000,-49.9400,-0.0011,-30.2189,49.8033,0.0000,-30.2600,49.9278,0.0000,30.2633,-49.9233,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2661,53.0000,1.2124,0.6062,-0.3031,-1.1113,-0.8082,0.5725,-1.3134,-0.7072,0.3704,1.0103,0.9429,-0.4041,-0.0011,30.3611,-50.0456,-0.0011,-30.2944,49.8989,0.0000,-30.3222,50.0211,0.0000,30.3300,-50.0156,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2753,55.0000,1.1787,0.7072,-0.5388,-1.2124,-0.9093,0.3368,-1.1450,-0.8082,0.3031,0.9766,0.7409,-0.2694,0.0000,30.4244,-50.1333,0.0000,-30.3611,50.0089,0.0000,-30.3922,50.1333,0.0000,30.3967,-50.1267,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2845,56.0000,1.2460,0.9093,-0.5052,-1.2124,-0.5388,0.4715,-1.2124,-0.6399,0.3704,1.0440,0.8419,-0.1347,0.0000,30.4811,-50.2278,0.0000,-30.4367,50.1156,0.0000,-30.4533,50.2456,0.0000,30.4667,-50.2378,0.0000,30.5809,-50.4071,-0.0000,-30.5809,50.4071,-0.0000,-30.5809,50.4071,0.0000,30.5809,-50.4071
0.2937,58.0000,1.1787,0.8082,-0.2694,-1.0777,-0.7072,0.5725,-1.0777,-0.5725,0.3368,1.0103,0.9766,-0.3031,0.0000,30.5300,-50.3356,0.0000,-30.5100,50.2089,0.0000,-30.5244,50.3422,0.0000,30.5211,-50.3378,0.0000,30.6507,-50.5196,-0.0000,-30.6507,50.5196,-0.0000,-30.6507,50.5196,0.0000,30.6507,-50.5196
0.3029,60.0000,1.1450,0.6062,-0.3031,-1.1450,-0.5388,0.4378,-1.1450,-0.9766,0.4715,0.9766,0.9093,-0.3368,0.0000,30.6000,-50.4433,0.0000,-30.5833,50.3133,0.0000,-30.5811,50.4500,0.0000,30.5778,-50.4467,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3121,62.0000,1.1787,0.7072,-0.4041,-1.0777,-0.5725,0.3368,-1.2797,-0.8419,0.2357,1.0103,0.8756,-0.2357,0.0000,30.6689,-50.5411,0.0000,-30.6644,50.4333,0.0000,-30.6411,50.5611,0.0000,30.6422,-50.5433,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3213,64.0000,1.0440,0.6399,-0.1010,-1.1787,-0.6062,0.4041,-1.1450,-0.8082,0.3704,1.0103,0.7409,-0.2694,0.0000,30.7322,-50.6556,0.0011,-30.7378,50.5311,0.0000,-30.7100,50.6467,0.0000,30.7100,-50.6522,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3305,66.0000,1.2124,0.6735,-0.2357,-1.2124,-0.6735,0.5052,-1.3134,-0.7072,0.3368,0.9766,0.7746,-0.3031,0.0000,30.7967,-50.7700,0.0000,-30.7989,50.6200,0.0000,-30.7711,50.7533,0.0000,30.7800,-50.7656,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3397,67.0000,1.1450,0.7746,-0.2021,-1.1787,-0.9093,0.3368,-1.1450,-0.6735,0.4041,0.9429,1.0103,-0.3368,0.0000,30.8556,-50.8744,0.0000,-30.8478,50.7367,0.0000,-30.8433,50.8444,0.0000,30.8367,-50.8589,0.0000,30.9636,-51.0231,-0.0000,-30.9636,51.0231,-0.0000,-30.9636,51.0231,0.0000,30.9636,-51.0231
0.3490,69.0000,1.2124,0.7072,-0.2021,-1.1787,-0.7072,0.3368,-1.2460,-0.6399,0.4041,1.0103,0.8082,-0.3704,0.0000,30.9178,-50.9778,0.0000,-30.9067,50.8478,0.0000,-30.9067,50.9511,0.0000,30.9011,-50.9533,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3581,71.0000,1.1450,0.6735,-0.2694,-1.1113,-0.8419,0.6399,-1.0777,-0.4041,0.1347,0.9766,1.0103,-0.3031,0.0000,30.9856,-51.0800,0.0000,-30.9700,50.9289,0.0000,-30.9811,51.0722,0.0000,30.9656,-51.0622,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3671,73.0000,1.1450,0.6735,-0.4378,-1.0440,-0.9766,0.3031,-1.1450,-0.5725,0.3031,0.9766,0.8082,-0.3704,0.0000,31.0456,-51.1756,-0.0011,-31.0222,51.0400,0.0000,-31.0544,51.1589,0.0000,31.0311,-51.1533,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3762,75.0000,1.1787,0.7746,-0.4715,-1.1113,-0.8756,0.2357,-1.1450,-0.7072,0.3031,0.9429,0.8756,-0.4041,0.0000,31.1089,-51.2644,0.0000,-31.0778,51.1556,0.0000,-31.1156,51.2533,0.0000,31.1100,-51.2467,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3853,77.0000,1.1787,0.7409,-0.2694,-1.1113,-1.1113,0.6062,-1.1450,-0.6735,0.1010,1.0103,0.7409,-0.2694,0.0000,31.1678,-51.3689,0.0000,-31.1389,51.2456,0.0000,-31.1767,51.3689,0.0000,31.1667,-51.3600,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3944,78.0000,1.1787,0.5725,-0.3704,-1.1787,-1.0103,0.5052,-1.2460,-0.7746,0.3368,0.9429,0.5388,-0.1684,0.0000,31.2344,-51.4733,0.0000,-31.1944,51.3467,0.0000,-31.2322,51.4656,0.0000,31.2389,-51.4544,0.0000,31.3425,-51.6322,-0.0000,-31.3425,51.6322,-0.0000,-31.3425,51.6322,0.0000,31.3425,-51.6322
0.4036,80.0000,1.0777,0.6062,-0.4041,-1.0777,-0.9429,0.4715,-1.3471,-0.6735,0.5052,0.9429,0.8756,-0.3031,0.0000,31.3033,-51.5678,0.0000,-31.2567,51.4467,0.0000,-31.2967,51.5544,0.0000,31.3022,-51.5533,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4126,82.0000,1.1450,0.6735,-0.3368,-1.1450,-0.9766,0.6399,-1.1450,-0.8756,0.2021,1.0103,0.8082,-0.1347,0.0000,31.3600,-51.6689,0.0000,-31.3189,51.5456,0.0000,-31.3578,51.6667,0.0000,31.3622,-51.6522,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4218,84.0000,1.1787,0.6735,-0.3704,-1.1787,-0.8419,0.6062,-1.2124,-0.8419,0.3368,0.9429,0.7746,-0.1347,0.0000,31.4233,-51.7711,0.0000,-31.3844,51.6433,0.0000,-31.4133,51.7667,0.0000,31.4333,-51.7600,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4310,86.0000,1.2124,0.7746,-0.4378,-1.1787,-0.7072,0.6735,-1.3134,-0.7746,0.5052,0.9429,0.7072,-0.1684,0.0000,31.4778,-51.8689,0.0000,-31.4522,51.7278,0.0000,-31.4767,51.8567,0.0000,31.4978,-51.8656,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4400,87.0000,1.2124,0.7072,-0.4041,-1.1787,-0.7746,0.4041,-1.3134,-1.0103,0.2357,0.9766,0.7746,-0.1684,0.0000,31.5389,-51.9744,0.0000,-31.5167,51.8367,0.0000,-31.5267,51.9522,0.0000,31.5656,-51.9667,0.0000,31.6497,-52.1257,-0.0000,-31.6497,52.1257,-0.0000,-31.6497,52.1257,0.0000,31.6497,-52.1257
0.4491,89.0000,1.1787,0.6735,-0.3368,-1.2124,-0.7409,0.3031,-1.1113,-0.8756,0.0674,1.0103,0.9429,-0.2694,0.0000,31.6056,-52.0700,0.0000,-31.5911,51.9556,0.0000,-31.5878,52.0800,0.0000,31.6156,-52.0700,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4583,91.0000,1.2797,0.7409,-0.3031,-1.2124,-0.7409,0.6399,-1.3471,-0.8756,0.4041,0.9429,1.1113,-0.3704,-0.0011,31.6633,-52.1667,0.0000,-31.6544,52.0378,0.0000,-31.6522,52.1744,0.0000,31.6611,-52.1622,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4673,93.0000,1.1787,0.8082,-0.3031,-1.1113,-0.7409,0.5388,-1.1450,-0.8756,0.3704,0.9429,0.9429,-0.4041,0.0000,31.7233,-52.2744,-0.0011,-31.7222,52.1333,0.0000,-31.7056,52.2578,0.0000,31.7200,-52.2478,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4764,95.0000,1.1450,0.7409,-0.3704,-1.1113,-0.8419,0.4041,-1.1787,-0.9766,0.3704,0.9429,1.1450,-0.3031,0.0000,31.7856,-52.3611,0.0000,-31.7778,52.2322,0.0000,-31.7611,52.3578,0.0000,31.7767,-52.3578,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4857,97.0000,1.1787,0.6399,-0.4041,-1.1787,-0.7746,0.6062,-1.3134,-0.9429,0.4041,0.9429,0.9093,-0.3031,0.0000,31.8489,-52.4556,0.0000,-31.8411,52.3289,0.0000,-31.8178,52.4611,0.0000,31.8367,-52.4622,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4950,98.0000,1.1113,0.4715,0.0000,-1.1787,-0.7746,0.5388,-1.3471,-0.8419,0.4041,0.9766,1.0103,-0.3368,0.0000,31.9222,-52.5689,0.0000,-31.9089,52.4144,0.0000,-31.8789,52.5522,0.0000,31.9000,-52.5489,0.0000,32.0219,-52.7231,-0.0000,-32.0219,52.7231,-0.0000,-32.0219,52.7231,0.0000,32.0219,-52.7231
0.5041,100.0000,1.1787,0.6735,-0.3704,-1.2124,-1.0103,0.5052,-1.1787,-0.8082,0.4715,0.9766,1.1787,-0.3031,0.0000,31.9844,-52.6678,0.0000,-31.9589,52.5156,0.0000,-31.9467,52.6500,0.0000,31.9456,-52.6567,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5132,102.0000,1.1450,0.5388,-0.3031,-1.1113,-0.9429,0.3704,-1.1450,-0.8082,0.4041,0.9766,1.0777,-0.3704,0.0000,32.0511,-52.7600,0.0000,-32.0089,52.6344,0.0000,-32.0100,52.7467,0.0000,31.9989,-52.7511,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5222,104.0000,1.1787,0.6399,-0.2357,-1.1787,-0.9429,0.4715,-1.1450,-0.6399,0.2357,0.9766,1.0103,-0.3368,0.0000,32.1067,-52.8533,0.0000,-32.0667,52.7333,0.0000,-32.0811,52.8500,0.0000,32.0600,-52.8378,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5311,106.0000,1.1787,0.5725,-0.2694,-1.1113,-1.0777,0.5725,-1.1450,-0.6735,0.3031,1.0103,0.9766,-0.1684,0.0000,32.1689,-52.9589,0.0000,-32.1189,52.8200,0.0000,-32.1456,52.9478,0.0000,32.1156,-52.9544,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5403,108.0000,1.2460,0.4378,-0.4041,-1.1450,-1.0103,0.2357,-1.2460,-0.8419,0.2357,0.9766,0.7746,-0.3368,0.0000,32.2411,-53.0622,0.0000,-32.1744,52.9344,0.0000,-32.2078,53.0411,0.0000,32.1889,-53.0500,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5493,109.0000,1.2460,0.6399,-0.3031,-1.1787,-0.8756,0.2021,-1.3471,-0.5725,0.2694,0.9766,1.0103,-0.2357,0.0000,32.2967,-53.1589,0.0000,-32.2367,53.0544,0.0000,-32.2778,53.1522,0.0000,32.2511,-53.1422,0.0000,32.3906,-53.3144,-0.0000,-32.3906,53.3144,-0.0000,-32.3906,53.3144,0.0000,32.3906,-53.3144
0.5584,111.0000,1.2460,0.7072,-0.2357,-1.2124,-1.0440,0.6062,-1.3807,-0.6735,0.2021,1.0103,0.8756,-0.0337,0.0000,32.3522,-53.2689,0.0000,-32.2922,53.1344,0.0000,-32.3356,53.2656,0.0000,32.3122,-53.2533,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
0.5675,113.0000,1.1787,0.7746,-0.3031,-1.0440,-1.0103,0.4715,-1.1450,-0.6399,0.3368,1.0103,0.9093,-0.2694,0.0000,32.4067,-53.3656,-0.0011,-32.3511,53.2256,0.0000,-32.3967,53.3444,0.0000,32.3811,-53.3400,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
