Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.1588,31.0000,-0.4715,-1.7512,3.1993,-0.1010,2.1216,-2.6941,0.8082,1.6165,-2.7952,-0.8756,-2.7952,2.4921,0.0000,29.6011,-48.8300,-0.0011,-29.5944,48.8133,0.0000,-29.6078,48.8233,0.0011,29.6033,-48.8189,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1679,33.0000,-0.6062,-1.9869,2.8288,-0.0674,2.3574,-2.8288,0.7746,1.7512,-2.6941,-0.8419,-2.5594,2.0543,0.0011,29.6733,-48.9333,-0.0011,-29.6689,48.9267,0.0000,-29.6756,48.9244,0.0011,29.6689,-48.9133,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1769,35.0000,-0.5725,-1.8522,2.8625,-0.1684,2.0206,-2.4921,0.8082,1.8522,-2.7952,-0.9429,-2.1553,2.0543,0.0011,29.7422,-49.0433,-0.0011,-29.7311,49.0267,0.0000,-29.7444,49.0344,0.0011,29.7289,-49.0100,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1861,37.0000,-0.5052,-1.8859,2.6941,-0.0674,1.9196,-2.5594,0.7746,1.6165,-2.5931,-0.9429,-2.4584,2.1890,0.0000,29.8100,-49.1422,-0.0011,-29.7933,49.1367,0.0000,-29.8067,49.1311,0.0011,29.7956,-49.1189,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1952,39.0000,-0.5052,-1.7849,2.5594,-0.0674,1.7849,-2.8625,0.8082,1.5828,-2.6605,-0.9093,-2.1216,2.1553,0.0000,29.8789,-49.2478,-0.0011,-29.8567,49.2567,0.0000,-29.8733,49.2411,0.0011,29.8589,-49.2200,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2044,40.0000,-0.6399,-1.8522,2.8625,-0.0337,1.8185,-2.6605,0.8082,1.3807,-2.8625,-1.0777,-2.3910,1.9869,0.0000,29.9467,-49.3611,-0.0011,-29.9178,49.3600,0.0000,-29.9344,49.3511,0.0011,29.9211,-49.3178,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2136,42.0000,-0.5388,-2.0543,3.0983,-0.0337,2.0543,-2.6605,0.8756,1.8185,-2.8288,-0.9429,-2.3910,2.3574,0.0000,30.0078,-49.4622,0.0000,-29.9878,49.4578,0.0000,-30.0000,49.4511,0.0011,29.9889,-49.4289,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2227,44.0000,-0.5388,-1.9869,2.6941,-0.0337,1.9533,-2.4247,0.8082,1.7849,-2.6605,-1.0103,-2.3574,2.3237,0.0000,30.0667,-49.5578,0.0000,-30.0478,49.5556,0.0000,-30.0667,49.5556,0.0011,30.0478,-49.5367,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2318,46.0000,-0.6062,-2.1216,2.9299,-0.0674,1.9533,-2.3910,0.7746,1.5155,-2.5594,-1.0440,-2.6605,2.1890,0.0000,30.1356,-49.6700,0.0000,-30.1089,49.6511,0.0000,-30.1244,49.6533,0.0011,30.1256,-49.6378,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2408,48.0000,-0.5725,-1.8185,2.6605,0.0000,1.8859,-2.2563,0.8419,1.6502,-2.6605,-1.0103,-2.3910,2.3910,0.0000,30.1967,-49.7722,0.0000,-30.1711,49.7522,0.0000,-30.1900,49.7556,0.0011,30.1900,-49.7478,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2499,49.0000,-0.5052,-1.9196,2.4247,-0.0337,2.0206,-2.2563,0.7746,1.4481,-2.6941,-1.1113,-2.7278,2.3237,0.0000,30.2611,-49.8722,0.0000,-30.2367,49.8422,0.0000,-30.2522,49.8656,0.0011,30.2600,-49.8500,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2588,51.0000,-0.5052,-2.0543,3.1319,-0.0674,2.4921,-2.3910,0.8419,1.8522,-2.4921,-1.0103,-2.7952,1.9869,0.0000,30.3211,-49.9756,0.0000,-30.3133,49.9522,0.0000,-30.3156,49.9600,0.0000,30.3211,-49.9467,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2679,53.0000,-0.5052,-2.1216,2.6268,-0.0674,2.2900,-2.6605,0.8756,1.9196,-2.5258,-1.1450,-2.8962,2.2900,0.0000,30.3822,-50.0689,0.0000,-30.3778,50.0567,0.0000,-30.3844,50.0578,0.0000,30.3822,-50.0511,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2770,55.0000,-0.5725,-2.0543,2.5594,-0.1010,2.3237,-2.3910,0.8756,1.6165,-2.7952,-1.1450,-3.0309,2.2563,0.0000,30.4489,-50.1633,0.0000,-30.4478,50.1589,0.0000,-30.4456,50.1611,0.0000,30.4544,-50.1522,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2861,57.0000,-0.4715,-1.7175,2.6941,-0.0674,2.0543,-2.3574,0.9093,1.6502,-2.4584,-1.0440,-2.3237,2.1553,0.0000,30.5078,-50.2622,0.0000,-30.5122,50.2611,0.0000,-30.5089,50.2600,-0.0011,30.5100,-50.2522,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2952,59.0000,-0.4715,-1.7849,2.7615,-0.0674,2.4584,-2.6941,0.9093,1.4481,-2.3910,-0.9429,-2.5931,2.3574,0.0000,30.5656,-50.3722,0.0000,-30.5822,50.3689,0.0000,-30.5700,50.3589,-0.0011,30.5722,-50.3578,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3042,60.0000,-0.4715,-1.9196,2.6268,-0.0674,2.3910,-2.5258,0.9429,1.6165,-2.4921,-0.9429,-2.4584,2.3237,0.0000,30.6289,-50.4689,0.0000,-30.6533,50.4722,0.0000,-30.6322,50.4556,-0.0011,30.6356,-50.4622,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3133,62.0000,-0.5388,-1.7175,2.4584,-0.0674,2.5594,-2.4584,0.9429,1.8859,-2.5594,-1.0103,-2.9299,2.1216,0.0000,30.6889,-50.5678,0.0000,-30.7111,50.5744,0.0000,-30.7000,50.5644,-0.0011,30.7000,-50.5656,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3224,64.0000,-0.6062,-1.7849,2.8288,-0.1010,2.5258,-2.5931,0.8756,1.5828,-2.3237,-1.0103,-3.0983,2.3574,0.0000,30.7533,-50.6789,0.0000,-30.7722,50.6800,0.0000,-30.7567,50.6578,-0.0011,30.7722,-50.6700,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3315,66.0000,-0.4378,-1.8185,2.6941,-0.1010,2.2563,-2.5931,0.9429,1.6165,-2.1216,-0.9766,-2.7952,2.3574,0.0000,30.8200,-50.7811,0.0000,-30.8311,50.7822,0.0000,-30.8200,50.7522,-0.0011,30.8311,-50.7756,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3406,68.0000,-0.4715,-1.7175,2.6268,-0.1347,2.3574,-2.1890,0.9766,1.5155,-2.4921,-0.9093,-2.8962,2.1890,0.0000,30.8789,-50.8833,0.0000,-30.8956,50.8833,0.0000,-30.8789,50.8489,-0.0011,30.8956,-50.8700,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3498,69.0000,-0.5725,-2.1216,2.8288,-0.1010,2.2900,-2.5258,0.9429,1.6502,-2.5931,-0.9093,-2.6268,2.2563,0.0000,30.9478,-50.9900,0.0000,-30.9578,50.9722,0.0000,-30.9456,50.9600,-0.0011,30.9611,-50.9744,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3589,71.0000,-0.5725,-1.9533,2.9299,-0.1010,2.4247,-2.4921,0.9429,2.0206,-2.4247,-1.0103,-2.9299,2.1553,0.0000,31.0100,-51.0889,0.0000,-31.0156,51.0756,0.0000,-31.0156,51.0656,-0.0011,31.0200,-51.0744,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3681,73.0000,-0.5052,-2.2900,2.3574,-0.0674,2.4247,-2.3237,0.9766,1.8185,-2.5258,-0.8756,-3.2330,2.0206,0.0000,31.0756,-51.1822,0.0000,-31.0756,51.1822,0.0000,-31.0767,51.1611,-0.0011,31.0900,-51.1722,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3773,75.0000,-0.5052,-2.0880,2.6268,-0.0674,2.2227,-2.3574,0.9766,1.8185,-2.5258,-1.0103,-3.0983,2.3237,0.0000,31.1433,-51.2856,0.0000,-31.1411,51.2811,0.0000,-31.1433,51.2700,-0.0011,31.1489,-51.2744,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3866,77.0000,-0.5388,-1.9869,2.6268,-0.0337,2.3237,-2.2227,1.0103,1.7849,-2.4921,-0.8419,-3.3003,2.2563,0.0000,31.2022,-51.3856,0.0000,-31.2044,51.3744,0.0000,-31.2022,51.3700,-0.0011,31.2144,-51.3800,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3956,79.0000,-0.5388,-1.9869,2.2900,-0.0337,2.3574,-2.4247,1.0440,1.7175,-2.4921,-0.8419,-3.0309,2.2900,0.0000,31.2644,-51.4800,0.0000,-31.2667,51.4756,0.0000,-31.2678,51.4711,-0.0011,31.2811,-51.4811,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4048,80.0000,-0.5388,-1.8522,2.4921,-0.0674,2.3237,-2.1890,1.0103,1.7512,-2.2900,-0.8756,-2.9972,2.1553,0.0000,31.3222,-51.5811,0.0000,-31.3278,51.5656,0.0000,-31.3389,51.5678,-0.0011,31.3444,-51.5800,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4140,82.0000,-0.5052,-2.0543,2.3237,-0.0337,2.5931,-2.1216,1.0103,1.9196,-2.3574,-0.7746,-3.4014,2.4247,0.0000,31.3867,-51.6800,0.0000,-31.3933,51.6633,0.0000,-31.3944,51.6700,-0.0011,31.4067,-51.6900,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4233,84.0000,-0.5388,-1.9196,2.3574,-0.1010,2.5594,-2.3237,1.0440,2.1216,-2.4921,-0.8756,-3.3003,2.3237,0.0000,31.4500,-51.7767,0.0000,-31.4522,51.7589,0.0000,-31.4567,51.7678,-0.0011,31.4644,-51.7867,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4323,86.0000,-0.5388,-1.8185,2.5594,-0.1684,2.6941,-2.4584,1.0777,1.5828,-2.1553,-0.8756,-3.5361,2.1216,0.0000,31.5100,-51.8756,0.0000,-31.5200,51.8700,0.0000,-31.5167,51.8656,0.0000,31.5267,-51.8800,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4413,88.0000,-0.6062,-1.9869,2.4921,-0.0674,2.7952,-2.3910,1.0777,1.7175,-2.4921,-0.8756,-3.1993,2.2900,0.0000,31.5756,-51.9744,0.0000,-31.5911,51.9733,0.0000,-31.5789,51.9656,0.0000,31.5889,-51.9833,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4504,90.0000,-0.5388,-1.8522,2.3574,-0.0674,2.5258,-2.2563,1.0777,1.8859,-2.6941,-0.8082,-2.8625,2.2563,0.0000,31.6378,-52.0689,0.0000,-31.6544,52.0700,0.0000,-31.6422,52.0667,0.0000,31.6411,-52.0822,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4595,91.0000,-0.5388,-2.0206,2.5931,-0.0674,2.5258,-2.3237,1.1113,1.6502,-2.4247,-0.8419,-3.1993,2.0543,0.0000,31.7033,-52.1689,0.0000,-31.7200,52.1711,0.0000,-31.7022,52.1667,0.0000,31.7067,-52.1722,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4685,93.0000,-0.4715,-2.2900,2.7278,-0.1347,2.6605,-2.4247,1.1787,2.1216,-2.4584,-0.7746,-3.1319,2.2900,0.0000,31.7678,-52.2711,0.0000,-31.7744,52.2722,0.0000,-31.7622,52.2578,0.0000,31.7622,-52.2700,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4775,95.0000,-0.5388,-2.2563,2.4921,-0.0674,2.8962,-2.2227,1.0777,1.9533,-2.3910,-0.7746,-3.0983,2.2900,0.0000,31.8289,-52.3667,0.0000,-31.8356,52.3611,0.0000,-31.8211,52.3533,0.0000,31.8189,-52.3700,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4866,97.0000,-0.5725,-2.4584,2.5594,-0.1684,2.8962,-2.2900,1.1450,1.8522,-2.3910,-0.7746,-3.1656,1.8859,0.0000,31.8956,-52.4633,0.0000,-31.8989,52.4622,0.0000,-31.8856,52.4578,0.0000,31.8844,-52.4633,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4957,99.0000,-0.6399,-2.2563,2.7278,-0.0337,2.7615,-2.6941,1.1787,2.1216,-2.4921,-0.7746,-2.7278,2.1890,0.0000,31.9600,-52.5722,0.0000,-31.9567,52.5689,0.0000,-31.9556,52.5544,0.0000,31.9378,-52.5600,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5049,100.0000,-0.6399,-2.3910,2.5594,-0.0674,2.4921,-2.3574,1.1450,1.7849,-2.3237,-0.8419,-3.0309,2.0543,0.0000,32.0267,-52.6689,0.0000,-32.0133,52.6689,0.0000,-32.0144,52.6444,0.0000,31.9978,-52.6600,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5139,102.0000,-0.5388,-2.4584,2.3910,-0.0674,2.5594,-2.1890,1.1787,2.2227,-2.5594,-0.8082,-3.2330,2.0206,0.0000,32.0822,-52.7622,0.0000,-32.0700,52.7678,0.0000,-32.0744,52.7522,0.0000,32.0622,-52.7500,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5230,104.0000,-0.5388,-2.5594,2.6268,0.0000,2.5594,-2.3574,1.1787,1.9869,-2.4921,-0.7746,-2.8962,2.2227,0.0000,32.1378,-52.8622,0.0000,-32.1278,52.8600,0.0000,-32.1322,52.8500,0.0000,32.1200,-52.8478,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5321,106.0000,-0.5725,-2.7952,2.5258,-0.1010,2.8625,-2.5594,1.1787,1.8859,-2.3237,-0.7746,-3.2330,2.3237,0.0000,32.2033,-52.9589,0.0000,-32.1956,52.9611,0.0000,-32.1911,52.9467,0.0000,32.1889,-52.9522,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5412,108.0000,-0.6399,-2.5258,2.3910,-0.0674,2.9299,-2.5258,1.1787,2.1216,-2.5931,-0.8756,-2.9972,2.0543,0.0000,32.2656,-53.0544,0.0000,-32.2622,53.0667,0.0000,-32.2578,53.0456,0.0000,32.2522,-53.0489,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5503,110.0000,-0.6735,-2.3910,2.7278,-0.0674,2.6941,-2.1553,1.1787,1.8522,-2.7615,-0.9093,-3.3677,2.0880,0.0000,32.3267,-53.1567,0.0000,-32.3200,53.1556,0.0000,-32.3167,53.1567,0.0000,32.3189,-53.1444,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5595,111.0000,-0.5388,-2.4247,2.5594,-0.0337,2.5931,-2.2227,1.1787,1.9869,-2.4921,-0.7746,-3.1319,2.3237,0.0000,32.3922,-53.2589,0.0000,-32.3833,53.2511,0.0000,-32.3767,53.2533,0.0000,32.3878,-53.2522,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
