Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0937,18.0000,0.0000,-3.7381,1.7512,0.0000,-0.0337,-2.2563,0.6062,1.7849,-1.8522,-0.1684,-3.4687,1.9196,0.0000,29.1511,-48.0722,-0.0011,-29.1111,48.0533,0.0022,-29.1322,48.0767,0.0000,29.1556,-48.0711,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1028,20.0000,-0.0337,-3.8055,1.3134,-0.0337,0.0000,-2.3237,0.6062,1.7512,-1.7175,-0.2357,-3.3003,1.9533,0.0000,29.2144,-48.1700,0.0000,-29.1856,48.1756,0.0022,-29.1978,48.1778,0.0000,29.2178,-48.1789,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1120,22.0000,-0.0337,-3.7718,1.1450,-0.0337,-0.1684,-2.3574,0.6062,1.6165,-1.3807,-0.2357,-3.5024,1.6502,0.0000,29.2789,-48.2700,0.0000,-29.2489,48.2867,0.0022,-29.2633,48.2822,0.0000,29.2822,-48.2778,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1209,24.0000,0.0000,-3.7381,1.3471,-0.0337,0.2694,-2.1216,0.6062,1.4818,-1.5155,-0.2021,-3.5697,1.6165,0.0000,29.3433,-48.3800,0.0000,-29.3211,48.3944,0.0022,-29.3267,48.3922,-0.0011,29.3533,-48.3833,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1302,26.0000,0.0000,-3.4687,1.2460,0.0337,0.2357,-2.2563,0.5388,1.5155,-1.2124,-0.2021,-3.0309,1.7175,0.0000,29.4089,-48.4944,0.0000,-29.3967,48.5100,0.0022,-29.4000,48.4978,-0.0011,29.4111,-48.5011,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1397,27.0000,0.0000,-3.3677,1.1450,-0.0337,0.0000,-2.1216,0.5388,1.5491,-1.4818,-0.1347,-3.3677,1.7175,-0.0011,29.4767,-48.6044,0.0000,-29.4556,48.6222,0.0022,-29.4656,48.6078,-0.0011,29.4833,-48.6044,0.0000,29.5522,-48.7489,-0.0000,-29.5522,48.7489,-0.0000,-29.5522,48.7489,0.0000,29.5522,-48.7489
0.1488,29.0000,0.0000,-3.4687,1.5491,-0.0337,0.2021,-2.0543,0.5052,1.6165,-1.9869,-0.2021,-3.0646,1.6838,-0.0011,29.5344,-48.7089,0.0000,-29.5256,48.7100,0.0022,-29.5244,48.7156,-0.0011,29.5378,-48.7056,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1579,31.0000,0.0674,-3.4687,1.1113,-0.0674,0.0674,-1.9869,0.5052,1.4144,-1.3134,-0.2357,-3.2330,1.7512,0.0000,29.5922,-48.8078,0.0000,-29.5867,48.8078,0.0022,-29.5889,48.8122,-0.0011,29.5944,-48.8122,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1672,33.0000,-0.0337,-3.5024,1.0103,-0.0674,0.4378,-2.0543,0.4715,1.2124,-1.2797,-0.1010,-3.0309,1.5491,0.0000,29.6600,-48.9089,0.0000,-29.6667,48.9167,0.0022,-29.6478,48.9089,-0.0011,29.6611,-48.9089,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1764,35.0000,0.0337,-3.3003,0.8419,-0.0337,-0.0337,-1.8185,0.4715,1.5491,-1.6165,-0.2357,-2.6941,1.4144,0.0000,29.7233,-49.0056,0.0000,-29.7211,49.0133,0.0022,-29.7178,49.0233,-0.0011,29.7189,-49.0100,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1855,37.0000,0.1010,-3.5024,0.9429,-0.0337,-0.1347,-2.0206,0.4715,1.3134,-1.3471,-0.2021,-3.0646,1.6165,0.0000,29.7933,-49.1133,0.0000,-29.7756,49.1156,0.0011,-29.7833,49.1278,-0.0011,29.7822,-49.1189,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1946,38.0000,0.0337,-3.5024,0.9766,0.0000,-0.1010,-2.3910,0.4715,1.4818,-1.3807,-0.1347,-3.0309,1.5155,0.0000,29.8633,-49.2133,0.0000,-29.8400,49.2311,0.0011,-29.8489,49.2322,0.0000,29.8522,-49.2211,0.0000,29.9459,-49.3839,-0.0000,-29.9459,49.3839,-0.0000,-29.9459,49.3839,0.0000,29.9459,-49.3839
0.2037,40.0000,0.0337,-3.7718,1.0440,-0.0337,-0.1684,-2.6268,0.4715,1.6165,-2.0206,-0.1010,-3.4014,1.3807,0.0000,29.9278,-49.3167,0.0000,-29.8978,49.3456,0.0011,-29.9156,49.3444,0.0000,29.9189,-49.3233,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2129,42.0000,0.0337,-3.9739,1.1787,-0.0674,0.2357,-2.2563,0.5388,1.6165,-1.4818,-0.2357,-3.4014,1.8185,0.0000,30.0000,-49.4333,0.0000,-29.9767,49.4500,0.0000,-29.9789,49.4411,0.0000,29.9922,-49.4378,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2221,44.0000,0.0337,-3.8392,1.1450,0.0000,0.0000,-2.2900,0.4715,1.6838,-1.3807,-0.1010,-3.3003,1.7512,0.0000,30.0622,-49.5367,0.0000,-30.0411,49.5489,0.0000,-30.0556,49.5500,0.0000,30.0578,-49.5444,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2311,46.0000,-0.0337,-3.9402,1.3134,-0.0337,0.0674,-2.1890,0.4715,1.5155,-1.3807,-0.1347,-3.7718,1.5828,0.0000,30.1333,-49.6456,0.0000,-30.0989,49.6522,0.0000,-30.1178,49.6456,0.0000,30.1367,-49.6489,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2402,48.0000,0.0674,-3.6371,1.1787,-0.0337,0.0000,-2.0543,0.5388,1.6838,-1.4818,-0.2357,-3.4014,1.7512,0.0000,30.1978,-49.7567,0.0000,-30.1644,49.7589,0.0000,-30.1844,49.7533,0.0000,30.2011,-49.7622,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2495,49.0000,-0.0337,-3.7718,1.0440,0.0337,0.1010,-2.1216,0.5388,1.4481,-1.4818,-0.1347,-3.7718,1.7175,0.0000,30.2656,-49.8644,0.0000,-30.2311,49.8600,0.0000,-30.2500,49.8656,0.0000,30.2711,-49.8644,0.0000,30.3352,-50.0115,-0.0000,-30.3352,50.0115,-0.0000,-30.3352,50.0115,0.0000,30.3352,-50.0115
0.2587,51.0000,0.0000,-3.8392,1.3807,-0.0337,0.5052,-2.5594,0.5052,1.7512,-1.3471,-0.1684,-3.5024,1.6838,0.0000,30.3222,-49.9678,0.0000,-30.3189,49.9700,0.0000,-30.3122,49.9556,0.0000,30.3256,-49.9656,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2679,53.0000,0.0674,-3.9402,1.1113,0.0000,0.3031,-2.2900,0.5388,1.9869,-1.2124,-0.2357,-3.8392,1.8522,0.0000,30.3833,-50.0633,0.0000,-30.3800,50.0711,0.0000,-30.3822,50.0578,0.0000,30.3900,-50.0711,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2769,55.0000,0.0000,-3.8728,0.9093,-0.0674,0.4715,-2.2900,0.6062,1.6838,-1.5828,-0.2357,-3.6708,1.6502,0.0000,30.4500,-50.1589,0.0000,-30.4544,50.1711,-0.0011,-30.4456,50.1656,0.0000,30.4567,-50.1678,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2859,57.0000,0.1010,-3.5361,1.1113,0.0000,0.3031,-2.0880,0.5388,1.5828,-1.3134,-0.2021,-3.2666,1.4481,0.0000,30.5089,-50.2556,0.0000,-30.5111,50.2700,-0.0011,-30.5078,50.2622,0.0000,30.5111,-50.2689,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2949,58.0000,0.0337,-3.6034,1.0440,-0.0337,0.5388,-2.3237,0.6062,1.5828,-1.3471,-0.2357,-3.5024,1.8522,0.0000,30.5700,-50.3656,0.0000,-30.5856,50.3800,-0.0011,-30.5700,50.3633,0.0000,30.5722,-50.3833,0.0000,30.6507,-50.5196,-0.0000,-30.6507,50.5196,-0.0000,-30.6507,50.5196,0.0000,30.6507,-50.5196
0.3042,60.0000,0.0000,-3.9065,1.2797,0.0000,0.7746,-2.5594,0.6399,1.7849,-1.2797,-0.1347,-3.4687,1.9869,0.0000,30.6311,-50.4678,0.0000,-30.6478,50.4811,-0.0011,-30.6311,50.4622,0.0000,30.6322,-50.4844,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3133,62.0000,0.0674,-3.9065,1.0440,-0.0674,0.7746,-2.0543,0.6062,1.8522,-1.5155,-0.2021,-3.4014,1.6165,0.0000,30.6911,-50.5644,0.0000,-30.7056,50.5756,-0.0011,-30.6956,50.5700,0.0000,30.6900,-50.5789,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3223,64.0000,-0.0337,-3.9739,1.3471,0.0000,0.7409,-2.2900,0.6399,1.5828,-1.4144,-0.2357,-3.8055,2.0543,0.0000,30.7600,-50.6733,0.0000,-30.7689,50.6778,-0.0011,-30.7567,50.6656,0.0000,30.7644,-50.6878,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3314,66.0000,0.0337,-3.7718,1.2460,0.0000,0.3704,-2.3574,0.7072,1.7175,-1.2124,-0.2357,-3.4687,1.6838,0.0000,30.8278,-50.7789,0.0000,-30.8233,50.7844,-0.0011,-30.8200,50.7633,0.0000,30.8244,-50.7878,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3405,68.0000,0.0337,-3.9402,1.1450,-0.0337,0.5052,-1.9196,0.7072,1.6165,-1.4144,-0.1347,-3.5697,1.6838,0.0000,30.8933,-50.8811,0.0000,-30.8856,50.8833,-0.0011,-30.8833,50.8667,0.0000,30.8878,-50.8867,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3498,69.0000,0.0337,-3.9739,1.2797,-0.0337,0.5052,-2.3237,0.7409,1.7512,-1.5828,-0.2021,-3.4687,2.0880,0.0000,30.9600,-50.9900,0.0000,-30.9578,50.9856,-0.0011,-30.9500,50.9722,0.0000,30.9556,-51.0000,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3591,71.0000,0.0337,-4.0412,1.4144,-0.0337,0.6062,-2.4921,0.7409,2.1890,-1.3471,-0.1347,-3.6708,2.1216,0.0000,31.0200,-51.0889,0.0000,-31.0144,51.0878,-0.0011,-31.0211,51.0789,0.0000,31.0144,-51.0978,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3682,73.0000,0.0000,-4.2769,0.9766,-0.0337,0.7409,-2.2563,0.8082,2.0206,-1.2797,-0.1684,-4.0749,1.8185,0.0000,31.0856,-51.1833,0.0000,-31.0800,51.1911,-0.0011,-31.0800,51.1767,0.0000,31.0844,-51.1878,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3772,75.0000,-0.0337,-4.1759,1.2124,0.0337,0.5388,-2.1553,0.8082,2.0206,-1.4144,-0.2021,-3.6371,2.0206,0.0000,31.1478,-51.2811,0.0000,-31.1389,51.2844,-0.0011,-31.1433,51.2778,0.0000,31.1433,-51.2944,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3862,77.0000,0.0337,-4.1422,1.1787,0.0337,0.5725,-2.0206,0.7746,1.7512,-1.3807,-0.2021,-3.7044,1.8522,-0.0011,31.2122,-51.3833,0.0000,-31.2022,51.3822,-0.0011,-31.2067,51.3822,0.0000,31.2067,-51.4011,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3953,79.0000,0.0337,-4.0749,1.1113,0.0000,0.6062,-2.1890,0.8419,1.7849,-1.3471,-0.2694,-3.6034,1.8522,-0.0011,31.2722,-51.4833,0.0000,-31.2711,51.4833,-0.0011,-31.2700,51.4800,0.0000,31.2711,-51.5044,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4045,80.0000,0.0000,-3.9065,1.2460,0.0000,0.6062,-2.0206,0.8756,1.8522,-1.2124,-0.1347,-3.6371,2.0206,0.0000,31.3356,-51.5878,0.0000,-31.3344,51.5811,-0.0011,-31.3400,51.5756,0.0000,31.3322,-51.6044,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4136,82.0000,0.0337,-4.3780,1.1787,0.0000,0.9766,-1.9533,0.8756,2.1890,-1.3471,-0.2021,-4.2096,2.2900,0.0000,31.4000,-51.6856,0.0000,-31.4000,51.6722,-0.0011,-31.3967,51.6778,0.0000,31.4000,-51.7100,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4228,84.0000,0.0337,-4.1759,1.0103,0.0000,0.8082,-2.1890,0.9429,2.2900,-1.3471,-0.2694,-3.8728,2.1553,0.0000,31.4589,-51.7856,0.0000,-31.4589,51.7778,-0.0011,-31.4567,51.7778,0.0000,31.4589,-51.8067,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4319,86.0000,0.0674,-4.2769,1.1787,0.0337,1.0777,-2.3574,0.9429,1.7512,-0.9766,-0.1347,-4.0412,1.9196,0.0000,31.5211,-51.8867,-0.0011,-31.5278,51.8844,-0.0011,-31.5178,51.8711,0.0000,31.5211,-51.9011,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4410,88.0000,0.0674,-4.2769,1.1113,0.0000,1.1787,-2.0543,0.9429,1.9869,-1.2797,-0.1347,-3.6371,1.9533,0.0000,31.5889,-51.9867,-0.0011,-31.5967,51.9889,-0.0011,-31.5811,51.9733,0.0000,31.5822,-52.0056,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4501,90.0000,0.1010,-4.2096,1.2124,0.1347,1.0103,-2.1553,0.9766,2.1216,-1.5828,-0.1347,-3.3677,1.9533,0.0000,31.6489,-52.0844,-0.0022,-31.6567,52.0833,-0.0011,-31.6489,52.0789,0.0000,31.6356,-52.1056,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4592,91.0000,0.1010,-4.4117,1.3134,0.1010,1.2460,-2.0543,1.0440,1.8522,-1.1787,-0.2357,-3.6371,1.7512,0.0000,31.7211,-52.1900,-0.0022,-31.7233,52.1833,-0.0011,-31.7100,52.1722,0.0000,31.6967,-52.1978,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4684,93.0000,0.0337,-4.5127,1.2124,0.0674,1.0777,-2.2563,0.9766,2.1890,-1.1787,-0.0674,-3.6708,2.2900,0.0000,31.7767,-52.2900,-0.0022,-31.7778,52.2833,-0.0011,-31.7689,52.2667,0.0000,31.7578,-52.3022,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4775,95.0000,0.0337,-4.7147,1.1787,0.1684,1.3134,-2.1216,1.0777,2.1216,-1.1787,-0.1347,-3.6371,1.9196,0.0000,31.8367,-52.3867,-0.0022,-31.8378,52.3778,-0.0011,-31.8278,52.3622,0.0000,31.8133,-52.3967,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4866,97.0000,0.0337,-4.8158,1.2797,0.1347,1.1113,-2.1216,1.0777,2.1890,-1.0440,-0.1347,-3.7044,1.6165,0.0000,31.9022,-52.4856,-0.0022,-31.9000,52.4789,-0.0011,-31.8922,52.4611,0.0000,31.8789,-52.4889,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4957,99.0000,0.0674,-4.5800,1.2797,0.2694,0.8419,-2.4247,1.1787,2.3910,-1.3134,-0.2357,-3.4350,2.1890,0.0000,31.9644,-52.5933,-0.0022,-31.9533,52.5833,-0.0011,-31.9656,52.5578,0.0000,31.9344,-52.5944,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5048,100.0000,0.1347,-4.8158,1.2460,0.3368,0.8082,-2.2227,1.1450,2.0880,-1.2124,-0.2357,-3.6371,1.8859,0.0000,32.0322,-52.6856,-0.0011,-32.0122,52.6811,-0.0011,-32.0244,52.6522,0.0000,31.9944,-52.6878,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5139,102.0000,0.0674,-4.7821,1.2460,0.2357,1.0440,-2.1553,1.1113,2.4247,-1.2460,-0.1347,-3.8055,2.1553,0.0000,32.0856,-52.7822,-0.0011,-32.0711,52.7856,0.0000,-32.0811,52.7567,0.0000,32.0622,-52.7833,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5231,104.0000,0.0337,-4.8831,1.3471,0.2694,0.9429,-2.3237,1.1787,2.3237,-1.3471,-0.2021,-3.7044,2.1553,0.0000,32.1422,-52.8844,-0.0011,-32.1256,52.8756,0.0000,-32.1389,52.8556,0.0000,32.1222,-52.8867,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5323,106.0000,0.1010,-5.1189,1.2797,0.2694,1.2124,-2.5258,1.1787,2.4584,-1.1450,-0.2694,-3.9065,1.8185,0.0000,32.2078,-52.9800,0.0000,-32.1978,52.9856,0.0000,-32.2022,52.9533,0.0000,32.1911,-52.9833,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5414,108.0000,0.0674,-4.8158,1.1113,0.2694,1.1450,-2.2563,1.1450,2.4247,-1.3807,-0.1684,-3.7044,1.8859,0.0000,32.2678,-53.0756,0.0000,-32.2611,53.0889,0.0000,-32.2667,53.0556,0.0000,32.2522,-53.0778,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5504,110.0000,0.0000,-4.8158,1.3471,0.2357,1.0440,-2.1216,1.1787,2.3237,-1.5828,-0.1010,-3.9402,2.0206,0.0000,32.3300,-53.1778,0.0000,-32.3211,53.1744,0.0000,-32.3244,53.1600,0.0000,32.3189,-53.1767,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5594,111.0000,0.0337,-4.7484,1.2797,0.2694,1.0103,-2.0880,1.1113,2.3574,-1.3134,-0.1347,-3.8055,1.9533,0.0000,32.3933,-53.2744,0.0000,-32.3833,53.2700,0.0000,-32.3844,53.2578,0.0000,32.3856,-53.2811,0.0000,32.4573,-53.4213,-0.0000,-32.4573,53.4213,-0.0000,-32.4573,53.4213,0.0000,32.4573,-53.4213
0.5684,113.0000,0.0000,-4.8495,1.0777,0.2694,1.2460,-2.2900,1.1450,2.3574,-1.2460,-0.1347,-4.1086,2.1216,0.0000,32.4444,-53.3678,0.0000,-32.4400,53.3678,0.0000,-32.4400,53.3489,0.0000,32.4411,-53.3756,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
