Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0957,19.0000,-0.1347,-7.0048,1.2460,0.0000,2.3574,-1.2460,1.0777,2.2227,-0.9429,-0.9093,-8.1835,0.9093,0.0011,29.1656,-48.1156,0.0000,-29.1522,48.1067,0.0000,-29.1633,48.1078,0.0000,29.1689,-48.1033,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
0.1049,20.0000,-0.1010,-6.3986,1.0777,-0.0674,2.1216,-0.8082,0.9429,1.7849,-0.8082,-0.7746,-7.3415,0.6062,0.0000,29.2233,-48.2178,0.0000,-29.2144,48.2133,0.0000,-29.2189,48.2078,-0.0011,29.2233,-48.2100,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1140,22.0000,-0.0674,-6.8701,1.5155,0.0000,2.0206,-1.1450,0.9429,1.7512,-0.6735,-0.8756,-7.1058,0.8419,-0.0022,29.2822,-48.3178,0.0000,-29.2722,48.3067,0.0000,-29.2778,48.3011,-0.0011,29.2733,-48.3067,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1230,24.0000,-0.0674,-6.7017,1.2797,-0.0337,1.9869,-0.8419,0.9093,1.5155,-1.0103,-0.8082,-7.4089,0.6399,-0.0022,29.3444,-48.4133,0.0000,-29.3333,48.4078,0.0000,-29.3356,48.4122,-0.0011,29.3378,-48.4056,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1321,26.0000,-0.0674,-6.6680,1.1113,-0.0674,2.3574,-0.8082,0.9093,1.6165,-0.9093,-0.8082,-7.1731,0.7072,-0.0011,29.4067,-48.5211,0.0000,-29.4044,48.5200,0.0000,-29.4000,48.5200,-0.0011,29.4000,-48.5167,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1411,28.0000,-0.0674,-6.5670,0.8756,-0.1010,2.2227,-0.7072,0.9429,1.8522,-0.6062,-0.8082,-7.4089,0.6735,0.0000,29.4711,-48.6178,0.0000,-29.4744,48.6178,0.0000,-29.4700,48.6200,0.0000,29.4633,-48.6211,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1501,30.0000,0.0000,-6.5333,0.9093,-0.0674,2.3574,-0.6062,0.9093,1.8185,-1.0777,-0.9766,-7.6446,0.7746,0.0000,29.5400,-48.7256,0.0000,-29.5422,48.7156,0.0000,-29.5356,48.7333,0.0011,29.5333,-48.7289,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1593,31.0000,-0.0337,-6.7017,0.8082,-0.0337,2.3574,-1.0103,1.0440,1.8859,-1.0777,-0.9093,-7.4762,0.7409,0.0011,29.6100,-48.8289,0.0000,-29.6111,48.8367,0.0000,-29.6078,48.8489,0.0011,29.6011,-48.8411,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1684,33.0000,-0.1010,-7.2068,0.7409,-0.0337,3.0983,-1.3471,0.8419,1.6838,-1.1113,-0.9093,-8.2508,1.0777,0.0022,29.6811,-48.9256,0.0000,-29.6844,48.9467,0.0000,-29.6689,48.9467,0.0011,29.6800,-48.9467,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1775,35.0000,-0.1347,-7.2742,0.8082,-0.0337,3.3003,-0.7072,0.9429,1.6838,-1.0777,-0.9093,-7.8804,0.8082,0.0000,29.7478,-49.0311,0.0000,-29.7544,49.0311,0.0000,-29.7344,49.0500,0.0000,29.7422,-49.0444,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1865,37.0000,-0.1347,-7.2405,1.0777,-0.0337,3.1993,-0.8756,0.9093,1.4818,-0.5725,-0.9766,-7.7457,0.9766,0.0000,29.8144,-49.1444,0.0000,-29.8200,49.1467,0.0000,-29.7944,49.1411,0.0000,29.8078,-49.1567,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1958,39.0000,-0.1010,-6.9037,1.1450,-0.1010,3.0309,-0.8082,1.0777,1.5155,-0.5388,-1.0440,-7.3079,0.9093,0.0000,29.8767,-49.2478,0.0000,-29.8867,49.2500,0.0000,-29.8489,49.2500,0.0000,29.8644,-49.2578,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2048,40.0000,-0.1010,-6.9037,0.9429,0.0674,2.4921,-0.3704,1.0777,1.3471,-0.6399,-1.0440,-7.0721,0.6399,0.0000,29.9422,-49.3478,0.0000,-29.9444,49.3367,0.0000,-29.9089,49.3489,0.0000,29.9144,-49.3533,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2138,42.0000,0.1684,-7.2068,1.3807,0.0000,2.9636,-0.6062,1.0103,1.3807,-0.6735,-1.0103,-7.4762,0.8082,0.0000,30.0044,-49.4600,0.0000,-30.0022,49.4378,0.0000,-29.9678,49.4522,0.0000,29.9811,-49.4600,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2227,44.0000,-0.0674,-7.4089,1.0103,0.0000,2.9299,-0.6062,0.9429,1.5155,-0.8756,-1.0777,-7.2742,0.8419,0.0000,30.0678,-49.5578,0.0000,-30.0656,49.5467,0.0000,-30.0311,49.5522,0.0000,30.0444,-49.5600,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2318,46.0000,-0.0674,-7.3752,0.8756,0.0337,2.6941,-0.4715,0.9766,1.7175,-1.1787,-0.9766,-7.6783,0.6735,0.0000,30.1344,-49.6611,0.0000,-30.1256,49.6478,0.0000,-30.1022,49.6667,0.0000,30.1100,-49.6578,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2410,48.0000,-0.1010,-6.9037,1.0103,0.0000,2.6941,-0.7409,0.8419,1.6502,-0.9093,-0.8419,-7.3079,0.8419,0.0000,30.1933,-49.7656,0.0000,-30.1922,49.7544,0.0000,-30.1711,49.7778,0.0000,30.1778,-49.7722,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2502,50.0000,-0.0674,-7.0048,0.8756,0.0000,2.5931,-0.4715,0.9429,1.7175,-0.9429,-1.0777,-7.3079,0.9429,0.0000,30.2578,-49.8644,0.0000,-30.2567,49.8544,0.0000,-30.2367,49.8778,0.0000,30.2344,-49.8767,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2593,51.0000,-0.0337,-6.9711,0.6735,0.0337,2.7952,-0.7409,0.9766,1.5828,-1.1787,-1.0440,-7.7120,0.7409,0.0000,30.3256,-49.9656,0.0000,-30.3222,49.9622,0.0000,-30.2989,49.9789,0.0000,30.3067,-49.9756,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2683,53.0000,-0.0674,-7.2405,1.0103,-0.0337,3.3003,-0.7746,1.0103,1.7175,-1.0440,-0.7409,-7.4089,1.0103,0.0000,30.3867,-50.0700,0.0000,-30.3900,50.0689,0.0000,-30.3667,50.0800,0.0000,30.3722,-50.0856,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2774,55.0000,-0.1010,-7.3079,1.0440,-0.0337,3.1319,-0.2357,0.8419,1.7175,-0.8756,-0.8419,-7.8467,0.9429,0.0000,30.4522,-50.1733,0.0000,-30.4511,50.1489,0.0000,-30.4367,50.1822,0.0000,30.4378,-50.1822,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2865,57.0000,-0.0674,-6.9037,0.8419,-0.0674,2.9299,-0.5052,0.9093,1.7512,-0.6062,-0.9093,-7.2742,0.8082,0.0000,30.5100,-50.2744,0.0000,-30.5178,50.2533,0.0000,-30.4989,50.2733,0.0000,30.4989,-50.2856,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2957,59.0000,0.1010,-6.8027,1.1787,-0.0337,2.6605,-0.8082,1.0440,1.7512,-0.7072,-0.9766,-7.3079,0.8756,0.0000,30.5733,-50.3833,0.0000,-30.5811,50.3667,0.0000,-30.5678,50.3844,0.0000,30.5556,-50.3922,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3047,60.0000,0.0674,-6.8701,0.8419,0.0674,2.9972,-0.2021,1.0103,1.8185,-0.8419,-0.9766,-7.6446,0.7409,0.0000,30.6367,-50.4833,0.0000,-30.6500,50.4611,0.0000,-30.6311,50.4811,0.0000,30.6267,-50.4889,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3137,62.0000,0.0674,-6.8701,0.9093,0.0000,3.1993,-0.5388,1.0103,2.3237,-0.5052,-0.9093,-7.4089,0.7746,0.0000,30.6922,-50.5811,0.0000,-30.7089,50.5589,0.0000,-30.7022,50.5767,0.0000,30.6856,-50.5844,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3227,64.0000,0.0674,-6.9037,1.1787,0.0000,3.0983,-0.7746,1.0103,2.3910,-0.9093,-0.8756,-7.7793,0.9093,0.0000,30.7533,-50.6844,0.0000,-30.7644,50.6644,0.0000,-30.7689,50.6878,0.0000,30.7522,-50.6911,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3316,66.0000,0.0000,-6.5333,0.8419,-0.1684,2.9299,-0.5725,1.0103,2.1553,-1.0103,-0.9093,-7.4762,0.8419,0.0000,30.8078,-50.7800,0.0000,-30.8278,50.7756,0.0000,-30.8300,50.7922,0.0000,30.8156,-50.7889,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3406,68.0000,0.0674,-6.6680,0.9429,0.0000,2.8288,-0.5725,1.0440,2.0543,-0.5388,-0.9429,-7.5099,0.7409,0.0000,30.8689,-50.8789,0.0000,-30.8900,50.8744,0.0000,-30.8967,50.8833,0.0000,30.8778,-50.8856,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3499,69.0000,0.0000,-6.7690,1.0777,0.0000,3.0646,-0.3704,0.9766,2.0206,-0.7072,-0.9093,-7.7793,0.8419,0.0000,30.9400,-50.9878,0.0000,-30.9567,50.9667,-0.0011,-30.9600,50.9811,0.0000,30.9567,-50.9967,0.0000,31.0328,-51.1343,-0.0000,-31.0328,51.1343,-0.0000,-31.0328,51.1343,0.0000,31.0328,-51.1343
0.3589,71.0000,0.0000,-6.7354,0.9766,-0.0337,3.3003,-0.7746,0.9429,2.7615,-0.8419,-0.8082,-8.0151,1.0440,0.0000,31.0011,-51.0889,0.0000,-31.0167,51.0811,-0.0011,-31.0244,51.0833,0.0000,31.0178,-51.0956,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3682,73.0000,0.1347,-7.1731,1.1450,0.0000,3.0309,-0.5388,1.1787,2.5931,-0.3031,-0.8756,-8.6212,0.6062,0.0000,31.0667,-51.1911,0.0000,-31.0756,51.1789,-0.0011,-31.0856,51.1756,0.0000,31.0856,-51.1889,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3773,75.0000,-0.0674,-6.8364,1.2797,0.0000,2.8288,0.0337,1.0103,2.5258,-0.6399,-0.8082,-8.0151,0.7409,0.0000,31.1278,-51.2978,0.0000,-31.1333,51.2578,-0.0011,-31.1444,51.2711,0.0000,31.1478,-51.2933,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3863,77.0000,0.0000,-6.7690,1.0103,-0.0337,2.5594,-0.5725,1.1113,2.3237,-0.4715,-0.8756,-8.2171,0.5052,0.0000,31.1889,-51.3978,0.0000,-31.1889,51.3622,-0.0011,-31.2100,51.3744,0.0000,31.2133,-51.3889,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3955,79.0000,0.0674,-6.9374,1.0440,-0.1010,2.8962,-0.6062,1.2124,2.2900,-0.5052,-0.9093,-8.2845,0.6062,0.0000,31.2578,-51.4978,0.0000,-31.2511,51.4733,-0.0011,-31.2722,51.4778,0.0000,31.2844,-51.4922,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4046,80.0000,0.1684,-6.9711,1.0777,0.0337,2.9299,-0.1010,1.2124,2.5258,-0.7072,-0.9429,-7.9814,0.6399,0.0000,31.3189,-51.5956,0.0000,-31.3200,51.5611,0.0000,-31.3400,51.5789,0.0000,31.3411,-51.5922,0.0000,31.4109,-51.7423,-0.0000,-31.4109,51.7423,-0.0000,-31.4109,51.7423,0.0000,31.4109,-51.7423
0.4137,82.0000,0.0000,-7.0721,1.0777,0.0000,2.8288,-0.5388,1.1113,2.4921,-0.4041,-0.9429,-8.5202,0.6399,0.0000,31.3789,-51.6978,0.0000,-31.3811,51.6667,0.0000,-31.3967,51.6756,0.0000,31.4000,-51.6911,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4229,84.0000,0.0000,-6.7017,1.0103,-0.0674,2.8962,-0.7409,1.1450,2.6605,-0.7409,-0.9093,-8.1498,0.6399,0.0000,31.4389,-51.7978,0.0000,-31.4400,51.7789,0.0000,-31.4556,51.7822,0.0000,31.4567,-51.7911,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4319,86.0000,0.0337,-6.6006,0.8756,-0.0674,2.6941,-0.4378,1.1787,2.3237,-0.9429,-0.9093,-8.1835,0.5052,0.0000,31.5000,-51.8900,0.0000,-31.5000,51.8733,0.0000,-31.5178,51.8900,0.0000,31.5167,-51.8811,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4408,88.0000,0.0337,-6.8364,1.1113,-0.0337,2.7615,-0.5388,1.1787,2.2900,-0.4378,-0.8756,-8.2845,0.6735,0.0000,31.5678,-51.9956,0.0000,-31.5611,51.9711,0.0000,-31.5789,51.9789,0.0000,31.5889,-51.9878,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4500,89.0000,0.0674,-6.9711,1.2460,-0.1010,3.1319,-0.2357,1.1787,2.5931,-0.4041,-0.8756,-7.9477,0.7072,0.0000,31.6333,-52.0956,0.0000,-31.6322,52.0578,0.0000,-31.6467,52.0700,0.0000,31.6444,-52.0889,0.0000,31.7176,-52.2348,-0.0000,-31.7176,52.2348,-0.0000,-31.7176,52.2348,0.0000,31.7176,-52.2348
0.4591,91.0000,0.1010,-7.5436,0.8756,0.0000,3.2330,-0.7409,1.2460,2.7615,-0.5052,-1.0440,-8.5539,0.5388,0.0011,31.6989,-52.1878,0.0000,-31.6967,52.1689,0.0000,-31.7044,52.1656,0.0011,31.7056,-52.1822,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4681,93.0000,0.0337,-7.3752,1.1113,0.0000,3.2330,-0.7409,1.2124,2.6605,-0.5725,-1.0777,-8.1835,0.6399,0.0011,31.7600,-52.2911,0.0000,-31.7589,52.2756,0.0000,-31.7611,52.2744,0.0011,31.7611,-52.2867,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4771,95.0000,0.1010,-7.1731,1.0440,0.0000,3.0646,-0.0674,1.2124,2.5594,-0.5388,-1.0440,-7.8130,0.5388,0.0011,31.8222,-52.3844,0.0000,-31.8222,52.3589,0.0000,-31.8222,52.3656,0.0000,31.8144,-52.3800,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4862,97.0000,-0.0674,-7.4426,0.8419,0.0000,3.0646,-0.5052,1.0103,2.2563,-0.4378,-0.9429,-8.2845,0.5052,0.0011,31.8956,-52.4856,0.0000,-31.8844,52.4556,0.0000,-31.8811,52.4656,0.0000,31.8856,-52.4778,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4955,99.0000,-0.0337,-7.5099,0.9429,0.0000,3.3677,-0.6399,1.1113,2.4584,-0.7746,-1.0440,-8.0151,0.9093,0.0000,31.9600,-52.5789,0.0000,-31.9556,52.5600,0.0000,-31.9456,52.5767,0.0000,31.9433,-52.5856,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5044,100.0000,0.0000,-7.6446,0.6735,0.0000,3.3677,-0.5052,1.1450,2.3910,-0.5052,-1.1450,-8.3855,0.6735,0.0000,32.0300,-52.6778,0.0000,-32.0178,52.6611,0.0000,-32.0067,52.6733,0.0000,32.0067,-52.6833,0.0000,32.0892,-52.8311,-0.0000,-32.0892,52.8311,-0.0000,-32.0892,52.8311,0.0000,32.0892,-52.8311
0.5137,102.0000,-0.0674,-7.7120,0.7072,-0.0674,3.5361,-0.2021,1.0103,2.2900,-0.4041,-1.0440,-8.3182,0.6735,0.0000,32.0844,-52.7856,0.0000,-32.0778,52.7544,0.0000,-32.0622,52.7667,0.0000,32.0689,-52.7822,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5236,104.0000,-0.1010,-8.1161,1.0103,-0.0337,3.6034,-0.6062,1.0103,2.2900,-0.8756,-1.0440,-7.9477,0.9429,0.0000,32.1489,-52.8922,0.0000,-32.1411,52.8622,0.0000,-32.1300,52.8878,0.0000,32.1267,-52.9000,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5333,106.0000,-0.1347,-8.3182,0.7746,0.0337,3.3677,-0.3368,1.0777,2.1553,-0.8082,-0.9093,-8.2508,0.5725,0.0000,32.2122,-52.9856,0.0000,-32.1989,52.9667,0.0000,-32.1867,52.9911,0.0000,32.1978,-52.9900,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5423,108.0000,-0.1010,-8.3518,0.9429,-0.1347,3.5697,0.0000,1.0103,2.1216,-0.4041,-1.0440,-8.0487,0.5725,0.0000,32.2756,-53.0833,0.0000,-32.2656,53.0556,0.0000,-32.2467,53.0822,0.0000,32.2600,-53.0856,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5516,110.0000,-0.0674,-8.4529,1.0440,-0.0674,3.3340,0.1684,0.9093,2.2227,-0.4041,-0.9093,-8.4529,0.8756,0.0000,32.3422,-53.1856,0.0000,-32.3278,53.1400,0.0000,-32.3100,53.1733,0.0000,32.3267,-53.1933,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5617,112.0000,-0.0674,-8.1498,0.7746,-0.0337,3.3340,-0.3368,0.9429,1.9869,-0.5388,-0.9093,-8.1161,0.5052,0.0000,32.4056,-53.2933,0.0000,-32.3922,53.2533,0.0000,-32.3722,53.2811,0.0000,32.3922,-53.2933,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5708,114.0000,-0.1347,-8.1161,0.7746,-0.0337,3.3003,-0.6735,0.9429,2.1553,-0.6062,-1.0103,-7.7793,0.5725,0.0011,32.4644,-53.3833,0.0000,-32.4556,53.3656,0.0000,-32.4300,53.3822,0.0000,32.4444,-53.3933,0.0000,32.5571,-53.5812,-0.0000,-32.5571,53.5812,-0.0000,-32.5571,53.5812,0.0000,32.5571,-53.5812
