Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.3061,61.0000,-0.0674,-7.3415,0.7409,-0.0337,2.9972,-0.2694,1.0440,2.3574,-0.3368,-0.9093,-8.0487,0.7072,0.0000,30.6389,-50.5089,0.0000,-30.6544,50.4844,0.0000,-30.6511,50.4900,0.0000,30.6411,-50.5000,0.0000,30.7553,-50.6880,-0.0000,-30.7553,50.6880,-0.0000,-30.7553,50.6880,0.0000,30.7553,-50.6880
0.3153,63.0000,0.1347,-7.2068,0.6735,-0.0674,2.6605,-0.3031,0.8419,2.6605,-0.2357,-0.8756,-7.7120,0.6735,0.0000,30.6967,-50.6033,0.0000,-30.7200,50.5856,0.0000,-30.7200,50.5867,0.0000,30.6989,-50.6000,0.0000,30.8249,-50.7999,-0.0000,-30.8249,50.7999,-0.0000,-30.8249,50.7999,0.0000,30.8249,-50.7999
0.3243,64.0000,0.0337,-7.3079,0.7409,-0.0674,2.9299,-0.9093,0.9093,2.6268,-0.7409,-0.8419,-8.0151,0.7746,0.0000,30.7622,-50.7089,0.0000,-30.7811,50.6956,0.0000,-30.7844,50.7022,0.0000,30.7667,-50.7056,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3335,66.0000,0.0674,-7.1058,0.7409,-0.0674,3.2330,-0.6399,0.9766,2.9636,-0.6735,-0.7746,-7.5099,0.7409,0.0000,30.8256,-50.8078,0.0000,-30.8456,50.7978,0.0000,-30.8444,50.8067,0.0000,30.8267,-50.8089,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3426,68.0000,-0.0337,-7.4089,0.5388,-0.1684,3.4014,-0.2694,1.0440,2.4247,-0.2021,-0.8756,-7.8467,0.6735,0.0000,30.8922,-50.9044,0.0000,-30.9100,50.8989,0.0000,-30.9044,50.8956,0.0000,30.8878,-50.9056,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3518,70.0000,0.0674,-7.4426,0.8756,-0.0337,3.4014,-0.5725,1.0777,2.1216,-0.3031,-0.9093,-8.0487,0.8419,0.0000,30.9611,-51.0111,0.0000,-30.9756,50.9944,0.0000,-30.9611,50.9989,0.0000,30.9600,-51.0122,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3608,72.0000,0.1010,-7.6109,0.5725,-0.0337,3.1319,-0.6062,1.1113,2.4247,-0.4378,-0.8419,-7.8804,0.7409,0.0000,31.0267,-51.1111,0.0000,-31.0378,51.0978,0.0000,-31.0278,51.1000,0.0000,31.0200,-51.1133,0.0000,31.1363,-51.3008,-0.0000,-31.1363,51.3008,-0.0000,-31.1363,51.3008,0.0000,31.1363,-51.3008
0.3699,73.0000,0.0000,-7.7120,0.5725,-0.1010,2.9636,-0.2021,0.9429,2.3910,-0.0337,-1.0103,-8.1161,0.5388,0.0011,31.0922,-51.2089,0.0000,-31.1011,51.1978,0.0000,-31.0900,51.1856,0.0000,31.0878,-51.2100,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3791,75.0000,-0.1010,-8.0487,1.0440,-0.1347,3.2666,0.1010,1.0103,2.4921,-0.3704,-0.7409,-7.8804,1.0440,0.0000,31.1533,-51.3156,0.0000,-31.1567,51.2767,0.0000,-31.1489,51.2944,0.0000,31.1467,-51.3178,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3883,77.0000,0.0000,-8.1161,0.6062,-0.0337,3.4014,-0.3031,1.0777,2.4247,-0.3704,-0.8756,-8.3182,0.7746,0.0000,31.2222,-51.4156,0.0000,-31.2156,51.3844,0.0000,-31.2111,51.3956,0.0000,31.2144,-51.4178,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3975,79.0000,-0.0337,-7.9477,0.5388,-0.0674,3.3677,-0.5388,0.9429,2.1890,-0.2694,-0.7746,-8.1498,0.6062,0.0000,31.2856,-51.5144,0.0000,-31.2833,51.4878,0.0000,-31.2711,51.4989,0.0000,31.2822,-51.5156,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4066,81.0000,-0.0674,-7.7793,0.5725,-0.1347,3.1656,0.0337,1.0440,2.2563,-0.5052,-0.8756,-7.9477,0.9766,0.0000,31.3478,-51.6122,0.0000,-31.3500,51.5800,0.0000,-31.3378,51.6100,0.0000,31.3389,-51.6211,0.0000,31.4451,-51.7972,-0.0000,-31.4451,51.7972,-0.0000,-31.4451,51.7972,0.0000,31.4451,-51.7972
0.4158,83.0000,0.0674,-7.8130,0.5388,-0.0337,2.9636,-0.1684,0.9093,2.2227,-0.3704,-0.8756,-8.1498,0.7746,0.0000,31.4122,-51.7156,0.0000,-31.4089,51.6867,0.0000,-31.4011,51.7033,0.0000,31.4033,-51.7189,0.0000,31.5134,-51.9069,-0.0000,-31.5134,51.9069,-0.0000,-31.5134,51.9069,0.0000,31.5134,-51.9069
0.4249,84.0000,0.0674,-7.5773,0.6399,-0.0674,2.8962,-0.5388,0.9429,2.3910,-0.5725,-0.7746,-7.7457,0.6399,0.0000,31.4711,-51.8178,0.0000,-31.4689,51.7900,0.0000,-31.4622,51.8111,0.0000,31.4600,-51.8156,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4340,86.0000,0.1347,-8.3855,0.4715,-0.1347,3.0983,-0.0674,0.9429,2.6268,-0.7409,-0.7746,-8.2508,0.8419,0.0000,31.5322,-51.9067,0.0000,-31.5289,51.8889,0.0000,-31.5233,51.9156,0.0000,31.5233,-51.9167,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4431,88.0000,-0.0674,-8.1835,0.6735,-0.1347,3.4350,-0.4041,1.1113,2.2563,-0.2021,-0.8756,-8.3518,0.6062,0.0000,31.5967,-52.0144,0.0000,-31.5933,51.9878,0.0000,-31.5856,52.0022,0.0000,31.5922,-52.0144,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4522,90.0000,0.0337,-8.1161,0.7072,-0.0337,3.3677,-0.1347,1.0777,2.4921,-0.1684,-0.8756,-7.9477,0.6399,0.0000,31.6611,-52.1200,0.0000,-31.6600,52.0822,0.0000,-31.6533,52.0978,0.0000,31.6489,-52.1167,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4614,92.0000,0.0337,-7.9814,0.4378,-0.1010,3.3340,-0.3368,0.9429,2.4584,-0.4041,-0.8082,-8.2171,0.6735,0.0011,31.7267,-52.2144,0.0000,-31.7222,52.1889,0.0000,-31.7156,52.1978,0.0011,31.7167,-52.2133,0.0000,31.8193,-52.3981,-0.0000,-31.8193,52.3981,-0.0000,-31.8193,52.3981,0.0000,31.8193,-52.3981
0.4705,94.0000,-0.1347,-7.8130,0.5052,-0.1684,3.2330,-0.6735,1.0440,2.6941,-0.0337,-0.8756,-7.8467,0.6062,0.0000,31.7844,-52.3167,0.0000,-31.7867,52.2989,0.0000,-31.7789,52.2944,0.0000,31.7756,-52.3122,0.0000,31.8869,-52.5066,-0.0000,-31.8869,52.5066,-0.0000,-31.8869,52.5066,0.0000,31.8869,-52.5066
0.4796,95.0000,-0.0337,-8.0151,0.6062,-0.1347,3.0983,0.0000,1.0440,2.4921,-0.2694,-0.9429,-8.1498,0.6062,0.0000,31.8489,-52.4167,0.0000,-31.8478,52.3867,0.0000,-31.8422,52.3944,0.0000,31.8356,-52.4089,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4888,97.0000,-0.0674,-8.3855,0.3368,-0.1010,3.5361,-0.2021,1.0440,2.7952,-0.1684,-1.0103,-8.6549,0.6062,0.0000,31.9089,-52.5089,0.0000,-31.9044,52.4811,0.0000,-31.9022,52.4878,0.0000,31.9044,-52.5044,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4978,99.0000,-0.0674,-8.6212,0.6399,-0.0674,3.6371,-0.7746,0.9429,3.1319,-0.4378,-0.9093,-8.4865,0.7072,0.0000,31.9700,-52.6078,0.0000,-31.9678,52.5900,0.0000,-31.9689,52.5978,0.0000,31.9633,-52.6100,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5069,101.0000,0.0337,-8.4865,0.5388,0.0337,3.2666,-0.0674,1.1113,2.6941,-0.4378,-1.0440,-8.8233,0.7072,0.0000,32.0311,-52.7022,0.0000,-32.0278,52.6833,0.0000,-32.0289,52.6944,0.0000,32.0322,-52.7078,0.0000,32.1228,-52.8850,-0.0000,-32.1228,52.8850,-0.0000,-32.1228,52.8850,0.0000,32.1228,-52.8850
0.5161,103.0000,0.0000,-7.8130,0.4041,-0.0674,3.0983,-0.3031,0.9429,2.6268,0.0000,-0.9429,-8.1835,0.4041,0.0000,32.0889,-52.8033,0.0000,-32.0878,52.7822,0.0000,-32.0889,52.7833,0.0000,32.0922,-52.8033,0.0000,32.1899,-52.9927,-0.0000,-32.1899,52.9927,-0.0000,-32.1899,52.9927,0.0000,32.1899,-52.9927
0.5253,105.0000,0.0000,-8.0151,0.8082,-0.1010,2.8962,-0.5388,0.9766,2.7952,-0.5725,-0.9766,-8.4192,0.7409,0.0000,32.1489,-52.9067,0.0000,-32.1444,52.8856,0.0000,-32.1511,52.8922,0.0000,32.1511,-52.9056,0.0000,32.2569,-53.1001,-0.0000,-32.2569,53.1001,-0.0000,-32.2569,53.1001,0.0000,32.2569,-53.1001
0.5344,106.0000,0.0674,-8.2845,0.5388,-0.0337,2.9299,-0.3368,0.9429,2.5931,-0.4378,-0.8756,-8.7560,0.4715,0.0000,32.2133,-53.0033,0.0000,-32.2000,52.9822,0.0000,-32.2100,52.9889,0.0000,32.2222,-52.9967,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5434,108.0000,-0.0674,-8.4529,0.7072,-0.1010,3.0646,-0.2021,1.0440,3.1319,0.0000,-0.8756,-8.7560,0.3031,0.0000,32.2733,-53.1022,0.0000,-32.2633,53.0756,0.0000,-32.2733,53.0778,0.0000,32.2789,-53.0900,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5525,110.0000,-0.0337,-8.7560,0.9429,0.0000,2.9636,0.1010,1.1113,2.9636,-0.0337,-1.0103,-9.5305,0.6399,0.0000,32.3400,-53.2133,0.0000,-32.3244,53.1644,0.0000,-32.3367,53.1689,0.0000,32.3467,-53.1956,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5618,112.0000,-0.1010,-8.3855,0.7072,0.0000,3.0309,-0.6399,0.9766,2.7952,-0.0337,-1.0103,-9.1938,0.3368,0.0011,32.3967,-53.3022,0.0000,-32.3844,53.2767,0.0000,-32.3956,53.2644,0.0000,32.4044,-53.2867,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5708,114.0000,-0.0674,-8.1498,0.6062,0.0000,2.9299,-0.5388,1.0103,2.7278,-0.2021,-0.9429,-8.5539,0.4041,0.0011,32.4522,-53.3944,0.0000,-32.4444,53.3767,0.0000,-32.4556,53.3689,0.0000,32.4589,-53.3833,0.0000,32.5571,-53.5812,-0.0000,-32.5571,53.5812,-0.0000,-32.5571,53.5812,0.0000,32.5571,-53.5812
