Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0960,19.0000,0.0337,-7.3415,0.8756,-0.0674,1.2460,-1.3807,0.7409,1.6165,-0.9429,-0.6062,-7.2742,1.1787,0.0000,29.1200,-48.0556,0.0000,-29.1111,48.0700,-0.0011,-29.1444,48.1033,0.0022,29.1467,-48.0400,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
0.1052,21.0000,-0.1347,-7.4089,1.0440,0.0337,1.2460,-1.4481,0.6735,1.2124,-0.8082,-0.6735,-7.1395,1.4818,0.0000,29.1889,-48.1722,0.0000,-29.1744,48.1789,0.0000,-29.2067,48.2078,0.0011,29.2122,-48.1533,0.0000,29.3356,-48.3992,-0.0000,-29.3356,48.3992,-0.0000,-29.3356,48.3992,0.0000,29.3356,-48.3992
0.1145,22.0000,0.0674,-7.0721,1.0103,-0.0337,1.1787,-1.1450,0.7072,1.3807,-0.5725,-0.6735,-6.7690,1.1787,0.0000,29.2489,-48.2811,0.0000,-29.2344,48.2756,0.0000,-29.2689,48.2944,0.0000,29.2678,-48.2622,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1237,24.0000,-0.0674,-7.3415,0.8756,0.0337,1.0440,-1.0777,0.5725,1.2797,-1.0440,-0.4715,-7.1058,0.9766,-0.0011,29.3156,-48.3833,0.0000,-29.2956,48.3789,0.0000,-29.3300,48.4089,0.0000,29.3356,-48.3600,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1328,26.0000,0.0000,-7.1731,1.2124,-0.1347,1.1450,-1.3807,0.7072,1.4481,-1.2124,-0.4715,-6.8364,1.3134,-0.0011,29.3833,-48.4978,0.0000,-29.3567,48.4878,0.0000,-29.3956,48.5222,0.0000,29.3978,-48.4689,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1418,28.0000,0.0337,-7.2405,1.1450,-0.1347,1.3134,-1.2124,0.6735,1.5155,-0.7409,-0.5725,-7.0384,1.1787,-0.0011,29.4478,-48.5978,0.0000,-29.4311,48.5867,0.0000,-29.4656,48.6178,0.0000,29.4556,-48.5689,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1508,30.0000,0.0337,-7.4089,0.7746,-0.0337,1.3134,-1.0777,0.6735,1.5155,-0.7746,-0.4715,-7.1058,1.0777,-0.0011,29.5122,-48.6956,0.0000,-29.4978,48.6878,0.0000,-29.5278,48.7178,0.0000,29.5233,-48.6667,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1598,31.0000,-0.0337,-7.2405,0.9766,-0.0337,1.4144,-1.4818,0.7409,1.3807,-0.9093,-0.5052,-7.0048,1.3471,0.0000,29.5722,-48.8067,0.0000,-29.5678,48.7967,0.0000,-29.5989,48.8367,0.0011,29.5856,-48.7811,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1692,33.0000,-0.0337,-7.4089,0.7072,-0.1347,1.2797,-1.5828,0.6735,1.0103,-0.9429,-0.5725,-7.5436,1.2797,0.0000,29.6456,-48.9000,0.0000,-29.6367,48.9167,0.0000,-29.6633,48.9411,0.0011,29.6633,-48.8833,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1782,35.0000,0.0000,-7.3415,0.7072,-0.1684,1.6165,-1.1113,0.6399,1.5491,-0.8756,-0.6062,-7.3752,1.0777,0.0000,29.7133,-48.9978,0.0000,-29.7156,49.0178,0.0000,-29.7300,49.0422,0.0000,29.7389,-48.9856,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1873,37.0000,0.0000,-7.3415,1.2124,0.0000,1.5828,-1.4481,0.6735,1.4144,-0.4378,-0.5052,-7.4762,1.4481,0.0000,29.7811,-49.1144,0.0000,-29.7911,49.1256,0.0000,-29.7933,49.1289,0.0000,29.8067,-49.0956,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1965,39.0000,0.0674,-7.2405,0.9093,0.0000,1.5828,-1.3807,0.8082,1.1450,-0.6399,-0.5725,-7.0384,1.4144,0.0000,29.8478,-49.2211,0.0000,-29.8600,49.2289,0.0000,-29.8522,49.2456,0.0011,29.8711,-49.2044,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2054,41.0000,0.0674,-7.2405,0.8419,-0.0674,1.2797,-1.0777,0.8082,1.2797,-0.7409,-0.5725,-7.0384,1.1450,0.0000,29.9100,-49.3233,0.0000,-29.9233,49.3256,0.0000,-29.9133,49.3389,0.0011,29.9278,-49.3044,0.0000,30.0525,-49.5558,-0.0000,-30.0525,49.5558,-0.0000,-30.0525,49.5558,0.0000,30.0525,-49.5558
0.2147,42.0000,-0.0674,-7.4089,1.1787,0.0674,1.2797,-1.2460,0.6735,1.2797,-0.7409,-0.6399,-7.3415,1.3134,0.0000,29.9833,-49.4344,0.0000,-29.9822,49.4211,0.0000,-29.9722,49.4411,0.0011,30.0044,-49.4133,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2237,44.0000,0.0000,-7.2405,0.9766,0.0337,1.3807,-1.2460,0.7746,1.3134,-0.7746,-0.5725,-7.4089,1.1113,0.0000,30.0500,-49.5433,0.0000,-30.0478,49.5244,0.0000,-30.0356,49.5411,0.0000,30.0656,-49.5144,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2329,46.0000,0.1010,-7.5099,0.9093,-0.0337,1.1787,-1.1787,0.8756,1.4818,-0.9429,-0.5725,-7.6109,1.0777,0.0000,30.1178,-49.6478,0.0000,-30.1056,49.6300,0.0000,-30.1089,49.6522,0.0000,30.1322,-49.6122,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2419,48.0000,0.1347,-7.2742,1.0440,-0.1010,1.3471,-1.3134,0.7409,1.4818,-0.8082,-0.5388,-6.9374,1.2460,0.0000,30.1767,-49.7511,0.0000,-30.1689,49.7333,0.0000,-30.1700,49.7622,0.0000,30.1878,-49.7144,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2509,50.0000,0.1010,-7.2742,0.9093,-0.0337,1.3134,-1.0103,0.8082,1.4818,-0.7746,-0.5388,-7.0048,1.2460,0.0000,30.2400,-49.8533,0.0000,-30.2311,49.8278,0.0000,-30.2356,49.8556,0.0000,30.2433,-49.8189,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2600,51.0000,0.2021,-7.3079,0.7746,0.0000,1.3134,-1.2797,0.8419,1.3471,-0.8756,-0.5388,-7.3415,1.1450,0.0000,30.3078,-49.9478,0.0000,-30.2956,49.9333,0.0000,-30.2989,49.9589,0.0000,30.3167,-49.9167,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2691,53.0000,-0.0674,-7.2405,0.9429,0.0000,1.5491,-1.4144,0.7409,1.5491,-0.8756,-0.6735,-7.2742,1.3807,0.0000,30.3722,-50.0478,0.0000,-30.3700,50.0467,0.0000,-30.3689,50.0733,0.0000,30.3800,-50.0233,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2782,55.0000,0.0000,-7.3079,1.0103,0.0000,1.4144,-1.0103,0.7409,1.4818,-0.7409,-0.5388,-7.5773,1.3134,0.0000,30.4389,-50.1556,0.0000,-30.4333,50.1344,0.0000,-30.4400,50.1689,0.0000,30.4500,-50.1311,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2874,57.0000,0.0000,-7.2742,0.9766,0.0337,1.5828,-1.1787,0.7746,1.5491,-0.6062,-0.5388,-7.0721,1.2124,0.0000,30.4989,-50.2611,0.0000,-30.5044,50.2333,0.0000,-30.5033,50.2589,0.0000,30.5089,-50.2311,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2963,59.0000,0.0000,-7.3415,1.0777,-0.0337,1.3134,-1.2460,0.7409,1.5155,-0.8756,-0.5388,-7.0384,1.4481,0.0000,30.5633,-50.3600,0.0000,-30.5722,50.3411,0.0000,-30.5667,50.3633,0.0000,30.5644,-50.3378,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3054,61.0000,0.1010,-7.2742,0.7746,-0.0337,1.6838,-1.0777,0.8756,1.4818,-0.8082,-0.6062,-7.2742,1.1787,0.0000,30.6322,-50.4644,0.0000,-30.6411,50.4367,0.0000,-30.6333,50.4700,0.0000,30.6378,-50.4433,0.0000,30.7553,-50.6880,-0.0000,-30.7553,50.6880,-0.0000,-30.7553,50.6880,0.0000,30.7553,-50.6880
0.3144,62.0000,0.1347,-7.2405,1.0103,-0.0337,1.5828,-1.1113,0.8756,1.6502,-0.5725,-0.6062,-7.2068,1.2124,0.0000,30.6933,-50.5678,0.0000,-30.7144,50.5356,0.0000,-30.7067,50.5633,0.0000,30.6967,-50.5422,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3235,64.0000,0.0000,-7.3752,0.8756,0.0674,1.6165,-1.2124,0.7409,1.7849,-0.9429,-0.6399,-7.5436,1.4144,0.0000,30.7544,-50.6711,0.0000,-30.7744,50.6344,0.0000,-30.7722,50.6711,0.0000,30.7633,-50.6467,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3326,66.0000,-0.0674,-7.2068,0.9093,-0.1347,1.7849,-1.2797,0.7746,1.8185,-1.0103,-0.6062,-7.0721,1.1787,0.0000,30.8122,-50.7678,0.0000,-30.8422,50.7522,0.0000,-30.8333,50.7833,0.0000,30.8233,-50.7489,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
0.3416,68.0000,-0.0674,-7.3415,0.8419,-0.1347,1.8522,-1.2797,0.7746,1.6838,-0.6399,-0.5052,-7.1731,1.1113,0.0000,30.8733,-50.8622,0.0000,-30.9044,50.8500,0.0000,-30.8978,50.8744,0.0000,30.8856,-50.8478,0.0000,30.9982,-51.0787,-0.0000,-30.9982,51.0787,-0.0000,-30.9982,51.0787,0.0000,30.9982,-51.0787
0.3507,70.0000,0.0000,-7.2742,0.9429,0.0000,1.8859,-1.1787,0.8082,1.5491,-0.6062,-0.5052,-7.4762,1.3807,0.0000,30.9422,-50.9600,0.0000,-30.9756,50.9478,0.0000,-30.9567,50.9722,0.0000,30.9622,-50.9456,0.0000,31.0673,-51.1899,-0.0000,-31.0673,51.1899,-0.0000,-31.0673,51.1899,0.0000,31.0673,-51.1899
0.3598,71.0000,0.0337,-7.1395,0.9429,0.0337,1.7175,-1.1787,0.8419,1.5828,-0.6735,-0.5388,-7.2405,1.2797,0.0000,31.0089,-51.0667,0.0000,-31.0367,51.0500,0.0000,-31.0278,51.0722,0.0000,31.0267,-51.0567,0.0000,31.1018,-51.2454,-0.0000,-31.1018,51.2454,-0.0000,-31.1018,51.2454,0.0000,31.1018,-51.2454
0.3688,73.0000,0.1010,-7.5099,0.8756,-0.0674,1.8185,-1.2460,0.8756,1.6838,-0.5052,-0.5052,-7.8804,1.3134,0.0000,31.0744,-51.1633,0.0000,-31.0889,51.1478,0.0000,-31.0878,51.1656,0.0000,31.0933,-51.1556,0.0000,31.1707,-51.3562,-0.0000,-31.1707,51.3562,-0.0000,-31.1707,51.3562,0.0000,31.1707,-51.3562
0.3779,75.0000,0.0674,-7.2405,0.9429,-0.0337,1.6838,-0.7409,0.8756,1.6838,-0.5725,-0.5052,-7.6783,1.3807,0.0000,31.1333,-51.2611,0.0000,-31.1489,51.2300,0.0000,-31.1456,51.2556,0.0000,31.1544,-51.2567,0.0000,31.2395,-51.4667,-0.0000,-31.2395,51.4667,-0.0000,-31.2395,51.4667,0.0000,31.2395,-51.4667
0.3869,77.0000,0.1347,-7.3415,1.0440,0.1347,1.4144,-0.9766,0.9429,1.5491,-0.5388,-0.6062,-8.0151,1.2124,0.0000,31.1978,-51.3722,0.0000,-31.2067,51.3211,0.0000,-31.2078,51.3522,0.0000,31.2267,-51.3656,0.0000,31.3082,-51.5771,-0.0000,-31.3082,51.5771,-0.0000,-31.3082,51.5771,0.0000,31.3082,-51.5771
0.3962,79.0000,0.0000,-7.6446,0.9429,-0.1010,1.6502,-1.0777,0.8419,1.6502,-0.6735,-0.4715,-7.6783,1.2460,0.0000,31.2722,-51.4711,0.0000,-31.2711,51.4233,0.0000,-31.2711,51.4611,0.0000,31.2922,-51.4644,0.0000,31.3767,-51.6873,-0.0000,-31.3767,51.6873,-0.0000,-31.3767,51.6873,0.0000,31.3767,-51.6873
0.4052,81.0000,0.0337,-7.5099,0.8419,0.0337,1.7849,-0.9429,0.8756,1.5491,-0.7746,-0.5052,-7.4762,1.1787,0.0000,31.3344,-51.5633,0.0000,-31.3422,51.5233,0.0000,-31.3411,51.5611,0.0000,31.3478,-51.5600,0.0000,31.4451,-51.7972,-0.0000,-31.4451,51.7972,-0.0000,-31.4451,51.7972,0.0000,31.4451,-51.7972
0.4143,82.0000,0.0674,-7.4089,1.0777,0.0000,1.5828,-1.0440,0.9429,1.5828,-0.6062,-0.5052,-7.6783,1.4144,0.0000,31.4000,-51.6756,0.0000,-31.4022,51.6133,0.0000,-31.4033,51.6567,0.0000,31.4156,-51.6689,0.0000,31.4793,-51.8521,-0.0000,-31.4793,51.8521,-0.0000,-31.4793,51.8521,0.0000,31.4793,-51.8521
0.4235,84.0000,-0.0337,-7.5773,0.9429,-0.1010,1.7849,-1.0777,0.8082,1.8859,-0.8082,-0.4378,-7.4089,1.3471,0.0000,31.4567,-51.7744,0.0000,-31.4633,51.7244,0.0000,-31.4622,51.7589,0.0000,31.4667,-51.7678,0.0000,31.5475,-51.9617,-0.0000,-31.5475,51.9617,-0.0000,-31.5475,51.9617,0.0000,31.5475,-51.9617
0.4327,86.0000,0.0337,-7.4426,0.8082,-0.1347,1.5828,-1.1787,0.9093,1.9533,-1.0777,-0.5052,-8.0487,1.0440,0.0000,31.5178,-51.8711,0.0000,-31.5200,51.8278,0.0000,-31.5233,51.8689,0.0000,31.5333,-51.8578,0.0000,31.6157,-52.0711,-0.0000,-31.6157,52.0711,-0.0000,-31.6157,52.0711,0.0000,31.6157,-52.0711
0.4418,88.0000,0.0674,-7.4426,1.1113,-0.0337,1.8185,-1.1787,0.8756,1.6838,-0.7072,-0.5052,-7.7457,1.3134,0.0000,31.5878,-51.9778,0.0000,-31.5900,51.9267,0.0000,-31.5878,51.9667,0.0000,31.6011,-51.9611,0.0000,31.6837,-52.1803,-0.0000,-31.6837,52.1803,-0.0000,-31.6837,52.1803,0.0000,31.6837,-52.1803
0.4508,90.0000,0.1347,-7.4762,1.1450,-0.0674,2.0543,-1.0103,0.9093,2.0543,-0.5388,-0.5052,-7.5436,1.3471,0.0000,31.6522,-52.0800,0.0000,-31.6622,52.0222,0.0000,-31.6589,52.0500,-0.0011,31.6578,-52.0622,0.0000,31.7515,-52.2893,-0.0000,-31.7515,52.2893,-0.0000,-31.7515,52.2893,0.0000,31.7515,-52.2893
0.4599,91.0000,0.1010,-7.6783,0.8082,-0.0337,1.8859,-1.2460,0.8082,1.9196,-0.5052,-0.5388,-7.6783,1.1450,0.0000,31.7211,-52.1767,0.0000,-31.7222,52.1189,0.0000,-31.7267,52.1478,0.0000,31.7233,-52.1533,0.0000,31.7854,-52.3437,-0.0000,-31.7854,52.3437,-0.0000,-31.7854,52.3437,0.0000,31.7854,-52.3437
0.4692,93.0000,0.0674,-7.6109,1.1113,0.0674,2.0543,-1.3134,0.9093,2.1553,-0.8082,-0.5052,-7.5099,1.4144,0.0000,31.7744,-52.2800,0.0000,-31.7800,52.2256,0.0000,-31.7789,52.2544,0.0000,31.7744,-52.2622,0.0000,31.8531,-52.4524,-0.0000,-31.8531,52.4524,-0.0000,-31.8531,52.4524,0.0000,31.8531,-52.4524
0.4784,95.0000,0.1347,-7.8804,0.8756,0.0000,1.9869,-1.0440,0.9766,2.0543,-0.4378,-0.6062,-7.7793,1.2460,0.0000,31.8389,-52.3789,0.0000,-31.8389,52.3256,0.0000,-31.8400,52.3422,0.0000,31.8333,-52.3556,0.0000,31.9207,-52.5608,-0.0000,-31.9207,52.5608,-0.0000,-31.9207,52.5608,0.0000,31.9207,-52.5608
0.4874,97.0000,0.1010,-8.0824,0.8082,0.0674,2.1216,-1.0103,0.9429,1.8522,-0.5725,-0.5052,-7.9814,1.1113,0.0000,31.9078,-52.4756,0.0000,-31.9022,52.4156,0.0000,-31.8978,52.4333,0.0000,31.9056,-52.4489,0.0000,31.9882,-52.6691,-0.0000,-31.9882,52.6691,-0.0000,-31.9882,52.6691,0.0000,31.9882,-52.6691
0.4965,99.0000,-0.0674,-8.0151,0.8082,-0.1010,2.2900,-1.0440,0.8419,2.1216,-0.7746,-0.6062,-7.6783,1.4144,0.0000,31.9722,-52.5700,0.0000,-31.9722,52.5156,0.0000,-31.9678,52.5378,0.0000,31.9622,-52.5467,0.0000,32.0555,-52.7771,-0.0000,-32.0555,52.7771,-0.0000,-32.0555,52.7771,0.0000,32.0555,-52.7771
0.5054,101.0000,-0.0337,-8.1161,0.8756,0.0000,2.1890,-1.1787,0.9093,1.8859,-0.6062,-0.6062,-8.0487,1.2124,0.0000,32.0389,-52.6689,0.0000,-32.0356,52.6244,0.0000,-32.0278,52.6389,0.0000,32.0300,-52.6522,0.0000,32.1228,-52.8850,-0.0000,-32.1228,52.8850,-0.0000,-32.1228,52.8850,0.0000,32.1228,-52.8850
0.5146,102.0000,0.1010,-7.9140,0.8756,0.0000,1.9869,-1.1450,1.0103,1.7175,-0.5388,-0.5052,-7.5436,1.2460,0.0000,32.1000,-52.7689,0.0000,-32.0956,52.7156,0.0000,-32.0878,52.7378,0.0000,32.0900,-52.7478,0.0000,32.1564,-52.9389,-0.0000,-32.1564,52.9389,-0.0000,-32.1564,52.9389,0.0000,32.1564,-52.9389
0.5239,104.0000,0.0000,-8.1835,1.0777,-0.1010,1.9196,-0.9429,0.8419,1.9869,-0.5388,-0.6399,-7.7793,1.2460,0.0000,32.1556,-52.8667,0.0000,-32.1478,52.8133,0.0000,-32.1444,52.8222,0.0000,32.1456,-52.8433,0.0000,32.2234,-53.0464,-0.0000,-32.2234,53.0464,-0.0000,-32.2234,53.0464,0.0000,32.2234,-53.0464
0.5331,106.0000,0.0000,-8.2508,1.1113,-0.1010,1.9533,-1.3471,0.8419,1.8859,-0.7409,-0.5388,-8.2508,1.3134,0.0000,32.2200,-52.9689,0.0000,-32.2033,52.9178,0.0000,-32.2000,52.9333,0.0011,32.2167,-52.9444,0.0000,32.2904,-53.1538,-0.0000,-32.2904,53.1538,-0.0000,-32.2904,53.1538,0.0000,32.2904,-53.1538
0.5418,108.0000,0.0000,-8.2845,1.0440,-0.1010,2.1890,-1.0777,0.8419,1.9533,-0.7072,-0.7072,-7.9814,1.3134,0.0000,32.2822,-53.0700,0.0000,-32.2678,53.0111,0.0000,-32.2633,53.0356,0.0000,32.2789,-53.0389,0.0000,32.3572,-53.2609,-0.0000,-32.3572,53.2609,-0.0000,-32.3572,53.2609,0.0000,32.3572,-53.2609
0.5511,110.0000,0.1684,-8.4192,1.0103,-0.1010,1.9196,-0.8082,0.8419,1.9196,-0.4041,-0.6062,-8.3182,1.3134,0.0000,32.3467,-53.1644,0.0000,-32.3311,53.1000,0.0000,-32.3322,53.1156,0.0000,32.3478,-53.1344,0.0000,32.4240,-53.3679,-0.0000,-32.4240,53.3679,-0.0000,-32.4240,53.3679,0.0000,32.4240,-53.3679
0.5605,112.0000,0.2021,-8.1498,1.0440,0.0000,2.0543,-0.9766,0.9766,1.8185,-0.4378,-0.5052,-7.9140,1.1787,0.0000,32.4089,-53.2811,0.0000,-32.3922,53.1889,0.0000,-32.3900,53.2078,0.0000,32.4056,-53.2411,0.0000,32.4906,-53.4746,-0.0000,-32.4906,53.4746,-0.0000,-32.4906,53.4746,0.0000,32.4906,-53.4746
0.5699,113.0000,0.2021,-8.0824,0.9093,0.0000,1.8522,-1.1787,0.8419,1.7849,-0.5725,-0.6062,-7.6446,1.2797,0.0000,32.4689,-53.3633,0.0000,-32.4544,53.2967,0.0000,-32.4467,53.3033,0.0011,32.4600,-53.3344,0.0000,32.5239,-53.5279,-0.0000,-32.5239,53.5279,-0.0000,-32.5239,53.5279,0.0000,32.5239,-53.5279
