Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0529,10.0000,-0.8756,-5.2199,2.5258,0.3031,4.7821,-2.0880,0.9429,5.3883,-1.3807,-1.1450,-5.1189,2.9636,0.0000,44.2367,-72.0256,0.0033,-44.2433,72.0256,0.0000,-44.2900,72.0156,0.0000,44.2778,-72.0211,0.0000,44.3549,-72.1342,-0.0000,-44.3549,72.1342,-0.0000,-44.3549,72.1342,0.0000,44.3549,-72.1342
0.0580,11.0000,-0.9093,-5.2873,2.6605,0.4378,4.7821,-2.2563,0.9766,6.0281,-1.4144,-1.1787,-5.0852,2.7952,0.0011,44.2856,-72.0889,-0.0011,-44.2856,72.0856,0.0000,-44.3456,72.0822,0.0022,44.3211,-72.0822,0.0000,44.3967,-72.1985,-0.0000,-44.3967,72.1985,-0.0000,-44.3967,72.1985,0.0000,44.3967,-72.1985
0.0630,12.0000,-0.9429,-5.3209,2.8288,0.4378,4.7821,-2.6605,1.0440,6.3312,-1.7175,-1.5491,-6.2302,3.1656,0.0011,44.3311,-72.1589,-0.0011,-44.3322,72.1578,0.0000,-44.3922,72.1511,0.0033,44.3822,-72.1533,0.0000,44.4385,-72.2628,-0.0000,-44.4385,72.2628,-0.0000,-44.4385,72.2628,0.0000,44.4385,-72.2628
0.0681,13.0000,-1.0777,-5.4220,3.3003,0.4378,5.1189,-2.7952,1.1450,6.7354,-1.9869,-1.4481,-6.8027,2.8288,0.0022,44.3778,-72.2289,-0.0022,-44.3778,72.2244,-0.0011,-44.4344,72.2178,0.0033,44.4344,-72.2156,0.0000,44.4802,-72.3270,-0.0000,-44.4802,72.3270,-0.0000,-44.4802,72.3270,0.0000,44.4802,-72.3270
0.0732,14.0000,-1.1113,-5.6914,3.3340,0.5725,5.3883,-3.0983,1.1787,6.7354,-1.9196,-1.7175,-6.7354,3.0983,0.0022,44.4256,-72.2967,-0.0033,-44.4300,72.2944,-0.0022,-44.4789,72.2833,0.0056,44.4767,-72.2844,0.0000,44.5219,-72.3911,-0.0000,-44.5219,72.3911,-0.0000,-44.5219,72.3911,0.0000,44.5219,-72.3911
0.0782,15.0000,-1.1787,-5.6240,3.1993,0.5052,5.3209,-2.9972,1.2460,6.7690,-2.0206,-1.6502,-7.1731,3.4014,0.0022,44.4711,-72.3544,-0.0033,-44.4789,72.3578,-0.0022,-44.5189,72.3489,0.0078,44.5167,-72.3489,0.0000,44.5636,-72.4552,-0.0000,-44.5636,72.4552,-0.0000,-44.5636,72.4552,0.0000,44.5636,-72.4552
0.0833,16.0000,-1.2797,-5.7250,3.3340,0.6062,5.2199,-3.0646,1.2797,6.9037,-1.9869,-1.5828,-7.3079,3.5361,0.0022,44.5189,-72.4211,-0.0033,-44.5222,72.4200,-0.0022,-44.5589,72.4111,0.0089,44.5611,-72.4156,0.0000,44.6052,-72.5192,-0.0000,-44.6052,72.5192,-0.0000,-44.6052,72.5192,0.0000,44.6052,-72.5192
0.0883,17.0000,-1.0440,-5.7924,3.4014,0.6399,5.2199,-3.0646,1.2797,7.2742,-1.8522,-1.6502,-7.2742,3.2330,0.0011,44.5667,-72.4833,-0.0033,-44.5644,72.4856,-0.0022,-44.6011,72.4722,0.0089,44.6000,-72.4756,0.0000,44.6469,-72.5832,-0.0000,-44.6469,72.5832,-0.0000,-44.6469,72.5832,0.0000,44.6469,-72.5832
0.0934,18.0000,-1.1113,-5.6914,3.6034,0.7409,4.9842,-3.1656,1.3471,7.5099,-2.0543,-1.7175,-7.0384,2.6941,0.0011,44.6089,-72.5511,-0.0011,-44.6022,72.5478,-0.0022,-44.6433,72.5400,0.0089,44.6356,-72.5344,0.0000,44.6885,-72.6471,-0.0000,-44.6885,72.6471,-0.0000,-44.6885,72.6471,0.0000,44.6885,-72.6471
0.0985,19.0000,-1.0777,-5.2873,3.3340,0.6399,4.7821,-3.3340,1.4818,7.3415,-1.8859,-1.7512,-7.3079,2.6941,0.0000,44.6489,-72.6133,0.0000,-44.6400,72.6156,-0.0022,-44.6800,72.6022,0.0089,44.6744,-72.5911,0.0000,44.7300,-72.7110,-0.0000,-44.7300,72.7110,-0.0000,-44.7300,72.7110,0.0000,44.7300,-72.7110
0.1035,20.0000,-1.0440,-5.2199,3.2330,0.7072,4.7147,-3.0309,1.5155,7.1395,-1.8185,-1.8185,-7.5436,2.5594,0.0000,44.6856,-72.6689,0.0000,-44.6767,72.6733,-0.0022,-44.7156,72.6622,0.0078,44.7189,-72.6589,0.0000,44.7715,-72.7748,-0.0000,-44.7715,72.7748,-0.0000,-44.7715,72.7748,0.0000,44.7715,-72.7748
0.1086,21.0000,-1.1787,-5.1862,2.6605,0.6399,4.6811,-2.7952,1.5491,6.8027,-1.6838,-1.7175,-7.0048,2.1216,0.0000,44.7233,-72.7244,0.0011,-44.7133,72.7289,-0.0022,-44.7478,72.7233,0.0044,44.7556,-72.7144,0.0000,44.8130,-72.8385,-0.0000,-44.8130,72.8385,-0.0000,-44.8130,72.8385,0.0000,44.8130,-72.8385
0.1136,22.0000,-1.0103,-5.0515,2.3237,0.5052,4.5464,-2.4247,1.3807,6.4323,-1.3471,-1.6838,-6.3312,2.2563,-0.0011,44.7567,-72.7833,0.0022,-44.7489,72.7878,-0.0011,-44.7833,72.7833,0.0022,44.7856,-72.7733,0.0000,44.8545,-72.9022,-0.0000,-44.8545,72.9022,-0.0000,-44.8545,72.9022,0.0000,44.8545,-72.9022
0.1187,23.0000,-1.0103,-4.8495,2.5931,0.4715,4.3106,-2.0880,1.5155,5.9608,-1.4144,-1.5491,-5.8261,2.1216,-0.0011,44.7900,-72.8478,0.0022,-44.7856,72.8489,0.0000,-44.8156,72.8400,0.0000,44.8167,-72.8322,0.0000,44.8960,-72.9658,-0.0000,-44.8960,72.9658,-0.0000,-44.8960,72.9658,0.0000,44.8960,-72.9658
0.1238,24.0000,-1.0103,-4.7484,2.3910,0.4715,4.2769,-2.0880,1.4144,5.5567,-1.4481,-1.5155,-5.7924,1.9533,-0.0022,44.8244,-72.9100,0.0022,-44.8178,72.9067,0.0000,-44.8467,72.9067,0.0000,44.8500,-72.8867,0.0000,44.9374,-73.0294,-0.0000,-44.9374,73.0294,-0.0000,-44.9374,73.0294,0.0000,44.9374,-73.0294
0.1288,25.0000,-0.7746,-4.8158,2.2227,0.3704,4.2433,-1.8859,1.3807,5.3546,-1.3807,-1.5155,-5.7924,2.3910,-0.0022,44.8633,-72.9667,0.0022,-44.8533,72.9667,0.0011,-44.8789,72.9711,-0.0011,44.8867,-72.9533,0.0000,44.9787,-73.0929,-0.0000,-44.9787,73.0929,-0.0000,-44.9787,73.0929,0.0000,44.9787,-73.0929
0.1339,26.0000,-0.7409,-4.8831,2.1890,0.2357,4.0749,-1.9196,1.3807,5.3546,-1.4144,-1.5155,-5.6577,2.0543,-0.0022,44.9033,-73.0267,0.0022,-44.8911,73.0244,0.0011,-44.9133,73.0367,-0.0022,44.9200,-73.0167,0.0000,45.0201,-73.1563,-0.0000,-45.0201,73.1563,-0.0000,-45.0201,73.1563,0.0000,45.0201,-73.1563
0.1389,27.0000,-0.7746,-4.8158,1.9869,0.2694,3.9739,-1.6502,1.3134,5.5567,-1.0777,-1.3471,-5.3546,2.1890,-0.0022,44.9422,-73.0833,0.0022,-44.9322,73.0889,0.0011,-44.9522,73.0944,-0.0022,44.9489,-73.0744,0.0000,45.0614,-73.2197,-0.0000,-45.0614,73.2197,-0.0000,-45.0614,73.2197,0.0000,45.0614,-73.2197
0.1440,28.0000,-0.7746,-4.7821,2.0880,0.3368,4.1422,-1.3471,1.3471,5.2199,-1.0440,-1.4144,-5.4220,2.0543,-0.0022,44.9833,-73.1478,0.0011,-44.9756,73.1422,0.0011,-44.9878,73.1456,-0.0022,44.9856,-73.1378,0.0000,45.1026,-73.2830,-0.0000,-45.1026,73.2830,-0.0000,-45.1026,73.2830,0.0000,45.1026,-73.2830
0.1491,29.0000,-0.8082,-4.9505,2.4584,0.4378,4.6137,-1.5828,1.2797,5.4220,-1.2124,-1.4481,-5.7924,2.1890,-0.0011,45.0256,-73.2167,0.0000,-45.0211,73.2033,0.0011,-45.0267,73.2144,-0.0022,45.0322,-73.2033,0.0000,45.1439,-73.3462,-0.0000,-45.1439,73.3462,-0.0000,-45.1439,73.3462,0.0000,45.1439,-73.3462
0.1541,30.0000,-0.7746,-5.1525,2.2563,0.3704,5.0178,-1.8859,1.2797,5.5230,-1.3134,-1.5491,-5.7924,2.6605,0.0000,45.0711,-73.2811,-0.0011,-45.0756,73.2700,0.0011,-45.0656,73.2800,-0.0011,45.0789,-73.2756,0.0000,45.1851,-73.4094,-0.0000,-45.1851,73.4094,-0.0000,-45.1851,73.4094,0.0000,45.1851,-73.4094
0.1592,31.0000,-0.9429,-5.1189,2.2227,0.4378,5.0852,-2.0206,1.2460,5.3883,-1.5828,-1.3471,-5.6914,2.5594,0.0000,45.1167,-73.3444,-0.0011,-45.1256,73.3344,0.0011,-45.1067,73.3511,-0.0011,45.1211,-73.3444,0.0000,45.2263,-73.4725,-0.0000,-45.2263,73.4725,-0.0000,-45.2263,73.4725,0.0000,45.2263,-73.4725
0.1643,32.0000,-0.9093,-5.6240,2.2563,0.4715,5.1189,-2.0206,1.2460,5.4556,-1.5155,-1.4481,-5.9945,2.5258,0.0011,45.1711,-73.4111,-0.0022,-45.1767,73.4056,0.0011,-45.1489,73.4167,0.0000,45.1656,-73.4100,0.0000,45.2674,-73.5356,-0.0000,-45.2674,73.5356,-0.0000,-45.2674,73.5356,0.0000,45.2674,-73.5356
0.1693,33.0000,-0.7746,-5.8261,2.4247,0.6062,5.4220,-1.9196,1.2124,5.4556,-1.7512,-1.4481,-6.1965,2.4921,0.0011,45.2233,-73.4756,-0.0033,-45.2256,73.4622,0.0011,-45.1933,73.4822,0.0000,45.2144,-73.4767,0.0000,45.3085,-73.5986,-0.0000,-45.3085,73.5986,-0.0000,-45.3085,73.5986,0.0000,45.3085,-73.5986
0.1744,34.0000,-0.8419,-5.9608,2.7278,0.6735,5.5230,-1.9869,1.2460,5.7587,-2.1553,-1.6838,-5.8598,2.6941,0.0011,45.2789,-73.5511,-0.0044,-45.2789,73.5311,0.0000,-45.2422,73.5544,0.0011,45.2511,-73.5411,0.0000,45.3496,-73.6615,-0.0000,-45.3496,73.6615,-0.0000,-45.3496,73.6615,0.0000,45.3496,-73.6615
0.1795,35.0000,-0.9429,-6.4659,2.7615,0.6399,6.2302,-1.7849,1.2124,6.0618,-2.1216,-1.5828,-5.8261,3.1319,0.0022,45.3267,-73.6122,-0.0044,-45.3300,73.5911,0.0000,-45.2933,73.6211,0.0011,45.2922,-73.6189,0.0000,45.3906,-73.7244,-0.0000,-45.3906,73.7244,-0.0000,-45.3906,73.7244,0.0000,45.3906,-73.7244
0.1845,36.0000,-1.1113,-6.8364,2.5594,0.7409,6.7354,-2.0880,1.2460,5.8934,-2.8288,-1.6165,-6.0955,3.0983,0.0022,45.3744,-73.6722,-0.0056,-45.3811,73.6600,0.0000,-45.3356,73.6900,0.0011,45.3367,-73.6800,0.0000,45.4316,-73.7872,-0.0000,-45.4316,73.7872,-0.0000,-45.4316,73.7872,0.0000,45.4316,-73.7872
0.1896,37.0000,-1.1787,-6.8701,2.4247,0.7072,6.7017,-1.9869,1.2460,5.7587,-2.6941,-1.6838,-6.1292,2.9636,0.0033,45.4189,-73.7356,-0.0056,-45.4222,73.7211,0.0000,-45.3756,73.7511,0.0011,45.3856,-73.7422,0.0000,45.4726,-73.8499,-0.0000,-45.4726,73.8499,-0.0000,-45.4726,73.8499,0.0000,45.4726,-73.8499
0.1947,38.0000,-1.3134,-7.1395,2.5258,0.8082,6.7690,-1.7512,1.1113,5.7924,-2.6941,-1.5491,-5.7587,2.7615,0.0033,45.4611,-73.7967,-0.0056,-45.4611,73.7844,0.0000,-45.4178,73.8144,0.0011,45.4256,-73.8011,0.0000,45.5135,-73.9126,-0.0000,-45.5135,73.9126,-0.0000,-45.5135,73.9126,0.0000,45.5135,-73.9126
0.1997,39.0000,-1.3134,-7.5099,2.4247,0.7746,6.8027,-1.7512,1.2460,5.5903,-2.5258,-1.6165,-5.7924,3.0309,0.0033,45.5044,-73.8600,-0.0056,-45.5000,73.8467,0.0000,-45.4544,73.8744,0.0011,45.4622,-73.8700,0.0000,45.5544,-73.9752,-0.0000,-45.5544,73.9752,-0.0000,-45.5544,73.9752,0.0000,45.5544,-73.9752
0.2048,40.0000,-1.1787,-7.3752,2.4921,0.8419,6.7354,-1.5828,1.2124,5.3546,-1.9869,-1.6838,-5.8261,3.2666,0.0022,45.5456,-73.9244,-0.0056,-45.5367,73.9100,0.0000,-45.4922,73.9344,0.0000,45.5044,-73.9356,0.0000,45.5952,-74.0377,-0.0000,-45.5952,74.0377,-0.0000,-45.5952,74.0377,0.0000,45.5952,-74.0377
0.2099,41.0000,-1.1787,-7.2742,2.1890,0.8756,6.2302,-1.6838,1.2797,5.3209,-2.3237,-1.6165,-5.6577,3.0309,0.0011,45.5822,-73.9833,-0.0033,-45.5733,73.9689,0.0000,-45.5289,74.0000,0.0000,45.5389,-73.9944,0.0000,45.6360,-74.1001,-0.0000,-45.6360,74.1001,-0.0000,-45.6360,74.1001,0.0000,45.6360,-74.1001
0.2149,42.0000,-1.2124,-7.2405,2.0543,0.9766,6.4659,-1.9533,1.2124,5.3546,-2.4247,-1.6165,-5.2199,3.0646,0.0011,45.6189,-74.0422,-0.0033,-45.6144,74.0356,0.0000,-45.5656,74.0600,0.0000,45.5700,-74.0556,0.0000,45.6768,-74.1625,-0.0000,-45.6768,74.1625,-0.0000,-45.6768,74.1625,0.0000,45.6768,-74.1625
0.2200,43.0000,-1.2797,-7.2405,2.2563,0.9429,6.7017,-1.8522,1.2124,5.2536,-1.9869,-1.5491,-5.1189,2.6941,0.0000,45.6567,-74.1056,0.0000,-45.6567,74.0967,0.0000,-45.6022,74.1200,-0.0011,45.5978,-74.1111,0.0000,45.7175,-74.2248,-0.0000,-45.7175,74.2248,-0.0000,-45.7175,74.2248,0.0000,45.7175,-74.2248
0.2250,45.0000,-1.2460,-7.0384,2.1216,0.9093,6.6343,-1.7849,1.1787,4.9842,-1.8859,-1.5155,-4.8495,2.5931,0.0000,45.6933,-74.1667,0.0000,-45.6967,74.1589,0.0000,-45.6344,74.1756,-0.0011,45.6289,-74.1689,0.0000,45.7989,-74.3493,-0.0000,-45.7989,74.3493,-0.0000,-45.7989,74.3493,0.0000,45.7989,-74.3493
0.2301,46.0000,-1.2797,-6.4323,2.0543,0.8756,6.1292,-1.3807,1.1113,4.7484,-1.5491,-1.3807,-5.1525,2.8962,0.0000,45.7278,-74.2289,0.0000,-45.7378,74.2222,0.0011,-45.6656,74.2422,-0.0022,45.6689,-74.2389,0.0000,45.8395,-74.4114,-0.0000,-45.8395,74.4114,-0.0000,-45.8395,74.4114,0.0000,45.8395,-74.4114
0.2352,47.0000,-1.2460,-6.1965,1.9533,0.8082,5.9271,-1.2797,1.1113,4.5464,-1.3471,-1.2797,-4.8495,2.6268,0.0000,45.7644,-74.2833,0.0011,-45.7711,74.2711,0.0011,-45.6967,74.2911,-0.0022,45.7056,-74.2989,0.0000,45.8801,-74.4734,-0.0000,-45.8801,74.4734,-0.0000,-45.8801,74.4734,0.0000,45.8801,-74.4734
0.2402,48.0000,-0.9429,-6.0955,1.8185,0.7409,5.8598,-1.5828,1.1787,4.4790,-1.5155,-1.3134,-4.6811,2.6605,-0.0011,45.8011,-74.3422,0.0011,-45.8089,74.3344,0.0011,-45.7311,74.3522,-0.0022,45.7389,-74.3578,0.0000,45.9206,-74.5354,-0.0000,-45.9206,74.5354,-0.0000,-45.9206,74.5354,0.0000,45.9206,-74.5354
0.2453,49.0000,-0.9766,-6.1965,2.1553,0.7746,5.7250,-1.6838,1.1113,4.4117,-1.5491,-1.3134,-4.8158,2.2900,-0.0011,45.8422,-74.4056,0.0011,-45.8433,74.3956,0.0011,-45.7678,74.4089,-0.0022,45.7756,-74.4178,0.0000,45.9611,-74.5973,-0.0000,-45.9611,74.5973,-0.0000,-45.9611,74.5973,0.0000,45.9611,-74.5973
0.2504,50.0000,-0.9766,-6.0955,2.2563,0.7746,5.4220,-1.6502,1.1113,4.4790,-1.6838,-1.2460,-5.1189,2.2563,-0.0011,45.8822,-74.4733,0.0011,-45.8789,74.4600,0.0011,-45.8056,74.4733,-0.0022,45.8189,-74.4778,0.0000,46.0016,-74.6591,-0.0000,-46.0016,74.6591,-0.0000,-46.0016,74.6591,0.0000,46.0016,-74.6591
0.2554,51.0000,-0.9093,-6.0955,2.1553,0.7409,5.5230,-1.4144,1.1113,4.7484,-1.8185,-1.1787,-5.1189,2.6268,-0.0011,45.9189,-74.5311,0.0011,-45.9189,74.5267,0.0011,-45.8456,74.5367,-0.0022,45.8589,-74.5389,0.0000,46.0420,-74.7209,-0.0000,-46.0420,74.7209,-0.0000,-46.0420,74.7209,0.0000,46.0420,-74.7209
0.2605,52.0000,-1.0103,-6.2302,1.9533,0.7409,5.6577,-1.3134,1.1113,5.0178,-1.5491,-1.3134,-4.9505,2.4584,-0.0011,45.9611,-74.5933,0.0011,-45.9589,74.5822,0.0011,-45.8911,74.5956,-0.0011,45.9000,-74.6044,0.0000,46.0824,-74.7825,-0.0000,-46.0824,74.7825,-0.0000,-46.0824,74.7825,0.0000,46.0824,-74.7825
0.2656,53.0000,-1.1450,-6.3649,1.8185,0.7072,5.9271,-1.5491,1.0777,5.3209,-1.7849,-1.3134,-5.0852,2.5931,0.0000,46.0011,-74.6522,0.0011,-46.0033,74.6411,0.0011,-45.9422,74.6667,-0.0011,45.9422,-74.6667,0.0000,46.1227,-74.8441,-0.0000,-46.1227,74.8441,-0.0000,-46.1227,74.8441,0.0000,46.1227,-74.8441
0.2706,54.0000,-1.1787,-6.2302,2.1890,0.6399,5.9271,-1.4818,1.1113,5.2199,-1.7512,-1.2797,-5.6914,2.4247,0.0000,46.0422,-74.7189,0.0011,-46.0478,74.7056,0.0000,-45.9844,74.7222,0.0000,45.9944,-74.7244,0.0000,46.1630,-74.9057,-0.0000,-46.1630,74.9057,-0.0000,-46.1630,74.9057,0.0000,46.1630,-74.9057
0.2757,55.0000,-1.2124,-6.1292,2.0880,0.6399,5.9271,-1.6165,1.0440,5.3546,-1.7849,-1.2797,-5.5903,2.3237,0.0000,46.0800,-74.7833,0.0000,-46.0889,74.7656,0.0000,-46.0311,74.7900,0.0000,46.0444,-74.7844,0.0000,46.2033,-74.9671,-0.0000,-46.2033,74.9671,-0.0000,-46.2033,74.9671,0.0000,46.2033,-74.9671
0.2807,56.0000,-0.9766,-6.2302,2.1890,0.7072,6.0281,-1.7175,1.1113,5.4220,-1.9869,-1.3471,-5.6577,2.7278,0.0011,46.1244,-74.8467,0.0000,-46.1311,74.8311,0.0000,-46.0800,74.8567,0.0011,46.0900,-74.8478,0.0000,46.2435,-75.0285,-0.0000,-46.2435,75.0285,-0.0000,-46.2435,75.0285,0.0000,46.2435,-75.0285
0.2858,57.0000,-1.0440,-6.2639,1.9533,0.7409,5.8598,-1.5155,1.1113,5.4220,-1.7849,-1.3471,-6.1628,2.5931,0.0000,46.1667,-74.9022,-0.0011,-46.1733,74.8978,0.0000,-46.1233,74.9156,0.0011,46.1422,-74.9111,0.0000,46.2837,-75.0898,-0.0000,-46.2837,75.0898,-0.0000,-46.2837,75.0898,0.0000,46.2837,-75.0898
0.2909,58.0000,-1.0440,-6.1965,2.1553,0.8082,5.7587,-1.7512,1.1450,5.6914,-1.8522,-1.5491,-6.1965,2.6605,0.0000,46.2078,-74.9622,-0.0011,-46.2122,74.9600,0.0000,-46.1744,74.9856,0.0022,46.1889,-74.9744,0.0000,46.3238,-75.1510,-0.0000,-46.3238,75.1510,-0.0000,-46.3238,75.1510,0.0000,46.3238,-75.1510
0.2959,59.0000,-1.0440,-6.1628,2.3237,0.8082,5.7924,-1.5491,1.1787,6.0955,-1.5828,-1.5828,-5.8934,2.6605,0.0000,46.2456,-75.0267,-0.0011,-46.2544,75.0200,-0.0011,-46.2267,75.0433,0.0022,46.2333,-75.0389,0.0000,46.3639,-75.2122,-0.0000,-46.3639,75.2122,-0.0000,-46.3639,75.2122,0.0000,46.3639,-75.2122
0.3010,60.0000,-1.1787,-6.1965,2.4247,0.8082,5.9945,-1.7849,1.1787,6.0955,-1.6165,-1.6838,-6.3312,2.4247,0.0011,46.2856,-75.0978,0.0000,-46.3000,75.0844,-0.0011,-46.2767,75.1011,0.0022,46.2856,-75.1011,0.0000,46.4040,-75.2732,-0.0000,-46.4040,75.2732,-0.0000,-46.4040,75.2732,0.0000,46.4040,-75.2732
0.3061,61.0000,-1.2460,-6.1292,2.1890,0.7746,5.9945,-1.9869,1.2797,6.0618,-1.8522,-1.7175,-6.3312,2.7615,0.0000,46.3244,-75.1600,0.0000,-46.3456,75.1567,-0.0011,-46.3200,75.1611,0.0011,46.3367,-75.1678,0.0000,46.4440,-75.3342,-0.0000,-46.4440,75.3342,-0.0000,-46.4440,75.3342,0.0000,46.4440,-75.3342
0.3111,62.0000,-1.2797,-5.7924,2.1890,0.7072,5.8261,-1.9869,1.2797,5.9608,-1.6502,-1.6502,-5.9608,2.6941,0.0000,46.3600,-75.2222,0.0000,-46.3833,75.2178,-0.0011,-46.3622,75.2244,0.0011,46.3767,-75.2333,0.0000,46.4839,-75.3952,-0.0000,-46.4839,75.3952,-0.0000,-46.4839,75.3952,0.0000,46.4839,-75.3952
0.3162,63.0000,-1.1113,-5.7924,2.1553,0.7746,5.7924,-2.1890,1.2797,5.8934,-1.7849,-1.5828,-6.0281,2.5931,0.0000,46.3956,-75.2822,0.0000,-46.4211,75.2844,-0.0011,-46.4056,75.2878,0.0011,46.4144,-75.2922,0.0000,46.5238,-75.4560,-0.0000,-46.5238,75.4560,-0.0000,-46.5238,75.4560,0.0000,46.5238,-75.4560
