Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.6126,122.0000,0.8082,0.7072,-0.5052,-1.0440,-0.7409,0.6735,-1.2124,-0.7072,0.3704,1.1113,0.8082,-0.4041
0.6198,123.0000,0.9766,0.7409,-0.3704,-1.2460,-1.0440,0.6062,-1.2124,-0.8419,0.3031,1.1113,0.9429,-0.3704
0.6273,125.0000,1.0103,0.6399,-0.4378,-1.0777,-0.8756,0.3031,-1.2124,-0.9429,0.4715,1.0777,0.8082,-0.3368
0.6351,127.0000,0.8419,0.7072,-0.2021,-1.1113,-0.7409,0.2694,-1.2124,-0.8419,0.2021,1.1113,0.7072,-0.1684
0.6424,128.0000,0.8419,0.7746,-0.2021,-1.0777,-0.7409,0.4041,-1.2124,-0.8419,0.4041,1.1113,0.9093,-0.1684
0.6500,129.0000,0.9766,0.7072,-0.3368,-1.0777,-0.7746,0.6062,-1.2124,-0.9093,0.1684,1.1113,0.8419,-0.1010
0.6574,131.0000,0.9766,0.6399,-0.1684,-1.1113,-0.7409,0.4041,-1.2124,-0.8419,0.2694,1.1787,0.7746,-0.4715
0.6651,133.0000,0.9429,0.7409,-0.3704,-1.1450,-0.8419,0.3704,-1.2124,-0.9093,0.2357,1.1113,1.0440,-0.4041
0.6726,134.0000,0.8419,0.6735,-0.2021,-1.0777,-0.7746,0.6399,-1.2797,-0.9766,0.3704,1.1450,0.9093,-0.4041
0.6801,136.0000,0.9429,0.7409,-0.5052,-1.1113,-0.6735,0.8082,-1.2124,-0.9766,0.3031,1.1450,0.7072,-0.1684
0.6878,137.0000,1.0103,0.8419,-0.3704,-1.1113,-0.8082,0.6735,-1.2124,-0.9766,0.4378,1.1113,0.8082,-0.3704
0.6955,139.0000,0.7746,0.8756,-0.4041,-1.0440,-0.8082,0.6062,-1.2797,-1.0103,0.3368,1.1450,0.6735,-0.3368
0.7028,140.0000,0.9766,0.7072,-0.4041,-1.1113,-0.5725,0.4715,-1.2797,-0.8082,0.1684,1.1450,0.7072,-0.4378
0.7106,142.0000,1.0440,0.6399,-0.4041,-1.1787,-0.6735,0.7746,-1.2124,-0.8082,0.3031,1.1450,0.8756,-0.2357
0.7181,143.0000,0.9429,0.6399,-0.3704,-1.1787,-0.6399,0.6399,-1.2124,-0.9093,0.4378,1.1113,0.9766,-0.4041
0.7257,145.0000,0.8082,0.6062,-0.4041,-1.0777,-0.6062,0.5388,-1.2124,-0.8082,0.4715,1.1450,0.9429,-0.3704
0.7333,146.0000,0.9429,0.7409,-0.4041,-1.2460,-0.7072,0.4041,-1.2797,-0.7072,0.3368,1.1113,0.9429,-0.5052
0.7405,148.0000,0.9093,0.7746,-0.3368,-1.1450,-0.8082,0.4715,-1.2124,-0.8082,0.3704,1.1113,1.1113,-0.3031
0.7487,149.0000,0.8756,0.6062,-0.3704,-1.1113,-0.8756,0.4715,-1.2797,-0.8082,0.4041,1.1450,0.9093,-0.3368
0.7559,151.0000,0.7746,0.6399,-0.4041,-1.0440,-0.9429,0.6735,-1.2124,-0.6399,0.4715,1.1450,0.7746,-0.2694
0.7632,152.0000,0.9429,0.8082,-0.4041,-1.1113,-1.1113,0.3704,-1.2460,-0.8756,0.5052,1.1113,1.1450,-0.4378
0.7710,154.0000,0.8419,0.6735,-0.3368,-1.1450,-1.0440,0.4378,-1.2460,-0.8419,0.2694,1.1450,1.3134,-0.2694
0.7785,155.0000,0.9429,0.7409,-0.3704,-1.2460,-0.9429,0.3368,-1.2797,-0.6062,0.4715,1.1450,1.0440,-0.4378
0.7863,157.0000,0.8082,0.8082,-0.4715,-1.0777,-0.8419,0.6399,-1.2460,-0.7409,0.4041,1.1113,0.8756,-0.3031
0.7937,158.0000,0.9766,0.8082,-0.4715,-1.1787,-1.0103,0.6399,-1.2797,-0.8756,0.6062,1.1450,1.1450,-0.3704
0.8011,160.0000,0.9429,0.5725,-0.3704,-1.0777,-1.0440,0.5052,-1.2460,-0.7746,0.2021,1.2124,0.9429,-0.3704
0.8087,161.0000,1.0103,0.7072,-0.3368,-1.1787,-0.8419,0.4378,-1.2460,-0.6735,0.0674,1.1113,0.6735,-0.2694
0.8162,163.0000,0.9429,0.6062,-0.4041,-1.0103,-0.8756,0.6062,-1.3134,-0.7072,0.2021,1.1113,0.8756,-0.2021
0.8239,164.0000,0.9429,0.6735,-0.2694,-1.0777,-0.7746,0.6062,-1.2797,-0.7746,0.3368,1.1450,0.7746,-0.4378
0.8314,166.0000,0.8419,0.7746,-0.2357,-1.0440,-0.6399,0.6399,-1.3134,-0.8756,0.2357,1.1450,0.5725,-0.2021
0.8388,167.0000,0.8419,0.6062,-0.3368,-1.1113,-0.7409,0.2357,-1.2124,-1.0103,0.4378,1.2124,0.8419,-0.3704
0.8466,169.0000,1.0103,0.5388,-0.3368,-1.1787,-0.6735,0.4378,-1.2124,-0.8419,0.4041,1.1787,0.7072,-0.5052
0.8540,170.0000,0.8756,0.6735,-0.4041,-1.1787,-0.4715,0.6399,-1.2797,-0.7746,0.4715,1.1450,0.5052,-0.2694
0.8618,172.0000,1.0103,0.7072,-0.2694,-1.1787,-0.8419,0.7746,-1.2797,-0.8419,0.1684,1.0777,0.7746,-0.1347
0.8691,173.0000,1.0103,0.8082,-0.5388,-1.1787,-0.8419,0.5725,-1.3134,-0.8419,0.3704,1.0777,0.6735,-0.3704
0.8767,175.0000,1.0103,0.7072,-0.2694,-1.0103,-0.7409,0.5052,-1.3134,-0.8082,0.2694,1.1113,0.6399,-0.2694
0.8844,176.0000,0.8419,0.8419,-0.2021,-1.0440,-0.4715,0.4378,-1.2797,-0.8419,0.4378,1.1113,0.8756,-0.3704
0.8917,178.0000,0.9766,0.7746,-0.2021,-1.1787,-0.5725,0.6399,-1.3134,-0.8756,0.3031,1.1113,0.8756,-0.3031
0.8994,179.0000,0.8419,0.5725,-0.3704,-1.2460,-0.6062,0.6735,-1.2797,-0.8756,0.4378,1.1450,0.6735,-0.3704
0.9072,181.0000,1.0103,0.7409,-0.4378,-1.1787,-0.8082,0.4715,-1.2124,-0.8756,0.3704,1.1113,0.7746,-0.4041
0.9145,182.0000,0.9429,0.7746,-0.4715,-1.1113,-0.8756,0.4715,-1.2797,-0.9093,0.3031,1.1450,0.9766,-0.4378
0.9220,184.0000,0.9093,0.7746,-0.2694,-1.1787,-0.7746,0.6399,-1.3134,-0.9093,0.0337,1.1450,0.7746,-0.4041
0.9297,185.0000,1.0103,0.7746,-0.4715,-1.2124,-0.7409,0.6735,-1.3134,-0.7409,0.3704,1.1113,0.8082,-0.2694
0.9372,187.0000,0.9429,0.8419,-0.4378,-1.1113,-0.9766,0.6062,-1.2797,-0.9766,0.5388,1.1787,1.1113,-0.3704
0.9450,188.0000,0.8419,0.7072,-0.5725,-1.0440,-0.8756,0.5725,-1.2797,-1.0103,0.5052,1.0777,1.1113,-0.4378
0.9523,190.0000,0.8082,0.6399,-0.4041,-1.0103,-0.7746,0.3704,-1.2460,-0.9093,0.4715,1.1450,0.9429,-0.5388
0.9598,191.0000,0.9093,0.6399,-0.4715,-1.0777,-0.7746,0.4378,-1.2797,-0.8419,0.3704,1.1113,0.9093,-0.3368
0.9674,193.0000,0.9093,0.6399,-0.3368,-1.1113,-0.9429,0.4378,-1.3134,-0.7409,0.5725,1.1787,1.0440,-0.3704
0.9749,194.0000,0.8082,0.7409,-0.4378,-1.0440,-0.9093,0.6062,-1.3134,-0.6062,0.4041,1.1450,0.7409,-0.2357
0.9822,196.0000,0.9093,0.7746,-0.3368,-1.1450,-0.9093,0.3704,-1.3134,-0.7746,0.5388,1.1787,0.7746,-0.4715
0.9898,197.0000,0.8082,0.7409,-0.2694,-1.0777,-0.9093,0.3704,-1.3134,-0.8756,0.2357,1.1113,0.9093,-0.1684
0.9973,199.0000,0.8082,0.5725,-0.2357,-1.0777,-0.8082,0.3031,-1.3471,-0.9429,0.4715,1.1787,0.9093,-0.2021
1.0051,201.0000,0.8756,0.6735,-0.3031,-1.1787,-0.7072,0.5725,-1.3134,-0.8082,0.3368,1.1450,0.9093,-0.4041
1.0123,202.0000,0.7409,0.7409,-0.4378,-1.1113,-0.8082,0.6062,-1.3134,-0.7409,0.2357,1.1113,0.9766,-0.4378
1.0198,203.0000,0.9429,0.7072,-0.3704,-1.0440,-0.9766,0.4715,-1.3134,-0.9429,0.4715,1.2460,0.9766,-0.2357
1.0273,205.0000,0.8082,0.7409,-0.3368,-1.0777,-0.8082,0.4715,-1.3471,-0.9766,0.0337,1.1450,0.7409,-0.4715
1.0349,206.0000,0.8756,0.8419,-0.3704,-1.1787,-0.6735,0.6735,-1.3134,-0.7746,0.2357,1.1787,0.8419,-0.4041
1.0424,208.0000,0.7072,0.8419,-0.3031,-1.0440,-0.8419,0.8082,-1.3471,-0.8082,0.2694,1.1787,0.8756,-0.3031
1.0496,209.0000,0.9429,0.7072,-0.3368,-1.2460,-0.8756,0.7746,-1.3471,-1.0440,0.5388,1.1787,0.6399,-0.3031
1.0571,211.0000,0.9429,0.7746,-0.4041,-1.1113,-0.7746,0.7746,-1.3471,-0.9429,0.3031,1.1787,0.8756,-0.3031
1.0648,212.0000,0.8419,0.6399,-0.3368,-1.1787,-0.7746,0.4041,-1.3471,-1.0103,0.4041,1.1787,0.9429,-0.4041
1.0723,214.0000,0.9429,0.7072,-0.4378,-1.2460,-0.7072,0.5052,-1.3134,-0.8419,0.2694,1.1787,0.9429,-0.2694
1.0801,216.0000,0.9429,0.6399,-0.3031,-1.1787,-0.5388,0.5052,-1.3134,-0.9766,0.4715,1.1450,0.8419,-0.3368
1.0874,217.0000,0.9766,0.7409,-0.3704,-1.3471,-0.8082,0.5725,-1.3134,-0.8082,0.3031,1.1113,1.0440,-0.2021
1.0951,219.0000,0.7746,0.4715,-0.2021,-1.0440,-0.8082,0.3704,-1.2797,-0.8419,0.4715,1.1450,0.9766,-0.2694
1.1026,220.0000,0.8756,0.6399,-0.3031,-1.0777,-0.9766,0.4041,-1.3807,-0.7746,0.3031,1.1450,0.7746,-0.3031
1.1100,221.0000,0.8419,0.7072,-0.2357,-1.0777,-0.7409,0.5388,-1.3134,-0.6062,0.3368,1.1450,0.8756,-0.3704
1.1177,223.0000,1.0103,0.6399,-0.3368,-1.0440,-0.9429,0.7409,-1.3471,-0.7746,0.2694,1.1113,1.1450,-0.2357
1.1249,224.0000,1.0440,0.7072,-0.4378,-1.0777,-1.0777,0.6062,-1.3807,-0.6735,0.4378,1.1113,1.1113,-0.4378
1.1327,226.0000,1.0440,0.9093,-0.5388,-1.2124,-0.8419,0.5388,-1.3807,-0.7409,0.3031,1.1113,0.9766,-0.4378
1.1405,228.0000,0.9429,0.7072,-0.5388,-1.1113,-0.8419,0.4715,-1.3471,-0.8082,0.3031,1.1450,0.9093,-0.5388
1.1477,229.0000,0.7746,0.6735,-0.3368,-1.0777,-0.9093,0.6062,-1.3471,-0.7746,0.2021,1.1450,0.9766,-0.4041
1.1552,231.0000,0.8419,0.5725,-0.5388,-1.0777,-0.7409,0.5725,-1.3134,-0.7072,0.5388,1.1450,0.6735,-0.3704
1.1629,232.0000,0.9429,0.7409,-0.5052,-1.1113,-0.9429,0.5388,-1.3807,-0.8082,0.5725,1.1113,0.6735,-0.4715
1.1703,234.0000,0.7746,0.6735,-0.6735,-1.1787,-0.9429,0.5725,-1.3471,-0.9766,0.6735,1.1113,0.8082,-0.3704
1.1779,235.0000,0.8756,0.6399,-0.5052,-1.1787,-0.8082,0.5388,-1.3471,-0.9429,0.3368,1.1450,0.6399,-0.4378
1.1850,237.0000,0.9766,0.8419,-0.3368,-1.1787,-0.6399,0.4378,-1.3134,-0.9093,0.4715,1.1113,0.6399,-0.1684
1.1931,238.0000,0.7746,0.8082,-0.3031,-1.1787,-0.6735,0.3704,-1.3471,-0.8756,0.3704,1.1113,1.0103,-0.4041
1.2010,240.0000,0.9429,0.6399,-0.3031,-1.0777,-0.8756,0.4041,-1.3471,-0.9429,0.3704,1.1113,0.8082,-0.3368
1.2081,241.0000,1.0440,0.7409,-0.2357,-1.1787,-0.7409,0.2357,-1.3134,-0.9766,0.2357,1.1450,0.7746,-0.4378
1.2162,243.0000,0.8756,0.7746,-0.1684,-1.0777,-0.7072,0.3031,-1.3471,-0.9429,0.2694,1.1113,0.8419,-0.3031
1.2237,244.0000,0.9093,0.8756,-0.2357,-1.1450,-0.9093,0.5052,-1.3134,-1.0440,0.2357,1.1450,0.7746,-0.4041
1.2312,246.0000,0.8419,0.8419,-0.4378,-1.1787,-0.8419,0.7072,-1.3134,-0.9766,0.3704,1.1450,0.7072,-0.3031
1.2390,247.0000,0.9429,0.9093,-0.5052,-1.1113,-0.7746,0.6399,-1.3134,-1.0103,0.5388,1.1450,0.8082,-0.5052
1.2463,249.0000,1.0103,0.9766,-0.3031,-1.2460,-0.8082,0.8082,-1.3471,-1.0777,0.3368,1.1113,1.0103,-0.3368
1.2561,251.0000,0.8419,0.7409,-0.4378,-1.0777,-0.6735,0.5388,-1.3471,-0.9766,0.2021,1.1113,0.9766,-0.4378
1.2637,252.0000,0.8419,0.6062,-0.5052,-1.1787,-0.6399,0.6399,-1.3471,-0.9429,0.5052,1.1450,0.8756,-0.4041
1.2713,254.0000,0.9429,0.6735,-0.5052,-1.0777,-0.7746,0.7409,-1.3134,-0.9093,0.5725,1.1450,1.0777,-0.4715
1.2787,255.0000,0.8419,0.6735,-0.2357,-1.1113,-0.8082,0.7072,-1.3471,-1.0777,0.4041,1.1450,0.9766,-0.3368
1.2861,257.0000,0.7746,0.6735,-0.4378,-1.1450,-0.7746,0.6735,-1.3471,-0.8756,0.4378,1.1787,0.9093,-0.2694
1.2942,258.0000,0.8756,0.7072,-0.3368,-1.1113,-0.6735,0.3704,-1.3134,-0.8082,0.3368,1.1787,1.0777,-0.4041
1.3014,260.0000,0.9429,0.7409,-0.3704,-1.1450,-0.7072,0.5052,-1.2797,-0.8082,0.6062,1.1787,1.1787,-0.2694
1.3088,261.0000,0.9429,0.6062,-0.2694,-1.0440,-0.7746,0.5052,-1.3471,-0.8756,0.3368,1.1113,1.3134,-0.3704
1.3167,263.0000,0.7746,0.7072,-0.2694,-1.0440,-0.8756,0.6399,-1.3471,-0.7746,0.4378,1.1450,1.1113,-0.2357
1.3239,264.0000,0.9429,0.7072,-0.3031,-1.0777,-1.0103,0.4041,-1.3471,-0.6735,0.4715,1.1450,1.0103,-0.3704
1.3312,266.0000,0.8082,0.7409,-0.3368,-1.1787,-1.0777,0.4715,-1.3807,-0.7746,0.4041,1.1450,1.1113,-0.3368
1.3390,267.0000,0.9766,0.8082,-0.3704,-1.1787,-0.9766,0.3368,-1.3134,-0.8082,0.4041,1.1450,1.0777,-0.4378
1.3462,269.0000,0.8419,0.9093,-0.4041,-1.1450,-0.9766,0.6735,-1.3471,-0.9093,0.4041,1.1450,0.8756,-0.4041
1.3544,270.0000,0.8756,0.8756,-0.5725,-1.0777,-1.1113,0.6735,-1.3134,-0.8756,0.6399,1.1450,0.9766,-0.3368
