Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1014,0.8419,0.7072,-0.3368,-1.1113,-0.8756,0.7409,-1.3134,-0.7072,-0.0337,1.2460,0.5052,-0.1347
0.1065,0.9093,0.6735,-0.2021,-1.1450,-0.7409,0.6399,-1.2460,-0.7409,-0.0674,1.1787,0.6399,-0.1684
0.1116,0.7409,0.7072,-0.1684,-1.1113,-0.6399,0.6735,-1.2797,-0.7409,0.0674,1.1450,0.6062,-0.2021
0.1167,0.8419,0.7072,-0.1684,-1.0777,-0.6735,0.6735,-1.3134,-0.7072,0.1347,1.1787,0.6399,-0.1684
0.1218,0.9093,0.7072,-0.1684,-1.0777,-0.6735,0.7072,-1.2460,-0.7409,0.0674,1.1787,0.6399,-0.1684
0.1268,0.8756,0.6735,-0.3704,-1.2460,-0.6399,0.7746,-1.3134,-0.7072,-0.1010,1.1787,0.5388,-0.4041
0.1319,0.9093,0.6735,-0.3368,-1.0777,-0.6735,0.7746,-1.3134,-0.7072,-0.1010,1.1787,0.5388,-0.1010
0.1370,0.7746,0.7409,-0.2357,-1.1113,-0.7409,0.7072,-1.2797,-0.7072,0.1010,1.2460,0.7072,-0.2357
0.1421,0.8419,0.7072,-0.1684,-1.2460,-0.8082,0.7746,-1.2460,-0.7072,0.0000,1.1787,0.4715,-0.3031
0.1471,0.9093,0.7746,-0.2357,-1.2460,-0.7746,0.6735,-1.2797,-0.7072,0.1347,1.1787,0.5052,-0.3704
0.1522,0.7746,0.8419,-0.2357,-1.2124,-0.8756,0.7746,-1.2797,-0.7409,0.1684,1.1787,0.5725,-0.3704
0.1572,0.7746,0.7746,-0.1684,-1.1113,-0.8756,0.6399,-1.3134,-0.7746,0.1347,1.2124,0.5052,-0.3704
0.1623,0.8419,0.8082,-0.3031,-1.2460,-0.9093,0.7072,-1.3134,-0.7409,-0.1010,1.1787,0.5725,-0.3704
0.1674,0.9093,0.7746,-0.2694,-1.1787,-0.8419,0.7409,-1.3134,-0.7746,0.0337,1.1787,0.5388,-0.1347
0.1725,0.7746,0.7746,-0.3368,-1.1450,-0.9093,0.7746,-1.3134,-0.7072,0.0674,1.1787,0.5052,-0.3031
0.1775,0.7409,0.6735,-0.1684,-1.1450,-0.8082,0.6399,-1.3134,-0.6735,-0.0337,1.1787,0.6735,-0.1684
0.1826,0.7746,0.6399,-0.1684,-1.1113,-0.8082,0.7072,-1.2797,-0.7409,-0.0337,1.1787,0.6399,-0.1684
0.1877,0.7746,0.8082,-0.2021,-1.1450,-0.8082,0.7409,-1.3134,-0.7746,0.0674,1.2797,0.4715,-0.3031
0.1927,0.8082,0.8419,-0.3031,-1.1787,-0.7409,0.6735,-1.3134,-0.7072,0.0674,1.2124,0.6399,-0.1684
0.1978,0.8756,0.6399,-0.3704,-1.1787,-0.6399,0.8419,-1.2460,-0.7072,0.0000,1.1787,0.5725,-0.1684
0.2029,0.7746,0.8419,-0.3031,-1.0103,-0.7072,0.8419,-1.3134,-0.7409,0.0000,1.2460,0.5725,-0.3704
0.2079,0.9093,0.6735,-0.3704,-1.1450,-0.7746,0.7409,-1.3134,-0.7746,0.0337,1.1450,0.6399,-0.2357
0.2130,0.9429,0.7072,-0.2021,-1.1113,-0.8082,0.7072,-1.3134,-0.7409,0.1010,1.2460,0.6399,-0.1347
0.2181,0.7746,0.8082,-0.3031,-1.1787,-0.9093,0.7409,-1.3134,-0.7409,0.0000,1.3134,0.5725,-0.3031
0.2231,0.7409,0.8419,-0.2357,-1.1450,-0.8756,0.8082,-1.2797,-0.7072,-0.1010,1.1450,0.6735,-0.2357
0.2282,0.7746,0.8419,-0.3031,-1.1450,-0.8756,0.7072,-1.2797,-0.7409,0.1347,1.2124,0.6399,-0.2357
0.2332,0.9429,0.7409,-0.1347,-1.0103,-0.7746,0.6399,-1.3134,-0.7072,0.0000,1.2124,0.6399,-0.2021
0.2383,0.8756,0.6735,-0.3031,-1.2797,-0.9093,0.7072,-1.3134,-0.7409,-0.1010,1.2460,0.5052,-0.3031
0.2434,0.8419,0.6399,-0.3704,-1.1450,-0.7072,0.6062,-1.2797,-0.7746,-0.0337,1.1787,0.5388,-0.1347
0.2484,0.9093,0.7072,-0.2021,-1.1113,-0.7409,0.6399,-1.2797,-0.7409,0.0000,1.2124,0.6062,-0.2357
0.2535,0.7409,0.7746,-0.2021,-1.1113,-0.8082,0.6735,-1.3134,-0.7409,-0.1010,1.1450,0.4378,-0.1684
0.2586,0.7409,0.7746,-0.2021,-1.0777,-0.7409,0.7072,-1.3134,-0.7409,0.1010,1.1787,0.4715,-0.3031
0.2636,0.8419,0.7072,-0.3704,-1.1787,-0.6735,0.6062,-1.3134,-0.7409,-0.1010,1.2460,0.5725,-0.1347
0.2687,0.8082,0.7746,-0.2021,-1.2460,-0.8419,0.7409,-1.2797,-0.7746,0.0674,1.1450,0.5052,-0.3704
0.2738,0.8419,0.8419,-0.3704,-1.1787,-0.8419,0.7409,-1.3807,-0.7072,-0.1010,1.2124,0.5052,-0.3031
0.2789,0.9093,0.7072,-0.1347,-1.1450,-0.7746,0.6735,-1.2797,-0.7409,-0.1010,1.1450,0.6062,-0.2694
0.2839,0.9093,0.7072,-0.1347,-1.1113,-0.6399,0.7746,-1.2797,-0.7072,0.0000,1.1787,0.5052,-0.1347
0.2890,0.7072,0.7409,-0.1684,-1.1450,-0.8082,0.6399,-1.3134,-0.7409,0.1347,1.2124,0.6399,-0.1684
0.2941,0.7072,0.8082,-0.2357,-1.1450,-0.8082,0.7072,-1.2797,-0.7072,0.1010,1.1787,0.4715,-0.1684
0.2991,0.7409,0.7746,-0.2357,-1.1787,-0.8419,0.6735,-1.3134,-0.7072,0.1347,1.2124,0.5052,-0.3031
0.3042,0.7409,0.8082,-0.3031,-1.1787,-0.9093,0.7746,-1.3134,-0.7746,0.1010,1.2124,0.4715,-0.2694
0.3092,0.8419,0.6399,-0.3368,-1.1787,-0.7072,0.7409,-1.3134,-0.7409,-0.0337,1.1450,0.5725,-0.4041
0.3143,0.9093,0.7072,-0.2021,-1.0777,-0.8082,0.6735,-1.2797,-0.7409,-0.0337,1.1787,0.5052,-0.3368
0.3194,0.9093,0.7072,-0.2357,-1.0777,-0.8082,0.7746,-1.3134,-0.7746,0.0000,1.2460,0.5052,-0.3704
0.3245,0.7409,0.7409,-0.2357,-1.1113,-0.8082,0.6399,-1.3134,-0.7072,-0.0337,1.2124,0.4715,-0.2694
0.3295,0.7072,0.7072,-0.2021,-1.1450,-0.8082,0.7409,-1.3134,-0.7072,0.1010,1.2460,0.4715,-0.3031
0.3346,0.7409,0.8419,-0.3031,-1.1450,-0.7746,0.6399,-1.3134,-0.7746,-0.1010,1.1787,0.6062,-0.1684
0.3397,0.8419,0.7072,-0.1684,-1.2460,-0.7072,0.6735,-1.3134,-0.7409,0.1010,1.2124,0.5052,-0.3704
0.3447,0.8419,0.6399,-0.1347,-1.1787,-0.6735,0.6735,-1.3471,-0.7409,-0.1010,1.1450,0.5725,-0.3031
0.3498,0.9093,0.7746,-0.3704,-1.1113,-0.8082,0.7409,-1.2797,-0.7072,-0.0674,1.2460,0.4378,-0.3031
0.3549,0.9093,0.6735,-0.3704,-1.0440,-0.6735,0.6735,-1.2797,-0.7746,-0.1010,1.2124,0.6399,-0.1684
0.3599,0.9093,0.6399,-0.3368,-1.0777,-0.7409,0.6735,-1.3134,-0.7409,-0.0337,1.1787,0.6399,-0.1684
0.3650,0.7409,0.6735,-0.1347,-1.2124,-0.8756,0.7072,-1.3134,-0.7409,0.1347,1.2124,0.5052,-0.2357
0.3701,0.7746,0.7746,-0.3031,-1.1787,-0.9093,0.7072,-1.2797,-0.7072,0.1010,1.1787,0.5052,-0.2694
0.3751,0.7746,0.7409,-0.1684,-1.1787,-0.9093,0.7072,-1.3134,-0.7409,-0.1010,1.2124,0.5052,-0.3704
0.3802,0.8082,0.8082,-0.2357,-1.1450,-0.9093,0.7746,-1.3471,-0.7072,0.1347,1.1787,0.5725,-0.3368
0.3852,0.8419,0.6062,-0.3704,-1.2460,-0.7072,0.7746,-1.3134,-0.7746,-0.0674,1.1450,0.5725,-0.1347
0.3903,0.9429,0.6735,-0.3704,-1.1450,-0.7409,0.7746,-1.3134,-0.7409,0.0674,1.2797,0.6399,-0.1684
0.3954,0.9429,0.7072,-0.1347,-1.1450,-0.8082,0.6735,-1.3134,-0.7746,-0.0337,1.2124,0.6399,-0.1347
0.4004,0.7409,0.6735,-0.1347,-1.0777,-0.8082,0.7072,-1.3134,-0.7072,-0.1010,1.1787,0.6735,-0.1347
0.4055,0.7072,0.6735,-0.1684,-1.1787,-0.8419,0.7746,-1.3134,-0.7409,0.1010,1.1787,0.5052,-0.2021
0.4106,0.8082,0.7409,-0.2694,-1.1450,-0.8419,0.7072,-1.3134,-0.7072,-0.1010,1.2124,0.5052,-0.2357
0.4157,0.8419,0.8419,-0.2357,-1.2460,-0.6735,0.8419,-1.2797,-0.8082,-0.1010,1.2124,0.5725,-0.3368
0.4207,0.8419,0.7746,-0.2694,-1.1787,-0.6399,0.7072,-1.3134,-0.7409,0.1010,1.1787,0.7072,-0.1347
0.4258,0.9093,0.6735,-0.3031,-1.0777,-0.6399,0.8419,-1.3134,-0.7409,-0.1010,1.1787,0.5725,-0.1347
0.4308,0.9429,0.7072,-0.1347,-1.0777,-0.6735,0.6735,-1.2797,-0.7072,-0.1010,1.2124,0.7409,-0.1684
0.4359,0.7409,0.7409,-0.2021,-1.1113,-0.7409,0.7409,-1.3134,-0.7746,0.1010,1.2124,0.5725,-0.2694
0.4410,0.7746,0.7746,-0.2357,-1.2460,-0.7072,0.7072,-1.2460,-0.7409,-0.0337,1.1450,0.5388,-0.3031
0.4461,0.7746,0.7072,-0.2357,-1.1113,-0.9093,0.7072,-1.2797,-0.7409,0.0674,1.1787,0.5725,-0.3704
0.4511,0.8419,0.6399,-0.3368,-1.1787,-0.7409,0.7072,-1.3471,-0.7409,0.1010,1.2797,0.5725,-0.3368
0.4562,0.8419,0.8419,-0.2357,-1.0440,-0.8082,0.7746,-1.2797,-0.7409,-0.1010,1.1787,0.6735,-0.1347
0.4612,0.8419,0.8419,-0.2021,-1.0777,-0.8082,0.7072,-1.2797,-0.7409,-0.1010,1.2460,0.5725,-0.1010
0.4663,0.9093,0.7072,-0.1347,-1.0777,-0.8082,0.7409,-1.2797,-0.7072,0.0674,1.1450,0.6399,-0.1347
0.4714,0.7746,0.6399,-0.1010,-1.1450,-0.7409,0.6735,-1.2797,-0.7409,0.1347,1.2460,0.6399,-0.1347
0.4764,0.7072,0.8082,-0.2357,-1.2124,-0.8082,0.6735,-1.3134,-0.7409,-0.0337,1.2124,0.6399,-0.2357
0.4815,0.7409,0.7409,-0.2357,-1.1450,-0.8082,0.7072,-1.2797,-0.7072,0.0337,1.1787,0.5725,-0.3368
0.4866,0.7746,0.8419,-0.3031,-1.2460,-0.6735,0.6399,-1.2797,-0.7409,0.0337,1.1787,0.5725,-0.3031
0.4916,0.8419,0.6735,-0.3031,-1.2460,-0.8082,0.7746,-1.3134,-0.7409,-0.1010,1.1787,0.5388,-0.3368
0.4967,0.9093,0.7409,-0.1347,-1.0440,-0.6735,0.6735,-1.3134,-0.7072,0.0337,1.1787,0.5725,-0.1010
0.5018,0.9429,0.7072,-0.1347,-1.1113,-0.6735,0.7409,-1.3134,-0.7072,-0.0337,1.2124,0.5725,-0.3368
0.5068,0.7409,0.7409,-0.1347,-1.1450,-0.9429,0.7746,-1.3134,-0.7409,-0.1010,1.2460,0.6062,-0.1684
0.5119,0.7409,0.6735,-0.2357,-1.1450,-0.8756,0.7746,-1.2460,-0.7072,0.1347,1.2124,0.5725,-0.3031
0.5170,0.9093,0.6735,-0.1347,-1.1113,-0.9093,0.7072,-1.3134,-0.7072,0.0674,1.1787,0.6399,-0.1347
0.5221,0.8756,0.6399,-0.3031,-1.2124,-0.9093,0.7072,-1.2797,-0.7409,-0.1010,1.2124,0.5052,-0.3704
0.5271,0.8419,0.6735,-0.1347,-1.1787,-0.8756,0.7072,-1.2797,-0.7072,-0.0337,1.1450,0.5725,-0.3368
0.5322,0.9429,0.7072,-0.1347,-1.1450,-0.7072,0.8082,-1.3134,-0.6735,0.0000,1.2124,0.5725,-0.1684
0.5372,0.8419,0.6399,-0.1010,-1.2124,-0.8419,0.6399,-1.3134,-0.7072,0.1010,1.1450,0.5725,-0.3031
0.5423,0.7409,0.7409,-0.1684,-1.1787,-0.8756,0.6735,-1.2797,-0.6735,0.0337,1.1787,0.5388,-0.2357
0.5474,0.7409,0.6399,-0.1010,-1.1450,-0.7072,0.6399,-1.3134,-0.6735,0.0000,1.2124,0.5052,-0.2694
0.5525,0.7409,0.8419,-0.2357,-1.1113,-0.7072,0.7409,-1.3134,-0.7072,-0.1010,1.2460,0.5388,-0.1347
0.5575,0.8419,0.8082,-0.3368,-1.1787,-0.6399,0.8419,-1.3134,-0.6735,0.1010,1.2124,0.5388,-0.3368
0.5626,0.8756,0.6399,-0.1347,-1.1113,-0.6735,0.6735,-1.3134,-0.6735,0.0000,1.2124,0.5052,-0.2357
0.5679,0.8756,0.8082,-0.3368,-1.0777,-0.6399,0.7409,-1.2797,-0.7409,-0.0337,1.2460,0.5388,-0.1684
0.5730,0.7746,0.8419,-0.3031,-1.2460,-0.8082,0.7409,-1.2797,-0.7072,0.1347,1.2124,0.5725,-0.1684
0.5780,0.9093,0.6735,-0.1010,-1.0777,-0.7409,0.7409,-1.2460,-0.7072,-0.0337,1.1450,0.5725,-0.1010
0.5831,0.9093,0.6735,-0.1010,-1.0777,-0.6735,0.6735,-1.2797,-0.7072,0.0000,1.1787,0.5388,-0.3031
0.5882,0.7409,0.8082,-0.3031,-1.1450,-0.8756,0.7072,-1.3134,-0.7072,0.1010,1.1787,0.5052,-0.2694
0.5945,0.7072,0.8082,-0.2021,-1.1787,-0.9093,0.7072,-1.3134,-0.7409,0.1347,1.1450,0.5725,-0.1010
0.5996,0.9429,0.6735,-0.1347,-1.1113,-0.7746,0.6735,-1.3134,-0.7409,-0.0337,1.2124,0.5052,-0.2357
0.6047,0.8082,0.7072,-0.2357,-1.1787,-0.8082,0.6735,-1.3134,-0.7072,0.0000,1.1787,0.5052,-0.1347
0.6098,0.7409,0.6399,-0.1010,-1.0777,-0.8082,0.5725,-1.2797,-0.7409,0.0000,1.2124,0.5052,-0.3031
0.6149,0.8419,0.7072,-0.2021,-1.0440,-0.8419,0.8082,-1.2460,-0.7409,0.0337,1.2124,0.6062,-0.3031
0.6202,0.8419,0.6399,-0.1347,-1.1450,-0.7072,0.6062,-1.2797,-0.6399,0.0337,1.1787,0.5725,-0.1684
0.6252,0.9093,0.6735,-0.3031,-1.1113,-0.7409,0.7072,-1.2797,-0.6399,0.0000,1.1787,0.5388,-0.2694
0.6303,0.7746,0.7409,-0.1347,-1.1113,-0.7746,0.7409,-1.2460,-0.7409,0.0000,1.1450,0.6399,-0.2694
0.6354,0.8756,0.6735,-0.2694,-1.1787,-0.8082,0.6735,-1.3134,-0.6735,-0.1010,1.1450,0.4715,-0.3031
0.6405,0.7746,0.7409,-0.2357,-1.1450,-0.6399,0.7746,-1.3134,-0.7072,-0.0337,1.1787,0.5388,-0.3031
0.6455,0.7746,0.7409,-0.1347,-1.2460,-0.8419,0.7409,-1.3134,-0.6735,0.1010,1.2460,0.5052,-0.3031
0.6506,0.8082,0.8419,-0.3031,-1.0777,-0.8082,0.7072,-1.3134,-0.6399,-0.1010,1.1450,0.4715,-0.2021
0.6557,1.0103,0.7072,-0.1010,-1.0777,-0.6399,0.7072,-1.2460,-0.6399,0.0337,1.1450,0.6399,-0.1010
0.6607,0.9429,0.6399,-0.3031,-1.1450,-0.8082,0.6399,-1.3134,-0.7072,-0.1010,1.2124,0.5725,-0.3368
0.6658,0.7746,0.7072,-0.3031,-1.1787,-0.7409,0.6735,-1.3134,-0.6735,-0.1010,1.2124,0.5388,-0.3704
0.6709,0.7409,0.7409,-0.1347,-1.1450,-0.8419,0.6399,-1.3134,-0.7072,0.1010,1.2460,0.5725,-0.1684
0.6759,0.7409,0.8082,-0.2357,-1.1787,-0.7746,0.6399,-1.2797,-0.7072,-0.1010,1.2460,0.5052,-0.3704
0.6810,0.8419,0.8419,-0.2694,-1.0777,-0.7746,0.7409,-1.2797,-0.6735,-0.1010,1.1787,0.5725,-0.3368
0.6861,0.8419,0.7072,-0.1347,-1.0777,-0.8082,0.6399,-1.3134,-0.6735,-0.1010,1.1787,0.6062,-0.1684
0.6912,0.9093,0.7072,-0.1684,-1.1113,-0.8082,0.7409,-1.3134,-0.7072,-0.1010,1.1787,0.5725,-0.2021
0.6962,0.7409,0.7746,-0.1684,-1.0777,-0.8419,0.6399,-1.2797,-0.7409,-0.0337,1.1787,0.6735,-0.1684
0.7013,0.7409,0.8419,-0.2694,-1.1450,-0.7746,0.6062,-1.3134,-0.7072,-0.1010,1.2460,0.4715,-0.2021
0.7064,0.9093,0.6735,-0.1347,-1.2124,-0.8082,0.6735,-1.2797,-0.7072,0.0674,1.1450,0.5052,-0.3031
0.7115,0.8756,0.6735,-0.1010,-1.2124,-0.6399,0.7746,-1.3134,-0.7409,-0.1010,1.2797,0.5052,-0.3368
0.7165,0.8756,0.6399,-0.1010,-1.1787,-0.6735,0.7409,-1.3134,-0.7072,0.0000,1.2460,0.5388,-0.2021
0.7216,0.9093,0.7072,-0.1347,-1.0777,-0.7409,0.7746,-1.2797,-0.7072,0.0337,1.1787,0.4715,-0.3031
0.7266,0.7409,0.7409,-0.1347,-1.1113,-0.6399,0.7072,-1.2797,-0.6735,0.1010,1.2124,0.5725,-0.2357
0.7317,0.7409,0.7746,-0.1347,-1.1450,-0.8082,0.7072,-1.2797,-0.6399,0.0337,1.1787,0.4715,-0.2357
0.7368,0.7409,0.8082,-0.2357,-1.1787,-0.9093,0.7072,-1.3134,-0.6735,0.0337,1.1787,0.4715,-0.3031
0.7418,0.7746,0.8082,-0.2357,-1.1113,-0.8756,0.7072,-1.2797,-0.7072,0.0000,1.2124,0.5052,-0.2021
0.7469,0.7409,0.7746,-0.2357,-1.2460,-0.8756,0.8082,-1.3134,-0.6735,-0.1010,1.1450,0.4715,-0.1684
0.7521,0.9093,0.6735,-0.2021,-1.1450,-0.9093,0.7072,-1.2460,-0.7409,0.0674,1.2124,0.5052,-0.3704
0.7571,0.9093,0.6735,-0.1347,-1.1113,-0.7746,0.6735,-1.3134,-0.6735,-0.0674,1.1787,0.5725,-0.1347
0.7622,0.9429,0.6735,-0.1347,-1.1113,-0.8419,0.6399,-1.0777,-0.7072,0.0337,1.1787,0.6062,-0.3031
0.7673,0.9093,0.7746,-0.3031,-1.1787,-0.9093,0.8082,-1.2797,-0.6735,0.1010,1.2124,0.5725,-0.1684
0.7723,0.7746,0.6735,-0.1010,-1.1787,-0.8419,0.6399,-1.2797,-0.6735,-0.1010,1.1787,0.5388,-0.2021
0.7774,0.7409,0.7409,-0.2021,-1.2460,-0.8419,0.7072,-1.2797,-0.7409,-0.1010,1.1450,0.5052,-0.3368
0.7825,0.8756,0.7409,-0.1010,-1.2460,-0.6735,0.7409,-1.3134,-0.7072,-0.1010,1.2124,0.6399,-0.1347
0.7875,0.8419,0.8082,-0.3704,-1.1787,-0.6399,0.7746,-1.2797,-0.6735,-0.1010,1.1450,0.5388,-0.1684
0.7926,0.9429,0.6735,-0.1684,-1.0777,-0.6399,0.7409,-1.2797,-0.7072,-0.1010,1.2124,0.6399,-0.1684
0.7977,0.7409,0.8419,-0.3704,-1.1113,-0.8082,0.7072,-1.3134,-0.7746,0.1010,1.1787,0.5052,-0.3031
0.8028,0.7746,0.8419,-0.3704,-1.1787,-0.6399,0.8756,-1.2460,-0.7409,-0.0337,1.2124,0.5052,-0.1684
0.8078,0.8082,0.7746,-0.1684,-1.1113,-0.8082,0.6735,-1.3134,-0.7072,-0.1010,1.2124,0.6062,-0.1684
0.8129,0.7746,0.8419,-0.3031,-1.1450,-0.8419,0.6399,-1.2460,-0.7072,0.1010,1.2124,0.5052,-0.3368
0.8180,0.8756,0.6735,-0.1347,-1.2124,-0.8756,0.6735,-1.3134,-0.6735,0.1010,1.2460,0.5052,-0.3704
0.8231,0.8419,0.6735,-0.2021,-1.1787,-0.8082,0.6399,-1.2797,-0.7409,0.0000,1.1450,0.5052,-0.2694
0.8281,0.9429,0.6735,-0.3368,-1.1113,-0.7746,0.6399,-1.2797,-0.7072,-0.0337,1.2460,0.5725,-0.1347
0.8332,0.7409,0.7072,-0.1347,-1.0777,-0.8419,0.7072,-1.2797,-0.7072,0.0337,1.2124,0.5725,-0.3031
0.8383,0.8756,0.6735,-0.2021,-1.1787,-0.8756,0.6399,-1.3134,-0.7072,0.0337,1.1450,0.5388,-0.3368
0.8433,0.7746,0.7746,-0.2357,-1.1450,-0.8756,0.8082,-1.3134,-0.7409,-0.1010,1.2124,0.5052,-0.3031
0.8484,0.8419,0.6062,-0.2021,-1.1787,-0.8756,0.7409,-1.3134,-0.7072,-0.1010,1.1787,0.5052,-0.3031
0.8535,0.7746,0.8419,-0.2694,-1.0777,-0.7072,0.8419,-1.2797,-0.6735,-0.0337,1.1787,0.6399,-0.3368
0.8585,0.8756,0.6399,-0.3031,-1.0777,-0.6399,0.7072,-1.3134,-0.6735,0.0000,1.2124,0.5388,-0.1684
0.8636,0.7409,0.7072,-0.3031,-1.1450,-0.8082,0.8419,-1.3134,-0.7072,-0.0674,1.1787,0.6399,-0.1684
0.8687,0.8419,0.6399,-0.1684,-1.1113,-0.6735,0.6735,-1.3807,-0.6735,0.1010,1.2460,0.6735,-0.1684
0.8737,0.8419,0.6399,-0.3368,-1.1787,-0.6399,0.7746,-1.3134,-0.7409,0.0674,1.2124,0.7072,-0.2357
0.8788,0.7409,0.7072,-0.1684,-1.1113,-0.7746,0.7072,-1.2797,-0.7409,0.0674,1.1450,0.5052,-0.4041
0.8839,0.7072,0.8082,-0.3704,-1.0777,-0.7409,0.7072,-1.3134,-0.7072,-0.1010,1.1787,0.6399,-0.1684
0.8889,0.8419,0.7746,-0.3031,-1.1787,-0.8756,0.7409,-1.2797,-0.6399,-0.0337,1.2124,0.5388,-0.1684
0.8940,0.7746,0.8082,-0.2694,-1.1113,-0.7746,0.6735,-1.3134,-0.7072,0.1010,1.1787,0.7409,-0.2357
0.8991,0.7072,0.7409,-0.2021,-1.1450,-0.8082,0.5725,-1.3134,-0.7072,0.1347,1.2124,0.5725,-0.2021
0.9042,0.7409,0.7409,-0.2021,-1.0777,-0.8082,0.6399,-1.3134,-0.7072,0.1010,1.2124,0.6062,-0.3031
0.9092,0.7409,0.7072,-0.2021,-1.1450,-0.8756,0.7072,-1.3134,-0.7409,0.0674,1.1787,0.5388,-0.3368
0.9143,0.8419,0.6399,-0.3704,-1.2460,-0.7409,0.7746,-1.3134,-0.7072,-0.0337,1.1787,0.6062,-0.2021
0.9194,0.8082,0.8082,-0.3368,-1.1113,-0.7072,0.7409,-1.3134,-0.7409,0.0337,1.1787,0.5725,-0.2357
0.9245,0.8419,0.8419,-0.3031,-1.0777,-0.7409,0.6735,-1.3134,-0.7409,0.0674,1.1450,0.4715,-0.3031
0.9295,0.9429,0.6399,-0.3704,-1.0440,-0.7072,0.8082,-1.3134,-0.7072,-0.1010,1.2124,0.6062,-0.1347
0.9346,0.8419,0.6735,-0.3704,-1.2460,-0.6399,0.6735,-1.3134,-0.7072,0.0337,1.1787,0.5725,-0.1347
0.9396,0.7409,0.8082,-0.2357,-1.1787,-0.6735,0.6735,-1.3134,-0.7409,0.0337,1.2797,0.5052,-0.3704
0.9447,0.8082,0.8082,-0.4041,-1.2124,-0.8082,0.6062,-1.2797,-0.7409,0.1010,1.1450,0.5052,-0.3031
0.9498,0.8756,0.8419,-0.3031,-1.2460,-0.9093,0.8082,-1.3134,-0.7409,-0.1010,1.1787,0.5388,-0.3704
0.9549,0.8419,0.6399,-0.2021,-1.1787,-0.9093,0.8082,-1.2797,-0.7409,0.0337,1.1450,0.4715,-0.3704
0.9600,0.9093,0.6399,-0.2021,-1.0777,-0.7072,0.6735,-1.3134,-0.7409,-0.0674,1.1787,0.6735,-0.2021
0.9651,0.7746,0.7409,-0.3031,-1.1450,-0.9093,0.8082,-1.2797,-0.7072,0.0000,1.1787,0.5725,-0.3031
0.9701,0.8756,0.6735,-0.2021,-1.2124,-0.8756,0.7072,-1.3134,-0.7746,-0.1010,1.1787,0.5052,-0.3704
0.9752,0.7746,0.7409,-0.2021,-1.1450,-0.8756,0.7072,-1.2460,-0.7409,-0.0337,1.2460,0.6735,-0.2357
