Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.3689,0.7746,0.8082,-0.2357,-1.1113,-0.8419,0.7409,-1.1787,-0.7072,0.0337,1.1113,0.5052,-0.2694
0.3763,0.9766,0.7072,-0.3368,-1.1113,-0.8082,0.6062,-1.1787,-0.7409,-0.0337,1.2124,0.6399,-0.1684
0.3835,0.8419,0.8082,-0.1684,-1.1113,-0.7409,0.5725,-1.1787,-0.7409,-0.0674,1.1450,0.5388,-0.3704
0.3908,0.8419,0.7072,-0.2021,-1.1113,-0.8082,0.7072,-1.1787,-0.6735,0.0674,1.1113,0.4715,-0.1347
0.3980,0.8082,0.7409,-0.1347,-1.2460,-0.6399,0.6735,-1.2124,-0.7072,-0.0337,1.1787,0.4715,-0.2357
0.4053,0.9766,0.6735,-0.1347,-1.2460,-0.7409,0.5725,-1.2124,-0.7072,0.1347,1.1787,0.7072,-0.3368
0.4124,0.8419,0.8082,-0.2021,-1.1787,-0.6399,0.5725,-1.1787,-0.7409,0.0337,1.1787,0.4715,-0.2694
0.4197,1.0103,0.7072,-0.3368,-1.1113,-0.8419,0.6735,-1.2124,-0.7409,-0.1010,1.2460,0.5388,-0.3031
0.4269,0.7746,0.7072,-0.2021,-1.1113,-0.8082,0.7072,-1.1787,-0.7072,0.1010,1.1787,0.4378,-0.1347
0.4341,0.9429,0.8082,-0.2357,-1.1787,-0.7072,0.6399,-1.1787,-0.7409,-0.1010,1.0777,0.5052,-0.3031
0.4412,0.9766,0.7072,-0.3704,-1.2460,-0.8082,0.8082,-1.2124,-0.7072,-0.0674,1.2124,0.5725,-0.1684
0.4485,0.9093,0.8756,-0.2021,-1.1450,-0.6735,0.5388,-1.1450,-0.7409,0.0000,1.1787,0.5052,-0.1684
0.4558,0.8419,0.6735,-0.4041,-1.0777,-0.8419,0.6062,-1.1787,-0.7072,-0.1010,1.1450,0.6399,-0.1347
0.4630,0.8756,0.8082,-0.2357,-1.1787,-0.7409,0.5725,-1.1787,-0.7409,0.0337,1.1787,0.6399,-0.2021
0.4704,0.8419,0.8419,-0.2021,-1.1113,-0.6399,0.5388,-1.1787,-0.7409,-0.1010,1.1450,0.5052,-0.3031
0.4776,0.9766,0.7072,-0.2021,-1.1787,-0.8419,0.7072,-1.1450,-0.8082,0.0000,1.1113,0.5725,-0.3031
0.4849,0.8756,0.7409,-0.1684,-1.1450,-0.8082,0.6735,-1.1787,-0.6735,-0.0337,1.1450,0.4715,-0.1684
0.4922,1.0103,0.7072,-0.3031,-1.2460,-0.7072,0.5388,-1.2124,-0.7072,-0.1010,1.1787,0.5725,-0.3704
0.4995,0.9093,0.6735,-0.3704,-1.1787,-0.6735,0.5725,-1.2124,-0.7072,-0.0337,1.1450,0.5725,-0.3031
0.5068,0.8419,0.7072,-0.4041,-1.0777,-0.8082,0.6062,-1.1787,-0.7072,0.0337,1.1787,0.6735,-0.3704
0.5141,1.0440,0.6735,-0.3704,-1.1787,-0.8082,0.6399,-1.1787,-0.7072,0.0674,1.1450,0.5725,-0.3704
0.5214,0.8419,0.7409,-0.1684,-1.1450,-0.8756,0.7409,-1.1787,-0.7409,-0.1010,1.2460,0.4715,-0.3031
0.5286,1.0103,0.6735,-0.4041,-1.2460,-0.8082,0.6735,-1.2124,-0.7072,-0.1010,1.1450,0.5725,-0.3704
0.5358,0.8419,0.8419,-0.3368,-1.1113,-0.6735,0.5725,-1.1450,-0.7409,-0.1010,1.1113,0.4715,-0.2021
0.5431,0.9766,0.7072,-0.3704,-1.0777,-0.8082,0.6062,-1.1787,-0.7072,-0.0674,1.1450,0.6062,-0.4041
0.5502,0.7746,0.7072,-0.4041,-1.1450,-0.8082,0.5725,-1.2124,-0.7409,-0.1010,1.1450,0.4715,-0.0337
0.5575,0.9429,0.8419,-0.3368,-1.1787,-0.6399,0.6399,-1.1787,-0.7409,0.0337,1.1450,0.5052,-0.3368
0.5648,0.8419,0.8082,-0.2357,-1.1113,-0.8082,0.7072,-1.1113,-0.7072,-0.1010,1.1450,0.4715,-0.2021
0.5721,0.9766,0.7409,-0.4041,-1.1787,-0.8082,0.6399,-1.1787,-0.7072,-0.1010,1.2124,0.4715,-0.2357
0.5795,0.9093,0.6735,-0.3031,-1.1787,-0.7409,0.6062,-1.1787,-0.6399,-0.0337,1.1450,0.5388,-0.3704
0.5867,0.8419,0.8082,-0.3368,-1.1787,-0.8082,0.6399,-1.2124,-0.7409,-0.1010,1.1787,0.5052,-0.3031
0.5941,0.9429,0.6399,-0.3368,-1.0777,-0.8082,0.7409,-1.1787,-0.7072,-0.1010,1.1113,0.6399,-0.2357
0.6013,0.8756,0.7746,-0.2357,-1.0777,-0.9093,0.5388,-1.2124,-0.7072,-0.0674,1.1450,0.5052,-0.2021
0.6085,0.9093,0.8419,-0.2357,-1.1113,-0.8419,0.6735,-1.2124,-0.7409,0.0000,1.2124,0.5388,-0.3031
0.6158,0.7409,0.7409,-0.2357,-1.1450,-0.8082,0.5388,-1.2124,-0.7409,0.1010,1.1450,0.4715,-0.2021
0.6230,0.9093,0.8419,-0.2357,-1.1787,-0.6399,0.5388,-1.2124,-0.7409,-0.1010,1.1787,0.5725,-0.3704
0.6302,0.8082,0.8082,-0.2357,-1.0777,-0.8082,0.5052,-1.2797,-0.7746,0.0000,1.1450,0.4715,-0.2357
0.6374,0.9429,0.8082,-0.3704,-1.2124,-0.7072,0.5725,-1.2124,-0.7409,0.0000,1.2797,0.4715,-0.3031
0.6447,0.8419,0.6735,-0.4378,-1.1450,-0.9429,0.5388,-1.2124,-0.7072,0.0337,1.1787,0.4715,-0.2021
0.6519,0.9093,0.9093,-0.2357,-1.1787,-0.7072,0.5052,-1.2124,-0.6735,-0.0337,1.2460,0.5725,-0.4041
0.6592,0.7746,0.7409,-0.2021,-1.0777,-0.8082,0.6062,-1.2460,-0.6735,-0.0337,1.1450,0.4715,-0.2021
0.6664,0.9093,0.6735,-0.3704,-1.1787,-0.7072,0.5725,-1.2124,-0.7409,-0.1010,1.1787,0.5388,-0.3704
0.6737,0.8082,0.6735,-0.4041,-1.0777,-0.8419,0.6399,-1.2124,-0.6735,-0.0337,1.1113,0.4715,-0.1684
0.6808,0.8419,0.8419,-0.2357,-1.1113,-0.8082,0.5052,-1.2124,-0.7072,-0.0674,1.1113,0.4715,-0.3031
0.6880,0.9766,0.6735,-0.2357,-1.2460,-0.8419,0.7072,-1.2124,-0.7409,-0.1010,1.1450,0.4715,-0.1684
0.6954,0.9429,0.7072,-0.4041,-1.2124,-0.6399,0.5052,-1.2124,-0.7409,0.0000,1.1450,0.5388,-0.3031
0.7026,0.8419,0.7072,-0.1684,-1.0440,-0.8082,0.6062,-1.2124,-0.7409,0.1010,1.1787,0.5052,-0.1684
0.7098,0.8082,0.8082,-0.2357,-1.1113,-0.9093,0.6062,-1.2124,-0.7072,-0.1010,1.1113,0.5725,-0.3031
0.7170,0.9766,0.7409,-0.3031,-1.2460,-0.7409,0.5725,-1.2124,-0.7409,0.0000,1.1787,0.6399,-0.3031
0.7243,0.8419,0.8082,-0.2357,-1.1450,-0.7072,0.5388,-1.2124,-0.7409,-0.1010,1.1787,0.5052,-0.3704
0.7316,0.7746,0.6735,-0.1684,-1.0777,-0.8082,0.6399,-1.2124,-0.7072,-0.0674,1.1787,0.5052,-0.1347
0.7389,0.9093,0.8082,-0.3031,-1.1450,-0.7072,0.5725,-1.2797,-0.7072,-0.0337,1.1113,0.6399,-0.3031
0.7461,0.7746,0.7072,-0.3704,-1.0777,-0.8756,0.5052,-1.2124,-0.8082,0.1010,1.1787,0.5052,-0.1684
0.7534,0.9429,0.8419,-0.2694,-1.1787,-0.7072,0.6399,-1.2460,-0.7409,0.0337,1.1787,0.5725,-0.3031
0.7607,0.8082,0.7409,-0.2021,-1.0777,-0.9093,0.6735,-1.2124,-0.7409,-0.1010,1.1450,0.5052,-0.1347
0.7679,0.9429,0.8419,-0.3368,-1.2460,-0.6735,0.6735,-1.2124,-0.7746,-0.1010,1.1450,0.6399,-0.3704
0.7752,0.8419,0.8082,-0.2021,-1.0440,-0.9093,0.5725,-1.2124,-0.7409,-0.1010,1.1450,0.5052,-0.3031
0.7825,1.0103,0.6062,-0.3031,-1.2460,-0.7072,0.6399,-1.3134,-0.7072,0.0337,1.2124,0.6735,-0.1347
0.7897,0.8419,0.7746,-0.2021,-1.1787,-0.8082,0.6399,-1.2797,-0.7072,-0.1010,1.1787,0.5052,-0.1684
0.7969,0.9429,0.9093,-0.2357,-1.1787,-0.6399,0.5725,-1.2797,-0.7409,-0.0674,1.1450,0.6062,-0.3031
0.8042,0.8419,0.7746,-0.2021,-1.1450,-0.8756,0.7072,-1.3134,-0.7072,-0.0674,1.1787,0.5052,-0.1684
0.8114,0.9429,0.7072,-0.3031,-1.1787,-0.7072,0.6062,-1.2124,-0.7409,0.0337,1.1450,0.5725,-0.3704
0.8187,0.7746,0.7072,-0.3704,-1.0440,-0.8419,0.7409,-1.2460,-0.7409,-0.1010,1.1450,0.5052,-0.1684
0.8259,0.9093,0.8082,-0.2357,-1.1787,-0.7409,0.5725,-1.2460,-0.7409,-0.0337,1.1787,0.5725,-0.3704
0.8331,0.7746,0.7072,-0.3704,-1.1450,-0.8756,0.5725,-1.2124,-0.7072,0.0337,1.1787,0.5052,-0.1684
0.8404,0.9429,0.6735,-0.3368,-1.2124,-0.7072,0.5388,-1.2797,-0.6399,0.0337,1.2124,0.5725,-0.3031
0.8476,0.8419,0.6735,-0.4041,-1.1787,-0.8082,0.7072,-1.2460,-0.6399,0.1010,1.1787,0.5052,-0.1684
0.8548,0.8419,0.7746,-0.2357,-1.1787,-0.6399,0.5725,-1.3134,-0.6735,-0.1010,1.1450,0.5052,-0.3031
0.8619,0.9429,0.7072,-0.3031,-1.1787,-0.6399,0.5725,-1.2460,-0.7409,0.1010,1.1450,0.6399,-0.3031
0.8692,0.8756,0.8419,-0.2357,-1.0777,-0.8082,0.7409,-1.2124,-0.7072,-0.1010,1.1450,0.5725,-0.3031
0.8764,1.0103,0.6399,-0.3031,-1.2460,-0.6735,0.5725,-1.2797,-0.6735,0.1347,1.1113,0.6399,-0.1347
0.8837,0.8419,0.7409,-0.2021,-1.1787,-0.7072,0.5725,-1.2797,-0.6399,0.0000,1.1450,0.5725,-0.3031
0.8910,0.8419,0.7072,-0.4041,-1.1113,-0.8082,0.6399,-1.2124,-0.7072,0.1010,1.1450,0.5052,-0.1684
0.8983,0.9429,0.8419,-0.2357,-1.1787,-0.7409,0.6735,-1.2460,-0.7072,0.0000,1.1450,0.6062,-0.3031
0.9055,0.8419,0.6735,-0.3704,-1.0777,-0.8419,0.7072,-1.2124,-0.6399,0.1010,1.1787,0.6399,-0.1347
0.9127,0.7746,0.7409,-0.2021,-1.2460,-0.7072,0.7072,-1.2124,-0.7072,-0.0674,1.1787,0.5052,-0.2021
0.9200,1.0103,0.7072,-0.3031,-1.2460,-0.6735,0.6062,-1.2124,-0.7072,0.0337,1.1787,0.6399,-0.1347
0.9272,0.8756,0.8082,-0.2021,-1.0777,-0.8419,0.7072,-1.2797,-0.7072,-0.0337,1.1450,0.5725,-0.2694
0.9344,1.0103,0.6735,-0.3031,-1.1787,-0.7072,0.5388,-1.3134,-0.7072,-0.0337,1.1450,0.6399,-0.1684
0.9417,0.8756,0.7746,-0.2357,-1.1113,-0.8419,0.6735,-1.2797,-0.7072,0.0000,1.1450,0.5725,-0.3031
0.9490,0.8419,0.7409,-0.3704,-1.0777,-0.8756,0.6399,-1.2460,-0.7072,0.1010,1.1450,0.5052,-0.1684
0.9563,0.9429,0.8419,-0.2021,-1.1787,-0.6735,0.5725,-1.2797,-0.7409,-0.0337,1.1450,0.5725,-0.3704
0.9635,0.8082,0.6735,-0.4041,-1.1450,-0.9093,0.5388,-1.3134,-0.7072,0.1347,1.2124,0.5052,-0.1347
0.9707,0.9429,0.8419,-0.2021,-1.1787,-0.6735,0.5725,-1.3134,-0.6735,-0.0337,1.1450,0.6399,-0.3031
0.9780,0.7746,0.7072,-0.3368,-1.1113,-0.8082,0.5725,-1.3134,-0.7409,-0.1010,1.1450,0.5052,-0.1684
0.9853,0.9766,0.7746,-0.2694,-1.1787,-0.7072,0.6062,-1.3134,-0.7409,0.0674,1.1787,0.6399,-0.1347
0.9926,0.8756,0.7746,-0.1684,-1.1450,-0.6735,0.5725,-1.3134,-0.7409,-0.1010,1.1450,0.5052,-0.3031
0.9999,1.0440,0.6399,-0.3368,-1.2460,-0.6735,0.5725,-1.3134,-0.7409,0.0674,1.2460,0.6735,-0.3368
1.0071,0.8419,0.7746,-0.3704,-1.1113,-0.8419,0.7072,-1.2124,-0.7072,-0.1010,1.1787,0.5725,-0.1684
1.0142,0.9093,0.7409,-0.3031,-1.2124,-0.6399,0.5052,-1.3134,-0.7072,0.0000,1.1787,0.5725,-0.3704
1.0215,0.7746,0.7072,-0.3704,-1.1450,-0.8419,0.5388,-1.2797,-0.7072,0.1010,1.2460,0.4715,-0.2021
1.0288,0.9766,0.7072,-0.1684,-1.2460,-0.7409,0.5052,-1.2460,-0.7072,-0.0337,1.1787,0.6062,-0.4041
1.0360,0.8419,0.7072,-0.3704,-1.0777,-0.8082,0.6735,-1.3134,-0.7072,-0.0337,1.1787,0.5052,-0.1347
1.0433,0.9093,0.7072,-0.3031,-1.1787,-0.7746,0.5388,-1.3471,-0.7072,-0.0337,1.1450,0.6399,-0.3704
1.0505,0.7746,0.6735,-0.3368,-1.1113,-0.8419,0.7409,-1.2797,-0.7409,0.1347,1.1450,0.5052,-0.2357
1.0577,0.7746,0.8082,-0.2021,-1.1787,-0.6735,0.5725,-1.2797,-0.7072,-0.0337,1.1787,0.5052,-0.3704
1.0650,0.7746,0.6735,-0.3368,-1.1113,-0.8419,0.6062,-1.3134,-0.7072,0.1347,1.1787,0.5052,-0.2021
1.0722,0.9429,0.7072,-0.3704,-1.1787,-0.6735,0.5725,-1.3134,-0.7409,0.0337,1.1450,0.5725,-0.2694
1.0794,0.7746,0.7746,-0.1684,-1.0777,-0.8082,0.5052,-1.3134,-0.7072,-0.0337,1.1113,0.5052,-0.2357
1.0867,0.9429,0.8419,-0.1684,-1.1113,-0.6399,0.5725,-1.3134,-0.7072,0.0674,1.2124,0.5725,-0.3031
1.0939,0.8082,0.6735,-0.3704,-1.0440,-0.7746,0.5725,-1.3134,-0.7409,0.0000,1.1787,0.5052,-0.2694
1.1012,0.9093,0.8419,-0.2021,-1.2460,-0.6399,0.6399,-1.3807,-0.7746,-0.0337,1.1450,0.5388,-0.3704
1.1084,0.7746,0.7072,-0.3704,-1.1113,-0.8082,0.6399,-1.4481,-0.7409,0.1347,1.1450,0.4715,-0.1684
1.1156,0.8419,0.8419,-0.3368,-1.1787,-0.8756,0.5388,-1.3471,-0.7072,-0.0337,1.0777,0.5052,-0.3368
1.1229,0.9766,0.7072,-0.3704,-1.1113,-0.8419,0.6399,-1.3134,-0.7072,0.1010,1.2460,0.6399,-0.1684
1.1300,0.8082,0.7746,-0.1347,-1.0777,-0.8756,0.6735,-1.3134,-0.6735,-0.0337,1.1450,0.4715,-0.1347
1.1373,1.0103,0.6735,-0.3368,-1.2460,-0.7409,0.5725,-1.2797,-0.7409,0.1347,1.1450,0.6399,-0.3704
1.1445,0.7746,0.7409,-0.4378,-1.1113,-0.8082,0.7072,-1.3471,-0.6735,0.0000,1.1450,0.5052,-0.1347
1.1517,0.9093,0.8419,-0.3368,-1.1787,-0.6735,0.5052,-1.3807,-0.7072,-0.0337,1.1450,0.5388,-0.3704
1.1589,0.9766,0.7409,-0.2694,-1.1113,-0.8082,0.6399,-1.3807,-0.7072,-0.0337,1.1450,0.5052,-0.2357
1.1664,0.7746,0.7072,-0.4041,-1.1113,-0.8082,0.6062,-1.3807,-0.7072,0.2357,1.1787,0.4715,-0.2021
1.1736,0.9093,0.8419,-0.3031,-1.2460,-0.6735,0.5725,-1.3471,-0.7409,0.1347,1.2124,0.5388,-0.2694
1.1809,0.8419,0.6735,-0.3704,-1.0777,-0.8082,0.6399,-1.3471,-0.7072,0.1684,1.1787,0.4715,-0.2021
1.1882,0.9429,0.8419,-0.2357,-1.1787,-0.7072,0.6062,-1.3471,-0.6735,0.0000,1.1787,0.5725,-0.2357
1.1955,0.8082,0.7746,-0.2021,-1.2124,-0.7072,0.6399,-1.3807,-0.7409,-0.0337,1.1450,0.5725,-0.3704
1.2029,0.7746,0.6735,-0.4041,-1.1113,-0.8082,0.6735,-1.3471,-0.8082,0.0000,1.1787,0.4715,-0.1684
1.2101,0.9429,0.8082,-0.2021,-1.1450,-0.6735,0.6399,-1.3471,-0.7409,0.0000,1.1450,0.5725,-0.3368
1.2174,0.8419,0.7746,-0.2357,-1.0777,-0.7409,0.7409,-1.3471,-0.6735,0.1684,1.1787,0.4715,-0.2021
1.2246,0.9429,0.6399,-0.3368,-1.1787,-0.6399,0.6399,-1.3134,-0.7072,0.0337,1.2124,0.5725,-0.3031
1.2319,0.8082,0.6735,-0.3704,-1.0440,-0.8419,0.5725,-1.3471,-0.7409,0.1684,1.1450,0.5052,-0.2357
1.2392,0.9093,0.8082,-0.3031,-1.1787,-0.7072,0.6062,-1.4144,-0.6735,0.0337,1.1787,0.6399,-0.4041
1.2464,0.8419,0.6735,-0.4041,-1.1113,-0.8082,0.6735,-1.3471,-0.7409,0.0000,1.1787,0.5052,-0.1684
1.2537,0.9429,0.8419,-0.2021,-1.2460,-0.8082,0.6399,-1.4144,-0.7072,0.1684,1.2124,0.5725,-0.3031
1.2610,0.8419,0.7409,-0.2021,-1.1450,-0.8419,0.6735,-1.3471,-0.7072,0.1010,1.1450,0.4715,-0.3031
1.2682,1.0440,0.6735,-0.2357,-1.1787,-0.7409,0.5725,-1.3471,-0.7746,-0.0337,1.1450,0.5725,-0.1347
1.2755,0.8756,0.7409,-0.2357,-1.1113,-0.8756,0.5052,-1.3471,-0.7072,-0.0674,1.2124,0.5052,-0.3031
1.2827,0.9766,0.7072,-0.4378,-1.1787,-0.7409,0.6399,-1.3471,-0.7409,0.1010,1.1450,0.5725,-0.3031
1.2899,0.7746,0.7409,-0.2021,-1.1113,-0.8082,0.6735,-1.4144,-0.7409,0.1347,1.1450,0.5052,-0.3031
1.2972,1.0103,0.7072,-0.4041,-1.2460,-0.7409,0.6062,-1.4144,-0.7409,0.0674,1.1113,0.6399,-0.2357
1.3044,0.8419,0.7746,-0.2021,-1.1787,-0.8419,0.5052,-1.3471,-0.7409,-0.0674,1.1787,0.5052,-0.3031
1.3117,1.0103,0.7072,-0.4041,-1.1787,-0.7409,0.5725,-1.4144,-0.7409,0.0000,1.1450,0.5725,-0.3031
1.3188,0.7746,0.6735,-0.3704,-1.0440,-0.8082,0.6399,-1.4144,-0.7409,0.1010,1.1113,0.4715,-0.1684
1.3260,0.8756,0.7409,-0.2021,-1.1787,-0.6735,0.5725,-1.4144,-0.7072,-0.0337,1.1450,0.5388,-0.3368
1.3333,0.9766,0.7072,-0.2357,-1.2797,-0.7409,0.5388,-1.4144,-0.7072,0.1010,1.1787,0.4715,-0.1347
1.3405,0.8419,0.7409,-0.2357,-1.1787,-0.7409,0.5725,-1.3471,-0.7409,-0.0337,1.1113,0.5052,-0.3031
1.3478,1.0103,0.6735,-0.4041,-1.0777,-0.8082,0.6735,-1.3471,-0.7409,0.1010,1.1450,0.5052,-0.3031
1.3549,0.8419,0.8082,-0.2357,-1.0777,-0.8756,0.6062,-1.4144,-0.7409,-0.1010,1.1787,0.5052,-0.3031
1.3622,0.9766,0.6735,-0.3704,-1.2797,-0.7746,0.5725,-1.4144,-0.7072,-0.0337,1.1787,0.5725,-0.1684
1.3694,0.8419,0.8082,-0.2021,-1.0777,-0.8756,0.6735,-1.3471,-0.7409,-0.0674,1.1787,0.5052,-0.3031
1.3767,1.0440,0.7072,-0.4378,-1.1787,-0.7072,0.5388,-1.4144,-0.7409,0.1010,1.1450,0.4715,-0.1684
1.3840,0.9429,0.8082,-0.3368,-1.1450,-0.6399,0.5725,-1.4144,-0.7409,-0.1010,1.1450,0.5388,-0.3704
1.3913,0.7746,0.8082,-0.2021,-1.0103,-0.8082,0.5725,-1.4144,-0.7746,0.1010,1.1450,0.4715,-0.2357
1.3985,0.9093,0.8419,-0.3031,-1.1787,-0.6399,0.6062,-1.4481,-0.7409,-0.0337,1.1113,0.6399,-0.3031
