Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1605,1.2124,0.5052,-0.3368,-1.1450,-0.4378,0.2357,-1.0777,-0.8419,0.2357,1.0777,0.7409,-0.1684
0.1677,1.1787,0.6399,-0.2694,-1.1113,-0.6062,0.2021,-1.0103,-0.9429,0.2357,1.0103,0.7409,-0.3031
0.1751,1.1787,0.5052,-0.1684,-1.1787,-0.4378,0.2694,-1.1450,-0.8419,0.2357,1.0440,0.6735,-0.1347
0.1823,1.1787,0.6062,-0.2021,-1.1113,-0.6062,0.2357,-1.0440,-1.0103,0.2021,1.0440,0.8082,-0.1684
0.1894,1.1787,0.5052,-0.3368,-1.1113,-0.4378,0.2357,-1.1113,-0.8419,0.2021,1.0440,0.7409,-0.2021
0.1967,1.1787,0.6062,-0.2021,-1.1787,-0.5052,0.2357,-1.2124,-0.9093,0.2021,1.0103,0.7409,-0.1684
0.2038,1.1450,0.6062,-0.2694,-1.1450,-0.6399,0.2021,-1.0440,-0.9429,0.2021,1.0440,0.7072,-0.2357
0.2111,1.2460,0.5052,-0.1684,-1.1787,-0.5052,0.2357,-1.1450,-0.8756,0.2357,1.0103,0.7409,-0.1684
0.2183,1.1787,0.6062,-0.2021,-1.1113,-0.6735,0.2694,-1.0440,-0.9429,0.2021,1.0777,0.6735,-0.1347
0.2255,1.1450,0.6062,-0.1684,-1.2124,-0.4715,0.2357,-1.1113,-0.7746,0.2021,1.0440,0.6735,-0.2357
0.2327,1.1787,0.6062,-0.2357,-1.1113,-0.6062,0.2021,-1.2124,-0.8756,0.2021,1.0440,0.8082,-0.1684
0.2399,1.1450,0.5052,-0.3368,-1.1113,-0.4378,0.2357,-1.0777,-0.8082,0.2357,1.0440,0.7409,-0.1684
0.2471,1.1450,0.5725,-0.1684,-1.2124,-0.6062,0.2357,-1.1787,-0.8082,0.2357,1.0440,0.7746,-0.1010
0.2543,1.1450,0.6062,-0.2021,-1.1450,-0.6062,0.2357,-1.0440,-0.9429,0.2357,1.0103,0.7409,-0.1684
0.2614,1.1450,0.5052,-0.3368,-1.1787,-0.4378,0.2357,-1.1113,-0.7072,0.2357,1.0103,0.7409,-0.1347
0.2686,1.2124,0.6062,-0.1684,-1.1450,-0.5052,0.2357,-1.2124,-0.9429,0.2021,1.0440,0.7409,-0.1684
0.2759,1.2124,0.5052,-0.4041,-1.1787,-0.5725,0.2021,-1.0103,-0.7746,0.2694,1.0440,0.7409,-0.1684
0.2830,1.1787,0.5052,-0.1684,-1.1450,-0.4715,0.2357,-1.1450,-0.8082,0.3031,1.0440,0.7746,-0.2021
0.2903,1.1787,0.6062,-0.2694,-1.1787,-0.5388,0.2694,-1.0103,-0.9429,0.2357,1.0440,0.7409,-0.1684
0.2975,1.1113,0.6062,-0.3368,-1.1113,-0.4715,0.2021,-1.1450,-0.8082,0.3031,1.0777,0.7409,-0.1684
0.3048,1.1450,0.5052,-0.3368,-1.1113,-0.4378,0.2021,-1.1113,-0.8082,0.2694,1.0777,0.8082,-0.1684
0.3120,1.2124,0.5052,-0.2021,-1.1113,-0.4378,0.2357,-1.1450,-0.8082,0.2694,0.9766,0.7409,-0.2021
0.3193,1.1450,0.6062,-0.3368,-1.2124,-0.4041,0.2021,-1.0440,-0.7746,0.3031,1.0440,0.7746,-0.1684
0.3266,1.1113,0.6735,-0.3368,-1.1787,-0.5725,0.3031,-1.1450,-0.9766,0.3031,1.0777,0.7409,-0.2021
0.3339,1.2124,0.5725,-0.2021,-1.1113,-0.4715,0.2357,-1.1450,-0.7746,0.3031,1.0440,0.7409,-0.1684
0.3411,1.1450,0.5725,-0.1684,-1.2124,-0.5388,0.2357,-1.2124,-0.8756,0.3031,1.0440,0.8419,-0.1347
0.3483,1.1787,0.5725,-0.2357,-1.1787,-0.5725,0.2357,-1.0440,-0.9766,0.2357,1.0777,0.7409,-0.2021
0.3555,1.1787,0.5052,-0.3368,-1.2124,-0.4378,0.2357,-1.1450,-0.8082,0.2357,1.0103,0.7409,-0.1684
0.3627,1.0777,0.6062,-0.1684,-1.1450,-0.5725,0.2357,-1.0103,-0.9429,0.2357,1.0440,0.8082,-0.1684
0.3700,1.2460,0.5388,-0.3368,-1.2124,-0.4378,0.2021,-1.1787,-0.7746,0.2357,1.0440,0.7409,-0.1684
0.3771,1.1787,0.6399,-0.2694,-1.1113,-0.4378,0.2021,-1.2460,-0.9093,0.3031,1.0440,0.8082,-0.1347
0.3844,1.2124,0.6399,-0.2694,-1.1450,-0.5388,0.2021,-1.1450,-0.9093,0.3031,1.0440,0.7409,-0.1347
0.3917,1.1787,0.5388,-0.3368,-1.1787,-0.6399,0.2021,-1.0103,-0.9766,0.2357,1.0440,0.7409,-0.1347
0.3989,1.2124,0.6062,-0.2021,-1.1787,-0.4715,0.2021,-1.1450,-0.7746,0.3031,1.0440,0.8082,-0.1684
0.4063,1.2124,0.5725,-0.2357,-1.2124,-0.4378,0.2021,-1.1450,-0.9093,0.3031,0.9766,0.7409,-0.1347
0.4137,1.1787,0.5052,-0.2694,-1.1787,-0.4378,0.1684,-1.1113,-0.7746,0.3031,1.0103,0.8082,-0.1347
0.4210,1.1113,0.6399,-0.2021,-1.1787,-0.4378,0.2694,-1.1450,-0.8756,0.3031,0.9766,0.8082,-0.1347
0.4283,1.2124,0.6399,-0.2021,-1.1113,-0.4378,0.1684,-1.0777,-0.8082,0.2694,1.0440,0.7409,-0.1684
0.4356,1.1787,0.6062,-0.2021,-1.1787,-0.4378,0.2357,-1.1787,-0.9766,0.2694,1.0777,0.7409,-0.2021
0.4427,1.1113,0.6399,-0.2021,-1.2124,-0.5388,0.2357,-1.0777,-0.9766,0.2694,1.1113,0.7746,-0.1347
0.4499,1.1787,0.5725,-0.3031,-1.2460,-0.5052,0.2021,-1.1450,-0.7746,0.2694,1.0440,0.7746,-0.1347
0.4570,1.1787,0.6062,-0.2694,-1.1113,-0.5725,0.2357,-1.2124,-0.7746,0.3031,1.0103,0.7409,-0.1347
0.4644,1.1787,0.6062,-0.1684,-1.1450,-0.5052,0.2021,-1.0777,-0.7409,0.3031,1.0440,0.7409,-0.2021
0.4717,1.1113,0.6062,-0.2694,-1.1113,-0.5725,0.2357,-1.0440,-0.9429,0.3031,1.0777,0.7409,-0.1347
0.4789,1.1787,0.5725,-0.1347,-1.2124,-0.5725,0.2357,-1.1450,-0.9093,0.2694,1.0440,0.8082,-0.1684
0.4862,1.1787,0.5052,-0.3368,-1.2124,-0.6399,0.3031,-1.1113,-0.7746,0.3031,1.0440,0.7409,-0.1347
0.4934,1.1787,0.6062,-0.2021,-1.1787,-0.5052,0.2357,-1.1450,-0.8082,0.3031,1.0440,0.7409,-0.1010
0.5006,1.1450,0.6062,-0.2021,-1.1113,-0.6399,0.2021,-1.0777,-0.9429,0.3031,1.0777,0.9093,-0.1347
0.5078,1.2124,0.6735,-0.2021,-1.1787,-0.4041,0.2694,-1.1113,-0.7072,0.3031,0.9766,0.7409,-0.1347
0.5150,1.0777,0.5725,-0.2021,-1.2124,-0.5388,0.2357,-1.2124,-0.9766,0.3031,1.0103,0.7746,-0.1347
0.5223,1.1787,0.6062,-0.2021,-1.1113,-0.4378,0.2357,-1.0440,-0.8082,0.3031,1.0440,0.7409,-0.1684
0.5295,1.1450,0.6399,-0.1684,-1.2797,-0.5725,0.2021,-1.2460,-0.9766,0.3031,1.0440,0.7409,-0.1347
0.5368,1.1450,0.5052,-0.2694,-1.2124,-0.4378,0.2694,-1.0777,-0.7746,0.3031,1.0440,0.7409,-0.1347
0.5440,1.1113,0.6062,-0.2021,-1.2124,-0.5388,0.2694,-1.2460,-0.9093,0.3031,0.9766,0.7409,-0.1684
0.5513,1.1450,0.5052,-0.2694,-1.1113,-0.4378,0.2357,-1.0440,-0.8082,0.3031,1.0440,0.7409,-0.1347
0.5585,1.1113,0.6399,-0.2021,-1.2124,-0.5388,0.2357,-1.1787,-0.9093,0.3031,0.9766,0.7072,-0.1684
0.5656,1.1787,0.6399,-0.2021,-1.1787,-0.6062,0.2357,-1.2124,-0.8756,0.2694,1.0440,0.6399,-0.1347
0.5726,1.1450,0.6399,-0.1684,-1.1113,-0.5388,0.2694,-1.0103,-0.8082,0.3368,1.0103,0.7409,-0.1684
0.5798,1.2124,0.5725,-0.2021,-1.2124,-0.6399,0.2357,-1.1450,-0.7746,0.3368,1.0103,0.7409,-0.1347
0.5871,1.1787,0.6062,-0.1684,-1.1787,-0.6062,0.2694,-1.0103,-0.9766,0.2694,1.0440,0.7409,-0.1010
0.5943,1.1787,0.5052,-0.3704,-1.1787,-0.4378,0.2357,-1.1450,-0.8756,0.3031,1.0440,0.7409,-0.1010
0.6016,1.1787,0.4715,-0.3704,-1.1450,-0.6399,0.2694,-1.0777,-0.9766,0.3031,1.0440,0.7072,-0.1347
0.6088,1.2124,0.5725,-0.2021,-1.2124,-0.6062,0.2021,-1.0103,-0.8082,0.3031,1.0440,0.7072,-0.1347
0.6160,1.1450,0.5388,-0.2694,-1.1787,-0.6399,0.2021,-1.0103,-0.9766,0.2694,1.0440,0.6399,-0.1684
0.6234,1.1113,0.6735,-0.2021,-1.1787,-0.5052,0.2021,-1.1450,-0.8756,0.3031,1.0103,0.7072,-0.1684
0.6306,1.1113,0.6399,-0.2357,-1.2124,-0.6399,0.2357,-1.0103,-0.8082,0.2694,1.0440,0.7072,-0.1684
0.6378,1.1787,0.6399,-0.2021,-1.2124,-0.4378,0.2021,-1.1450,-0.8082,0.2694,1.0440,0.6399,-0.1010
0.6450,1.1787,0.6399,-0.2021,-1.2124,-0.5725,0.2357,-1.2460,-0.9429,0.2357,1.0440,0.7409,-0.2021
0.6521,1.1787,0.5388,-0.2694,-1.0777,-0.6062,0.2694,-1.0440,-0.9429,0.2694,1.0440,0.7072,-0.1684
0.6593,1.1787,0.6399,-0.2021,-1.2124,-0.4715,0.2357,-1.1450,-0.8082,0.2357,1.0103,0.7072,-0.1684
0.6666,1.1113,0.5388,-0.3368,-1.1450,-0.6062,0.2021,-1.0103,-0.9429,0.3031,1.0440,0.6735,-0.1684
0.6737,1.2124,0.6062,-0.1684,-1.1787,-0.4715,0.2021,-1.1113,-0.8756,0.2357,1.0440,0.7409,-0.1684
0.6810,1.1787,0.5388,-0.3368,-1.1787,-0.4378,0.2694,-1.2460,-0.9766,0.3031,1.0103,0.7409,-0.1684
0.6882,1.2124,0.6062,-0.1684,-1.1787,-0.5052,0.2021,-1.0777,-0.8082,0.2694,1.1113,0.6399,-0.2021
0.6955,1.1113,0.5388,-0.2694,-1.0777,-0.4378,0.2357,-1.1450,-0.9093,0.2357,1.0103,0.6399,-0.1684
0.7028,1.2124,0.6735,-0.2021,-1.1450,-0.4378,0.2021,-1.1450,-0.8419,0.3031,1.0440,0.6399,-0.1347
0.7100,1.1450,0.5388,-0.3368,-1.1450,-0.5725,0.2694,-1.2460,-0.7746,0.2694,1.0777,0.6399,-0.1684
0.7173,1.1113,0.6735,-0.2357,-1.1450,-0.4378,0.2694,-1.1450,-0.9429,0.2357,1.0777,0.7072,-0.1684
0.7245,1.1787,0.5388,-0.2694,-1.1113,-0.5725,0.2357,-1.0440,-0.8419,0.2694,1.0777,0.6735,-0.2357
0.7317,1.1787,0.6062,-0.3368,-1.1113,-0.4378,0.2021,-1.1787,-0.8419,0.2357,1.0440,0.7072,-0.1684
0.7390,1.0777,0.6062,-0.2694,-1.2124,-0.5388,0.2357,-1.0103,-0.9766,0.2357,1.0440,0.7409,-0.1684
0.7461,1.1450,0.5052,-0.2694,-1.1450,-0.4378,0.2357,-1.0777,-0.7409,0.3031,1.1113,0.7409,-0.1684
0.7533,1.1113,0.5725,-0.1684,-1.2124,-0.6062,0.3031,-1.1450,-0.8419,0.3031,1.0103,0.6735,-0.1684
0.7605,1.1787,0.4715,-0.2694,-1.1113,-0.5725,0.2357,-1.0777,-0.7746,0.2357,1.0440,0.6735,-0.2021
0.7678,1.0777,0.6062,-0.2021,-1.1787,-0.5052,0.2357,-1.2124,-0.8756,0.3031,1.0440,0.7746,-0.2021
0.7751,1.1450,0.5052,-0.3368,-1.1113,-0.6062,0.2021,-1.0440,-0.8082,0.2357,1.0440,0.7072,-0.1684
0.7823,1.1113,0.6062,-0.2021,-1.1787,-0.4715,0.2021,-1.1450,-0.8419,0.2357,1.0103,0.7072,-0.1684
0.7895,1.1450,0.6062,-0.2694,-1.1113,-0.5725,0.2694,-1.0440,-0.7746,0.2694,1.0440,0.6399,-0.2021
0.7968,1.2124,0.5052,-0.2694,-1.1787,-0.4378,0.2021,-1.2124,-0.8756,0.2694,0.9766,0.7072,-0.1684
0.8040,1.1113,0.4378,-0.2694,-1.0777,-0.5388,0.2021,-1.0440,-0.9429,0.2357,1.0103,0.6735,-0.1684
0.8111,1.1787,0.5388,-0.3368,-1.1787,-0.4378,0.2021,-1.0777,-0.8082,0.2357,1.0440,0.7409,-0.1684
0.8184,1.1450,0.6735,-0.1684,-1.1113,-0.4715,0.2021,-1.2460,-0.8419,0.3031,1.0440,0.7072,-0.1684
0.8256,1.1787,0.5052,-0.3368,-1.1787,-0.4041,0.2694,-1.0777,-0.7746,0.2694,1.0777,0.7072,-0.2357
0.8328,1.1450,0.5725,-0.1684,-1.2460,-0.5052,0.2357,-1.2124,-0.9766,0.2021,1.0440,0.7072,-0.2357
0.8401,1.2124,0.5388,-0.3368,-1.1787,-0.4378,0.2357,-1.1113,-0.8082,0.2357,1.0103,0.7072,-0.2021
0.8473,1.1450,0.5725,-0.1684,-1.1450,-0.5388,0.2694,-1.2124,-0.9093,0.2357,1.0103,0.7409,-0.2357
0.8544,1.1113,0.6399,-0.2021,-1.1113,-0.5725,0.2694,-1.0103,-0.7746,0.2357,1.0440,0.7746,-0.2357
0.8617,1.1787,0.5388,-0.3368,-1.1450,-0.4715,0.2357,-1.1450,-0.7746,0.2357,1.0440,0.7746,-0.2021
0.8689,1.1787,0.5052,-0.2357,-1.1113,-0.6062,0.2357,-1.0777,-0.9429,0.2357,1.0440,0.6735,-0.1684
0.8761,1.1787,0.5052,-0.3368,-1.2124,-0.6062,0.3031,-1.0777,-0.7746,0.2357,1.0440,0.6399,-0.1684
0.8833,1.1113,0.6062,-0.2357,-1.1787,-0.5052,0.3031,-1.2124,-0.8756,0.2357,1.0440,0.7409,-0.2357
0.8905,1.1450,0.5052,-0.2694,-1.1450,-0.5725,0.2694,-1.1113,-0.7409,0.2357,1.0440,0.6735,-0.2021
0.8976,1.1787,0.5725,-0.3368,-1.2460,-0.4715,0.2357,-1.0777,-0.7746,0.2694,1.0440,0.7072,-0.1684
0.9049,1.1450,0.6399,-0.2694,-1.1113,-0.5388,0.3031,-1.0103,-0.9429,0.2357,1.0103,0.7072,-0.2021
0.9120,1.1450,0.5052,-0.3368,-1.1113,-0.4378,0.2694,-1.0777,-0.9766,0.2021,1.0103,0.8082,-0.1684
0.9191,1.1787,0.5052,-0.3368,-1.1787,-0.4378,0.2694,-1.1113,-0.8082,0.2021,1.0440,0.6735,-0.2357
0.9262,1.1787,0.5725,-0.3031,-1.1787,-0.4378,0.2357,-1.1450,-0.9093,0.2357,1.0440,0.7409,-0.1684
0.9334,1.1787,0.5052,-0.3368,-1.1450,-0.6062,0.2357,-1.0103,-0.7746,0.2357,1.0440,0.7409,-0.1684
0.9408,1.0777,0.5725,-0.2021,-1.2124,-0.5725,0.3031,-1.1787,-0.8082,0.2357,1.0440,0.7409,-0.1684
0.9479,1.1787,0.6399,-0.2694,-1.1787,-0.5725,0.3031,-1.0103,-0.9766,0.2694,1.0103,0.6735,-0.1684
0.9550,1.1787,0.5388,-0.3368,-1.1113,-0.4378,0.2694,-1.0777,-0.7746,0.2357,1.0440,0.6399,-0.1347
0.9622,1.1450,0.6062,-0.1347,-1.1113,-0.5052,0.2021,-1.1450,-0.8756,0.2021,1.0103,0.6399,-0.1684
0.9694,1.1450,0.6735,-0.2694,-1.1787,-0.6062,0.2357,-1.0103,-0.9766,0.1684,1.0777,0.6399,-0.1684
0.9767,1.1113,0.6062,-0.2021,-1.1787,-0.5725,0.2021,-1.2124,-0.8082,0.2357,0.9766,0.7072,-0.1684
0.9839,1.1787,0.5052,-0.3368,-1.1787,-0.4715,0.2021,-1.0440,-0.9766,0.2694,1.0103,0.7409,-0.1684
0.9911,1.2124,0.5052,-0.3368,-1.1787,-0.4041,0.2357,-1.1450,-0.8082,0.2357,1.0440,0.7072,-0.1684
0.9984,1.0777,0.6735,-0.2357,-1.1113,-0.6399,0.2021,-1.0777,-0.9429,0.2357,1.0440,0.7409,-0.2021
1.0055,1.1450,0.6062,-0.2694,-1.1787,-0.5052,0.2021,-1.1450,-0.9093,0.2021,1.0440,0.6735,-0.1684
1.0130,1.2124,0.5388,-0.3368,-1.1113,-0.4715,0.2021,-1.1113,-0.7746,0.2357,0.9766,0.6735,-0.1684
1.0204,1.1787,0.5052,-0.2694,-1.2124,-0.5725,0.2021,-1.0103,-0.9766,0.2021,1.0440,0.7746,-0.1684
1.0276,1.2460,0.6062,-0.3368,-1.1787,-0.4715,0.2021,-1.2124,-0.9093,0.2357,1.0777,0.7072,-0.1684
1.0348,1.1450,0.5052,-0.2694,-1.1113,-0.5052,0.2694,-1.0777,-0.7746,0.2021,1.0103,0.7072,-0.2357
1.0421,1.1787,0.6399,-0.2021,-1.1787,-0.5052,0.2021,-1.2460,-0.9429,0.2021,1.0440,0.7072,-0.1347
1.0494,1.2124,0.5052,-0.3368,-1.1787,-0.4378,0.2357,-1.0777,-0.8082,0.2357,1.0777,0.8082,-0.2021
1.0566,1.2124,0.6062,-0.1684,-1.2460,-0.5052,0.2357,-1.1450,-0.8082,0.1684,1.0777,0.7746,-0.1684
1.0638,1.1450,0.6062,-0.2694,-1.1450,-0.6062,0.2694,-1.0440,-0.9766,0.2357,1.0103,0.7409,-0.2021
1.0710,1.2124,0.5725,-0.2021,-1.1787,-0.6062,0.2021,-1.0777,-0.8082,0.2357,1.0777,0.7409,-0.2021
1.0781,1.1787,0.6062,-0.1684,-1.1787,-0.5725,0.2694,-1.2460,-0.9429,0.2357,0.9766,0.7072,-0.1684
1.0854,1.1787,0.5388,-0.2694,-1.1787,-0.4041,0.2694,-1.0777,-0.7409,0.2694,1.0103,0.7409,-0.2357
1.0927,1.0777,0.6062,-0.1684,-1.1787,-0.5052,0.2694,-1.2124,-0.8756,0.1684,1.0440,0.7409,-0.1684
1.0998,1.1450,0.5388,-0.3368,-1.1450,-0.4715,0.3031,-1.0440,-0.9429,0.2694,1.0440,0.7409,-0.2021
1.1069,1.1450,0.5052,-0.3368,-1.1787,-0.4378,0.2357,-1.0777,-0.8082,0.2694,1.1113,0.6735,-0.1684
1.1141,1.1113,0.6735,-0.2021,-1.2124,-0.5388,0.2694,-1.1450,-0.8419,0.2694,0.9766,0.6735,-0.2021
1.1213,1.0777,0.6399,-0.2021,-1.1113,-0.6062,0.2357,-1.0440,-0.9429,0.2357,1.0440,0.7409,-0.1684
1.1284,1.1450,0.5388,-0.3368,-1.1787,-0.4378,0.2694,-1.0440,-0.9429,0.2694,1.0440,0.7409,-0.2021
1.1356,1.1787,0.6735,-0.1684,-1.2460,-0.4715,0.2694,-1.1450,-0.7746,0.2694,1.0440,0.7409,-0.2021
1.1428,1.1450,0.6735,-0.2021,-1.1113,-0.6062,0.2021,-1.0103,-0.9429,0.3031,1.0777,0.7409,-0.1684
1.1500,1.2124,0.6062,-0.1684,-1.1787,-0.4715,0.2357,-1.1450,-0.8419,0.2357,1.0440,0.7409,-0.1010
1.1571,1.1450,0.6062,-0.1684,-1.2124,-0.5388,0.2357,-1.2460,-0.9093,0.3031,0.9766,0.7409,-0.1684
1.1643,1.1450,0.6735,-0.2694,-1.0777,-0.6399,0.2357,-1.0440,-0.7746,0.2694,1.0440,0.6735,-0.1347
1.1715,1.1787,0.6062,-0.1684,-1.1787,-0.4378,0.2021,-1.1787,-0.8756,0.2357,1.0440,0.8082,-0.1684
1.1788,1.2124,0.5388,-0.3368,-1.1113,-0.5725,0.2357,-1.0777,-0.9766,0.2694,1.0777,0.7409,-0.1010
1.1860,1.0777,0.7072,-0.2021,-1.1787,-0.5388,0.2694,-1.0777,-0.7746,0.3031,1.0440,0.7409,-0.2021
1.1931,1.1113,0.6062,-0.2021,-1.2124,-0.5725,0.2357,-1.2460,-0.9093,0.3031,1.0440,0.7409,-0.1684
1.2004,1.1787,0.5725,-0.3368,-1.1113,-0.4378,0.2021,-1.1113,-0.8419,0.2694,1.0103,0.7409,-0.1684
1.2076,1.1113,0.6735,-0.2021,-1.2124,-0.5388,0.2357,-1.2124,-0.9429,0.2357,0.9766,0.7409,-0.1684
1.2149,1.1450,0.5725,-0.3704,-1.1787,-0.4715,0.2021,-1.0777,-0.8419,0.3031,1.0103,0.7072,-0.1684
1.2221,1.1787,0.6735,-0.2021,-1.2124,-0.5725,0.2021,-1.2124,-0.9093,0.2694,1.0440,0.8082,-0.1684
1.2293,1.1787,0.5725,-0.2694,-1.1113,-0.4378,0.2357,-1.0777,-0.7746,0.2694,1.0440,0.7409,-0.2021
1.2365,1.2460,0.6399,-0.2357,-1.2124,-0.4715,0.2021,-1.1450,-0.9429,0.2694,1.0440,0.7746,-0.1684
1.2437,1.1450,0.6735,-0.2021,-1.2124,-0.5388,0.2357,-1.1113,-0.8419,0.3031,1.0103,0.7072,-0.1347
1.2510,1.1450,0.6062,-0.1684,-1.1450,-0.4715,0.2357,-1.1450,-0.8756,0.3031,0.9766,0.7409,-0.1347
1.2582,1.0777,0.6062,-0.2021,-1.1113,-0.6062,0.2021,-1.0103,-0.8419,0.3031,1.0440,0.7409,-0.1684
1.2654,1.2124,0.5052,-0.2694,-1.1787,-0.4378,0.2357,-1.1113,-0.8419,0.2357,1.0103,0.7409,-0.1684
1.2726,1.1450,0.6399,-0.1684,-1.1787,-0.5725,0.2357,-1.2460,-0.9766,0.3031,1.0440,0.7409,-0.2021
1.2798,1.1450,0.5052,-0.3368,-1.2124,-0.6399,0.2021,-1.0777,-0.8419,0.3031,1.0440,0.7072,-0.1684
1.2871,1.1450,0.5052,-0.2694,-1.2460,-0.5388,0.2021,-1.2124,-1.0103,0.2694,1.0777,0.7409,-0.1684
1.2943,1.1787,0.5052,-0.2694,-1.1113,-0.5052,0.2357,-1.0777,-0.7746,0.3031,1.1113,0.7409,-0.1684
1.3015,1.0777,0.6062,-0.2694,-1.2124,-0.5725,0.2694,-1.1787,-0.9429,0.2694,1.0440,0.7409,-0.1684
1.3088,1.1450,0.5388,-0.2021,-1.1787,-0.4715,0.2694,-1.0103,-0.8419,0.3031,1.0440,0.6735,-0.1684
1.3161,1.0777,0.5725,-0.1347,-1.2124,-0.5388,0.2694,-1.2124,-0.9766,0.3031,1.0777,0.7409,-0.1347
1.3233,1.1450,0.5725,-0.3368,-1.1787,-0.5052,0.2021,-1.0777,-0.7746,0.2694,1.0103,0.7409,-0.1347
1.3304,1.2124,0.6062,-0.2021,-1.1450,-0.5052,0.2694,-1.1450,-0.9429,0.3031,1.0440,0.7409,-0.1347
1.3376,1.1450,0.6735,-0.2021,-1.1787,-0.5725,0.2357,-1.2124,-0.9429,0.3031,1.0440,0.7409,-0.1347
1.3448,1.1450,0.5052,-0.2694,-1.1113,-0.4378,0.2357,-1.0777,-0.7746,0.3031,1.0777,0.7746,-0.1684
1.3520,1.1450,0.6062,-0.2021,-1.1787,-0.5725,0.2357,-1.2460,-0.9429,0.3031,0.9766,0.7072,-0.1684
1.3592,1.1450,0.5052,-0.2357,-1.1787,-0.6735,0.2357,-1.0777,-0.8419,0.3031,1.0440,0.7072,-0.2021
1.3664,1.1787,0.5725,-0.2021,-1.1450,-0.4715,0.2357,-1.1450,-0.9429,0.2694,1.0440,0.7409,-0.1347
1.3736,1.1450,0.6062,-0.2021,-1.1450,-0.5052,0.2357,-1.2124,-0.9093,0.2694,1.0440,0.7409,-0.1684
1.3808,1.1113,0.5388,-0.1684,-1.2124,-0.5052,0.2357,-1.1113,-0.8082,0.3031,1.0440,0.7746,-0.1684
1.3880,1.1113,0.5725,-0.2021,-1.2124,-0.5388,0.2357,-1.2460,-0.9429,0.3031,1.0440,0.7409,-0.2357
1.3952,1.1787,0.6399,-0.2021,-1.1113,-0.5052,0.2021,-0.9766,-0.7746,0.2694,1.0440,0.7746,-0.1684
1.4025,1.1113,0.5725,-0.1684,-1.2124,-0.5388,0.2021,-1.1450,-0.9429,0.3031,1.0440,0.7409,-0.1684
