Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1882,1.1450,0.5052,-0.2694,-1.1787,-0.4378,0.2021,-1.1113,-0.9429,0.2694,1.0103,0.6735,-0.2021
0.1954,1.0777,0.6062,-0.2694,-1.2124,-0.4715,0.2357,-1.2124,-0.8756,0.2694,0.9766,0.7409,-0.1684
0.2027,1.1450,0.6399,-0.3368,-1.1450,-0.5388,0.2357,-1.1787,-0.8082,0.3031,0.9429,0.7409,-0.1684
0.2099,1.0777,0.5052,-0.1684,-1.1787,-0.6062,0.2357,-1.1450,-0.8419,0.3031,0.9429,0.6399,-0.1684
0.2171,1.1450,0.6399,-0.2021,-1.1787,-0.6062,0.2694,-1.0777,-0.9766,0.3031,1.0103,0.7409,-0.2357
0.2244,1.1450,0.5052,-0.3704,-1.2124,-0.5388,0.2694,-1.1787,-0.8419,0.3031,1.0103,0.7409,-0.1684
0.2315,1.0777,0.6399,-0.3368,-1.1787,-0.5725,0.2021,-1.2797,-0.8756,0.3031,0.9766,0.7409,-0.1684
0.2389,1.0777,0.5725,-0.1684,-1.1787,-0.4378,0.2694,-1.2124,-0.8082,0.3031,0.9429,0.7746,-0.2021
0.2461,1.1450,0.6062,-0.2021,-1.1787,-0.6062,0.2357,-1.0777,-0.9766,0.2694,0.9429,0.7072,-0.1347
0.2534,1.1450,0.6062,-0.2694,-1.2124,-0.5725,0.2694,-1.1450,-0.7746,0.3031,1.0103,0.7409,-0.1684
0.2605,1.0777,0.6735,-0.1347,-1.0777,-0.5388,0.2357,-1.2460,-0.8756,0.2357,0.9766,0.7409,-0.1684
0.2678,1.0777,0.6062,-0.2694,-1.2124,-0.4715,0.2021,-1.2124,-0.8756,0.3031,0.9429,0.7072,-0.1684
0.2751,1.0777,0.6062,-0.2021,-1.2124,-0.6399,0.2357,-1.1450,-0.8082,0.2357,0.9766,0.7409,-0.2021
0.2823,1.1787,0.6062,-0.3368,-1.2460,-0.4715,0.2357,-1.1450,-0.8082,0.2694,1.0103,0.7409,-0.1684
0.2895,1.0777,0.6399,-0.2694,-1.1450,-0.5725,0.2694,-1.2460,-0.8756,0.3031,0.9766,0.7746,-0.2021
0.2968,1.1450,0.6062,-0.3368,-1.1787,-0.5388,0.2694,-1.0777,-0.8419,0.3031,0.9766,0.7409,-0.1684
0.3041,1.0777,0.6062,-0.2021,-1.1787,-0.6399,0.2357,-1.2460,-0.9093,0.3031,1.0103,0.7409,-0.2357
0.3113,1.1787,0.5388,-0.3368,-1.1787,-0.5388,0.2357,-1.0777,-0.7746,0.3031,0.9766,0.7072,-0.2357
0.3185,1.1113,0.6735,-0.2357,-1.1450,-0.5388,0.2357,-1.2460,-0.9429,0.3031,0.9429,0.7409,-0.2357
0.3257,1.1787,0.6735,-0.3368,-1.1113,-0.5052,0.2021,-1.0777,-0.7746,0.2694,0.9429,0.7409,-0.2021
0.3330,1.1787,0.6735,-0.2021,-1.1450,-0.6062,0.2021,-1.2460,-0.9093,0.2694,0.9766,0.7746,-0.1684
0.3402,1.1113,0.6735,-0.2694,-1.1787,-0.5388,0.2021,-1.0777,-0.8082,0.3031,0.9766,0.7409,-0.1684
0.3475,1.0777,0.6399,-0.1684,-1.1113,-0.5725,0.2357,-1.2460,-0.9093,0.3031,0.9429,0.8082,-0.1684
0.3547,1.1787,0.5725,-0.3704,-1.2124,-0.6735,0.2021,-1.2124,-0.8082,0.3031,0.9766,0.7409,-0.2357
0.3620,1.1450,0.6399,-0.2021,-1.1787,-0.6062,0.2694,-1.1113,-0.8082,0.2694,0.9766,0.7409,-0.2357
0.3692,1.1450,0.6399,-0.2357,-1.2124,-0.5725,0.2021,-1.1450,-0.8082,0.3031,0.9766,0.7409,-0.2357
0.3764,1.1450,0.6399,-0.2357,-1.1113,-0.5388,0.2357,-1.2460,-0.8756,0.3031,0.9429,0.8082,-0.2021
0.3837,1.1113,0.6735,-0.3368,-1.1787,-0.5052,0.2357,-1.1113,-0.7746,0.2694,0.9766,0.8082,-0.2357
0.3909,1.0777,0.6399,-0.3031,-1.2124,-0.6399,0.2694,-1.1787,-0.8419,0.3704,1.0103,0.7746,-0.2357
0.3981,1.1113,0.6062,-0.1684,-1.2124,-0.5052,0.2357,-1.1113,-0.9766,0.3031,0.9766,0.8419,-0.2357
0.4054,1.0777,0.6735,-0.1684,-1.1113,-0.6399,0.2357,-1.2124,-0.9429,0.2357,0.9429,0.7409,-0.2357
0.4129,1.0777,0.5388,-0.1684,-1.1787,-0.5725,0.2357,-1.2124,-0.7746,0.2357,0.9429,0.8082,-0.2357
0.4202,1.1787,0.5388,-0.3704,-1.1787,-0.5052,0.2021,-1.0777,-0.7746,0.3031,0.9766,0.7409,-0.2357
0.4274,1.0777,0.6399,-0.1684,-1.1450,-0.6399,0.2021,-1.2460,-0.9429,0.2694,0.9766,0.7746,-0.2357
0.4347,1.1787,0.5725,-0.1684,-1.2124,-0.5052,0.3031,-1.2124,-0.7746,0.2694,0.9429,0.7409,-0.3031
0.4421,1.1450,0.6735,-0.2694,-1.1113,-0.6399,0.2694,-1.0777,-1.0103,0.2357,0.9429,0.7409,-0.2357
0.4493,1.1113,0.6062,-0.1684,-1.1787,-0.5052,0.2357,-1.2124,-0.8419,0.2357,0.9429,0.8082,-0.2021
0.4565,1.0777,0.6735,-0.2694,-1.1113,-0.6399,0.2694,-1.1113,-0.9766,0.3031,0.9766,0.8082,-0.2021
0.4637,1.1450,0.5388,-0.1684,-1.1787,-0.5052,0.2694,-1.1450,-0.8419,0.2357,1.0103,0.7746,-0.1684
0.4709,1.1450,0.6735,-0.2694,-1.1787,-0.5388,0.2357,-1.2460,-0.9766,0.2357,1.0103,0.7409,-0.2357
0.4781,1.1787,0.7072,-0.2357,-1.1787,-0.6735,0.2357,-1.1113,-0.8419,0.2694,0.9429,0.8082,-0.2357
0.4853,1.1450,0.6735,-0.2694,-1.1787,-0.5052,0.3031,-1.1450,-0.8419,0.3031,0.9766,0.7746,-0.2694
0.4925,1.0777,0.6399,-0.2021,-1.1787,-0.6399,0.2357,-1.0777,-0.9766,0.2357,1.0103,0.8082,-0.1684
0.4997,1.2124,0.5388,-0.1684,-1.2124,-0.5388,0.2021,-1.2460,-0.9429,0.2694,0.9429,0.7409,-0.2357
0.5069,1.0777,0.7072,-0.2021,-1.2124,-0.4715,0.2357,-1.3134,-0.9766,0.2357,0.9429,0.7409,-0.2357
0.5141,1.1450,0.5388,-0.2021,-1.1787,-0.5052,0.3031,-1.1113,-0.8082,0.3031,1.0103,0.8082,-0.2357
0.5213,1.1113,0.6399,-0.2357,-1.2460,-0.4715,0.2021,-1.1450,-0.8756,0.3031,1.0103,0.7409,-0.3031
0.5285,1.1113,0.6735,-0.2694,-1.1787,-0.6735,0.2021,-1.1113,-0.7746,0.2357,1.0103,0.7746,-0.2357
0.5356,1.1450,0.5388,-0.3368,-1.2460,-0.4378,0.2021,-1.1113,-0.7409,0.2357,0.9766,0.7409,-0.3031
0.5430,1.0777,0.6399,-0.2021,-1.2124,-0.6735,0.2357,-1.0440,-0.9429,0.2694,0.9766,0.8419,-0.2021
0.5501,1.1787,0.5388,-0.3368,-1.1787,-0.6735,0.2357,-1.1113,-0.7072,0.2357,0.9429,0.7409,-0.2357
0.5573,1.0777,0.6735,-0.2694,-1.1450,-0.5725,0.2357,-1.2124,-0.7746,0.3031,1.0103,0.7409,-0.2357
0.5646,1.1450,0.7072,-0.2694,-1.1787,-0.4715,0.2357,-1.1113,-0.7072,0.2694,0.9766,0.8082,-0.2357
0.5718,1.0777,0.6735,-0.2694,-1.2124,-0.6399,0.2357,-1.2124,-0.8756,0.2357,0.9766,0.7746,-0.1684
0.5791,1.2124,0.5725,-0.3368,-1.1450,-0.5052,0.2357,-1.1113,-0.8082,0.3031,0.9766,0.7409,-0.1684
0.5863,1.1113,0.6399,-0.2357,-1.1787,-0.5052,0.2357,-1.2124,-0.7746,0.2357,0.9766,0.8082,-0.2021
0.5934,1.0777,0.6735,-0.2021,-1.1787,-0.6399,0.2357,-1.1113,-0.9093,0.3031,0.9429,0.8082,-0.2357
0.6006,1.1787,0.5388,-0.3368,-1.2460,-0.5388,0.2357,-1.0777,-0.7072,0.3368,0.9766,0.7409,-0.2021
0.6079,1.0777,0.6735,-0.3704,-1.1450,-0.6735,0.2357,-1.2460,-0.7746,0.2694,1.0103,0.7409,-0.1684
0.6150,1.1113,0.7072,-0.3368,-1.1450,-0.4378,0.2357,-1.1113,-0.9766,0.2357,0.9429,0.7409,-0.1684
0.6223,1.0777,0.6062,-0.2694,-1.1787,-0.5052,0.2357,-1.1450,-0.7746,0.2357,0.9766,0.7409,-0.2021
0.6297,1.1450,0.5388,-0.2021,-1.2124,-0.5052,0.2357,-1.1787,-0.8082,0.3031,1.0103,0.8082,-0.1684
0.6368,1.0777,0.6062,-0.2694,-1.2124,-0.6399,0.2357,-1.2124,-0.9429,0.3031,1.0103,0.8082,-0.2357
0.6442,1.1113,0.5388,-0.1684,-1.2124,-0.5725,0.2694,-1.2124,-0.8419,0.2357,0.9766,0.7409,-0.1684
0.6514,1.0777,0.6399,-0.2021,-1.1787,-0.6062,0.2357,-1.2124,-0.9093,0.2694,1.0103,0.7409,-0.1684
0.6586,1.1450,0.5725,-0.3368,-1.2124,-0.5052,0.2021,-1.1450,-0.8082,0.2357,1.0103,0.7409,-0.1684
0.6658,1.0777,0.5388,-0.2021,-1.1787,-0.4715,0.2357,-1.2124,-0.9093,0.2357,1.0103,0.7746,-0.1684
0.6730,1.1450,0.6735,-0.2694,-1.1787,-0.5725,0.2357,-1.0777,-0.7746,0.2021,0.9429,0.7409,-0.2357
0.6801,1.1787,0.5052,-0.1684,-1.1113,-0.5052,0.2357,-1.1450,-0.8419,0.2694,0.9766,0.7409,-0.2021
0.6873,1.0777,0.6062,-0.2694,-1.1113,-0.6399,0.2694,-1.2460,-0.8756,0.2357,0.9429,0.6735,-0.1684
0.6945,1.1113,0.6062,-0.3368,-1.2124,-0.5052,0.2357,-1.1450,-0.9429,0.2357,0.9429,0.8082,-0.2021
0.7016,1.1450,0.5388,-0.3704,-1.1787,-0.5388,0.2357,-1.1787,-0.8419,0.2694,0.9429,0.7409,-0.1684
0.7089,1.1113,0.6735,-0.3368,-1.1787,-0.6062,0.2357,-1.1113,-0.8082,0.2357,0.9429,0.7746,-0.2021
0.7160,1.1787,0.5388,-0.3368,-1.1787,-0.7072,0.2357,-1.0777,-0.7409,0.2694,1.0103,0.7409,-0.2021
0.7231,1.1787,0.5052,-0.3368,-1.1787,-0.4378,0.2021,-1.1450,-0.7746,0.2694,0.9766,0.7409,-0.1347
0.7302,1.0777,0.6062,-0.1684,-1.1450,-0.6399,0.2357,-1.2460,-0.9093,0.2694,0.9766,0.7409,-0.1684
0.7374,1.1113,0.5388,-0.2021,-1.1113,-0.6062,0.2021,-1.1113,-0.9429,0.3031,0.9429,0.8082,-0.1684
0.7447,1.0777,0.6062,-0.2357,-1.1450,-0.6062,0.2357,-1.0103,-0.9429,0.2694,0.9766,0.8082,-0.1684
0.7519,1.1113,0.6735,-0.2694,-1.1787,-0.6062,0.2021,-1.0440,-0.9429,0.2357,0.9766,0.7409,-0.1347
0.7591,1.0777,0.5052,-0.2021,-1.1787,-0.5052,0.2021,-1.1450,-0.8082,0.2694,0.9429,0.8082,-0.1684
0.7663,1.0777,0.5052,-0.2021,-1.1450,-0.6735,0.2357,-1.1113,-0.9766,0.2694,0.9429,0.8082,-0.1684
0.7735,1.1450,0.5052,-0.3368,-1.1787,-0.5052,0.2021,-1.1450,-0.8082,0.2357,0.9766,0.8082,-0.1684
0.7807,1.1450,0.5725,-0.2694,-1.1450,-0.5725,0.2021,-1.0103,-0.9429,0.2357,0.9766,0.7409,-0.2357
0.7880,1.1787,0.5388,-0.3368,-1.2797,-0.5388,0.2694,-1.1450,-0.7746,0.2021,0.9766,0.7746,-0.2021
0.7953,1.0777,0.6735,-0.2694,-1.0440,-0.5725,0.2357,-1.2124,-0.9093,0.2694,1.0103,0.8082,-0.2021
0.8024,1.1113,0.6062,-0.3368,-1.2460,-0.5725,0.2357,-1.1113,-0.8082,0.2357,0.9766,0.7409,-0.1684
0.8097,1.0777,0.5725,-0.2694,-1.1787,-0.6399,0.2021,-1.3134,-0.9093,0.2357,1.0103,0.6399,-0.2357
0.8169,1.1787,0.5725,-0.2021,-1.2124,-0.4378,0.2357,-1.1450,-0.8419,0.2357,0.9766,0.7409,-0.1684
0.8241,1.0777,0.5052,-0.2021,-1.1450,-0.6735,0.2357,-1.1450,-0.7746,0.2694,0.9429,0.7409,-0.2021
0.8313,1.1113,0.5052,-0.2021,-1.1787,-0.6735,0.2357,-1.0777,-0.7746,0.2021,0.9766,0.6735,-0.1684
0.8387,1.1113,0.5725,-0.2021,-1.1113,-0.5725,0.2357,-1.2797,-0.8756,0.2357,1.0103,0.7409,-0.1684
0.8459,1.1113,0.6062,-0.2694,-1.1787,-0.4715,0.1684,-1.1113,-0.9429,0.2357,0.9429,0.8082,-0.1347
0.8532,1.0777,0.6062,-0.2357,-1.1113,-0.6735,0.2357,-1.0777,-0.9429,0.2694,0.9429,0.7409,-0.1347
0.8604,1.0440,0.6062,-0.2694,-1.1787,-0.4378,0.2357,-1.0777,-0.8082,0.2357,0.9429,0.7746,-0.2021
0.8677,1.0777,0.6062,-0.3368,-1.2124,-0.6062,0.2357,-1.2460,-0.9093,0.2357,0.9429,0.7409,-0.2357
0.8749,1.1787,0.5052,-0.2021,-1.2460,-0.4715,0.2357,-1.1113,-0.7746,0.2021,0.9766,0.7409,-0.1347
0.8822,1.1450,0.6399,-0.2021,-1.1113,-0.5052,0.2357,-1.2460,-0.8756,0.2694,0.9766,0.7409,-0.2021
0.8894,1.1450,0.5052,-0.1684,-1.1787,-0.4715,0.3031,-1.1113,-0.7072,0.2694,0.9766,0.7746,-0.1684
0.8966,1.0777,0.6062,-0.1684,-1.1787,-0.4715,0.3031,-1.2460,-0.9093,0.2357,0.9766,0.7409,-0.1684
0.9039,1.1450,0.5725,-0.2021,-1.1787,-0.4378,0.2357,-1.1113,-0.8082,0.2357,1.0103,0.7409,-0.1684
0.9111,1.1450,0.5388,-0.1684,-1.1787,-0.5725,0.2694,-1.1787,-0.8082,0.2694,0.9766,0.7409,-0.1684
0.9184,1.1113,0.6062,-0.2694,-1.1787,-0.4378,0.2694,-1.1450,-0.9429,0.2357,1.0103,0.7072,-0.2357
0.9255,1.1450,0.5052,-0.1684,-1.1787,-0.4378,0.2357,-1.1450,-0.8419,0.3031,0.9429,0.7746,-0.1684
0.9327,1.0777,0.5725,-0.2694,-1.1787,-0.6062,0.2357,-1.2460,-0.8756,0.2694,1.0103,0.6735,-0.1347
0.9399,1.2124,0.6062,-0.1684,-1.1787,-0.4715,0.2357,-1.1113,-0.7746,0.2694,0.9429,0.7409,-0.2021
0.9472,1.1450,0.6735,-0.3368,-1.1787,-0.5388,0.2021,-1.2797,-0.8756,0.2357,1.0103,0.7409,-0.1347
0.9544,1.2124,0.6062,-0.2694,-1.1113,-0.4041,0.2021,-1.1450,-0.9429,0.3031,0.9766,0.6735,-0.1347
0.9616,1.1113,0.5052,-0.2021,-1.1113,-0.5388,0.1684,-1.2124,-0.8756,0.2357,0.9766,0.7409,-0.1684
0.9689,1.1787,0.5388,-0.2021,-1.1787,-0.4715,0.2021,-1.0777,-0.7746,0.2694,0.9766,0.7409,-0.1347
0.9762,1.0777,0.6062,-0.2021,-1.1113,-0.6062,0.2357,-1.1113,-0.9429,0.2357,1.0103,0.7072,-0.1684
0.9834,1.1787,0.5052,-0.3704,-1.1787,-0.6399,0.2357,-1.0777,-0.7746,0.2021,0.9429,0.7409,-0.1684
0.9905,1.2124,0.5052,-0.3704,-1.1787,-0.4378,0.2021,-1.0777,-0.8082,0.2357,0.9766,0.7409,-0.1010
0.9977,1.1787,0.6062,-0.2021,-1.1450,-0.5388,0.3031,-1.0777,-0.9766,0.3031,0.9766,0.7072,-0.1347
1.0050,1.1450,0.5388,-0.2357,-1.2124,-0.4378,0.2357,-1.0777,-0.9766,0.2357,0.9429,0.7072,-0.1684
1.0122,1.1450,0.5388,-0.1684,-1.1787,-0.6399,0.2021,-1.0777,-0.9766,0.2694,1.0103,0.6399,-0.1347
1.0195,1.0777,0.6062,-0.2021,-1.2124,-0.5388,0.2357,-1.2124,-0.9093,0.3031,1.0103,0.6735,-0.2021
1.0267,1.1450,0.6735,-0.3704,-1.2124,-0.4378,0.2021,-1.1113,-0.8082,0.3031,0.9766,0.7072,-0.1684
1.0341,1.1450,0.5388,-0.1684,-1.1787,-0.5052,0.2357,-1.2460,-0.9093,0.3031,1.0103,0.7409,-0.1347
1.0414,1.1450,0.5388,-0.2694,-1.1450,-0.4378,0.2357,-1.1113,-0.8419,0.3031,0.9429,0.7746,-0.1684
1.0486,1.1450,0.6399,-0.2357,-1.1787,-0.6062,0.2021,-1.2124,-0.8082,0.3031,0.9766,0.7072,-0.2021
1.0557,1.1450,0.6399,-0.2694,-1.1113,-0.5725,0.2357,-1.0777,-0.9766,0.3031,0.9429,0.6399,-0.1684
1.0631,1.0777,0.7072,-0.3368,-1.1787,-0.4715,0.2357,-1.2460,-0.9093,0.3031,1.0103,0.7072,-0.1684
1.0703,1.1787,0.5388,-0.2021,-1.1787,-0.4378,0.2357,-1.1113,-0.8082,0.2694,0.9766,0.6399,-0.1684
1.0775,1.0777,0.6062,-0.1684,-1.1787,-0.5388,0.2357,-1.2460,-0.8756,0.2357,0.9766,0.7072,-0.1684
1.0848,1.1787,0.5388,-0.1684,-1.1787,-0.5052,0.2021,-1.1113,-0.8082,0.3031,1.0103,0.7072,-0.1684
1.0922,1.1113,0.5388,-0.2021,-1.1113,-0.4378,0.2694,-1.0777,-0.9429,0.2357,0.9429,0.7409,-0.1684
1.0995,1.1113,0.6062,-0.1684,-1.1787,-0.5388,0.2357,-1.1787,-0.8082,0.3031,1.0103,0.7409,-0.1684
1.1066,1.0777,0.6399,-0.2694,-1.1787,-0.5725,0.2694,-1.0440,-0.9766,0.2357,0.9429,0.7072,-0.1347
1.1139,1.1787,0.5725,-0.2694,-1.1787,-0.4715,0.2021,-1.1450,-0.9093,0.3031,0.9766,0.7746,-0.2357
1.1211,1.1450,0.7072,-0.3368,-1.1113,-0.4378,0.2357,-1.2460,-0.9093,0.3031,0.9429,0.6735,-0.2021
1.1283,1.1450,0.5388,-0.2021,-1.1787,-0.4378,0.2357,-1.1113,-0.7746,0.3031,0.9429,0.7746,-0.1684
1.1355,1.2124,0.5725,-0.2694,-1.1113,-0.5388,0.2694,-1.2124,-0.9093,0.3031,0.9766,0.6399,-0.1684
1.1428,1.1450,0.5052,-0.1684,-1.1787,-0.4378,0.2357,-1.0777,-0.7746,0.2694,0.9429,0.7409,-0.1684
1.1500,1.0777,0.5052,-0.1684,-1.1787,-0.5725,0.2357,-1.1450,-0.8082,0.3031,0.9429,0.6735,-0.1684
1.1571,1.1113,0.5725,-0.2357,-1.1787,-0.6062,0.3031,-1.0777,-0.7409,0.2357,1.0103,0.7072,-0.1684
1.1645,1.1450,0.5388,-0.2694,-1.1787,-0.5725,0.2357,-1.3134,-0.9429,0.2357,1.0103,0.7409,-0.1684
1.1717,1.0440,0.6062,-0.3368,-1.1787,-0.4378,0.2357,-1.0777,-0.7072,0.3031,0.9766,0.7409,-0.2357
1.1790,1.1450,0.5725,-0.2357,-1.1787,-0.5052,0.2357,-1.2460,-0.9429,0.3031,1.0103,0.7746,-0.2357
1.1862,1.1450,0.6062,-0.2694,-1.2460,-0.5725,0.2694,-1.1113,-0.9429,0.3031,1.0103,0.7409,-0.2357
1.1935,1.0777,0.5725,-0.2021,-1.1113,-0.5388,0.2357,-1.2460,-0.8756,0.3031,0.9766,0.7746,-0.2357
1.2008,1.1787,0.4715,-0.3704,-1.1787,-0.4378,0.2357,-1.2124,-0.8082,0.3031,0.9766,0.7409,-0.2694
1.2080,1.1450,0.6062,-0.2021,-1.1787,-0.5388,0.2021,-1.2124,-0.8419,0.3031,1.0103,0.7409,-0.2357
1.2153,1.1450,0.5052,-0.2021,-1.2124,-0.5052,0.2357,-1.1113,-0.7409,0.3031,0.9766,0.6735,-0.2357
1.2225,1.1450,0.6735,-0.2694,-1.1113,-0.5052,0.2021,-1.2460,-0.8756,0.3031,0.9766,0.8082,-0.2357
1.2297,1.1113,0.6399,-0.2694,-1.1450,-0.4041,0.2021,-1.0777,-0.9093,0.3031,0.9429,0.7072,-0.2021
1.2369,1.1450,0.5725,-0.2021,-1.1450,-0.5388,0.2357,-1.1450,-0.7746,0.3031,0.9429,0.6735,-0.2357
1.2441,1.0777,0.6062,-0.2021,-1.1450,-0.5725,0.2021,-1.2460,-0.8756,0.3704,0.9429,0.7409,-0.1684
1.2513,1.1787,0.6062,-0.2021,-1.1787,-0.4378,0.3368,-1.1450,-0.7072,0.2694,0.9766,0.6735,-0.1684
1.2584,1.0777,0.5388,-0.1684,-1.1113,-0.5725,0.2357,-1.1450,-0.8756,0.3031,1.0103,0.7409,-0.1684
1.2657,1.1450,0.5052,-0.2357,-1.1787,-0.5052,0.3031,-1.0777,-0.7746,0.3031,0.9429,0.6735,-0.2357
1.2730,1.1113,0.6735,-0.2357,-1.2124,-0.4378,0.2694,-1.1113,-0.9429,0.2694,0.9429,0.6735,-0.1684
1.2803,1.1787,0.5388,-0.1684,-1.1787,-0.4715,0.2357,-1.0777,-0.7409,0.3031,0.9429,0.7409,-0.2357
1.2874,1.0777,0.5725,-0.2357,-1.1787,-0.5725,0.2694,-1.2460,-0.8756,0.3031,0.9766,0.6735,-0.2357
1.2946,1.1450,0.6062,-0.1684,-1.1113,-0.6735,0.2357,-1.1113,-0.9093,0.3031,1.0103,0.8082,-0.2357
1.3019,1.0777,0.6735,-0.3031,-1.1450,-0.5725,0.2357,-1.2460,-0.9093,0.2694,0.9766,0.7409,-0.2357
1.3091,1.1113,0.6735,-0.2694,-1.2124,-0.5388,0.2021,-1.0777,-0.9093,0.3031,1.0103,0.7072,-0.1684
1.3163,1.1113,0.6062,-0.3704,-1.2124,-0.5388,0.2357,-1.1787,-0.8082,0.3031,0.9766,0.6735,-0.2357
1.3236,1.1450,0.5388,-0.3368,-1.1113,-0.5725,0.2357,-1.1113,-0.9429,0.3031,0.9429,0.7409,-0.2021
1.3309,1.0777,0.6399,-0.2694,-1.1113,-0.5725,0.2357,-1.3134,-0.9093,0.2694,1.0103,0.7409,-0.2357
1.3381,1.1113,0.6735,-0.2021,-1.1787,-0.6735,0.2357,-1.0777,-0.9093,0.3031,0.9429,0.7409,-0.1684
1.3453,1.1113,0.6062,-0.2694,-1.2124,-0.5052,0.1684,-1.1787,-0.8082,0.3031,0.9429,0.7409,-0.2357
1.3525,1.1787,0.5725,-0.1684,-1.1113,-0.6399,0.2694,-1.2460,-0.9429,0.2694,0.9766,0.7409,-0.2357
1.3598,1.2460,0.5052,-0.2694,-1.1787,-0.5388,0.2021,-1.1787,-0.8082,0.3031,0.9766,0.7409,-0.3031
1.3670,1.1450,0.5052,-0.1010,-1.1787,-0.6062,0.2021,-1.0103,-0.9429,0.3031,0.9429,0.7746,-0.2021
1.3743,1.0777,0.5388,-0.1684,-1.2124,-0.5388,0.1684,-1.3134,-0.9429,0.2694,0.9429,0.7409,-0.2021
1.3818,1.1450,0.5052,-0.3368,-1.1787,-0.5725,0.2021,-1.2460,-0.8756,0.3031,1.0103,0.7409,-0.2021
1.3893,1.1450,0.6735,-0.3368,-1.1787,-0.5725,0.2357,-1.2124,-0.8756,0.2694,1.0103,0.7409,-0.1684
1.3967,1.1787,0.5388,-0.3368,-1.2124,-0.5388,0.2021,-1.1787,-0.7746,0.3031,1.0103,0.6735,-0.1684
1.4040,1.0777,0.6399,-0.1684,-1.1450,-0.6062,0.2021,-1.3134,-0.8756,0.3031,0.9429,0.7409,-0.2021
