Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1673,0.6399,0.9093,-0.1347,-1.1113,-0.8082,0.4378,-1.3807,-0.7072,0.0000,1.1113,0.4041,-0.2694
0.1723,0.8419,0.7072,-0.1347,-1.1787,-0.8756,0.4378,-1.3134,-0.7072,-0.1010,1.1450,0.5052,-0.3031
0.1774,0.8419,0.7409,-0.1684,-1.0777,-0.8082,0.5052,-1.3134,-0.7409,0.0000,1.1113,0.4041,-0.3368
0.1825,0.9093,0.7409,-0.3031,-1.1787,-0.9429,0.5725,-1.2797,-0.6735,0.1010,1.0440,0.4715,-0.3704
0.1875,0.9429,0.8756,-0.1347,-1.1450,-0.8419,0.5725,-1.3471,-0.7072,-0.0337,1.0440,0.5388,-0.1684
0.1926,0.9429,0.8756,-0.3704,-1.0440,-0.8082,0.4715,-1.2797,-0.6735,0.0337,1.1787,0.5725,-0.4041
0.1977,0.7746,0.8419,-0.1347,-1.0440,-0.7409,0.4378,-1.3471,-0.7409,0.1347,1.1450,0.5725,-0.4378
0.2027,0.9429,0.8419,-0.1347,-1.0777,-0.8756,0.5388,-1.3134,-0.7072,0.1684,1.1450,0.5052,-0.3368
0.2078,0.7746,0.7746,-0.2021,-1.0777,-0.8419,0.4378,-1.3134,-0.7409,-0.0337,1.1450,0.4715,-0.1684
0.2129,0.9093,0.8756,-0.1347,-1.1113,-0.9093,0.5388,-1.3471,-0.7409,0.0000,1.1450,0.5725,-0.2357
0.2179,0.9093,0.8419,-0.1347,-1.1450,-0.8756,0.4378,-1.3471,-0.6735,0.0000,1.1113,0.4715,-0.3704
0.2230,0.9093,0.8756,-0.1347,-1.0777,-0.8082,0.4378,-1.3471,-0.7072,0.1010,1.1450,0.4041,-0.1684
0.2280,0.9429,0.9093,-0.2021,-1.1450,-0.7746,0.5052,-1.3471,-0.7409,0.1684,1.1113,0.5052,-0.3704
0.2331,0.9429,0.8756,-0.3704,-1.0440,-0.8082,0.4378,-1.3471,-0.7072,0.0337,1.1450,0.4041,-0.2357
0.2382,0.8082,0.8419,-0.1347,-1.1450,-0.9429,0.5725,-1.3134,-0.7072,0.1347,1.1113,0.4041,-0.2357
0.2432,0.7746,0.9093,-0.1347,-1.0777,-0.8756,0.5052,-1.3471,-0.7072,0.1684,1.1113,0.4041,-0.2694
0.2483,0.7746,0.7746,-0.3031,-1.0440,-0.8419,0.4715,-1.2797,-0.7072,0.1347,1.1787,0.4041,-0.3368
0.2533,0.8419,0.6735,-0.2357,-1.1113,-0.9429,0.4715,-1.2797,-0.7072,0.0000,1.1113,0.4715,-0.4041
0.2584,0.9093,0.8756,-0.1347,-1.1450,-0.9093,0.5725,-1.3807,-0.6735,0.0674,1.1450,0.6062,-0.2357
0.2634,0.9093,0.7746,-0.3031,-1.1450,-0.9429,0.5052,-1.3134,-0.7072,0.0000,1.1113,0.5388,-0.3704
0.2685,0.9429,0.8419,-0.2357,-1.1450,-0.9429,0.5388,-1.3807,-0.6735,0.0000,1.0777,0.5388,-0.2021
0.2736,0.9429,0.9093,-0.3031,-1.1450,-0.9429,0.5052,-1.3471,-0.6735,0.0674,1.0777,0.5725,-0.2021
0.2786,0.8082,0.9093,-0.2021,-1.0777,-0.8756,0.4378,-1.3134,-0.6735,0.0000,1.2124,0.5388,-0.3704
0.2837,0.7746,0.8419,-0.2357,-1.0777,-0.8756,0.5052,-1.3471,-0.7072,-0.0674,1.1113,0.4715,-0.2694
0.2887,0.7746,0.7409,-0.2694,-1.1450,-0.8756,0.5052,-1.3134,-0.7072,0.0000,1.1113,0.5052,-0.4041
0.2938,0.8082,0.7072,-0.1684,-1.1113,-0.9093,0.5725,-1.3471,-0.7409,-0.0337,1.1787,0.5388,-0.4041
0.2989,0.9093,0.8082,-0.3704,-1.1450,-0.8082,0.4378,-1.3134,-0.6735,0.1347,1.1450,0.4715,-0.3031
0.3039,0.9093,0.8082,-0.3368,-1.2124,-0.9429,0.5388,-1.3134,-0.6735,0.1347,1.1113,0.5388,-0.3704
0.3090,0.9429,0.8756,-0.3031,-1.1450,-0.8082,0.4378,-1.3471,-0.7409,0.0674,1.1113,0.5725,-0.2021
0.3141,0.9429,0.8419,-0.2021,-1.0103,-0.8082,0.6062,-1.3471,-0.7072,0.1010,1.1450,0.4715,-0.3031
0.3191,0.7409,0.7409,-0.1684,-1.0777,-0.7746,0.5725,-1.3471,-0.7072,0.1347,1.1450,0.4715,-0.2021
0.3242,0.8082,0.8419,-0.1347,-1.0777,-0.9093,0.5725,-1.3134,-0.7409,0.1684,1.1450,0.4715,-0.1347
0.3292,0.7746,0.7746,-0.1684,-1.1113,-0.9429,0.6399,-1.3134,-0.6735,0.0000,1.1787,0.4715,-0.2694
0.3343,0.7746,0.7072,-0.1684,-1.1787,-0.8756,0.5052,-1.3471,-0.6735,-0.0674,1.1787,0.4715,-0.3368
0.3394,0.9093,0.8756,-0.1010,-1.1113,-0.8419,0.4715,-1.3807,-0.6399,-0.0674,1.1450,0.5052,-0.3031
0.3444,0.8756,0.7409,-0.3031,-1.1450,-0.8756,0.6399,-1.2797,-0.7409,0.0000,1.1113,0.5388,-0.1684
0.3495,0.9093,0.8756,-0.1347,-1.2460,-1.0103,0.5725,-1.3471,-0.7072,0.0674,1.1113,0.4715,-0.2357
0.3546,0.7746,0.7072,-0.2021,-1.0440,-0.8082,0.5052,-1.3471,-0.7072,0.0000,1.1113,0.4041,-0.2021
0.3596,0.7409,0.8419,-0.1010,-1.0440,-0.7746,0.4378,-1.3471,-0.7409,-0.0337,1.0777,0.4715,-0.3031
0.3647,0.8082,0.7409,-0.2694,-1.1113,-0.8082,0.4378,-1.4144,-0.7409,-0.0337,1.1450,0.5052,-0.3031
0.3698,0.7746,0.7409,-0.1347,-1.0777,-0.8082,0.4715,-1.3471,-0.7072,-0.0674,1.2124,0.3704,-0.1347
0.3748,0.9093,0.8419,-0.3031,-1.1450,-0.9429,0.5725,-1.3471,-0.7072,0.0000,1.1113,0.5052,-0.3031
0.3799,0.8756,0.7746,-0.2021,-1.1787,-0.9429,0.5725,-1.3134,-0.7072,0.0000,1.1450,0.5052,-0.3704
0.3850,0.9766,0.8756,-0.3031,-1.1113,-0.8082,0.5725,-1.3807,-0.7072,0.1684,1.1450,0.4715,-0.3704
0.3900,0.9093,0.8419,-0.3368,-1.0440,-0.8082,0.5725,-1.3134,-0.6735,0.1347,1.1113,0.3704,-0.2357
0.3951,0.7409,0.7072,-0.2357,-1.1450,-0.8082,0.5052,-1.3471,-0.7072,0.2021,1.1787,0.3704,-0.2021
0.4002,0.7746,0.7072,-0.2357,-1.1450,-0.9429,0.5725,-1.3471,-0.7409,0.1010,1.1450,0.4041,-0.3031
0.4052,0.8419,0.7072,-0.1684,-1.0440,-0.8756,0.5725,-1.3471,-0.7072,0.0000,1.1450,0.5052,-0.3704
0.4103,0.8082,0.7409,-0.2021,-1.0777,-0.8756,0.4378,-1.3134,-0.7072,0.0000,1.1450,0.4041,-0.3031
0.4154,0.9093,0.7409,-0.2357,-1.1450,-0.7746,0.6399,-1.2797,-0.7409,0.1010,1.1787,0.5725,-0.3704
0.4204,0.9429,0.8419,-0.1684,-1.1113,-0.9093,0.5388,-1.3471,-0.7072,0.1347,1.1450,0.5388,-0.3031
0.4255,0.9429,0.8756,-0.3368,-1.0777,-0.6735,0.5725,-1.3134,-0.7072,0.1347,1.1113,0.3704,-0.2021
0.4306,0.7746,0.8419,-0.1347,-1.0777,-0.8419,0.5052,-1.3471,-0.7409,0.0337,1.1113,0.3704,-0.1684
0.4356,0.8419,0.7072,-0.3368,-1.1113,-0.9429,0.5052,-1.3134,-0.7409,0.1684,1.0777,0.4041,-0.3368
0.4407,0.7746,0.7072,-0.3031,-1.0440,-0.6735,0.6062,-1.3134,-0.7409,0.0000,1.0777,0.4378,-0.1684
0.4458,0.8756,0.8756,-0.1347,-1.1113,-0.9093,0.6399,-1.3134,-0.7409,0.1010,1.1113,0.5388,-0.3704
0.4508,0.9093,0.8082,-0.2357,-1.1113,-0.9429,0.5725,-1.3807,-0.7072,0.0000,1.1450,0.5388,-0.2021
0.4559,0.9093,0.7072,-0.2357,-1.1450,-0.8082,0.6062,-1.3134,-0.7072,0.0674,1.0777,0.5052,-0.3368
0.4609,1.0103,0.8419,-0.3704,-1.1450,-0.9093,0.5725,-1.2797,-0.7746,0.1010,1.1113,0.5052,-0.1684
0.4660,0.7746,0.7409,-0.1684,-1.0440,-0.7072,0.5052,-1.3134,-0.7409,0.1347,1.1113,0.4715,-0.3031
0.4711,0.7409,0.8419,-0.2021,-1.0440,-0.8419,0.5052,-1.3134,-0.7072,-0.0674,1.1450,0.4378,-0.2021
0.4762,0.7746,0.7072,-0.3368,-1.1450,-0.8419,0.6399,-1.3134,-0.7409,0.0000,1.1787,0.3704,-0.3704
0.4812,0.8082,0.7072,-0.1684,-1.1450,-0.9093,0.5388,-1.3807,-0.7409,-0.0674,1.1113,0.4715,-0.3031
0.4863,0.9093,0.8082,-0.3368,-1.1113,-0.7409,0.5052,-1.3471,-0.7072,0.1347,1.1450,0.5052,-0.1684
0.4914,0.9093,0.7409,-0.3368,-1.0777,-0.7409,0.5052,-1.3134,-0.7409,0.0674,1.1787,0.5388,-0.1684
0.4965,0.9429,0.8756,-0.3368,-1.0777,-0.7746,0.5725,-1.3807,-0.7409,0.1010,1.1113,0.4041,-0.2357
0.5015,0.8082,0.9093,-0.1347,-1.0777,-0.8419,0.5725,-1.3471,-0.7409,-0.1010,1.1113,0.4041,-0.2021
0.5066,0.8082,0.7409,-0.2021,-1.0103,-0.8756,0.5052,-1.3807,-0.7409,0.0337,1.1450,0.3704,-0.4041
0.5117,0.9093,0.7409,-0.3031,-1.1450,-0.7746,0.5052,-1.3134,-0.7409,0.0674,1.1113,0.4715,-0.1684
0.5168,0.8756,0.8082,-0.1684,-1.1450,-0.8756,0.5725,-1.3134,-0.7409,0.0000,1.1450,0.3704,-0.2021
0.5218,0.9429,0.7746,-0.3704,-1.0777,-0.7746,0.4378,-1.3134,-0.7072,0.0000,1.1113,0.4041,-0.2021
0.5270,0.7746,0.8419,-0.2021,-1.0103,-0.7409,0.5725,-1.3134,-0.7072,0.1347,1.1450,0.5052,-0.3704
0.5320,0.7409,0.8419,-0.1347,-1.0440,-0.9093,0.5052,-1.3134,-0.7072,0.1347,1.1450,0.5388,-0.4378
0.5371,0.9429,0.7409,-0.3031,-1.1450,-0.8756,0.5725,-1.3471,-0.7072,0.0674,1.1113,0.5052,-0.3704
0.5422,0.7746,0.7409,-0.3368,-1.1787,-0.9093,0.5725,-1.3471,-0.7746,-0.0337,1.1113,0.5052,-0.3704
0.5473,0.9093,0.7409,-0.3368,-1.1787,-0.8082,0.5052,-1.3134,-0.7746,0.0337,1.1450,0.5725,-0.3704
0.5523,0.9429,0.9093,-0.3368,-1.1787,-0.9093,0.5725,-1.3471,-0.7746,-0.0337,1.1113,0.4715,-0.2021
0.5574,0.7409,0.7409,-0.2357,-1.0103,-0.8082,0.4041,-1.3134,-0.7072,-0.1010,1.1113,0.4041,-0.2357
0.5625,0.7409,0.9093,-0.2021,-1.0440,-0.7072,0.5725,-1.3807,-0.7072,0.1347,1.1787,0.3704,-0.3031
0.5676,0.8082,0.8419,-0.2021,-1.1113,-0.8419,0.5388,-1.3134,-0.7072,-0.0674,1.1450,0.4041,-0.2021
0.5726,0.9093,0.7746,-0.3704,-1.1787,-0.7409,0.5388,-1.3807,-0.7072,-0.0674,1.1450,0.4041,-0.3368
0.5777,0.9429,0.9429,-0.1347,-1.1113,-0.7409,0.6062,-1.3471,-0.7746,0.1347,1.1450,0.4041,-0.2357
0.5828,0.9093,0.7746,-0.3031,-1.1787,-0.8082,0.5725,-1.3134,-0.7746,-0.0337,1.1450,0.5052,-0.3031
0.5879,0.8082,0.8082,-0.3704,-1.0440,-0.8756,0.5052,-1.2797,-0.7746,-0.0674,1.0777,0.4715,-0.2694
0.5930,0.9093,0.9093,-0.2021,-1.1787,-0.8756,0.5388,-1.3471,-0.7746,0.1347,1.1450,0.5388,-0.3031
0.5981,0.8082,0.7072,-0.3704,-1.0777,-0.8756,0.5388,-1.3471,-0.7409,-0.1010,1.1787,0.4041,-0.3031
0.6032,0.9093,0.8756,-0.3704,-1.1787,-0.8419,0.4378,-1.3471,-0.7409,0.0674,1.0777,0.4041,-0.2021
0.6082,0.7409,0.7072,-0.2357,-1.0777,-0.7746,0.5725,-1.3471,-0.7409,0.0000,1.1113,0.4715,-0.2021
0.6133,0.9429,0.8082,-0.4041,-1.2124,-0.7072,0.5725,-1.2797,-0.7409,0.1347,1.1113,0.5388,-0.2021
0.6183,0.9429,0.8756,-0.3704,-1.1113,-0.7072,0.5725,-1.2797,-0.7409,0.0000,1.1113,0.5388,-0.3704
0.6234,0.9093,0.7746,-0.3368,-1.1450,-0.7409,0.4041,-1.3134,-0.7746,0.1010,1.1450,0.5052,-0.3704
0.6285,0.7746,0.8419,-0.2021,-1.1450,-0.7746,0.4715,-1.3134,-0.7409,0.0674,1.1113,0.4378,-0.2357
0.6335,0.8082,0.7072,-0.1684,-1.0777,-0.8756,0.6399,-1.3807,-0.7746,-0.0337,1.1787,0.4715,-0.3704
0.6387,0.8756,0.8082,-0.3704,-1.0103,-0.9429,0.4715,-1.3471,-0.7746,-0.1010,1.1450,0.4041,-0.2357
0.6437,0.9093,0.7409,-0.3368,-1.1787,-0.7746,0.5725,-1.3471,-0.7409,0.1010,1.1113,0.5388,-0.4041
0.6488,0.9766,0.8082,-0.3704,-1.0777,-0.8082,0.4378,-1.2797,-0.7746,0.0337,1.1113,0.4715,-0.2021
0.6539,0.7409,0.7072,-0.2021,-1.0440,-0.8082,0.5052,-1.3134,-0.7746,-0.1010,1.1113,0.4041,-0.3031
0.6590,0.9429,0.9093,-0.2021,-1.1787,-0.9429,0.5725,-1.3134,-0.7409,-0.0337,1.1787,0.4041,-0.3031
0.6640,0.7746,0.7746,-0.3368,-1.2124,-0.7746,0.5052,-1.3807,-0.7409,0.0000,1.1787,0.4378,-0.3031
0.6691,0.7746,0.7072,-0.3031,-1.1787,-0.9093,0.5388,-1.3807,-0.7072,-0.1010,1.0777,0.5725,-0.4041
0.6742,0.9093,0.7409,-0.3368,-1.2460,-0.9429,0.5725,-1.3134,-0.7409,-0.0337,1.1113,0.5052,-0.3704
0.6793,0.9093,0.9093,-0.2357,-1.2460,-0.9429,0.4378,-1.3134,-0.7409,0.1347,1.1787,0.5052,-0.3704
0.6843,0.9429,0.8756,-0.4041,-1.0777,-0.8082,0.4378,-1.3134,-0.7409,0.1347,1.1450,0.5388,-0.2357
0.6894,1.0103,0.7072,-0.4041,-1.1787,-0.7746,0.5388,-1.3471,-0.7409,-0.0337,1.1450,0.5052,-0.4041
0.6945,0.7746,0.9429,-0.1684,-1.1450,-0.8419,0.5388,-1.3134,-0.7746,0.1347,1.0777,0.3368,-0.3031
0.6996,0.7746,0.7409,-0.1347,-1.1113,-0.7746,0.4378,-1.3471,-0.7072,0.0000,1.1113,0.4041,-0.3704
0.7046,0.7746,0.7409,-0.2021,-1.1787,-0.8082,0.4041,-1.3471,-0.7409,0.0000,1.1450,0.4715,-0.3704
0.7097,0.9429,0.8419,-0.1347,-1.1113,-0.7746,0.4378,-1.3134,-0.7072,0.0000,1.1113,0.4715,-0.3031
0.7148,0.9429,0.8419,-0.3368,-1.1113,-0.8082,0.4378,-1.3134,-0.7746,0.1347,1.1450,0.5725,-0.2021
0.7199,0.7409,0.6735,-0.2357,-1.0777,-0.8082,0.4041,-1.3471,-0.7409,-0.1010,1.1787,0.5052,-0.2694
0.7250,0.8082,0.7409,-0.3368,-1.1787,-0.9429,0.5388,-1.3134,-0.7409,0.1010,1.1113,0.5388,-0.2357
0.7301,0.9093,0.7409,-0.3368,-1.2797,-0.7746,0.5725,-1.3807,-0.7409,0.0337,1.1450,0.5052,-0.3704
0.7351,0.8082,0.8082,-0.3368,-1.0777,-0.8082,0.5725,-1.3134,-0.7072,0.1010,1.1113,0.4041,-0.3031
0.7402,1.0103,0.8419,-0.3031,-1.2460,-0.7746,0.4041,-1.3807,-0.7409,0.0674,1.1787,0.5725,-0.3031
0.7453,0.9429,0.8082,-0.3368,-1.2460,-0.8082,0.5725,-1.3134,-0.7072,0.0337,1.1113,0.5388,-0.2357
0.7504,0.7409,0.7072,-0.2357,-1.0777,-0.9093,0.4378,-1.3471,-0.7072,-0.0337,1.1450,0.5388,-0.3704
0.7554,0.9093,0.8756,-0.3031,-1.1787,-0.8756,0.4715,-1.3471,-0.7072,0.1010,1.1450,0.5725,-0.4041
0.7605,0.8082,0.7409,-0.3368,-1.1450,-0.8756,0.5725,-1.3807,-0.7409,-0.1010,1.1787,0.5388,-0.4378
0.7655,0.8082,0.6735,-0.3031,-1.2124,-0.9093,0.5052,-1.3471,-0.8082,-0.0337,1.1450,0.4041,-0.3031
0.7706,0.9093,0.8082,-0.3704,-1.0103,-0.8082,0.5052,-1.3807,-0.7072,-0.1010,1.1450,0.4041,-0.3031
0.7757,0.9766,0.8419,-0.2021,-1.2460,-0.7072,0.5388,-1.3134,-0.8082,-0.1010,1.1113,0.4378,-0.2021
0.7808,0.9429,0.8082,-0.3704,-1.0777,-0.8082,0.4378,-1.3134,-0.7746,0.1010,1.1450,0.4041,-0.2021
0.7858,0.7409,0.6399,-0.2357,-1.0777,-0.8082,0.4715,-1.3134,-0.7746,-0.1010,1.1450,0.4715,-0.3031
0.7909,0.8082,0.8756,-0.1684,-1.0777,-0.7746,0.4378,-1.3471,-0.7409,-0.1010,1.1787,0.4715,-0.3704
0.7960,0.8756,0.8082,-0.3368,-1.1787,-0.7409,0.5725,-1.3134,-0.7746,0.0337,1.1113,0.5388,-0.3031
0.8011,0.7409,0.6735,-0.1684,-1.1787,-0.7072,0.5725,-1.3134,-0.7746,-0.0674,1.1113,0.5388,-0.2694
0.8062,0.9093,0.8756,-0.1684,-1.0777,-0.8082,0.4041,-1.3471,-0.7072,0.1347,1.1787,0.5388,-0.2357
0.8112,0.9766,0.8082,-0.1347,-1.0777,-0.8082,0.5052,-1.3134,-0.7746,0.1010,1.1450,0.3704,-0.2694
0.8163,0.9429,0.8419,-0.1347,-1.0777,-0.8082,0.5052,-1.3471,-0.7746,0.1347,1.0777,0.4041,-0.1347
0.8213,0.7409,0.8082,-0.3704,-1.2460,-0.8082,0.5725,-1.3134,-0.8082,0.1010,1.1450,0.4715,-0.2357
0.8264,0.7409,0.8419,-0.2021,-1.1113,-0.8082,0.4715,-1.3807,-0.7409,0.0000,1.0777,0.4715,-0.3031
0.8315,0.7746,0.7072,-0.2357,-1.1450,-0.9429,0.5725,-1.3471,-0.7072,-0.0674,1.1113,0.5052,-0.4041
0.8365,0.9093,0.7746,-0.1347,-1.1450,-0.9429,0.5725,-1.2797,-0.7409,0.0674,1.1450,0.5388,-0.2694
0.8416,0.8756,0.7409,-0.3031,-1.1787,-0.8082,0.5725,-1.2797,-0.7409,0.0674,1.0777,0.5725,-0.2021
0.8467,0.9093,0.8419,-0.1010,-1.0440,-0.8082,0.4041,-1.3471,-0.7409,0.1347,1.1787,0.4378,-0.3031
0.8518,1.0103,0.8082,-0.1347,-1.1113,-0.7409,0.4378,-1.3134,-0.7746,0.1010,1.0777,0.4041,-0.2357
0.8568,0.7746,0.8082,-0.1347,-1.0440,-0.8082,0.4715,-1.3471,-0.7409,0.1347,1.1113,0.4715,-0.2021
0.8619,0.9429,0.7746,-0.3704,-1.2460,-0.7409,0.6399,-1.3471,-0.7072,0.0674,1.1787,0.4715,-0.4041
0.8670,0.9093,0.8082,-0.1347,-1.1787,-0.9429,0.6062,-1.3471,-0.7072,0.0000,1.1113,0.5388,-0.3704
0.8720,0.9093,0.8082,-0.1347,-1.0440,-0.7746,0.5052,-1.2797,-0.7409,-0.1010,1.1113,0.4715,-0.2357
0.8771,0.9093,0.7746,-0.3704,-1.1787,-0.7746,0.5725,-1.2797,-0.7409,0.0337,1.1450,0.6399,-0.2357
0.8822,0.9429,0.8082,-0.1347,-1.1787,-0.8082,0.5725,-1.3471,-0.7072,-0.1010,1.1450,0.4715,-0.2021
0.8873,0.8419,0.7409,-0.3368,-1.1450,-0.9429,0.5725,-1.3134,-0.7072,0.0000,1.0777,0.5725,-0.3704
0.8923,0.8082,0.8419,-0.1347,-1.1113,-0.7746,0.4378,-1.3471,-0.7409,-0.0674,1.0440,0.3704,-0.2357
0.8974,0.9093,0.7072,-0.3704,-1.2460,-0.8082,0.5388,-1.3134,-0.7409,0.0000,1.1113,0.5052,-0.3704
0.9025,0.9093,0.7409,-0.3031,-1.1787,-0.8082,0.6399,-1.3471,-0.7746,-0.0337,1.0777,0.6399,-0.1347
0.9076,0.9093,0.8419,-0.1347,-1.1113,-0.8756,0.5052,-1.2797,-0.7072,0.0674,1.1450,0.4715,-0.3704
0.9132,0.9093,0.7072,-0.3031,-1.1113,-0.7746,0.6399,-1.2797,-0.7072,-0.0337,1.0777,0.5052,-0.3368
0.9182,0.7746,0.8082,-0.1684,-1.1450,-0.9429,0.6062,-1.3807,-0.7072,0.0674,1.1113,0.5388,-0.3368
0.9233,0.7746,0.8756,-0.1010,-1.0440,-0.8419,0.5052,-1.2797,-0.8082,-0.1010,1.0777,0.4715,-0.2357
0.9284,0.7746,0.6735,-0.2694,-1.1787,-0.9093,0.5725,-1.3807,-0.7409,-0.1010,1.1113,0.5725,-0.2357
0.9334,0.7746,0.6735,-0.2357,-1.2124,-0.9093,0.5388,-1.3471,-0.7746,-0.0337,1.1113,0.5388,-0.3704
0.9385,0.9093,0.7072,-0.3031,-1.1787,-0.7409,0.5725,-1.3471,-0.7072,-0.1010,1.1113,0.5388,-0.2021
0.9436,0.9093,0.7746,-0.3704,-1.0777,-0.7746,0.4378,-1.3807,-0.7072,-0.0674,1.1787,0.5725,-0.4041
0.9486,0.9766,0.8082,-0.1347,-1.0777,-0.7746,0.5052,-1.3807,-0.7072,-0.1010,1.1113,0.5388,-0.3704
0.9537,0.7746,0.7409,-0.2357,-1.2124,-0.7746,0.6062,-1.3134,-0.7409,-0.0674,1.1113,0.5052,-0.3031
0.9588,0.7746,0.8082,-0.1347,-1.1113,-0.8082,0.5052,-1.3471,-0.7409,0.1347,1.1450,0.4715,-0.2357
0.9638,0.8082,0.7072,-0.3031,-1.1787,-0.9429,0.5725,-1.3134,-0.7072,0.0000,1.1113,0.5388,-0.3704
0.9689,0.7746,0.6399,-0.1684,-1.1450,-0.9429,0.5388,-1.3134,-0.7746,0.0337,1.1787,0.4715,-0.3368
0.9740,0.9429,0.7746,-0.3368,-1.1450,-0.8756,0.5725,-1.3134,-0.7746,-0.0337,1.1787,0.4041,-0.2021
0.9791,0.8082,0.6735,-0.1347,-1.1450,-0.8082,0.5052,-1.3471,-0.7746,0.0000,1.0777,0.5052,-0.3031
