Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1379,1.1450,0.5388,-0.1684,-1.1787,-0.6735,0.2694,-1.1450,-0.9429,0.3031,0.8756,0.6735,-0.1684
0.1451,1.1450,0.6735,-0.2694,-1.1787,-0.6062,0.2694,-1.2124,-0.8082,0.2357,0.9093,0.8082,-0.1347
0.1524,1.1450,0.5052,-0.1684,-1.1787,-0.4378,0.2694,-1.1113,-0.9429,0.2694,0.9093,0.7409,-0.1684
0.1596,1.1113,0.5725,-0.2021,-1.1787,-0.6399,0.2357,-1.2124,-0.7409,0.2357,0.8756,0.7409,-0.1347
0.1669,1.0440,0.6062,-0.2357,-1.1787,-0.6062,0.2357,-1.0440,-0.8756,0.2694,0.9093,0.6735,-0.1347
0.1740,1.1450,0.5052,-0.2021,-1.1450,-0.4715,0.2021,-1.1450,-0.7746,0.2357,0.9093,0.7409,-0.1684
0.1812,1.1787,0.6735,-0.3704,-1.1787,-0.6062,0.2357,-1.0103,-0.9093,0.2357,0.9093,0.7409,-0.1347
0.1885,1.1450,0.6062,-0.2021,-1.0777,-0.4378,0.2357,-1.2124,-0.8082,0.2357,0.8756,0.7409,-0.2021
0.1957,1.1450,0.6735,-0.3368,-1.2124,-0.6399,0.2357,-1.2124,-0.7409,0.2357,0.9093,0.7072,-0.1347
0.2028,1.0777,0.5388,-0.1684,-1.2124,-0.5052,0.2021,-1.0777,-0.9093,0.2357,0.9093,0.8082,-0.1684
0.2101,1.1113,0.7072,-0.2694,-1.1787,-0.6062,0.2357,-1.2124,-0.7746,0.2357,0.9093,0.7072,-0.1347
0.2172,1.1787,0.6062,-0.3368,-1.1113,-0.6735,0.2021,-1.2124,-0.9093,0.2694,0.8756,0.7409,-0.1347
0.2244,1.1450,0.6062,-0.2021,-1.1113,-0.5725,0.2021,-1.1450,-0.7746,0.2357,0.9093,0.6735,-0.1684
0.2316,1.1113,0.6062,-0.2694,-1.0777,-0.6062,0.2694,-1.2460,-0.9093,0.2357,0.9093,0.8082,-0.1347
0.2387,1.1787,0.7072,-0.3368,-1.1113,-0.6062,0.2357,-1.2460,-0.9093,0.2694,0.8419,0.7409,-0.1684
0.2460,1.1113,0.6062,-0.2021,-1.0440,-0.4378,0.2021,-1.2124,-0.8082,0.2694,0.9093,0.7409,-0.2021
0.2532,1.1450,0.7072,-0.3368,-1.1113,-0.5052,0.2021,-1.2124,-0.8419,0.2357,0.9093,0.7409,-0.1684
0.2604,1.1450,0.6062,-0.2694,-1.1113,-0.5052,0.2021,-1.1450,-0.9766,0.2694,0.9093,0.7409,-0.1347
0.2677,1.1450,0.6735,-0.3031,-1.1787,-0.6062,0.2021,-1.2460,-0.8082,0.2357,0.8756,0.8082,-0.2021
0.2754,1.0777,0.6735,-0.2021,-1.1113,-0.4715,0.1684,-1.0777,-0.7746,0.2357,0.8756,0.7409,-0.1347
0.2826,1.1450,0.5388,-0.1347,-1.1787,-0.5725,0.2021,-1.3134,-0.7746,0.2357,0.9429,0.8082,-0.1347
0.2896,1.1450,0.6735,-0.2021,-1.1113,-0.6062,0.2357,-1.2460,-0.7746,0.2357,0.8756,0.7072,-0.1347
0.2966,1.1450,0.7072,-0.2694,-1.1450,-0.6062,0.2694,-1.2124,-0.8419,0.2357,0.9429,0.7409,-0.1347
0.3036,1.1113,0.6399,-0.2357,-1.1113,-0.5725,0.1684,-1.2460,-0.8082,0.2357,0.9093,0.8082,-0.1347
0.3107,1.1113,0.5388,-0.1347,-1.1787,-0.4715,0.2021,-1.2124,-0.7746,0.2357,0.9429,0.6735,-0.1684
0.3177,1.0777,0.5725,-0.2021,-1.1787,-0.5388,0.2021,-1.1787,-0.8082,0.2357,0.9766,0.7409,-0.1684
0.3248,1.0440,0.5725,-0.1684,-1.2124,-0.6399,0.1684,-1.0440,-0.9429,0.2357,0.8756,0.7746,-0.2021
0.3319,1.1450,0.6062,-0.2021,-1.1113,-0.5052,0.1684,-1.2124,-0.7746,0.2694,0.9429,0.7072,-0.1684
0.3391,1.1450,0.5388,-0.1684,-1.1113,-0.6062,0.1684,-1.1787,-0.7746,0.2357,0.9093,0.6735,-0.2021
0.3463,1.0777,0.5388,-0.1684,-1.2124,-0.5052,0.2021,-1.0777,-0.9429,0.2357,0.9093,0.7409,-0.1684
0.3535,1.1113,0.6399,-0.3368,-1.1787,-0.5725,0.2021,-1.2124,-0.8082,0.2357,0.8756,0.7072,-0.1684
0.3607,1.0777,0.5725,-0.1684,-1.2124,-0.4715,0.1684,-1.0440,-0.8756,0.2694,0.9429,0.7072,-0.1684
0.3679,1.1113,0.6062,-0.2021,-1.1113,-0.5052,0.2357,-1.1450,-0.7072,0.2357,0.9429,0.7072,-0.2021
0.3751,1.1787,0.6735,-0.3368,-1.2124,-0.6399,0.2021,-1.2460,-0.8756,0.2694,0.9093,0.6735,-0.1684
0.3824,1.0777,0.5388,-0.1684,-1.1113,-0.5388,0.2357,-1.0777,-0.7409,0.2357,0.9429,0.7409,-0.1684
0.3896,1.2124,0.6399,-0.3031,-1.1113,-0.5725,0.2021,-1.2460,-0.7746,0.1684,0.9093,0.7072,-0.1684
0.3967,1.1450,0.6735,-0.3368,-1.2124,-0.4378,0.2357,-1.0777,-0.9093,0.2021,0.8756,0.7409,-0.1347
0.4039,1.1787,0.5725,-0.2021,-1.1787,-0.5388,0.2021,-1.0777,-0.9429,0.2357,0.9429,0.6399,-0.1684
0.4111,1.2124,0.7072,-0.2694,-1.1787,-0.6062,0.2357,-1.2460,-0.8756,0.2021,0.8756,0.7072,-0.1347
0.4182,1.0440,0.5388,-0.1684,-1.1787,-0.4715,0.2357,-1.0440,-0.9429,0.2021,0.9429,0.6399,-0.1684
0.4255,1.1450,0.6399,-0.2694,-1.2124,-0.5725,0.2357,-1.1450,-0.7409,0.2357,0.9093,0.6399,-0.1684
0.4327,1.0777,0.5388,-0.1347,-1.1787,-0.6062,0.2021,-1.1113,-0.9429,0.2021,0.9093,0.7072,-0.1684
0.4400,1.1787,0.5388,-0.1684,-1.2124,-0.6062,0.2021,-1.2460,-0.8419,0.2357,0.9093,0.6735,-0.1684
0.4473,1.0777,0.5388,-0.2021,-1.1787,-0.4715,0.2357,-1.1450,-0.9429,0.2357,0.9429,0.7072,-0.2021
0.4545,1.1450,0.6399,-0.3031,-1.1113,-0.5725,0.2357,-1.2124,-0.7409,0.2357,0.8756,0.7409,-0.2021
0.4617,1.1113,0.5725,-0.1684,-1.2124,-0.4715,0.2357,-1.0440,-0.9766,0.2357,0.9429,0.7409,-0.2357
0.4689,1.1787,0.6399,-0.2021,-1.1450,-0.5388,0.2357,-1.2124,-0.7746,0.2357,0.9429,0.7072,-0.2357
0.4760,1.1787,0.7072,-0.3704,-1.2124,-0.6062,0.2021,-1.3134,-0.7409,0.2357,0.8756,0.6735,-0.2357
0.4832,1.1113,0.5388,-0.1684,-1.1787,-0.6062,0.2357,-1.0777,-0.8756,0.2694,0.8756,0.7072,-0.2021
0.4903,1.1450,0.6399,-0.2694,-1.1787,-0.6062,0.2357,-1.0777,-0.9093,0.2694,0.9093,0.7072,-0.2357
0.4976,1.1113,0.5388,-0.1684,-1.2124,-0.5052,0.2357,-1.0777,-0.9429,0.2694,0.9093,0.6735,-0.1684
0.5048,1.1113,0.6062,-0.2021,-1.1113,-0.5052,0.2694,-1.0440,-0.7746,0.2357,0.9429,0.7746,-0.2021
0.5121,1.1787,0.7072,-0.2357,-1.1113,-0.6735,0.2357,-1.0777,-0.9429,0.2694,0.9429,0.7746,-0.1684
0.5193,1.1787,0.6399,-0.2694,-1.1113,-0.2357,0.2694,-1.2124,-0.8082,0.2357,0.8756,0.6735,-0.2357
0.5266,1.1450,0.6735,-0.3031,-1.1113,-0.5725,0.2694,-1.0777,-0.9429,0.3031,0.9093,0.7746,-0.1684
0.5338,1.1450,0.5388,-0.1347,-1.0777,-0.5052,0.2357,-1.1113,-0.7409,0.2357,0.9093,0.7409,-0.1684
0.5411,1.0440,0.5388,-0.1684,-1.1787,-0.6062,0.2357,-1.0440,-0.9429,0.3031,0.9093,0.6735,-0.3031
0.5484,1.1113,0.6062,-0.2021,-1.1113,-0.6062,0.2357,-1.1450,-0.7746,0.2694,0.9093,0.7072,-0.2357
0.5556,1.1113,0.7072,-0.3368,-1.1787,-0.4715,0.2357,-1.0440,-0.9429,0.3031,0.8756,0.7072,-0.2694
0.5629,1.1113,0.6062,-0.2694,-1.1787,-0.6062,0.1684,-1.2124,-0.8082,0.3031,1.0103,0.6735,-0.2357
0.5700,1.2124,0.6735,-0.2694,-1.2124,-0.6399,0.2357,-1.0777,-0.9429,0.2694,0.8756,0.7072,-0.2357
0.5773,1.1113,0.6062,-0.2021,-1.1450,-0.5388,0.1684,-1.1787,-0.7409,0.2694,0.9093,0.7746,-0.1684
0.5845,1.1450,0.6062,-0.2694,-1.1787,-0.6399,0.2357,-1.2460,-0.8419,0.2694,0.8756,0.7072,-0.2357
0.5917,1.0440,0.6399,-0.2021,-1.1450,-0.5388,0.1684,-1.0440,-0.7746,0.2694,0.9093,0.6735,-0.1684
0.5990,1.1787,0.7409,-0.3368,-1.1787,-0.6735,0.2021,-1.2460,-0.8756,0.3031,0.9429,0.7072,-0.1684
0.6062,1.0777,0.5388,-0.1684,-1.1113,-0.4378,0.2357,-1.0777,-0.9093,0.2694,0.8756,0.7072,-0.1684
0.6132,1.1113,0.5725,-0.1684,-1.1113,-0.5388,0.2021,-1.0777,-0.7746,0.2694,0.9093,0.7072,-0.1684
0.6205,0.9429,0.6735,-0.2021,-1.1787,-0.5388,0.2021,-1.2124,-0.8756,0.3031,0.9093,0.7409,-0.2357
0.6277,1.1450,0.6062,-0.2021,-1.1450,-0.4715,0.1684,-1.0777,-0.7746,0.2357,0.8756,0.6735,-0.1684
0.6349,1.1450,0.6399,-0.2694,-1.1450,-0.4715,0.1684,-1.2460,-0.8756,0.2694,0.8756,0.8082,-0.1684
0.6422,1.0777,0.5052,-0.2694,-1.2124,-0.4378,0.2021,-1.1113,-0.8756,0.2357,0.9093,0.7409,-0.2357
0.6493,1.1450,0.5725,-0.2694,-1.1113,-0.6062,0.2357,-1.2124,-0.7746,0.3031,0.9429,0.7409,-0.1684
0.6565,1.0777,0.5052,-0.2021,-1.1450,-0.6399,0.2021,-1.0440,-0.8756,0.2694,0.9429,0.7409,-0.2021
0.6637,1.0777,0.5388,-0.1684,-1.0777,-0.5052,0.1684,-1.0777,-0.9429,0.2694,0.9093,0.7409,-0.1684
0.6709,1.1113,0.6062,-0.2357,-1.1113,-0.6062,0.2021,-1.0777,-0.9766,0.2694,0.9093,0.9766,-0.2357
0.6783,1.1113,0.6062,-0.2357,-1.1113,-0.5725,0.2021,-1.2460,-0.8419,0.2694,0.9429,0.8082,-0.1684
0.6855,1.0777,0.5052,-0.1684,-1.2124,-0.6399,0.2021,-1.0440,-0.9429,0.3031,0.9093,0.7072,-0.1684
0.6927,1.1113,0.5388,-0.1347,-1.1450,-0.5052,0.1347,-1.0777,-0.9766,0.3031,0.9093,0.7746,-0.2357
0.6998,1.1450,0.6399,-0.2357,-1.1787,-0.5388,0.2021,-1.2797,-0.9093,0.3031,0.9429,0.7746,-0.1684
0.7071,1.0777,0.5388,-0.2357,-1.2460,-0.5052,0.2357,-1.0777,-0.7746,0.3031,0.9429,0.8082,-0.2021
0.7144,1.1787,0.6062,-0.2357,-1.1450,-0.5725,0.2021,-1.2460,-0.8082,0.3031,0.9093,0.7409,-0.1684
0.7215,1.0777,0.5052,-0.2694,-1.1787,-0.6735,0.2694,-1.0777,-0.9429,0.3031,0.9093,0.6735,-0.2021
0.7288,1.1450,0.6062,-0.2357,-1.1113,-0.5725,0.1684,-1.2124,-0.7746,0.3031,0.9093,0.6735,-0.1684
0.7360,1.0777,0.5388,-0.2021,-1.2124,-0.5725,0.1684,-1.0440,-0.9093,0.3368,0.9093,0.6735,-0.2021
0.7432,1.1113,0.6735,-0.2694,-1.2124,-0.5052,0.2357,-1.2124,-0.7746,0.3031,0.9093,0.7072,-0.1684
0.7505,1.1113,0.5388,-0.1347,-1.2460,-0.5725,0.2021,-1.1113,-0.9093,0.3031,0.9093,0.6399,-0.1010
0.7577,1.1113,0.5725,-0.2357,-1.1787,-0.6062,0.2021,-1.2124,-0.7409,0.2694,0.9093,0.7409,-0.2357
0.7651,1.1450,0.6062,-0.2021,-1.1787,-0.4715,0.2357,-1.0777,-0.7072,0.2694,0.9093,0.7746,-0.2021
0.7723,1.1113,0.6399,-0.2357,-1.1113,-0.5388,0.2357,-1.1450,-0.7409,0.2694,0.9429,0.7072,-0.1347
0.7795,1.0777,0.5388,-0.2021,-1.2124,-0.5052,0.2694,-1.0777,-0.9093,0.3031,0.9093,0.7072,-0.1684
0.7866,1.1450,0.5725,-0.2357,-1.1113,-0.4715,0.1684,-1.1450,-0.9429,0.2357,0.9093,0.7072,-0.1684
0.7939,1.1450,0.7072,-0.3368,-1.1113,-0.6062,0.2357,-1.2460,-0.7409,0.2357,0.8756,0.6399,-0.2021
0.8010,1.1113,0.6735,-0.2357,-1.1113,-0.4378,0.1684,-1.1450,-0.7072,0.2357,0.9429,0.6399,-0.2021
0.8082,1.1450,0.6399,-0.1347,-1.0777,-0.5052,0.2694,-1.1113,-0.7072,0.2357,0.9429,0.6399,-0.1684
0.8153,1.1787,0.6399,-0.2357,-1.0777,-0.6399,0.1684,-1.2460,-0.7746,0.2021,0.8756,0.6735,-0.2021
0.8225,1.1113,0.6735,-0.3031,-1.1113,-0.5725,0.2357,-1.1113,-0.9766,0.2694,0.8756,0.7409,-0.1684
0.8297,1.2124,0.6735,-0.2694,-1.0777,-0.6399,0.2021,-1.2124,-0.7746,0.2357,0.9093,0.7409,-0.1684
0.8369,1.1450,0.5725,-0.1347,-1.1113,-0.5052,0.1684,-1.0440,-1.0103,0.2694,0.9093,0.8082,-0.2021
0.8443,1.1787,0.6399,-0.2357,-1.0777,-0.5388,0.2021,-1.2124,-0.7746,0.2357,0.9093,0.7409,-0.2021
0.8515,1.1450,0.5725,-0.1684,-1.1113,-0.4378,0.2694,-1.0777,-0.9429,0.2694,0.9093,0.7072,-0.2021
0.8587,1.1787,0.7072,-0.2694,-1.1787,-0.5725,0.2694,-1.2124,-0.8082,0.2021,0.9093,0.7072,-0.2021
0.8661,1.1113,0.5388,-0.2021,-1.1113,-0.5725,0.2021,-1.1113,-0.8082,0.2357,0.9093,0.6735,-0.2357
0.8733,1.2124,0.6735,-0.2357,-1.1450,-0.6399,0.3031,-1.2460,-0.8756,0.2694,0.9093,0.7746,-0.1684
0.8806,1.1787,0.6399,-0.2021,-1.0103,-0.4378,0.2021,-1.1787,-0.7409,0.2357,0.9429,0.7072,-0.1684
0.8879,1.2460,0.6062,-0.2694,-1.1113,-0.5725,0.2694,-1.1450,-0.9429,0.2357,0.8756,0.7409,-0.1684
0.8951,1.1113,0.5725,-0.2021,-1.0103,-0.4715,0.2694,-1.0777,-0.7746,0.2694,0.9429,0.6735,-0.1684
0.9022,1.1450,0.6399,-0.2694,-1.0777,-0.6062,0.2357,-1.2460,-0.8419,0.2357,0.9093,0.7072,-0.1684
0.9094,1.1450,0.5388,-0.2021,-1.1113,-0.5052,0.2021,-1.1450,-0.9429,0.2357,0.8756,0.7072,-0.2021
0.9167,1.2124,0.6062,-0.2021,-1.0777,-0.5725,0.2357,-1.2124,-0.7746,0.2357,0.9093,0.6735,-0.1347
0.9238,1.1787,0.7072,-0.2357,-1.1113,-0.4378,0.1684,-1.2797,-0.8756,0.3031,0.9429,0.8082,-0.1684
0.9311,1.2124,0.6062,-0.1347,-1.1450,-0.4715,0.2357,-1.1450,-0.7409,0.2694,0.8756,0.7409,-0.1684
0.9383,1.1787,0.7072,-0.2357,-1.1787,-0.6735,0.2357,-1.2797,-0.8756,0.3031,0.9093,0.6735,-0.1684
0.9455,1.1450,0.6399,-0.1347,-1.1113,-0.5052,0.1684,-1.1450,-0.7746,0.2694,0.9093,0.7409,-0.2021
0.9528,1.1787,0.6735,-0.3031,-1.1450,-0.7072,0.2357,-1.2797,-0.9429,0.2357,0.9093,0.7072,-0.1684
0.9602,1.1787,0.6735,-0.2694,-1.1113,-0.6062,0.1684,-1.3134,-0.9429,0.2694,0.9093,0.6735,-0.1684
0.9673,1.2797,0.7072,-0.1010,-1.1787,-0.5725,0.1684,-1.2460,-0.8756,0.2357,0.9429,0.6399,-0.1347
0.9746,1.2460,0.5725,-0.2694,-1.1450,-0.5388,0.2357,-1.1450,-0.8419,0.3031,0.9429,0.6735,-0.2357
0.9817,1.2460,0.7072,-0.3031,-1.2124,-0.5388,0.1684,-1.2797,-0.9429,0.2694,0.9429,0.7409,-0.2357
0.9889,1.1450,0.5725,-0.1684,-1.2124,-0.5388,0.2021,-1.0440,-0.9429,0.3031,0.9429,0.7072,-0.2021
0.9961,1.2460,0.6735,-0.2357,-1.1113,-0.5725,0.2357,-1.2460,-0.7746,0.2694,1.0103,0.7409,-0.1684
1.0033,1.2124,0.6735,-0.2694,-1.1787,-0.5388,0.2021,-1.2797,-0.9093,0.2694,0.9766,0.7409,-0.2021
1.0106,1.1450,0.6399,-0.2357,-1.2124,-0.7409,0.1684,-1.2460,-0.8419,0.3031,1.0103,0.8082,-0.2021
1.0177,1.1450,0.6735,-0.3368,-1.2460,-0.7409,0.2357,-1.0777,-0.9766,0.2694,1.0103,0.7072,-0.1684
1.0250,1.1113,0.5052,-0.1010,-1.2797,-0.5725,0.1684,-1.1450,-0.8082,0.2694,0.9429,0.7409,-0.2357
1.0323,1.1450,0.6735,-0.3368,-1.3471,-0.6399,0.2021,-1.0777,-0.9429,0.2694,0.9766,0.7409,-0.2357
1.0395,1.1113,0.6062,-0.2694,-1.2797,-0.4715,0.2021,-1.2124,-0.8419,0.2694,1.0103,0.6735,-0.2357
1.0469,1.1450,0.5388,-0.2021,-1.3134,-0.5052,0.1684,-1.0777,-0.9093,0.2694,1.0440,0.7409,-0.1684
1.0541,1.1113,0.5388,-0.3368,-1.3134,-0.5052,0.1684,-1.2460,-0.9429,0.2694,1.0103,0.6735,-0.2357
1.0616,1.1113,0.6735,-0.2694,-1.2460,-0.6062,0.2694,-1.2124,-0.8419,0.2694,1.0440,0.7746,-0.2694
1.0689,1.0777,0.5052,-0.1684,-1.2797,-0.5388,0.2021,-1.1450,-0.9766,0.2694,1.0777,0.7409,-0.2357
1.0761,1.0777,0.6062,-0.2694,-1.1787,-0.6062,0.2021,-1.2124,-0.8419,0.2694,1.0103,0.7746,-0.2357
1.0833,1.1113,0.5725,-0.2694,-1.2124,-0.6735,0.2357,-1.0440,-0.8756,0.3031,1.0103,0.7409,-0.2357
1.0904,1.0777,0.6399,-0.3368,-1.2124,-0.5388,0.2021,-1.0777,-0.7746,0.2357,1.0103,0.6735,-0.2357
1.0978,1.0103,0.5052,-0.1684,-1.3134,-0.6735,0.2357,-1.0440,-0.9429,0.2694,1.0103,0.7409,-0.1347
1.1049,1.0440,0.5388,-0.1684,-1.2797,-0.6735,0.2357,-1.0440,-0.7072,0.2694,1.0440,0.7072,-0.2357
1.1121,1.0777,0.5725,-0.2694,-1.1787,-0.6062,0.2694,-1.1450,-0.7409,0.2357,1.0440,0.6735,-0.2357
1.1193,1.0103,0.5388,-0.1684,-1.2797,-0.4378,0.3031,-1.0440,-0.9429,0.2694,1.0103,0.7072,-0.2357
1.1266,1.0440,0.6735,-0.2357,-1.1787,-0.6399,0.2357,-1.2124,-0.8082,0.2694,1.0103,0.6735,-0.2021
1.1338,1.0440,0.6399,-0.2694,-1.2124,-0.5052,0.2357,-1.0103,-0.9093,0.2694,0.9766,0.7072,-0.2021
1.1409,1.0777,0.6062,-0.2357,-1.2797,-0.5725,0.2694,-1.0440,-0.9429,0.2357,1.0103,0.7072,-0.2021
1.1481,1.1450,0.7072,-0.3704,-1.2124,-0.6062,0.2357,-1.1450,-0.7072,0.2694,0.9429,0.6735,-0.2021
1.1553,1.1113,0.5388,-0.1684,-1.3134,-0.4378,0.2357,-1.0440,-0.7746,0.2357,1.0103,0.6399,-0.2357
1.1626,1.1787,0.6399,-0.2357,-1.2124,-0.6062,0.2694,-1.2460,-0.9093,0.2357,0.9766,0.6735,-0.1684
1.1698,1.1113,0.5388,-0.1684,-1.2124,-0.7409,0.2357,-1.0777,-0.8756,0.2021,1.0103,0.7409,-0.1684
1.1770,1.1113,0.6062,-0.2694,-1.1450,-0.6399,0.1684,-1.1450,-0.7746,0.2694,0.9429,0.7409,-0.2021
1.1842,1.1450,0.6062,-0.3031,-1.1787,-0.6399,0.2357,-1.1450,-0.8756,0.2357,0.9429,0.7072,-0.2021
1.1913,1.1113,0.5052,-0.1010,-1.1787,-0.4378,0.2021,-0.9766,-0.8082,0.2694,0.9429,0.6735,-0.1684
1.1985,1.0440,0.6062,-0.2021,-1.1113,-0.5052,0.3031,-1.0103,-0.7746,0.2357,0.9429,0.6735,-0.1684
1.2057,1.1787,0.6735,-0.2694,-1.1450,-0.6735,0.2357,-1.1450,-0.8082,0.2694,0.9766,0.6735,-0.1684
1.2128,1.1450,0.5388,-0.2021,-1.1113,-0.4715,0.2694,-0.9429,-0.9093,0.2357,0.9766,0.6735,-0.2021
1.2200,1.1113,0.5052,-0.2021,-1.1113,-0.5052,0.2021,-1.0440,-0.8082,0.2357,1.0103,0.6735,-0.1684
1.2271,1.1787,0.6399,-0.2694,-1.1113,-0.6399,0.2357,-1.2124,-0.8082,0.2357,0.9766,0.7746,-0.1347
1.2343,1.0777,0.5052,-0.2021,-1.1787,-0.5052,0.2021,-1.0440,-0.8082,0.2694,0.9766,0.6399,-0.2021
1.2416,1.2460,0.6735,-0.2694,-1.1787,-0.6399,0.1684,-1.1450,-0.7409,0.2357,0.9766,0.6735,-0.2021
1.2488,1.1450,0.7072,-0.1684,-1.1787,-0.6735,0.2694,-1.0103,-0.9429,0.2357,0.9766,0.6399,-0.2021
1.2559,1.0777,0.5725,-0.1684,-1.1787,-0.5388,0.2021,-1.1450,-0.7746,0.2021,0.9429,0.7409,-0.1684
1.2631,1.1450,0.6735,-0.2694,-1.1787,-0.5725,0.1684,-1.0777,-0.9093,0.2694,0.9093,0.7072,-0.1684
1.2703,1.1113,0.6399,-0.2021,-1.1450,-0.5388,0.2694,-1.0440,-0.7746,0.2357,0.9093,0.7409,-0.1684
1.2777,1.0777,0.5725,-0.1010,-1.1113,-0.5052,0.1684,-1.0440,-0.9093,0.2694,0.9429,0.6735,-0.1684
1.2849,1.0777,0.6399,-0.1347,-1.0777,-0.5388,0.2357,-1.1450,-0.7746,0.2357,0.9429,0.6735,-0.1347
1.2921,1.2124,0.7746,-0.1684,-1.1113,-0.6062,0.2021,-1.1450,-0.8082,0.2021,0.9093,0.7409,-0.1684
1.2993,1.1113,0.5725,-0.2021,-1.1113,-0.5388,0.2021,-1.0440,-0.7409,0.2694,0.9093,0.7072,-0.1684
1.3065,1.1787,0.5388,-0.2021,-1.1450,-0.6062,0.1684,-1.2124,-0.8082,0.2357,0.9429,0.6735,-0.1684
1.3137,1.1450,0.5388,-0.1347,-1.1113,-0.5052,0.2357,-1.0440,-0.7746,0.2357,0.9093,0.7072,-0.1684
1.3211,1.2124,0.6735,-0.2694,-1.0777,-0.6399,0.2357,-1.2460,-0.9093,0.2021,0.9429,0.7409,-0.1684
1.3282,1.1787,0.5052,-0.1684,-1.0777,-0.5052,0.1684,-1.0440,-0.9429,0.2357,0.8756,0.6735,-0.2021
1.3353,1.1450,0.5388,-0.1347,-1.0440,-0.5388,0.2021,-1.0777,-0.9093,0.2357,0.9093,0.7072,-0.2357
1.3425,1.1787,0.6399,-0.2021,-1.0777,-0.5388,0.2021,-1.2124,-0.7746,0.2694,0.9429,0.7072,-0.1684
1.3497,1.1450,0.5388,-0.1347,-1.1113,-0.4715,0.2357,-1.0440,-0.7072,0.2357,0.8756,0.7072,-0.1347
1.3569,1.1450,0.6062,-0.1684,-1.0777,-0.5052,0.2694,-1.2124,-0.7409,0.2021,0.9429,0.7746,-0.2021
1.3641,1.0777,0.5388,-0.2021,-1.1113,-0.6399,0.2357,-1.0440,-0.9093,0.2357,0.9429,0.6735,-0.1684
1.3714,1.1113,0.5388,-0.2021,-1.0777,-0.5388,0.2021,-1.1450,-0.7746,0.2694,0.9429,0.7409,-0.2021
1.3785,1.1450,0.6399,-0.2694,-1.0440,-0.5725,0.2357,-1.2124,-0.8082,0.2357,0.9429,0.7409,-0.1347
1.3856,1.1787,0.6062,-0.3031,-1.1113,-0.6062,0.2357,-1.0440,-0.9093,0.2694,0.8756,0.7072,-0.1347
1.3929,1.1113,0.6062,-0.2694,-1.0440,-0.5388,0.2021,-1.2124,-0.7746,0.2694,0.9093,0.6735,-0.1684
1.4001,1.1450,0.6735,-0.3368,-1.1113,-0.6062,0.2021,-1.0777,-0.9093,0.2694,0.9093,0.7072,-0.2021
