Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0664,0.9429,0.6735,-0.2021,-1.1450,-0.8419,0.8082,-1.3471,-0.7409,0.0674,1.1450,0.4715,-0.1684
0.0714,0.7746,0.6399,-0.2357,-1.2124,-0.8082,0.7409,-1.3807,-0.7746,-0.0337,1.1450,0.5388,-0.3704
0.0765,0.7746,0.7072,-0.2021,-1.1787,-0.7072,0.7072,-1.4144,-0.7409,-0.1010,1.1450,0.6062,-0.4378
0.0816,0.9093,0.6735,-0.2357,-1.1450,-0.7746,0.7072,-1.4144,-0.7409,-0.0674,1.1450,0.6399,-0.1684
0.0866,0.9093,0.6399,-0.1684,-1.3471,-0.8082,0.7409,-1.4144,-0.7409,0.0000,1.1787,0.5388,-0.1684
0.0917,0.9429,0.6735,-0.1010,-1.1113,-0.8419,0.7072,-1.3471,-0.7746,-0.1010,1.1450,0.5052,-0.3031
0.0968,0.7746,0.7072,-0.2021,-1.0777,-0.8082,0.7072,-1.3471,-0.7409,0.0000,1.2124,0.5052,-0.1347
0.1018,0.7409,0.7746,-0.1347,-1.1113,-0.7746,0.7409,-1.4481,-0.7409,0.0674,1.1787,0.5725,-0.1684
0.1069,0.7409,0.8082,-0.1684,-1.0777,-0.8419,0.6735,-1.4144,-0.7409,0.1347,1.1787,0.5052,-0.3704
0.1120,0.8419,0.7746,-0.3031,-1.0440,-0.8082,0.6399,-1.4144,-0.7409,0.1347,1.1450,0.4715,-0.3031
0.1170,0.7409,0.7072,-0.3031,-1.1450,-0.6399,0.7072,-1.3807,-0.7409,-0.0674,1.1450,0.5388,-0.3031
0.1221,0.8756,0.7072,-0.2357,-1.2460,-0.7409,0.7746,-1.4144,-0.7409,-0.0674,1.2460,0.5052,-0.2357
0.1272,0.9093,0.6735,-0.3704,-1.1787,-0.6735,0.7409,-1.4144,-0.7072,-0.0337,1.1787,0.4715,-0.2021
0.1322,0.9429,0.7409,-0.1347,-1.0777,-0.8082,0.7746,-1.3471,-0.8082,-0.0337,1.1450,0.5725,-0.1684
0.1373,0.9429,0.8082,-0.1347,-1.0440,-0.8082,0.7072,-1.3471,-0.7746,0.1347,1.1787,0.5052,-0.2021
0.1424,0.7746,0.7746,-0.1347,-1.1787,-0.8756,0.6399,-1.4144,-0.7409,0.1010,1.2124,0.5052,-0.3031
0.1474,0.7746,0.6399,-0.1684,-1.1787,-0.7746,0.7409,-1.4481,-0.7409,0.1010,1.1113,0.5388,-0.1684
0.1525,0.7746,0.7072,-0.2357,-1.1113,-0.7746,0.6735,-1.3471,-0.7072,-0.0674,1.1787,0.6399,-0.1684
0.1576,0.9093,0.6735,-0.3368,-1.1450,-0.7746,0.6062,-1.3807,-0.7072,-0.1010,1.1450,0.4715,-0.1684
0.1626,0.8756,0.6735,-0.3704,-1.1787,-0.7746,0.7746,-1.4144,-0.7072,0.0000,1.1450,0.5725,-0.2021
0.1677,0.9766,0.7746,-0.3368,-1.0777,-0.8082,0.7409,-1.4481,-0.7746,0.0000,1.1787,0.5052,-0.2021
0.1728,0.7409,0.7746,-0.2357,-1.1113,-0.8082,0.6062,-1.4144,-0.7409,0.0337,1.1450,0.5725,-0.3031
0.1778,0.7746,0.7746,-0.2021,-1.1113,-0.8756,0.6399,-1.4144,-0.7072,0.0674,1.1450,0.5725,-0.3031
0.1829,0.8082,0.6735,-0.1684,-1.0777,-0.6735,0.7746,-1.3807,-0.7746,-0.1010,1.1450,0.6399,-0.3704
0.1880,0.8419,0.6735,-0.3031,-1.2124,-0.6735,0.7746,-1.3471,-0.7072,-0.1010,1.1450,0.6399,-0.2357
0.1930,0.9093,0.8082,-0.3704,-1.1450,-0.6399,0.7746,-1.4144,-0.7072,-0.1010,1.1450,0.5052,-0.2357
0.1981,0.9093,0.7072,-0.3031,-1.2460,-0.7409,0.7072,-1.3807,-0.7072,0.0000,1.1450,0.5725,-0.1684
0.2032,0.9429,0.7072,-0.3704,-1.1787,-0.7409,0.7072,-1.4144,-0.7746,-0.0337,1.1787,0.5052,-0.2357
0.2082,0.7746,0.8082,-0.1347,-1.0777,-0.7746,0.8419,-1.4144,-0.7409,0.0674,1.1113,0.5388,-0.3031
0.2133,0.8082,0.8082,-0.2021,-1.1113,-0.9429,0.6735,-1.3807,-0.7746,0.1010,1.1787,0.5725,-0.2694
0.2184,0.8419,0.6735,-0.1347,-1.1787,-0.9093,0.6735,-1.4144,-0.7072,0.1010,1.1450,0.5725,-0.3031
0.2234,0.8419,0.6735,-0.1684,-1.0103,-0.7746,0.6735,-1.4144,-0.7409,0.1347,1.1787,0.6735,-0.2021
0.2285,0.9093,0.7072,-0.2357,-1.1450,-0.7746,0.8082,-1.4144,-0.7409,-0.0674,1.1450,0.6062,-0.3704
0.2336,0.9093,0.7072,-0.3704,-1.1787,-0.8082,0.7072,-1.3471,-0.7409,-0.0337,1.1450,0.6399,-0.2357
0.2386,0.9429,0.7746,-0.3704,-1.1787,-0.7409,0.7746,-1.4144,-0.7072,-0.0337,1.1450,0.5725,-0.2357
0.2437,0.9429,0.7409,-0.3368,-1.0777,-0.8419,0.6399,-1.3807,-0.7072,0.0337,1.1787,0.5388,-0.3031
0.2487,0.7409,0.7746,-0.1684,-1.1113,-0.7072,0.6399,-1.4144,-0.7746,0.0337,1.1450,0.5388,-0.3031
0.2538,0.7409,0.8082,-0.2357,-1.0777,-0.8419,0.6735,-1.3807,-0.6735,0.0674,1.2460,0.5725,-0.3368
0.2589,0.7746,0.6735,-0.2021,-1.1450,-0.8082,0.6399,-1.4144,-0.7409,-0.1010,1.1787,0.5725,-0.3031
0.2639,0.8082,0.6735,-0.2021,-1.1450,-0.6735,0.7072,-1.3471,-0.7409,-0.0337,1.1450,0.5725,-0.2021
0.2690,0.9093,0.6735,-0.3368,-1.1450,-0.6399,0.7409,-1.4481,-0.7409,-0.1010,1.1787,0.7072,-0.3704
0.2740,0.8756,0.7072,-0.3704,-1.1787,-0.6735,0.7746,-1.4481,-0.7746,-0.0337,1.1450,0.5725,-0.2357
0.2791,0.9429,0.7072,-0.3031,-1.1787,-0.6735,0.7072,-1.4481,-0.7409,-0.1010,1.1787,0.5725,-0.2357
0.2842,0.9429,0.7409,-0.3368,-1.1450,-0.8082,0.7409,-1.4481,-0.7409,-0.0337,1.1450,0.5388,-0.3031
0.2892,0.7072,0.7746,-0.2021,-1.0777,-0.8082,0.7746,-1.4481,-0.7409,0.1347,1.1787,0.5388,-0.3031
0.2943,0.8082,0.8419,-0.1347,-1.1113,-0.9093,0.6735,-1.4481,-0.7746,0.1347,1.1113,0.6062,-0.3704
0.2994,0.8419,0.6735,-0.1684,-1.1113,-0.7072,0.7746,-1.4481,-0.7072,-0.1010,1.1450,0.6399,-0.3704
0.3044,0.9093,0.6735,-0.2694,-1.1450,-0.8082,0.7409,-1.4481,-0.7409,-0.0674,1.1450,0.6399,-0.1684
0.3095,0.9093,0.7072,-0.2357,-1.1450,-0.7409,0.6735,-1.4481,-0.7072,-0.0674,1.1450,0.5388,-0.1684
0.3146,0.9093,0.7409,-0.2021,-1.1787,-0.7746,0.7746,-1.4481,-0.7072,0.0000,1.2124,0.6399,-0.2021
0.3196,0.9766,0.7746,-0.3368,-1.0777,-0.8419,0.6399,-1.4481,-0.7409,0.0337,1.1787,0.5052,-0.2357
0.3247,0.7746,0.8082,-0.1347,-1.1113,-0.8756,0.6735,-1.4144,-0.7072,0.0674,1.1787,0.5725,-0.3031
0.3298,0.7072,0.8082,-0.1347,-1.1113,-0.8082,0.6399,-1.4481,-0.7746,0.0000,1.1113,0.5725,-0.3368
0.3348,0.7746,0.8082,-0.2357,-1.1113,-0.8419,0.6399,-1.3807,-0.7746,-0.1010,1.1787,0.6399,-0.4041
0.3399,0.7746,0.6399,-0.1010,-1.1787,-0.6735,0.7072,-1.4481,-0.7746,-0.1010,1.2124,0.6062,-0.3704
0.3450,0.8756,0.7072,-0.2021,-1.1787,-0.6399,0.7072,-1.4481,-0.7409,-0.1010,1.1787,0.6399,-0.3704
0.3500,0.9429,0.7409,-0.2021,-1.2460,-0.8082,0.7072,-1.4818,-0.6735,0.1347,1.1450,0.6062,-0.1684
0.3551,0.9429,0.7409,-0.3031,-1.1787,-0.8082,0.6399,-1.4481,-0.7409,-0.0337,1.1113,0.5052,-0.2021
0.3601,0.9429,0.7746,-0.1347,-1.0777,-0.9093,0.6735,-1.4144,-0.7409,-0.1010,1.1787,0.4715,-0.2021
0.3652,0.8082,0.7746,-0.1347,-1.1113,-0.6399,0.6735,-1.3807,-0.7409,-0.1010,1.1450,0.5388,-0.3368
0.3703,0.7409,0.6735,-0.1347,-1.0777,-0.7409,0.7746,-1.4144,-0.7409,0.0337,1.1450,0.5388,-0.4041
0.3753,0.8082,0.8082,-0.2694,-1.1113,-0.7409,0.7409,-1.4481,-0.7409,0.0674,1.1450,0.5725,-0.3704
0.3804,0.8756,0.7072,-0.3031,-1.1450,-0.7409,0.6399,-1.4481,-0.7409,-0.0337,1.2460,0.5725,-0.2021
0.3855,0.8756,0.6735,-0.2357,-1.1787,-0.8756,0.7072,-1.4144,-0.7409,0.1010,1.1450,0.6062,-0.3704
0.3905,1.0440,0.7746,-0.3368,-1.1787,-0.7746,0.7409,-1.4481,-0.7072,0.0000,1.1450,0.5052,-0.2694
0.3956,1.0103,0.8082,-0.1010,-1.0777,-0.8082,0.6399,-1.3471,-0.7409,0.0000,1.1113,0.5725,-0.2021
0.4007,0.7746,0.8082,-0.1010,-1.1113,-0.8082,0.6399,-1.4481,-0.7409,-0.1010,1.1450,0.5052,-0.3368
0.4057,0.7409,0.8082,-0.1347,-1.0440,-0.9093,0.6735,-1.4144,-0.7409,0.0674,1.1450,0.5052,-0.3368
0.4108,0.7746,0.6062,-0.1684,-1.0103,-0.8082,0.6062,-1.4481,-0.7072,-0.0674,1.1787,0.5725,-0.4041
0.4159,0.9093,0.6735,-0.3368,-1.1450,-0.6735,0.7746,-1.4144,-0.7072,-0.1010,1.1787,0.5725,-0.3704
0.4209,0.9093,0.6735,-0.2357,-1.1787,-0.6399,0.7072,-1.4144,-0.7409,-0.1347,1.1787,0.5052,-0.2021
0.4260,0.8756,0.6735,-0.2357,-1.1787,-0.6735,0.7746,-1.4481,-0.7746,-0.0674,1.1787,0.5052,-0.2021
0.4311,0.9429,0.7409,-0.3031,-1.3134,-0.6735,0.7746,-1.4481,-0.7409,-0.0337,1.1113,0.5052,-0.1684
0.4361,0.7409,0.8419,-0.1347,-1.0777,-0.8756,0.7746,-1.4144,-0.7409,0.0000,1.2124,0.5052,-0.2357
0.4412,0.7409,0.8419,-0.1010,-1.0777,-0.8756,0.6735,-1.4144,-0.7409,0.0337,1.1450,0.5725,-0.3031
0.4462,0.8082,0.8419,-0.2357,-1.1450,-0.9093,0.7746,-1.4481,-0.8082,-0.1010,1.1787,0.5388,-0.3368
0.4513,0.7746,0.6062,-0.1347,-1.1113,-0.8756,0.7072,-1.4481,-0.7072,0.1010,1.1787,0.5725,-0.3704
0.4563,0.8082,0.7072,-0.1010,-1.1450,-0.7072,0.7072,-1.4481,-0.7409,-0.1010,1.1450,0.5725,-0.3704
0.4614,0.8756,0.6735,-0.2021,-1.1787,-0.8082,0.7746,-1.4481,-0.7409,-0.1010,1.1450,0.6062,-0.1347
0.4665,0.9093,0.7072,-0.1010,-1.1787,-0.7409,0.7072,-1.4481,-0.7409,-0.0337,1.1113,0.5725,-0.2021
0.4715,0.9766,0.6735,-0.1010,-1.1787,-0.7746,0.7072,-1.4144,-0.7072,-0.1010,1.1450,0.6062,-0.1684
0.4766,0.9429,0.8419,-0.1010,-1.0440,-0.8082,0.6735,-1.4481,-0.7072,-0.1010,1.1450,0.5388,-0.1684
0.4816,0.7746,0.8082,-0.1010,-1.0440,-0.8082,0.6735,-1.4481,-0.7746,0.0674,1.1450,0.5388,-0.2357
0.4867,0.7746,0.8419,-0.1010,-1.0103,-0.8756,0.6735,-1.4144,-0.7072,-0.1010,1.1787,0.5052,-0.1684
0.4918,0.7746,0.6735,-0.1010,-1.1787,-0.6735,0.7409,-1.3471,-0.7746,0.0000,1.1113,0.5725,-0.3704
0.4968,0.9093,0.7072,-0.2021,-1.1113,-0.6735,0.7409,-1.4481,-0.7409,0.0337,1.1450,0.6399,-0.3031
0.5019,0.8756,0.7072,-0.3368,-1.2460,-0.6735,0.7072,-1.4481,-0.7409,-0.1010,1.1450,0.5052,-0.2021
0.5070,0.9429,0.8082,-0.3031,-1.1787,-0.7072,0.7746,-1.4481,-0.7409,-0.1010,1.1450,0.5725,-0.2021
0.5120,1.0103,0.7746,-0.3031,-1.0440,-0.8082,0.6735,-1.4481,-0.7746,-0.1010,1.1787,0.4715,-0.2357
0.5171,0.7746,0.7746,-0.1347,-1.1113,-0.8756,0.6735,-1.4481,-0.7409,0.0674,1.1787,0.5388,-0.3031
0.5222,0.7746,0.8419,-0.1010,-1.1113,-0.9093,0.6735,-1.4481,-0.7409,0.1010,1.1450,0.5725,-0.3031
0.5272,0.7746,0.8419,-0.1347,-1.1113,-0.7746,0.6399,-1.4144,-0.7072,0.1347,1.1450,0.6399,-0.1684
0.5323,0.7746,0.7072,-0.1684,-1.1787,-0.7072,0.6735,-1.4481,-0.7409,-0.1010,1.1113,0.5725,-0.3704
0.5374,0.9093,0.7072,-0.2357,-1.2124,-0.7746,0.7072,-1.4481,-0.7409,-0.1010,1.1450,0.6735,-0.3704
0.5424,0.8756,0.6735,-0.2021,-1.1787,-0.8082,0.7072,-1.4481,-0.7746,-0.1010,1.3134,0.5052,-0.1347
0.5475,0.9429,0.7409,-0.3031,-1.2460,-0.7746,0.7072,-1.4144,-0.7072,0.0000,1.2460,0.4715,-0.2357
0.5526,0.7409,0.8419,-0.1010,-1.0103,-0.7072,0.8082,-1.4144,-0.7409,0.0337,1.1787,0.5052,-0.2021
0.5576,0.7746,0.8082,-0.1010,-1.1450,-0.8756,0.7409,-1.4144,-0.7409,0.1010,1.1787,0.5725,-0.3368
0.5627,0.8082,0.6735,-0.1347,-1.1450,-0.8082,0.7072,-1.4481,-0.7746,-0.1010,1.1787,0.5725,-0.2357
0.5677,0.7746,0.6735,-0.1347,-1.1450,-0.6399,0.6735,-1.4481,-0.7409,-0.1010,1.2460,0.6399,-0.3704
0.5728,0.8756,0.6735,-0.3031,-1.1787,-0.6735,0.8082,-1.4481,-0.7746,-0.1010,1.1787,0.5388,-0.3704
0.5779,0.8756,0.7072,-0.2357,-1.1787,-0.6735,0.8419,-1.4481,-0.7409,-0.1010,1.2124,0.6062,-0.3704
0.5830,0.9429,0.7072,-0.2357,-1.1787,-0.7072,0.8419,-1.4144,-0.7746,-0.1010,1.1113,0.5388,-0.2357
0.5880,0.9766,0.7746,-0.3031,-1.1113,-0.8082,0.7072,-1.4144,-0.8082,0.0337,1.1787,0.5052,-0.1684
0.5931,0.7746,0.7746,-0.1347,-1.1113,-0.7072,0.7072,-1.4481,-0.7746,0.1010,1.1787,0.5725,-0.3368
0.5982,0.7746,0.7746,-0.2021,-1.1113,-0.7409,0.7072,-1.4144,-0.7746,-0.1347,1.1450,0.5725,-0.1347
0.6032,0.7746,0.6399,-0.3031,-1.1787,-0.6735,0.7072,-1.4481,-0.7409,-0.0674,1.1113,0.6399,-0.2021
0.6083,0.9093,0.6399,-0.3704,-1.1113,-0.8419,0.5725,-1.4481,-0.7409,-0.0337,1.1113,0.6399,-0.2021
0.6134,0.8756,0.6735,-0.3031,-1.2460,-0.8419,0.6735,-1.4481,-0.7746,0.0000,1.2124,0.6062,-0.3704
0.6184,0.9429,0.7409,-0.3368,-1.1787,-0.8082,0.6399,-1.4144,-0.7409,0.0000,1.1450,0.4378,-0.2357
0.6235,0.9429,0.7072,-0.1347,-1.1450,-0.9093,0.6399,-1.4481,-0.7409,0.0000,1.1787,0.5388,-0.3031
0.6286,0.7746,0.7746,-0.1347,-1.0440,-0.8419,0.7072,-1.4818,-0.7409,0.0337,1.1787,0.5388,-0.3031
0.6336,0.7409,0.6062,-0.2021,-1.1113,-0.5725,0.7409,-1.4481,-0.7746,-0.1010,1.1450,0.5052,-0.3031
0.6387,0.7746,0.6735,-0.1684,-1.2460,-0.6399,0.7072,-1.4481,-0.6735,-0.1010,1.2124,0.5388,-0.2357
0.6438,0.9429,0.7409,-0.3368,-1.1113,-0.6735,0.7409,-1.4481,-0.7409,-0.1010,1.1450,0.6399,-0.1684
0.6489,0.9429,0.6735,-0.1347,-1.2124,-0.6735,0.7072,-1.4481,-0.7072,0.0000,1.1450,0.6399,-0.1684
0.6539,0.9093,0.7409,-0.3368,-1.0777,-0.6735,0.7746,-1.4481,-0.7409,-0.0337,1.1787,0.5052,-0.1347
0.6590,0.7746,0.7072,-0.2021,-1.0777,-0.8082,0.7072,-1.4481,-0.7409,0.1347,1.1450,0.5725,-0.2694
0.6641,0.6399,0.8756,-0.2021,-1.1113,-0.7072,0.7072,-1.4481,-0.6735,0.0337,1.1113,0.5725,-0.2357
0.6691,0.7746,0.8082,-0.3031,-1.1450,-0.8756,0.6062,-1.4481,-0.6735,-0.1010,1.1787,0.6062,-0.3031
0.6742,0.7746,0.6735,-0.3031,-1.1450,-0.7409,0.7409,-1.4144,-0.7409,-0.1010,1.1450,0.6399,-0.2357
0.6793,0.8756,0.6735,-0.3368,-1.0777,-0.7072,0.6735,-1.4481,-0.6735,-0.0337,1.1787,0.6062,-0.1347
0.6843,0.9093,0.6735,-0.3704,-1.1787,-0.8082,0.7072,-1.4144,-0.6735,0.0000,1.1113,0.5388,-0.2357
0.6894,1.0103,0.7072,-0.1347,-1.2460,-0.8419,0.7746,-1.4144,-0.7072,0.0674,1.1113,0.5052,-0.1684
0.6945,0.9429,0.7409,-0.3368,-1.0777,-0.8419,0.7409,-1.4481,-0.7409,0.0674,1.1450,0.5388,-0.3031
0.6995,0.7409,0.8419,-0.1347,-1.0777,-0.8082,0.6735,-1.4481,-0.7409,-0.1347,1.2124,0.5388,-0.3031
0.7046,0.7409,0.8082,-0.2357,-1.1113,-0.8082,0.6399,-1.3471,-0.6735,-0.1010,1.0777,0.6062,-0.1347
0.7097,0.8082,0.7072,-0.2021,-1.1450,-0.6399,0.7409,-1.4481,-0.7072,-0.1010,1.2460,0.6399,-0.3704
0.7147,0.8756,0.6399,-0.3704,-1.1113,-0.6735,0.7409,-1.4144,-0.6735,-0.0674,1.1787,0.6399,-0.1010
0.7198,0.9093,0.7072,-0.2357,-1.1787,-0.7409,0.7409,-1.4144,-0.7746,-0.1010,1.1113,0.5052,-0.1684
0.7249,0.9429,0.7072,-0.1684,-1.2124,-0.7072,0.6735,-1.4144,-0.6735,-0.0337,1.1450,0.5052,-0.1684
0.7299,0.9429,0.7072,-0.3704,-1.1113,-0.7746,0.6735,-1.4144,-0.7072,0.0674,1.1450,0.6399,-0.2694
0.7350,0.7746,0.6735,-0.1684,-1.0440,-0.8419,0.6735,-1.4144,-0.7072,0.0337,1.1113,0.5052,-0.2357
0.7400,0.8082,0.8082,-0.1347,-1.1113,-0.8082,0.6735,-1.4144,-0.7072,-0.1010,1.1450,0.6735,-0.3368
0.7451,0.7746,0.6735,-0.1684,-1.1113,-0.7072,0.8082,-1.4481,-0.7072,-0.1010,1.1450,0.5725,-0.2694
0.7502,0.7746,0.6399,-0.2021,-1.1787,-0.7072,0.7072,-1.4481,-0.7072,-0.0674,1.1450,0.6062,-0.1347
0.7552,0.8756,0.6399,-0.2357,-1.1450,-0.7409,0.6735,-1.4481,-0.7409,-0.0674,1.1450,0.5725,-0.1347
0.7603,0.8756,0.6735,-0.2694,-1.1787,-0.8082,0.7409,-1.4481,-0.6735,-0.0337,1.1787,0.5052,-0.1684
0.7654,0.9429,0.7409,-0.3704,-1.1787,-0.8419,0.7409,-1.4481,-0.7409,0.0337,1.2460,0.5052,-0.1684
0.7704,0.8082,0.8082,-0.2021,-1.1113,-0.8419,0.6399,-1.4144,-0.7409,0.0337,1.1787,0.5388,-0.2694
0.7755,0.7746,0.8419,-0.1684,-1.0777,-0.8082,0.6735,-1.3807,-0.6735,-0.1347,1.1787,0.5388,-0.2357
0.7806,0.8082,0.8419,-0.2357,-1.1450,-0.8756,0.6735,-1.4481,-0.7072,-0.1347,1.1450,0.6399,-0.4041
0.7856,0.8082,0.6735,-0.3031,-1.1450,-0.7409,0.7409,-1.4481,-0.8082,-0.0674,1.2124,0.5725,-0.1347
0.7907,0.8756,0.7072,-0.3704,-1.1787,-0.6735,0.7409,-1.4481,-0.7072,-0.0674,1.1450,0.7409,-0.3368
0.7958,0.9093,0.6735,-0.2357,-1.1787,-0.6735,0.7409,-1.4144,-0.7072,-0.0337,1.1113,0.6735,-0.1010
0.8008,0.9429,0.6735,-0.1684,-1.1787,-0.6735,0.7746,-1.4481,-0.7072,-0.0337,1.1113,0.5388,-0.1347
0.8059,0.9429,0.7746,-0.3368,-1.0777,-0.7409,0.7072,-1.4481,-0.7072,0.0337,1.1450,0.6735,-0.1347
0.8109,0.7746,0.8082,-0.2021,-1.1113,-0.7409,0.6399,-1.4144,-0.6735,0.0000,1.1450,0.5388,-0.2694
0.8160,0.7746,0.8419,-0.1684,-1.1113,-0.7746,0.7746,-1.4481,-0.7409,0.0674,1.2124,0.5388,-0.2357
0.8211,0.7409,0.6735,-0.2021,-1.0777,-0.8756,0.7409,-1.4481,-0.6735,-0.1010,1.1787,0.6399,-0.3031
0.8261,0.7746,0.6735,-0.2021,-1.1787,-0.7072,0.7409,-1.4481,-0.7072,-0.1010,1.1450,0.6062,-0.3368
0.8312,0.9093,0.6735,-0.3031,-1.2460,-0.8419,0.7072,-1.4481,-0.7409,-0.0674,1.1450,0.5052,-0.2021
0.8363,0.9766,0.7746,-0.3704,-1.1787,-0.7409,0.7746,-1.4144,-0.7409,-0.0337,1.1113,0.5052,-0.1347
0.8413,1.0103,0.7072,-0.2021,-1.2460,-0.8419,0.6735,-1.4144,-0.6735,-0.0337,1.1450,0.5725,-0.1684
0.8464,0.9429,0.7072,-0.3704,-1.0777,-0.8082,0.7746,-1.4144,-0.7072,0.0000,1.1787,0.5052,-0.1684
0.8515,0.7409,0.8419,-0.1347,-1.0777,-0.8419,0.6735,-1.4144,-0.7072,-0.1010,1.1450,0.5052,-0.3031
0.8565,0.8419,0.8756,-0.2021,-1.1113,-0.8756,0.6399,-1.4481,-0.7072,0.1347,1.2460,0.6062,-0.3031
0.8616,0.7409,0.6735,-0.2021,-1.1450,-0.7409,0.8082,-1.4481,-0.6399,0.1010,1.1787,0.6062,-0.3368
0.8667,0.9093,0.6735,-0.2357,-1.1113,-0.6399,0.7072,-1.4144,-0.6735,-0.1010,1.1787,0.5725,-0.3368
0.8717,0.8756,0.7072,-0.3031,-1.2797,-0.6399,0.7072,-1.4481,-0.6399,-0.1010,1.2124,0.5052,-0.1347
0.8768,1.0103,0.7072,-0.3368,-1.1450,-0.8082,0.7072,-1.4481,-0.7409,-0.1010,1.1450,0.5052,-0.2694
0.8819,0.7746,0.6735,-0.2021,-1.0777,-0.7409,0.6735,-1.4144,-0.7072,0.0000,1.1787,0.5388,-0.1684
0.8869,0.7409,0.8082,-0.1347,-1.0777,-0.8756,0.7746,-1.4144,-0.6735,0.0000,1.1450,0.5725,-0.1684
0.8920,0.7409,0.8082,-0.1684,-1.0777,-0.8756,0.6735,-1.4481,-0.6735,0.0000,1.1113,0.4715,-0.1684
0.8970,0.7746,0.8082,-0.3031,-1.1450,-0.7409,0.7746,-1.4481,-0.7072,0.1347,1.1450,0.6399,-0.0674
0.9021,0.8082,0.6399,-0.2021,-1.1787,-0.7072,0.7409,-1.3807,-0.7409,-0.1010,1.1450,0.5052,-0.1347
0.9072,0.9093,0.7072,-0.1684,-1.1787,-0.8082,0.7746,-1.4144,-0.6735,-0.0674,1.1113,0.5052,-0.1347
0.9122,1.0103,0.6735,-0.1347,-1.2460,-0.8082,0.7746,-1.4481,-0.7072,-0.1010,1.1787,0.5052,-0.1684
0.9173,0.9429,0.7409,-0.3368,-1.0777,-0.9093,0.6062,-1.4144,-0.7072,-0.1010,1.1787,0.4715,-0.3031
0.9224,0.9429,0.7409,-0.3704,-1.0777,-0.9093,0.7409,-1.4481,-0.7746,-0.0674,1.1113,0.5052,-0.1347
0.9274,0.8082,0.8419,-0.3031,-1.1450,-0.6735,0.6399,-1.4144,-0.7409,-0.0337,1.1787,0.5725,-0.3368
0.9325,0.7746,0.6399,-0.2021,-1.1113,-0.7072,0.7409,-1.4144,-0.7409,-0.1347,1.1787,0.6062,-0.1347
0.9376,0.8419,0.7072,-0.2357,-1.1450,-0.7409,0.7409,-1.4144,-0.6735,0.1347,1.1787,0.5725,-0.3031
0.9427,0.9093,0.7072,-0.2357,-1.1787,-0.7746,0.7072,-1.4481,-0.6735,-0.1010,1.1450,0.5052,-0.1347
0.9477,0.9093,0.6735,-0.3704,-1.1113,-0.7072,0.6735,-1.4481,-0.7072,0.1347,1.2460,0.4715,-0.1684
0.9528,0.9093,0.7072,-0.3368,-1.1113,-0.8082,0.6735,-1.4481,-0.7409,0.0337,1.1787,0.5725,-0.2694
0.9579,0.7409,0.8082,-0.2357,-1.0440,-0.7072,0.8082,-1.4481,-0.7409,0.0000,1.1113,0.5725,-0.1347
0.9629,0.8082,0.8082,-0.1684,-1.1113,-0.6399,0.7409,-1.4481,-0.6735,0.0337,1.1787,0.5388,-0.2357
0.9680,0.8419,0.6735,-0.1347,-1.0440,-0.8756,0.6735,-1.4144,-0.6735,0.1347,1.1450,0.5725,-0.2357
0.9731,0.8419,0.6062,-0.1684,-1.1450,-0.7072,0.7072,-1.4144,-0.7072,0.0000,1.2460,0.6062,-0.2357
