Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0954,19.0000,0.9093,0.7072,-0.5052,-1.0440,-0.7072,0.3368,-1.2797,-0.7746,0.2021,1.0440,0.7409,-0.4041
0.1028,20.0000,1.1450,0.6399,-0.3031,-1.1113,-0.7409,0.5052,-1.3134,-0.6062,0.2357,1.0777,1.0440,-0.4041
0.1101,22.0000,1.0440,0.5725,-0.4041,-1.1113,-0.7746,0.4715,-1.2124,-0.7409,0.3368,1.1113,1.1113,-0.3031
0.1174,23.0000,0.8419,0.5388,-0.4715,-1.0777,-0.7072,0.2357,-1.2797,-0.6735,0.4378,1.0103,0.7409,-0.3704
0.1247,24.0000,1.0440,0.6735,-0.3031,-1.2124,-0.6735,0.1684,-1.2124,-0.7409,0.3031,1.0777,0.9766,-0.4378
0.1321,26.0000,1.0103,0.5725,-0.2021,-1.1113,-0.7072,-0.0674,-1.2460,-0.8756,0.2694,1.0440,0.9093,-0.3031
0.1392,27.0000,1.0440,0.4378,-0.2021,-1.1450,-0.8419,0.4715,-1.2797,-0.5388,0.4715,1.0103,0.7072,-0.3704
0.1465,29.0000,0.8419,0.7072,-0.4378,-1.0777,-0.9429,0.3368,-1.2797,-0.7409,0.5388,1.0440,0.7409,-0.1347
0.1537,30.0000,1.0440,0.8082,-0.2694,-1.0777,-1.0440,0.4041,-1.2797,-0.8082,0.3704,1.0777,0.8082,-0.4378
0.1610,32.0000,0.8419,0.6735,-0.4378,-1.0440,-0.9429,0.2357,-1.2797,-0.9429,0.4378,1.0440,0.6735,-0.2021
0.1682,33.0000,1.0440,0.8082,-0.2357,-1.1450,-0.7409,0.6062,-1.2124,-0.7409,0.3368,1.0777,0.7409,-0.1347
0.1754,35.0000,0.9093,0.8419,-0.6735,-1.0777,-0.7746,0.5388,-1.3134,-1.0440,0.5725,1.0103,0.8082,-0.4041
0.1827,36.0000,1.1113,0.7409,-0.3368,-1.1787,-0.9093,0.5052,-1.3134,-0.8419,0.4041,1.0103,0.6399,-0.4378
0.1899,37.0000,0.9093,0.6735,-0.4378,-0.9766,-0.7746,0.2694,-1.2124,-0.8419,0.2021,1.0440,0.6735,-0.4378
0.1971,39.0000,1.0440,0.7746,-0.3031,-1.1450,-0.7409,0.5052,-1.2797,-0.7746,0.1010,1.0777,0.8082,-0.4041
0.2043,40.0000,0.8756,0.6399,-0.4041,-1.0440,-0.6735,0.5052,-1.2460,-0.9766,0.5388,1.0777,0.5725,-0.3704
0.2118,42.0000,0.8756,0.6399,-0.3368,-1.1787,-0.6062,0.5388,-1.2797,-0.9429,0.3368,1.0777,0.6399,-0.4378
0.2191,43.0000,0.8419,0.6735,-0.3704,-1.1450,-0.6399,0.2021,-1.2797,-0.9093,0.3368,1.0777,0.9093,-0.3031
0.2265,45.0000,0.9766,0.6399,-0.3704,-1.1113,-0.5388,0.3704,-1.3134,-1.0777,0.3368,1.1113,0.8082,-0.5052
0.2337,46.0000,0.8419,0.4378,-0.3368,-1.1450,-0.6399,0.4715,-1.3134,-0.8082,0.4378,1.0777,0.7072,-0.4378
0.2409,48.0000,0.8756,0.6062,-0.3704,-1.0440,-0.7072,0.6062,-1.2460,-0.8419,0.3704,1.0777,0.8082,-0.4041
0.2482,49.0000,1.0103,0.4715,-0.3704,-1.0777,-0.8419,0.3704,-1.2460,-0.7746,0.5052,1.0777,0.8082,-0.2021
0.2553,51.0000,0.8756,0.7072,-0.4378,-1.2460,-0.8419,0.4041,-1.2797,-0.7072,0.4041,1.0103,0.7072,-0.4041
0.2626,52.0000,1.0440,0.6735,-0.3031,-1.1450,-0.7746,0.3704,-1.2124,-0.7072,0.2694,1.0440,0.9093,-0.3704
0.2699,53.0000,0.8756,0.6735,-0.3704,-1.1450,-0.6399,0.5052,-1.2460,-0.7409,0.4715,1.0103,0.8756,-0.3704
0.2771,55.0000,1.0440,0.4715,-0.4715,-1.0103,-0.8082,0.2357,-1.2124,-0.6062,0.2694,1.0777,0.8756,-0.3031
0.2844,56.0000,0.9093,0.6735,-0.5052,-1.1450,-0.8419,0.3031,-1.2460,-0.7409,0.3031,0.9766,0.8419,-0.4378
0.2916,58.0000,1.0440,0.5052,-0.3368,-1.0777,-0.7746,0.3031,-1.3134,-0.7072,-0.1684,1.0440,0.8082,-0.3031
0.2987,59.0000,0.8082,0.6399,-0.3704,-1.1113,-0.9429,0.6062,-1.2460,-0.6062,0.4715,1.0777,0.5725,-0.5725
0.3060,61.0000,0.9766,0.8419,-0.3704,-1.0777,-0.8756,0.3704,-1.2797,-0.7746,0.4041,1.0440,0.7409,-0.2357
0.3133,62.0000,0.8756,0.8082,-0.5725,-1.2460,-1.0777,0.2694,-1.2460,-1.0103,0.6062,1.0440,0.8082,-0.5388
0.3205,64.0000,1.0440,0.7072,-0.4378,-1.0777,-0.8419,0.5052,-1.3134,-0.9766,0.5052,1.1113,0.6735,-0.3368
0.3278,65.0000,0.8756,0.6735,-0.3704,-1.1787,-0.8419,0.4715,-1.2797,-0.9093,0.3704,1.1113,0.6062,-0.5725
0.3350,66.0000,0.9766,0.6735,-0.2357,-1.1113,-0.7409,0.4041,-1.2797,-0.9429,0.4715,1.0103,0.7409,-0.2021
0.3421,68.0000,0.9093,0.7072,-0.4715,-1.1450,-0.8756,0.5388,-1.2460,-0.9429,0.5725,1.0777,0.6062,-0.3031
0.3493,69.0000,0.9093,0.7746,-0.4378,-1.0777,-0.6399,0.3704,-1.2797,-0.9766,0.4041,1.0103,0.6062,-0.3368
0.3566,71.0000,1.0440,0.7746,-0.3031,-1.1450,-0.7746,0.1010,-1.2797,-0.9093,0.2357,1.0777,0.7072,-0.3368
0.3638,72.0000,0.9093,0.6399,-0.2694,-1.0440,-0.6062,0.4715,-1.2797,-0.9093,0.3031,1.1113,0.4715,-0.2694
0.3712,74.0000,0.9093,0.5725,-0.4378,-1.1787,-0.6399,0.5052,-1.2460,-0.7746,0.4378,1.0440,0.7072,-0.3704
0.3785,75.0000,1.0103,0.7072,-0.3031,-1.0777,-0.7409,0.4378,-1.2460,-0.8756,0.3704,1.0440,0.9429,-0.4041
0.3857,77.0000,0.9093,0.6399,-0.3704,-1.1113,-0.7072,0.3368,-1.2797,-0.9093,0.1347,1.1787,0.9093,-0.5388
0.3930,78.0000,1.0103,0.5725,-0.3704,-1.0777,-0.5052,0.4715,-1.3134,-0.8756,0.1347,1.0440,0.9766,-0.5388
0.4003,80.0000,0.9093,0.6399,-0.5725,-1.0777,-0.6735,0.5388,-1.2460,-0.8756,0.4715,1.0440,0.8756,-0.4715
0.4076,81.0000,1.0440,0.6399,-0.4715,-1.1113,-0.7746,0.5388,-1.2460,-0.8756,0.4378,1.0440,0.8756,-0.4041
0.4148,82.0000,0.9093,0.6735,-0.5725,-1.0777,-0.7746,0.5052,-1.2797,-0.8419,0.4715,1.0103,0.6735,-0.4715
0.4221,84.0000,1.1113,0.7072,-0.4715,-1.1787,-0.8082,0.3368,-1.2797,-0.7746,0.3704,1.0103,0.8419,-0.3368
0.4293,85.0000,0.9093,0.6735,-0.4378,-1.0777,-0.8082,0.4715,-1.2124,-0.7072,0.4041,1.0440,0.9429,-0.4378
0.4365,87.0000,1.1113,0.6399,-0.3031,-1.1450,-0.7409,0.5725,-1.3134,-0.6062,0.4378,1.0440,0.9093,-0.3704
0.4438,88.0000,0.9093,0.7072,-0.4041,-1.0440,-0.8419,0.4041,-1.2797,-0.7409,0.4378,1.0777,0.7409,-0.3704
0.4509,90.0000,1.0440,0.6399,-0.2694,-1.0440,-0.9766,0.2021,-1.2124,-0.8756,0.2021,1.0440,0.9429,-0.1684
0.4582,91.0000,0.9093,0.6399,-0.2357,-1.2460,-1.0103,0.2357,-1.3134,-0.6735,0.2357,1.0103,0.8419,-0.5052
0.4654,93.0000,0.9766,0.7072,-0.0674,-1.1450,-0.9429,0.5388,-1.2797,-0.8756,0.4378,1.0777,0.6062,-0.3031
0.4727,94.0000,0.8756,0.7072,-0.3368,-1.1787,-1.0777,0.5388,-1.2460,-0.9429,0.3031,1.0103,0.9093,-0.4041
0.4799,95.0000,1.0103,0.8419,-0.5052,-1.0777,-1.1450,0.4378,-1.2797,-1.0103,0.3704,1.0103,0.8756,-0.3704
0.4880,97.0000,0.8756,0.8082,-0.6062,-1.1113,-0.8419,0.4378,-1.2797,-0.9429,0.2694,1.0440,0.7409,-0.5725
0.4954,99.0000,1.0103,0.9766,-0.3031,-1.1787,-0.7409,0.6062,-1.2797,-0.8756,0.1347,0.9766,0.8082,-0.4041
0.5027,100.0000,0.8082,0.6399,-0.5388,-1.2460,-0.8419,0.6735,-1.3134,-0.9766,0.2694,1.0440,0.8082,-0.3704
0.5100,102.0000,0.9093,0.4715,-0.5388,-1.1450,-0.7746,0.4378,-1.2797,-0.9093,0.5052,1.1113,0.6735,-0.4715
0.5174,103.0000,0.9766,0.7409,-0.4715,-1.0777,-0.7072,0.4715,-1.2124,-0.9766,0.5052,1.0440,0.6399,-0.3368
0.5245,104.0000,0.9093,0.5052,-0.4041,-1.1450,-0.8419,0.4041,-1.2797,-0.8756,0.4715,1.0103,0.6399,-0.4041
0.5318,106.0000,0.9766,0.6735,-0.2694,-1.0777,-0.5388,0.3704,-1.2124,-0.8756,0.3368,1.0440,0.4715,-0.4041
0.5390,107.0000,0.8756,0.6735,-0.3031,-1.1113,-0.5725,0.3704,-1.2797,-0.7409,0.4041,1.0440,0.7072,-0.2021
0.5463,109.0000,0.9093,0.6062,-0.3704,-1.0103,-0.4378,0.3704,-1.2797,-0.7746,0.4378,1.0103,0.7746,-0.2694
0.5535,110.0000,1.0440,0.4041,-0.2357,-1.1450,-0.6399,0.2357,-1.3134,-0.7746,0.4715,1.0440,0.7072,-0.4378
0.5608,112.0000,0.9093,0.7409,-0.2357,-1.0777,-0.6062,0.2021,-1.2460,-0.7409,0.3031,1.0440,0.7072,-0.5052
0.5680,113.0000,1.0440,0.6399,-0.2357,-1.0777,-0.7746,0.4715,-1.2460,-0.8082,0.3031,1.0103,0.9766,-0.3368
0.5752,115.0000,0.9429,0.8419,-0.5388,-1.0777,-0.7746,0.7072,-1.2460,-0.7409,0.3704,1.0777,0.8082,-0.4041
0.5825,116.0000,0.8756,0.9093,-0.4715,-1.0777,-0.9093,0.5388,-1.2460,-0.7746,0.4715,1.0440,0.6062,-0.4041
0.5898,117.0000,0.9766,1.0777,-0.5388,-1.0777,-0.9429,0.5725,-1.2460,-0.8082,0.3368,1.0103,0.9093,-0.5388
0.5970,119.0000,1.0777,0.8082,-0.5388,-1.1450,-1.0440,0.3031,-1.2797,-0.9766,0.1347,1.0440,1.0440,-0.4041
0.6042,120.0000,0.9429,0.7072,-0.4378,-1.0777,-0.7746,0.5052,-1.2797,-0.8082,0.3368,1.0440,0.8756,-0.5388
0.6114,122.0000,1.0440,0.7746,-0.5052,-1.0440,-0.8419,0.5725,-1.2797,-0.7072,0.4041,1.0103,0.7746,-0.3704
0.6185,123.0000,0.8419,0.7072,-0.3704,-1.2124,-1.0103,0.5052,-1.2797,-0.8419,0.3704,1.0440,0.9766,-0.4715
0.6257,125.0000,0.9093,0.6735,-0.4715,-1.0440,-0.7746,0.1010,-1.2460,-0.9429,0.3031,1.0440,0.8082,-0.1684
0.6330,126.0000,1.1450,0.7746,-0.3704,-1.1113,-0.7746,0.1684,-1.2460,-0.8419,0.3031,1.0777,0.7072,-0.4378
0.6402,128.0000,0.9766,0.7746,-0.2357,-1.0777,-0.7409,0.2357,-1.2460,-0.9093,0.3704,1.0440,0.8082,-0.2021
0.6475,129.0000,0.8756,0.7072,-0.3368,-1.1450,-0.9429,0.5388,-1.2460,-0.9093,0.2694,1.0777,0.9093,-0.3031
0.6547,130.0000,0.9093,0.6062,-0.4715,-1.0777,-0.8082,0.2021,-1.2124,-0.8756,0.5052,1.0440,0.6735,-0.0674
0.6619,132.0000,1.0440,0.6735,-0.2021,-1.0777,-0.8756,0.3704,-1.2460,-0.8419,0.2021,1.0440,0.9429,-0.4378
0.6692,133.0000,1.0103,0.7409,-0.3704,-1.0103,-0.7746,0.3368,-1.2460,-0.9429,0.4715,1.0440,0.9429,-0.3031
0.6765,135.0000,0.8756,0.7409,-0.4715,-1.1450,-0.6735,0.8082,-1.2460,-0.9429,0.3031,1.0103,0.6399,-0.6062
0.6838,136.0000,0.9766,0.8082,-0.6399,-1.0440,-0.7746,0.6062,-1.2124,-0.9766,0.4715,1.0440,0.7409,-0.3704
0.6911,138.0000,0.8756,0.8756,-0.6062,-1.1450,-0.7409,0.4715,-1.2797,-0.8756,0.3704,1.0103,0.8756,-0.4715
0.6982,139.0000,1.0103,0.7746,-0.5725,-1.0777,-0.6735,0.5388,-1.2124,-0.9766,0.3031,1.0440,0.5725,-0.4715
0.7053,141.0000,1.1450,0.6735,-0.3704,-1.0440,-0.7072,0.6062,-1.2460,-0.6399,0.1684,1.0103,0.7072,-0.4715
0.7126,142.0000,0.9093,0.6399,-0.4715,-1.0777,-0.7072,0.7072,-1.2460,-0.7409,0.4378,1.0440,0.8756,-0.3368
0.7199,143.0000,0.8756,0.5388,-0.5052,-1.1450,-0.5725,0.4378,-1.2460,-0.8419,0.4378,1.0440,0.9093,-0.4041
0.7272,145.0000,0.9766,0.6735,-0.4041,-1.0777,-0.6735,0.4041,-1.2797,-1.0777,0.4715,1.0777,0.7409,-0.4715
0.7345,146.0000,0.8419,0.8082,-0.2694,-1.1450,-0.7409,0.2357,-1.2124,-1.0440,0.2357,1.0103,0.9093,-0.4715
0.7418,148.0000,1.0103,0.7409,-0.3368,-1.0440,-0.9429,0.3368,-1.3134,-1.0777,0.3031,0.9766,0.8756,-0.4715
0.7490,149.0000,0.9093,0.6399,-0.2694,-1.2460,-0.9093,0.4715,-1.2797,-0.9093,0.4378,1.0777,0.7746,-0.3031
0.7563,151.0000,1.0103,0.7746,-0.4715,-1.0777,-0.9429,0.5388,-1.2797,-0.6399,0.4715,1.0103,0.8082,-0.4041
0.7635,152.0000,0.9093,0.7409,-0.3031,-1.0440,-1.1450,0.4041,-1.2124,-0.9429,0.4041,1.0777,1.0103,-0.4041
0.7708,154.0000,1.0440,0.6735,-0.3704,-1.0440,-1.0440,0.3704,-1.2460,-0.7746,0.2021,1.0103,1.0777,-0.4715
0.7780,155.0000,0.9093,0.8756,-0.3704,-1.0440,-0.9093,0.3031,-1.2460,-0.8419,0.3031,1.0103,1.0103,-0.3368
0.7855,157.0000,0.9093,0.9766,-0.5052,-1.0777,-0.8756,0.5725,-1.2124,-0.9093,0.4378,1.0440,0.8756,-0.4041
0.7929,158.0000,1.1450,0.6399,-0.5052,-1.1113,-1.0777,0.4378,-1.3134,-0.8082,0.5052,0.9429,1.0440,-0.3368
0.8000,160.0000,0.9093,0.5725,-0.4041,-1.1113,-1.0440,0.4715,-1.2797,-0.8419,0.3704,1.0440,0.8082,-0.6062
0.8073,161.0000,1.1113,0.5388,-0.3368,-1.1450,-0.8419,0.2357,-1.2797,-0.7072,0.1347,1.0103,0.6735,-0.3704
0.8146,162.0000,0.9429,0.6399,-0.4041,-1.0103,-0.8419,0.3031,-1.2797,-0.8756,0.3704,1.0440,0.8082,-0.2694
0.8219,164.0000,1.0440,0.5052,-0.4041,-1.2124,-0.9429,0.5052,-1.2460,-0.7746,0.4378,1.1113,0.7746,-0.3031
0.8290,165.0000,0.8419,0.6399,-0.4378,-1.1450,-0.7072,0.4715,-1.2460,-0.9093,0.4715,1.1113,0.6399,-0.3368
0.8362,167.0000,1.0440,0.6399,-0.5725,-1.0777,-0.6062,0.3031,-1.2797,-1.0440,0.3031,1.0440,0.7746,-0.4378
0.8434,168.0000,0.9093,0.5052,-0.4041,-1.1787,-0.8756,0.3704,-1.2797,-0.9766,0.3368,1.0103,0.8082,-0.5052
0.8507,170.0000,1.0103,0.7072,-0.2694,-1.0440,-0.6399,0.4041,-1.2797,-0.7746,0.4378,0.9766,0.6062,-0.3704
0.8579,171.0000,1.0777,0.6399,-0.2357,-1.1113,-0.6735,0.6735,-1.2797,-0.8756,0.4041,1.0440,0.6735,-0.3704
0.8650,172.0000,0.9093,0.7746,-0.3368,-1.0440,-0.8419,0.5725,-1.2797,-0.9093,0.5052,1.0103,0.6399,-0.5052
0.8723,174.0000,1.0440,0.7746,-0.4041,-1.1787,-0.8756,0.3368,-1.2797,-0.8756,0.4378,1.0777,0.6062,-0.2357
0.8795,175.0000,0.9093,0.7746,-0.3704,-1.0777,-0.6062,0.3368,-1.2797,-0.8082,0.3368,1.0440,0.6735,-0.5725
0.8867,177.0000,1.0440,0.8419,-0.2694,-1.0777,-0.6062,0.4378,-1.2797,-0.8756,0.4715,1.0777,0.9093,-0.3031
0.8940,178.0000,0.9093,0.7409,-0.3031,-1.2124,-0.7072,0.6399,-1.2797,-0.9766,0.3368,1.1113,0.7746,-0.4378
0.9012,180.0000,1.0440,0.6062,-0.4041,-1.0103,-0.7409,0.4041,-1.2797,-0.8419,0.4715,1.0777,0.8419,-0.3031
0.9084,181.0000,0.8756,0.8419,-0.4041,-1.1450,-0.8082,0.4041,-1.2460,-0.8082,0.3368,1.0103,0.8082,-0.4715
0.9157,183.0000,1.0103,0.8419,-0.3704,-1.0440,-0.8419,0.4041,-1.2124,-0.9766,0.2021,1.1113,0.8419,-0.4378
0.9228,184.0000,0.8756,0.7746,-0.3368,-1.2460,-0.9429,0.5052,-1.2460,-0.8756,0.1010,0.9766,0.7746,-0.5052
0.9301,186.0000,1.1113,0.7746,-0.4378,-1.0440,-0.6399,0.6062,-1.2797,-0.8082,0.4715,1.0440,0.9429,-0.3704
0.9375,187.0000,0.9093,0.8419,-0.4378,-1.0777,-0.8756,0.4378,-1.2460,-1.0440,0.4378,1.0777,1.0103,-0.3368
0.9448,188.0000,1.0440,0.7072,-0.5388,-1.1113,-1.0440,0.4041,-1.2797,-1.0777,0.4715,1.0440,1.1450,-0.4378
0.9521,190.0000,0.9766,0.6062,-0.3368,-1.0777,-0.8419,0.3368,-1.2797,-0.9093,0.3704,1.0440,0.7409,-0.4378
0.9592,191.0000,1.0440,0.6735,-0.3704,-1.1113,-0.8419,0.4378,-1.2124,-0.7746,0.3368,1.0103,0.9429,-0.5388
0.9664,193.0000,0.8756,0.6062,-0.4041,-1.1787,-0.9429,0.3031,-1.2460,-0.7409,0.5388,0.9766,0.9429,-0.3031
0.9737,194.0000,1.1113,0.4715,-0.4378,-1.0777,-0.9429,0.5052,-1.2797,-0.7072,0.5052,1.0777,0.8756,-0.3704
0.9810,196.0000,0.9093,0.8082,-0.4041,-1.0440,-0.9093,0.3368,-1.3134,-0.8419,0.6399,1.0777,0.6062,-0.3704
0.9882,197.0000,1.0777,0.7746,-0.3031,-1.1450,-0.9766,0.2694,-1.2460,-0.8756,0.2694,1.0440,0.9429,-0.3704
0.9955,199.0000,0.9093,0.6399,-0.3368,-1.0777,-0.8419,0.1684,-1.2124,-0.8082,0.3031,1.0440,0.7409,-0.1684
1.0029,200.0000,0.9093,0.6735,-0.4041,-1.0777,-0.7072,0.4715,-1.2797,-0.8082,0.4715,1.0440,0.5052,-0.2694
1.0103,202.0000,1.0440,0.7746,-0.4041,-1.2797,-0.9429,0.4378,-1.2797,-0.6399,0.3704,1.0440,0.9093,-0.3704
1.0175,203.0000,0.9429,0.7409,-0.4715,-1.0103,-0.9766,0.4378,-1.2124,-0.8419,0.3368,1.0777,0.8756,-0.5388
1.0247,204.0000,1.0103,0.8082,-0.3031,-1.1450,-0.8756,0.3704,-1.2124,-0.8756,0.1347,1.0777,0.7746,-0.5052
1.0320,206.0000,0.9093,0.8419,-0.3031,-1.0777,-0.7409,0.4378,-1.1787,-0.8082,0.1684,0.9766,0.7409,-0.3704
1.0394,207.0000,0.9093,0.8419,-0.5052,-1.2124,-0.7746,0.6062,-1.2124,-0.9093,0.4715,1.0103,0.8082,-0.5052
1.0466,209.0000,1.0103,0.7746,-0.3368,-1.1450,-0.9093,0.6062,-1.2124,-0.9766,0.6399,0.9766,0.5388,-0.4041
1.0540,210.0000,1.0103,0.7746,-0.4041,-0.9429,-0.8756,0.6735,-1.2124,-1.1450,0.5388,1.0440,0.7072,-0.4041
1.0612,212.0000,1.0103,0.8082,-0.5725,-1.1450,-0.8756,0.3704,-1.2797,-0.9766,0.4378,1.0440,0.9429,-0.3031
1.0683,213.0000,0.8756,0.7746,-0.5052,-1.2460,-0.7409,0.4041,-1.2797,-1.1113,0.3368,1.0103,0.9093,-0.6062
1.0757,215.0000,1.0440,0.5725,-0.3704,-1.1450,-0.6062,0.4378,-1.2124,-0.9093,0.4715,1.1113,0.7409,-0.4378
1.0830,216.0000,0.8756,0.8082,-0.1684,-1.1450,-0.7072,0.5725,-1.2124,-0.8082,0.4041,1.0440,0.8082,-0.4378
1.0906,218.0000,0.9766,0.7746,-0.2694,-1.0777,-0.9093,0.3368,-1.2124,-1.1113,0.4041,1.0103,1.0103,-0.3031
1.0977,219.0000,1.0440,0.4715,-0.2357,-1.1450,-1.0440,0.2357,-1.2124,-0.9093,0.4041,1.0440,0.8082,-0.2694
1.1049,220.0000,0.8756,0.7072,-0.2694,-1.0777,-0.8082,0.2357,-1.2460,-0.8756,0.4041,1.0440,0.6735,-0.3704
1.1122,222.0000,0.8756,0.8082,-0.1684,-1.1113,-0.8756,0.5052,-1.2460,-0.6399,0.4041,1.0440,0.8419,-0.4041
1.1196,223.0000,1.0440,0.6062,-0.3704,-1.1450,-1.0777,0.6062,-1.2124,-0.8419,0.3368,1.0103,1.1113,-0.3031
1.1269,225.0000,0.9766,0.8082,-0.4378,-1.0777,-1.0777,0.5388,-1.2797,-0.7409,0.3704,1.0440,1.0440,-0.4378
1.1343,226.0000,0.8419,0.8419,-0.4715,-1.2460,-0.9766,0.4715,-1.2124,-0.8419,0.3031,1.0440,0.9093,-0.5052
1.1415,228.0000,0.8419,0.8082,-0.4378,-1.0777,-0.8082,0.3368,-1.2124,-0.8419,0.2021,1.0777,0.9429,-0.5052
1.1488,229.0000,0.7746,0.5388,-0.4378,-1.2460,-1.0440,0.6062,-1.2124,-0.7746,0.3031,1.0103,1.0103,-0.4715
1.1561,231.0000,0.9093,0.7409,-0.5388,-1.0103,-0.7746,0.5388,-1.2460,-0.7072,0.5388,1.0440,0.7072,-0.3704
1.1632,232.0000,0.7409,0.6735,-0.4715,-1.1787,-1.1113,0.5388,-1.2797,-0.8756,0.6062,1.0777,0.6062,-0.4041
1.1705,234.0000,0.9429,0.6399,-0.6399,-1.0103,-1.0440,0.5052,-1.2797,-0.9093,0.6062,1.0777,0.7746,-0.4378
1.1778,235.0000,0.7409,0.6735,-0.5052,-1.2797,-0.9766,0.2694,-1.2124,-0.8756,0.4378,1.0103,0.6062,-0.4715
1.1851,237.0000,1.0103,0.7746,-0.3704,-1.0777,-0.6735,0.4378,-1.2124,-0.8419,0.1684,1.0777,0.7072,-0.5725
1.1924,238.0000,0.9093,0.8756,-0.3704,-1.0440,-0.7072,0.1347,-1.2124,-0.9093,0.3704,1.0103,0.7072,-0.2694
1.1996,239.0000,1.0103,0.6062,-0.3031,-1.0440,-0.9429,0.4041,-1.2124,-0.9766,0.4041,1.1113,0.8756,-0.4041
1.2069,241.0000,0.8419,0.8419,-0.3704,-1.0777,-0.8082,0.2694,-1.2124,-1.1450,0.2694,1.0777,0.6735,-0.2021
1.2142,242.0000,0.8419,0.8082,-0.1684,-1.1450,-1.0103,0.2694,-1.2124,-0.9766,0.3368,1.1113,0.8082,-0.4378
1.2215,244.0000,0.9429,0.9429,-0.1347,-1.0777,-0.8082,0.2694,-1.2124,-1.0103,0.3031,0.9766,0.7072,-0.4715
1.2287,245.0000,0.8419,0.9093,-0.3031,-1.1450,-0.9093,0.5725,-1.2797,-0.9766,0.3704,1.0440,0.5388,-0.4041
1.2361,247.0000,1.0103,0.9093,-0.4715,-1.1113,-0.8419,0.6399,-1.2124,-0.9766,0.7072,1.0103,0.7746,-0.3031
1.2435,248.0000,0.9766,1.0103,-0.4041,-1.0777,-0.7409,0.5725,-1.2124,-1.1450,0.2357,0.9766,0.9429,-0.3031
1.2506,250.0000,1.0103,0.8756,-0.4378,-1.1787,-0.7746,0.6062,-1.2124,-1.1113,0.3704,1.0440,1.0777,-0.5725
1.2578,251.0000,0.8756,0.6399,-0.4715,-1.2124,-0.6735,0.3704,-1.2124,-0.9766,0.3031,1.0440,0.8756,-0.4715
1.2649,252.0000,0.9766,0.6399,-0.3031,-1.0777,-0.6399,0.7072,-1.2124,-0.9429,0.6062,1.0103,0.8082,-0.4041
1.2721,254.0000,0.9766,0.7072,-0.5052,-1.1450,-0.7746,0.5725,-1.2124,-0.9766,0.5388,1.0103,1.0440,-0.3704
1.2794,255.0000,0.9429,0.6735,-0.3031,-1.0777,-0.8419,0.6062,-1.2124,-1.0777,0.4041,1.0103,0.8082,-0.4378
1.2866,257.0000,1.0103,0.6735,-0.5388,-1.1113,-0.7746,0.5388,-1.2797,-0.9093,0.4378,1.0777,0.8756,-0.4378
1.2938,258.0000,0.8756,0.7072,-0.4378,-1.0777,-0.7746,0.2357,-1.2797,-0.9093,0.3368,1.0440,0.9093,-0.3031
1.3012,260.0000,0.8419,0.6735,-0.4041,-1.1787,-0.7746,0.3368,-1.2124,-0.7409,0.5388,1.0103,1.1113,-0.3368
1.3085,261.0000,0.9429,0.5388,-0.2357,-1.0103,-0.7746,0.4378,-1.2124,-0.7746,0.4041,1.0103,1.1450,-0.3704
1.3157,263.0000,0.8419,0.6735,-0.2694,-1.1787,-0.8419,0.5388,-1.2124,-0.8419,0.5052,1.0103,0.8756,-0.5388
