Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.2515,1.1787,0.6062,-0.1684,-1.1450,-0.4378,0.2357,-1.1450,-0.9093,0.2694,1.0103,0.7409,-0.1684
0.2588,1.1450,0.6735,-0.3368,-1.1113,-0.5052,0.2357,-0.9766,-0.7072,0.3031,1.0103,0.6735,-0.2357
0.2659,1.1113,0.7072,-0.3704,-1.1113,-0.4715,0.2357,-1.0440,-0.8082,0.2357,0.9766,0.7409,-0.2021
0.2731,1.2124,0.6399,-0.2021,-1.2124,-0.5052,0.2357,-1.2124,-0.9766,0.3031,1.0103,0.8082,-0.2357
0.2803,1.1450,0.6399,-0.2694,-1.1787,-0.5052,0.2357,-1.0103,-0.8082,0.2694,1.0103,0.8082,-0.2357
0.2874,1.1450,0.6735,-0.2021,-1.1450,-0.4378,0.2357,-1.0103,-0.7746,0.2694,0.9429,0.8082,-0.2021
0.2946,1.2460,0.5388,-0.2021,-1.1787,-0.6399,0.3031,-1.1450,-0.9429,0.3031,1.0103,0.7409,-0.1684
0.3018,1.1787,0.6062,-0.2694,-1.1450,-0.5052,0.2357,-1.0103,-0.7746,0.2694,0.9766,0.7409,-0.1684
0.3090,1.1787,0.5725,-0.1684,-1.1450,-0.4378,0.2357,-1.0777,-0.8756,0.2694,1.0103,0.7409,-0.1347
0.3161,1.1113,0.5388,-0.2694,-1.1787,-0.5052,0.3031,-1.1450,-0.8756,0.3031,1.0103,0.8082,-0.2021
0.3233,1.1113,0.6062,-0.3031,-1.1787,-0.6735,0.2357,-1.0103,-0.8082,0.2021,1.0440,0.7409,-0.2021
0.3305,1.2460,0.5388,-0.2021,-1.1113,-0.5052,0.2694,-1.1450,-0.8082,0.2357,0.9429,0.7409,-0.1684
0.3377,1.1450,0.6735,-0.2694,-1.1787,-0.5725,0.2694,-0.9766,-0.7746,0.3031,1.0103,0.7409,-0.2021
0.3450,1.1787,0.5052,-0.2021,-1.1450,-0.5725,0.2357,-1.0777,-0.8756,0.3031,0.9766,0.7746,-0.1347
0.3521,1.1113,0.6062,-0.3368,-1.2124,-0.6735,0.2021,-1.1450,-0.8756,0.2694,1.0103,0.7409,-0.2021
0.3594,1.1787,0.6735,-0.1684,-1.2124,-0.4378,0.2357,-1.0103,-0.7746,0.3031,1.0440,0.7409,-0.1684
0.3666,1.1450,0.6399,-0.2694,-1.1450,-0.5725,0.2357,-1.1450,-0.9429,0.3031,1.0440,0.7409,-0.1684
0.3739,1.2124,0.6062,-0.2694,-1.2124,-0.5052,0.2357,-1.1113,-0.9766,0.3031,1.0103,0.7072,-0.1684
0.3812,1.1787,0.5725,-0.3368,-1.1787,-0.4378,0.2021,-0.9766,-0.9429,0.3031,1.0103,0.7409,-0.1684
0.3885,1.1787,0.5388,-0.1347,-1.1787,-0.6062,0.2357,-1.0777,-0.9093,0.3031,1.0103,0.7409,-0.2357
0.3957,1.1787,0.6735,-0.2357,-1.2460,-0.4378,0.2357,-0.9766,-0.9429,0.3031,1.0103,0.6735,-0.1684
0.4029,1.1787,0.6062,-0.1684,-1.1113,-0.4378,0.2357,-1.0777,-0.8756,0.3031,1.0103,0.7409,-0.1684
0.4102,1.1450,0.6062,-0.2694,-1.1450,-0.5725,0.2021,-0.9766,-0.7746,0.3031,1.0103,0.7409,-0.1684
0.4173,1.1113,0.5388,-0.1684,-1.1450,-0.4378,0.2357,-1.0777,-0.8756,0.3031,0.9429,0.7409,-0.1347
0.4248,1.1450,0.6399,-0.3368,-1.2124,-0.4378,0.1684,-1.0440,-0.7072,0.3031,0.9766,0.7409,-0.2021
0.4320,1.1787,0.6062,-0.2021,-1.1450,-0.4378,0.2357,-1.1450,-0.8082,0.3031,0.9429,0.8082,-0.1684
0.4392,1.1113,0.6399,-0.3368,-1.1787,-0.4378,0.2357,-1.0103,-0.8082,0.2694,0.9429,0.7409,-0.2021
0.4464,1.2124,0.5052,-0.2021,-1.2124,-0.4041,0.2357,-1.0777,-0.9093,0.3031,0.9429,0.7072,-0.1684
0.4537,1.1450,0.6735,-0.2694,-1.1787,-0.5725,0.2021,-0.9766,-0.7746,0.2694,0.9766,0.7409,-0.2021
0.4608,1.1113,0.7072,-0.1684,-1.1450,-0.5052,0.2021,-1.1450,-0.9429,0.3031,1.0103,0.7409,-0.1684
0.4680,1.2124,0.5725,-0.2357,-1.1787,-0.5725,0.1684,-1.1450,-0.8419,0.2694,0.9429,0.8082,-0.1684
0.4752,1.1787,0.6062,-0.3368,-1.1787,-0.6062,0.1684,-0.9766,-0.8419,0.2694,0.9766,0.7409,-0.1684
0.4824,1.1787,0.5388,-0.2021,-1.1450,-0.4715,0.1684,-1.0777,-0.9766,0.3031,1.0103,0.8082,-0.2021
0.4896,1.1450,0.6399,-0.2694,-1.1113,-0.5052,0.2357,-0.9766,-0.9766,0.3031,1.0103,0.7409,-0.1684
0.4968,1.1450,0.7072,-0.1684,-1.2124,-0.4378,0.1684,-1.0103,-0.8756,0.3031,0.9766,0.7409,-0.1684
0.5040,1.1450,0.5388,-0.2021,-1.1787,-0.5388,0.2357,-1.1450,-0.9766,0.3031,0.9429,0.7409,-0.1684
0.5112,1.1787,0.6399,-0.2357,-1.2124,-0.5052,0.2021,-0.9766,-0.7746,0.3031,0.9766,0.7409,-0.2021
0.5184,1.1787,0.5388,-0.1684,-1.1787,-0.5388,0.2021,-1.0777,-0.8419,0.3031,0.9766,0.8082,-0.1347
0.5256,1.1450,0.6735,-0.2694,-1.2124,-0.6062,0.2694,-0.9429,-0.8082,0.3031,0.9766,0.7409,-0.2357
0.5329,1.1787,0.5388,-0.2357,-1.1450,-0.4378,0.2694,-1.1450,-0.8756,0.3031,0.9429,0.7072,-0.1684
0.5401,1.1787,0.7072,-0.2694,-1.1450,-0.6062,0.2357,-1.0103,-0.7746,0.3031,0.9766,0.7409,-0.1347
0.5474,1.2124,0.5725,-0.1347,-1.1450,-0.4378,0.2357,-1.1450,-0.8419,0.3031,0.9429,0.7409,-0.1684
0.5546,1.1787,0.6062,-0.2021,-1.1113,-0.5052,0.2357,-0.9766,-0.9093,0.3031,0.9766,0.7409,-0.1684
0.5617,1.1787,0.6735,-0.1684,-1.2124,-0.4715,0.2357,-1.0103,-0.7746,0.3031,0.9766,0.8082,-0.1684
0.5690,1.1113,0.6062,-0.2694,-1.1450,-0.6399,0.2694,-0.9429,-0.7746,0.3031,0.9766,0.7072,-0.1684
0.5763,1.1787,0.5725,-0.2021,-1.1113,-0.4378,0.2357,-1.0777,-0.8756,0.3031,1.0103,0.6735,-0.2021
0.5836,1.1450,0.6399,-0.3368,-1.1787,-0.5388,0.2357,-0.9429,-0.7746,0.3031,0.9766,0.7746,-0.1684
0.5907,1.1450,0.6735,-0.1684,-1.1450,-0.4715,0.2357,-0.9766,-0.7746,0.2694,0.9429,0.8082,-0.1684
0.5980,1.1113,0.5388,-0.2694,-1.1787,-0.4715,0.2021,-1.1450,-0.9429,0.3031,1.0103,0.7409,-0.1684
0.6051,1.1450,0.6062,-0.3368,-1.2124,-0.4378,0.1684,-0.9766,-0.9429,0.3031,0.9429,0.7409,-0.1684
0.6123,1.1787,0.5388,-0.1684,-1.1450,-0.4378,0.2357,-1.0777,-0.7746,0.2694,0.9766,0.7409,-0.2357
0.6195,1.1113,0.6399,-0.2694,-1.1787,-0.4041,0.1684,-1.1450,-0.8082,0.3031,1.0103,0.6735,-0.1684
0.6269,1.1450,0.5725,-0.2694,-1.1787,-0.4378,0.2357,-1.1450,-0.9429,0.3031,1.0103,0.6735,-0.1684
0.6341,1.1787,0.5052,-0.2357,-1.1113,-0.5725,0.2357,-1.1113,-0.8082,0.3031,1.0103,0.7409,-0.1347
0.6415,1.1450,0.6062,-0.2694,-1.2124,-0.6062,0.2021,-1.0103,-0.8082,0.2357,0.9766,0.7409,-0.2021
0.6488,1.2124,0.5052,-0.2021,-1.1787,-0.5052,0.2021,-1.0777,-0.8756,0.3031,0.9429,0.7409,-0.1684
0.6559,1.1450,0.5052,-0.2694,-1.1787,-0.5388,0.2021,-0.9429,-0.9429,0.3031,0.9766,0.6399,-0.1684
0.6631,1.1113,0.6062,-0.2694,-1.1787,-0.4041,0.2357,-1.0103,-0.8419,0.2694,1.0103,0.7746,-0.1684
0.6703,1.2124,0.5388,-0.2357,-1.1787,-0.5052,0.2694,-1.0777,-0.8756,0.2694,0.9429,0.7409,-0.1347
0.6776,1.1787,0.5725,-0.3368,-1.2124,-0.6062,0.2357,-0.8419,-0.8082,0.3031,0.9766,0.7072,-0.1010
0.6847,1.1450,0.6399,-0.3704,-1.1450,-0.4378,0.2357,-1.0440,-0.9093,0.2694,1.0103,0.7409,-0.1347
0.6920,1.0777,0.5052,-0.2694,-1.2124,-0.5388,0.2694,-1.0777,-0.9093,0.1684,0.9429,0.7409,-0.0674
0.6991,1.1787,0.6062,-0.3368,-1.1450,-0.4378,0.2694,-1.0103,-0.9766,0.2357,0.9429,0.8082,-0.1684
0.7063,1.1787,0.5388,-0.2357,-1.1113,-0.5052,0.2021,-1.0777,-0.8756,0.2694,1.0103,0.7072,-0.1347
0.7137,1.1450,0.6062,-0.2021,-1.1787,-0.6062,0.2021,-1.0440,-0.7746,0.3031,0.9766,0.7746,-0.1347
0.7208,1.2124,0.5052,-0.2021,-1.1450,-0.5052,0.2357,-1.1450,-0.9429,0.2357,1.0103,0.7409,-0.1347
0.7280,1.1450,0.5388,-0.2694,-1.1450,-0.5725,0.2021,-1.0103,-0.8082,0.2357,0.9429,0.7072,-0.2021
0.7352,1.1787,0.6399,-0.1684,-1.1450,-0.4715,0.2357,-1.0777,-0.8756,0.2357,0.9766,0.7072,-0.2021
0.7424,1.1113,0.5052,-0.2694,-1.1787,-0.6062,0.2357,-0.9429,-0.9429,0.3031,0.9766,0.7072,-0.1347
0.7496,1.1787,0.6735,-0.1684,-1.2124,-0.6062,0.2357,-1.0103,-0.8082,0.2357,0.9766,0.7072,-0.0674
0.7568,1.1787,0.5052,-0.1684,-1.1787,-0.5725,0.2021,-1.1450,-0.9093,0.2357,0.9429,0.6399,-0.1347
0.7641,1.1450,0.6062,-0.3368,-1.2124,-0.4715,0.2021,-0.9766,-0.9429,0.2357,0.9766,0.7072,-0.1347
0.7712,1.1787,0.5052,-0.2021,-1.1113,-0.6399,0.2021,-1.0103,-0.8756,0.3368,0.9429,0.7409,-0.1347
0.7784,1.1787,0.5052,-0.2021,-1.1787,-0.6062,0.2357,-1.1450,-0.7409,0.2357,0.9766,0.7072,-0.1010
0.7856,1.1787,0.6062,-0.1010,-1.2124,-0.5388,0.1684,-1.0440,-0.7746,0.2021,0.9766,0.6399,-0.1684
0.7928,1.2124,0.5052,-0.1684,-1.1113,-0.4715,0.2021,-1.1450,-0.8756,0.2357,0.9429,0.7072,-0.1684
0.7999,1.1787,0.6062,-0.3031,-1.1787,-0.6399,0.1347,-1.1450,-0.7746,0.2694,0.9766,0.7072,-0.1684
0.8071,1.1113,0.6062,-0.2021,-1.1450,-0.6062,0.2357,-1.0103,-0.8082,0.2357,0.9429,0.6399,-0.1347
0.8144,1.1450,0.5725,-0.2357,-1.1450,-0.6735,0.1684,-1.1450,-0.8756,0.2694,1.0103,0.6735,-0.1684
0.8216,1.2124,0.6062,-0.3368,-1.2124,-0.6062,0.2357,-0.9766,-0.8419,0.2357,0.9429,0.6735,-0.1347
0.8288,1.2124,0.5052,-0.2694,-1.1113,-0.5725,0.2694,-1.1450,-0.8082,0.2357,0.9429,0.6399,-0.1684
0.8360,1.1450,0.6062,-0.3368,-1.2460,-0.5725,0.2357,-0.9429,-0.7746,0.3031,1.0103,0.6735,-0.1347
0.8431,1.1450,0.6062,-0.2021,-1.1787,-0.4715,0.2357,-0.9766,-0.8082,0.3031,0.9766,0.6399,-0.1347
0.8503,1.1113,0.6062,-0.3368,-1.2460,-0.6062,0.2021,-1.1450,-0.7746,0.2357,0.9766,0.6735,-0.1010
0.8575,1.1787,0.6062,-0.1684,-1.1787,-0.4715,0.1684,-1.0440,-0.7746,0.3031,1.0103,0.7409,-0.1684
0.8648,1.2124,0.5052,-0.1347,-1.1113,-0.6062,0.2021,-1.0777,-0.8419,0.2357,1.0103,0.6735,-0.1010
0.8719,1.0777,0.6399,-0.3704,-1.1113,-0.4378,0.2694,-0.9766,-0.7072,0.3031,1.0103,0.7746,-0.2021
0.8792,1.2124,0.5052,-0.2021,-1.0440,-0.4378,0.2357,-1.0777,-0.9429,0.2694,1.0103,0.6399,-0.1347
0.8864,1.1450,0.6062,-0.3704,-1.1787,-0.5725,0.2357,-0.9766,-0.8082,0.2694,0.9766,0.6735,-0.1684
0.8937,1.1787,0.5052,-0.2021,-1.1450,-0.5388,0.2021,-1.0777,-0.9093,0.2357,0.9766,0.6735,-0.1684
0.9008,1.1787,0.5388,-0.2021,-1.1787,-0.5052,0.2357,-1.1450,-0.9429,0.2357,0.9766,0.6399,-0.1347
0.9080,1.1787,0.6062,-0.3368,-1.1787,-0.6399,0.2021,-0.9766,-0.7746,0.2021,1.0103,0.6735,-0.2021
0.9151,1.1787,0.6399,-0.2021,-1.1450,-0.5052,0.2357,-1.1450,-0.8756,0.2357,0.9766,0.6735,-0.2021
0.9223,1.0777,0.5725,-0.2694,-1.1787,-0.6399,0.2357,-0.9766,-0.8082,0.2694,0.9429,0.6735,-0.2357
0.9296,1.1450,0.6062,-0.3368,-1.2124,-0.5052,0.2021,-1.0777,-0.9429,0.2694,0.9429,0.7072,-0.1347
0.9368,1.1113,0.5052,-0.2694,-1.1787,-0.5388,0.2021,-1.1787,-0.9766,0.2694,0.9429,0.7746,-0.1684
0.9439,1.1450,0.5725,-0.3368,-1.2124,-0.4378,0.2357,-0.9766,-0.7746,0.2357,1.0103,0.5388,-0.1684
0.9511,1.2124,0.5725,-0.2694,-1.1787,-0.4378,0.2694,-1.1450,-0.9429,0.2694,0.9766,0.6735,-0.1684
0.9584,1.0777,0.6399,-0.3368,-1.1787,-0.5388,0.3031,-0.9766,-0.7746,0.3031,0.9429,0.6399,-0.1684
0.9656,1.1787,0.6399,-0.3368,-1.1113,-0.4378,0.2357,-1.0777,-0.8419,0.2357,0.9766,0.6399,-0.1684
0.9728,1.1113,0.6062,-0.1347,-1.1450,-0.6399,0.2694,-1.1450,-1.0103,0.2357,0.9766,0.7072,-0.2021
0.9801,1.1787,0.5388,-0.2694,-1.1787,-0.5725,0.2357,-1.0777,-0.8419,0.2357,0.9429,0.7746,-0.1684
0.9874,1.1450,0.6062,-0.3368,-1.2124,-0.4041,0.2357,-0.9766,-0.8419,0.2021,1.0103,0.7409,-0.2021
0.9948,1.1450,0.5052,-0.2357,-1.1113,-0.5052,0.2357,-1.1450,-0.9766,0.2357,0.9429,0.7409,-0.1684
1.0020,1.1450,0.6062,-0.3704,-1.1450,-0.4715,0.2021,-1.0103,-0.7746,0.2357,0.9766,0.7072,-0.1684
1.0093,1.1787,0.6062,-0.2694,-1.1787,-0.4041,0.2357,-0.9766,-0.8756,0.2357,1.0103,0.7072,-0.2357
1.0168,1.1450,0.5052,-0.2694,-1.2124,-0.5388,0.2357,-0.9429,-0.9766,0.2357,0.9429,0.7409,-0.1684
1.0242,1.1113,0.5052,-0.2021,-1.1787,-0.6062,0.2357,-1.1450,-1.0103,0.2357,0.9429,0.7072,-0.1684
1.0315,1.1787,0.6735,-0.2021,-1.1787,-0.5388,0.2357,-1.0103,-0.8756,0.2357,1.0103,0.6399,-0.2021
1.0386,1.1787,0.6735,-0.2021,-1.2124,-0.4378,0.2357,-1.1450,-0.9093,0.2357,0.9766,0.6735,-0.2021
1.0459,1.1787,0.6735,-0.2021,-1.2124,-0.4715,0.2694,-1.0777,-0.9093,0.2694,1.0103,0.7746,-0.1347
1.0533,1.1787,0.5052,-0.2357,-1.2124,-0.4378,0.2694,-0.9766,-1.0103,0.2357,1.0103,0.6735,-0.2357
1.0608,1.0777,0.5052,-0.2021,-1.1787,-0.5388,0.2357,-0.9766,-0.8756,0.2357,0.9429,0.7072,-0.2357
1.0681,1.1787,0.5388,-0.2021,-1.2124,-0.4378,0.2357,-1.0777,-0.9429,0.2357,1.0103,0.7409,-0.2021
1.0753,1.1787,0.6399,-0.2694,-1.2460,-0.4715,0.2021,-0.9766,-0.7746,0.2357,0.9766,0.6735,-0.1684
1.0826,1.2124,0.5052,-0.2357,-1.1113,-0.4378,0.2357,-1.0777,-0.9429,0.2357,0.9766,0.7409,-0.1684
1.0897,1.1450,0.5725,-0.2021,-1.2124,-0.5725,0.2357,-1.1450,-0.9766,0.2357,0.9429,0.7409,-0.1684
1.0969,1.1787,0.6062,-0.3368,-1.1787,-0.6062,0.2357,-1.0103,-0.7746,0.2694,1.0103,0.7072,-0.2357
1.1041,1.1787,0.6735,-0.2021,-1.1113,-0.4715,0.2021,-1.0777,-0.8756,0.2357,0.9429,0.6399,-0.2357
1.1113,1.1450,0.5052,-0.2694,-1.2124,-0.6399,0.1684,-1.1450,-0.9093,0.2357,0.9429,0.7072,-0.2357
1.1184,1.1787,0.5725,-0.2357,-1.2797,-0.6062,0.2357,-1.0103,-0.8419,0.2357,0.9429,0.7072,-0.2021
1.1257,1.1113,0.5725,-0.2694,-1.2124,-0.4715,0.2021,-1.1450,-0.9766,0.2357,0.9429,0.7072,-0.2357
1.1329,1.1450,0.6062,-0.3368,-1.1113,-0.4378,0.2021,-1.0103,-0.8419,0.2694,0.9766,0.6399,-0.2021
1.1403,1.0440,0.5052,-0.2694,-1.1787,-0.5725,0.2357,-0.9766,-0.7746,0.1684,0.9766,0.6399,-0.2357
1.1475,1.1450,0.6735,-0.1684,-1.1113,-0.4715,0.2021,-1.0777,-0.8419,0.2357,1.0103,0.7409,-0.2357
1.1547,1.1450,0.5725,-0.2021,-1.1450,-0.4378,0.2357,-1.1450,-1.0103,0.2021,1.0103,0.7072,-0.2357
1.1619,1.1787,0.6735,-0.1684,-1.1787,-0.5052,0.2357,-0.9766,-0.7746,0.2694,0.9429,0.7409,-0.3031
1.1692,1.1113,0.6062,-0.1684,-1.1787,-0.5052,0.2357,-1.1450,-0.9429,0.2357,0.9429,0.6399,-0.2021
1.1764,1.1787,0.6062,-0.2694,-1.1787,-0.4378,0.2357,-0.9766,-0.8419,0.2694,0.9766,0.7409,-0.3031
1.1835,1.1450,0.6062,-0.1347,-1.1450,-0.4378,0.2357,-1.0103,-0.8756,0.2021,0.9766,0.7409,-0.1684
1.1906,1.1787,0.6735,-0.2021,-1.1787,-0.5052,0.2021,-1.1787,-0.9429,0.2694,0.9766,0.7072,-0.2021
1.1980,1.1450,0.6735,-0.1347,-1.1450,-0.4715,0.1684,-1.0777,-0.9093,0.2357,0.9429,0.7072,-0.2357
1.2053,1.1787,0.6062,-0.2021,-1.1787,-0.6062,0.1684,-0.9429,-0.8419,0.2021,1.0103,0.6735,-0.1684
1.2125,1.1787,0.5388,-0.2021,-1.1787,-0.4378,0.2021,-1.0777,-0.9429,0.2357,0.9766,0.7409,-0.2357
1.2198,1.1450,0.5725,-0.3368,-1.1787,-0.5725,0.1684,-0.9766,-0.8419,0.2021,0.9766,0.7409,-0.2357
1.2270,1.2124,0.5052,-0.1684,-1.1113,-0.4041,0.2357,-1.0777,-0.8756,0.2694,0.9766,0.6399,-0.2357
1.2341,1.1787,0.6062,-0.1684,-1.1450,-0.6062,0.2357,-1.0103,-0.7746,0.2357,0.9766,0.7072,-0.2357
1.2416,1.1787,0.6062,-0.3368,-1.1450,-0.5388,0.1684,-0.9766,-0.7746,0.2357,0.9429,0.6399,-0.2357
1.2491,1.0777,0.5052,-0.2694,-1.1787,-0.6399,0.2357,-1.1787,-0.9429,0.2357,0.9429,0.6399,-0.2357
1.2563,1.1787,0.6062,-0.2021,-1.2124,-0.4378,0.1684,-0.9429,-0.8756,0.2357,0.9766,0.6399,-0.2357
1.2638,1.1450,0.6399,-0.3368,-1.1787,-0.5052,0.2694,-1.0103,-0.7746,0.2694,1.0103,0.7409,-0.1684
1.2710,1.2124,0.5388,-0.2357,-1.1113,-0.4715,0.2357,-1.1450,-0.9093,0.2357,1.0103,0.7072,-0.2357
1.2783,1.1113,0.5725,-0.2694,-1.1787,-0.4378,0.2357,-1.0103,-0.7746,0.2357,0.9429,0.7072,-0.1347
1.2856,1.1450,0.6062,-0.2357,-1.1787,-0.4715,0.2357,-1.1450,-0.9766,0.2357,0.9766,0.7409,-0.1684
1.2928,1.1450,0.6062,-0.3368,-1.2460,-0.6735,0.2021,-1.0440,-0.8419,0.2021,0.9429,0.6399,-0.1684
1.3000,1.2124,0.5388,-0.1684,-1.1113,-0.5388,0.2357,-1.2124,-0.9766,0.2357,1.0103,0.6735,-0.2021
1.3072,1.0440,0.5725,-0.2694,-1.2124,-0.5725,0.2357,-1.1450,-0.9766,0.2357,0.9429,0.7409,-0.1684
1.3143,1.1787,0.6735,-0.1010,-1.2124,-0.5052,0.2021,-1.0103,-0.8756,0.3031,0.9429,0.6735,-0.1684
1.3215,1.2124,0.5388,-0.2357,-1.1113,-0.5052,0.2357,-1.0777,-0.9429,0.2357,1.0103,0.6399,-0.1684
1.3287,1.1787,0.6399,-0.3704,-1.1787,-0.6062,0.2021,-1.0103,-0.7746,0.2357,0.9766,0.6735,-0.1684
1.3360,1.2124,0.5388,-0.2021,-1.2124,-0.7409,0.2357,-1.0777,-0.8756,0.3031,1.0103,0.6735,-0.1684
1.3431,1.1450,0.6735,-0.3031,-1.1450,-0.5725,0.2357,-1.1450,-0.9766,0.2357,0.9429,0.7409,-0.1684
1.3502,1.1787,0.6399,-0.3368,-1.2124,-0.5388,0.2357,-0.9429,-0.7746,0.2357,0.9766,0.7072,-0.2357
1.3575,1.2124,0.5388,-0.2021,-1.1113,-0.5388,0.2357,-1.0777,-0.9093,0.2694,1.0103,0.7072,-0.2021
1.3647,1.1450,0.6062,-0.2021,-1.1787,-0.6399,0.2357,-1.2124,-0.9429,0.3031,1.0103,0.6735,-0.2021
1.3718,1.1450,0.6399,-0.3368,-1.2124,-0.7072,0.2021,-0.9766,-1.0103,0.2357,1.0103,0.7072,-0.1347
1.3789,1.1787,0.6735,-0.2021,-1.2124,-0.5388,0.2357,-1.0777,-0.8756,0.2357,0.9766,0.6735,-0.1684
1.3859,1.1787,0.5388,-0.2021,-1.2124,-0.5052,0.2021,-1.1113,-0.9093,0.2694,0.9766,0.7746,-0.1684
1.3930,1.1787,0.5388,-0.2021,-1.1113,-0.5052,0.2021,-1.1450,-0.9429,0.2357,0.9766,0.6735,-0.1684
1.4000,1.2124,0.6062,-0.2021,-1.1787,-0.4715,0.2021,-1.0777,-0.8419,0.2357,0.9429,0.7409,-0.2021
