Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0995,1.1450,0.6399,-0.2357,-1.2124,-0.4715,0.2021,-1.3134,-0.8419,0.2694,1.2797,0.6062,-0.2694
0.1068,1.2460,0.6399,-0.3704,-1.1450,-0.6062,0.2021,-1.1787,-0.9766,0.2357,1.2797,0.5388,-0.2357
0.1142,1.1787,0.7072,-0.2357,-1.0777,-0.5388,0.2357,-1.3807,-1.0103,0.2357,1.2797,0.6062,-0.2357
0.1214,1.2460,0.6735,-0.2021,-1.1787,-0.6399,0.2357,-0.9093,-0.8419,0.2357,1.2797,0.6399,-0.3031
0.1286,1.1450,0.6062,-0.2357,-1.1450,-0.5052,0.1684,-1.3134,-0.8419,0.2357,1.2460,0.6399,-0.1684
0.1358,1.1787,0.5052,-0.2694,-1.1450,-0.4715,0.2021,-1.2124,-0.9766,0.2694,1.2797,0.6399,-0.3368
0.1430,1.1450,0.6735,-0.2021,-1.2124,-0.6399,0.2021,-1.3134,-0.9093,0.2694,1.3134,0.7072,-0.2357
0.1502,1.2460,0.5388,-0.3031,-1.1787,-0.5388,0.2021,-1.1787,-0.9766,0.2021,1.2460,0.7072,-0.2357
0.1575,1.1787,0.6399,-0.2021,-1.2124,-0.4715,0.2021,-1.3134,-0.8756,0.2357,1.2797,0.7072,-0.2357
0.1648,1.1787,0.5388,-0.3368,-1.1450,-0.5052,0.2357,-1.1450,-1.0103,0.2357,1.2797,0.6399,-0.1684
0.1718,1.2124,0.6062,-0.4378,-1.1450,-0.5052,0.2021,-1.2124,-0.8419,0.2357,1.2797,0.6062,-0.3031
0.1791,1.1787,0.5052,-0.2694,-1.1787,-0.4715,0.1684,-1.3807,-1.0103,0.2357,1.3134,0.6062,-0.2357
0.1864,1.2797,0.5052,-0.3704,-1.1450,-0.5052,0.2357,-1.1450,-0.9766,0.2357,1.2460,0.6399,-0.3031
0.1935,1.1787,0.6062,-0.2021,-1.1787,-0.4715,0.2357,-1.3807,-0.9429,0.2694,1.3134,0.6399,-0.2357
0.2008,1.2124,0.5388,-0.3031,-1.1113,-0.5725,0.2021,-1.1450,-0.9766,0.2357,1.2797,0.6735,-0.2357
0.2079,1.2124,0.5052,-0.3368,-1.1787,-0.6399,0.2021,-1.2124,-0.8419,0.2357,1.3134,0.7409,-0.2021
0.2151,1.1787,0.5388,-0.2694,-1.2460,-0.7072,0.2357,-1.3134,-0.8419,0.2694,1.3134,0.6735,-0.2357
0.2222,1.2460,0.5725,-0.3368,-1.1113,-0.6062,0.2021,-1.2460,-1.0103,0.2694,1.2460,0.6735,-0.1684
0.2295,1.1450,0.5725,-0.1684,-1.2124,-0.5052,0.2357,-1.3134,-0.7746,0.2021,1.2797,0.6735,-0.2021
0.2367,1.2460,0.5388,-0.3368,-1.2124,-0.6735,0.2357,-1.3807,-0.9429,0.2357,1.2460,0.6062,-0.2357
0.2439,1.2460,0.5388,-0.3368,-1.1787,-0.6735,0.2357,-1.2124,-0.8419,0.2021,1.2797,0.6062,-0.3031
0.2511,1.2124,0.6735,-0.2357,-1.1113,-0.5052,0.2694,-1.2124,-0.7746,0.2357,1.3134,0.5725,-0.2694
0.2582,1.2124,0.5388,-0.3368,-1.1113,-0.6062,0.2021,-1.4481,-0.8419,0.3031,1.2460,0.5388,-0.2357
0.2653,1.2460,0.6399,-0.3704,-1.2124,-0.6062,0.2021,-1.2124,-0.8419,0.2357,1.3134,0.6062,-0.2694
0.2725,1.1450,0.6062,-0.1684,-1.1450,-0.6062,0.2021,-1.3471,-0.9093,0.2021,1.2460,0.6735,-0.2357
0.2800,1.2124,0.6062,-0.1684,-1.1787,-0.4715,0.2021,-1.3471,-0.9429,0.2694,1.2797,0.7746,-0.2357
0.2872,1.2797,0.6062,-0.2694,-1.1787,-0.6062,0.2021,-1.2124,-1.0103,0.2357,1.2797,0.6735,-0.2357
0.2944,1.2124,0.5725,-0.2021,-1.1787,-0.6735,0.2021,-1.2797,-0.8419,0.2357,1.3134,0.6399,-0.2021
0.3015,1.2124,0.6399,-0.3368,-1.1113,-0.5052,0.2357,-1.3471,-0.8756,0.2021,1.2797,0.6399,-0.2357
0.3088,1.2124,0.6735,-0.2021,-1.1450,-0.6735,0.1684,-1.1113,-0.8419,0.2357,1.2797,0.6062,-0.2357
0.3160,1.2124,0.6062,-0.3368,-1.1787,-0.4715,0.2021,-1.3134,-0.9429,0.2694,1.3134,0.6062,-0.2694
0.3232,1.1787,0.5388,-0.2694,-1.2124,-0.5725,0.2021,-1.1787,-0.7746,0.2357,1.2797,0.5725,-0.3031
0.3305,1.2124,0.8419,-0.3031,-1.1787,-0.4715,0.2021,-1.3807,-0.9093,0.2357,1.2797,0.6735,-0.2357
0.3378,1.1787,0.6062,-0.3368,-1.1787,-0.6735,0.1684,-1.2124,-0.8419,0.2694,1.2797,0.6399,-0.3031
0.3449,1.1787,0.6735,-0.3368,-1.1787,-0.4715,0.2021,-1.2460,-0.8419,0.2357,1.2797,0.6399,-0.2357
0.3521,1.1787,0.5388,-0.2694,-1.1450,-0.5725,0.1684,-1.3807,-0.9429,0.2357,1.2797,0.7072,-0.2357
0.3593,1.2124,0.6062,-0.2021,-1.2124,-0.5052,0.2021,-1.2124,-0.7746,0.1684,1.2797,0.7409,-0.2694
0.3664,1.1787,0.7072,-0.1684,-1.1787,-0.5052,0.2021,-1.3134,-0.8756,0.2021,1.2460,0.6399,-0.2357
0.3736,1.1450,0.5052,-0.3031,-1.1787,-0.5725,0.2021,-1.2460,-0.8756,0.2357,1.2797,0.7409,-0.2357
0.3809,1.1787,0.6735,-0.2021,-1.2124,-0.6399,0.2021,-1.2124,-0.8419,0.2021,1.2797,0.6399,-0.2357
0.3881,1.2460,0.6062,-0.3704,-1.1787,-0.6399,0.2021,-1.2460,-0.9766,0.2357,1.2124,0.5725,-0.3031
0.3954,1.1450,0.6399,-0.2357,-1.1787,-0.6399,0.2021,-1.3134,-0.8419,0.1684,1.2460,0.5725,-0.3031
0.4026,1.1450,0.8419,-0.2694,-1.1113,-0.4715,0.2021,-1.2124,-0.9766,0.2357,1.2797,0.6735,-0.2357
0.4098,1.2460,0.5725,-0.2357,-1.1787,-0.6399,0.2021,-1.2124,-0.8082,0.2021,1.2460,0.7409,-0.3031
0.4170,1.1787,0.6735,-0.2357,-1.1450,-0.6062,0.2021,-1.3807,-0.9766,0.2357,1.2797,0.7072,-0.2357
0.4242,1.1787,0.6399,-0.2021,-1.1113,-0.6399,0.2021,-1.2460,-0.7746,0.2357,1.2797,0.6399,-0.2357
0.4313,1.1787,0.6735,-0.3368,-1.1787,-0.6062,0.1684,-1.1787,-0.8419,0.2021,1.2797,0.6735,-0.2357
0.4385,1.2124,0.6735,-0.2694,-1.1787,-0.5052,0.2694,-1.1787,-1.0440,0.2357,1.2797,0.7072,-0.2357
0.4457,1.2460,0.5388,-0.1684,-1.1113,-0.6399,0.1684,-1.2124,-1.0103,0.2021,1.2797,0.6062,-0.2357
0.4529,1.1450,0.6735,-0.1684,-1.1787,-0.4715,0.1684,-1.3134,-0.9429,0.1684,1.2797,0.6062,-0.2357
0.4600,1.2124,0.6735,-0.2021,-1.1450,-0.6062,0.2021,-1.3807,-0.9766,0.2021,1.2797,0.5725,-0.2357
0.4672,1.1450,0.6735,-0.1684,-1.2124,-0.5052,0.1684,-1.2460,-0.9093,0.2357,1.2797,0.6735,-0.2357
0.4747,1.1787,0.6062,-0.2021,-1.1787,-0.6399,0.2021,-1.2124,-0.8419,0.2357,1.2797,0.6062,-0.2357
0.4820,1.1787,0.6735,-0.2357,-1.1450,-0.6062,0.2357,-1.3471,-1.0103,0.2357,1.2797,0.6399,-0.2357
0.4894,1.1450,0.6399,-0.1684,-1.1787,-0.5052,0.1684,-1.3134,-0.8419,0.2694,1.2460,0.7072,-0.3031
0.4965,1.2124,0.5388,-0.3704,-1.1787,-0.5725,0.2357,-1.1787,-0.9766,0.2357,1.2797,0.7409,-0.2357
0.5038,1.1450,0.6735,-0.1684,-1.2124,-0.4715,0.2021,-1.2460,-0.8419,0.2357,1.2797,0.6735,-0.2357
0.5109,1.1787,0.5725,-0.1684,-1.1787,-0.5052,0.2021,-1.3134,-0.8419,0.2021,1.2797,0.6062,-0.2357
0.5181,1.1787,0.6062,-0.1684,-1.1450,-0.6062,0.2021,-1.1450,-0.9766,0.2357,1.2460,0.6399,-0.2357
0.5254,1.2124,0.5388,-0.3704,-1.2124,-0.4715,0.2357,-1.3134,-0.9093,0.2021,1.3134,0.5725,-0.3031
0.5327,1.1787,0.7072,-0.3031,-1.1787,-0.6735,0.2357,-1.2124,-0.8419,0.2021,1.2797,0.6735,-0.2357
0.5399,1.1787,0.5725,-0.3368,-1.1450,-0.5388,0.2357,-1.3807,-0.9766,0.2021,1.2797,0.6735,-0.2694
0.5472,1.2124,0.6735,-0.2021,-1.1787,-0.6735,0.2021,-1.1450,-0.8419,0.1684,1.2797,0.6062,-0.2694
0.5544,1.1787,0.5725,-0.3704,-1.1113,-0.5052,0.2357,-1.3134,-0.9093,0.2021,1.2460,0.6399,-0.2357
0.5617,1.2124,0.6062,-0.1684,-1.1450,-0.6399,0.2021,-1.2124,-0.8419,0.2021,1.2797,0.6399,-0.1684
0.5689,1.1787,0.5388,-0.2694,-1.1787,-0.5052,0.2021,-1.2460,-0.9766,0.2021,1.2460,0.7072,-0.2357
0.5762,1.2460,0.6062,-0.2021,-1.1450,-0.4715,0.2021,-1.1450,-1.0103,0.1684,1.2797,0.6062,-0.2357
0.5833,1.1450,0.7072,-0.2021,-1.1787,-0.5052,0.2021,-1.3134,-0.8419,0.2021,1.2797,0.6399,-0.1684
0.5905,1.2460,0.6062,-0.2694,-1.1787,-0.6735,0.2021,-1.2460,-0.9766,0.2357,1.3134,0.5388,-0.3031
0.5978,1.1450,0.6735,-0.2021,-1.1450,-0.6735,0.1684,-1.3134,-0.8419,0.1347,1.2797,0.6735,-0.2694
0.6051,1.2460,0.6062,-0.1684,-1.2124,-0.6062,0.2021,-1.2124,-0.8419,0.1684,1.2460,0.6399,-0.2357
0.6123,1.1787,0.6735,-0.3031,-1.2124,-0.4715,0.2357,-1.3134,-0.8756,0.2021,1.2797,0.6399,-0.3031
0.6196,1.1787,0.6399,-0.3031,-1.1113,-0.6062,0.2021,-1.1787,-1.0103,0.2021,1.3134,0.6062,-0.2357
0.6267,1.1450,0.7072,-0.2021,-1.2124,-0.5052,0.2021,-1.2124,-0.8419,0.2357,1.2797,0.6399,-0.1684
0.6340,1.2460,0.5725,-0.3368,-1.2124,-0.6062,0.1684,-1.1787,-1.0103,0.2021,1.2460,0.7072,-0.2357
0.6412,1.1450,0.5725,-0.3704,-1.2124,-0.5052,0.2021,-1.2124,-0.8419,0.1684,1.2797,0.7072,-0.2357
0.6484,1.2124,0.7072,-0.2021,-1.2124,-0.5388,0.2021,-1.3471,-0.9093,0.2357,1.2797,0.6399,-0.2357
0.6556,1.1787,0.5725,-0.3704,-1.1450,-0.5725,0.1684,-1.2124,-0.8419,0.1684,1.3134,0.6399,-0.1684
0.6628,1.1450,0.6735,-0.1684,-1.2124,-0.5388,0.1684,-1.3134,-0.8082,0.1684,1.2460,0.5725,-0.2357
0.6699,1.2124,0.7072,-0.2021,-1.1450,-0.4715,0.2021,-1.3807,-0.9766,0.2021,1.3134,0.6062,-0.2357
0.6771,1.2124,0.6062,-0.1684,-1.1787,-0.6399,0.2021,-1.1787,-0.8419,0.2021,1.3134,0.6399,-0.2357
0.6843,1.1787,0.7072,-0.2021,-1.1787,-0.4715,0.2021,-1.3134,-0.8419,0.2021,1.2460,0.5725,-0.2357
0.6914,1.2124,0.7072,-0.2021,-1.1450,-0.5052,0.2021,-1.3471,-0.9093,0.2357,1.3134,0.7746,-0.3031
0.6984,1.1787,0.6399,-0.2021,-1.1113,-0.5725,0.2021,-1.3471,-0.7746,0.2021,1.2797,0.6399,-0.3031
0.7057,1.1787,0.6399,-0.3368,-1.1787,-0.6399,0.2694,-1.2124,-0.8419,0.2357,1.3134,0.7072,-0.2357
0.7128,1.1450,0.5725,-0.2694,-1.1787,-0.5052,0.1684,-1.2460,-0.9429,0.2357,1.2460,0.7746,-0.2357
0.7200,1.1787,0.6062,-0.2694,-1.1787,-0.5725,0.2021,-1.1787,-0.9766,0.2021,1.3134,0.6399,-0.2357
0.7272,1.1787,0.6735,-0.2357,-1.2124,-0.5725,0.2021,-1.2124,-0.7409,0.2357,1.2460,0.6399,-0.2357
0.7344,1.1787,0.6735,-0.2357,-1.1450,-0.5725,0.2357,-1.3471,-0.8756,0.2021,1.3134,0.6062,-0.2357
0.7416,1.2124,0.6062,-0.1684,-1.1787,-0.5052,0.1684,-1.3134,-0.7746,0.2021,1.2460,0.5388,-0.2357
0.7488,1.1450,0.7409,-0.3368,-1.1787,-0.4715,0.2021,-1.3134,-0.9429,0.2357,1.2797,0.6062,-0.2694
0.7561,1.1450,0.7072,-0.1684,-1.1787,-0.6735,0.2021,-1.3134,-0.8756,0.2694,1.3134,0.5725,-0.3031
0.7634,1.2460,0.5725,-0.3704,-1.1450,-0.4715,0.2021,-1.3471,-0.9766,0.2357,1.2797,0.7409,-0.3031
0.7706,1.2124,0.5388,-0.3368,-1.1450,-0.6735,0.2357,-1.2124,-0.8419,0.2694,1.2460,0.6399,-0.2357
0.7778,1.1450,0.5725,-0.3031,-1.1113,-0.5052,0.2021,-1.3134,-0.9429,0.2357,1.2797,0.6735,-0.2357
0.7850,1.2460,0.7072,-0.1684,-1.1787,-0.6062,0.2357,-1.1450,-0.8082,0.2357,1.2460,0.6735,-0.2357
0.7922,1.2124,0.5388,0.0000,-1.1113,-0.5388,0.2021,-1.3807,-0.9429,0.2021,1.2797,0.5725,-0.2357
0.8040,0.0000,0.0000,0.0000,-1.2124,-0.5052,0.2357,-1.2460,-0.8082,0.2357,1.2797,0.5725,-0.3031
0.8248,0.0000,0.0000,0.0000,-1.1787,-0.5725,0.2357,-1.3807,-0.9093,0.2357,1.3134,0.6399,-0.2357
0.8453,0.0000,0.0000,0.0000,-1.1450,-0.5052,0.2021,-1.3807,-0.9429,0.3031,1.3134,0.7746,-0.2357
0.8659,0.0000,0.0000,0.0000,-1.1450,-0.6399,0.2021,-1.2124,-0.8419,0.2694,1.2797,0.6399,-0.3031
0.8865,0.0000,0.0000,-0.3031,-1.1787,-0.5388,0.1684,-1.3134,-0.8419,0.2357,1.2797,0.6062,-0.2021
0.9038,1.1787,0.5725,-0.2021,-1.1787,-0.6062,0.2021,-1.1450,-0.8419,0.3031,1.2797,0.6399,-0.2357
0.9111,1.1787,0.6735,-0.3368,-1.1787,-0.5388,0.2021,-1.3134,-0.8419,0.2357,1.2797,0.6735,-0.2357
0.9182,1.1787,0.6735,-0.2021,-1.1113,-0.5725,0.2021,-1.3134,-0.9429,0.2357,1.2460,0.6735,-0.1347
0.9255,1.1450,0.7072,-0.2021,-1.2124,-0.7409,0.2021,-1.2460,-0.8419,0.2694,1.2797,0.7409,-0.2021
0.9328,1.2124,0.7072,-0.2021,-1.1450,-0.5052,0.2021,-1.3807,-0.9429,0.2694,1.2460,0.7072,-0.2357
0.9399,1.2460,0.5388,-0.2694,-1.2124,-0.5052,0.1684,-1.2460,-0.9766,0.2694,1.2797,0.6399,-0.2357
0.9472,1.2124,0.6399,-0.2357,-1.1787,-0.5052,0.1684,-1.3807,-0.9766,0.2357,1.3134,0.5725,-0.2357
0.9545,1.2460,0.7072,-0.2694,-1.1450,-0.4378,0.1347,-1.3471,-0.9093,0.3031,1.2460,0.6062,-0.3031
0.9619,1.1450,0.6735,-0.2357,-1.1450,-0.5052,0.1684,-1.1450,-0.9766,0.3031,1.2797,0.6062,-0.3031
0.9691,1.2124,0.5725,-0.3368,-1.2797,-0.6062,0.2021,-1.2124,-0.8419,0.2694,1.2797,0.6399,-0.2357
0.9763,1.2124,0.7072,-0.2021,-1.1787,-0.6062,0.2357,-1.3134,-1.0103,0.2694,1.2460,0.7409,-0.2357
0.9835,1.1450,0.6399,-0.3704,-1.2124,-0.5388,0.1684,-1.2124,-0.8419,0.2694,1.3134,0.6062,-0.1684
0.9907,1.2124,0.7072,-0.1684,-1.1450,-0.4378,0.2021,-1.3471,-0.9429,0.2694,1.2797,0.6735,-0.2357
0.9981,1.1450,0.5725,-0.2021,-1.1787,-0.4715,0.2357,-1.3134,-0.8419,0.2694,1.2460,0.6735,-0.2357
1.0055,1.2124,0.6735,-0.1684,-1.2124,-0.6399,0.2021,-1.2124,-0.8419,0.2694,1.3134,0.6399,-0.3031
1.0127,1.1450,0.5725,-0.3368,-1.1450,-0.5388,0.2357,-1.3471,-0.9429,0.2694,1.2460,0.6399,-0.2021
1.0198,1.1787,0.6399,-0.2694,-1.1113,-0.6399,0.2357,-1.2124,-0.9766,0.2694,1.2797,0.5725,-0.2357
1.0270,0.0000,0.0000,0.0000,-1.1450,-0.6399,0.2357,-1.2124,-0.8419,0.2357,1.2797,0.5725,-0.2357
1.0475,0.0000,0.0000,0.0000,-1.1450,-0.5052,0.2357,-1.3134,-0.8419,0.2694,1.2797,0.6399,-0.3031
1.0681,0.0000,0.0000,0.0000,-1.1450,-0.5388,0.2021,-1.3471,-0.9093,0.2357,1.3134,0.6399,-0.3031
1.0890,0.0000,0.0000,0.0000,-1.1787,-0.4715,0.2357,-1.3134,-0.8756,0.2021,1.2797,0.6062,-0.2357
1.1096,0.0000,0.0000,-0.3704,-1.1787,-0.4715,0.2021,-1.3807,-0.9429,0.3031,1.2797,0.6735,-0.2357
1.1266,1.2124,0.6062,-0.3704,-1.1450,-0.5388,0.2021,-1.3471,-0.9093,0.2021,1.2797,0.7746,-0.2357
1.1340,1.1787,0.5388,-0.2357,-1.1450,-0.5052,0.2021,-1.2124,-0.8419,0.2357,1.2797,0.7072,-0.3368
1.1411,1.1450,0.5388,-0.3704,-1.1450,-0.5052,0.2021,-1.3134,-0.8756,0.1684,1.2797,0.6062,-0.2357
1.1482,1.1787,0.5725,-0.2357,-1.1113,-0.6062,0.1684,-1.3471,-0.9093,0.2357,1.2797,0.6399,-0.1684
1.1554,1.2460,0.6735,-0.2357,-1.1450,-0.6062,0.2021,-1.3134,-0.9093,0.2357,1.2797,0.6062,-0.2357
1.1628,1.1787,0.6399,-0.3704,-1.1113,-0.5388,0.2021,-1.2460,-0.9766,0.2021,1.2460,0.6062,-0.2357
1.1699,1.2460,0.7072,-0.2694,-1.1787,-0.6735,0.2021,-1.2124,-0.7746,0.2694,1.2460,0.6062,-0.2357
1.1771,1.2460,0.5388,-0.3368,-1.0777,-0.4715,0.1684,-1.3471,-0.9766,0.2021,1.2797,0.5388,-0.3031
1.1842,1.2124,0.6399,-0.1684,-1.2124,-0.5052,0.2021,-1.3471,-0.9093,0.2357,1.2797,0.6399,-0.2357
1.1914,1.1787,0.6735,-0.1684,-1.2460,-0.6735,0.1684,-1.2124,-0.8082,0.2694,1.2460,0.6399,-0.2357
1.1987,1.1450,0.5725,-0.3368,-1.2460,-0.5725,0.2021,-1.1787,-0.8419,0.2357,1.2797,0.6399,-0.2357
1.2058,1.1787,0.6062,-0.2021,-1.1787,-0.6062,0.2021,-1.2124,-0.9093,0.2357,1.2460,0.6399,-0.2357
1.2132,1.1787,0.7072,-0.2694,-1.1450,-0.5725,0.2021,-1.3471,-0.9766,0.2357,1.2460,0.6735,-0.3031
1.2203,1.1787,0.6399,-0.2357,-1.1787,-0.5052,0.2357,-1.3807,-0.9093,0.2357,1.2460,0.6399,-0.2694
1.2278,1.2124,0.6062,-0.1684,-1.1113,-0.6062,0.2694,-1.2124,-0.8419,0.2357,1.2460,0.6399,-0.3031
1.2350,1.1787,0.5388,-0.2694,-1.1113,-0.4715,0.2694,-1.3134,-0.9093,0.2357,1.2797,0.6062,-0.2357
1.2422,1.2460,0.5388,-0.3368,-1.0777,-0.5725,0.2694,-1.1787,-1.0103,0.2357,1.2797,0.6399,-0.2694
1.2493,1.2797,0.6399,-0.1684,-1.0777,-0.6735,0.2357,-1.1450,-0.9766,0.2694,1.3134,0.6399,-0.3031
1.2564,1.2797,0.6735,-0.3704,-1.1113,-0.4378,0.1684,-1.3134,-0.8419,0.2021,1.2797,0.6062,-0.3031
1.2637,1.2124,0.5388,-0.2694,-1.1113,-0.6062,0.2021,-1.1787,-1.0103,0.2357,1.2797,0.7072,-0.2357
1.2708,1.2797,0.6399,-0.2021,-1.2124,-0.6062,0.2357,-1.2124,-0.8419,0.2357,1.2797,0.6399,-0.2357
1.2780,1.2460,0.5388,-0.3368,-1.2460,-0.4378,0.2357,-1.2460,-0.9429,0.2021,1.3134,0.6735,-0.2357
1.2852,1.2124,0.5388,-0.3368,-1.1787,-0.6062,0.2021,-1.3471,-0.9429,0.2357,1.3134,0.7072,-0.2694
1.2923,1.2460,0.7072,-0.2021,-1.1787,-0.5725,0.1684,-1.2124,-0.8419,0.2357,1.2797,0.6735,-0.2021
1.2994,1.2460,0.5388,-0.2694,-1.1787,-0.4715,0.2357,-1.3134,-0.8756,0.2021,1.3134,0.6399,-0.3031
1.3065,1.1450,0.6062,-0.2021,-1.1787,-0.5052,0.2021,-1.3471,-0.9093,0.2021,1.2460,0.5725,-0.2357
1.3136,1.1787,0.5725,-0.1684,-1.1113,-0.5052,0.1684,-1.2124,-1.0103,0.3031,1.2797,0.6735,-0.2357
1.3207,1.2460,0.6062,-0.2694,-1.1787,-0.4715,0.2021,-1.1450,-0.7746,0.2694,1.2460,0.6062,-0.1684
1.3279,1.2124,0.6735,-0.2357,-1.2124,-0.4378,0.2021,-1.2460,-0.8419,0.2357,1.3134,0.6062,-0.2357
1.3351,1.1113,0.5725,-0.1684,-1.0440,-0.5388,0.2021,-1.3807,-0.8756,0.2357,1.2797,0.6399,-0.2021
1.3423,1.1787,0.6399,-0.2357,-1.0777,-0.5052,0.2021,-1.2124,-0.9766,0.2357,1.2797,0.6399,-0.1347
1.3495,1.2124,0.6735,-0.3368,-1.1787,-0.5052,0.2021,-1.3807,-0.9093,0.2021,1.3134,0.6062,-0.2357
1.3567,1.1787,0.6399,-0.2021,-1.1113,-0.6399,0.2021,-1.1450,-0.9766,0.2021,1.2797,0.6735,-0.1684
1.3638,1.1787,0.6735,-0.3368,-1.1113,-0.5388,0.2694,-1.2460,-0.8419,0.2021,1.2797,0.6399,-0.3368
1.3709,1.1450,0.5388,-0.2694,-1.2124,-0.5052,0.2021,-1.2460,-0.7409,0.2357,1.2797,0.6399,-0.2357
1.3780,1.1450,0.5725,-0.3368,-1.2124,-0.5052,0.2021,-1.3134,-0.8419,0.1684,1.2797,0.6399,-0.2357
1.3851,1.1787,0.6399,-0.2021,-1.1450,-0.4715,0.2021,-1.3807,-0.9766,0.2357,1.2797,0.6735,-0.2357
1.3923,1.2460,0.6399,-0.2021,-1.1787,-0.4715,0.2021,-1.2124,-0.7409,0.2357,1.2797,0.6735,-0.2357
1.3994,1.1450,0.5725,-0.1684,-1.1787,-0.4715,0.2021,-1.2460,-0.9093,0.2021,1.2460,0.6399,-0.2357
1.4067,1.1787,0.5725,-0.1684,-1.1787,-0.5725,0.1684,-1.2460,-0.7746,0.1684,1.2797,0.6735,-0.2357
1.4140,1.1450,0.7072,-0.2357,-1.1787,-0.4715,0.2021,-1.3471,-0.9766,0.2357,1.2460,0.6399,-0.2357
1.4212,1.1787,0.6399,-0.1684,-1.1787,-0.4715,0.1684,-1.1787,-0.9093,0.2021,1.2460,0.7072,-0.2357
1.4285,1.2460,0.6735,-0.2694,-1.1450,-0.6062,0.1684,-1.1450,-0.7746,0.2357,1.2460,0.6735,-0.2357
1.4359,1.1787,0.6399,-0.2021,-1.1113,-0.5052,0.2021,-1.3134,-0.8756,0.1684,1.2460,0.6399,-0.2357
1.4432,1.1787,0.6399,-0.2021,-1.1113,-0.5388,0.2021,-1.2124,-0.8082,0.2021,1.2797,0.6399,-0.1684
1.4505,1.1787,0.6735,-0.3031,-1.1113,-0.5388,0.1684,-1.1450,-0.8419,0.2021,1.2460,0.7072,-0.2694
1.4579,1.1787,0.5388,-0.2357,-1.1450,-0.5388,0.1684,-1.2460,-0.8419,0.2357,1.3134,0.6735,-0.2694
1.4651,1.1450,0.5725,-0.3704,-1.1450,-0.6062,0.2021,-1.1450,-1.0103,0.2357,1.2797,0.7072,-0.3031
1.4723,1.2460,0.6735,-0.2694,-1.2124,-0.4715,0.1684,-1.3134,-0.8756,0.2357,1.2797,0.6062,-0.3031
1.4795,1.1450,0.6735,-0.3368,-1.2124,-0.5725,0.2357,-1.2124,-0.8419,0.2357,1.2797,0.7072,-0.3031
1.4868,1.1787,0.6062,-0.2694,-1.1787,-0.6399,0.2021,-1.1787,-0.8419,0.2021,1.2797,0.6399,-0.2357
1.4941,1.1787,0.7409,-0.4041,-1.1113,-0.6399,0.2021,-1.1450,-1.0103,0.2357,1.2797,0.6735,-0.2357
1.5012,1.1450,0.6735,-0.2694,-1.1787,-0.6399,0.2357,-1.2460,-0.8419,0.2021,1.2797,0.7072,-0.2357
1.5085,1.2124,0.7072,-0.3031,-1.1450,-0.5052,0.2357,-1.2124,-0.9766,0.2021,1.2797,0.6399,-0.2357
1.5157,1.1450,0.6735,-0.2357,-1.2124,-0.6399,0.2357,-1.2124,-0.8419,0.2694,1.2797,0.5725,-0.1684
1.5229,1.1450,0.7072,-0.4041,-1.1113,-0.5388,0.2357,-1.3471,-0.8419,0.1684,1.2460,0.6062,-0.2357
1.5301,1.1450,0.6399,-0.2357,-1.1787,-0.5725,0.1684,-1.1787,-0.9766,0.2357,1.2460,0.6062,-0.3031
1.5373,1.2124,0.6062,-0.2694,-1.1787,-0.5052,0.2021,-1.3134,-0.9093,0.2357,1.2797,0.6735,-0.2357
