Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1658,1.1113,0.5725,-0.1010,-1.1450,-0.4378,0.2021,-1.0440,-0.7746,0.3031,0.9429,0.7072,-0.1347
0.1731,1.1450,0.6735,-0.2021,-1.1787,-0.6062,0.1684,-1.1787,-0.9093,0.2694,0.9766,0.7072,-0.2357
0.1802,1.1787,0.7072,-0.3031,-1.2124,-0.5052,0.2694,-1.0777,-0.9429,0.2694,0.9093,0.6735,-0.1347
0.1873,1.1113,0.5388,-0.2021,-1.2124,-0.5052,0.2694,-1.0440,-0.9429,0.3031,0.9093,0.7409,-0.2021
0.1944,1.1113,0.6735,-0.1684,-1.2124,-0.5725,0.2694,-1.0777,-0.7409,0.2694,0.9429,0.7409,-0.2357
0.2015,1.1450,0.6399,-0.1347,-1.1450,-0.5725,0.2357,-1.2124,-0.8082,0.2694,0.9429,0.7409,-0.2357
0.2088,1.1113,0.6735,-0.2357,-1.1113,-0.6062,0.2021,-1.0440,-0.9429,0.2694,0.9429,0.6735,-0.1010
0.2159,1.1113,0.6399,-0.2021,-1.1787,-0.5052,0.2357,-1.1113,-0.8082,0.2694,0.9093,0.7409,-0.1347
0.2231,1.1787,0.5725,-0.1010,-1.1787,-0.5052,0.2021,-1.2460,-0.9766,0.2357,0.9429,0.7409,-0.1684
0.2306,1.1113,0.6735,-0.2694,-1.1450,-0.6062,0.2694,-1.1787,-0.7746,0.2694,0.9429,0.7072,-0.1347
0.2377,1.1450,0.6735,-0.2357,-1.1113,-0.5388,0.2357,-1.2124,-0.8756,0.2357,0.9429,0.7409,-0.1684
0.2449,1.0777,0.6399,-0.2021,-1.2124,-0.5052,0.1684,-1.1787,-0.8082,0.2357,0.9766,0.7409,-0.1347
0.2522,1.1450,0.5725,-0.2694,-1.1113,-0.6735,0.1684,-1.0440,-0.9429,0.2021,0.9429,0.7409,-0.2357
0.2594,1.1450,0.6735,-0.1684,-1.2124,-0.5052,0.2021,-1.0440,-0.7072,0.1684,0.9429,0.7409,-0.1684
0.2665,1.1113,0.6062,-0.1347,-1.1787,-0.5388,0.2357,-1.2124,-0.9093,0.2694,0.9429,0.6735,-0.2021
0.2737,1.1113,0.6399,-0.2357,-1.1787,-0.6062,0.2357,-1.2124,-0.9093,0.2357,0.9429,0.7072,-0.2021
0.2809,1.1450,0.6735,-0.1347,-1.1787,-0.5052,0.2357,-1.0777,-0.7746,0.2357,0.9766,0.7409,-0.1010
0.2882,1.1787,0.5725,-0.1684,-1.1450,-0.6399,0.2021,-1.0777,-0.9093,0.2357,0.9429,0.8082,-0.2357
0.2954,1.1113,0.6735,-0.2357,-1.1787,-0.4715,0.2021,-1.0777,-0.7746,0.2357,0.9429,0.7409,-0.2357
0.3026,1.1450,0.5388,-0.1684,-1.1787,-0.6399,0.2357,-1.1787,-0.9429,0.2357,0.9429,0.7409,-0.1684
0.3098,1.1113,0.5725,-0.2021,-1.1450,-0.4378,0.1684,-1.0103,-0.9429,0.2357,0.9429,0.7409,-0.1684
0.3170,1.1450,0.6735,-0.2357,-1.1450,-0.4715,0.1684,-1.1450,-0.8082,0.2357,0.9766,0.7409,-0.2021
0.3243,1.1450,0.6062,-0.2357,-1.1450,-0.6062,0.2021,-1.0103,-0.9429,0.2357,0.9429,0.7409,-0.2694
0.3314,1.1113,0.6399,-0.2021,-1.1787,-0.4715,0.2021,-1.1450,-0.8082,0.2357,0.9429,0.7409,-0.1684
0.3386,1.1450,0.6735,-0.2694,-1.2124,-0.6062,0.1684,-1.2124,-0.9093,0.2357,0.9429,0.8082,-0.2021
0.3460,1.1113,0.6062,-0.2021,-1.1450,-0.5388,0.2021,-1.1450,-0.8082,0.2357,0.9429,0.7409,-0.1684
0.3531,1.1450,0.5725,-0.2694,-1.1787,-0.5725,0.2357,-1.2124,-0.9093,0.2694,0.9766,0.6735,-0.1684
0.3603,1.1450,0.6399,-0.1010,-1.2460,-0.4378,0.2021,-1.0440,-0.8082,0.2357,0.9429,0.8082,-0.2021
0.3676,1.1787,0.6735,-0.2357,-1.1787,-0.6062,0.2694,-1.2460,-0.9429,0.2694,1.0440,0.7746,-0.1684
0.3748,1.1113,0.5388,-0.1010,-1.2460,-0.5052,0.2021,-1.0440,-0.9429,0.2357,0.9429,0.7409,-0.2021
0.3819,1.1450,0.6062,-0.1347,-1.2124,-0.5052,0.2357,-1.1450,-0.7746,0.2357,0.9429,0.7409,-0.2357
0.3891,1.1113,0.7072,-0.2694,-1.1787,-0.5388,0.2357,-1.2460,-0.8756,0.2357,0.9429,0.7746,-0.2357
0.3962,1.1113,0.5052,-0.2021,-1.1450,-0.4715,0.2357,-1.0103,-0.9766,0.2357,0.9429,0.6735,-0.2021
0.4034,1.1113,0.6062,-0.2021,-1.2124,-0.5388,0.2357,-1.1450,-0.7746,0.2021,0.9429,0.7409,-0.2357
0.4107,1.0440,0.5052,-0.2357,-1.1787,-0.4378,0.2357,-1.0440,-0.9429,0.2357,0.9429,0.6735,-0.2357
0.4180,1.1450,0.6062,-0.2357,-1.1113,-0.6399,0.2357,-1.2124,-0.9093,0.2021,0.9429,0.8082,-0.1684
0.4252,1.0777,0.5052,-0.1684,-1.2124,-0.4378,0.2357,-1.0777,-0.8082,0.2021,0.9766,0.7072,-0.2357
0.4325,1.1787,0.5388,-0.3368,-1.1787,-0.6062,0.2357,-1.1450,-0.9429,0.2357,0.9093,0.7746,-0.2357
0.4398,1.0777,0.6735,-0.2021,-1.2124,-0.4715,0.3031,-1.0440,-0.7072,0.2021,0.9429,0.8082,-0.1684
0.4470,1.1450,0.5388,-0.2694,-1.1787,-0.6399,0.2021,-1.1450,-0.9093,0.2021,0.9429,0.6735,-0.1684
0.4542,1.0777,0.5388,-0.1684,-1.2124,-0.5388,0.2357,-1.0440,-0.7072,0.2021,0.9766,0.7409,-0.1684
0.4614,1.1450,0.5725,-0.2021,-1.1450,-0.5052,0.2357,-1.1450,-0.6735,0.2357,0.9429,0.8082,-0.1684
0.4686,1.0777,0.5388,-0.3368,-1.1787,-0.4378,0.2021,-1.0103,-0.9429,0.2021,0.9429,0.7409,-0.2021
0.4758,1.1113,0.6062,-0.2021,-1.2124,-0.5388,0.2021,-1.1450,-0.7746,0.2021,0.9429,0.7409,-0.2357
0.4831,1.1787,0.5052,-0.3031,-1.1787,-0.4378,0.2357,-1.1450,-0.9429,0.2357,0.9429,0.7409,-0.3031
0.4902,1.0777,0.5725,-0.1684,-1.1787,-0.4715,0.2021,-1.0440,-0.8082,0.2357,0.9429,0.6735,-0.3031
0.4975,1.1450,0.6735,-0.3368,-1.2460,-0.5388,0.2357,-1.2124,-0.9093,0.2021,0.9429,0.7409,-0.2021
0.5046,1.0777,0.6399,-0.1347,-1.1787,-0.5052,0.2021,-1.0103,-0.9429,0.2021,0.9429,0.6735,-0.2021
0.5119,1.1450,0.6735,-0.3368,-1.1787,-0.6062,0.2021,-1.1450,-0.7746,0.2357,0.9766,0.6735,-0.2357
0.5190,1.1113,0.5388,-0.3704,-1.1787,-0.6399,0.2357,-1.0777,-0.9093,0.2357,0.9093,0.7409,-0.2021
0.5262,1.1113,0.6735,-0.3368,-1.2124,-0.5052,0.1684,-1.0440,-0.8082,0.2021,0.9093,0.7072,-0.2021
0.5336,1.1450,0.5052,-0.3368,-1.1113,-0.6399,0.1684,-1.0103,-0.9429,0.2021,0.9429,0.6735,-0.1347
0.5407,1.1113,0.5052,-0.1684,-1.2124,-0.4378,0.2694,-0.9766,-0.9766,0.2357,0.9429,0.6735,-0.2357
0.5480,1.1450,0.6062,-0.2357,-1.1787,-0.6399,0.2021,-1.2124,-0.9093,0.2357,0.9766,0.7072,-0.1347
0.5551,1.1113,0.5052,-0.1010,-1.1787,-0.4378,0.2021,-1.0103,-0.9429,0.2021,0.9429,0.6735,-0.2357
0.5624,1.1113,0.5052,-0.2357,-1.2124,-0.6062,0.2357,-1.1450,-0.9429,0.2357,0.9429,0.7409,-0.1347
0.5697,1.0777,0.6399,-0.1347,-1.2124,-0.4715,0.2021,-1.0103,-0.7409,0.2357,0.9429,0.7409,-0.2357
0.5769,1.1113,0.6062,-0.2021,-1.1787,-0.6062,0.2021,-1.0777,-0.8082,0.2021,0.9093,0.6735,-0.1684
0.5841,1.0440,0.5388,-0.2694,-1.1787,-0.5052,0.2357,-1.0440,-0.7746,0.2021,0.9429,0.6399,-0.2357
0.5914,1.1787,0.5052,-0.2021,-1.1787,-0.5052,0.1684,-1.0103,-0.7409,0.1010,0.9429,0.6399,-0.1684
0.5988,1.1113,0.5388,-0.1684,-1.1450,-0.6062,0.2357,-1.1450,-0.9093,0.2357,0.9093,0.7072,-0.1684
0.6061,1.1113,0.5052,-0.2357,-1.2124,-0.5052,0.2021,-1.0103,-0.7409,0.2021,0.9429,0.7072,-0.2021
0.6133,1.1113,0.5052,-0.1347,-1.1787,-0.6399,0.2357,-1.1450,-0.7746,0.1684,0.9429,0.7072,-0.1347
0.6207,1.0777,0.6062,-0.1684,-1.2460,-0.5052,0.2021,-1.0440,-0.7746,0.2357,0.9766,0.6735,-0.1684
0.6279,1.1450,0.6399,-0.1684,-1.1113,-0.5725,0.1684,-1.2124,-0.8082,0.1684,0.9429,0.6735,-0.1684
0.6350,1.0777,0.5052,-0.3368,-1.1787,-0.4378,0.2021,-1.0440,-0.9429,0.2357,0.9429,0.6735,-0.1347
0.6422,1.1450,0.5725,-0.1684,-1.1787,-0.5388,0.2021,-1.1113,-0.8082,0.2357,0.9429,0.7072,-0.2357
0.6495,1.1450,0.6062,-0.2021,-1.1787,-0.5725,0.2021,-1.0103,-0.9093,0.2357,0.9766,0.6735,-0.1684
0.6567,1.1113,0.5052,-0.1684,-1.1787,-0.5052,0.2021,-1.0440,-0.8082,0.2021,0.9429,0.7072,-0.2021
0.6639,1.1787,0.5388,-0.3368,-1.1787,-0.6062,0.2021,-1.2124,-0.8756,0.2021,0.9429,0.7409,-0.1684
0.6712,1.1113,0.6062,-0.2021,-1.1787,-0.5388,0.2021,-1.0440,-0.7409,0.1684,0.9429,0.7072,-0.1684
0.6784,1.1450,0.6062,-0.3368,-1.1450,-0.6399,0.2357,-1.1450,-0.9093,0.2357,0.9429,0.7409,-0.1684
0.6856,1.0777,0.6399,-0.1684,-1.1787,-0.4715,0.2021,-1.0440,-0.7746,0.1684,0.9429,0.7072,-0.1684
0.6928,1.1113,0.6062,-0.2357,-1.1450,-0.5725,0.2357,-1.1450,-0.8419,0.2021,1.0103,0.7072,-0.1684
0.7000,1.1113,0.5052,-0.1684,-1.1787,-0.4378,0.2357,-1.0440,-0.9429,0.2357,0.9429,0.7746,-0.0674
0.7072,1.1113,0.5725,-0.1684,-1.1787,-0.4378,0.2357,-1.0440,-0.8082,0.2357,0.9429,0.6735,-0.2021
0.7144,1.1787,0.6735,-0.2357,-1.1787,-0.6399,0.2021,-1.2124,-0.9429,0.2357,0.9429,0.6735,-0.1684
0.7218,1.1113,0.6062,-0.2694,-1.1113,-0.5725,0.2357,-1.1450,-0.8419,0.2357,0.9766,0.7409,-0.2021
0.7289,1.1787,0.6735,-0.2694,-1.2124,-0.4378,0.2357,-1.2124,-0.8419,0.2357,0.9429,0.7072,-0.1684
0.7362,1.1450,0.6062,-0.3704,-1.1450,-0.5725,0.2357,-1.1450,-0.7746,0.2694,0.9429,0.6735,-0.2021
0.7434,1.2460,0.5052,-0.1684,-1.1787,-0.6399,0.3031,-1.2124,-0.9093,0.2694,0.9429,0.6735,-0.1347
0.7506,1.1113,0.6062,-0.1010,-1.1787,-0.5052,0.2021,-1.0440,-0.7746,0.2357,0.9429,0.7072,-0.2021
0.7579,1.1787,0.5725,-0.3031,-1.1787,-0.5725,0.2694,-1.1450,-0.9093,0.2694,0.9429,0.7409,-0.1684
0.7651,1.1113,0.6062,-0.1347,-1.2124,-0.5388,0.2357,-1.0440,-0.7409,0.2357,0.9093,0.7409,-0.1347
0.7724,1.1787,0.6735,-0.2357,-1.1787,-0.6062,0.2357,-1.0440,-1.0103,0.2357,0.9429,0.7072,-0.1347
0.7795,1.1113,0.5388,-0.3368,-1.2124,-0.4715,0.3031,-1.0440,-0.8082,0.2357,0.9093,0.7409,-0.1684
0.7867,1.1450,0.6735,-0.2357,-1.1113,-0.6735,0.2357,-1.1450,-0.8756,0.2357,0.9429,0.6735,-0.1347
0.7939,1.0777,0.6062,-0.1684,-1.1787,-0.5052,0.2694,-1.0440,-0.9429,0.2357,0.9429,0.6735,-0.1684
0.8012,1.1450,0.6735,-0.3368,-1.1787,-0.4715,0.2357,-1.1450,-0.7746,0.2357,0.9429,0.7746,-0.1684
0.8084,1.0777,0.5388,-0.1684,-1.2124,-0.5388,0.3031,-1.0440,-0.9429,0.2694,0.9429,0.7409,-0.0674
0.8156,1.0777,0.6735,-0.2021,-1.2124,-0.5388,0.3031,-1.0440,-0.7072,0.2357,0.9429,0.6735,-0.1684
0.8228,1.1450,0.5725,-0.2357,-1.1113,-0.6399,0.2021,-1.1450,-0.8756,0.2357,0.9429,0.7072,-0.2021
0.8301,1.1113,0.7072,-0.2357,-1.1787,-0.5725,0.2694,-1.0440,-0.9429,0.2357,0.9093,0.6735,-0.2021
0.8373,1.1450,0.6399,-0.2357,-1.1787,-0.6735,0.2021,-1.2124,-0.9093,0.2357,0.9429,0.7072,-0.1684
0.8445,1.1113,0.5388,-0.2694,-1.2460,-0.5052,0.3031,-1.0103,-0.9429,0.2694,1.0103,0.6735,-0.1684
0.8516,1.1113,0.6399,-0.2021,-1.2460,-0.4378,0.2021,-1.1450,-0.8082,0.2357,0.9429,0.6735,-0.1347
0.8589,1.1450,0.5388,-0.2694,-1.1787,-0.6399,0.2021,-1.1450,-0.9093,0.2694,0.9429,0.7072,-0.1347
0.8661,1.1113,0.6735,-0.1684,-1.2124,-0.5388,0.2357,-1.0777,-0.7746,0.2694,0.9766,0.6735,-0.1684
0.8732,1.1450,0.6735,-0.3368,-1.1787,-0.6062,0.2357,-1.1450,-0.9093,0.3031,0.9429,0.8082,-0.2021
0.8804,1.0777,0.5388,-0.2694,-1.2124,-0.6735,0.2021,-1.0103,-0.9429,0.2694,0.9429,0.7072,-0.1684
0.8876,1.1450,0.7072,-0.2357,-1.1787,-0.6062,0.2357,-1.1450,-0.7746,0.2694,0.9429,0.6735,-0.1684
0.8949,1.0777,0.5725,-0.3368,-1.1787,-0.4378,0.2021,-0.9766,-0.9429,0.2694,0.9429,0.7409,-0.2357
0.9021,1.1450,0.6735,-0.2021,-1.2124,-0.5052,0.2357,-1.0440,-0.7746,0.2694,0.9766,0.7409,-0.1684
0.9093,1.1450,0.7072,-0.2357,-1.1787,-0.6062,0.2021,-1.1450,-0.8756,0.3031,0.9429,0.7409,-0.2357
0.9164,1.0440,0.5725,-0.1684,-1.1787,-0.5052,0.2694,-1.0440,-0.8082,0.2694,0.9766,0.7409,-0.1684
0.9237,1.1113,0.6735,-0.2021,-1.1113,-0.5725,0.2021,-1.1450,-0.8756,0.2694,0.9429,0.7072,-0.2357
0.9308,1.1113,0.5388,-0.3031,-1.1787,-0.6062,0.2021,-1.2124,-0.8756,0.2694,0.9093,0.7072,-0.1684
0.9380,1.0777,0.6735,-0.2357,-1.1787,-0.5052,0.2357,-1.0440,-0.7409,0.3031,0.9429,0.6735,-0.2357
0.9453,1.1787,0.5388,-0.4041,-1.1113,-0.6062,0.1684,-1.2124,-0.9093,0.3031,0.9766,0.7072,-0.2357
0.9525,1.0777,0.6735,-0.1347,-1.2124,-0.4378,0.2021,-1.0440,-0.8082,0.3031,0.9093,0.7409,-0.1684
0.9596,1.1113,0.6735,-0.3368,-1.1113,-0.6062,0.1684,-1.1787,-0.8756,0.3031,0.9429,0.7072,-0.1684
0.9670,1.0777,0.6399,-0.2021,-1.2460,-0.4715,0.2021,-1.0440,-0.7746,0.3031,0.9093,0.7072,-0.2021
0.9744,1.1113,0.6062,-0.1684,-1.2124,-0.4378,0.1684,-0.9766,-0.9766,0.3031,0.9766,0.7072,-0.1684
0.9815,1.1113,0.6062,-0.1010,-1.2124,-0.4715,0.2021,-1.0103,-0.7746,0.2694,0.9429,0.7409,-0.1684
0.9887,1.2124,0.5388,-0.2694,-1.1787,-0.6399,0.2021,-1.1450,-0.8756,0.3031,0.9429,0.7072,-0.2357
0.9961,1.1450,0.5388,-0.1010,-1.1450,-0.5725,0.2357,-1.1450,-0.8082,0.2694,0.9429,0.6735,-0.1684
1.0034,1.0777,0.6735,-0.2021,-1.2460,-0.4378,0.2021,-1.0440,-0.7746,0.2694,0.9093,0.7072,-0.1684
1.0108,1.0777,0.7072,-0.2021,-1.2124,-0.5725,0.2694,-1.0440,-0.8756,0.3031,0.9429,0.6735,-0.2357
1.0184,1.1113,0.7072,-0.2357,-1.1113,-0.6062,0.2357,-1.2124,-0.8756,0.3031,0.9429,0.6735,-0.2021
1.0259,1.0777,0.5725,-0.3031,-1.2124,-0.6399,0.2021,-1.0440,-0.7409,0.3031,0.9429,0.7072,-0.3031
1.0331,1.1450,0.7072,-0.1347,-1.1113,-0.5725,0.2357,-1.1450,-0.8082,0.2694,0.9429,0.7072,-0.1684
1.0403,1.1450,0.5725,-0.3031,-1.2124,-0.5052,0.2694,-1.0777,-0.8082,0.3031,0.9429,0.6399,-0.2021
1.0477,1.1113,0.6735,-0.2357,-1.1787,-0.4378,0.1684,-1.0103,-0.9429,0.2694,0.9429,0.6735,-0.1684
1.0552,1.1450,0.6735,-0.3368,-1.1787,-0.5052,0.2357,-0.9766,-0.8082,0.2694,0.9429,0.7409,-0.1684
1.0627,1.1787,0.7072,-0.2694,-1.1113,-0.6735,0.2357,-1.2124,-0.9093,0.2694,0.9429,0.7072,-0.2357
1.0698,1.0777,0.5388,-0.2694,-1.1787,-0.4715,0.2694,-1.0440,-0.9766,0.2357,0.9429,0.7746,-0.2357
1.0771,1.1113,0.5388,-0.3368,-1.1450,-0.4715,0.2021,-1.1450,-0.8419,0.2357,0.9766,0.7072,-0.2021
1.0843,1.0440,0.6399,-0.2694,-1.1787,-0.5052,0.1684,-0.9429,-0.9429,0.2357,0.9429,0.6735,-0.1684
1.0916,1.1113,0.5725,-0.2021,-1.1787,-0.4378,0.2021,-1.1450,-0.9093,0.2357,0.9429,0.6735,-0.2021
1.0988,1.1113,0.5725,-0.1684,-1.2124,-0.4378,0.2021,-0.9766,-0.7746,0.2357,0.9766,0.6735,-0.1684
1.1061,1.1113,0.7072,-0.2357,-1.0777,-0.6062,0.1684,-1.1450,-0.7746,0.2357,0.9093,0.7409,-0.1347
1.1133,1.1113,0.6062,-0.1684,-1.2124,-0.5388,0.2694,-0.9766,-0.7409,0.2021,0.9429,0.7409,-0.1684
1.1204,1.1113,0.6399,-0.1684,-1.1787,-0.5052,0.2021,-1.0103,-0.7746,0.2694,0.9429,0.7409,-0.2021
1.1275,1.1450,0.6735,-0.2694,-1.1113,-0.6062,0.2021,-1.1450,-0.7746,0.2357,0.9429,0.8082,-0.1684
1.1348,1.0777,0.5388,-0.1684,-1.1787,-0.4715,0.2357,-1.0440,-0.9429,0.2357,0.9429,0.7409,-0.1684
1.1420,1.0777,0.6735,-0.2021,-1.2460,-0.5725,0.1684,-1.0103,-0.7746,0.2694,0.9429,0.6735,-0.1684
1.1492,1.1113,0.5388,-0.3031,-1.1450,-0.6399,0.1684,-0.9766,-0.9766,0.2357,0.9429,0.7409,-0.1684
1.1565,1.1113,0.7072,-0.2694,-1.2124,-0.6062,0.1347,-1.1450,-0.8756,0.2694,0.9429,0.7072,-0.1684
1.1638,1.0777,0.5052,-0.1347,-1.2124,-0.4715,0.2021,-0.9429,-0.9766,0.2694,0.9429,0.7409,-0.2021
1.1710,1.1450,0.7409,-0.2357,-1.1113,-0.6399,0.2021,-1.1450,-0.7746,0.2021,0.9429,0.7072,-0.1684
1.1783,1.1450,0.7072,-0.2694,-1.2460,-0.5725,0.2694,-0.9766,-0.8756,0.2694,0.9429,0.7409,-0.1684
1.1855,1.1113,0.6735,-0.2694,-1.1787,-0.5388,0.2694,-1.1787,-0.9093,0.2694,0.9093,0.7409,-0.2021
1.1928,1.1113,0.6399,-0.1684,-1.2124,-0.4715,0.2694,-1.1450,-0.7746,0.2694,0.9093,0.8082,-0.1684
1.2001,1.1113,0.6062,-0.2021,-1.1787,-0.6062,0.1684,-1.2124,-0.9093,0.3031,0.9429,0.6735,-0.2021
1.2073,1.1450,0.5388,-0.3031,-1.1787,-0.6062,0.2357,-1.0777,-0.9429,0.2694,0.9093,0.7409,-0.2021
1.2144,1.1450,0.6062,-0.2357,-1.2124,-0.4715,0.2357,-1.0440,-0.7746,0.2357,0.9093,0.7072,-0.1347
1.2217,1.1450,0.5388,-0.2694,-1.1450,-0.4378,0.2021,-1.0440,-0.8756,0.2694,0.9429,0.6735,-0.1684
1.2289,1.1450,0.6735,-0.1684,-1.2124,-0.4715,0.2357,-1.1450,-0.7746,0.2357,1.0103,0.7072,-0.2021
1.2362,1.1787,0.6399,-0.2357,-1.1113,-0.5725,0.2357,-1.2124,-0.9093,0.2694,0.9429,0.7409,-0.1684
1.2432,1.1113,0.5388,-0.3368,-1.1787,-0.5052,0.2021,-0.9766,-0.9429,0.2694,0.9429,0.6735,-0.2357
1.2504,1.1450,0.5725,-0.1684,-1.1787,-0.5052,0.2357,-1.1450,-0.7746,0.2357,0.9766,0.7409,-0.1684
1.2576,1.1113,0.7072,-0.2694,-1.1787,-0.6399,0.3031,-1.2124,-0.8419,0.2694,0.9429,0.7072,-0.1684
1.2647,1.0777,0.6062,-0.1684,-1.2124,-0.4715,0.2357,-1.0440,-0.9766,0.2357,0.9429,0.7409,-0.1684
1.2720,1.1450,0.6399,-0.1684,-1.1787,-0.6062,0.2021,-1.0777,-0.9093,0.2357,0.9429,0.7072,-0.1684
1.2792,1.2124,0.6062,-0.2694,-1.1787,-0.4715,0.2694,-0.9766,-0.9429,0.2357,0.9093,0.6735,-0.2021
1.2863,1.1113,0.5052,-0.1684,-1.1787,-0.5388,0.2694,-1.0440,-0.7746,0.2021,0.9429,0.7409,-0.1684
1.2934,1.1450,0.5388,-0.1684,-1.1787,-0.5725,0.2021,-1.1450,-0.9093,0.2357,0.9766,0.8082,-0.1684
1.3007,1.0777,0.5052,-0.2357,-1.1787,-0.5052,0.2357,-0.9429,-0.9429,0.2357,0.9429,0.6735,-0.2694
1.3079,1.1113,0.6062,-0.2021,-1.1450,-0.6062,0.2357,-1.1450,-0.8082,0.2357,0.9429,0.7072,-0.2021
1.3152,1.1113,0.6062,-0.1010,-1.2124,-0.4715,0.2021,-1.0103,-0.9093,0.2021,0.9766,0.6735,-0.1684
1.3223,1.1113,0.5725,-0.1684,-1.2124,-0.5388,0.3031,-1.0777,-0.8082,0.1684,0.9766,0.7072,-0.1347
1.3295,1.1113,0.7072,-0.2357,-1.1450,-0.6062,0.2357,-1.1450,-0.7072,0.2021,0.9429,0.6735,-0.1347
1.3368,1.0777,0.6062,-0.1684,-1.2460,-0.4715,0.2357,-0.9429,-0.7746,0.2021,0.9429,0.7409,-0.1684
1.3440,1.1450,0.6735,-0.2357,-1.1787,-0.5725,0.2357,-1.2124,-0.8756,0.2357,0.9429,0.7072,-0.1684
1.3512,1.0777,0.5052,-0.3031,-1.1787,-0.4378,0.2357,-0.9766,-0.9093,0.2021,0.9429,0.7409,-0.1684
1.3584,1.1450,0.6735,-0.3031,-1.0777,-0.6062,0.2357,-1.1450,-0.7746,0.1684,0.9429,0.7746,-0.2021
1.3658,1.1450,0.6735,-0.1347,-1.1787,-0.5725,0.2021,-1.0777,-0.7409,0.2357,0.9093,0.8082,-0.2021
1.3730,1.1113,0.7072,-0.2694,-1.1113,-0.6399,0.2357,-1.2124,-0.9093,0.2357,0.9429,0.7409,-0.2021
1.3803,1.0777,0.5725,-0.1347,-1.1113,-0.5725,0.2021,-1.0103,-0.9429,0.2357,0.9766,0.7409,-0.1684
1.3875,1.1113,0.6735,-0.2694,-1.1787,-0.5725,0.2694,-1.2124,-0.8756,0.2357,0.9429,0.7072,-0.1347
1.3948,1.1450,0.6735,-0.2021,-1.2124,-0.4378,0.2357,-1.0440,-0.8082,0.2357,0.9093,0.7409,-0.1684
1.4020,1.1450,0.6735,-0.2694,-1.1450,-0.6062,0.2021,-1.1450,-0.7746,0.1684,0.9429,0.7072,-0.1684
