Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.2882,0.9766,0.9429,-0.3368,-1.1113,-0.7072,0.5052,-1.5491,-0.7746,0.1347,1.1450,0.5052,-0.3704
0.2932,1.0103,0.8756,-0.3031,-1.1113,-0.7746,0.5388,-1.5828,-0.7072,0.0674,1.1787,0.5052,-0.3368
0.2983,1.0103,0.9429,-0.1684,-1.1787,-0.8756,0.4715,-1.5491,-0.7746,-0.0337,1.1450,0.5052,-0.2357
0.3034,0.8756,0.9093,-0.2021,-1.0440,-0.8082,0.4378,-1.5155,-0.7746,0.1347,1.1787,0.6399,-0.3704
0.3084,0.8756,0.8082,-0.3704,-1.0440,-1.0103,0.4715,-1.5155,-0.7409,0.0000,1.1450,0.7072,-0.2357
0.3135,0.8756,0.8756,-0.3368,-1.0777,-1.0103,0.4041,-1.5491,-0.7409,0.0337,1.1787,0.6735,-0.1684
0.3186,0.9766,0.9429,-0.2021,-1.0777,-0.8419,0.5725,-1.5155,-0.7409,0.1684,1.1787,0.6399,-0.1684
0.3236,1.0103,0.8756,-0.2357,-1.1113,-0.7746,0.5052,-1.5155,-0.7072,0.0337,1.1787,0.4041,-0.3031
0.3287,1.0103,0.9093,-0.2021,-1.0103,-0.9429,0.4378,-1.5155,-0.7072,0.1010,1.1450,0.4715,-0.3704
0.3337,1.0103,0.9093,-0.1684,-1.1787,-0.8419,0.6062,-1.5155,-0.7746,0.0337,1.1787,0.3704,-0.4041
0.3388,0.8419,0.8419,-0.3031,-1.2460,-0.7409,0.5725,-1.5155,-0.7746,0.2357,1.2124,0.3704,-0.6735
0.3439,0.8419,0.7746,-0.3031,-1.0440,-0.7746,0.4378,-1.5828,-0.7409,0.0674,1.1787,0.4041,-0.2021
0.3489,0.8756,0.7746,-0.2694,-1.0777,-0.7746,0.6062,-1.5491,-0.7746,0.0337,1.1450,0.4715,-0.2357
0.3540,0.8756,0.8082,-0.4041,-1.0777,-0.8419,0.5388,-1.5491,-0.7409,0.2357,1.1450,0.4715,-0.2021
0.3590,0.9429,0.9429,-0.2357,-1.0777,-0.7409,0.6062,-1.5155,-0.7409,0.0674,1.2124,0.6399,-0.2357
0.3641,0.9429,0.8756,-0.2021,-1.1787,-0.7746,0.5725,-1.5155,-0.7746,0.1347,1.1787,0.4378,-0.3704
0.3692,1.0440,0.9429,-0.2021,-1.1113,-0.8419,0.5725,-1.5491,-0.8082,0.1347,1.1450,0.4715,-0.3704
0.3742,1.1113,0.9429,-0.2357,-1.2460,-0.9093,0.5725,-1.5155,-0.7746,0.1684,1.2797,0.5052,-0.2357
0.3793,0.8419,0.8082,-0.4041,-1.1450,-0.9093,0.5725,-1.5155,-0.7746,0.0674,1.1787,0.6399,-0.3704
0.3844,0.8756,0.7746,-0.3368,-1.0777,-0.9093,0.5725,-1.5155,-0.7409,0.0337,1.1450,0.5725,-0.3031
0.3894,0.8419,0.8082,-0.4041,-1.0440,-0.9766,0.5725,-1.5155,-0.7746,0.0674,1.1787,0.6399,-0.1010
0.3945,0.8419,0.7746,-0.3704,-1.0777,-0.9766,0.4715,-1.5155,-0.7746,0.2357,1.1787,0.6399,-0.2694
0.3995,0.9429,0.8082,-0.2021,-1.1113,-0.8419,0.5052,-1.4818,-0.8082,0.0674,1.2124,0.3704,-0.3031
0.4046,0.9766,0.7746,-0.3031,-1.1113,-0.7746,0.5725,-1.5155,-0.7746,0.2357,1.1113,0.4041,-0.3704
0.4097,1.0103,1.0103,-0.2694,-1.1787,-0.7409,0.6062,-1.5491,-0.7746,0.2357,1.1787,0.4041,-0.3031
0.4147,1.0103,0.9429,-0.2021,-1.0440,-0.8082,0.4378,-1.5155,-0.7746,0.1347,1.1787,0.4715,-0.4378
0.4198,0.8419,0.7746,-0.3368,-1.0103,-0.8419,0.5052,-1.5155,-0.7072,0.0674,1.1787,0.3704,-0.4041
0.4248,0.8419,0.7746,-0.2357,-0.9766,-0.7746,0.5725,-1.4818,-0.7409,0.2357,1.1787,0.3704,-0.3704
0.4299,0.8419,0.8082,-0.3704,-1.1450,-0.7746,0.5725,-1.5155,-0.7072,0.0674,1.1450,0.4715,-0.2357
0.4350,0.9093,1.0103,-0.1684,-1.0777,-0.8756,0.5052,-1.5491,-0.7072,0.0674,1.1450,0.3704,-0.3031
0.4400,0.9093,0.9093,-0.3704,-1.0777,-0.7746,0.6399,-1.5491,-0.7409,0.0674,1.1450,0.5388,-0.3031
0.4451,0.9766,0.9766,-0.2021,-1.1113,-0.8419,0.6399,-1.5491,-0.7072,0.0674,1.1450,0.4715,-0.3031
0.4501,0.9766,1.0103,-0.1684,-1.1787,-0.8419,0.5725,-1.4818,-0.7072,0.2357,1.2460,0.5725,-0.3031
0.4552,1.0103,0.9429,-0.1684,-1.1450,-0.9429,0.5388,-1.5491,-0.7072,0.2021,1.1450,0.5725,-0.3704
0.4603,0.7746,0.8419,-0.3704,-1.1113,-0.9093,0.5725,-1.5155,-0.7409,0.2357,1.0777,0.7072,-0.1684
0.4653,0.7746,0.8082,-0.3031,-1.0777,-1.0440,0.4715,-1.5491,-0.7072,0.1010,1.2460,0.5052,-0.3031
0.4704,0.8756,0.9093,-0.1347,-1.0777,-0.8756,0.5388,-1.5491,-0.7072,0.0337,1.1787,0.5725,-0.1684
0.4754,0.8756,0.8419,-0.3368,-1.0777,-0.9766,0.4715,-1.5491,-0.7072,0.2357,1.1450,0.5725,-0.1684
0.4805,0.9093,0.9766,-0.1684,-0.9766,-0.9093,0.4378,-1.5491,-0.7072,0.1684,1.1787,0.4715,-0.2357
0.4856,0.9429,0.9093,-0.1347,-1.1113,-0.7072,0.5725,-1.5155,-0.7409,0.1347,1.1787,0.4041,-0.3704
0.4906,1.0103,0.9766,-0.1684,-1.1450,-0.6735,0.5725,-1.5155,-0.7746,0.2357,1.1450,0.3704,-0.4041
0.4957,0.8419,0.8082,-0.3031,-1.1787,-0.6399,0.5052,-1.5155,-0.7072,0.1684,1.1450,0.3368,-0.4041
0.5008,0.8082,1.0103,-0.2021,-1.0777,-0.7072,0.5725,-1.5491,-0.7072,0.2357,1.1787,0.3368,-0.4378
0.5058,0.7746,0.8419,-0.3704,-1.0440,-0.7072,0.6399,-1.5491,-0.7072,0.0674,1.1450,0.4715,-0.2694
0.5109,0.8756,0.8082,-0.3368,-1.0777,-0.7409,0.5725,-1.5491,-0.7072,0.0000,1.1450,0.4715,-0.3368
0.5159,0.9429,1.0103,-0.2021,-1.0777,-0.9429,0.5052,-1.5155,-0.7072,0.0337,1.1450,0.3704,-0.3368
0.5210,0.9093,0.9093,-0.2021,-1.0777,-0.8419,0.5052,-1.5155,-0.7409,0.1347,1.1113,0.4715,-0.3368
0.5261,1.0440,0.8756,-0.3368,-1.1450,-0.9093,0.5725,-1.5491,-0.7072,0.0674,1.1450,0.5052,-0.3031
0.5311,1.0103,0.9093,-0.1684,-1.1450,-1.0440,0.5052,-1.5491,-0.7072,0.2357,1.1450,0.5725,-0.3031
0.5362,0.7746,0.7746,-0.3368,-1.1787,-1.0440,0.5052,-1.4818,-0.7409,0.1347,1.1787,0.6399,-0.1347
0.5412,0.7746,0.8756,-0.3368,-1.0777,-0.8756,0.6062,-1.5491,-0.7409,0.0337,1.1787,0.6399,-0.1684
0.5463,0.8082,0.8082,-0.3031,-1.0777,-0.9093,0.5388,-1.4818,-0.6735,0.0674,1.1787,0.6399,-0.1347
0.5514,0.8419,0.8419,-0.4378,-1.0777,-0.7746,0.5052,-1.5155,-0.7072,0.1684,1.2124,0.5725,-0.3704
0.5564,0.9093,0.9429,-0.3704,-1.0777,-0.8419,0.6399,-1.4818,-0.6735,0.0674,1.2124,0.5725,-0.2021
0.5615,0.9093,0.9429,-0.1684,-1.1450,-0.7072,0.5388,-1.5491,-0.7409,0.0337,1.1787,0.4378,-0.3031
0.5665,0.9766,1.0440,-0.1684,-1.1113,-0.7072,0.5052,-1.5491,-0.7409,0.2357,1.1450,0.4715,-0.2694
0.5716,0.9766,0.9766,-0.1684,-1.1787,-0.6735,0.5725,-1.5155,-0.7409,0.2357,1.1450,0.3368,-0.4041
0.5767,0.8082,0.8082,-0.3368,-1.1450,-0.7072,0.7746,-1.5155,-0.7072,0.1684,1.1787,0.3368,-0.4041
0.5817,0.8082,0.8419,-0.3368,-1.0777,-0.8082,0.5052,-1.5491,-0.7072,0.0000,1.1787,0.3704,-0.4041
0.5868,0.8419,0.8082,-0.3704,-1.0777,-0.9093,0.4378,-1.5155,-0.7072,0.1347,1.1787,0.4041,-0.2357
0.5919,0.8419,0.8419,-0.3704,-1.0103,-0.9766,0.5052,-1.5491,-0.7409,0.0000,1.2124,0.5052,-0.2021
0.5969,0.9429,0.9429,-0.2021,-1.0777,-1.0440,0.5052,-1.5155,-0.7409,0.0000,1.1450,0.5725,-0.2021
0.6020,0.9429,0.9429,-0.1684,-1.1113,-0.8756,0.5052,-1.5491,-0.7409,0.0674,1.1787,0.7409,-0.2021
0.6070,1.0103,0.9766,-0.2357,-1.1113,-0.8756,0.5052,-1.4818,-0.7072,0.1347,1.1787,0.5052,-0.3031
0.6121,0.9429,0.9093,-0.2021,-1.1450,-0.9093,0.5725,-1.5491,-0.7409,0.1010,1.2460,0.7072,-0.3031
0.6172,0.7746,0.8419,-0.4041,-1.1787,-0.9429,0.4715,-1.5491,-0.6735,0.0000,1.1787,0.5725,-0.1347
0.6222,0.8082,0.7746,-0.3031,-1.1787,-0.8419,0.5725,-1.5491,-0.7072,0.2357,1.1787,0.5725,-0.3704
0.6273,0.7746,0.8756,-0.4041,-1.0777,-0.8082,0.5052,-1.5155,-0.7409,-0.0337,1.1787,0.5725,-0.1684
0.6323,0.8419,0.8419,-0.4041,-1.0440,-0.8756,0.4378,-1.5491,-0.7072,0.1347,1.1113,0.5052,-0.2021
0.6374,0.9429,0.9093,-0.1684,-1.0777,-0.7409,0.6735,-1.5491,-0.7746,0.0674,1.1787,0.4715,-0.2357
0.6425,0.9093,0.8082,-0.4041,-1.1450,-0.6735,0.4715,-1.5491,-0.7409,0.1010,1.1450,0.4378,-0.3704
0.6475,0.9429,0.9766,-0.2021,-1.1450,-0.6399,0.5725,-1.5491,-0.7746,0.1010,1.2124,0.3368,-0.3704
0.6526,1.0103,0.9429,-0.2357,-1.1450,-0.8082,0.5052,-1.5155,-0.7746,0.1684,1.1450,0.3704,-0.3368
0.6576,0.8082,0.7746,-0.3031,-1.1787,-0.7746,0.6399,-1.5491,-0.7409,0.0000,1.1787,0.4041,-0.1684
0.6627,0.8419,0.7746,-0.3031,-1.0440,-0.8756,0.5052,-1.5491,-0.7409,0.0337,1.1787,0.4041,-0.4378
0.6678,0.8419,0.8419,-0.3368,-1.0777,-1.0103,0.4378,-1.5155,-0.7746,0.0000,1.2460,0.5725,-0.2021
0.6728,0.9429,0.7746,-0.3368,-1.0777,-0.8756,0.5052,-1.5155,-0.7072,0.2021,1.2124,0.5052,-0.4041
0.6779,0.9429,0.9766,-0.2357,-1.0440,-1.0440,0.4041,-1.4818,-0.7409,-0.0337,1.1450,0.6735,-0.2021
0.6829,0.9429,0.9429,-0.1684,-1.1113,-0.7746,0.5052,-1.5491,-0.7746,0.0337,1.1450,0.5725,-0.1347
0.6880,1.0103,0.9766,-0.1684,-1.1450,-0.8419,0.4378,-1.5491,-0.7409,0.2357,1.1787,0.5725,-0.3704
0.6931,1.0103,0.9766,-0.1347,-1.1787,-0.8419,0.5725,-1.5155,-0.7072,0.2357,1.1787,0.4715,-0.3704
0.6981,0.7746,0.8082,-0.3704,-1.1450,-0.7409,0.6399,-1.5155,-0.7746,0.2357,1.1787,0.5052,-0.3704
0.7032,0.7746,0.7746,-0.1684,-1.0440,-0.8082,0.6399,-1.5155,-0.8082,0.0337,1.2460,0.4715,-0.3031
0.7082,0.8419,0.8756,-0.1347,-1.0777,-0.7746,0.6399,-1.4818,-0.7072,0.0337,1.1450,0.5725,-0.1684
0.7133,0.8419,0.7746,-0.3368,-1.1113,-0.6735,0.5052,-1.5491,-0.7746,0.2357,1.1450,0.5388,-0.2357
0.7184,0.9429,1.0103,-0.2021,-1.0777,-0.7072,0.6062,-1.5491,-0.7746,0.0337,1.1787,0.4041,-0.4041
0.7234,0.8756,0.9093,-0.1684,-1.1450,-0.7072,0.5725,-1.5491,-0.7409,0.1010,1.1450,0.3704,-0.3031
0.7285,0.9766,0.8082,-0.3704,-1.1787,-0.7746,0.5725,-1.5491,-0.7746,0.1347,1.1787,0.3368,-0.3031
0.7335,0.9766,1.0440,-0.2694,-1.1450,-0.8419,0.5725,-1.5491,-0.7409,0.1684,1.1787,0.4041,-0.3704
0.7386,0.8419,0.7746,-0.3031,-1.1450,-0.8082,0.5388,-1.5155,-0.7072,0.0337,1.1450,0.4041,-0.4041
0.7437,0.8082,0.8082,-0.3031,-1.0440,-0.9429,0.4378,-1.5491,-0.7072,0.0674,1.1787,0.5725,-0.2357
0.7487,0.7746,0.8082,-0.3704,-1.0777,-0.9766,0.4041,-1.5155,-0.7409,0.0674,1.1787,0.6399,-0.2357
0.7538,0.8419,0.8082,-0.3704,-1.0440,-1.0440,0.4041,-1.5828,-0.7746,0.0674,1.1787,0.6399,-0.2021
0.7588,0.9429,0.9093,-0.1347,-1.0103,-0.9429,0.5725,-1.5491,-0.7409,0.0674,1.1787,0.6735,-0.1684
0.7639,1.0103,0.9429,-0.1684,-1.1113,-0.8082,0.4715,-1.5828,-0.7746,0.2021,1.1113,0.6735,-0.2021
0.7690,1.0440,1.0103,-0.1684,-1.1113,-0.7746,0.5725,-1.5491,-0.8082,0.2357,1.1787,0.5052,-0.3031
0.7740,0.9093,1.0103,-0.2021,-1.1450,-0.7409,0.5725,-1.5828,-0.7746,0.2357,1.2124,0.5052,-0.3704
0.7791,0.7746,0.9093,-0.1347,-1.1787,-0.7409,0.5725,-1.5491,-0.7409,0.0674,1.1787,0.4041,-0.1684
0.7841,0.7409,0.8419,-0.3031,-1.0440,-0.7746,0.5052,-1.5828,-0.7409,0.0674,1.1450,0.4715,-0.1684
0.7892,0.8419,0.9429,-0.1684,-1.0777,-0.8419,0.7072,-1.6165,-0.7072,0.1347,1.1450,0.4378,-0.2357
0.7942,0.8756,0.8756,-0.1684,-1.0777,-0.8419,0.5052,-1.5491,-0.7409,0.0674,1.2124,0.5052,-0.2021
0.7993,0.9429,0.8756,-0.1347,-0.9766,-0.9093,0.5052,-1.6165,-0.7746,0.0674,1.1787,0.4715,-0.2357
0.8044,0.9093,0.8082,-0.1684,-1.1787,-0.7746,0.7072,-1.5828,-0.7746,-0.0337,1.1787,0.4715,-0.3031
0.8094,1.0103,0.7746,-0.3031,-1.1450,-0.7746,0.5052,-1.5491,-0.7409,0.1684,1.1787,0.3368,-0.3704
0.8145,0.9766,0.9429,-0.2021,-1.1787,-0.9429,0.4041,-1.5491,-0.7746,0.2021,1.1787,0.4378,-0.4041
0.8195,0.7746,0.7746,-0.3031,-1.1450,-0.9093,0.5388,-1.5155,-0.7746,0.1684,1.1787,0.4715,-0.4041
0.8246,0.8419,0.7746,-0.2357,-1.0777,-0.9093,0.4378,-1.5491,-0.7409,0.1010,1.1787,0.6399,-0.4041
0.8297,0.8419,0.8419,-0.3704,-1.0440,-0.9093,0.4715,-1.5491,-0.7409,0.2357,1.1787,0.6735,-0.2357
0.8347,0.7746,0.8419,-0.4378,-1.0440,-0.9766,0.4378,-1.5491,-0.7409,0.1347,1.3134,0.6399,-0.3704
0.8398,0.9429,0.8082,-0.2357,-1.0777,-0.8419,0.5052,-1.5491,-0.7746,0.0674,1.1450,0.7409,-0.2021
0.8448,0.9429,0.8082,-0.4041,-1.1787,-0.7409,0.5725,-1.5828,-0.8082,0.0674,1.1787,0.4715,-0.2357
0.8499,0.9766,0.9093,-0.2357,-1.1450,-0.7409,0.5725,-1.5828,-0.7746,0.2357,1.1450,0.5052,-0.3031
0.8550,0.9429,0.9093,-0.2694,-1.1113,-0.7072,0.6735,-1.5828,-0.7746,0.2357,1.1450,0.5052,-0.3704
0.8600,0.8419,0.7746,-0.4378,-1.1787,-0.7072,0.5725,-1.5491,-0.8082,0.0337,1.1787,0.5052,-0.1684
0.8651,0.8419,0.8082,-0.4378,-1.0777,-0.8419,0.6062,-1.5491,-0.7072,0.0337,1.1450,0.5052,-0.2021
0.8702,0.8419,0.9093,-0.2357,-1.0440,-0.8756,0.5052,-1.5155,-0.7072,0.1010,1.2124,0.4715,-0.2021
0.8752,0.8419,0.7746,-0.4041,-1.0777,-0.9766,0.5388,-1.5491,-0.7409,0.1347,1.1787,0.3368,-0.3704
0.8803,0.9093,0.8756,-0.4378,-1.0777,-0.9766,0.5052,-1.5828,-0.7409,0.0337,1.1113,0.4715,-0.2021
0.8853,0.9429,0.9093,-0.2357,-1.0777,-0.8082,0.5725,-1.5491,-0.7409,0.0674,1.1450,0.4378,-0.3704
0.8904,0.9766,0.9093,-0.2357,-1.2124,-0.9093,0.5725,-1.5491,-0.7409,0.2357,1.1450,0.4715,-0.4378
0.8955,0.9766,0.9429,-0.1684,-1.1787,-0.9093,0.6062,-1.5491,-0.7072,0.0674,1.1787,0.4715,-0.4715
0.9005,0.7746,0.8082,-0.3368,-1.1450,-0.8756,0.5725,-1.5155,-0.6735,0.1684,1.1787,0.4715,-0.3704
0.9056,0.8419,0.8082,-0.4041,-1.0777,-1.0103,0.4378,-1.5828,-0.7409,0.0337,1.1450,0.6399,-0.2021
0.9107,0.7746,0.8756,-0.4041,-1.0777,-0.9093,0.4041,-1.5828,-0.7072,0.0337,1.2124,0.7072,-0.1684
0.9157,0.9093,0.9093,-0.1684,-1.1113,-0.8756,0.5052,-1.5491,-0.7072,0.0337,1.1787,0.5725,-0.3031
0.9208,0.9766,1.0103,-0.2357,-1.1450,-0.7072,0.6062,-1.5491,-0.7072,0.0674,1.1787,0.5725,-0.3031
0.9258,0.9766,0.9429,-0.2357,-1.1113,-0.7072,0.5725,-1.6165,-0.6735,0.0337,1.1450,0.4715,-0.1684
0.9309,0.9766,0.9766,-0.2357,-1.1113,-0.6399,0.5725,-1.5491,-0.7409,0.1347,1.1787,0.5052,-0.3031
0.9360,0.7746,0.9429,-0.1684,-1.1113,-0.6735,0.5725,-1.5828,-0.7409,0.1347,1.1450,0.4041,-0.3031
0.9410,0.7746,0.8082,-0.2694,-1.1450,-0.7072,0.5052,-1.5828,-0.7072,0.0000,1.2124,0.4715,-0.3368
0.9461,0.7746,0.8419,-0.3031,-1.0103,-0.8419,0.6735,-1.5828,-0.7746,-0.0337,1.1787,0.3704,-0.4041
0.9511,0.8419,0.8756,-0.2021,-1.0777,-0.8419,0.5725,-1.5828,-0.7409,-0.0337,1.1787,0.5052,-0.3031
0.9562,0.9093,0.7746,-0.3031,-1.0777,-0.9766,0.5052,-1.5828,-0.8082,0.0337,1.1787,0.4715,-0.4041
0.9613,0.9093,0.8419,-0.1684,-1.0777,-0.9766,0.4378,-1.5491,-0.7409,0.0337,1.0777,0.4041,-0.3031
0.9663,0.9766,0.8082,-0.3704,-1.1113,-0.8756,0.5388,-1.5828,-0.7746,-0.0337,1.1787,0.4041,-0.4041
0.9714,0.9429,0.9429,-0.2357,-1.1787,-0.9093,0.4715,-1.5155,-0.7409,0.0000,1.1787,0.5052,-0.4041
0.9764,0.7746,0.8756,-0.1347,-1.1450,-0.8419,0.5052,-1.6165,-0.7409,0.0000,1.2124,0.5052,-0.3704
0.9815,0.7746,0.7746,-0.2021,-1.0440,-0.9093,0.4041,-1.5828,-0.7409,0.0000,1.1450,0.5725,-0.3704
0.9866,0.8419,0.9429,-0.3031,-1.0440,-0.8756,0.5052,-1.5828,-0.7409,0.0000,1.1787,0.6399,-0.3704
0.9916,0.8756,0.7746,-0.3704,-1.0777,-0.8756,0.5052,-1.5491,-0.7409,0.0000,1.1787,0.7072,-0.1684
0.9967,0.9429,0.8756,-0.2021,-1.0777,-0.8756,0.4378,-1.5828,-0.7072,0.1010,1.1450,0.6735,-0.2357
1.0017,0.9429,0.8082,-0.1684,-1.1113,-0.7072,0.5388,-1.5491,-0.7409,0.1010,1.2460,0.4715,-0.2357
1.0068,1.0440,0.9429,-0.2357,-1.1113,-0.7409,0.6735,-1.5828,-0.7072,0.1010,1.1787,0.4041,-0.3704
