Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.3784,1.1113,0.5052,-0.2021,-1.1787,-0.7072,0.2021,-1.3807,-0.7746,0.2357,0.9429,0.7409,-0.2357
0.3857,1.1787,0.5388,-0.1684,-1.2460,-0.6062,0.2357,-1.3134,-0.8082,0.2357,0.9766,0.7072,-0.2357
0.3930,1.1450,0.6062,-0.1684,-1.1450,-0.5052,0.2021,-1.1113,-0.9093,0.2021,0.9429,0.7409,-0.2357
0.4003,1.2124,0.5725,-0.3368,-1.1787,-0.4715,0.2021,-1.3134,-0.8419,0.2357,0.9429,0.7746,-0.2357
0.4077,1.1787,0.5052,-0.2694,-1.1787,-0.6062,0.2357,-1.2460,-0.7746,0.2357,0.9429,0.6735,-0.2021
0.4150,1.0777,0.6062,-0.3368,-1.1450,-0.6399,0.2357,-1.1787,-0.9766,0.2694,0.9766,0.6735,-0.1347
0.4222,1.1450,0.5388,-0.2694,-1.1113,-0.5388,0.2357,-1.2460,-0.8082,0.2694,0.9429,0.6735,-0.2021
0.4295,1.1450,0.6399,-0.3368,-1.1787,-0.5052,0.2021,-1.1450,-0.8756,0.2357,0.9429,0.6735,-0.2357
0.4366,1.1450,0.6062,-0.2694,-1.1787,-0.5388,0.2357,-1.1787,-0.7746,0.2357,0.9429,0.7409,-0.1684
0.4439,1.1787,0.5052,-0.2694,-1.1787,-0.7072,0.2021,-1.3134,-0.7746,0.2357,0.9429,0.7409,-0.2357
0.4511,1.1787,0.6735,-0.1684,-1.1113,-0.5052,0.2021,-1.2460,-0.7409,0.2694,0.9429,0.6735,-0.2357
0.4584,1.1113,0.6062,-0.2694,-1.1113,-0.5052,0.2021,-1.1787,-0.8756,0.2357,0.9429,0.7409,-0.1684
0.4657,1.1787,0.5388,-0.1684,-1.1450,-0.5052,0.2021,-1.2460,-0.8082,0.2357,0.9766,0.7409,-0.2357
0.4728,1.1787,0.6062,-0.3368,-1.2124,-0.6062,0.2357,-1.3471,-0.7072,0.2357,0.9429,0.7746,-0.1684
0.4801,1.1450,0.6399,-0.1684,-1.1787,-0.5388,0.2357,-1.1450,-0.9093,0.2357,0.9766,0.7409,-0.2021
0.4874,1.0777,0.6735,-0.1347,-1.1113,-0.6399,0.2357,-1.1450,-0.8756,0.2357,0.9766,0.7072,-0.2021
0.4946,1.1113,0.5388,-0.1684,-1.1787,-0.5052,0.2694,-1.1450,-0.9429,0.2357,0.9429,0.7746,-0.1684
0.5018,1.1450,0.6062,-0.3368,-1.0777,-0.5725,0.2021,-1.3134,-0.8082,0.2694,0.9429,0.6735,-0.1684
0.5089,1.0777,0.6735,-0.1684,-1.1450,-0.5388,0.1684,-1.1450,-0.9093,0.2357,0.9429,0.6735,-0.2021
0.5161,1.1787,0.5052,-0.2357,-1.1113,-0.5052,0.1684,-1.1787,-0.9429,0.2694,0.9429,0.7072,-0.2021
0.5232,1.1787,0.6399,-0.3368,-1.1787,-0.5052,0.2021,-1.3471,-0.8082,0.2357,0.9766,0.7409,-0.1684
0.5304,1.1450,0.6062,-0.2021,-1.0777,-0.4378,0.2357,-1.1787,-0.9429,0.2694,0.9766,0.6735,-0.3031
0.5376,1.1450,0.5725,-0.3368,-1.1113,-0.5052,0.2694,-1.2124,-0.9766,0.2694,0.9429,0.7409,-0.2357
0.5448,1.1450,0.5052,-0.2357,-1.1787,-0.5388,0.2021,-1.2797,-0.8082,0.2357,0.9093,0.6735,-0.2021
0.5519,1.1450,0.6399,-0.2694,-1.1113,-0.6062,0.1684,-1.1450,-0.8756,0.2357,0.9093,0.8082,-0.2021
0.5591,1.1450,0.5725,-0.2694,-1.1787,-0.5052,0.2021,-1.2460,-0.7746,0.2357,0.9429,0.7409,-0.1684
0.5663,1.1113,0.7072,-0.1347,-1.2124,-0.5725,0.2694,-1.1450,-0.9093,0.2357,0.9429,0.7409,-0.2021
0.5735,1.1450,0.5388,-0.2021,-1.1450,-0.5388,0.2694,-1.1787,-0.7746,0.2357,0.9429,0.7409,-0.2021
0.5808,1.1450,0.6735,-0.2021,-1.1787,-0.6399,0.2694,-1.3134,-0.8419,0.2694,0.9429,0.7409,-0.2021
0.5880,1.1450,0.5388,-0.2694,-1.1787,-0.5052,0.2694,-1.1450,-0.9429,0.2357,0.8756,0.7409,-0.1684
0.5952,1.1450,0.6062,-0.2357,-1.1787,-0.6399,0.2021,-1.3134,-0.8419,0.2357,0.9429,0.8082,-0.1347
0.6025,1.1450,0.5388,-0.2021,-1.1113,-0.5052,0.2357,-1.1787,-0.9429,0.2357,0.9429,0.8082,-0.1684
0.6097,1.1113,0.5725,-0.2021,-1.2124,-0.5725,0.2694,-1.2460,-0.9429,0.2357,0.9093,0.8082,-0.2021
0.6167,1.1450,0.5388,-0.2357,-1.2124,-0.5725,0.3031,-1.1450,-0.9093,0.1684,0.9429,0.7746,-0.1684
0.6240,1.1787,0.6735,-0.1347,-1.2460,-0.5725,0.2021,-1.2460,-0.7746,0.2357,0.9429,0.6735,-0.1347
0.6313,1.1450,0.6399,-0.3368,-1.1113,-0.6399,0.2357,-1.1450,-0.8756,0.2021,0.9429,0.6735,-0.2021
0.6385,1.1787,0.6399,-0.1347,-1.1113,-0.5052,0.2357,-1.2124,-0.8082,0.2694,0.9766,0.7409,-0.1684
0.6459,1.1450,0.5725,-0.2021,-1.1787,-0.4378,0.3031,-1.3134,-0.7409,0.2357,0.9429,0.8082,-0.2357
0.6533,1.1787,0.5388,-0.2694,-1.1787,-0.6062,0.2357,-1.3471,-0.7746,0.2357,0.9429,0.8082,-0.2021
0.6604,1.0777,0.6735,-0.3368,-1.1113,-0.5052,0.2694,-1.2124,-0.8756,0.2694,0.9429,0.7072,-0.2021
0.6676,1.1450,0.6062,-0.2357,-1.1787,-0.5725,0.2357,-1.2797,-0.7746,0.2694,0.9093,0.7409,-0.1684
0.6749,1.1450,0.6735,-0.1010,-1.1113,-0.5052,0.2357,-1.1787,-0.8756,0.3031,0.9429,0.7409,-0.1347
0.6821,1.2124,0.7072,-0.2357,-1.2124,-0.6062,0.2357,-1.3134,-0.7746,0.2357,0.9766,0.7409,-0.1684
0.6893,1.1450,0.6399,-0.3368,-1.1113,-0.5725,0.2021,-1.1450,-0.9766,0.2694,0.9093,0.6735,-0.1347
0.6966,1.1113,0.6062,-0.2357,-1.1450,-0.6062,0.2357,-1.3471,-0.7746,0.2694,0.9429,0.7409,-0.1684
0.7037,1.1787,0.7072,-0.3031,-1.2124,-0.6399,0.2357,-1.3807,-0.8082,0.2694,0.9429,0.7072,-0.1347
0.7108,1.0777,0.7072,-0.0674,-1.1787,-0.6399,0.2357,-1.1787,-0.8756,0.2357,0.9429,0.6735,-0.2021
0.7178,1.1787,0.6399,-0.3031,-1.0777,-0.4378,0.2021,-1.2460,-0.9429,0.2694,0.9429,0.7072,-0.1684
0.7251,1.1787,0.6062,-0.2357,-1.1787,-0.4715,0.2694,-1.3134,-0.7746,0.2694,0.9429,0.7072,-0.2021
0.7322,1.2124,0.6399,-0.2357,-1.1787,-0.5725,0.2357,-1.3807,-0.7746,0.2357,0.9766,0.7072,-0.0674
0.7392,1.1787,0.5388,-0.2694,-1.1787,-0.6062,0.2021,-1.3807,-0.8082,0.2357,0.9766,0.6735,-0.1684
0.7462,1.1113,0.6735,-0.2021,-1.2460,-0.6735,0.1684,-1.3471,-0.7746,0.3031,0.9429,0.6735,-0.2021
0.7533,1.1113,0.5388,-0.2694,-1.1113,-0.4378,0.2357,-1.1787,-0.8756,0.2357,0.9429,0.7072,-0.1684
0.7605,1.1450,0.5388,-0.2357,-1.1787,-0.5725,0.2357,-1.3471,-0.8756,0.2694,0.9429,0.7409,-0.2021
0.7678,1.1113,0.5388,-0.2021,-1.1787,-0.6735,0.2357,-1.1787,-0.9429,0.2694,0.9429,0.6735,-0.1684
0.7751,1.1450,0.6062,-0.1684,-1.1450,-0.5388,0.1684,-1.3134,-0.7072,0.2694,0.9766,0.7409,-0.1684
0.7823,1.0777,0.6399,-0.2694,-1.1113,-0.4378,0.2021,-1.2124,-0.9429,0.2694,0.9429,0.7409,-0.2021
0.7895,1.1113,0.5725,-0.2694,-1.1450,-0.5725,0.2357,-1.2124,-0.9429,0.3031,0.9093,0.7409,-0.2021
0.7967,1.0777,0.6062,-0.1684,-1.1787,-0.6399,0.3031,-1.1787,-0.9093,0.3031,0.9429,0.7072,-0.1684
0.8039,1.1450,0.5052,-0.3031,-1.1113,-0.4715,0.2694,-1.3807,-0.8082,0.2694,0.9429,0.7072,-0.1347
0.8112,1.1450,0.6062,-0.2694,-1.2124,-0.6399,0.2021,-1.1787,-0.9429,0.2357,0.9429,0.7072,-0.1684
0.8183,1.1113,0.5052,-0.2021,-1.0440,-0.4378,0.2694,-1.2124,-0.9766,0.3031,0.9093,0.7072,-0.1684
0.8255,1.1113,0.5052,-0.2021,-1.1450,-0.6062,0.3031,-1.3134,-0.7746,0.2694,0.9429,0.6735,-0.1684
0.8327,1.1113,0.6399,-0.1684,-1.1450,-0.4378,0.2357,-1.2124,-0.8756,0.2694,0.9766,0.7072,-0.1684
0.8400,1.1787,0.5388,-0.2694,-1.0777,-0.6062,0.2694,-1.3807,-0.7746,0.2694,0.9429,0.6735,-0.2357
0.8473,1.1113,0.5052,-0.2021,-1.0777,-0.5725,0.2694,-1.1787,-0.8082,0.3031,0.9093,0.6735,-0.2357
0.8547,1.0777,0.6735,-0.1684,-1.0777,-0.5052,0.2357,-1.1787,-0.8756,0.3031,0.9429,0.7409,-0.2357
0.8619,1.1450,0.6062,-0.2357,-1.1113,-0.5052,0.2021,-1.2124,-0.9429,0.3031,0.9766,0.6735,-0.2357
0.8692,1.1113,0.6399,-0.1347,-1.0777,-0.5052,0.2694,-1.1787,-0.8756,0.2694,0.9429,0.7072,-0.2357
0.8765,1.1787,0.7072,-0.3368,-1.2460,-0.6735,0.2021,-1.3471,-0.8419,0.3031,0.9429,0.6735,-0.2357
0.8839,1.1787,0.6062,-0.2021,-1.1113,-0.4378,0.2357,-1.3807,-0.8419,0.3031,0.9429,0.7072,-0.2021
0.8912,1.1450,0.6735,-0.3031,-1.1450,-0.6399,0.1684,-1.2124,-0.7746,0.3031,0.9429,0.6735,-0.2357
0.8985,1.1787,0.7072,-0.1010,-1.1787,-0.5388,0.1684,-1.3471,-0.8756,0.3031,0.9429,0.6735,-0.1684
0.9059,1.1787,0.5388,-0.2694,-1.0440,-0.4715,0.2357,-1.2124,-0.9429,0.3031,0.9429,0.6735,-0.2357
0.9131,1.1450,0.6735,-0.1684,-1.1787,-0.6735,0.1684,-1.3807,-0.7746,0.2694,0.9429,0.7072,-0.2357
0.9204,1.1450,0.5388,-0.1347,-1.2124,-0.5388,0.1684,-1.3134,-0.7746,0.2694,0.9429,0.6399,-0.1684
0.9277,1.0777,0.6399,-0.1684,-1.1787,-0.6399,0.2021,-1.2124,-0.9093,0.3031,0.9093,0.7072,-0.2357
0.9348,1.1113,0.7072,-0.1347,-1.1113,-0.5388,0.2357,-1.1787,-0.9429,0.2694,0.9766,0.6735,-0.2021
0.9421,1.1113,0.6735,-0.1347,-1.0777,-0.5052,0.1684,-1.2124,-0.8756,0.2694,0.9429,0.7072,-0.2357
0.9493,1.1450,0.6735,-0.1347,-1.1113,-0.5388,0.2021,-1.1787,-0.9429,0.3031,0.9429,0.7409,-0.2357
0.9565,1.1787,0.5388,-0.1347,-1.1787,-0.4715,0.2021,-1.3134,-0.8082,0.3031,0.9429,0.6735,-0.2357
0.9636,1.1787,0.6399,-0.3704,-1.1787,-0.6735,0.2357,-1.3807,-0.7746,0.3031,0.9429,0.6399,-0.2357
0.9707,1.0777,0.5052,-0.3368,-1.1113,-0.4715,0.2021,-1.1787,-0.9093,0.2694,0.9093,0.6735,-0.1684
0.9780,1.1787,0.5388,-0.2694,-1.1787,-0.4378,0.2694,-1.3807,-0.8419,0.2357,0.9093,0.7072,-0.2357
0.9852,1.0777,0.6735,-0.3368,-1.1113,-0.5725,0.2021,-1.1787,-0.9093,0.2357,0.9429,0.7409,-0.1684
0.9923,1.1787,0.5388,-0.2357,-1.1113,-0.5388,0.2021,-1.1787,-0.9429,0.2694,0.9766,0.6735,-0.2357
0.9995,1.2124,0.6062,-0.3704,-1.1787,-0.4715,0.3031,-1.3471,-0.8419,0.3031,0.9429,0.7072,-0.2357
1.0066,1.1450,0.6062,-0.1684,-1.0777,-0.4715,0.2357,-1.2124,-0.9093,0.2357,0.9429,0.7409,-0.2357
1.0139,1.1787,0.5052,-0.2694,-1.1450,-0.5725,0.2357,-1.2460,-0.7746,0.3031,0.9766,0.6735,-0.2021
1.0210,1.1787,0.5052,-0.3368,-1.1450,-0.6399,0.2694,-1.2124,-0.7746,0.3031,0.9766,0.7409,-0.2357
1.0284,1.1787,0.6062,-0.2694,-1.1787,-0.4715,0.3368,-1.3471,-0.9093,0.2694,0.9093,0.7746,-0.1684
1.0356,1.1113,0.6062,-0.3031,-1.0440,-0.4378,0.2021,-1.1787,-0.8756,0.2357,0.9429,0.7072,-0.2357
1.0429,1.1787,0.6062,-0.1684,-1.1450,-0.5725,0.2357,-1.3134,-0.7746,0.2694,0.9429,0.6735,-0.2357
1.0501,1.1113,0.6062,-0.1684,-1.1113,-0.4378,0.2357,-1.2124,-0.9429,0.2694,0.9429,0.7072,-0.2021
1.0574,1.1787,0.5725,-0.2694,-1.1113,-0.6399,0.1684,-1.3807,-0.8756,0.2357,0.9429,0.6735,-0.2357
1.0647,1.1787,0.5052,-0.2357,-1.0777,-0.5388,0.2021,-1.1787,-0.7072,0.2694,0.9093,0.7072,-0.2357
1.0719,1.2124,0.6735,-0.2357,-1.2124,-0.5725,0.2357,-1.3471,-0.7072,0.2694,0.9429,0.6399,-0.1684
1.0792,1.1787,0.5388,-0.2021,-1.1113,-0.5052,0.2021,-1.0777,-0.9429,0.2694,0.9429,0.7072,-0.1347
1.0864,1.1787,0.6735,-0.2694,-1.1113,-0.5052,0.2021,-1.3807,-0.7746,0.2357,0.9766,0.7072,-0.2021
1.0935,1.1113,0.6735,-0.2021,-1.1787,-0.6735,0.2021,-1.3807,-0.8082,0.2357,0.9429,0.7072,-0.1684
1.1007,1.1113,0.5388,-0.2021,-1.1113,-0.4715,0.2357,-1.2124,-0.7072,0.2357,0.9093,0.6735,-0.1684
1.1080,1.1787,0.6062,-0.2357,-1.2124,-0.6399,0.2694,-1.1450,-0.9429,0.2694,0.9429,0.7746,-0.2021
1.1152,1.1113,0.6399,-0.2357,-1.1113,-0.5052,0.2357,-1.2460,-0.9093,0.2021,0.9429,0.7072,-0.2021
1.1223,1.1450,0.6399,-0.2357,-1.1787,-0.5725,0.2021,-1.3134,-0.8082,0.2357,0.9429,0.7409,-0.1684
1.1296,1.1450,0.6399,-0.1010,-1.1450,-0.5388,0.2357,-1.1787,-0.9429,0.2357,0.9766,0.7409,-0.2357
1.1369,1.1787,0.5725,-0.2694,-1.2124,-0.5388,0.2021,-1.2797,-0.7746,0.2357,0.9429,0.7072,-0.1684
1.1441,1.1450,0.5052,-0.2694,-1.1113,-0.5052,0.2021,-1.1787,-0.8756,0.2694,0.9093,0.6735,-0.2021
1.1514,1.1787,0.6735,-0.1347,-1.1450,-0.5052,0.2021,-1.3134,-0.7409,0.2694,0.9093,0.7072,-0.1684
1.1586,1.1113,0.6735,-0.1684,-1.1113,-0.6399,0.1347,-1.1787,-0.8419,0.2021,0.9429,0.7072,-0.2357
1.1657,1.1450,0.6735,-0.1684,-1.1113,-0.5052,0.2357,-1.2124,-0.9429,0.2694,0.9766,0.7746,-0.2357
1.1728,1.1450,0.5388,-0.2021,-1.1113,-0.5388,0.2694,-1.3134,-0.7746,0.2694,0.9766,0.7409,-0.2021
1.1800,1.1787,0.5388,-0.2694,-1.2124,-0.6399,0.2021,-1.3471,-0.8419,0.2694,0.9429,0.7409,-0.1684
1.1871,1.1450,0.5052,-0.3368,-1.1113,-0.5052,0.2357,-1.1787,-0.9429,0.2357,0.9766,0.6399,-0.2021
1.1944,1.1450,0.5388,-0.1684,-1.2460,-0.4378,0.2357,-1.2460,-0.7409,0.2694,0.9429,0.7409,-0.1684
1.2015,1.0777,0.7072,-0.1684,-1.1787,-0.6062,0.2357,-1.1450,-0.8756,0.2357,0.9429,0.7072,-0.1684
1.2087,1.1450,0.5052,-0.2357,-1.1113,-0.4378,0.2694,-1.2460,-0.9429,0.2694,0.9429,0.7746,-0.1684
1.2159,1.1787,0.6062,-0.1684,-1.1113,-0.4715,0.2357,-1.2124,-0.7746,0.2357,0.9429,0.6735,-0.2021
1.2230,1.1113,0.6062,-0.1684,-1.1787,-0.6399,0.2357,-1.1450,-0.9093,0.2357,0.9429,0.7072,-0.1684
1.2302,1.0777,0.4715,-0.2021,-1.1787,-0.4715,0.2694,-1.2460,-0.9429,0.2694,0.9429,0.7072,-0.2357
1.2374,1.1787,0.5725,-0.3368,-1.2460,-0.6062,0.2021,-1.3471,-0.9093,0.2694,0.9429,0.6735,-0.1347
1.2447,1.1450,0.6062,-0.1684,-1.1113,-0.5725,0.2357,-1.1787,-0.9429,0.2694,0.9429,0.7072,-0.1684
1.2519,1.2124,0.5725,-0.2357,-1.1787,-0.6735,0.2357,-1.3471,-0.8082,0.2694,0.9766,0.7409,-0.1347
1.2591,1.1787,0.6062,-0.2021,-1.0777,-0.5052,0.2694,-1.2460,-0.9429,0.2694,0.9429,0.7072,-0.1684
1.2663,1.1787,0.6062,-0.3031,-1.2124,-0.6399,0.2694,-1.3134,-0.8756,0.2357,0.9429,0.7072,-0.2357
1.2736,1.1450,0.5052,-0.2357,-1.1450,-0.4378,0.3031,-1.2124,-0.9429,0.2357,0.9429,0.6735,-0.2021
1.2808,1.1450,0.5052,-0.2357,-1.1450,-0.6062,0.2021,-1.3134,-0.8082,0.2694,0.9429,0.8082,-0.1347
1.2880,1.1450,0.7072,-0.2021,-1.1113,-0.4715,0.3031,-1.2124,-0.9429,0.2357,0.9429,0.7409,-0.2021
1.2952,1.1787,0.5388,-0.1684,-1.1787,-0.6062,0.2021,-1.3134,-0.8082,0.2357,0.9766,0.6735,-0.1684
1.3025,1.1113,0.6062,-0.1684,-1.1113,-0.5052,0.2357,-1.1450,-0.9429,0.2357,0.9429,0.6735,-0.1684
1.3098,1.1787,0.5388,-0.2357,-1.2124,-0.6062,0.1684,-1.3471,-0.8419,0.2357,0.9429,0.6735,-0.2021
1.3170,1.1450,0.6062,-0.2694,-1.1450,-0.5052,0.2357,-1.2797,-0.7746,0.2357,0.9429,0.8082,-0.2021
1.3244,1.1113,0.5052,-0.2021,-1.1787,-0.5388,0.2357,-1.3807,-0.8082,0.2694,0.9429,0.7409,-0.1684
1.3316,1.1450,0.5052,-0.1347,-1.0777,-0.5725,0.1684,-1.2124,-0.9429,0.2357,0.9429,0.7072,-0.2021
1.3389,1.0777,0.6062,-0.1684,-1.1113,-0.6062,0.2357,-1.1787,-0.9429,0.2357,0.9429,0.7409,-0.1684
1.3462,1.1787,0.6399,-0.2694,-1.1450,-0.4715,0.2021,-1.3471,-0.7409,0.2357,0.9429,0.7409,-0.1010
1.3535,1.0777,0.6735,-0.1347,-1.0777,-0.6399,0.2021,-1.1450,-0.8756,0.2357,0.9429,0.6735,-0.1684
1.3606,1.1450,0.5388,-0.2357,-1.1113,-0.5388,0.1684,-1.3134,-0.7746,0.2357,0.9429,0.7409,-0.1684
1.3679,1.1787,0.5388,-0.2357,-1.1787,-0.6735,0.2021,-1.1450,-0.8082,0.2357,0.9093,0.7409,-0.1347
1.3750,1.1450,0.5388,-0.2357,-1.0777,-0.4715,0.2694,-1.1787,-0.9093,0.2357,0.9429,0.7746,-0.1684
1.3823,1.1450,0.6399,-0.2357,-1.1787,-0.6062,0.1684,-1.3807,-0.8756,0.2021,0.9429,0.7746,-0.1010
1.3896,1.1113,0.5052,-0.1684,-1.1113,-0.5388,0.1684,-1.2124,-0.7409,0.2021,0.9429,0.7409,-0.2021
1.3967,1.1787,0.5052,-0.2021,-1.1450,-0.5725,0.2021,-1.3134,-0.7409,0.1684,0.9766,0.7072,-0.1347
1.4040,1.1787,0.6399,-0.1684,-1.1113,-0.4378,0.2021,-1.2460,-0.9429,0.1684,0.9429,0.7409,-0.1347
