Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.3976,1.1450,0.6062,-0.2694,-1.1450,-0.4378,0.1010,-1.3134,-0.8756,0.3031,1.0777,0.8082,-0.1684
0.4048,1.1787,0.6399,-0.3704,-1.1787,-0.4378,0.2021,-1.2460,-0.8082,0.2694,1.1113,0.7409,-0.1684
0.4120,1.1450,0.6062,-0.3031,-1.1113,-0.6735,0.2021,-1.2460,-0.8082,0.3031,1.0103,0.7409,-0.2021
0.4192,1.1787,0.6735,-0.3368,-1.2460,-0.4715,0.2021,-1.1787,-0.7746,0.2694,1.0777,0.7409,-0.1684
0.4265,1.1450,0.5052,-0.2357,-1.1787,-0.6399,0.2694,-1.0777,-0.8082,0.3031,1.0777,0.6735,-0.2021
0.4339,1.1113,0.5052,-0.2021,-1.1787,-0.4715,0.2357,-1.2460,-0.8082,0.3031,1.0777,0.7409,-0.1684
0.4412,1.1450,0.6735,-0.3031,-1.2124,-0.6399,0.1684,-1.1113,-1.0103,0.3031,1.0777,0.7072,-0.1347
0.4483,1.1113,0.6399,-0.3704,-1.1450,-0.5725,0.2357,-1.2124,-0.7746,0.2694,1.0777,0.8082,-0.2021
0.4555,1.1450,0.6062,-0.2021,-1.2124,-0.6062,0.2357,-1.1113,-0.9429,0.3031,1.0777,0.8082,-0.1684
0.4628,1.1113,0.5388,-0.1684,-1.1113,-0.5388,0.2357,-1.2460,-0.8419,0.3368,1.1113,0.7746,-0.1347
0.4701,1.1113,0.6062,-0.2694,-1.2124,-0.6399,0.1684,-1.1450,-0.9766,0.3031,1.0777,0.7409,-0.1010
0.4773,1.1787,0.6735,-0.3704,-1.1787,-0.5725,0.2021,-1.1450,-0.7746,0.2694,1.0777,0.7409,-0.1684
0.4845,1.0777,0.5725,-0.2021,-1.1113,-0.6062,0.2021,-1.3134,-0.8756,0.3368,1.0777,0.7409,-0.1347
0.4917,1.1787,0.6735,-0.3031,-1.2124,-0.5052,0.2021,-1.1113,-0.9429,0.2694,1.0777,0.7409,-0.2021
0.4991,1.1113,0.6062,-0.2694,-1.2124,-0.6399,0.2021,-1.1450,-0.9766,0.3368,1.0777,0.8082,-0.1684
0.5063,1.0777,0.6062,-0.2357,-1.1450,-0.4715,0.2357,-1.2460,-0.8082,0.3704,1.0440,0.8082,-0.2021
0.5135,1.1113,0.5725,-0.3704,-1.2460,-0.6399,0.2021,-1.0777,-0.9429,0.3031,1.0777,0.7409,-0.1684
0.5208,1.0777,0.5052,-0.2694,-1.2124,-0.6062,0.2021,-1.1787,-0.9429,0.2694,1.1113,0.7409,-0.1347
0.5280,1.1113,0.6062,-0.2694,-1.1787,-0.6399,0.2021,-1.1450,-0.9093,0.3031,1.0777,0.7409,-0.1347
0.5353,1.1450,0.6735,-0.1684,-1.2797,-0.4715,0.2357,-1.2460,-0.9429,0.2357,1.1113,0.7072,-0.1347
0.5427,1.1787,0.6735,-0.3368,-1.1787,-0.4378,0.2357,-1.1450,-0.8082,0.2357,1.1113,0.7409,-0.1684
0.5499,1.0777,0.5725,-0.2021,-1.1450,-0.4378,0.2694,-1.3134,-0.7746,0.2694,1.0440,0.7409,-0.1347
0.5570,1.1113,0.6062,-0.2694,-1.1787,-0.5052,0.2021,-1.2124,-0.7746,0.2357,1.0440,0.7409,-0.1347
0.5644,1.0777,0.5052,-0.2357,-1.1450,-0.5725,0.2357,-1.3134,-0.9429,0.3031,1.0777,0.7746,-0.1347
0.5718,1.0777,0.5052,-0.2021,-1.1113,-0.6062,0.2357,-1.2124,-0.9429,0.3031,1.0440,0.7072,-0.1347
0.5792,1.1450,0.5052,-0.2694,-1.1450,-0.4715,0.2357,-1.1787,-0.7746,0.2694,1.0777,0.7409,-0.1347
0.5865,1.1113,0.6062,-0.2694,-1.1450,-0.6735,0.2694,-1.1787,-0.9766,0.3031,1.0440,0.7409,-0.1684
0.5938,1.0777,0.5725,-0.2357,-1.1450,-0.4715,0.2357,-1.2460,-0.9093,0.2694,1.0777,0.7746,-0.1347
0.6011,1.1450,0.6735,-0.2021,-1.1787,-0.4378,0.2357,-1.1787,-0.7746,0.2357,1.0440,0.6735,-0.2357
0.6084,1.1113,0.5052,-0.2021,-1.1787,-0.5725,0.2357,-1.3807,-0.9093,0.3031,1.0777,0.6735,-0.2021
0.6156,1.2124,0.6062,-0.2694,-1.1450,-0.4715,0.2021,-1.1787,-0.9429,0.3031,1.0777,0.6735,-0.1684
0.6228,1.1113,0.5388,-0.2021,-1.0777,-0.5052,0.2357,-1.2460,-0.8419,0.2694,1.1113,0.7072,-0.1684
0.6300,1.1113,0.5052,-0.2021,-1.2124,-0.6062,0.2357,-1.1450,-1.0103,0.3031,1.0777,0.6399,-0.1347
0.6372,1.0777,0.5052,-0.2021,-1.1113,-0.5388,0.2694,-1.2460,-0.8419,0.2694,1.1113,0.6399,-0.1347
0.6445,1.1113,0.6062,-0.3368,-1.1450,-0.5725,0.2021,-1.1450,-0.9766,0.3031,1.0777,0.6399,-0.2021
0.6518,1.0777,0.5725,-0.2357,-1.1113,-0.5725,0.2357,-1.2460,-0.7746,0.3031,1.0777,0.7746,-0.2357
0.6589,1.1450,0.5725,-0.2021,-1.1113,-0.5388,0.2357,-1.3134,-0.8419,0.3031,0.9766,0.6735,-0.1684
0.6662,1.0777,0.5388,-0.2357,-1.1787,-0.6062,0.2357,-1.2460,-0.7746,0.3031,1.0777,0.7072,-0.2021
0.6734,1.1113,0.6062,-0.2357,-1.1450,-0.4378,0.2694,-1.2460,-0.7746,0.2694,1.0777,0.7072,-0.1347
0.6805,1.2124,0.5388,-0.1684,-1.1787,-0.6062,0.2357,-1.0777,-0.9429,0.2694,0.9766,0.7409,-0.2021
0.6878,1.1450,0.5388,-0.2357,-1.1787,-0.5052,0.2357,-1.3471,-0.8756,0.2357,1.0777,0.7409,-0.1684
0.6951,1.1787,0.7072,-0.3368,-1.2124,-0.4378,0.3031,-1.2124,-0.7746,0.2357,1.0440,0.6735,-0.2021
0.7024,1.1450,0.6062,-0.2021,-1.1787,-0.6062,0.2357,-1.3134,-0.9093,0.3031,1.0440,0.7409,-0.2021
0.7096,1.1450,0.5388,-0.2021,-1.2460,-0.4715,0.2357,-1.1787,-0.7746,0.3031,1.0777,0.7072,-0.1347
0.7168,1.1450,0.6062,-0.2021,-1.1787,-0.5725,0.3031,-1.2797,-0.8756,0.2357,1.0777,0.7072,-0.1684
0.7240,1.1113,0.6399,-0.2694,-1.1450,-0.6399,0.2694,-1.1113,-0.9093,0.3031,1.0777,0.6399,-0.1684
0.7313,1.1113,0.5388,-0.1684,-1.1787,-0.5388,0.2021,-1.3134,-0.7072,0.3031,1.0440,0.6735,-0.1684
0.7385,1.1113,0.6399,-0.3368,-1.2124,-0.6399,0.2021,-1.1450,-0.9429,0.2357,1.0440,0.7409,-0.1684
0.7459,1.1450,0.6735,-0.3368,-1.2124,-0.6062,0.2694,-1.1450,-0.9429,0.3031,1.0777,0.7072,-0.1684
0.7533,1.2124,0.5388,-0.2357,-1.1450,-0.5052,0.2021,-1.2460,-0.8082,0.2694,1.0440,0.7409,-0.1684
0.7604,1.1113,0.6735,-0.1347,-1.1787,-0.5388,0.2357,-1.3134,-0.7746,0.2694,1.0440,0.7746,-0.1684
0.7677,1.0777,0.5725,-0.1347,-1.1450,-0.4715,0.2021,-1.2460,-0.8082,0.2357,1.0777,0.6735,-0.2021
0.7749,1.1450,0.6735,-0.2694,-1.1787,-0.6735,0.2357,-1.1450,-0.9093,0.2694,1.0440,0.7409,-0.1684
0.7823,1.1450,0.6062,-0.2357,-1.1113,-0.6062,0.2021,-1.2460,-0.7072,0.3368,1.1113,0.7409,-0.2021
0.7896,1.1787,0.6735,-0.4041,-1.2124,-0.4378,0.2357,-1.1787,-0.7746,0.2021,1.0440,0.6735,-0.2021
0.7968,1.1113,0.6062,-0.3368,-1.1787,-0.4378,0.2357,-1.2797,-0.7746,0.2357,1.0777,0.7409,-0.1347
0.8041,1.1787,0.6399,-0.2021,-1.2124,-0.4378,0.2357,-1.2460,-0.7746,0.2021,1.0777,0.7072,-0.1684
0.8113,1.1450,0.6062,-0.2021,-1.1787,-0.5725,0.1684,-1.3134,-0.7409,0.2357,1.0777,0.7409,-0.1684
0.8186,1.1787,0.5725,-0.1347,-1.2124,-0.4715,0.2357,-1.1787,-0.7072,0.2357,1.0440,0.8082,-0.1347
0.8258,1.1450,0.6062,-0.2021,-1.1787,-0.5388,0.1684,-1.3134,-0.8756,0.3031,1.0777,0.7409,-0.2357
0.8330,1.1787,0.6735,-0.1684,-1.1787,-0.4378,0.2357,-1.1450,-0.7072,0.2694,1.0777,0.7746,-0.1684
0.8402,1.0777,0.5388,-0.2694,-1.1787,-0.4378,0.2357,-1.3471,-0.8082,0.2357,1.0777,0.7746,-0.1684
0.8476,1.1450,0.5052,-0.1347,-1.2124,-0.4378,0.2021,-1.3134,-0.7746,0.2357,1.1113,0.6735,-0.1684
0.8549,1.1113,0.6062,-0.2694,-1.2124,-0.5725,0.2357,-1.1450,-0.9093,0.2694,1.0440,0.7409,-0.2357
0.8621,1.0777,0.5052,-0.1684,-1.1450,-0.4715,0.3031,-1.3134,-0.7746,0.2694,1.1113,0.7409,-0.2357
0.8693,1.0777,0.5052,-0.2021,-1.1787,-0.4378,0.2357,-1.3134,-0.8756,0.2357,1.0777,0.7409,-0.2021
0.8766,1.1450,0.6735,-0.3368,-1.1787,-0.4378,0.2357,-1.1787,-0.7409,0.2357,1.1113,0.7409,-0.1684
0.8838,1.1450,0.5725,-0.2694,-1.1450,-0.4378,0.2357,-1.3807,-0.7072,0.2357,1.0777,0.7409,-0.2357
0.8911,1.0777,0.5388,-0.2021,-1.2124,-0.5388,0.3031,-1.1787,-0.9429,0.2021,1.0440,0.7746,-0.1684
0.8983,1.1450,0.6062,-0.2021,-1.1113,-0.5725,0.2357,-1.2797,-0.8419,0.2357,1.0440,0.7746,-0.1684
0.9055,1.1787,0.6735,-0.2021,-1.1787,-0.4378,0.2357,-1.2124,-0.7746,0.2021,1.0777,0.7072,-0.2357
0.9127,1.0777,0.5052,-0.2021,-1.1787,-0.5725,0.2357,-1.3471,-0.9093,0.2357,1.0777,0.7409,-0.3031
0.9200,1.1450,0.6062,-0.2021,-1.1787,-0.4378,0.2694,-1.1787,-0.7409,0.2357,1.0777,0.8082,-0.2357
0.9272,1.0440,0.5725,-0.2357,-1.1787,-0.6062,0.2357,-1.3134,-0.8756,0.3031,1.0777,0.7409,-0.2357
0.9344,1.1787,0.7072,-0.3704,-1.2124,-0.4378,0.2357,-1.1450,-0.8756,0.3031,1.0777,0.8082,-0.1684
0.9416,1.0777,0.5052,-0.2021,-1.1113,-0.5052,0.2357,-1.2460,-0.7746,0.2357,1.1113,0.7409,-0.2357
0.9488,1.1450,0.6062,-0.3704,-1.1787,-0.6062,0.3031,-1.1113,-0.9093,0.2357,1.0777,0.8082,-0.2021
0.9561,1.1113,0.5388,-0.1684,-1.1787,-0.6062,0.2357,-1.2124,-0.9093,0.2357,1.1113,0.8082,-0.2021
0.9632,1.1787,0.6062,-0.2357,-1.1787,-0.5725,0.2021,-1.3807,-0.8756,0.2357,1.1113,0.8082,-0.2357
0.9704,1.1787,0.6062,-0.3368,-1.2797,-0.6062,0.2357,-1.1113,-0.9429,0.2694,1.0440,0.6735,-0.1684
0.9776,1.0440,0.5388,-0.2021,-1.1113,-0.6062,0.2021,-1.3134,-0.7746,0.2357,1.1113,0.7409,-0.2357
0.9848,1.1113,0.6062,-0.2694,-1.1787,-0.6735,0.2357,-1.1450,-0.9093,0.3031,1.0777,0.7409,-0.1684
0.9920,1.1113,0.6735,-0.3368,-1.1113,-0.5052,0.2357,-1.2460,-0.8082,0.3031,1.0777,0.7409,-0.2357
0.9992,1.1450,0.5725,-0.2357,-1.1113,-0.6062,0.2021,-1.3471,-0.8756,0.2694,1.0777,0.7409,-0.1684
1.0064,1.2460,0.6399,-0.3704,-1.2124,-0.4378,0.2021,-1.1787,-0.8082,0.2694,1.0777,0.7409,-0.1684
1.0137,1.1787,0.5388,-0.2021,-1.1113,-0.5388,0.2694,-1.3471,-0.8756,0.2694,1.0777,0.7409,-0.2357
1.0209,1.1787,0.5725,-0.2694,-1.2460,-0.4378,0.2021,-1.1787,-0.8082,0.3031,1.0777,0.7746,-0.2021
1.0282,1.1450,0.6399,-0.2021,-1.1787,-0.5725,0.2357,-1.2460,-0.9429,0.2694,1.0777,0.7409,-0.1347
1.0354,1.2124,0.6399,-0.3031,-1.2124,-0.4378,0.2357,-1.1787,-0.8419,0.3031,1.1113,0.7409,-0.1684
1.0427,1.1450,0.5725,-0.2694,-1.2124,-0.6399,0.2694,-1.1113,-0.9429,0.2357,1.1113,0.7409,-0.1347
1.0500,1.1113,0.5725,-0.2021,-1.0777,-0.5052,0.2021,-1.2124,-0.7746,0.2694,1.0777,0.7409,-0.2357
1.0574,1.2124,0.6062,-0.3368,-1.2124,-0.4378,0.2021,-1.1787,-0.7746,0.2357,1.0440,0.7409,-0.2021
1.0646,1.1787,0.6735,-0.2021,-1.1787,-0.5725,0.2357,-1.2797,-0.9093,0.2357,1.1113,0.6735,-0.1684
1.0719,1.2124,0.6735,-0.3704,-1.2124,-0.4378,0.2021,-1.1787,-0.8082,0.3368,1.0440,0.7072,-0.1684
1.0791,1.1450,0.5052,-0.2021,-1.1787,-0.5725,0.2357,-1.3471,-0.9093,0.3031,1.0777,0.7746,-0.1684
1.0863,1.1787,0.6062,-0.2694,-1.1787,-0.6062,0.2694,-1.1450,-0.9429,0.2694,1.0777,0.8082,-0.2021
1.0934,1.2124,0.7072,-0.3368,-1.2124,-0.4378,0.2694,-1.1787,-0.7746,0.3031,1.0777,0.7409,-0.1684
1.1007,1.1787,0.6062,-0.2357,-1.1113,-0.5725,0.2357,-1.3134,-0.9093,0.2357,1.0777,0.7409,-0.2021
1.1078,1.2124,0.6735,-0.3368,-1.2460,-0.6399,0.2357,-1.0777,-0.9429,0.2694,1.0440,0.7409,-0.2357
1.1150,1.1787,0.5388,-0.2021,-1.1787,-0.5052,0.2694,-1.1450,-0.9429,0.3031,1.1113,0.7409,-0.1684
1.1221,1.1787,0.6062,-0.2694,-1.1787,-0.6062,0.2021,-1.3471,-0.8756,0.3031,1.0777,0.7409,-0.2357
1.1293,1.2460,0.6735,-0.3704,-1.2124,-0.4378,0.2694,-1.1450,-0.9093,0.3031,1.0777,0.7409,-0.1684
1.1366,1.1450,0.6062,-0.2021,-1.1450,-0.5388,0.2357,-1.2124,-0.9093,0.2694,1.0777,0.7409,-0.2021
1.1437,1.2124,0.6735,-0.2694,-1.1450,-0.6735,0.2357,-1.1450,-0.9429,0.3031,1.0777,0.7409,-0.2021
1.1511,1.2124,0.6399,-0.2357,-1.1787,-0.6735,0.2694,-1.3134,-0.8082,0.3368,1.0777,0.7746,-0.1684
1.1583,1.1787,0.5388,-0.2021,-1.2124,-0.6399,0.2357,-1.2460,-0.8419,0.2357,1.0777,0.7409,-0.1684
1.1657,1.1787,0.6399,-0.2357,-1.1787,-0.4715,0.3031,-1.1787,-0.9429,0.2694,1.0440,0.7409,-0.2021
1.1730,1.1787,0.5725,-0.1684,-1.1787,-0.5388,0.2694,-1.3471,-0.9093,0.2694,1.0777,0.7409,-0.2021
1.1803,1.1450,0.6735,-0.2357,-1.2460,-0.6399,0.2021,-1.1450,-0.8419,0.2694,1.0777,0.6735,-0.1347
1.1876,1.1787,0.5388,-0.2021,-1.1450,-0.5725,0.2357,-1.3471,-0.9093,0.3031,1.0440,0.7409,-0.1684
1.1949,1.1450,0.7072,-0.3368,-1.1787,-0.5052,0.2694,-1.1787,-0.8082,0.3031,1.1113,0.8082,-0.2021
1.2021,1.1450,0.6399,-0.2694,-1.1787,-0.6062,0.3031,-1.3134,-0.8756,0.3031,1.0777,0.7409,-0.1684
1.2094,1.0777,0.5388,-0.1684,-1.1787,-0.6062,0.2357,-1.1787,-0.9429,0.3031,1.0777,0.7746,-0.1684
1.2167,1.1450,0.6062,-0.2694,-1.2124,-0.4378,0.2357,-1.3471,-0.8756,0.3704,1.0777,0.7409,-0.2021
1.2240,1.1450,0.6399,-0.2021,-1.1787,-0.5052,0.2357,-1.1787,-0.7746,0.2694,1.1113,0.8082,-0.1684
1.2313,1.1787,0.6735,-0.4041,-1.2460,-0.5052,0.2694,-1.1450,-0.8082,0.3704,1.0777,0.8082,-0.1347
1.2386,1.1450,0.5725,-0.2357,-1.1113,-0.6062,0.2357,-1.3471,-0.8756,0.3704,1.0777,0.7409,-0.1684
1.2458,1.1450,0.5725,-0.2357,-1.2124,-0.5052,0.2694,-1.1450,-0.9766,0.3704,1.0777,0.7409,-0.2021
1.2530,1.0777,0.6062,-0.3368,-1.1787,-0.5388,0.2357,-1.3471,-0.8756,0.3031,0.9766,0.7409,-0.1684
1.2604,1.1450,0.5052,-0.1684,-1.0777,-0.5052,0.2357,-1.3134,-0.7746,0.3031,1.0777,0.8082,-0.1347
1.2676,1.1113,0.6735,-0.2694,-1.1787,-0.4378,0.2694,-1.3471,-0.9093,0.3031,1.0777,0.8082,-0.1684
1.2749,1.2124,0.6062,-0.3704,-1.1787,-0.5388,0.2694,-1.1450,-0.9766,0.3031,1.1113,0.7409,-0.1347
1.2820,1.1787,0.5052,-0.2021,-1.1787,-0.6062,0.2357,-1.3134,-0.9093,0.3368,1.0777,0.7409,-0.1347
1.2893,1.1787,0.6735,-0.3704,-1.1787,-0.4378,0.3368,-1.1787,-0.8082,0.3031,1.0440,0.7409,-0.1347
1.2965,1.1450,0.5388,-0.1684,-1.1113,-0.5388,0.2357,-1.3471,-0.8756,0.3031,1.0777,0.7409,-0.1347
1.3037,1.1450,0.6062,-0.3031,-1.1450,-0.6399,0.2694,-1.1450,-0.7746,0.3031,1.0440,0.8082,-0.1684
1.3111,1.1450,0.6062,-0.3031,-1.2460,-0.6399,0.2021,-1.1787,-0.9093,0.2694,1.0777,0.6735,-0.1684
1.3184,1.1113,0.5052,-0.2694,-1.1787,-0.5052,0.3031,-1.1787,-0.8082,0.3031,1.1113,0.7072,-0.1347
1.3256,1.0777,0.5052,-0.2357,-1.1787,-0.5388,0.2021,-1.2797,-0.9093,0.3031,1.0777,0.7409,-0.1347
1.3327,1.1787,0.6399,-0.3368,-1.2460,-0.5052,0.2694,-1.1450,-0.8756,0.3031,1.0777,0.7409,-0.1684
1.3399,1.1113,0.5052,-0.2021,-1.1113,-0.5052,0.2357,-1.2124,-0.7746,0.3031,1.0777,0.6735,-0.1010
1.3471,1.1450,0.5388,-0.2694,-1.1787,-0.4378,0.2357,-1.3134,-0.8082,0.3031,1.0777,0.8082,-0.1347
1.3543,1.2124,0.6062,-0.3368,-1.2124,-0.5052,0.2357,-1.1787,-0.7746,0.2694,1.0777,0.7409,-0.2357
1.3613,1.1113,0.5725,-0.2021,-1.2124,-0.5725,0.2021,-1.3134,-0.9093,0.3031,1.1113,0.7409,-0.2021
1.3686,1.1787,0.5725,-0.2694,-1.2460,-0.6399,0.1684,-1.1787,-0.8082,0.3031,1.0777,0.7409,-0.1684
1.3760,1.1787,0.5725,-0.2021,-1.1787,-0.5725,0.2357,-1.3134,-0.9093,0.2357,1.0777,0.7409,-0.1347
1.3832,1.1787,0.5725,-0.2694,-1.2460,-0.4378,0.1684,-1.1787,-0.8082,0.3368,1.0440,0.7409,-0.1684
1.3904,1.1787,0.5052,-0.2021,-1.1450,-0.4715,0.2357,-1.2460,-0.7746,0.2694,1.0777,0.7409,-0.1684
1.3977,1.1450,0.6062,-0.3368,-1.2124,-0.5052,0.2021,-1.1450,-0.8082,0.3031,1.0777,0.8419,-0.2021
1.4050,1.1450,0.6062,-0.2021,-1.1113,-0.5725,0.2021,-1.3471,-0.8756,0.3031,1.1113,0.7409,-0.1347
