Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.2992,0.7409,0.7746,-0.2021,-1.1450,-0.8082,0.7072,-1.2124,-0.7072,-0.0337,1.1450,0.6062,-0.1347
0.3042,0.7746,0.8082,-0.1010,-1.1113,-0.7072,0.6062,-1.2124,-0.7072,-0.1010,1.1450,0.6735,-0.1684
0.3093,0.6399,0.7746,-0.3031,-1.1450,-0.5725,0.7072,-1.2124,-0.6735,0.0000,1.1450,0.6399,-0.1684
0.3143,0.9093,0.6735,-0.1347,-1.0777,-0.8419,0.7746,-1.1450,-0.7409,-0.1010,1.2460,0.6062,-0.1684
0.3194,0.9429,0.7409,-0.3368,-1.0103,-0.8082,0.6399,-1.2124,-0.7409,-0.1010,1.1787,0.7072,-0.1347
0.3245,0.9429,0.6735,-0.1347,-1.0440,-0.7072,0.6735,-1.2124,-0.7072,-0.1010,1.1450,0.5388,-0.3031
0.3295,0.9429,0.7072,-0.2021,-1.0440,-0.6399,0.6399,-1.1787,-0.7072,0.0674,1.1450,0.5388,-0.3031
0.3346,0.7746,0.8082,-0.3368,-1.1113,-0.8082,0.7072,-1.2124,-0.6735,0.0674,1.1450,0.6399,-0.1684
0.3396,0.8756,0.6735,-0.2694,-1.0777,-0.7072,0.6735,-1.1787,-0.7409,0.0674,1.2124,0.5388,-0.1347
0.3447,0.8082,0.6399,-0.1684,-1.1450,-0.7072,0.6062,-1.1787,-0.7072,0.0000,1.1450,0.5725,-0.1347
0.3498,0.7746,0.7409,-0.3368,-1.2124,-0.8756,0.7409,-1.1787,-0.7409,0.0337,1.1450,0.6399,-0.1684
0.3548,0.9093,0.6735,-0.1684,-1.0103,-0.7409,0.5725,-1.2124,-0.6735,-0.1010,1.1450,0.6399,-0.1684
0.3599,0.9429,0.7409,-0.2357,-1.0103,-0.7409,0.5725,-1.1787,-0.7072,0.0674,1.1787,0.5725,-0.3704
0.3650,0.9429,0.6399,-0.2021,-1.0777,-0.6735,0.6399,-1.1787,-0.6735,-0.0337,1.1787,0.5725,-0.2357
0.3700,1.0103,0.6735,-0.2357,-1.0777,-0.6399,0.6735,-1.1787,-0.7072,-0.1010,1.1787,0.5725,-0.3704
0.3751,0.7746,0.7409,-0.2357,-1.1450,-0.7409,0.6062,-1.1450,-0.6735,-0.0674,1.1787,0.5725,-0.2021
0.3802,0.7746,0.8419,-0.3031,-1.1113,-0.8419,0.7072,-1.1787,-0.6735,-0.0337,1.1450,0.5388,-0.1347
0.3852,0.8082,0.8082,-0.3704,-1.1787,-0.6735,0.7746,-1.1787,-0.7409,-0.0674,1.1450,0.7409,-0.1684
0.3903,0.9093,0.6735,-0.2021,-1.0440,-0.8082,0.7409,-1.2124,-0.7072,-0.1010,1.1787,0.7409,-0.1684
0.3954,0.8756,0.6735,-0.1684,-1.0777,-0.6735,0.6399,-1.1450,-0.7409,-0.1010,1.1450,0.5388,-0.3031
0.4004,0.9429,0.5052,-0.3368,-1.0440,-0.6735,0.6399,-1.1450,-0.7072,-0.1010,1.1450,0.5725,-0.3031
0.4055,0.9429,0.7072,-0.1684,-1.1113,-0.6735,0.6399,-1.1450,-0.6062,-0.1010,1.1450,0.5388,-0.3031
0.4105,0.7746,0.7746,-0.2357,-1.1113,-0.7409,0.7072,-1.1450,-0.7409,-0.0337,1.1450,0.6399,-0.3031
0.4156,0.7746,0.7409,-0.2357,-1.0777,-0.7072,0.6399,-1.1450,-0.7746,-0.0337,1.1450,0.6399,-0.1347
0.4207,0.7746,0.8419,-0.3031,-1.1787,-0.8082,0.7746,-1.1450,-0.7746,0.0000,1.1450,0.6399,-0.1684
0.4257,0.7746,0.8082,-0.3704,-1.1787,-0.8082,0.7072,-1.1787,-0.7072,0.0337,1.1450,0.6735,-0.2357
0.4308,0.9093,0.6399,-0.1684,-1.0777,-0.7072,0.6399,-1.1450,-0.7409,-0.0337,1.1787,0.5725,-0.3031
0.4359,0.9429,0.7409,-0.2357,-1.1450,-0.7409,0.6735,-1.1450,-0.7409,-0.0674,1.1450,0.5725,-0.3368
0.4409,0.9429,0.6735,-0.2021,-1.1113,-0.7072,0.6735,-1.1787,-0.7409,0.1347,1.1450,0.5052,-0.3704
0.4460,0.7409,0.7409,-0.3031,-1.1113,-0.7409,0.6735,-1.1450,-0.7409,-0.0674,1.1450,0.5725,-0.3368
0.4511,0.7746,0.8082,-0.3031,-1.1113,-0.8082,0.7072,-1.1787,-0.7409,-0.0337,1.1787,0.5725,-0.1684
0.4561,0.8082,0.8082,-0.3704,-1.0777,-0.7746,0.7072,-1.1450,-0.7072,0.0000,1.1787,0.5388,-0.1684
0.4612,0.7746,0.8082,-0.1684,-1.1787,-0.8082,0.7746,-1.1450,-0.7409,0.0000,1.1450,0.5725,-0.3031
0.4663,0.8756,0.6399,-0.2021,-1.0440,-0.6399,0.6735,-1.1450,-0.7072,-0.1010,1.1450,0.5725,-0.1684
0.4713,0.9093,0.6399,-0.2021,-1.0777,-0.6399,0.7072,-1.1787,-0.7072,-0.1010,1.1787,0.6399,-0.3031
0.4764,0.7746,0.8082,-0.3704,-1.0440,-0.5725,0.6735,-1.1450,-0.7746,-0.0674,1.1450,0.5725,-0.3704
0.4814,0.9429,0.6735,-0.2021,-1.0777,-0.6399,0.7072,-1.1450,-0.7072,-0.0337,1.2460,0.5052,-0.3031
0.4865,0.7746,0.7746,-0.3031,-1.0777,-0.7746,0.7072,-1.1787,-0.7409,0.0000,1.1450,0.5052,-0.1684
0.4916,0.7746,0.7409,-0.2694,-1.1450,-0.8082,0.6399,-1.1787,-0.6735,0.0674,1.2460,0.5052,-0.3704
0.4966,0.7746,0.8082,-0.1684,-1.2124,-0.8419,0.7409,-1.1787,-0.7409,0.0337,1.1450,0.6399,-0.2021
0.5017,0.8082,0.8419,-0.2357,-1.0777,-0.8082,0.7072,-1.1450,-0.7072,0.0000,1.1787,0.7409,-0.2021
0.5068,0.8756,0.6399,-0.1684,-1.0440,-0.7072,0.7072,-1.1450,-0.7409,0.0337,1.1450,0.5052,-0.3368
0.5118,0.8756,0.7072,-0.3368,-1.0777,-0.9093,0.7746,-1.1450,-0.7072,-0.0337,1.1450,0.5388,-0.2021
0.5169,0.9093,0.6062,-0.2021,-1.1787,-0.7409,0.6735,-1.1450,-0.7409,0.0000,1.1450,0.5052,-0.2021
0.5220,0.7409,0.8419,-0.3704,-1.1113,-0.8756,0.8082,-1.1787,-0.7409,0.0000,1.1450,0.5388,-0.2021
0.5271,0.7746,0.7746,-0.3704,-1.1450,-0.7072,0.6735,-1.1113,-0.7409,-0.0337,1.1787,0.5388,-0.2021
0.5321,0.7746,0.8419,-0.3704,-1.1787,-0.8419,0.7409,-1.1450,-0.7072,0.0337,1.1450,0.6399,-0.3031
0.5372,0.7746,0.7072,-0.3368,-1.0440,-0.6735,0.7072,-1.1450,-0.7072,0.1010,1.1787,0.5725,-0.2357
0.5423,0.9429,0.7746,-0.3704,-1.1450,-0.6735,0.6735,-1.1450,-0.7409,-0.0674,1.1787,0.5052,-0.3704
0.5473,1.0103,0.6735,-0.2021,-1.0440,-0.6399,0.6735,-1.1787,-0.7746,0.0000,1.1450,0.5052,-0.1684
0.5524,1.0440,0.7409,-0.3704,-1.1450,-0.8082,0.7072,-1.1787,-0.7409,0.0674,1.1113,0.5052,-0.3031
0.5575,0.7746,0.8419,-0.4041,-1.1113,-0.7746,0.7072,-1.1450,-0.7409,-0.0337,1.1450,0.5725,-0.1684
0.5625,0.7746,0.8419,-0.2021,-1.1787,-0.8082,0.7746,-1.1787,-0.8082,0.0674,1.2460,0.6399,-0.2694
0.5676,0.8419,0.8419,-0.1684,-1.1787,-0.8082,0.7409,-1.1787,-0.7746,0.1347,1.1450,0.6399,-0.1684
0.5727,0.8756,0.7072,-0.3031,-1.0777,-0.7409,0.7072,-1.1450,-0.7072,0.1684,1.1787,0.5725,-0.3704
0.5778,1.0103,0.8082,-0.3031,-1.0777,-0.7072,0.5725,-1.1450,-0.7746,-0.1010,1.1450,0.5052,-0.4041
0.5828,0.9766,0.7409,-0.3031,-1.0777,-0.6735,0.7409,-1.1450,-0.7409,-0.0337,1.1113,0.6399,-0.3031
0.5879,1.0103,0.7746,-0.3031,-1.1113,-0.7746,0.6399,-1.1787,-0.7409,0.0674,1.1450,0.5052,-0.3031
0.5930,0.8756,0.8419,-0.1684,-1.2460,-0.8756,0.7409,-1.1787,-0.7072,-0.0674,1.2124,0.6399,-0.3031
0.5980,0.7746,0.8419,-0.4041,-1.1787,-0.8082,0.7746,-1.1787,-0.7409,0.0000,1.1450,0.5725,-0.2021
0.6031,0.8082,0.8419,-0.4041,-1.1450,-0.7746,0.7409,-1.1450,-0.7746,0.0000,1.1450,0.5388,-0.3704
0.6082,0.9093,0.7072,-0.3031,-1.1787,-0.7072,0.6735,-1.1450,-0.7746,0.1010,1.1450,0.5725,-0.3704
0.6132,0.8756,0.7409,-0.3031,-1.1113,-0.6399,0.6735,-1.1787,-0.7409,0.0000,1.1787,0.5388,-0.3031
0.6183,0.9429,0.7746,-0.3368,-1.0777,-0.6735,0.6735,-1.1787,-0.7072,-0.1010,1.1450,0.5388,-0.4041
0.6234,0.7746,0.7746,-0.3704,-1.1113,-0.7072,0.6735,-1.1787,-0.7746,-0.0674,1.1113,0.5052,-0.4715
0.6284,0.7746,0.8082,-0.3704,-1.1787,-0.8082,0.7072,-1.1787,-0.7072,-0.1010,1.1450,0.6399,-0.4041
0.6335,0.8082,0.8419,-0.3704,-1.1450,-0.9093,0.6399,-1.1787,-0.7746,0.0674,1.1450,0.6399,-0.2357
0.6386,0.7746,0.8082,-0.1684,-1.2124,-0.8082,0.7409,-1.1450,-0.7409,-0.1010,1.1450,0.6735,-0.2357
0.6436,0.8419,0.7072,-0.2021,-1.0440,-0.7072,0.6399,-1.1787,-0.7072,0.1347,1.1787,0.4715,-0.3704
0.6487,1.0103,0.7409,-0.2021,-1.1450,-0.7072,0.6062,-1.1787,-0.6062,-0.1010,1.1450,0.5388,-0.4041
0.6538,0.9429,0.7746,-0.2357,-1.0777,-0.7746,0.6062,-1.1450,-0.7409,0.0000,1.1450,0.5388,-0.4041
0.6589,0.7746,0.7746,-0.1347,-1.1787,-0.9093,0.7409,-1.1787,-0.7409,0.0000,1.1787,0.6399,-0.2357
0.6640,0.7746,0.7072,-0.3368,-1.0777,-0.9093,0.7072,-1.1450,-0.7072,0.1347,1.2124,0.6399,-0.2357
0.6691,0.8082,0.8082,-0.3368,-1.1113,-0.8756,0.7409,-1.1450,-0.7072,0.1347,1.1450,0.5725,-0.2021
0.6741,0.9429,0.6735,-0.2357,-1.1450,-0.7072,0.6735,-1.1450,-0.7746,-0.0674,1.1787,0.5052,-0.3031
0.6793,0.7409,0.8082,-0.3704,-1.2124,-0.6735,0.5725,-1.1787,-0.7409,-0.0337,1.1450,0.5725,-0.4041
0.6843,0.9429,0.7072,-0.2357,-1.1113,-0.7409,0.7072,-1.1450,-0.7072,0.0000,1.1787,0.5388,-0.4041
0.6894,0.8419,0.8419,-0.1347,-1.1450,-0.6399,0.7072,-1.1450,-0.7409,-0.1010,1.1787,0.5388,-0.2021
0.6945,0.7746,0.8082,-0.1347,-1.2124,-0.8082,0.7072,-1.1787,-0.7409,0.0337,1.1450,0.6062,-0.1684
0.6996,0.7409,0.7746,-0.2021,-1.0103,-0.6735,0.6735,-1.1450,-0.7409,-0.1010,1.1450,0.5725,-0.3704
0.7046,0.9093,0.6735,-0.1347,-1.0440,-0.6399,0.6399,-1.1450,-0.7072,0.0000,1.1113,0.5725,-0.2021
0.7097,0.7746,0.7746,-0.3031,-1.1787,-0.7746,0.7746,-1.1787,-0.7409,-0.1010,1.1450,0.5725,-0.2694
0.7148,0.9093,0.7409,-0.1347,-1.1450,-0.8756,0.7072,-1.1787,-0.7409,0.0000,1.2797,0.6062,-0.3031
0.7199,0.7409,0.7072,-0.3704,-1.1113,-0.8082,0.6062,-1.1450,-0.7409,-0.0337,1.1450,0.5725,-0.2357
0.7250,0.8419,0.7746,-0.1347,-1.0777,-0.7746,0.6399,-1.1787,-0.7746,0.1010,1.1450,0.5388,-0.3031
0.7301,0.9093,0.7409,-0.2357,-1.0440,-0.7409,0.6735,-1.1787,-0.7072,0.1347,1.1450,0.5388,-0.4041
0.7351,0.9093,0.6399,-0.1347,-1.0777,-0.9429,0.7072,-1.1450,-0.7072,-0.0674,1.1450,0.6399,-0.2357
0.7402,0.7409,0.8082,-0.1347,-1.1113,-0.8419,0.5725,-1.1450,-0.7746,-0.1010,1.1450,0.5388,-0.1684
0.7453,0.7746,0.6399,-0.1684,-1.2124,-0.7072,0.6399,-1.1450,-0.7072,0.0000,1.1450,0.5725,-0.3031
0.7504,0.8082,0.7746,-0.2021,-1.1450,-0.8082,0.7072,-1.1787,-0.7409,-0.1010,1.2460,0.5388,-0.1684
0.7555,0.8082,0.8419,-0.3704,-1.1787,-0.8082,0.7409,-1.1450,-0.7072,0.0337,1.1113,0.6062,-0.2021
0.7605,0.8756,0.6735,-0.1010,-1.0440,-0.6399,0.6399,-1.1787,-0.7409,-0.1010,1.1450,0.5388,-0.3031
0.7656,0.8756,0.6399,-0.2357,-1.1113,-0.5725,0.5725,-1.1450,-0.7409,-0.1010,1.1450,0.5725,-0.1347
0.7707,0.9766,0.7072,-0.2357,-1.0777,-0.6735,0.6735,-1.1450,-0.7072,-0.1010,1.1787,0.5725,-0.3704
0.7758,0.7746,0.7072,-0.1684,-1.2124,-0.7072,0.6735,-1.1787,-0.7409,0.0000,1.1113,0.6735,-0.2021
0.7809,0.7746,0.7746,-0.3368,-1.0777,-0.6735,0.6735,-1.1450,-0.7409,-0.1010,1.1450,0.5725,-0.3031
0.7859,0.7746,0.7072,-0.2357,-1.1787,-0.6399,0.6062,-1.1450,-0.7072,-0.0337,1.2124,0.5388,-0.3031
0.7910,0.7746,0.8082,-0.1684,-1.1787,-0.8419,0.6062,-1.1450,-0.7409,0.0000,1.1787,0.6399,-0.2357
0.7961,0.8756,0.6735,-0.1684,-1.0440,-0.8756,0.7746,-1.1787,-0.7409,-0.1010,1.1113,0.5052,-0.3704
0.8012,0.9429,0.7072,-0.2694,-1.0777,-0.8082,0.6735,-1.1450,-0.7409,-0.1010,1.1787,0.6062,-0.1684
0.8062,0.9429,0.7072,-0.3704,-1.0440,-0.7409,0.6399,-1.1787,-0.7409,-0.1010,1.2124,0.5388,-0.4041
0.8113,0.7746,0.8082,-0.1347,-1.1113,-0.7746,0.7072,-1.1787,-0.7409,-0.0674,1.1113,0.6062,-0.1684
0.8164,0.8756,0.6735,-0.2357,-1.0440,-0.7409,0.6735,-1.1787,-0.7072,-0.1010,1.1787,0.4715,-0.3704
0.8215,0.8082,0.8082,-0.1347,-1.2124,-0.8756,0.7072,-1.1450,-0.7409,0.0000,1.1787,0.6735,-0.2357
0.8265,0.8419,0.6399,-0.1347,-1.0777,-0.6062,0.5725,-1.1787,-0.7746,-0.1347,1.1450,0.5052,-0.2357
0.8316,0.8419,0.6735,-0.1010,-1.1113,-0.8082,0.7072,-1.1450,-0.7409,-0.1010,1.1787,0.6399,-0.1347
0.8367,0.9429,0.7746,-0.2021,-1.0440,-0.7409,0.7072,-1.1450,-0.6735,-0.0337,1.1450,0.5388,-0.3704
0.8418,0.7746,0.8419,-0.2021,-1.1450,-0.7409,0.7409,-1.1450,-0.7409,-0.1010,1.1787,0.6062,-0.1684
0.8469,0.8082,0.8419,-0.1347,-1.1450,-0.7409,0.7746,-1.1787,-0.7746,-0.0337,1.1787,0.5725,-0.1684
0.8519,0.8082,0.8082,-0.3031,-1.2124,-0.8082,0.7072,-1.1450,-0.7072,-0.1010,1.1450,0.6399,-0.1684
0.8570,0.9429,0.6735,-0.3368,-1.1113,-0.7409,0.7072,-1.1787,-0.7409,-0.0674,1.1450,0.6735,-0.2021
0.8621,0.9429,0.7072,-0.2021,-1.0777,-0.6735,0.6735,-1.1787,-0.7072,-0.0674,1.1787,0.5052,-0.3031
0.8672,0.7409,0.7409,-0.3704,-1.1450,-0.8082,0.8419,-1.1450,-0.7409,-0.0337,1.1450,0.6399,-0.1684
0.8722,0.9429,0.6062,-0.1347,-1.0103,-0.7409,0.6735,-1.1787,-0.7409,-0.1347,1.1450,0.5388,-0.3704
0.8773,0.9429,0.7746,-0.3031,-1.0777,-0.7072,0.6062,-1.1450,-0.7409,-0.0337,1.1450,0.5725,-0.3704
0.8824,0.7746,0.8082,-0.1347,-1.1787,-0.8756,0.6062,-1.1450,-0.7746,-0.1010,1.1787,0.6399,-0.2021
0.8875,0.8756,0.6735,-0.2021,-1.0777,-0.8756,0.7409,-1.1450,-0.6735,-0.1010,1.1450,0.5725,-0.3031
0.8926,0.9093,0.6399,-0.1347,-1.0777,-0.7072,0.5725,-1.1787,-0.7409,-0.1010,1.1450,0.5052,-0.3031
0.8976,0.9429,0.7072,-0.2357,-1.0777,-0.7409,0.7072,-1.1787,-0.7072,-0.0674,1.1787,0.5052,-0.3704
0.9027,0.9429,0.6735,-0.2357,-1.0777,-0.7072,0.6399,-1.1787,-0.7072,-0.1010,1.1450,0.5052,-0.3704
0.9077,0.8756,0.6399,-0.3031,-1.0777,-0.7409,0.7072,-1.1450,-0.7409,-0.0337,1.2124,0.5725,-0.3031
0.9128,0.9093,0.6399,-0.1010,-1.0103,-0.6735,0.7072,-1.1787,-0.7072,0.0674,1.1787,0.5052,-0.3031
0.9179,0.7746,0.8419,-0.3368,-1.1787,-0.7072,0.7072,-1.1787,-0.7746,-0.1010,1.1450,0.6399,-0.1684
0.9229,0.7746,0.8082,-0.1347,-1.1787,-0.6399,0.6399,-1.1450,-0.8082,-0.1010,1.2124,0.6735,-0.3031
0.9280,0.9429,0.8419,-0.1684,-1.0440,-0.8082,0.7409,-1.1450,-0.7746,-0.1010,1.1450,0.5052,-0.3031
0.9331,0.9766,0.7409,-0.3031,-1.0777,-0.7072,0.6735,-1.1113,-0.7746,-0.1010,1.1787,0.5725,-0.1347
0.9381,0.9766,0.6735,-0.1684,-1.0777,-0.7409,0.5725,-1.1787,-0.7409,-0.1010,1.1787,0.5725,-0.3704
0.9432,0.7409,0.7746,-0.2357,-1.1450,-0.7072,0.6062,-1.1450,-0.7072,-0.1010,1.1450,0.5388,-0.1684
0.9483,0.8756,0.6735,-0.2694,-1.0440,-0.7746,0.6399,-1.1450,-0.7746,0.1347,1.1450,0.5725,-0.3031
0.9534,0.8756,0.6735,-0.1347,-1.1787,-0.8082,0.7072,-1.1450,-0.7409,-0.1010,1.1787,0.6735,-0.2021
0.9584,0.9093,0.6399,-0.1010,-1.1787,-0.8082,0.7072,-1.1450,-0.7409,-0.0674,1.1450,0.7072,-0.1684
0.9635,0.9093,0.6399,-0.1347,-1.1450,-0.8756,0.7072,-1.1450,-0.7072,-0.1010,1.1787,0.5725,-0.2357
0.9686,0.9429,0.7072,-0.1347,-1.0777,-0.7409,0.6399,-1.1787,-0.7409,-0.1010,1.1450,0.5388,-0.3031
0.9737,0.7746,0.6735,-0.2694,-1.1787,-0.8419,0.7409,-1.1450,-0.7072,-0.1010,1.1113,0.5052,-0.2357
