Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1821,0.8082,0.6399,-0.3031,-1.1113,-0.7072,0.6735,-1.3807,-0.7409,-0.0337,1.1113,0.6062,-0.3031
0.1893,0.9093,0.6735,-0.3368,-1.0440,-0.7072,0.5388,-1.3807,-0.7409,0.1010,1.1450,0.5388,-0.3704
0.1965,0.8419,0.6735,-0.2357,-1.0777,-0.8756,0.6399,-1.3471,-0.7409,0.0337,1.1450,0.6062,-0.2021
0.2037,0.8419,0.6062,-0.2694,-1.2460,-0.7746,0.6399,-1.3807,-0.6735,0.0337,1.1787,0.4715,-0.3704
0.2110,1.0103,0.7072,-0.1347,-1.0440,-0.8082,0.6399,-1.4144,-0.7746,0.0000,1.1787,0.6735,-0.3031
0.2183,0.9429,0.6735,-0.3368,-1.0777,-0.8082,0.5725,-1.4144,-0.7409,0.1010,1.1450,0.5725,-0.1684
0.2256,0.8419,0.7746,-0.2021,-1.1113,-0.8419,0.6399,-1.4144,-0.7409,0.0000,1.1450,0.5725,-0.2021
0.2327,0.8756,0.7072,-0.3704,-1.1787,-0.6735,0.5052,-1.4144,-0.7409,-0.1010,1.1787,0.5052,-0.1684
0.2401,0.8419,0.6399,-0.3031,-1.1113,-0.6735,0.6399,-1.3471,-0.7409,-0.1347,1.1787,0.5052,-0.3704
0.2474,0.9766,0.7746,-0.2021,-1.0777,-0.6735,0.5725,-1.4144,-0.7409,-0.1010,1.1787,0.4715,-0.3031
0.2545,0.7746,0.6735,-0.3368,-1.0777,-0.8756,0.6735,-1.4144,-0.7409,0.0000,1.1450,0.6062,-0.2021
0.2617,0.9429,0.8082,-0.3368,-1.1787,-0.7409,0.5725,-1.4144,-0.7409,0.1347,1.1450,0.5052,-0.4041
0.2691,0.8419,0.6735,-0.1684,-1.1787,-0.8756,0.6062,-1.3807,-0.7072,0.1010,1.1113,0.6062,-0.3031
0.2764,0.9766,0.7746,-0.2357,-1.1113,-0.8419,0.6399,-1.4144,-0.7072,0.0674,1.1450,0.6735,-0.2357
0.2837,0.8419,0.6735,-0.3031,-1.2460,-0.6399,0.5052,-1.4144,-0.7746,-0.1010,1.1113,0.4715,-0.3031
0.2909,0.8756,0.7409,-0.1347,-1.0777,-0.8082,0.6399,-1.4481,-0.7072,-0.1010,1.1450,0.6399,-0.2021
0.2982,0.8082,0.7072,-0.3031,-1.1787,-0.7072,0.5725,-1.4144,-0.7072,0.1010,1.1450,0.5052,-0.4041
0.3054,0.9766,0.7409,-0.2694,-1.1113,-0.7072,0.6399,-1.4481,-0.7409,-0.1010,1.1787,0.5725,-0.2357
0.3126,0.8419,0.7409,-0.3704,-1.2797,-0.9093,0.6399,-1.4144,-0.6735,0.0000,1.1787,0.5052,-0.3704
0.3199,1.0103,0.8419,-0.3368,-1.0440,-0.7409,0.5725,-1.3807,-0.7072,-0.1010,1.1450,0.5388,-0.1684
0.3271,0.7746,0.8419,-0.2357,-1.1787,-0.6735,0.5725,-1.4144,-0.7072,-0.0337,1.1450,0.6062,-0.1684
0.3343,0.9429,0.7746,-0.2357,-1.1450,-0.8082,0.6062,-1.4144,-0.7409,-0.1010,1.1787,0.5725,-0.1684
0.3415,0.8082,0.8419,-0.2357,-1.1450,-0.6735,0.5052,-1.3807,-0.7072,0.0337,1.1450,0.6062,-0.2021
0.3487,0.9093,0.7072,-0.3368,-1.0103,-0.6399,0.5725,-1.4144,-0.7072,-0.1347,1.1450,0.5052,-0.2357
0.3560,0.8419,0.6735,-0.3368,-1.1787,-0.6399,0.5725,-1.3471,-0.7072,0.1010,1.1450,0.6062,-0.2021
0.3633,0.9766,0.8419,-0.2021,-1.0103,-0.8082,0.6062,-1.4144,-0.7072,0.1347,1.1787,0.5725,-0.2021
0.3706,0.8419,0.7072,-0.3368,-1.2460,-0.6735,0.5725,-1.4144,-0.7072,0.1010,1.1787,0.5725,-0.3704
0.3779,0.8419,0.7072,-0.2357,-1.0440,-0.6735,0.5052,-1.4144,-0.7409,-0.1010,1.1450,0.6399,-0.1684
0.3852,0.8756,0.6735,-0.4041,-1.2460,-0.7072,0.7072,-1.4144,-0.7072,0.1010,1.1450,0.4715,-0.2694
0.3923,0.9766,0.8419,-0.2357,-1.0777,-0.7409,0.5725,-1.4144,-0.7409,-0.1010,1.1450,0.5725,-0.1347
0.3995,0.8419,0.7409,-0.4378,-1.1787,-0.6735,0.5725,-1.4144,-0.7409,0.0000,1.1450,0.5052,-0.3704
0.4068,1.0440,0.8419,-0.2357,-1.0440,-0.8082,0.5725,-1.4144,-0.7409,-0.1010,1.1113,0.5052,-0.3031
0.4140,0.7746,0.8419,-0.3368,-1.1113,-0.6735,0.6735,-1.3471,-0.6399,-0.0337,1.1450,0.5052,-0.3704
0.4213,0.9766,0.8082,-0.2694,-1.0777,-0.8419,0.5388,-1.4144,-0.6735,-0.1010,1.1450,0.5052,-0.1347
0.4286,0.7746,0.6735,-0.4041,-1.1450,-0.8756,0.6399,-1.3807,-0.6735,-0.1010,1.1787,0.6062,-0.1684
0.4356,0.8419,0.6735,-0.3368,-1.1787,-0.6399,0.6062,-1.3471,-0.7072,0.1347,1.1450,0.4715,-0.3368
0.4429,1.0440,0.8082,-0.2021,-1.1450,-0.8419,0.6735,-1.4144,-0.7409,-0.0337,1.1450,0.6062,-0.3031
0.4502,0.9093,0.6735,-0.3704,-1.0777,-0.7072,0.5725,-1.4144,-0.7409,-0.1010,1.1787,0.5052,-0.3704
0.4573,0.9766,0.7746,-0.2357,-1.1450,-0.9093,0.5725,-1.4144,-0.7409,0.0000,1.1787,0.5388,-0.1010
0.4647,0.9429,0.6735,-0.4041,-1.0440,-0.8082,0.6399,-1.4144,-0.7072,-0.0337,1.1450,0.4715,-0.3031
0.4720,0.8419,0.7072,-0.3704,-1.1787,-0.9093,0.6062,-1.3471,-0.7409,-0.1010,1.2460,0.4715,-0.3031
0.4793,0.9766,0.6735,-0.3031,-1.0777,-0.8756,0.6735,-1.4144,-0.7746,-0.0337,1.1450,0.5725,-0.1684
0.4866,0.8419,0.6735,-0.3368,-1.1787,-0.6062,0.5725,-1.4144,-0.8082,-0.1010,1.0777,0.5052,-0.3704
0.4938,1.0103,0.7746,-0.2357,-1.1113,-0.8756,0.7072,-1.4144,-0.7409,-0.1010,1.1450,0.5388,-0.1347
0.5011,0.8419,0.7072,-0.4041,-1.2460,-0.7072,0.6399,-1.4144,-0.7409,-0.1010,1.1787,0.5052,-0.3704
0.5083,1.0103,0.7409,-0.2021,-1.1113,-0.8419,0.6062,-1.3471,-0.7746,-0.0674,1.1450,0.5725,-0.2021
0.5155,0.9093,0.7072,-0.3704,-1.0777,-0.6399,0.7072,-1.3807,-0.8082,-0.1010,1.1450,0.5052,-0.3368
0.5229,0.7746,0.7072,-0.3704,-1.1113,-0.8082,0.5725,-1.4144,-0.8082,-0.1010,1.1787,0.6062,-0.1684
0.5301,0.8419,0.7409,-0.2357,-1.0777,-0.7746,0.6399,-1.4144,-0.7072,-0.1010,1.1787,0.6399,-0.3031
0.5377,0.9766,0.8082,-0.2694,-1.0777,-0.7409,0.6399,-1.4144,-0.7746,-0.0337,1.1787,0.5052,-0.2357
0.5449,0.8419,0.6399,-0.3031,-1.1113,-0.6399,0.7072,-1.4144,-0.7072,-0.0337,1.1450,0.4378,-0.3031
0.5521,0.9429,0.7072,-0.3704,-1.0777,-0.8082,0.5725,-1.3807,-0.7072,-0.1010,1.1450,0.5388,-0.1684
0.5594,0.8419,0.8082,-0.3031,-1.1450,-0.6735,0.7072,-1.4144,-0.7409,-0.0337,1.2124,0.6062,-0.3031
0.5667,1.0103,0.7072,-0.3704,-1.0777,-0.8419,0.6399,-1.4144,-0.7409,-0.1010,1.1450,0.5388,-0.1684
0.5739,0.7746,0.7409,-0.2021,-1.1113,-0.8756,0.7409,-1.2460,-0.7072,-0.1010,1.1787,0.5725,-0.1684
0.5811,0.9093,0.7409,-0.1684,-1.2124,-0.7072,0.6062,-1.3807,-0.7072,-0.1010,1.1450,0.5052,-0.1684
0.5884,0.7746,0.8082,-0.3368,-1.0777,-0.8082,0.6735,-1.3807,-0.7409,-0.1010,1.1787,0.6062,-0.1684
0.5955,0.9429,0.7746,-0.2021,-1.1787,-0.7072,0.6062,-1.3807,-0.7409,-0.1010,1.1450,0.5052,-0.3704
0.6028,0.9093,0.8419,-0.3031,-1.1450,-0.6399,0.6062,-1.4144,-0.7746,-0.0674,1.1787,0.6062,-0.3031
0.6103,0.8082,0.8419,-0.3031,-1.1113,-0.7072,0.5725,-1.3471,-0.7409,-0.0674,1.1450,0.5052,-0.2694
0.6177,0.9429,0.7072,-0.4041,-1.0103,-0.8082,0.6062,-1.4144,-0.7072,-0.1010,1.1450,0.5725,-0.1347
0.6249,0.7746,0.8419,-0.2357,-1.0777,-0.6399,0.6399,-1.4144,-0.6735,-0.0337,1.1787,0.6062,-0.2357
0.6321,0.9429,0.7746,-0.1684,-1.0440,-0.8756,0.6735,-1.4144,-0.7409,-0.1010,1.1450,0.5052,-0.3704
0.6393,0.7746,0.8082,-0.2694,-1.0440,-0.8082,0.6399,-1.4144,-0.6735,-0.1684,1.1787,0.6399,-0.1684
0.6465,0.8082,0.6399,-0.3031,-1.0777,-0.8756,0.5725,-1.3471,-0.7072,-0.1010,1.1450,0.5725,-0.3368
0.6538,0.8082,0.8419,-0.2021,-1.0440,-0.8082,0.5725,-1.4144,-0.7409,0.0000,1.1450,0.6399,-0.2357
0.6610,0.8419,0.7409,-0.4041,-1.1113,-0.6735,0.5725,-1.3471,-0.7072,0.0674,1.1450,0.5725,-0.3031
0.6682,0.9429,0.8082,-0.1684,-1.0103,-0.8082,0.5052,-1.4144,-0.6735,-0.1010,1.1787,0.5388,-0.3031
0.6754,0.7746,0.8419,-0.3031,-1.0777,-0.6399,0.7072,-1.4144,-0.6399,0.0000,1.1450,0.6399,-0.2357
0.6826,0.9429,0.6735,-0.1684,-1.0440,-0.7746,0.5725,-1.4144,-0.6735,-0.0674,1.1450,0.5052,-0.3031
0.6897,1.0103,0.8419,-0.2694,-1.0103,-0.7409,0.5725,-1.4144,-0.6735,-0.0337,1.2460,0.5725,-0.3704
0.6967,1.0103,0.8082,-0.1684,-1.0777,-0.8419,0.5725,-1.4144,-0.7072,-0.1010,1.1450,0.6735,-0.1684
0.7039,0.8082,0.8419,-0.2357,-1.0440,-0.8756,0.6062,-1.3471,-0.7409,0.0674,1.1787,0.6735,-0.1684
0.7110,0.8419,0.6735,-0.3368,-1.1113,-0.7409,0.5388,-1.4144,-0.7409,-0.1010,1.1113,0.5052,-0.2357
0.7181,0.9766,0.8082,-0.2694,-0.9429,-0.8082,0.5725,-1.4144,-0.7072,-0.1010,1.1450,0.6062,-0.1347
0.7253,0.8419,0.8082,-0.2021,-1.1113,-0.7072,0.6735,-1.4481,-0.7072,-0.1010,1.1787,0.6735,-0.1684
0.7326,1.0103,0.8419,-0.2357,-1.0103,-0.8082,0.6062,-1.4144,-0.7072,-0.1010,1.1113,0.5052,-0.1684
0.7398,0.7746,0.7072,-0.4378,-1.0440,-0.8082,0.5052,-1.4144,-0.7072,0.1347,1.1787,0.6399,-0.1010
0.7469,0.8756,0.7072,-0.3368,-1.1113,-0.7072,0.5725,-1.4144,-0.6735,0.0674,1.1787,0.5052,-0.4041
0.7541,0.9766,0.8419,-0.1684,-1.0103,-0.7072,0.5052,-1.3807,-0.7072,-0.1010,1.1787,0.5725,-0.2021
0.7614,0.8419,0.7409,-0.3368,-1.2460,-0.7409,0.5725,-1.4144,-0.7072,-0.1010,1.1450,0.5725,-0.3368
0.7687,0.9766,0.7746,-0.2021,-1.1113,-0.8419,0.6399,-1.3471,-0.6735,-0.0337,1.1787,0.5052,-0.1684
0.7759,0.8419,0.7409,-0.1347,-1.1450,-0.8756,0.6399,-1.4144,-0.7072,-0.1010,1.1450,0.5388,-0.3704
0.7831,1.0440,0.7746,-0.1010,-1.1113,-0.8082,0.5388,-1.4144,-0.7072,-0.0337,1.1113,0.5725,-0.4041
0.7903,0.7746,0.6735,-0.2021,-1.1113,-0.7072,0.6735,-1.4144,-0.7409,0.0000,1.1450,0.5052,-0.3031
0.7975,0.9766,0.6735,-0.2357,-1.1113,-0.8082,0.5725,-1.3471,-0.7409,-0.1010,1.1450,0.5725,-0.1684
0.8048,0.7746,0.7072,-0.1347,-1.1787,-0.8419,0.6399,-1.4144,-0.7409,-0.1010,1.1787,0.6399,-0.3031
0.8120,0.9429,0.7409,-0.1347,-1.0440,-0.8082,0.5052,-1.4481,-0.7072,-0.0674,1.1450,0.4715,-0.2021
0.8193,0.7746,0.7746,-0.1347,-1.1450,-0.6399,0.7072,-1.4144,-0.6735,0.0674,1.1450,0.5725,-0.3704
0.8266,0.9766,0.7072,-0.2021,-1.0777,-0.8419,0.6735,-1.4144,-0.7409,-0.0337,1.2460,0.6735,-0.2021
0.8339,0.9429,0.6062,-0.2357,-1.1787,-0.7072,0.5725,-1.4144,-0.7409,-0.1010,1.1787,0.5052,-0.3704
0.8411,0.9766,0.6399,-0.3704,-1.1113,-0.8756,0.6735,-1.4144,-0.7409,0.0000,1.1450,0.6399,-0.2357
0.8484,0.8419,0.6399,-0.3031,-1.2460,-0.7409,0.5725,-1.4144,-0.7409,-0.1010,1.1450,0.4715,-0.4041
0.8556,1.0103,0.7409,-0.2021,-1.1113,-0.8756,0.7409,-1.4144,-0.7072,-0.0337,1.1450,0.5725,-0.1684
0.8628,0.7746,0.8082,-0.3031,-1.1113,-0.7409,0.6399,-1.4144,-0.7072,0.0674,1.1113,0.6735,-0.3031
0.8700,1.0103,0.7072,-0.2021,-1.0777,-0.6735,0.5388,-1.4144,-0.7409,-0.1010,1.1450,0.5725,-0.2021
0.8773,0.8419,0.7072,-0.3368,-1.2460,-0.7072,0.5725,-1.3807,-0.7409,-0.1010,1.1450,0.5052,-0.3704
0.8846,0.9766,0.7409,-0.1347,-1.1113,-0.8419,0.6735,-1.4144,-0.7072,-0.1010,1.1450,0.4715,-0.1684
0.8919,0.8419,0.6062,-0.3704,-1.1787,-0.6399,0.5052,-1.4144,-0.7072,-0.0337,1.2124,0.5388,-0.3368
0.8991,1.0103,0.7746,-0.1684,-1.1113,-0.8419,0.6399,-1.3471,-0.7409,0.0337,1.2124,0.6062,-0.1347
0.9064,0.9429,0.7746,-0.2357,-1.2460,-0.6735,0.5052,-1.4144,-0.7409,-0.1010,1.1787,0.5725,-0.4715
0.9136,0.7746,0.7072,-0.3031,-1.1450,-0.8082,0.5052,-1.4144,-0.7409,0.1010,1.1450,0.6399,-0.2021
0.9208,0.8419,0.7072,-0.1684,-1.1787,-0.7409,0.5052,-1.3807,-0.7409,0.1010,1.1787,0.5725,-0.4041
0.9281,0.8419,0.7072,-0.2021,-1.0777,-0.8419,0.6399,-1.3807,-0.7409,-0.0674,1.1450,0.7072,-0.2021
0.9354,0.8419,0.7072,-0.2694,-1.1787,-0.6735,0.5725,-1.4144,-0.7072,0.1010,1.1113,0.5725,-0.3031
0.9425,0.9093,0.7072,-0.1684,-1.1450,-0.8082,0.5725,-1.4144,-0.6735,0.0000,1.1450,0.6062,-0.2357
0.9497,0.8082,0.8082,-0.2021,-1.1787,-0.7409,0.5052,-1.4144,-0.6735,0.0337,1.1450,0.6735,-0.3368
0.9570,0.9766,0.8082,-0.3031,-1.1113,-0.7746,0.6062,-1.4144,-0.7072,-0.0337,1.2124,0.5052,-0.1347
0.9642,0.7746,0.8082,-0.3031,-1.1787,-0.8082,0.6399,-1.4144,-0.7072,0.0674,1.1450,0.6735,-0.1684
0.9713,0.8419,0.6735,-0.3368,-1.2460,-0.7072,0.5725,-1.4144,-0.7409,0.0674,1.1450,0.5725,-0.3704
0.9785,0.9766,0.8082,-0.2357,-1.0777,-0.8082,0.7072,-1.4144,-0.7072,-0.0337,1.1787,0.5388,-0.1684
0.9857,0.8082,0.8082,-0.3704,-1.1787,-0.8419,0.6735,-1.4144,-0.7409,0.0337,1.1450,0.5725,-0.1684
0.9929,0.9093,0.8082,-0.2021,-1.1113,-0.8082,0.5725,-1.3471,-0.7072,-0.1010,1.1450,0.5725,-0.1010
1.0002,0.7746,0.6735,-0.4041,-1.1787,-0.6399,0.7072,-1.4144,-0.7409,0.1010,1.1787,0.5052,-0.3368
1.0075,0.7746,0.7072,-0.3368,-1.1113,-0.8419,0.6399,-1.4144,-0.6735,0.0337,1.1787,0.5725,-0.1684
1.0148,0.8419,0.7072,-0.3368,-1.1787,-0.8082,0.6399,-1.4144,-0.6735,-0.1347,1.1450,0.6399,-0.3031
1.0220,1.0440,0.7746,-0.2357,-1.1450,-0.8756,0.7072,-1.3471,-0.7072,0.0337,1.1450,0.6399,-0.1684
1.0293,0.9429,0.7409,-0.1684,-1.1787,-0.7072,0.5725,-1.3471,-0.7409,0.1010,1.1450,0.5725,-0.3704
1.0366,0.7746,0.4378,-0.3368,-1.0440,-0.8756,0.6399,-1.3471,-0.7409,-0.1010,1.1450,0.6399,-0.2357
1.0439,0.9429,0.8082,-0.1684,-1.2460,-0.6399,0.6399,-1.3471,-0.7409,-0.1010,1.1787,0.5052,-0.3031
1.0510,0.9429,0.7409,-0.2357,-1.0440,-0.6399,0.5052,-1.4481,-0.7409,0.1347,1.1450,0.5725,-0.3031
1.0584,1.0103,0.8082,-0.3368,-1.0777,-0.7072,0.5725,-1.4144,-0.7409,-0.1010,1.1787,0.6399,-0.1347
1.0656,0.7746,0.8419,-0.2357,-1.1787,-0.8756,0.6399,-1.4144,-0.7072,-0.0337,1.1450,0.5725,-0.1347
1.0727,0.8419,0.6735,-0.4041,-1.2124,-0.8419,0.6062,-1.4144,-0.7409,-0.1010,1.1787,0.5052,-0.3704
1.0800,0.8756,0.8419,-0.2357,-1.1450,-0.8082,0.6062,-1.4144,-0.7072,0.0337,1.1450,0.6735,-0.1684
1.0873,0.8756,0.7072,-0.3368,-1.2460,-0.7072,0.5388,-1.4144,-0.7072,0.1010,1.1450,0.5052,-0.3704
1.0945,0.9766,0.7746,-0.2021,-1.1113,-0.8756,0.7072,-1.3471,-0.7409,-0.1010,1.1450,0.4715,-0.3368
1.1016,0.8419,0.7746,-0.2021,-1.1450,-0.8756,0.6735,-1.4144,-0.7072,-0.0337,1.1787,0.6399,-0.3031
1.1089,0.9429,0.7072,-0.4041,-1.1113,-0.8082,0.5725,-1.4144,-0.7072,-0.0674,1.1450,0.5052,-0.1347
1.1161,0.8082,0.8082,-0.2021,-1.1787,-0.9093,0.6399,-1.4144,-0.7746,0.0000,1.1787,0.5725,-0.2357
1.1233,0.9093,0.7409,-0.2357,-1.2797,-0.6399,0.6735,-1.4144,-0.7072,-0.1010,1.1450,0.5052,-0.1347
1.1306,0.8756,0.7072,-0.2357,-1.1787,-0.7072,0.6399,-1.4144,-0.7072,-0.1010,1.1450,0.4715,-0.3368
1.1380,0.7746,0.8419,-0.2694,-1.1787,-0.8419,0.6062,-1.4144,-0.7409,-0.1010,1.1787,0.6399,-0.3031
1.1453,0.9093,0.7746,-0.2357,-1.0777,-0.8082,0.6399,-1.3807,-0.6735,-0.1010,1.1787,0.5725,-0.1684
1.1527,0.8756,0.7072,-0.3031,-1.2460,-0.8082,0.6399,-1.3471,-0.7409,-0.1684,1.1787,0.5052,-0.3704
1.1600,0.7746,0.8419,-0.2357,-1.1450,-0.6399,0.5388,-1.4144,-0.7409,-0.1010,1.1450,0.5052,-0.2357
1.1674,1.0440,0.7746,-0.2021,-1.1450,-0.8082,0.6062,-1.4144,-0.7409,0.0000,1.1450,0.5725,-0.1347
1.1746,0.8419,0.7746,-0.3031,-1.1450,-0.7409,0.5725,-1.4144,-0.7072,0.0000,1.0777,0.5725,-0.2021
1.1818,0.9429,0.7409,-0.3704,-1.1450,-0.8082,0.5388,-1.4481,-0.7409,-0.1010,1.1787,0.4715,-0.2357
1.1890,0.9429,0.8082,-0.2021,-1.0440,-0.8419,0.6399,-1.4481,-0.7409,0.0337,1.2124,0.5725,-0.2694
1.1962,0.8419,0.6735,-0.3031,-1.2460,-0.6399,0.5388,-1.4144,-0.7409,0.1010,1.2124,0.4715,-0.3031
1.2034,1.0103,0.7746,-0.2357,-1.1113,-0.8082,0.5388,-1.3471,-0.7409,0.0337,1.1787,0.6062,-0.2357
1.2108,0.9093,0.7409,-0.2021,-1.1113,-0.7746,0.5388,-1.4144,-0.8082,-0.0674,1.1450,0.5052,-0.1684
1.2180,0.8419,0.7072,-0.3031,-1.1450,-0.6399,0.6735,-1.4481,-0.7072,0.0337,1.2124,0.6062,-0.3031
1.2253,0.9429,0.7072,-0.3704,-1.1113,-0.8082,0.5725,-1.4144,-0.6735,0.0000,1.1450,0.4715,-0.1010
1.2326,0.9429,0.7746,-0.1684,-1.3471,-0.7072,0.5388,-1.4144,-0.7409,0.0337,1.1450,0.5052,-0.1347
1.2401,0.8419,0.7072,-0.2021,-1.1450,-0.8756,0.6399,-1.4144,-0.6735,-0.0674,1.1450,0.6062,-0.1684
1.2494,0.8419,0.8082,-0.2357,-1.1787,-0.6735,0.6735,-1.4144,-0.6735,0.0000,1.1787,0.5388,-0.1347
1.2566,0.7746,0.8419,-0.2021,-1.1113,-0.8082,0.5725,-1.4144,-0.7072,0.0674,1.1450,0.5725,-0.1684
1.2641,0.7746,0.8419,-0.2694,-1.1113,-0.8082,0.5725,-1.3807,-0.7409,0.0000,1.1113,0.5052,-0.3031
1.2715,0.9766,0.8419,-0.3031,-1.2460,-0.8082,0.5725,-1.4481,-0.7409,0.0337,1.1787,0.5052,-0.2021
1.2789,0.7746,0.7072,-0.3368,-1.1450,-0.6399,0.7072,-1.3471,-0.7409,-0.1010,1.3134,0.7072,-0.2694
1.2862,1.0103,0.8756,-0.2357,-1.1450,-0.8419,0.7072,-1.3807,-0.7409,-0.1010,1.1450,0.6399,-0.3031
1.2937,0.9093,0.7746,-0.2021,-1.1113,-0.9093,0.5725,-1.4144,-0.7409,0.0000,1.1787,0.5052,-0.3031
1.3014,1.0103,0.7746,-0.2021,-1.1450,-0.8419,0.5725,-1.3807,-0.7746,-0.0337,1.1787,0.5388,-0.1347
1.3085,0.7746,0.6735,-0.3368,-1.1787,-0.7072,0.5725,-1.4144,-0.7072,-0.0337,1.1450,0.6399,-0.2694
1.3157,0.9429,0.7409,-0.1684,-1.1113,-0.8082,0.5725,-1.4144,-0.7072,0.0674,1.1450,0.5725,-0.3704
1.3229,0.7746,0.6735,-0.3704,-1.1113,-0.8756,0.5725,-1.4481,-0.7072,-0.1010,1.1450,0.6062,-0.2357
1.3301,0.8419,0.6399,-0.3368,-1.1787,-0.7409,0.5052,-1.4144,-0.7072,-0.1010,1.1787,0.5052,-0.3704
1.3374,1.0103,0.8082,-0.1684,-1.1787,-0.8419,0.6735,-1.3807,-0.7072,0.0000,1.1113,0.5725,-0.2357
1.3446,0.8082,0.7072,-0.3368,-1.2460,-0.7072,0.5725,-1.4144,-0.7409,0.1347,1.1113,0.5052,-0.3031
1.3519,0.8082,0.6735,-0.3704,-1.1450,-0.8082,0.5388,-1.4481,-0.7409,0.0000,1.1787,0.6399,-0.2021
1.3591,0.7746,0.7072,-0.3368,-1.1787,-0.7072,0.5052,-1.3807,-0.7072,-0.0337,1.1113,0.6399,-0.3031
1.3664,0.7746,0.7072,-0.1684,-1.1450,-0.8082,0.6399,-1.4481,-0.7072,0.0337,1.1450,0.5725,-0.3031
1.3738,1.0103,0.7746,-0.2021,-1.1450,-0.8419,0.7072,-1.4144,-0.7409,0.0000,1.1450,0.5052,-0.1684
1.3810,0.7746,0.6399,-0.3031,-1.2460,-0.7409,0.5725,-1.4144,-0.7072,-0.0337,1.1787,0.5052,-0.3031
1.3884,0.7746,0.7072,-0.4041,-1.1787,-0.8419,0.6399,-1.4481,-0.7409,0.0000,1.1113,0.6399,-0.2021
1.3956,0.8756,0.7072,-0.1684,-1.2460,-0.7409,0.5388,-1.4144,-0.7746,0.1010,1.2124,0.4715,-0.3704
1.4028,0.9766,0.7746,-0.1684,-1.1113,-0.8756,0.7072,-1.3807,-0.7072,0.0337,1.1450,0.6399,-0.2021
