Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1078,21.0000,0.7746,0.5052,-0.3368,-1.1450,-0.8419,0.4715,-1.3134,-0.6735,0.4041,1.1450,1.1113,-0.3368
0.1128,22.0000,0.8082,0.4715,-0.3704,-1.1787,-0.8419,0.5388,-1.3134,-0.6399,0.4378,1.1450,1.0103,-0.2694
0.1179,23.0000,0.8082,0.5052,-0.4378,-1.2124,-0.6735,0.1347,-1.3134,-0.8082,0.4378,1.1787,1.0103,-0.2694
0.1230,24.0000,0.7409,0.6399,-0.3704,-1.1787,-0.6399,0.1347,-1.3134,-0.8419,0.2357,1.2124,1.1113,-0.3031
0.1280,25.0000,0.8419,0.5388,-0.1010,-1.0440,-0.7746,0.2021,-1.2797,-0.8082,0.1010,1.2460,1.0103,-0.2694
0.1331,26.0000,0.9429,0.4715,-0.3031,-1.0777,-0.9093,0.2357,-1.2797,-0.8419,0.4041,1.1787,0.8419,-0.2694
0.1382,27.0000,0.7746,0.5388,-0.2357,-1.1787,-0.8419,0.5725,-1.3134,-0.5052,0.1347,1.1450,0.7746,-0.2694
0.1432,28.0000,0.7409,0.6399,-0.2021,-1.1787,-0.8756,0.7746,-1.2797,-0.9093,0.4378,1.1787,0.9429,-0.1010
0.1483,29.0000,0.7746,0.6735,-0.2357,-1.1113,-0.9766,0.6399,-1.2460,-0.9429,0.4041,1.1450,1.0103,-0.4378
0.1534,30.0000,0.9429,0.6399,-0.1684,-1.0777,-0.9766,0.5052,-1.3134,-0.9093,0.3031,1.2124,0.9429,-0.2021
0.1584,31.0000,0.9093,0.7409,-0.3368,-1.1113,-0.8756,0.5388,-1.3134,-0.8419,0.3704,1.1787,0.8756,-0.2357
0.1635,32.0000,0.8756,0.7409,-0.1347,-1.1113,-0.7409,0.6735,-1.3134,-0.8419,0.3031,1.1787,0.7746,-0.2694
0.1685,33.0000,0.8419,0.8082,-0.4041,-1.0440,-0.6399,0.8419,-1.2460,-0.8082,0.3704,1.1450,0.9429,-0.1684
0.1736,34.0000,0.7409,0.8082,-0.3368,-1.2124,-0.7409,0.8082,-1.2797,-0.9429,0.5388,1.1787,0.9429,-0.3031
0.1787,35.0000,0.9093,0.7409,-0.3031,-1.2124,-0.8082,0.5725,-1.2460,-0.8082,0.3704,1.2124,0.8756,-0.3704
0.1838,36.0000,0.7409,0.6399,-0.4041,-1.1787,-0.7746,0.6062,-1.2460,-0.7072,0.2694,1.1787,0.7072,-0.3031
0.1888,37.0000,0.7746,0.7409,-0.3704,-1.1787,-0.7072,0.4041,-1.3134,-0.8082,0.0337,1.2460,0.8082,-0.4041
0.1939,38.0000,0.9093,0.6735,-0.2021,-1.0777,-0.7409,0.5388,-1.2797,-0.7072,0.0000,1.2460,0.8082,-0.3031
0.1989,39.0000,0.8082,0.6062,-0.3368,-1.1113,-0.7072,0.6735,-1.2797,-0.7746,0.3704,1.1450,0.7072,-0.3031
0.2040,40.0000,0.8756,0.6399,-0.4041,-1.0440,-0.6735,0.6399,-1.3134,-0.9093,0.5388,1.1450,0.6062,-0.4041
0.2091,41.0000,0.9093,0.6735,-0.3368,-1.0440,-0.6399,0.6062,-1.2797,-0.9766,0.4378,1.2124,0.7409,-0.3031
0.2141,42.0000,1.0103,0.6062,-0.4378,-1.1113,-0.6399,0.4715,-1.3134,-0.8756,0.4715,1.1787,0.9429,-0.2694
0.2192,43.0000,0.9429,0.5388,-0.3031,-1.2460,-0.6735,0.3368,-1.3134,-0.8082,0.2694,1.1787,0.9766,-0.5052
0.2243,44.0000,0.7746,0.4715,-0.4041,-1.1787,-0.6062,0.4041,-1.3134,-0.9429,0.3704,1.1450,0.9093,-0.4378
0.2293,45.0000,0.7746,0.4715,-0.4715,-1.1787,-0.4378,0.3704,-1.2797,-0.7072,0.5388,1.1787,0.8082,-0.4378
0.2344,46.0000,0.8082,0.5725,-0.3031,-1.2124,-0.6062,0.5725,-1.3134,-0.6735,0.4715,1.1787,0.7746,-0.4378
0.2395,47.0000,0.9429,0.4715,-0.3368,-1.1113,-0.6735,0.6062,-1.2460,-0.7409,0.3704,1.1450,0.8756,-0.2357
0.2445,48.0000,0.9093,0.6062,-0.4378,-1.0103,-0.8419,0.4041,-1.2797,-0.6399,0.4041,1.2124,0.7409,-0.2694
0.2496,49.0000,0.9429,0.4715,-0.4378,-1.1113,-0.8756,0.4041,-1.2797,-0.6735,0.3368,1.1787,0.6062,-0.3704
0.2546,50.0000,0.7746,0.7409,-0.4378,-1.3471,-0.6399,0.3368,-1.2797,-0.7409,0.4715,1.1787,0.8082,-0.3031
0.2597,51.0000,0.7409,0.6399,-0.3368,-1.1450,-0.5725,0.6062,-1.2460,-0.6399,0.3368,1.2124,0.9093,-0.2694
0.2648,52.0000,0.7409,0.5052,-0.2694,-1.2124,-0.5725,0.7746,-1.2460,-0.6062,0.3704,1.1787,0.9093,-0.3031
0.2698,53.0000,0.8419,0.4715,-0.3704,-1.1113,-0.6735,0.5725,-1.3134,-0.5052,0.4041,1.1450,0.8756,-0.1010
0.2749,54.0000,0.8756,0.4041,-0.3031,-1.2460,-0.7746,0.3704,-1.2460,-0.5052,0.4041,1.1113,0.7746,-0.3031
0.2800,55.0000,0.9429,0.3704,-0.3031,-1.0440,-0.8756,0.4041,-1.3134,-0.5725,0.2357,1.1787,0.7746,-0.3368
0.2850,57.0000,0.8756,0.7072,-0.4041,-1.1787,-0.8419,0.2357,-1.2797,-0.6062,0.0674,1.2460,0.8419,-0.4378
0.2901,58.0000,0.9429,0.5388,-0.2021,-1.1450,-0.7746,0.5725,-1.3134,-0.6399,0.0000,1.2797,0.8082,-0.3704
0.2951,59.0000,0.7746,0.6399,-0.3368,-0.9093,-0.9429,0.7409,-1.2797,-0.7072,0.3368,1.2460,0.6399,-0.4715
0.3002,60.0000,0.7409,0.7072,-0.2694,-1.1450,-0.7409,0.6735,-1.3134,-0.8082,0.5388,1.2124,0.8082,-0.3704
0.3053,61.0000,0.8082,0.7746,-0.3704,-1.2460,-0.8419,0.6399,-1.2797,-0.9093,0.3031,1.2124,0.8756,-0.4715
0.3104,62.0000,0.7746,0.7746,-0.4378,-1.1787,-0.7746,0.6399,-1.3134,-0.9766,0.5388,1.2124,0.8419,-0.3031
0.3154,63.0000,0.9093,0.7409,-0.5052,-1.1113,-0.9093,0.5052,-1.3134,-0.9766,0.3704,1.2460,0.5725,-0.3368
0.3205,64.0000,0.9429,0.6399,-0.1684,-1.1450,-0.8082,0.6399,-1.3134,-0.9766,0.2021,1.1450,0.6735,-0.4715
0.3256,65.0000,0.9093,0.7072,-0.2694,-1.1113,-0.8082,0.7072,-1.3134,-0.9093,0.2694,1.1450,0.7746,-0.2694
0.3306,66.0000,0.7746,0.6735,-0.3031,-1.0777,-0.8756,0.6062,-1.2460,-0.9766,0.3368,1.1787,0.7409,-0.3368
0.3357,67.0000,0.7409,0.6062,-0.2021,-1.0777,-0.7072,0.7409,-1.2797,-0.9429,0.3368,1.1787,0.6735,-0.3031
0.3408,68.0000,0.8082,0.6735,-0.3704,-1.0777,-0.6735,0.7072,-1.3134,-1.0440,0.4378,1.2460,0.5725,-0.2357
0.3458,69.0000,0.8756,0.8419,-0.3031,-1.1787,-0.6062,0.5052,-1.2797,-0.9429,0.4378,1.2124,0.8419,-0.3368
0.3509,70.0000,0.9093,0.8419,-0.1347,-1.0777,-0.7072,0.4715,-1.2797,-0.9093,0.1684,1.2124,0.7746,-0.2694
0.3560,71.0000,0.8419,0.7072,-0.2021,-1.0777,-0.7072,0.2357,-1.2797,-0.9093,0.3368,1.1787,0.8756,-0.2357
0.3610,72.0000,0.9429,0.6062,-0.2357,-1.1450,-0.7409,0.5388,-1.2797,-0.9093,0.2694,1.1787,0.6399,-0.2694
0.3661,73.0000,0.9429,0.5725,-0.3704,-1.1787,-0.5725,0.7072,-1.2797,-0.8419,0.4378,1.1787,0.9093,-0.2357
0.3712,74.0000,0.7746,0.6735,-0.4041,-1.1113,-0.5725,0.6399,-1.2797,-0.8082,0.5725,1.2460,1.0103,-0.4041
0.3762,75.0000,0.7746,0.6399,-0.3368,-1.1450,-0.7072,0.6062,-1.3134,-0.8082,0.3368,1.2124,1.1787,-0.5388
0.3813,76.0000,0.7746,0.6062,-0.3368,-1.1787,-0.6735,0.6062,-1.3471,-1.0440,0.1684,1.2124,1.1787,-0.4378
0.3863,77.0000,0.7746,0.5725,-0.4041,-1.0777,-0.5388,0.4041,-1.3134,-0.9766,0.2021,1.1787,1.0440,-0.4378
0.3914,78.0000,0.8756,0.6399,-0.4378,-1.0777,-0.5052,0.5725,-1.3134,-0.7409,0.2021,1.2124,1.1113,-0.5052
0.3965,79.0000,0.9093,0.6735,-0.5388,-1.1450,-0.5725,0.6399,-1.2460,-0.7072,0.4715,1.1450,1.0103,-0.3704
0.4015,80.0000,0.9766,0.6735,-0.5052,-1.0440,-0.6735,0.5388,-1.2797,-0.7746,0.5725,1.1113,0.9766,-0.4041
0.4066,81.0000,0.9429,0.6062,-0.4041,-1.1450,-0.7409,0.6399,-1.2460,-0.8082,0.4715,1.1787,0.9766,-0.5052
0.4117,82.0000,0.7409,0.5725,-0.5725,-1.1113,-0.7746,0.6062,-1.3134,-0.8082,0.5052,1.1787,0.8419,-0.3704
0.4167,83.0000,0.7746,0.6399,-0.5388,-1.2460,-0.8082,0.4041,-1.2797,-0.6399,0.3368,1.1450,1.0103,-0.3704
0.4218,84.0000,0.8082,0.6735,-0.4041,-1.0777,-0.7746,0.5725,-1.3134,-0.8419,0.3368,1.1787,1.0440,-0.3368
0.4269,85.0000,0.9093,0.6399,-0.5052,-1.0777,-0.7746,0.6399,-1.2797,-0.6399,0.2694,1.1787,1.2124,-0.3704
0.4319,86.0000,0.9093,0.6062,-0.4041,-1.0440,-0.7746,0.6399,-1.3134,-0.5388,0.4715,1.1787,1.0777,-0.4041
0.4370,87.0000,1.0103,0.7072,-0.2357,-1.0777,-0.8082,0.6399,-1.3134,-0.5388,0.4378,1.2460,1.0103,-0.3368
0.4420,88.0000,0.9093,0.6735,-0.3031,-1.0777,-0.8419,0.5388,-1.3134,-0.6399,0.2357,1.1787,0.8756,-0.1684
0.4471,89.0000,0.7409,0.6735,-0.2357,-1.1787,-0.9766,0.1010,-1.2797,-0.8082,0.3704,1.1450,0.9766,-0.1684
0.4522,90.0000,0.7746,0.6399,-0.2357,-1.1787,-1.0440,0.3704,-1.3134,-0.7409,0.2021,1.1787,1.1113,-0.1684
0.4572,91.0000,0.7746,0.6062,-0.1684,-1.2460,-0.9766,0.3368,-1.3134,-0.7409,0.2694,1.1787,0.9429,-0.1684
0.4623,92.0000,0.8419,0.6735,-0.1684,-1.1450,-0.8756,0.5052,-1.3471,-0.8082,0.3704,1.1787,0.7072,-0.2694
0.4674,93.0000,0.9093,0.7072,-0.3031,-1.0777,-0.9429,0.6399,-1.2460,-0.8419,0.0337,1.1787,0.8082,-0.2357
0.4724,94.0000,0.8756,0.7409,-0.4041,-1.0103,-1.1450,0.5388,-1.3134,-0.7746,0.2021,1.2797,1.0103,-0.1684
0.4775,95.0000,0.9766,0.5725,-0.2694,-1.0777,-1.1450,0.5052,-1.2797,-0.8419,0.4041,1.1787,1.0103,-0.4378
0.4826,96.0000,0.7409,0.6735,-0.3368,-1.1113,-1.0440,0.6062,-1.3471,-0.8756,0.2021,1.1787,0.8082,-0.4041
0.4876,97.0000,0.7746,0.7072,-0.3704,-1.1113,-0.8419,0.7072,-1.2797,-0.9093,0.2021,1.1787,0.6735,-0.5725
0.4927,98.0000,0.7746,0.8082,-0.2694,-1.1787,-0.6735,0.9093,-1.2797,-1.0103,0.0000,1.2460,0.9093,-0.3704
0.4978,99.0000,0.8419,0.6735,-0.4041,-1.1787,-0.7746,0.8756,-1.3134,-1.0777,0.2357,1.2460,0.9093,-0.3368
0.5028,100.0000,0.9093,0.6399,-0.5052,-1.1113,-0.8419,0.7746,-1.2797,-0.8082,0.3704,1.1787,0.8082,-0.3368
0.5079,101.0000,0.9429,0.4041,-0.3368,-1.1113,-0.7409,0.7072,-1.2797,-0.8756,0.5388,1.1787,0.5725,-0.3704
0.5130,102.0000,0.9429,0.5388,-0.3368,-1.1787,-0.6399,0.7746,-1.3134,-0.9429,0.4378,1.1450,0.5725,-0.2694
0.5180,103.0000,0.7746,0.6735,-0.5052,-1.0777,-0.8082,0.5725,-1.2797,-0.8419,0.4378,1.1787,0.7072,-0.4378
0.5235,104.0000,0.7409,0.6399,-0.3368,-1.1787,-0.6399,0.5725,-1.2797,-0.8756,0.4715,1.1450,0.5388,-0.3368
0.5286,105.0000,0.8082,0.4378,-0.3031,-1.1113,-0.5388,0.6399,-1.2797,-0.8756,0.3031,1.1450,0.4378,-0.1684
0.5336,106.0000,0.8082,0.5052,-0.2357,-1.2124,-0.3704,0.5388,-1.2797,-0.7409,0.2021,1.1450,0.6062,-0.2357
0.5387,107.0000,0.7409,0.6399,-0.2357,-1.1113,-0.5725,0.5388,-1.2797,-0.7072,0.4715,1.2124,0.7746,-0.1684
0.5438,108.0000,0.9429,0.3368,-0.3368,-1.1113,-0.4715,0.6399,-1.2797,-0.7072,0.4378,1.1450,0.7409,-0.3031
0.5489,109.0000,0.9429,0.4041,-0.2694,-1.1113,-0.5388,0.4378,-1.2797,-0.7409,0.4715,1.1450,0.7746,-0.4041
0.5539,110.0000,0.8082,0.5725,-0.2357,-1.1787,-0.6062,0.4715,-1.2797,-0.7409,0.4378,1.1450,0.9093,-0.3704
0.5590,111.0000,0.9429,0.5388,-0.1347,-1.1787,-0.7746,0.3368,-1.3134,-0.8082,0.2694,1.1787,0.9093,-0.2694
0.5641,112.0000,0.7746,0.6399,-0.2021,-1.1787,-0.8082,0.4715,-1.2460,-0.7409,0.2357,1.1787,0.9429,-0.3704
0.5691,113.0000,0.8419,0.7409,-0.4715,-1.1113,-0.7409,0.8082,-1.2797,-0.7409,0.3031,1.1787,0.7746,-0.2694
0.5742,114.0000,0.9429,0.8082,-0.5725,-1.0777,-0.8082,0.7409,-1.3134,-0.7746,0.3704,1.1787,0.6399,-0.3368
0.5793,115.0000,0.9093,0.7746,-0.5052,-1.0777,-0.8419,0.6735,-1.2797,-0.8082,0.5052,1.1787,0.7746,-0.5052
0.5843,116.0000,0.8756,0.9766,-0.5388,-1.1113,-0.9093,0.6399,-1.3134,-0.8756,0.5052,1.1450,1.0103,-0.4378
0.5894,117.0000,0.7409,0.9093,-0.6062,-1.2460,-0.8756,0.5388,-1.2797,-0.9429,0.2694,1.2460,1.0440,-0.4041
0.5945,118.0000,0.7746,0.7072,-0.5052,-1.2460,-0.8756,0.4378,-1.2797,-0.9766,0.3704,1.1787,1.1787,-0.5052
0.5996,119.0000,0.8082,0.6735,-0.4378,-1.1787,-0.7746,0.6062,-1.2797,-0.8419,0.2694,1.1787,0.8419,-0.4715
0.6047,120.0000,0.7746,0.7072,-0.5052,-1.2460,-0.6735,0.7072,-1.3134,-0.7409,0.3031,1.1450,0.8756,-0.3704
0.6097,121.0000,0.8419,0.7409,-0.4378,-1.1450,-0.8756,0.6062,-1.2797,-0.7409,0.4715,1.1787,1.0103,-0.3704
0.6148,122.0000,0.9766,0.7072,-0.3031,-1.1113,-1.0777,0.7072,-1.2797,-0.8082,0.5388,1.2460,0.9093,-0.4041
0.6199,123.0000,0.9429,0.7072,-0.3704,-1.1450,-0.9766,0.5388,-1.2460,-0.9093,0.3368,1.2124,0.8419,-0.1010
0.6250,124.0000,0.7409,0.6735,-0.2694,-1.2124,-0.8082,0.3368,-1.2797,-0.9429,0.4715,1.1787,0.7409,-0.4041
0.6300,126.0000,0.7409,0.7072,-0.2021,-1.1113,-0.7072,0.4378,-1.3134,-0.8756,0.2694,1.1787,0.8419,-0.1684
0.6351,127.0000,0.8082,0.7746,-0.2021,-1.0440,-0.7072,0.4041,-1.3134,-0.9429,0.2694,1.2124,0.9093,-0.3704
0.6402,128.0000,0.8082,0.7409,-0.2357,-1.0440,-0.9093,0.5388,-1.3134,-0.9766,0.3704,1.1787,0.9093,-0.1684
0.6453,129.0000,0.8756,0.7072,-0.1684,-1.0440,-0.9093,0.5725,-1.2460,-0.9429,0.2021,1.1450,0.8082,-0.2694
0.6503,130.0000,0.9093,0.5388,-0.2357,-1.0777,-0.8756,0.4378,-1.2797,-0.9093,0.3031,1.2124,0.8419,-0.1347
0.6554,131.0000,0.7409,0.6399,-0.2357,-1.1450,-0.8419,0.4041,-1.2797,-0.8756,0.3031,1.2124,1.1450,-0.3031
0.6605,132.0000,0.7746,0.7072,-0.2021,-1.0777,-0.7409,0.5388,-1.2124,-0.9093,0.2021,1.1787,1.0440,-0.4378
0.6656,133.0000,0.9093,0.6735,-0.1010,-1.1113,-0.8082,0.5388,-1.3134,-0.9429,0.1684,1.2124,1.1113,-0.3031
0.6706,134.0000,0.9093,0.7072,-0.2694,-1.0440,-0.7746,0.7746,-1.2797,-0.9766,0.2021,1.2124,0.8419,-0.3031
0.6757,135.0000,0.9093,0.7409,-0.4378,-1.0103,-0.6399,0.9429,-1.3471,-0.8756,0.2357,1.2124,0.8082,-0.2021
0.6808,136.0000,0.9093,0.7409,-0.5725,-1.1787,-0.6399,1.0777,-1.2460,-0.8082,0.4378,1.2124,1.0440,-0.2357
0.6858,137.0000,0.7409,0.8082,-0.4715,-1.1787,-0.7746,0.7746,-1.2124,-0.9766,0.3704,1.1450,1.0440,-0.3031
0.6909,138.0000,0.9429,0.8082,-0.4041,-1.2460,-0.8756,0.7409,-1.2797,-1.0440,0.2357,1.1787,0.8756,-0.3031
0.6960,139.0000,0.7409,0.6399,-0.4378,-1.1787,-0.7072,0.6062,-1.2797,-0.9093,0.2694,1.1787,0.7409,-0.3704
0.7011,140.0000,0.7746,0.6062,-0.3031,-1.1787,-0.5725,0.5725,-1.3134,-0.6735,0.1347,1.2460,0.8082,-0.4378
0.7062,141.0000,0.8756,0.5725,-0.2694,-1.2124,-0.5725,0.9093,-1.3134,-0.7409,0.2694,1.2124,1.0103,-0.2357
0.7113,142.0000,0.9429,0.6062,-0.3368,-1.1450,-0.6399,0.7746,-1.3134,-0.8082,0.4715,1.2797,1.1113,-0.3031
0.7163,143.0000,1.0103,0.5388,-0.3031,-1.1113,-0.6735,0.6399,-1.2797,-1.0103,0.4715,1.1787,1.0440,-0.3704
0.7214,144.0000,0.7746,0.6399,-0.4378,-1.1113,-0.5388,0.6399,-1.2797,-0.8756,0.4715,1.1450,0.9766,-0.3368
0.7265,145.0000,0.7746,0.7072,-0.4041,-1.1450,-0.6062,0.4378,-1.2797,-0.9766,0.4378,1.1450,0.8756,-0.4378
0.7316,146.0000,0.7746,0.8082,-0.2694,-1.2460,-0.7746,0.4041,-1.2797,-0.8082,0.3031,1.2460,1.0103,-0.4378
0.7366,147.0000,0.7746,0.7746,-0.3368,-0.9766,-0.8082,0.5725,-1.3134,-0.8082,0.3368,1.2124,1.1787,-0.3704
0.7417,148.0000,0.9093,0.6062,-0.2694,-1.0777,-0.8419,0.4715,-1.3134,-0.8082,0.4041,1.1450,1.0777,-0.3031
0.7468,149.0000,0.9093,0.6062,-0.3368,-1.0777,-0.9093,0.5388,-1.3134,-0.7072,0.3704,1.1787,0.8756,-0.3704
0.7518,150.0000,0.7409,0.6735,-0.3704,-1.1450,-0.9429,0.6399,-1.2797,-0.6735,0.4715,1.1787,0.9093,-0.3031
0.7569,151.0000,0.7409,0.7409,-0.4378,-1.1787,-1.0440,0.5388,-1.2797,-0.8756,0.5052,1.1787,1.0777,-0.3368
0.7620,152.0000,0.9093,0.8419,-0.3031,-1.0440,-1.0777,0.4041,-1.3134,-0.8082,0.3368,1.1787,1.1450,-0.4378
0.7671,153.0000,0.8419,0.7072,-0.3031,-1.1787,-1.1450,0.4041,-1.2797,-0.7409,0.2021,1.2124,1.2124,-0.3368
0.7721,154.0000,0.9093,0.7072,-0.4041,-1.0440,-1.0103,0.2357,-1.3134,-0.7072,0.4378,1.2124,1.0440,-0.3368
0.7772,155.0000,0.9093,0.5725,-0.3704,-1.0440,-0.8756,0.4715,-1.2460,-0.6735,0.4041,1.2124,0.8756,-0.4041
0.7823,156.0000,0.9766,0.6735,-0.4715,-1.1450,-0.8756,0.6735,-1.3134,-0.9093,0.5388,1.1787,1.0103,-0.3368
0.7873,157.0000,0.9429,0.5725,-0.5388,-1.1113,-1.0103,0.6735,-1.3134,-0.7409,0.5725,1.1787,1.1113,-0.3704
0.7924,158.0000,0.7746,0.5725,-0.4378,-1.1787,-1.0777,0.6062,-1.2797,-0.8419,0.5725,1.2124,1.0777,-0.4715
0.7975,159.0000,0.7746,0.5725,-0.4041,-1.2460,-0.9766,0.5388,-1.3134,-0.8082,0.2694,1.1787,0.8419,-0.4041
0.8026,160.0000,0.9429,0.6399,-0.3704,-1.2797,-0.9766,0.3704,-1.3134,-0.7072,0.1010,1.1787,0.7072,-0.2021
0.8076,161.0000,0.9093,0.6399,-0.2357,-1.1113,-0.8419,0.5725,-1.3134,-0.8419,0.2357,1.2124,0.8082,-0.2357
0.8127,162.0000,0.9429,0.4041,-0.2357,-1.1787,-0.8756,0.6735,-1.3134,-0.7409,0.2694,1.2124,0.8419,-0.3368
0.8178,163.0000,0.9766,0.3704,-0.2694,-1.1450,-0.9429,0.7072,-1.2124,-0.6399,0.4041,1.1787,0.7746,-0.3031
0.8228,164.0000,0.7409,0.5725,-0.3031,-0.9766,-0.8419,0.6399,-1.2797,-0.8082,0.3704,1.1787,0.5388,-0.4041
0.8279,165.0000,0.9093,0.5388,-0.2357,-1.0440,-0.7746,0.6735,-1.3134,-0.9429,0.2357,1.1450,0.6735,-0.3368
0.8330,166.0000,0.7746,0.6062,-0.4715,-1.1787,-0.6399,0.4041,-1.2797,-1.0777,0.3704,1.2124,0.8419,-0.1684
0.8381,167.0000,0.7746,0.5388,-0.2357,-1.2460,-0.6735,0.3704,-1.2124,-0.9766,0.3031,1.1450,0.7746,-0.3704
0.8431,168.0000,0.9429,0.4715,-0.2021,-1.1787,-0.6062,0.6399,-1.3134,-0.8419,0.4041,1.2460,0.5388,-0.4378
0.8482,169.0000,0.9093,0.5052,-0.2021,-1.0777,-0.7409,0.7746,-1.2797,-0.7746,0.5388,1.1450,0.5725,-0.4041
0.8533,170.0000,0.9429,0.5725,-0.1347,-1.1113,-0.7409,0.7072,-1.3134,-0.7746,0.4378,1.2124,0.6399,-0.2694
0.8583,171.0000,0.7746,0.6399,-0.1684,-1.1450,-0.6399,0.9429,-1.2797,-0.9093,0.2357,1.1787,0.7072,-0.2021
0.8634,172.0000,0.7746,0.6062,-0.2694,-1.1450,-0.8082,0.7409,-1.3134,-0.9429,0.4378,1.1787,0.5388,-0.2021
0.8685,173.0000,0.8419,0.7072,-0.3368,-1.1787,-0.9093,0.5725,-1.2797,-0.8756,0.4041,1.1450,0.7072,-0.2357
0.8735,174.0000,0.8082,0.8419,-0.4041,-1.0777,-0.8082,0.5725,-1.3134,-0.8419,0.3031,1.1787,0.7072,-0.3704
0.8786,175.0000,0.9429,0.8082,-0.2021,-1.1113,-0.5725,0.5388,-1.3134,-0.8419,0.4378,1.2460,0.8082,-0.3704
0.8837,176.0000,0.9093,0.8756,-0.2694,-1.1450,-0.5725,0.5388,-1.2797,-0.9429,0.4041,1.2460,1.0103,-0.4378
0.8888,177.0000,0.7746,0.6735,-0.3704,-1.1787,-0.5388,0.7072,-1.2797,-0.9766,0.3704,1.1450,0.8419,-0.3704
0.8938,178.0000,0.7409,0.5725,-0.3368,-1.1450,-0.5388,0.7409,-1.3134,-0.9093,0.4041,1.1113,0.8419,-0.3031
0.8989,179.0000,0.7409,0.6735,-0.3704,-1.1450,-0.5725,0.6062,-1.3134,-0.8419,0.4715,1.1450,0.9429,-0.3704
0.9040,180.0000,0.7746,0.8419,-0.4041,-1.1787,-0.7746,0.6399,-1.3134,-0.8756,0.3704,1.2460,1.0440,-0.4041
0.9090,181.0000,0.8082,0.8082,-0.4378,-1.2124,-0.8756,0.6399,-1.2460,-0.9766,0.3031,1.1450,1.0440,-0.3368
0.9141,182.0000,0.8419,0.7409,-0.3031,-1.0777,-0.9429,0.5052,-1.2460,-0.9766,0.2021,1.2124,0.8082,-0.4041
