Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.5871,1.2124,0.7072,-0.3368,-1.2124,-0.6735,0.2357,-1.2124,-0.8082,0.2357,1.3471,0.6735,-0.3031
0.5943,1.2460,0.6399,-0.1684,-1.2124,-0.5052,0.2357,-1.2797,-0.9093,0.2357,1.3134,0.7409,-0.2357
0.6015,1.3134,0.6735,-0.3368,-1.2460,-0.6399,0.2021,-1.2124,-1.0440,0.2694,1.2797,0.6735,-0.2357
0.6087,1.2124,0.6399,-0.2357,-1.2124,-0.6399,0.2021,-1.2124,-0.8756,0.2357,1.2460,0.6062,-0.3031
0.6159,1.2460,0.6399,-0.3368,-1.3134,-0.6062,0.2357,-1.3471,-0.9093,0.3031,1.2460,0.7746,-0.3031
0.6232,1.1787,0.7072,-0.3704,-1.3134,-0.7072,0.2021,-1.2460,-0.9766,0.2357,1.2460,0.7409,-0.2357
0.6303,1.1787,0.6399,-0.2357,-1.3134,-0.6062,0.2357,-1.3134,-0.8419,0.2357,1.1787,0.8082,-0.2357
0.6376,1.1787,0.8082,-0.2694,-1.3471,-0.5725,0.2021,-1.1787,-0.9766,0.2357,1.1787,0.8419,-0.2694
0.6448,1.2460,0.6399,-0.2021,-1.3807,-0.6735,0.2021,-1.3807,-0.9429,0.2694,1.1787,0.7746,-0.3031
0.6521,1.1787,0.7072,-0.1684,-1.3471,-0.7409,0.2021,-1.2124,-0.8756,0.2357,1.1450,0.7746,-0.2357
0.6593,1.1787,0.6062,-0.1684,-1.2797,-0.5388,0.2357,-1.3471,-0.8419,0.2357,1.1787,0.6735,-0.3031
0.6665,1.1787,0.7746,-0.3704,-1.1787,-0.6735,0.2021,-1.2124,-1.0103,0.2694,1.1787,0.6399,-0.2694
0.6739,1.2460,0.6399,-0.2357,-1.2797,-0.5052,0.2021,-1.4144,-0.9429,0.2357,1.2124,0.6399,-0.3031
0.6811,1.1450,0.7409,-0.3704,-1.1450,-0.6735,0.2021,-1.1787,-0.9766,0.2357,1.2460,0.7072,-0.3031
0.6882,1.1787,0.8082,-0.2021,-1.2460,-0.5388,0.2021,-1.3134,-0.8419,0.2357,1.2797,0.8082,-0.2021
0.6953,1.1113,0.6062,-0.2694,-1.2460,-0.6062,0.2021,-1.4144,-0.9429,0.2357,1.3471,0.6735,-0.2357
0.7026,1.0777,0.7409,-0.3368,-1.2124,-0.5388,0.2021,-1.2460,-0.9766,0.2694,1.3807,0.6735,-0.3031
0.7097,1.1787,0.7409,-0.1684,-1.3134,-0.7409,0.2021,-1.4144,-0.9093,0.2694,1.3807,0.7409,-0.2357
0.7172,1.1450,0.7746,-0.2021,-1.2797,-0.5725,0.2357,-1.3134,-0.8756,0.2694,1.3807,0.7409,-0.3031
0.7246,1.1450,0.6735,-0.1684,-1.2460,-0.6062,0.2021,-1.2460,-0.8419,0.2357,1.3807,0.7409,-0.2357
0.7319,1.2460,0.7409,-0.2021,-1.3471,-0.6399,0.2357,-1.4144,-0.9429,0.2694,1.4144,0.7072,-0.2357
0.7392,1.1787,0.6399,-0.1684,-1.3471,-0.5725,0.2021,-1.4481,-0.9766,0.2694,1.3807,0.6735,-0.2357
0.7464,1.2460,0.7409,-0.2694,-1.2797,-0.6399,0.2694,-1.2124,-1.0103,0.2694,1.4144,0.6399,-0.2357
0.7537,1.2124,0.8082,-0.1684,-1.3134,-0.6062,0.2357,-1.3807,-0.9429,0.3031,1.3807,0.7409,-0.3031
0.7611,1.2797,0.7072,-0.3368,-1.3134,-0.6062,0.2021,-1.2460,-0.8419,0.2357,1.3807,0.7072,-0.2357
0.7683,1.2797,0.6735,-0.2021,-1.3807,-0.5725,0.2021,-1.4144,-0.9429,0.2694,1.4144,0.6735,-0.3368
0.7755,1.2460,0.6735,-0.2021,-1.3471,-0.6735,0.2021,-1.2460,-0.8419,0.3031,1.4481,0.6735,-0.3031
0.7827,1.2124,0.6399,-0.2021,-1.3134,-0.6399,0.2021,-1.3471,-0.8419,0.2694,1.3807,0.7072,-0.2694
0.7899,1.1787,0.7409,-0.2694,-1.2124,-0.7409,0.2021,-1.2124,-0.9766,0.2357,1.4144,0.7409,-0.2357
0.7972,1.2124,0.6399,-0.2694,-1.2124,-0.6399,0.2357,-1.3134,-0.8419,0.3031,1.4144,0.6735,-0.2357
0.8045,1.2797,0.7072,-0.3704,-1.1787,-0.5388,0.2021,-1.2124,-0.8419,0.2357,1.4144,0.7072,-0.2357
0.8117,1.3134,0.6399,-0.2021,-1.2460,-0.5725,0.2357,-1.3471,-0.8419,0.2694,1.3807,0.6399,-0.2357
0.8190,1.2124,0.7072,-0.3368,-1.2124,-0.7409,0.2357,-1.2124,-1.0777,0.2357,1.4481,0.7072,-0.2694
0.8263,1.2797,0.6735,-0.3368,-1.2460,-0.5725,0.2357,-1.4818,-0.8756,0.2357,1.3807,0.7072,-0.2357
0.8336,1.2124,0.6399,-0.2357,-1.2797,-0.5388,0.2021,-1.3134,-0.8082,0.2357,1.4481,0.6735,-0.2357
0.8409,1.2797,0.7072,-0.3704,-1.3134,-0.6399,0.2021,-1.3134,-1.0103,0.2357,1.3807,0.7409,-0.2357
0.8481,1.1787,0.7409,-0.2357,-1.3471,-0.5725,0.2021,-1.3807,-0.8756,0.2021,1.3807,0.7409,-0.2357
0.8554,1.3134,0.6399,-0.3031,-1.3134,-0.7072,0.2021,-1.3134,-0.9093,0.2357,1.4144,0.6735,-0.2357
0.8625,1.1787,0.7409,-0.2021,-1.3134,-0.6399,0.2021,-1.3134,-0.8419,0.2357,1.4144,0.7409,-0.3031
0.8698,1.3471,0.7072,-0.3704,-1.3807,-0.6399,0.2357,-1.4481,-0.9093,0.2357,1.4144,0.6735,-0.2357
0.8770,1.2797,0.7072,-0.3704,-1.3471,-0.7409,0.2357,-1.3134,-1.0440,0.2694,1.4144,0.6399,-0.3368
0.8841,1.2797,0.7409,-0.1684,-1.2124,-0.6062,0.2021,-1.3807,-0.8419,0.2357,1.4481,0.6735,-0.3031
0.8913,1.3134,0.6735,-0.2694,-1.2124,-0.6399,0.2694,-1.4481,-0.9429,0.2357,1.4481,0.6735,-0.2694
0.8986,1.1787,0.7409,-0.1684,-1.1450,-0.5725,0.2021,-1.3471,-0.8756,0.2357,1.4144,0.7072,-0.2694
0.9058,1.2460,0.6399,-0.2694,-1.2124,-0.5725,0.2021,-1.3807,-0.9429,0.3031,1.4144,0.7409,-0.3031
0.9130,1.2124,0.6735,-0.2694,-1.1450,-0.6399,0.2021,-1.3134,-0.8756,0.2357,1.4481,0.7072,-0.3031
0.9202,1.2460,0.6399,-0.3031,-1.2460,-0.7409,0.2021,-1.3807,-0.9766,0.2694,1.4481,0.6735,-0.3031
0.9276,1.2124,0.7072,-0.1684,-1.3134,-0.5725,0.2021,-1.3134,-0.8419,0.2357,1.4481,0.6399,-0.3031
0.9348,1.2460,0.5725,-0.2357,-1.3134,-0.7072,0.2021,-1.3807,-0.9766,0.2357,1.4481,0.7409,-0.3704
0.9420,1.2124,0.7072,-0.1684,-1.3134,-0.5388,0.1684,-1.3134,-0.8419,0.2357,1.4144,0.6735,-0.3031
0.9492,1.4818,0.5725,-0.2694,-1.3807,-0.6735,0.2357,-1.4481,-0.9429,0.2357,1.4481,0.6399,-0.3368
0.9564,1.2124,0.5725,-0.3031,-1.3134,-0.6399,0.2021,-1.3134,-0.9766,0.2357,1.4144,0.7072,-0.2694
0.9636,1.1787,0.6735,-0.1684,-1.3134,-0.5725,0.2021,-1.3807,-0.8756,0.2694,1.4144,0.6399,-0.2694
0.9708,1.2460,0.6399,-0.2694,-1.3471,-0.5725,0.2021,-1.2460,-1.0103,0.2021,1.4481,0.6399,-0.2357
0.9781,1.2124,0.7409,-0.1684,-1.2797,-0.4715,0.2021,-1.3807,-0.8419,0.2694,1.4481,0.6399,-0.2021
0.9853,1.2460,0.5725,-0.3031,-1.2460,-0.6399,0.2357,-1.2460,-0.9766,0.2357,1.3807,0.6399,-0.2694
0.9926,1.1450,0.7072,-0.2021,-1.2460,-0.5052,0.2021,-1.3807,-0.8419,0.2694,1.3807,0.7072,-0.2357
0.9998,1.1787,0.7072,-0.3704,-1.1787,-0.6735,0.2021,-1.2124,-0.8419,0.2357,1.4481,0.6735,-0.2357
1.0072,1.1787,0.6399,-0.3031,-1.1113,-0.7409,0.2357,-1.3134,-0.9766,0.2357,1.4481,0.7072,-0.3031
1.0147,1.2124,0.7072,-0.3368,-1.1113,-0.6735,0.2021,-1.3134,-0.9766,0.2694,1.4144,0.6062,-0.2357
1.0221,1.1787,0.7409,-0.1684,-1.1113,-0.5725,0.2021,-1.4144,-0.8756,0.3031,1.3807,0.6062,-0.2694
1.0293,1.2124,0.5725,-0.2357,-0.9766,-0.5725,0.1684,-1.3134,-0.9093,0.3031,1.4144,0.5725,-0.2694
1.0364,1.0777,0.6399,-0.2694,-0.9429,-0.6399,0.2021,-1.3134,-0.8756,0.2694,1.3807,0.6399,-0.3031
1.0438,1.1450,0.6399,-0.2021,-0.9429,-0.6062,0.2021,-1.2124,-0.9093,0.2694,1.3807,0.6735,-0.3031
1.0511,1.1450,0.6062,-0.1347,-1.0440,-0.5388,0.2021,-1.4818,-0.8419,0.2357,1.3807,0.6399,-0.3031
1.0584,1.0777,0.7072,-0.1347,-0.9429,-0.5052,0.2021,-1.3134,-0.8419,0.2694,1.3471,0.6735,-0.3031
1.0657,1.1113,0.6399,-0.2694,-1.1113,-0.6062,0.2021,-1.2124,-0.9429,0.2357,1.3807,0.7409,-0.2357
1.0730,1.0777,0.7072,-0.2021,-1.1787,-0.5725,0.2694,-1.3471,-0.9093,0.2694,1.3807,0.6735,-0.3368
1.0803,1.0440,0.6399,-0.2021,-1.2797,-0.5388,0.2021,-1.2124,-0.9766,0.2357,1.3807,0.6062,-0.2357
1.0875,1.2124,0.7072,-0.1347,-1.3134,-0.5388,0.2021,-1.3134,-0.8082,0.3031,1.3807,0.5725,-0.2694
1.0948,1.1787,0.6399,-0.2694,-1.3134,-0.7409,0.1684,-1.2124,-0.9429,0.2694,1.3471,0.5725,-0.2694
1.1020,1.1450,0.5388,-0.2357,-1.3807,-0.4378,0.2021,-1.2460,-0.7746,0.3031,1.3471,0.5388,-0.2357
1.1092,1.1113,0.5388,-0.1684,-1.2797,-0.5725,0.2021,-1.1787,-0.9429,0.3031,1.3471,0.5725,-0.3031
1.1165,1.1450,0.6735,-0.2021,-1.2124,-0.5052,0.1684,-1.3134,-0.7746,0.2694,1.3134,0.6062,-0.3704
1.1237,1.1113,0.6399,-0.2694,-1.2460,-0.6062,0.2021,-1.3807,-0.8419,0.3031,1.3134,0.6062,-0.3704
1.1308,0.9429,0.5388,-0.2357,-1.2124,-0.6062,0.1684,-1.1787,-0.8419,0.3031,1.3134,0.6399,-0.2357
1.1381,1.0103,0.5388,-0.2021,-1.1787,-0.4715,0.1684,-1.2460,-0.7072,0.2694,1.2797,0.6062,-0.2694
1.1454,0.9429,0.6735,-0.3368,-1.0103,-0.6735,0.2021,-1.2124,-0.9766,0.2357,1.3134,0.5725,-0.3031
1.1525,1.0103,0.7072,-0.1684,-0.9766,-0.4715,0.2021,-1.3134,-0.9093,0.2694,1.3134,0.6062,-0.2357
1.1597,1.0103,0.5725,-0.2694,-0.9429,-0.6735,0.2021,-1.1450,-1.0103,0.2357,1.3134,0.6399,-0.2357
1.1670,1.0103,0.7072,-0.1684,-1.1113,-0.5052,0.1684,-1.2460,-0.8419,0.2357,1.2797,0.5052,-0.2357
1.1742,1.1113,0.5388,-0.2694,-0.9766,-0.6399,0.2021,-1.1450,-1.0440,0.2694,1.2797,0.6399,-0.3031
1.1814,1.1787,0.5725,-0.1684,-1.1113,-0.6399,0.2021,-1.2797,-0.8419,0.2694,1.2797,0.6399,-0.3031
1.1887,1.1787,0.6735,-0.3368,-1.2124,-0.6062,0.2021,-1.3134,-0.8756,0.2357,1.2797,0.6399,-0.2357
1.1960,1.1787,0.7072,-0.1684,-1.2797,-0.5388,0.1684,-1.2460,-0.7409,0.2694,1.2797,0.7409,-0.2357
1.2033,1.1450,0.7409,-0.1684,-1.3471,-0.5725,0.2021,-1.1787,-0.7409,0.2357,1.3471,0.6735,-0.2694
1.2104,1.1113,0.7409,-0.1684,-1.3134,-0.5052,0.2021,-1.2460,-0.7409,0.2021,1.3134,0.6399,-0.3031
1.2176,1.1450,0.6399,-0.2021,-1.3134,-0.5388,0.2694,-1.3471,-0.8756,0.3031,1.3134,0.5725,-0.3031
1.2247,1.1113,0.6399,-0.2694,-1.2124,-0.5388,0.2021,-1.1450,-0.9766,0.2357,1.3134,0.6062,-0.2357
1.2320,1.0440,0.7072,-0.1684,-1.2124,-0.4715,0.2021,-1.2124,-0.8419,0.2694,1.3134,0.6735,-0.2357
1.2390,1.0103,0.6399,-0.2357,-1.1787,-0.4715,0.2021,-1.3134,-0.9093,0.3031,1.3807,0.6062,-0.2357
1.2463,1.0103,0.7072,-0.2021,-1.0777,-0.5388,0.2021,-1.1450,-0.7746,0.2357,1.3134,0.6062,-0.2357
1.2536,0.9766,0.6399,-0.3704,-1.1113,-0.6399,0.2357,-1.3134,-0.9093,0.2694,1.3471,0.6062,-0.2694
1.2608,0.9766,0.6735,-0.2021,-1.1113,-0.5052,0.2021,-1.0777,-0.7409,0.2357,1.3471,0.6062,-0.2357
1.2680,1.0103,0.5052,-0.2021,-1.2460,-0.5725,0.2357,-1.3134,-0.8756,0.2357,1.3471,0.6062,-0.3368
1.2752,1.0440,0.6399,-0.3368,-1.2124,-0.4378,0.2021,-1.1113,-0.7746,0.2357,1.3134,0.6399,-0.1684
1.2826,1.0777,0.6062,-0.1684,-1.3134,-0.5725,0.2021,-1.2460,-0.9093,0.3031,1.3134,0.5725,-0.2357
1.2898,1.0103,0.5725,-0.3368,-1.3134,-0.6399,0.2021,-1.1450,-0.9766,0.2357,1.3134,0.5388,-0.2357
1.2969,1.0440,0.6735,-0.1684,-1.2797,-0.4715,0.1684,-1.2124,-0.7409,0.2357,1.3471,0.7409,-0.2357
1.3040,1.0777,0.5052,-0.1684,-1.3807,-0.5388,0.2694,-1.3134,-0.7409,0.2357,1.3471,0.5388,-0.2357
1.3114,1.0103,0.5725,-0.2694,-1.3134,-0.5052,0.2021,-1.2460,-0.8756,0.3031,1.3134,0.6062,-0.2694
1.3189,1.0103,0.5052,-0.1684,-1.3134,-0.4715,0.2021,-1.2124,-0.8756,0.2021,1.3471,0.5725,-0.2357
1.3263,0.9766,0.6062,-0.1684,-1.2124,-0.4041,0.1684,-1.0777,-0.7746,0.2357,1.3807,0.5725,-0.2357
1.3335,1.0103,0.5388,-0.2694,-1.1787,-0.6062,0.2357,-1.2460,-0.8419,0.2357,1.3134,0.6062,-0.2357
1.3409,0.8756,0.7072,-0.1684,-1.2124,-0.3704,0.2021,-1.1787,-0.8082,0.2694,1.3471,0.6399,-0.2357
1.3481,0.9766,0.5052,-0.2694,-1.1787,-0.6062,0.2021,-1.0777,-0.9429,0.2694,1.3471,0.6399,-0.2694
1.3554,0.9093,0.6062,-0.1684,-1.1787,-0.5052,0.1684,-1.1450,-0.7072,0.2021,1.3471,0.6062,-0.2694
1.3625,0.9429,0.5052,-0.2021,-1.3471,-0.4715,0.2021,-1.2124,-0.8756,0.2357,1.3471,0.5725,-0.3031
1.3697,0.9093,0.6735,-0.1684,-1.2124,-0.4715,0.2021,-1.0440,-0.9093,0.2021,1.3471,0.6062,-0.2357
1.3771,1.0103,0.6062,-0.2694,-1.2797,-0.5388,0.2021,-1.2124,-0.8419,0.2694,1.3471,0.6399,-0.2357
1.3842,0.9766,0.6735,-0.1684,-1.2460,-0.4041,0.1684,-1.0440,-0.7409,0.2021,1.3807,0.5725,-0.2357
1.3915,1.0440,0.5052,-0.2357,-1.3134,-0.4715,0.2021,-1.1787,-0.8419,0.2694,1.3807,0.6399,-0.3031
1.3987,0.9429,0.5725,-0.2694,-1.2460,-0.4041,0.1684,-1.0440,-0.7746,0.2357,1.3471,0.6062,-0.2694
1.4060,1.0777,0.5388,-0.2694,-1.2460,-0.5052,0.2021,-1.2124,-0.8419,0.2357,1.3471,0.5725,-0.2357
