Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.4845,1.0777,0.6735,-0.1684,-1.1787,-0.4715,0.1684,-1.3134,-0.9093,0.2694,0.9093,0.7072,-0.2357
0.4919,1.1113,0.7072,-0.1347,-1.1787,-0.6062,0.2357,-1.2124,-0.7409,0.2694,0.8082,0.6735,-0.2021
0.4990,1.1113,0.6399,-0.2021,-1.1113,-0.4378,0.2357,-1.2797,-0.9429,0.2694,0.9093,0.6399,-0.2357
0.5063,1.1113,0.5725,-0.2694,-1.1113,-0.5388,0.2357,-1.2124,-0.9429,0.2357,0.9093,0.7072,-0.1684
0.5136,1.1450,0.6399,-0.1684,-1.1113,-0.4715,0.1684,-1.1450,-0.8756,0.2694,0.9093,0.6735,-0.1684
0.5208,1.1450,0.6062,-0.3031,-1.2124,-0.5725,0.2021,-1.1450,-0.9429,0.2357,0.9093,0.6735,-0.2021
0.5281,1.1113,0.6062,-0.3368,-1.0777,-0.4378,0.2021,-1.0777,-0.8756,0.2357,0.9093,0.7072,-0.2357
0.5353,1.1113,0.7072,-0.1684,-1.1450,-0.4715,0.2021,-1.2124,-0.7746,0.3031,0.9093,0.6735,-0.1684
0.5426,1.0777,0.6399,-0.1684,-1.1787,-0.5052,0.2357,-1.1113,-0.8756,0.3031,0.9093,0.7072,-0.1684
0.5499,1.1450,0.7072,-0.1347,-1.1113,-0.6062,0.2357,-1.2124,-0.8419,0.2694,0.9093,0.6735,-0.1684
0.5570,1.0440,0.5725,-0.2357,-1.1113,-0.4378,0.2021,-1.0777,-0.9093,0.2694,0.8756,0.7072,-0.1684
0.5643,1.1113,0.7072,-0.2357,-1.1450,-0.5725,0.2021,-1.1450,-0.7746,0.2694,0.8756,0.6735,-0.1684
0.5715,1.0440,0.6062,-0.3368,-1.0777,-0.4378,0.2694,-1.1113,-0.9093,0.2694,0.9093,0.7072,-0.1684
0.5787,1.1113,0.5388,-0.2357,-1.1450,-0.5052,0.2357,-1.1787,-0.7746,0.2694,0.9093,0.6735,-0.1684
0.5860,1.1113,0.7072,-0.2357,-1.1113,-0.6399,0.2357,-1.3134,-0.7746,0.3031,0.8756,0.7746,-0.1684
0.5932,1.1113,0.7072,-0.2021,-1.1450,-0.4715,0.2357,-1.2124,-0.7746,0.2694,0.8756,0.7409,-0.1684
0.6005,1.0777,0.6062,-0.1010,-1.1113,-0.5052,0.3031,-1.0777,-0.9093,0.3031,0.8756,0.8082,-0.2021
0.6077,1.1113,0.6735,-0.1684,-1.1450,-0.5052,0.3031,-1.1450,-0.8082,0.2694,0.9429,0.7072,-0.1347
0.6149,1.1787,0.5388,-0.2357,-1.1113,-0.6062,0.3031,-1.3134,-0.8082,0.2694,0.9093,0.6735,-0.1684
0.6221,1.1113,0.5052,-0.3368,-1.0777,-0.5052,0.2694,-1.1450,-0.9093,0.2357,0.9093,0.7409,-0.1347
0.6293,1.1450,0.5388,-0.2694,-1.1450,-0.5388,0.3368,-1.2124,-0.8082,0.3031,0.9093,0.6735,-0.1684
0.6366,1.1113,0.6735,-0.1684,-1.1113,-0.5388,0.2021,-1.1113,-0.8756,0.2694,0.8756,0.8082,-0.1684
0.6437,1.1450,0.5725,-0.2694,-1.1113,-0.5725,0.2357,-1.1787,-0.9429,0.2357,0.9093,0.7409,-0.2021
0.6509,1.1113,0.6062,-0.3368,-1.1113,-0.6062,0.2357,-1.1450,-0.8756,0.3031,0.9093,0.8082,-0.2357
0.6582,1.1450,0.7072,-0.1684,-1.1787,-0.5052,0.2694,-1.1450,-0.7409,0.3031,0.9429,0.7409,-0.1347
0.6654,1.1113,0.6735,-0.3368,-1.0777,-0.5388,0.2694,-1.1450,-0.9093,0.2694,0.9093,0.7409,-0.2357
0.6726,1.1113,0.6735,-0.2021,-1.1787,-0.5725,0.2357,-1.0440,-0.9429,0.2694,0.9093,0.7409,-0.2357
0.6799,1.1450,0.6399,-0.2694,-1.1787,-0.4715,0.2357,-1.3134,-0.8419,0.3031,0.9093,0.6735,-0.1684
0.6871,1.1113,0.7072,-0.2021,-1.0777,-0.6062,0.3368,-1.0777,-0.9429,0.2357,0.8756,0.7072,-0.1684
0.6943,1.1450,0.6062,-0.2021,-1.1450,-0.6399,0.2694,-1.2460,-0.7746,0.3031,0.9093,0.8082,-0.2021
0.7016,1.1113,0.6399,-0.2357,-1.0777,-0.4378,0.2021,-1.1450,-0.9429,0.2694,0.8756,0.7409,-0.1010
0.7088,1.1450,0.6735,-0.2694,-1.2124,-0.6399,0.2357,-1.2460,-0.8082,0.2694,0.8756,0.8082,-0.1347
0.7159,1.0777,0.7072,-0.1684,-1.1113,-0.6399,0.2357,-1.3134,-0.8756,0.2357,0.9093,0.7409,-0.2021
0.7232,1.1450,0.5725,-0.2357,-1.1450,-0.4715,0.2021,-1.1450,-0.9093,0.2694,0.9429,0.7409,-0.1347
0.7304,1.1787,0.6399,-0.3704,-1.1113,-0.6062,0.2021,-1.3134,-0.8419,0.2694,0.9429,0.6735,-0.1347
0.7376,1.1113,0.6399,-0.2357,-1.1450,-0.5052,0.2021,-1.1450,-0.9429,0.2357,0.8756,0.8082,-0.2021
0.7450,1.1450,0.5725,-0.3368,-1.1113,-0.4715,0.1684,-1.1450,-0.9093,0.2357,1.0103,0.7409,-0.1684
0.7521,1.1450,0.7072,-0.2021,-1.1787,-0.4715,0.2021,-1.1450,-0.9766,0.2357,0.9093,0.7409,-0.1347
0.7593,1.1450,0.6062,-0.1684,-1.1113,-0.4378,0.2357,-1.2124,-0.9429,0.2694,0.9093,0.7409,-0.1684
0.7665,1.1113,0.6399,-0.1347,-1.0777,-0.4715,0.2694,-1.1450,-0.9429,0.2357,0.9093,0.8082,-0.2021
0.7736,1.1113,0.5388,-0.2694,-1.1113,-0.4715,0.2021,-1.1450,-0.9093,0.2357,0.9093,0.6735,-0.1684
0.7809,1.0777,0.5725,-0.3368,-1.0777,-0.5052,0.1684,-1.2460,-0.8082,0.2357,0.9429,0.7746,-0.1684
0.7881,1.1113,0.6735,-0.1684,-1.1113,-0.5388,0.1347,-1.1450,-0.9429,0.2357,0.9093,0.7409,-0.1347
0.7953,1.0777,0.6062,-0.3368,-1.1113,-0.6399,0.2021,-1.3134,-0.9093,0.2357,0.9093,0.7746,-0.1684
0.8026,1.1450,0.6399,-0.2021,-1.1450,-0.5052,0.2357,-1.1450,-0.7746,0.2357,0.8756,0.7409,-0.2021
0.8098,1.1450,0.5388,-0.3031,-1.1787,-0.6062,0.2021,-1.3134,-0.8082,0.2357,0.9093,0.7072,-0.2021
0.8170,1.0777,0.6735,-0.2021,-1.1113,-0.7409,0.2021,-1.1113,-0.8082,0.2357,0.9093,0.7072,-0.1684
0.8242,1.1450,0.5388,-0.2694,-1.1787,-0.6062,0.1684,-1.1787,-0.7409,0.2694,0.8756,0.7409,-0.1684
0.8315,1.1787,0.6062,-0.2021,-1.0777,-0.4715,0.2021,-1.1450,-0.9429,0.2694,0.8756,0.7072,-0.2021
0.8386,1.1450,0.5052,-0.2694,-1.2124,-0.6399,0.1684,-1.1450,-0.9093,0.2357,0.9429,0.6735,-0.1684
0.8459,1.1113,0.5725,-0.1347,-1.1113,-0.4715,0.2021,-1.2460,-0.9093,0.2357,0.9093,0.6735,-0.1684
0.8531,1.1450,0.5725,-0.1684,-1.1450,-0.5052,0.2021,-1.1450,-0.9766,0.2357,0.9093,0.8082,-0.2021
0.8604,1.0440,0.6399,-0.1684,-1.1787,-0.6735,0.2357,-1.0777,-0.8756,0.2694,0.9429,0.7409,-0.2357
0.8675,1.1113,0.5388,-0.3368,-1.2460,-0.5052,0.1684,-1.1450,-0.9429,0.2021,0.9093,0.8082,-0.2021
0.8748,1.1787,0.5052,-0.2694,-1.0440,-0.5052,0.2021,-1.2797,-0.8756,0.2357,0.9429,0.7409,-0.1684
0.8821,1.1113,0.6735,-0.2021,-1.1450,-0.6399,0.2357,-1.1450,-0.7072,0.2357,0.9093,0.7409,-0.1684
0.8893,1.0777,0.6062,-0.3368,-1.1113,-0.6735,0.2357,-1.3134,-0.7746,0.2694,0.9093,0.6735,-0.1684
0.8965,1.0777,0.6062,-0.2357,-1.1450,-0.5388,0.2021,-1.1450,-0.9429,0.2021,0.8756,0.7072,-0.1684
0.9037,1.1787,0.5052,-0.4041,-1.2124,-0.6062,0.2357,-1.2124,-0.9093,0.2357,0.9093,0.6735,-0.2357
0.9109,1.0777,0.5388,-0.2021,-1.1113,-0.5052,0.2021,-1.0103,-0.9429,0.2694,0.9093,0.7409,-0.2021
0.9181,1.1450,0.4715,-0.3368,-1.1787,-0.6062,0.2357,-1.2124,-0.8082,0.2357,0.9429,0.8082,-0.1684
0.9254,1.1113,0.6399,-0.1347,-1.1113,-0.6399,0.2021,-1.1450,-0.9429,0.2021,0.8756,0.7409,-0.1684
0.9326,1.1113,0.7072,-0.1684,-1.1113,-0.6062,0.2357,-1.2124,-0.9429,0.2021,0.9429,0.8082,-0.2021
0.9399,1.1450,0.5052,-0.2021,-1.1113,-0.5388,0.2694,-1.1113,-0.9093,0.2357,0.9093,0.7072,-0.1684
0.9470,1.1113,0.6062,-0.1684,-1.1450,-0.5725,0.2357,-1.1450,-0.9429,0.2357,0.9429,0.6735,-0.2357
0.9543,1.1450,0.6062,-0.2694,-1.0777,-0.6735,0.2357,-1.2797,-0.8082,0.2357,0.9429,0.7409,-0.2357
0.9615,1.1450,0.5388,-0.2694,-1.1113,-0.6399,0.2357,-1.2124,-0.7746,0.2357,0.9093,0.8082,-0.2021
0.9689,1.1113,0.6735,-0.1347,-1.1113,-0.4378,0.2694,-1.1113,-0.9093,0.2357,0.9093,0.7072,-0.2357
0.9761,1.1450,0.6062,-0.1347,-1.1450,-0.5052,0.1684,-1.2124,-0.8082,0.2357,0.9093,0.7409,-0.2357
0.9835,1.1113,0.6735,-0.1347,-1.0777,-0.6399,0.2021,-1.1450,-0.9766,0.2021,0.9429,0.7409,-0.2357
0.9908,1.1113,0.6062,-0.1684,-1.1113,-0.6735,0.2357,-1.2460,-0.7746,0.2357,0.9093,0.6735,-0.2021
0.9980,1.1113,0.6735,-0.1684,-1.1787,-0.5052,0.2694,-1.1450,-0.9429,0.2357,0.9093,0.7409,-0.2021
1.0051,1.1113,0.5052,-0.2694,-1.1787,-0.5725,0.2021,-1.3471,-0.8419,0.2694,0.9429,0.6735,-0.2357
1.0124,1.1450,0.6062,-0.1684,-1.1113,-0.5052,0.2357,-1.1787,-0.8756,0.2357,0.8419,0.7409,-0.2021
1.0196,1.1113,0.6062,-0.1347,-1.1787,-0.6062,0.2357,-1.2124,-0.8419,0.2357,0.9429,0.7409,-0.2357
1.0269,1.1450,0.6735,-0.2021,-1.1450,-0.4715,0.3031,-1.1450,-0.7746,0.3031,0.9093,0.8082,-0.2357
1.0342,1.1787,0.5388,-0.2357,-1.2124,-0.6062,0.2357,-1.2124,-0.7409,0.2694,0.9429,0.6735,-0.2357
1.0413,1.0777,0.5725,-0.3031,-1.1113,-0.5725,0.2021,-1.0777,-0.9093,0.3031,0.9093,0.7409,-0.3031
1.0485,1.1450,0.5052,-0.2357,-1.1787,-0.4715,0.2357,-1.2124,-0.8082,0.3031,0.9766,0.7409,-0.1684
1.0556,1.1787,0.5052,-0.3368,-1.2124,-0.5725,0.1684,-1.2124,-0.8082,0.3031,0.9093,0.7409,-0.2357
1.0629,1.1450,0.5388,-0.2694,-1.1450,-0.5388,0.2021,-1.1450,-0.8082,0.2694,0.9766,0.7409,-0.2357
1.0701,1.1450,0.5052,-0.3368,-1.1787,-0.6735,0.2357,-1.2124,-0.7409,0.3031,0.9093,0.7409,-0.2357
1.0773,1.0777,0.6062,-0.3368,-1.1113,-0.5052,0.2694,-1.1113,-0.9429,0.2694,0.9429,0.8082,-0.1684
1.0846,1.1450,0.5725,-0.3368,-1.1113,-0.6062,0.2021,-1.1450,-0.7746,0.3031,0.9093,0.8082,-0.1684
1.0919,1.1113,0.6735,-0.1347,-1.1787,-0.5388,0.2021,-1.1450,-0.9429,0.2357,0.8756,0.7409,-0.2357
1.0991,1.1450,0.5052,-0.2694,-1.1787,-0.6399,0.1684,-1.2460,-0.8082,0.2694,0.8756,0.7072,-0.2357
1.1064,1.0777,0.6735,-0.2021,-1.0777,-0.6399,0.2021,-1.2124,-0.9766,0.2694,0.9093,0.6735,-0.2021
1.1137,1.1450,0.6062,-0.3368,-1.1113,-0.6735,0.2694,-1.2797,-0.8419,0.3031,0.9093,0.6735,-0.1684
1.1208,1.0777,0.5388,-0.2357,-1.2460,-0.5388,0.2021,-1.1450,-0.9429,0.2357,0.8756,0.7409,-0.2021
1.1281,1.1450,0.6735,-0.2021,-1.2124,-0.5725,0.1684,-1.2460,-0.8082,0.2357,0.9093,0.6735,-0.1684
1.1353,1.0777,0.7072,-0.2021,-1.0777,-0.5052,0.2357,-1.1450,-0.9429,0.2694,0.9093,0.7072,-0.2021
1.1427,1.1787,0.6062,-0.2357,-1.1113,-0.7072,0.2021,-1.2460,-0.8756,0.2694,0.9429,0.7072,-0.2021
1.1499,1.1113,0.5388,-0.2694,-1.2124,-0.5052,0.1684,-1.1787,-0.8082,0.2694,0.8756,0.6735,-0.2357
1.1571,1.1787,0.5388,-0.2694,-1.1113,-0.6399,0.2021,-1.3134,-0.7746,0.3031,0.9093,0.7072,-0.1684
1.1643,1.0777,0.5388,-0.3368,-1.1113,-0.5052,0.2357,-1.1113,-0.9093,0.3031,0.8756,0.6735,-0.2021
1.1717,1.1113,0.6062,-0.3368,-1.1113,-0.6399,0.2357,-1.2797,-0.8082,0.2694,0.8756,0.7409,-0.1684
1.1789,1.1450,0.6399,-0.1684,-1.1450,-0.5388,0.2021,-1.1450,-0.8082,0.3031,0.8756,0.6399,-0.1684
1.1861,1.1787,0.5388,-0.2694,-1.1113,-0.5725,0.2021,-1.2797,-0.8419,0.2694,0.9429,0.7409,-0.1684
1.1934,1.1450,0.6735,-0.2021,-1.1787,-0.5052,0.1684,-1.0777,-0.9429,0.3031,0.8756,0.7072,-0.1347
1.2006,1.1113,0.5388,-0.3368,-1.1787,-0.6735,0.2021,-1.1113,-0.8756,0.3031,0.8756,0.8082,-0.1347
1.2079,1.1113,0.6735,-0.2021,-1.1787,-0.5052,0.1347,-1.1450,-0.7746,0.3031,0.8756,0.7072,-0.2021
1.2150,1.1787,0.5725,-0.2694,-1.1787,-0.5725,0.1684,-1.2124,-0.7746,0.3031,0.9429,0.6735,-0.1347
1.2222,1.1450,0.6399,-0.1347,-1.1113,-0.5388,0.2357,-1.1450,-0.8756,0.2694,0.9093,0.7072,-0.1347
1.2295,1.1113,0.5388,-0.3031,-1.1450,-0.5388,0.2021,-1.2124,-0.7409,0.3031,0.9093,0.7072,-0.2021
1.2366,1.1113,0.6735,-0.1347,-1.0777,-0.6062,0.2021,-1.2460,-0.8082,0.3031,0.9093,0.6735,-0.1684
1.2439,1.1113,0.7072,-0.2021,-1.1450,-0.6062,0.2357,-1.0777,-0.7746,0.3031,0.9093,0.6735,-0.1684
1.2511,1.1450,0.5388,-0.2357,-1.1787,-0.6399,0.2021,-1.2460,-0.8082,0.3368,0.9429,0.6399,-0.2021
1.2582,1.0777,0.6062,-0.1684,-1.1113,-0.4715,0.1684,-1.1113,-0.8419,0.3031,0.9093,0.6399,-0.1347
1.2653,1.1113,0.6735,-0.2357,-1.1787,-0.6062,0.2357,-1.1450,-0.9766,0.3031,0.9093,0.7072,-0.1684
1.2726,1.0440,0.6399,-0.1684,-1.1113,-0.6062,0.2694,-1.2797,-0.7746,0.3031,0.9429,0.6735,-0.1684
1.2799,1.1113,0.6735,-0.2021,-1.1113,-0.6399,0.2357,-1.1450,-0.9093,0.3031,0.9093,0.7409,-0.2021
1.2871,1.1113,0.6399,-0.3704,-1.1113,-0.5388,0.2021,-1.3134,-0.8082,0.3368,0.8756,0.7072,-0.2021
1.2943,1.1450,0.5388,-0.3368,-1.1787,-0.5388,0.3031,-1.1450,-0.9429,0.3031,0.9429,0.6735,-0.1684
1.3016,1.0777,0.6735,-0.1347,-1.1787,-0.6062,0.3031,-1.3134,-0.8419,0.3031,0.9429,0.7409,-0.1684
1.3087,1.1113,0.7072,-0.1347,-1.1787,-0.6735,0.3031,-1.1113,-0.7746,0.3368,0.9093,0.7409,-0.1684
1.3159,1.1787,0.7072,-0.2021,-1.1450,-0.6399,0.2357,-1.2124,-0.7746,0.3031,0.9093,0.6735,-0.1684
1.3231,1.0440,0.5388,-0.2694,-1.1113,-0.5388,0.3031,-1.2460,-0.8419,0.3368,0.9093,0.6735,-0.1684
1.3303,1.1113,0.6735,-0.1684,-1.1787,-0.6735,0.2357,-1.2460,-0.7746,0.3368,0.9093,0.6735,-0.1684
1.3376,1.0777,0.6399,-0.3368,-1.1113,-0.4715,0.3031,-1.0777,-0.9093,0.3031,0.8756,0.7409,-0.1684
1.3449,1.1450,0.7072,-0.1684,-1.1787,-0.6062,0.2694,-1.2124,-0.7746,0.3031,0.9093,0.6735,-0.1684
1.3522,1.1450,0.6399,-0.1684,-1.1113,-0.4715,0.2694,-1.1113,-0.9093,0.3031,0.9093,0.6735,-0.1684
1.3594,1.1450,0.6062,-0.1684,-1.1787,-0.5725,0.2694,-1.2460,-0.8082,0.2694,0.9093,0.7409,-0.2357
1.3667,1.1113,0.6062,-0.1684,-1.1113,-0.5052,0.3031,-1.1450,-0.9429,0.2357,0.9766,0.7409,-0.1684
1.3740,1.1787,0.6399,-0.1010,-1.1450,-0.6399,0.2694,-1.2124,-0.7746,0.3031,0.9093,0.7409,-0.1684
1.3812,1.0777,0.6735,-0.1684,-1.1450,-0.4715,0.3031,-1.1450,-0.9766,0.2021,0.9766,0.7072,-0.1684
1.3884,1.1113,0.7072,-0.2021,-1.1450,-0.6062,0.2694,-1.1787,-0.7746,0.2694,0.9093,0.7072,-0.2021
1.3957,1.1450,0.6399,-0.2694,-1.1113,-0.5052,0.3031,-1.1113,-0.9429,0.2694,0.8756,0.6735,-0.1684
1.4028,1.1450,0.6735,-0.1684,-1.1450,-0.5388,0.3031,-1.1450,-0.7409,0.2694,0.8756,0.7409,-0.1347
