Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.6668,1.1787,0.6735,-0.2694,-1.1787,-0.5725,0.2357,-1.3807,-0.8756,0.2021,1.2797,0.6399,-0.2694
0.6740,1.1450,0.5725,-0.1684,-1.1787,-0.6735,0.2357,-1.2124,-0.7746,0.2357,1.3134,0.6399,-0.3031
0.6813,1.1450,0.6735,-0.3031,-1.1113,-0.6062,0.2021,-1.4144,-0.9093,0.2357,1.3134,0.6399,-0.2357
0.6884,1.2460,0.5052,-0.3704,-1.2124,-0.6399,0.2357,-1.2124,-0.9766,0.3368,1.2797,0.6735,-0.2357
0.6956,1.1787,0.6062,-0.2357,-1.1450,-0.6399,0.2357,-1.3134,-0.8419,0.2357,1.2797,0.6062,-0.2357
0.7028,1.1787,0.6735,-0.3368,-1.1787,-0.5388,0.2021,-1.4144,-0.9093,0.2357,1.2797,0.6399,-0.3031
0.7099,1.1787,0.5388,-0.4041,-1.1787,-0.6399,0.2357,-1.2460,-0.9429,0.2021,1.3134,0.6399,-0.3031
0.7172,1.2460,0.5388,-0.2021,-1.1787,-0.5725,0.2357,-1.3807,-0.7746,0.2357,1.2797,0.6399,-0.2357
0.7244,1.2460,0.5725,-0.1684,-1.1787,-0.6735,0.2021,-1.2460,-0.9429,0.2694,1.2797,0.6399,-0.3031
0.7316,1.2124,0.7072,-0.2021,-1.1787,-0.5388,0.2021,-1.3134,-0.8419,0.2694,1.2797,0.7409,-0.2357
0.7389,1.2460,0.5388,-0.4041,-1.1787,-0.6735,0.2021,-1.3134,-0.9093,0.2357,1.2797,0.6062,-0.2694
0.7461,1.1787,0.6735,-0.1684,-1.1787,-0.5388,0.2357,-1.3807,-0.8419,0.2357,1.3134,0.6399,-0.3031
0.7534,1.1450,0.6399,-0.2021,-1.2124,-0.6062,0.2021,-1.2124,-0.9766,0.3031,1.2797,0.6399,-0.3031
0.7606,0.0000,0.0000,0.0000,-1.1113,-0.5052,0.2357,-1.3807,-0.7409,0.2694,1.2797,0.7072,-0.2357
0.7811,0.0000,0.0000,0.0000,-1.1450,-0.5052,0.2357,-1.3471,-0.8419,0.2357,1.3134,0.6062,-0.2357
0.8016,0.0000,0.0000,0.0000,-1.1450,-0.5725,0.2021,-1.3134,-0.8419,0.2694,1.3134,0.6062,-0.3368
0.8223,0.0000,0.0000,0.0000,-1.1450,-0.6062,0.2021,-1.2124,-0.9766,0.2357,1.3471,0.6062,-0.2021
0.8428,0.0000,0.0000,0.0000,-1.0777,-0.6399,0.1684,-1.2124,-0.9429,0.2357,1.3471,0.7072,-0.2357
0.8635,0.0000,0.0000,0.0000,-1.1113,-0.5388,0.2021,-1.3807,-0.9093,0.3031,1.2797,0.6399,-0.3031
0.8843,0.0000,0.0000,0.0000,-1.2797,-0.7072,0.2021,-1.2460,-0.8419,0.2021,1.2797,0.6735,-0.2357
0.9051,0.0000,0.0000,0.0000,-1.3134,-0.5725,0.2021,-1.2124,-0.9766,0.2021,1.3134,0.6399,-0.2357
0.9257,0.0000,0.0000,0.0000,-1.3134,-0.6399,0.2021,-1.1787,-0.9429,0.2021,1.3807,0.7072,-0.1684
0.9463,0.0000,0.0000,0.0000,-1.3807,-0.7746,0.2021,-1.2460,-0.7746,0.2694,1.4144,0.7409,-0.2357
0.9668,0.0000,0.0000,0.0000,-1.3807,-0.8082,0.1684,-1.2124,-0.8419,0.2357,1.5155,0.7072,-0.1684
0.9874,0.0000,0.0000,0.0000,-1.3134,-0.6062,0.2021,-1.3471,-0.7746,0.2021,1.5491,0.6399,-0.2357
1.0080,0.0000,0.0000,0.0000,-1.3807,-0.6062,0.2021,-1.3471,-0.8419,0.2357,1.4144,0.6735,-0.2357
1.0285,0.0000,0.0000,0.0000,-1.3134,-0.5388,0.2021,-1.3807,-0.9093,0.2357,1.4481,0.6399,-0.3031
1.0491,0.0000,0.0000,0.0000,-1.2124,-0.6399,0.2694,-1.2460,-0.7746,0.2694,1.3471,0.7072,-0.2694
1.0698,0.0000,0.0000,0.0000,-1.0103,-0.5052,0.2357,-1.3134,-0.8419,0.2021,1.3134,0.6399,-0.3031
1.0904,0.0000,0.0000,0.0000,-0.9766,-0.4715,0.2021,-1.3807,-0.8419,0.2357,1.2460,0.6062,-0.2357
1.1110,0.0000,0.0000,0.0000,-0.9766,-0.5052,0.2357,-1.4144,-0.9093,0.2021,1.2460,0.6735,-0.2694
1.1316,0.0000,0.0000,0.0000,-1.0440,-0.5388,0.2021,-1.2124,-0.9766,0.2021,1.2460,0.6735,-0.3031
1.1521,0.0000,0.0000,0.0000,-1.0103,-0.5725,0.2357,-1.3134,-0.7746,0.2357,1.1787,0.6399,-0.2357
1.1726,0.0000,0.0000,0.0000,-1.0440,-0.6062,0.2021,-1.2460,-0.7746,0.2694,1.2124,0.5725,-0.3368
1.1932,0.0000,0.0000,0.0000,-1.1450,-0.6399,0.1684,-1.3134,-0.9766,0.2021,1.2460,0.6399,-0.2357
1.2137,0.0000,0.0000,0.0000,-1.2124,-0.6735,0.2357,-1.2124,-0.9093,0.2357,1.2460,0.5388,-0.3031
1.2342,0.0000,0.0000,0.0000,-1.1450,-0.4715,0.1684,-1.3134,-0.7746,0.2694,1.3134,0.6399,-0.2357
1.2548,0.0000,0.0000,0.0000,-1.1450,-0.5052,0.2021,-1.3807,-0.8419,0.2021,1.3134,0.6399,-0.2357
1.2754,0.0000,0.0000,0.0000,-1.1113,-0.5725,0.2357,-1.4481,-0.8756,0.2694,1.3134,0.6399,-0.2357
1.2959,0.0000,0.0000,0.0000,-1.1113,-0.4715,0.2357,-1.4144,-0.8756,0.2357,1.2460,0.6735,-0.2357
1.3164,0.0000,0.0000,0.0000,-1.1787,-0.5052,0.2357,-1.2460,-0.8756,0.2357,1.2797,0.6399,-0.2021
1.3369,0.0000,0.0000,0.0000,-1.2124,-0.5388,0.2021,-1.3134,-0.9429,0.2694,1.2460,0.6735,-0.2357
1.3575,0.0000,0.0000,0.0000,-1.2124,-0.5388,0.2021,-1.2460,-0.7072,0.2357,1.2797,0.6399,-0.2357
1.3780,0.0000,0.0000,0.0000,-1.1113,-0.6399,0.2021,-1.2124,-0.9429,0.2694,1.2460,0.6399,-0.1684
1.3985,0.0000,0.0000,0.0000,-1.1787,-0.5052,0.2021,-1.2460,-0.8756,0.2357,1.2797,0.6399,-0.1684
1.4190,0.0000,0.0000,0.0000,-1.2124,-0.5052,0.2021,-1.2460,-0.9766,0.2021,1.3134,0.6735,-0.1684
1.4395,0.0000,0.0000,0.0000,-1.2124,-0.5725,0.2021,-1.2460,-0.9429,0.3031,1.2797,0.6399,-0.2021
1.4602,0.0000,0.0000,0.0000,-1.1787,-0.5052,0.1347,-1.4481,-0.9429,0.1684,1.2797,0.6399,-0.1684
1.4810,0.0000,0.0000,0.0000,-1.2124,-0.6399,0.2021,-1.2460,-0.7746,0.2694,1.2460,0.5725,-0.2357
1.5015,0.0000,0.0000,0.0000,-1.2124,-0.6399,0.2357,-1.3471,-0.7746,0.2357,1.3134,0.6062,-0.2357
1.5222,0.0000,0.0000,0.0000,-1.1450,-0.5052,0.2021,-1.4144,-0.8756,0.2357,1.2797,0.6062,-0.3031
1.5427,0.0000,0.0000,0.0000,-1.0777,-0.4715,0.2021,-1.4818,-0.8756,0.2357,1.2797,0.6062,-0.2357
1.5632,0.0000,0.0000,0.0000,-1.1113,-0.5388,0.2021,-1.4481,-0.8756,0.2021,1.2460,0.6399,-0.2357
1.5837,0.0000,0.0000,0.0000,-1.2124,-0.5388,0.2357,-1.4481,-0.8756,0.1684,1.2460,0.6399,-0.3031
1.6042,0.0000,0.0000,0.0000,-1.1787,-0.5725,0.2021,-1.3807,-0.8756,0.2021,1.1787,0.6062,-0.3368
1.6210,0.0000,0.0000,0.0000,-1.1113,-0.5052,0.2357,-1.3134,-0.7746,0.2357,1.2124,0.6399,-0.3031
1.6359,0.0000,0.0000,0.0000,-1.1450,-0.6062,0.2021,-1.2460,-0.8419,0.2357,1.2124,0.6735,-0.2357
1.6507,0.0000,0.0000,0.0000,-1.1787,-0.6399,0.2021,-1.4818,-0.9093,0.1684,1.2124,0.6735,-0.1684
1.6656,0.0000,0.0000,0.0000,-1.1450,-0.4715,0.2021,-1.4481,-0.9093,0.2694,1.2124,0.6735,-0.2357
1.6805,0.0000,0.0000,0.0000,-1.2124,-0.5052,0.2021,-1.3807,-0.8419,0.2357,1.1787,0.6399,-0.2357
1.6953,0.0000,0.0000,0.0000,-1.2124,-0.6062,0.2021,-1.2124,-0.9093,0.2021,1.2124,0.6062,-0.2357
1.7102,0.0000,0.0000,0.0000,-1.3134,-0.6399,0.2021,-1.5155,-0.8756,0.2021,1.2124,0.6399,-0.2357
1.7251,0.0000,0.0000,0.0000,-1.1450,-0.5052,0.2021,-1.3134,-0.8419,0.2021,1.2124,0.6735,-0.2357
1.7401,0.0000,0.0000,0.0000,-1.1787,-0.4715,0.2021,-1.3471,-0.8082,0.2357,1.2460,0.6399,-0.2357
1.7550,0.0000,0.0000,0.0000,-1.1787,-0.4378,0.2021,-1.3471,-0.8756,0.1684,1.2460,0.6062,-0.3031
1.7698,0.0000,0.0000,0.0000,-1.2124,-0.6062,0.2021,-1.2460,-0.9429,0.2021,1.2797,0.6062,-0.2357
1.7847,0.0000,0.0000,0.0000,-1.2124,-0.6062,0.2357,-1.2124,-0.9429,0.1684,1.2797,0.6062,-0.2357
1.7996,0.0000,0.0000,0.0000,-1.1787,-0.5388,0.2357,-1.4818,-0.8756,0.2357,1.3134,0.6399,-0.3031
1.8144,0.0000,0.0000,0.0000,-1.1787,-0.4715,0.2021,-1.3807,-0.7746,0.2357,1.3134,0.6735,-0.2357
1.8293,0.0000,0.0000,0.0000,-1.2797,-0.6399,0.2021,-1.3471,-0.8756,0.2357,1.3807,0.5388,-0.1684
1.8442,0.0000,0.0000,0.0000,-1.2124,-0.5388,0.2021,-1.3134,-0.9429,0.2694,1.3471,0.6735,-0.2357
1.8591,0.0000,0.0000,0.0000,-1.1113,-0.5388,0.2357,-1.3807,-0.8756,0.3031,1.3134,0.6399,-0.2357
1.8739,0.0000,0.0000,0.0000,-1.1450,-0.5052,0.2021,-1.3807,-0.8082,0.2357,1.3471,0.7072,-0.2357
1.8888,0.0000,0.0000,0.0000,-1.1787,-0.6399,0.2021,-1.3134,-0.7746,0.2694,1.3807,0.6735,-0.2694
1.9037,0.0000,0.0000,0.0000,-1.2124,-0.5725,0.1684,-1.3134,-0.9766,0.2357,1.3471,0.6062,-0.2357
1.9185,0.0000,0.0000,0.0000,-1.1787,-0.5388,0.1684,-1.4481,-0.7746,0.2694,1.3471,0.6735,-0.3031
1.9334,0.0000,0.0000,0.0000,-1.1787,-0.5052,0.1684,-1.3807,-0.7746,0.2357,1.3471,0.5725,-0.2694
1.9483,0.0000,0.0000,0.0000,-1.2460,-0.7409,0.2021,-1.3134,-0.9429,0.2694,1.3471,0.6399,-0.2694
1.9631,0.0000,0.0000,0.0000,-1.2124,-0.6735,0.2021,-1.3134,-0.9429,0.2694,1.3807,0.6735,-0.3031
1.9780,0.0000,0.0000,0.0000,-1.1450,-0.5388,0.2021,-1.4818,-0.8756,0.2357,1.3471,0.6062,-0.3031
1.9928,0.0000,0.0000,0.0000,-1.1787,-0.4715,0.2357,-1.3807,-0.8419,0.2694,1.4144,0.6399,-0.2694
2.0077,0.0000,0.0000,0.0000,-1.1787,-0.6735,0.3368,-1.3134,-0.7746,0.3031,1.3471,0.7072,-0.2694
2.0226,0.0000,0.0000,0.0000,-1.1787,-0.5052,0.2021,-1.3134,-0.9766,0.2694,1.3807,0.6399,-0.3031
2.0375,0.0000,0.0000,0.0000,-1.2124,-0.5388,0.2021,-1.4144,-0.9766,0.2694,1.3134,0.6062,-0.3031
2.0524,0.0000,0.0000,0.0000,-1.2124,-0.7409,0.2357,-1.4481,-0.8756,0.2694,1.3807,0.6735,-0.2694
2.0674,0.0000,0.0000,0.0000,-1.3471,-0.5388,0.2021,-1.4818,-0.9429,0.2357,1.3807,0.6735,-0.3031
2.0824,0.0000,0.0000,0.0000,-1.2797,-0.5725,0.1684,-1.4481,-0.9429,0.2694,1.3807,0.6735,-0.3704
2.0973,0.0000,0.0000,0.0000,-1.2460,-0.5388,0.1684,-1.3807,-0.9093,0.2357,1.4481,0.6735,-0.2694
2.1121,0.0000,0.0000,0.0000,-1.2797,-0.7409,0.2021,-1.3134,-0.9766,0.2357,1.3471,0.6735,-0.2694
2.1270,0.0000,0.0000,0.0000,-1.3134,-0.6399,0.2694,-1.2460,-0.9766,0.2357,1.2797,0.7409,-0.3031
2.1419,0.0000,0.0000,0.0000,-1.2460,-0.5388,0.2357,-1.4481,-0.9093,0.2021,1.2460,0.7409,-0.2694
2.1567,0.0000,0.0000,0.0000,-1.2460,-0.5725,0.2021,-1.3807,-0.8419,0.2357,1.2460,0.6735,-0.2694
2.1716,0.0000,0.0000,0.0000,-1.3471,-0.6399,0.2357,-1.3471,-0.8419,0.2357,1.2124,0.7072,-0.2021
2.1865,0.0000,0.0000,0.0000,-1.3471,-0.6399,0.2021,-1.2460,-0.9766,0.2357,1.2124,0.7409,-0.2357
2.2013,0.0000,0.0000,0.0000,-1.2460,-0.5725,0.2021,-1.4481,-0.8419,0.2357,1.1787,0.7409,-0.1684
2.2162,0.0000,0.0000,0.0000,-1.3471,-0.6735,0.2357,-1.3807,-0.7746,0.2357,1.1450,0.7746,-0.3031
2.2310,0.0000,0.0000,0.0000,-1.3471,-0.5052,0.2357,-1.3134,-0.9766,0.2357,1.1450,0.6399,-0.2357
2.2459,0.0000,0.0000,0.0000,-1.3134,-0.6399,0.3031,-1.4481,-0.9429,0.2357,1.1787,0.7409,-0.2694
2.2608,0.0000,0.0000,0.0000,-1.3134,-0.5388,0.2357,-1.4481,-0.9766,0.2694,1.2460,0.7746,-0.2357
2.2757,0.0000,0.0000,0.0000,-1.3134,-0.5388,0.2021,-1.3134,-0.8756,0.2357,1.3807,0.6735,-0.2694
2.2905,0.0000,0.0000,0.0000,-1.3471,-0.5388,0.1684,-1.2124,-0.9429,0.2357,1.4144,0.6399,-0.3031
2.3054,0.0000,0.0000,0.0000,-1.3134,-0.6062,0.2021,-1.3134,-1.0103,0.2357,1.4481,0.7072,-0.3031
2.3203,0.0000,0.0000,0.0000,-1.2797,-0.6062,0.2357,-1.4818,-0.8756,0.2357,1.4481,0.6735,-0.3031
2.3351,0.0000,0.0000,0.0000,-1.2460,-0.5725,0.2357,-1.3134,-1.0440,0.2021,1.4481,0.7072,-0.2357
2.3500,0.0000,0.0000,0.0000,-1.3134,-0.7409,0.2021,-1.3134,-0.9766,0.2694,1.3807,0.7409,-0.3031
2.3649,0.0000,0.0000,0.0000,-1.2460,-0.6399,0.2021,-1.3134,-0.9766,0.2357,1.4144,0.6399,-0.2694
