Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0912,0.9766,0.7409,-0.4041,-1.0777,-0.6735,0.6399,-1.3807,-0.7409,0.0674,1.1113,0.6735,-0.3031
0.0963,0.9766,0.6735,-0.3368,-1.0103,-0.6399,0.5725,-1.4144,-0.8082,0.2694,1.0777,0.5725,-0.0337
0.1013,0.8756,0.7072,-0.3704,-1.0777,-0.9429,0.5052,-1.4144,-0.8082,0.0337,1.0777,0.6062,-0.3031
0.1064,0.8756,0.9429,-0.2357,-1.0777,-1.0103,0.4715,-1.4481,-0.7746,0.0337,0.9429,0.5052,-0.3031
0.1115,0.8419,0.8082,-0.4041,-1.1787,-0.9429,0.5725,-1.5491,-0.7072,0.0674,0.8756,0.3368,-0.3031
0.1165,0.8756,0.9093,-0.2021,-1.2460,-0.9429,0.5725,-1.5491,-0.7072,0.1347,0.8419,0.4715,-0.3704
0.1216,0.9093,0.8082,-0.1684,-1.2460,-1.0777,0.4041,-1.5491,-0.6735,0.2357,0.8756,0.2694,-0.2021
0.1266,0.9766,0.9766,-0.3704,-1.2460,-0.9093,0.5388,-1.5491,-0.7746,0.2357,0.9766,0.3704,-0.3031
0.1317,1.0103,0.8756,-0.3704,-1.1113,-1.0103,0.4041,-1.5491,-0.7072,0.0337,0.9093,0.3704,-0.4378
0.1368,1.1113,0.8419,-0.3031,-1.0777,-1.0440,0.4041,-1.4481,-0.8419,0.1684,0.9429,0.3368,-0.3031
0.1418,1.0777,0.8082,-0.3704,-1.1113,-0.8082,0.5725,-1.5491,-0.7746,0.0337,0.9429,0.3368,-0.3368
0.1469,1.1113,0.8082,-0.1684,-1.2124,-0.8419,0.4378,-1.5491,-0.9093,0.1684,0.9429,0.4041,-0.4041
0.1519,0.9093,0.7746,-0.3704,-1.1450,-0.8419,0.4715,-1.5155,-0.9766,0.0000,1.0440,0.3704,-0.4378
0.1570,0.8756,0.6399,-0.4378,-1.1113,-0.7746,0.5725,-1.5828,-0.9766,0.0674,1.1113,0.5052,-0.2357
0.1621,0.9093,0.6062,-0.4041,-1.1787,-0.8419,0.5052,-1.5155,-1.0103,-0.1010,1.1113,0.4715,-0.3704
0.1671,0.9766,0.5388,-0.4378,-1.2460,-0.7409,0.5725,-1.5155,-0.9429,-0.1010,1.0440,0.6399,-0.2694
0.1722,0.9766,0.5388,-0.4715,-1.0777,-0.9093,0.5725,-1.5155,-0.8419,-0.0674,1.1450,0.5725,-0.3368
0.1773,1.1113,0.5388,-0.4715,-1.1113,-0.9093,0.5725,-1.5491,-0.7746,0.0674,1.0777,0.4715,-0.2694
0.1823,0.8419,0.6735,-0.3031,-1.1113,-1.0103,0.5725,-1.5155,-0.8082,0.0000,1.0440,0.4715,-0.3368
0.1874,0.8756,0.7409,-0.3031,-1.1787,-1.0440,0.4715,-1.6165,-0.8082,0.0337,1.0440,0.5725,-0.3031
0.1924,0.8756,0.6735,-0.2694,-1.1787,-0.9093,0.4715,-1.5828,-0.7072,0.0000,1.1113,0.4715,-0.4041
0.1975,0.8419,0.6735,-0.4041,-1.2460,-1.0440,0.5052,-1.5828,-0.8082,0.2357,1.0440,0.4378,-0.2021
0.2026,0.8756,0.8419,-0.3031,-1.2460,-1.0103,0.4378,-1.6165,-0.7409,0.0674,0.9766,0.6399,-0.4041
0.2076,0.9093,0.8082,-0.3031,-1.1450,-0.9429,0.4378,-1.6502,-0.7746,0.0337,0.9766,0.4041,-0.2694
0.2127,0.9429,0.8082,-0.4041,-1.1450,-0.8756,0.5052,-1.6838,-0.7409,0.0000,0.9429,0.3704,-0.1684
0.2177,0.9766,0.9429,-0.3704,-1.1787,-0.9093,0.5725,-1.6838,-0.8082,-0.0337,0.9429,0.4041,-0.2021
0.2228,0.9429,0.9429,-0.2021,-1.2460,-0.8756,0.4715,-1.6165,-0.8419,-0.0337,1.0103,0.4715,-0.3031
0.2279,0.8082,0.8756,-0.2694,-1.2460,-0.8082,0.5725,-1.6165,-0.9093,0.0000,1.0103,0.4715,-0.4041
0.2329,0.7746,0.9766,-0.1347,-1.2460,-0.6735,0.6735,-1.5828,-0.9093,0.0337,0.9766,0.5052,-0.3704
0.2380,0.8419,0.8082,-0.3031,-1.3134,-0.7072,0.5052,-1.5491,-0.8082,0.0000,1.1787,0.6399,-0.4041
0.2430,0.8756,0.8082,-0.2357,-1.2460,-0.7746,0.6735,-1.5491,-0.7746,0.0000,1.0777,0.6399,-0.3704
0.2481,0.9429,0.7746,-0.3704,-1.2460,-0.7072,0.5725,-1.5491,-0.8419,0.1347,1.1450,0.4715,-0.2357
0.2532,0.8756,0.7072,-0.2357,-1.1450,-0.9093,0.5725,-1.5491,-0.8082,0.1347,1.2460,0.5725,-0.1684
0.2582,0.9429,0.8082,-0.2357,-1.1113,-0.8756,0.7072,-1.5155,-0.7746,0.0674,1.2797,0.5725,-0.2021
0.2633,0.9429,0.6399,-0.4715,-1.1787,-0.9093,0.5725,-1.5155,-0.8082,0.0000,1.2124,0.5052,-0.3031
0.2683,0.7409,0.6399,-0.4715,-1.2460,-1.0103,0.4378,-1.5491,-0.7409,0.0674,1.2460,0.4715,-0.2357
0.2734,0.7746,0.7072,-0.4378,-1.2460,-0.9429,0.5725,-1.5155,-0.7746,0.0337,1.3134,0.5388,-0.3031
0.2785,0.7746,0.8419,-0.3031,-1.2460,-0.8756,0.4715,-1.5155,-0.8419,0.1347,1.2124,0.4715,-0.2021
0.2835,0.8082,0.8419,-0.2357,-1.3134,-0.7746,0.5388,-1.5155,-0.7409,0.1010,1.3134,0.4378,-0.1684
0.2886,0.9093,0.8756,-0.3031,-1.1787,-0.9093,0.4041,-1.4818,-0.7409,0.0674,1.3134,0.3704,-0.2694
0.2937,0.9093,0.9093,-0.2357,-1.1787,-0.8082,0.4378,-1.4818,-0.8082,0.1684,1.2460,0.4378,-0.3368
0.2987,0.9766,0.8756,-0.3704,-1.1113,-0.8419,0.5052,-1.4481,-0.8082,0.0337,1.3134,0.5052,-0.3704
0.3038,1.0440,0.9766,-0.3031,-1.1450,-0.6399,0.5725,-1.4818,-0.7746,0.0337,1.2460,0.4715,-0.3704
0.3088,0.8082,1.0440,-0.3368,-1.2124,-0.6399,0.6735,-1.4818,-0.8082,0.0000,1.2124,0.4715,-0.4041
0.3139,0.7746,1.0440,-0.3368,-1.1787,-0.6399,0.6735,-1.4144,-0.7746,0.1684,1.3134,0.6735,-0.3704
0.3190,0.8419,0.9093,-0.1347,-1.2460,-0.7072,0.6399,-1.4144,-0.7072,0.0674,1.2460,0.6735,-0.1684
0.3240,0.9093,1.0777,-0.2021,-1.1787,-0.7072,0.5388,-1.5155,-0.7409,0.2357,1.2797,0.7072,-0.2021
0.3291,0.9766,0.9429,-0.2694,-1.0777,-0.8756,0.6399,-1.4818,-0.6735,0.1347,1.3134,0.5725,-0.2021
0.3341,1.1113,0.9429,-0.1684,-1.0777,-0.8419,0.5052,-1.4144,-0.6399,0.0337,1.2460,0.6399,-0.3031
0.3392,1.1113,0.8756,-0.1684,-1.1113,-0.8082,0.5052,-1.4144,-0.6735,0.0674,1.3134,0.6399,-0.2694
0.3443,0.8756,0.9093,-0.2357,-1.1113,-0.9429,0.5052,-1.4481,-0.7072,0.1010,1.2124,0.5388,-0.1684
0.3493,0.9429,0.8082,-0.3368,-1.0440,-0.8756,0.5725,-1.4481,-0.6399,0.1684,1.2797,0.5388,-0.4041
0.3544,0.9093,0.9093,-0.2694,-1.1450,-1.0103,0.4041,-1.4144,-0.6399,0.0674,1.3134,0.5388,-0.3031
0.3595,0.8756,1.0103,-0.2357,-0.9766,-0.9766,0.4715,-1.4144,-0.6399,0.0337,1.3807,0.4041,-0.2021
0.3646,1.0440,0.7409,-0.2357,-0.9766,-0.8419,0.5052,-1.3471,-0.6735,0.0337,1.3807,0.4378,-0.3031
0.3697,1.1113,0.9429,-0.2694,-1.0440,-0.8756,0.6399,-1.4144,-0.7072,0.0337,1.3134,0.4378,-0.3704
0.3747,1.1113,0.9429,-0.3031,-1.0103,-0.7072,0.5725,-1.3471,-0.7072,0.0674,1.3807,0.4041,-0.3031
0.3798,0.8756,1.0440,-0.2021,-1.0440,-0.8419,0.5725,-1.3471,-0.6399,0.0337,1.3134,0.4715,-0.3031
0.3849,0.8082,1.0777,-0.1684,-1.1450,-0.7072,0.6735,-1.4144,-0.6399,0.0337,1.3134,0.5725,-0.3368
0.3899,0.9093,0.9429,-0.1347,-1.1787,-0.8419,0.5725,-1.3471,-0.6735,0.1347,1.2797,0.4715,-0.2694
0.3950,1.0103,1.0103,-0.2694,-1.1787,-0.6735,0.6399,-1.3471,-0.6399,0.2357,1.2460,0.4715,-0.1010
0.4001,1.0103,0.9093,-0.1347,-1.0440,-0.8419,0.4715,-1.3807,-0.6735,0.1347,1.2797,0.5725,-0.1684
0.4051,0.8419,1.0103,-0.1684,-1.0777,-0.9093,0.5725,-1.3471,-0.7072,0.1684,1.3134,0.7072,-0.3704
0.4102,1.0440,0.9429,-0.3368,-1.0777,-0.9766,0.5388,-1.3471,-0.6399,0.0674,1.2460,0.5725,-0.3031
0.4153,0.8756,1.1450,-0.1347,-1.0777,-1.0440,0.5052,-1.3471,-0.6735,0.0337,1.2124,0.5725,-0.3368
0.4203,0.8756,0.9429,-0.1684,-1.1450,-0.9429,0.4378,-1.3471,-0.6735,0.2021,1.2124,0.6399,-0.4378
0.4254,0.9093,1.0103,-0.2694,-1.1787,-0.9766,0.5052,-1.3471,-0.6399,0.2357,1.1787,0.5388,-0.3704
0.4305,0.9766,0.8082,-0.3031,-1.1787,-0.9093,0.5725,-1.4144,-0.6399,0.2357,1.1787,0.4378,-0.1347
0.4356,0.9766,0.8082,-0.3368,-1.0440,-1.0103,0.4378,-1.3471,-0.6399,0.0674,1.1450,0.3704,-0.2357
0.4406,1.0440,0.8082,-0.3704,-1.0777,-0.9093,0.4715,-1.3134,-0.6735,0.0674,1.1450,0.3704,-0.2357
0.4457,1.1113,0.7746,-0.3368,-1.0777,-0.7746,0.5388,-1.3134,-0.7072,0.0337,1.2460,0.3368,-0.3031
0.4508,0.8756,0.9093,-0.2021,-1.1113,-0.7746,0.6399,-1.3471,-0.7409,0.0337,1.1450,0.3368,-0.3704
0.4558,0.9429,0.7746,-0.3368,-1.1450,-0.7409,0.5052,-1.3134,-0.6735,0.0000,1.1450,0.4715,-0.3031
0.4609,0.9093,0.9766,-0.2694,-1.1787,-0.7409,0.6399,-1.3134,-0.7409,0.1347,1.1450,0.5052,-0.2694
0.4660,0.9766,0.8756,-0.3031,-1.1450,-0.7746,0.6399,-1.3134,-0.6735,0.1347,1.1787,0.3704,-0.2694
0.4710,1.0440,0.9093,-0.1347,-1.0777,-0.9093,0.5725,-1.2797,-0.7072,0.1347,1.2124,0.3704,-0.2357
0.4761,1.0103,0.9766,-0.1684,-1.0777,-0.8756,0.5052,-1.2797,-0.7072,0.2357,1.1787,0.4715,-0.3368
0.4811,1.0440,0.9429,-0.3031,-1.0777,-0.7746,0.5052,-1.2797,-0.7072,0.0674,1.1787,0.6399,-0.3031
0.4862,0.8756,0.9766,-0.3368,-1.1450,-0.8419,0.6399,-1.2797,-0.7746,0.1010,1.1787,0.6399,-0.3031
0.4913,0.8419,0.9429,-0.1347,-1.1787,-0.8756,0.5725,-1.3471,-0.7072,0.1347,1.2460,0.5725,-0.4378
0.4963,0.8756,1.0103,-0.2021,-1.1787,-0.9093,0.5725,-1.3134,-0.7072,0.1347,1.2124,0.5725,-0.1684
0.5014,0.9093,1.0103,-0.1684,-1.2460,-1.0103,0.4378,-1.3134,-0.8082,0.2694,1.1787,0.5725,-0.3704
0.5065,1.0103,0.7746,-0.2357,-1.2460,-0.9093,0.6399,-1.3134,-0.7409,0.0337,1.1450,0.4041,-0.2694
0.5115,0.9766,0.8082,-0.2357,-1.1113,-1.0103,0.5388,-1.3471,-0.7409,0.0000,1.1450,0.3704,-0.2357
0.5166,1.0777,0.7746,-0.3368,-1.1113,-0.7746,0.5725,-1.3807,-0.7072,0.1684,1.1787,0.3704,-0.2694
0.5216,1.0777,0.7746,-0.3368,-1.1450,-0.7746,0.5388,-1.3807,-0.7409,0.1347,1.1113,0.3368,-0.3704
0.5267,0.8419,0.9093,-0.2021,-1.1450,-0.7746,0.6062,-1.3471,-0.7746,0.0000,1.0777,0.4041,-0.4378
0.5318,0.9093,0.7746,-0.2357,-1.1787,-0.7746,0.6062,-1.3471,-0.8082,0.1347,1.1450,0.4041,-0.4378
0.5368,0.9093,0.7409,-0.2357,-1.2460,-0.9093,0.5725,-1.3471,-0.7746,0.1010,1.1450,0.5052,-0.4378
0.5419,1.0103,0.7746,-0.3031,-1.1450,-0.8419,0.5052,-1.3471,-0.7746,0.0337,1.0440,0.4041,-0.3031
0.5470,1.0103,0.7746,-0.3368,-1.0777,-0.9429,0.5052,-1.4144,-0.7746,0.1010,1.1450,0.4041,-0.2357
0.5521,1.1113,0.8756,-0.2357,-1.0440,-0.8756,0.5052,-1.3471,-0.7746,0.0000,1.2124,0.4715,-0.1684
0.5571,1.0777,0.8082,-0.4041,-1.1113,-0.8082,0.5725,-1.3471,-0.7746,0.1010,1.1450,0.5052,-0.2694
0.5622,0.9093,0.9429,-0.2021,-1.1113,-0.8419,0.5725,-1.3471,-0.7409,0.0000,1.1450,0.5725,-0.3031
0.5672,0.8756,0.9766,-0.1684,-1.2460,-0.8756,0.6062,-1.4144,-0.8082,0.1684,1.1787,0.6062,-0.3704
0.5723,0.8756,0.9766,-0.2357,-1.2460,-0.9766,0.5052,-1.4144,-0.8082,0.1010,1.1787,0.5725,-0.3031
0.5774,0.9429,0.8756,-0.3031,-1.2460,-0.9766,0.4715,-1.4144,-0.7746,0.1347,1.1787,0.5052,-0.1684
0.5824,0.9429,0.8082,-0.3704,-1.2460,-0.7409,0.5052,-1.3471,-0.7072,0.0674,1.2124,0.5725,-0.1684
0.5875,0.9766,0.8082,-0.1684,-1.2124,-0.9093,0.5725,-1.3471,-0.7409,0.2357,1.1113,0.4041,-0.3031
0.5926,0.9766,0.8082,-0.3031,-1.1113,-0.9093,0.5052,-1.4144,-0.7746,0.0000,1.1113,0.3704,-0.2357
0.5976,0.7746,0.9429,-0.4041,-1.1450,-0.8756,0.4378,-1.3471,-0.7072,-0.0337,1.1450,0.4715,-0.3704
0.6027,0.8419,0.8082,-0.3704,-1.1787,-0.7072,0.5052,-1.4144,-0.7072,0.0674,1.1113,0.4041,-0.3031
0.6078,0.8756,0.7409,-0.2021,-1.2460,-0.5725,0.5388,-1.4144,-0.7746,0.1347,1.1113,0.3368,-0.2694
0.6128,0.8082,0.7072,-0.3368,-1.2460,-0.7746,0.6735,-1.3471,-0.7746,0.0337,1.1113,0.5388,-0.4041
0.6179,1.0103,0.7072,-0.3368,-1.0440,-0.8419,0.5725,-1.4481,-0.7409,0.1684,1.0777,0.4378,-0.2357
0.6230,1.1113,0.8082,-0.3031,-1.0440,-0.8756,0.6062,-1.4144,-0.7746,0.0000,1.1113,0.5052,-0.2021
0.6280,1.0103,0.8419,-0.3031,-1.0777,-0.7746,0.5725,-1.4481,-0.7072,0.1684,1.1450,0.6735,-0.3368
0.6331,1.1113,0.8082,-0.2357,-1.0777,-0.8419,0.4041,-1.4481,-0.7746,0.0000,1.1787,0.6399,-0.2021
0.6382,0.8756,0.9429,-0.2357,-1.1113,-0.8419,0.5052,-1.4481,-0.7409,0.1010,1.1787,0.6399,-0.0674
0.6432,0.8756,0.9766,-0.1347,-1.1113,-0.8082,0.5725,-1.4481,-0.7072,0.1010,1.2124,0.6062,-0.2357
0.6483,0.9093,1.0103,-0.2021,-1.1787,-0.9766,0.4715,-1.4144,-0.7746,0.0674,1.1787,0.7072,-0.3704
0.6534,0.9766,0.8082,-0.3031,-1.1787,-0.8082,0.4715,-1.4144,-0.7072,0.1347,1.1450,0.5388,-0.1010
0.6584,0.9766,0.7746,-0.3368,-1.0103,-0.9429,0.5052,-1.4481,-0.7409,-0.0337,1.2124,0.4715,-0.2021
0.6635,1.0440,0.8082,-0.3368,-1.0777,-0.7746,0.6399,-1.4818,-0.8082,0.0337,1.1113,0.4715,-0.1684
0.6686,1.0103,0.8419,-0.3704,-1.0777,-0.9429,0.5052,-1.4481,-0.7409,0.0000,1.1787,0.5388,-0.3704
0.6736,0.8756,0.9766,-0.2694,-1.1450,-0.7072,0.5388,-1.4481,-0.7746,0.0000,1.1787,0.5052,-0.4378
0.6787,0.8082,0.8756,-0.3704,-1.1450,-0.6062,0.5052,-1.4481,-0.8082,0.0000,1.1787,0.4715,-0.3704
0.6837,0.9093,0.7746,-0.2694,-1.1787,-0.7746,0.5725,-1.4818,-0.7409,-0.0337,1.1450,0.3368,-0.2357
0.6888,0.8756,0.7746,-0.3031,-1.2460,-0.7409,0.6062,-1.4481,-0.7409,0.1347,1.1113,0.3704,-0.2357
0.6939,0.9429,0.8082,-0.2357,-1.1113,-0.6735,0.5725,-1.4818,-0.8082,0.1684,1.1450,0.5725,-0.2021
0.6990,0.9766,0.8082,-0.3031,-1.1113,-0.8419,0.6062,-1.4818,-0.8082,0.0000,1.1450,0.4715,-0.2021
0.7040,1.0777,0.9429,-0.4378,-1.1113,-0.7746,0.6735,-1.5155,-0.7409,0.0000,1.1113,0.6735,-0.2021
0.7091,0.8756,0.9429,-0.2357,-1.1113,-0.7746,0.6399,-1.4481,-0.7072,0.1347,1.1787,0.6399,-0.3031
0.7141,0.8419,0.9429,-0.2021,-1.1450,-0.8419,0.6399,-1.4144,-0.7072,0.1347,1.1787,0.6735,-0.4041
0.7192,0.9093,0.8419,-0.2357,-1.2460,-0.9429,0.6735,-1.4481,-0.7072,0.2357,1.1787,0.7072,-0.4041
0.7243,0.9093,0.8419,-0.2357,-1.2460,-0.8419,0.5052,-1.4481,-0.7746,0.2357,1.1113,0.5388,-0.1684
0.7293,1.0103,0.8419,-0.1684,-1.0777,-0.9766,0.2694,-1.4818,-0.7409,0.1010,1.1113,0.5725,-0.2357
0.7344,0.9766,0.8082,-0.3031,-1.1113,-0.9766,0.4378,-1.4144,-0.7409,0.1684,1.1787,0.3704,-0.1684
0.7395,1.1113,0.9429,-0.4041,-1.0440,-0.8756,0.4041,-1.4481,-0.7746,0.0337,1.1787,0.4041,-0.3031
0.7445,1.0777,0.8082,-0.3368,-1.0777,-0.9093,0.5052,-1.4144,-0.7409,0.0337,1.1450,0.3704,-0.2694
0.7496,0.8756,0.8082,-0.3704,-1.1787,-0.7409,0.6399,-1.4144,-0.7409,0.1347,1.1113,0.4041,-0.3704
0.7546,0.9093,0.9429,-0.3704,-1.0777,-0.7072,0.5725,-1.4818,-0.7746,0.0674,1.1113,0.3368,-0.3031
0.7597,0.8756,0.9093,-0.1684,-1.1787,-0.7746,0.5725,-1.4818,-0.7072,0.1684,1.1787,0.5052,-0.4378
0.7648,0.9093,0.8082,-0.2357,-1.1787,-0.7746,0.6062,-1.4481,-0.7746,0.1684,1.1113,0.5052,-0.4715
0.7698,1.0103,0.8419,-0.4041,-1.0777,-0.7746,0.6062,-1.4818,-0.7409,0.2357,1.1450,0.5388,-0.2021
0.7749,1.0777,0.8756,-0.4041,-1.0777,-0.7746,0.5725,-1.4481,-0.7409,0.0674,1.1787,0.5052,-0.3704
0.7800,0.9093,0.8082,-0.4378,-1.2797,-0.8419,0.5052,-1.4481,-0.7409,0.0674,1.1787,0.5725,-0.3031
0.7851,0.8756,0.9766,-0.2694,-1.1787,-0.8419,0.7072,-1.4481,-0.8082,0.0337,1.1450,0.6399,-0.4041
0.7901,0.9093,0.9429,-0.2357,-1.1787,-0.8756,0.5052,-1.4481,-0.7409,0.1684,1.1787,0.6735,-0.2357
0.7952,1.1113,0.9093,-0.1684,-1.0440,-1.0440,0.5388,-1.4481,-0.7746,0.0674,1.0777,0.6399,-0.3704
0.8003,1.1113,0.8756,-0.2021,-1.0440,-0.9766,0.4378,-1.4144,-0.7072,0.0674,1.1787,0.5052,-0.2357
0.8054,1.1113,0.9429,-0.3368,-1.0440,-0.9429,0.4715,-1.4481,-0.7072,0.0337,1.1113,0.5052,-0.2694
0.8105,1.0440,0.8756,-0.3704,-1.1113,-0.8419,0.5725,-1.4481,-0.7746,0.0674,1.1113,0.5052,-0.2357
0.8155,0.8756,0.9766,-0.2357,-1.1450,-0.8082,0.5725,-1.4481,-0.7072,0.0337,1.1787,0.5052,-0.4041
0.8206,0.8756,0.8756,-0.3704,-1.1787,-0.7072,0.5725,-1.4481,-0.7746,0.1347,1.1113,0.4378,-0.3704
0.8257,0.9093,0.8082,-0.2357,-1.1450,-0.7409,0.5725,-1.4481,-0.7746,0.1684,1.1450,0.4378,-0.3704
0.8307,0.9093,0.9429,-0.1347,-1.2460,-0.7746,0.6062,-1.4818,-0.7072,0.2357,1.1450,0.4715,-0.4041
0.8358,0.9766,0.8756,-0.3368,-1.0777,-0.8419,0.5725,-1.4818,-0.7409,0.1347,1.1450,0.3368,-0.2694
0.8409,1.0777,0.9766,-0.2021,-1.0777,-0.9093,0.5725,-1.4818,-0.7409,0.2357,1.1450,0.3368,-0.3704
0.8459,1.0440,0.9093,-0.4378,-1.0777,-0.7746,0.6735,-1.4818,-0.7409,0.2357,1.1450,0.4041,-0.3031
0.8510,0.8419,0.9093,-0.3368,-1.1113,-0.8419,0.5388,-1.4481,-0.7072,0.1347,1.1113,0.4715,-0.3031
0.8561,0.8756,0.8756,-0.3368,-1.1450,-0.8419,0.5052,-1.4818,-0.7746,-0.0337,1.1450,0.6399,-0.3368
0.8612,0.8756,0.9093,-0.1684,-1.2460,-0.8756,0.5052,-1.4481,-0.8082,0.1347,1.1113,0.7072,-0.2021
0.8662,0.9429,1.0103,-0.1684,-1.1113,-0.9766,0.5388,-1.4818,-0.8082,0.0000,1.1450,0.5725,-0.1684
0.8713,0.9766,0.8082,-0.2357,-1.1113,-1.0440,0.4041,-1.5491,-0.8419,0.1684,1.1450,0.5725,-0.2694
0.8764,1.0777,0.9093,-0.3368,-1.1450,-0.9766,0.5725,-1.4818,-0.7072,0.0337,1.2124,0.6062,-0.3704
0.8814,1.0103,0.9429,-0.2021,-1.1113,-0.8082,0.5725,-1.5155,-0.7746,0.0674,1.1113,0.5725,-0.2021
0.8865,0.8419,0.9429,-0.3368,-1.1113,-0.7746,0.4715,-1.4818,-0.7409,0.0337,1.1450,0.4041,-0.2021
0.8916,0.8082,0.9429,-0.4378,-1.1113,-0.7409,0.5725,-1.4818,-0.7409,0.0000,1.0777,0.5052,-0.3031
0.8966,0.9093,0.8419,-0.1347,-1.1450,-0.7409,0.6399,-1.5491,-0.7072,0.1347,1.1113,0.4715,-0.3704
0.9017,0.9093,1.0103,-0.2021,-1.1787,-0.8082,0.5052,-1.4818,-0.7409,0.2357,1.0777,0.5052,-0.4378
0.9067,0.9766,0.8419,-0.2357,-1.0777,-0.6399,0.6399,-1.5155,-0.7409,0.1684,1.1787,0.4715,-0.4378
0.9118,1.0440,0.9093,-0.1684,-1.1113,-0.8419,0.5725,-1.4818,-0.7072,0.0337,1.1113,0.4041,-0.3368
0.9169,1.0440,0.8082,-0.3704,-1.1450,-0.7409,0.6399,-1.5155,-0.6735,0.0674,1.1450,0.3368,-0.2357
0.9220,1.1113,0.8756,-0.3368,-1.1450,-0.7072,0.5388,-1.4818,-0.6735,0.0337,1.1113,0.4715,-0.3704
0.9270,0.8756,0.9093,-0.4378,-1.1450,-0.8419,0.6399,-1.5491,-0.7746,0.1010,1.0777,0.5052,-0.3704
0.9321,0.9093,0.7746,-0.2357,-1.1113,-0.8419,0.6399,-1.5155,-0.7409,0.1010,1.1113,0.6399,-0.1684
0.9372,0.9093,0.9429,-0.1684,-1.1787,-0.9429,0.5052,-1.4818,-0.7746,0.1347,1.1450,0.5388,-0.2357
0.9422,0.9766,0.8082,-0.2357,-1.3134,-0.9093,0.5052,-1.4818,-0.7409,0.0337,1.1113,0.7072,-0.2357
0.9473,0.9766,0.7746,-0.3031,-1.0440,-0.9429,0.4715,-1.5155,-0.7072,0.0337,1.1787,0.5725,-0.1684
0.9524,1.1113,0.7746,-0.3368,-1.1787,-0.9766,0.5052,-1.4818,-0.7409,0.1010,1.1450,0.6399,-0.3031
0.9574,1.1113,0.8082,-0.3368,-1.0777,-0.7746,0.5725,-1.4818,-0.7072,0.0000,1.1113,0.5052,-0.1684
0.9625,0.9093,0.8756,-0.4041,-1.2124,-0.7746,0.5725,-1.5491,-0.7746,0.0674,1.1787,0.4715,-0.3031
0.9676,0.9093,0.9766,-0.2694,-1.1450,-0.7072,0.5725,-1.5491,-0.8082,0.1347,1.1450,0.5725,-0.1684
0.9726,0.8756,0.9429,-0.2021,-1.2124,-0.8082,0.5052,-1.4818,-0.7072,-0.0337,1.1787,0.5388,-0.5052
0.9777,1.0103,0.7746,-0.2357,-1.1113,-0.7072,0.7072,-1.4818,-0.7409,0.1684,1.1450,0.3704,-0.2021
