Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1525,1.1787,0.6399,-0.2021,-1.1450,-0.4041,0.1684,-1.0777,-0.8756,0.2357,1.0103,0.7409,-0.2694
0.1598,1.1787,0.6399,-0.2021,-1.1787,-0.4715,0.1684,-1.2460,-0.9429,0.2021,0.9766,0.6735,-0.3031
0.1670,1.1787,0.6735,-0.3368,-1.1113,-0.6062,0.1684,-1.1450,-0.8419,0.2021,1.0103,0.7409,-0.1347
0.1741,1.1450,0.5725,-0.2357,-1.1113,-0.5052,0.1684,-1.2124,-0.9766,0.1684,1.0440,0.6735,-0.2357
0.1814,1.2124,0.6735,-0.2694,-1.1787,-0.4378,0.1684,-1.1113,-0.8082,0.2021,1.0103,0.7409,-0.2694
0.1887,1.1450,0.7072,-0.3368,-1.1787,-0.5052,0.1347,-1.2124,-0.9766,0.1347,0.9766,0.6735,-0.3031
0.1959,1.2460,0.6399,-0.3368,-1.1450,-0.6399,0.2021,-1.0440,-0.8419,0.1684,1.1113,0.6735,-0.2357
0.2031,1.1113,0.7072,-0.3031,-1.1113,-0.4715,0.1684,-1.1787,-0.9429,0.2021,1.0440,0.7409,-0.2357
0.2104,1.2124,0.7072,-0.1684,-1.1450,-0.4041,0.2021,-1.0777,-0.8082,0.2021,1.0103,0.7409,-0.2357
0.2177,1.1787,0.6399,-0.2694,-1.2460,-0.5052,0.1347,-1.2124,-0.9429,0.2021,0.9766,0.6399,-0.3031
0.2249,1.1787,0.7072,-0.3368,-1.1113,-0.6399,0.1684,-1.0777,-0.7746,0.1684,1.0440,0.6735,-0.2357
0.2322,1.0777,0.6399,-0.2021,-1.0777,-0.5052,0.2021,-1.2124,-0.9429,0.1684,1.0103,0.7072,-0.2694
0.2393,1.2460,0.6735,-0.2694,-1.1450,-0.6399,0.1684,-1.0440,-0.8082,0.1684,1.0440,0.6399,-0.2357
0.2466,1.0777,0.5725,-0.2694,-1.1450,-0.7072,0.2021,-1.2124,-0.9429,0.2021,0.9766,0.7409,-0.2357
0.2538,1.1450,0.6399,-0.1684,-1.2124,-0.5725,0.1684,-1.0777,-0.7746,0.2357,1.0103,0.6399,-0.2357
0.2611,1.1450,0.5725,-0.2021,-1.1787,-0.6062,0.1684,-1.2124,-0.9093,0.2021,1.0440,0.6735,-0.3031
0.2683,1.1787,0.6399,-0.2694,-1.1787,-0.5725,0.2357,-1.0440,-0.8082,0.2357,1.0440,0.6399,-0.3031
0.2755,1.1450,0.5725,-0.1684,-1.1787,-0.5388,0.1684,-1.1787,-0.9766,0.3031,0.9766,0.6735,-0.2694
0.2829,1.1787,0.6735,-0.2694,-1.1787,-0.4378,0.1684,-1.1450,-0.8419,0.2021,1.0103,0.7072,-0.3031
0.2900,1.1113,0.7072,-0.3368,-1.0440,-0.4715,0.2021,-1.1450,-0.9093,0.2357,1.0103,0.6399,-0.3031
0.2972,1.1450,0.6399,-0.2021,-1.2124,-0.5388,0.2694,-1.2460,-0.7746,0.2357,1.0103,0.6399,-0.3031
0.3043,1.2124,0.7409,-0.1684,-1.1450,-0.6399,0.1347,-1.0440,-0.7746,0.2021,1.0103,0.6735,-0.2357
0.3116,1.1787,0.6399,-0.2021,-1.1787,-0.5052,0.1347,-1.2124,-0.9429,0.3031,1.0103,0.6735,-0.2357
0.3188,1.1450,0.6399,-0.1684,-1.1787,-0.5725,0.2357,-1.0777,-0.8082,0.2021,1.0103,0.6735,-0.2357
0.3260,1.1113,0.7072,-0.3368,-1.1787,-0.5052,0.1684,-1.1450,-0.8756,0.2357,1.0440,0.6735,-0.2694
0.3332,1.1450,0.6399,-0.1684,-1.1787,-0.5052,0.1684,-1.2460,-0.9429,0.2357,0.9766,0.7746,-0.3031
0.3404,1.2124,0.7072,-0.3368,-1.1450,-0.6062,0.1684,-1.1450,-0.8082,0.2357,1.0103,0.6735,-0.3031
0.3476,1.1787,0.5725,-0.1684,-1.2797,-0.5052,0.1684,-1.2460,-0.9766,0.2357,1.0103,0.7409,-0.2357
0.3548,1.1787,0.6735,-0.2694,-1.1787,-0.5052,0.1347,-1.0777,-0.7746,0.2021,1.0103,0.7072,-0.3031
0.3620,1.1113,0.7072,-0.3368,-1.1787,-0.4041,0.2021,-1.0777,-0.8419,0.2357,0.9766,0.6399,-0.3031
0.3691,1.1113,0.7409,-0.3368,-1.1787,-0.5388,0.1684,-1.2460,-0.9429,0.3031,1.0440,0.6399,-0.2357
0.3763,1.2124,0.6735,-0.2021,-1.1450,-0.6399,0.2021,-1.1450,-0.8082,0.2357,1.0440,0.6735,-0.2357
0.3836,1.1450,0.6399,-0.2694,-1.1787,-0.5388,0.2021,-1.1450,-0.9093,0.2694,1.0103,0.6735,-0.2357
0.3909,1.1787,0.7409,-0.3368,-1.1450,-0.6399,0.2021,-1.0777,-0.9429,0.2357,1.0777,0.6735,-0.2357
0.3980,1.1450,0.6399,-0.1684,-1.1787,-0.5725,0.2021,-1.1450,-0.7746,0.2021,0.9766,0.7072,-0.2357
0.4054,1.1787,0.6735,-0.2694,-1.1113,-0.4715,0.2357,-1.1450,-0.8082,0.2357,1.0103,0.6735,-0.2357
0.4125,1.1450,0.5725,-0.1684,-1.1787,-0.5052,0.2357,-1.2124,-0.9429,0.2357,1.0777,0.6735,-0.2357
0.4197,1.1787,0.6735,-0.3031,-1.3471,-0.5388,0.2021,-1.1113,-0.8419,0.2694,1.0103,0.6735,-0.2357
0.4271,1.1450,0.6399,-0.2021,-1.1787,-0.5725,0.2021,-1.2460,-0.9429,0.2357,0.9766,0.6735,-0.2357
0.4343,1.1787,0.7072,-0.2694,-1.1450,-0.6399,0.2357,-1.0777,-0.8082,0.2357,1.0103,0.6735,-0.2357
0.4416,1.1787,0.6399,-0.2357,-1.2124,-0.5052,0.2021,-1.2460,-0.9766,0.3031,1.0777,0.7409,-0.2357
0.4487,1.1787,0.7072,-0.3368,-1.1787,-0.5052,0.2694,-1.0777,-0.8419,0.3031,1.0103,0.6399,-0.2357
0.4561,1.1450,0.6399,-0.2021,-1.1787,-0.5388,0.2021,-1.3134,-0.8756,0.2357,1.0103,0.7072,-0.2357
0.4632,1.2460,0.7072,-0.2694,-1.2124,-0.5388,0.2021,-1.1113,-0.8082,0.2357,1.0103,0.6735,-0.2357
0.4704,1.1113,0.6735,-0.1684,-1.1113,-0.4378,0.1684,-1.0777,-0.8082,0.2694,0.9766,0.6399,-0.2357
0.4776,1.1787,0.5725,-0.2694,-1.1450,-0.5388,0.1684,-1.3134,-0.9093,0.2357,0.9766,0.7072,-0.2357
0.4848,1.2124,0.6735,-0.3368,-1.1450,-0.4715,0.2021,-1.0440,-0.7072,0.3031,1.0103,0.6399,-0.2357
0.4920,1.1787,0.5725,-0.2021,-1.2124,-0.4715,0.1684,-1.1787,-0.8756,0.2357,1.0440,0.7072,-0.1684
0.4993,1.1450,0.6735,-0.2694,-1.1787,-0.6062,0.2021,-1.1450,-0.8419,0.2694,1.0440,0.7072,-0.2357
0.5065,1.1787,0.6399,-0.2021,-1.1787,-0.5725,0.1347,-1.3134,-0.8756,0.2357,1.0103,0.6399,-0.2021
0.5138,1.1450,0.6735,-0.2357,-1.1787,-0.4378,0.1684,-1.1450,-0.8756,0.2694,1.0440,0.6735,-0.2357
0.5210,1.1450,0.5725,-0.2357,-1.2124,-0.5388,0.1347,-1.2460,-0.9429,0.3031,0.9766,0.6735,-0.3031
0.5282,1.2124,0.6735,-0.2694,-1.1787,-0.6399,0.1684,-1.0440,-0.8082,0.2357,1.0103,0.6399,-0.2357
0.5354,1.1450,0.7072,-0.2694,-1.1787,-0.4715,0.2021,-1.1787,-0.9093,0.2694,0.9766,0.6735,-0.2021
0.5426,1.1113,0.6399,-0.2021,-1.2124,-0.5388,0.2021,-1.0440,-0.8082,0.2357,1.0103,0.6735,-0.2021
0.5498,1.2124,0.6735,-0.2694,-1.1450,-0.6735,0.1684,-1.0440,-0.7746,0.3031,1.0103,0.6735,-0.2357
0.5569,1.0777,0.7072,-0.2694,-1.1787,-0.4378,0.1684,-1.2124,-0.8756,0.3031,1.0103,0.7072,-0.1684
0.5640,1.1450,0.7072,-0.3704,-1.1787,-0.6062,0.1684,-1.2460,-0.9766,0.2694,1.0103,0.7072,-0.1684
0.5711,1.1787,0.5725,-0.2021,-1.2124,-0.5725,0.1347,-1.0777,-0.8082,0.2694,1.0440,0.6399,-0.2357
0.5784,1.1787,0.7072,-0.3031,-1.2124,-0.4378,0.2021,-1.2124,-0.9093,0.3031,1.0103,0.6399,-0.2357
0.5856,1.1450,0.6399,-0.2021,-1.2797,-0.6062,0.1684,-1.0777,-0.9429,0.2021,1.0103,0.7072,-0.2357
0.5927,1.1787,0.7072,-0.3368,-1.1113,-0.5725,0.2357,-1.0777,-0.7746,0.3031,1.0103,0.6735,-0.1684
0.6000,1.1450,0.6735,-0.2021,-1.2124,-0.6062,0.1684,-1.0440,-0.7746,0.2357,0.9429,0.6399,-0.1684
0.6074,1.1787,0.7072,-0.3704,-1.1450,-0.5052,0.1684,-1.2124,-0.9093,0.2357,1.0103,0.6735,-0.2357
0.6147,1.1787,0.7072,-0.3368,-1.1450,-0.5388,0.2357,-1.1450,-0.8419,0.3031,1.0103,0.7746,-0.2357
0.6220,1.1787,0.6399,-0.1684,-1.1787,-0.5388,0.1347,-1.0777,-0.8082,0.2694,1.0103,0.7409,-0.2357
0.6294,1.1787,0.5725,-0.1684,-1.1787,-0.5052,0.2021,-1.2124,-0.9093,0.2357,1.0777,0.6735,-0.1684
0.6366,1.2124,0.7072,-0.3368,-1.2124,-0.4715,0.1684,-1.0777,-0.7746,0.2357,1.0103,0.6735,-0.2357
0.6439,1.1450,0.5725,-0.1684,-1.1787,-0.5725,0.1684,-1.2460,-0.9766,0.2021,0.9766,0.6735,-0.2357
0.6512,1.2124,0.6399,-0.2694,-1.1787,-0.6062,0.2021,-1.0440,-0.7409,0.2357,0.9766,0.8082,-0.1684
0.6583,1.1450,0.7072,-0.3704,-1.1450,-0.4715,0.2021,-1.1450,-0.7746,0.2694,0.9766,0.7072,-0.1684
0.6656,1.2124,0.7072,-0.3704,-1.2124,-0.5052,0.2021,-1.1113,-0.7746,0.2357,1.0103,0.7746,-0.2357
0.6728,1.1113,0.6735,-0.1684,-1.1113,-0.5388,0.2021,-1.1450,-0.9766,0.2357,1.0103,0.6735,-0.2357
0.6800,1.1113,0.6399,-0.2694,-1.1787,-0.5388,0.1684,-1.2460,-0.8082,0.2357,1.0103,0.7409,-0.1684
0.6873,1.1450,0.6735,-0.3368,-1.1450,-0.4715,0.2021,-1.2124,-0.9093,0.2021,0.9766,0.7409,-0.2357
0.6944,1.1450,0.5388,-0.2021,-1.2124,-0.5725,0.1347,-1.1450,-0.9093,0.2357,1.0777,0.7409,-0.1347
0.7016,1.1787,0.6399,-0.2694,-1.1113,-0.5725,0.2021,-1.0440,-0.8419,0.2357,1.0103,0.7409,-0.1684
0.7088,1.1450,0.7072,-0.3368,-1.1450,-0.5052,0.1684,-1.1787,-0.8082,0.2357,0.9766,0.6735,-0.1684
0.7160,1.1787,0.6062,-0.2357,-1.1787,-0.6062,0.1684,-1.2460,-0.8082,0.2694,0.9766,0.6735,-0.2357
0.7232,1.1113,0.6062,-0.2357,-1.1787,-0.4378,0.1684,-1.1450,-0.7746,0.2357,1.0440,0.7409,-0.1684
0.7305,1.1787,0.5725,-0.2021,-1.1787,-0.6399,0.1684,-1.2460,-0.9429,0.2357,1.0103,0.7409,-0.2021
0.7377,1.1787,0.6399,-0.2694,-1.1450,-0.6062,0.1684,-1.1450,-0.7746,0.2357,1.1113,0.6735,-0.2357
0.7449,1.1787,0.5388,-0.2021,-1.2124,-0.6062,0.1684,-1.2460,-0.9766,0.2021,1.0440,0.6735,-0.2021
0.7521,1.1787,0.6399,-0.2357,-1.1113,-0.6735,0.1684,-1.1450,-0.8419,0.2357,1.0440,0.7072,-0.1684
0.7594,1.1450,0.5388,-0.1684,-1.1113,-0.5052,0.1684,-1.2460,-0.9429,0.2357,1.0440,0.7072,-0.2357
0.7667,1.1787,0.6735,-0.2694,-1.1787,-0.6062,0.1684,-1.1450,-0.7746,0.2357,1.0103,0.7746,-0.2357
0.7738,1.1450,0.6735,-0.3368,-1.1787,-0.4715,0.1684,-1.1787,-0.9429,0.2021,0.9766,0.7409,-0.2357
0.7810,1.1450,0.5725,-0.1684,-1.1787,-0.6062,0.2021,-1.0777,-0.7409,0.2357,1.0103,0.7746,-0.2357
0.7881,1.2124,0.6062,-0.2694,-1.1113,-0.6399,0.2021,-1.0440,-0.8082,0.2021,1.0440,0.6735,-0.2021
0.7954,1.1787,0.5388,-0.1684,-1.1787,-0.5052,0.2021,-1.2460,-0.9429,0.2357,1.0103,0.7072,-0.2357
0.8027,1.1113,0.5388,-0.2021,-1.1787,-0.4378,0.1684,-1.1450,-0.8082,0.2694,1.0103,0.6735,-0.2357
0.8100,1.1450,0.5725,-0.2694,-1.2124,-0.5725,0.1684,-1.0777,-0.8082,0.2357,1.0103,0.7072,-0.3031
0.8172,1.0777,0.6399,-0.2021,-1.1787,-0.4715,0.1684,-1.2124,-0.9093,0.2357,0.9766,0.7072,-0.2357
0.8245,1.1450,0.5388,-0.2694,-1.1787,-0.5725,0.1684,-1.0777,-0.9766,0.2357,1.0103,0.7409,-0.2357
0.8316,1.1787,0.6062,-0.2694,-1.1450,-0.6735,0.1684,-1.1450,-0.7746,0.2357,1.0440,0.8756,-0.2021
0.8388,1.1113,0.5388,-0.2021,-1.1450,-0.5052,0.2021,-1.2460,-0.9429,0.2357,0.9766,0.7409,-0.2357
0.8460,1.2124,0.5388,-0.2694,-1.1787,-0.6062,0.1684,-1.0440,-0.8082,0.1684,1.0103,0.7409,-0.3031
0.8532,1.1450,0.6735,-0.3368,-1.1787,-0.4378,0.1684,-1.1450,-0.9766,0.2357,1.0440,0.6735,-0.2357
0.8604,1.1787,0.6735,-0.1684,-1.1787,-0.6399,0.1684,-1.2460,-0.9429,0.2021,1.0103,0.7409,-0.3031
0.8677,1.1113,0.6735,-0.3704,-1.1450,-0.4715,0.1684,-1.2124,-0.9093,0.2021,1.0103,0.6735,-0.2357
0.8748,1.1450,0.5725,-0.2021,-1.2124,-0.5052,0.2021,-1.2797,-0.9429,0.2357,1.0440,0.7072,-0.2357
0.8821,1.2460,0.6399,-0.2694,-1.1787,-0.6062,0.2021,-1.0440,-0.8419,0.2357,1.0440,0.7409,-0.2357
0.8893,1.1113,0.5388,-0.2021,-1.1787,-0.5388,0.2021,-1.2124,-0.9429,0.2357,0.9766,0.7409,-0.2357
0.8965,1.1113,0.7409,-0.2694,-1.1787,-0.6399,0.2021,-1.1450,-0.8419,0.2021,1.0103,0.7409,-0.2694
0.9037,1.1450,0.6735,-0.3368,-1.1787,-0.5052,0.2021,-1.1787,-0.9093,0.2021,1.0440,0.7072,-0.2357
0.9110,1.1450,0.6399,-0.2694,-1.1450,-0.6399,0.1684,-1.0777,-0.8756,0.1684,1.0440,0.7409,-0.3368
0.9182,1.1450,0.7072,-0.1684,-1.2124,-0.4715,0.2021,-1.2124,-0.9429,0.2357,0.9766,0.7409,-0.2357
0.9255,1.1787,0.6062,-0.2694,-1.1787,-0.5725,0.2021,-1.0777,-0.7746,0.1684,1.0440,0.7409,-0.3031
0.9326,1.1450,0.6399,-0.3368,-1.1450,-0.4378,0.1684,-1.1450,-0.9429,0.2021,1.0103,0.7072,-0.2357
0.9398,1.1450,0.6735,-0.2694,-1.2460,-0.4378,0.1347,-1.2124,-0.9093,0.2021,0.9429,0.7072,-0.2694
0.9470,1.1787,0.6735,-0.2694,-1.1113,-0.5725,0.2021,-1.0777,-0.8419,0.2021,1.0440,0.7409,-0.2021
0.9542,1.0777,0.7072,-0.3368,-1.1787,-0.4378,0.2021,-1.2124,-0.9093,0.2021,1.0103,0.6735,-0.2357
0.9615,1.1787,0.6399,-0.2357,-1.1450,-0.6062,0.1684,-1.1450,-0.7746,0.2021,1.0103,0.8082,-0.3368
0.9687,1.1450,0.5725,-0.2021,-1.1450,-0.4378,0.1684,-1.1450,-0.9766,0.2357,1.0103,0.7409,-0.2357
0.9760,1.2124,0.5725,-0.2021,-1.2124,-0.5725,0.1684,-1.0777,-0.7072,0.1684,1.1113,0.6735,-0.2357
0.9832,1.1450,0.6399,-0.2694,-1.2124,-0.4378,0.1684,-1.2124,-0.8419,0.2357,0.9766,0.7409,-0.3031
0.9904,1.1787,0.6062,-0.2021,-1.2124,-0.5052,0.1684,-1.1113,-0.9766,0.1684,1.0103,0.7409,-0.2694
0.9975,1.2124,0.6735,-0.2694,-1.1787,-0.4378,0.1684,-1.1113,-0.8756,0.2357,1.0103,0.7409,-0.2694
1.0047,1.1450,0.6062,-0.2021,-1.1787,-0.6399,0.1684,-1.0440,-0.7746,0.2021,1.0440,0.7409,-0.3031
1.0123,1.1787,0.6735,-0.3704,-1.1787,-0.6062,0.1347,-1.0440,-0.7072,0.1684,0.9766,0.7409,-0.3031
1.0197,1.2460,0.6062,-0.1684,-1.1787,-0.5388,0.1684,-1.2124,-0.7072,0.2021,1.0440,0.7409,-0.2694
1.0272,1.1450,0.6062,-0.2021,-1.1113,-0.5052,0.2021,-1.2124,-0.7746,0.2021,0.9766,0.7409,-0.2694
1.0343,1.1787,0.6399,-0.2357,-1.2124,-0.5052,0.1684,-1.3134,-0.9093,0.2021,1.0103,0.7409,-0.2694
1.0414,1.1787,0.5388,-0.2021,-1.2124,-0.6735,0.1684,-1.1450,-0.8082,0.1684,1.0440,0.6735,-0.2357
1.0486,1.1787,0.7072,-0.2021,-1.1787,-0.5388,0.1684,-1.2124,-0.9429,0.1347,1.0103,0.7072,-0.2694
1.0562,1.1113,0.7072,-0.1684,-1.1787,-0.6062,0.2021,-1.2124,-0.8756,0.2021,1.0103,0.7072,-0.3031
1.0636,1.1113,0.5388,-0.1684,-1.2124,-0.4378,0.1684,-1.2124,-0.8756,0.2357,0.9766,0.6399,-0.2694
1.0707,1.1113,0.6399,-0.2021,-1.1787,-0.5052,0.1684,-1.2460,-0.9766,0.2021,0.9766,0.6735,-0.3031
1.0780,1.2124,0.6735,-0.2694,-1.1787,-0.4378,0.1684,-1.1113,-0.7746,0.2021,1.0103,0.6399,-0.3031
1.0852,1.1113,0.6399,-0.3368,-1.1787,-0.5725,0.2021,-1.1450,-0.8756,0.2021,1.0103,0.6399,-0.3031
1.0925,1.1450,0.5725,-0.2021,-1.1787,-0.6062,0.2357,-1.1450,-0.8419,0.1684,1.0103,0.6399,-0.3031
1.0998,1.1450,0.6399,-0.2021,-1.1787,-0.5388,0.2021,-1.0777,-0.7746,0.2021,1.0103,0.7409,-0.2357
1.1070,1.1787,0.6735,-0.2694,-1.1450,-0.4715,0.2021,-1.1450,-0.8419,0.1684,1.0103,0.7072,-0.2357
1.1142,1.1450,0.5725,-0.1684,-1.1787,-0.5052,0.2021,-1.2460,-0.9429,0.2021,1.0440,0.6735,-0.2021
1.1213,1.1450,0.6399,-0.2021,-1.2124,-0.6062,0.1684,-1.0440,-0.8082,0.2021,1.0440,0.7072,-0.2694
1.1286,1.1787,0.6399,-0.2357,-1.1787,-0.5052,0.1684,-1.1450,-0.8082,0.2357,1.0103,0.7746,-0.2357
1.1358,1.1787,0.6399,-0.2357,-1.1787,-0.5725,0.2021,-1.0440,-0.8082,0.2021,1.0103,0.7072,-0.2357
1.1431,1.1113,0.7072,-0.2694,-1.1787,-0.5388,0.2021,-1.2124,-0.9093,0.2021,1.0440,0.7409,-0.2357
1.1503,1.1787,0.6735,-0.2694,-1.1787,-0.3704,0.2357,-1.0777,-0.7409,0.2357,1.0103,0.7072,-0.2357
1.1576,1.1787,0.5388,-0.1347,-1.1787,-0.4378,0.1347,-1.1787,-0.9093,0.2694,0.9766,0.6399,-0.2357
1.1648,1.1450,0.6399,-0.2021,-1.1113,-0.6399,0.1684,-1.0440,-0.8419,0.2357,1.0440,0.6399,-0.2357
1.1720,1.1113,0.7072,-0.3031,-1.1787,-0.4378,0.1684,-1.2124,-0.9093,0.2694,0.9766,0.7746,-0.2357
1.1792,1.1787,0.6399,-0.1684,-1.1787,-0.4715,0.2021,-1.2797,-0.9429,0.2357,0.9766,0.7072,-0.2357
1.1863,1.1450,0.6399,-0.2021,-1.1450,-0.6062,0.1684,-1.0440,-0.7409,0.2357,1.0440,0.7072,-0.2357
1.1935,1.1450,0.7072,-0.3368,-1.1787,-0.5725,0.1347,-1.1787,-0.9093,0.2021,1.0440,0.6735,-0.2357
1.2007,1.1450,0.6399,-0.2694,-1.2797,-0.5725,0.2021,-1.0440,-0.8082,0.2021,1.0103,0.6735,-0.2357
1.2082,1.1787,0.6399,-0.2357,-1.1450,-0.4715,0.1684,-1.2460,-0.9429,0.3031,1.0103,0.6399,-0.2357
1.2154,1.1450,0.6735,-0.2694,-1.1113,-0.6735,0.1684,-1.0777,-0.8082,0.2357,1.0103,0.6399,-0.2357
1.2225,1.1787,0.5725,-0.2021,-1.1787,-0.5388,0.1684,-1.2460,-0.9429,0.2357,1.0103,0.6062,-0.2357
1.2299,1.1113,0.6735,-0.3368,-1.1787,-0.5388,0.1684,-1.0777,-0.8756,0.2357,0.9766,0.6062,-0.2357
1.2372,1.1450,0.6735,-0.4041,-1.2124,-0.5725,0.1684,-1.2124,-0.9429,0.2694,1.0103,0.6062,-0.2357
1.2445,1.1113,0.7409,-0.3368,-1.2124,-0.4378,0.1684,-1.2124,-0.9093,0.2357,1.0440,0.6399,-0.2357
1.2517,1.1787,0.5725,-0.2021,-1.1787,-0.6735,0.1684,-1.2124,-0.9429,0.2694,1.0103,0.6399,-0.2357
1.2589,1.1113,0.6735,-0.2694,-1.1787,-0.4378,0.2021,-1.0440,-0.9093,0.3031,0.9766,0.6062,-0.2357
1.2661,1.1450,0.6399,-0.2357,-1.2460,-0.5725,0.1684,-1.1450,-0.7746,0.2694,0.9429,0.6062,-0.3031
1.2734,1.1787,0.7072,-0.2021,-1.1787,-0.5725,0.2021,-1.1450,-0.8756,0.2694,1.0440,0.6735,-0.2357
1.2806,1.1113,0.5725,-0.2021,-1.1787,-0.4715,0.2021,-1.2460,-0.9429,0.2694,1.0440,0.6062,-0.3031
1.2879,1.1450,0.7072,-0.3704,-1.1787,-0.5388,0.2021,-1.1113,-0.7746,0.2694,0.9766,0.6062,-0.3031
1.2951,1.1450,0.6399,-0.1684,-1.1450,-0.5388,0.2021,-1.2460,-0.9429,0.3031,0.9766,0.6399,-0.2357
1.3022,1.1450,0.6399,-0.2357,-1.1787,-0.5388,0.2021,-1.0777,-0.7746,0.3031,1.0103,0.6735,-0.3031
1.3094,1.1450,0.6735,-0.1684,-1.2124,-0.6399,0.2357,-1.0777,-0.8082,0.2357,1.0103,0.6735,-0.2357
1.3165,1.1450,0.6399,-0.2021,-1.1787,-0.5052,0.2021,-1.2460,-0.9429,0.2694,0.9766,0.6399,-0.3031
1.3237,1.1450,0.7072,-0.3368,-1.1450,-0.5725,0.2021,-1.3134,-0.9766,0.2694,1.0440,0.6399,-0.2357
1.3310,1.1113,0.7072,-0.3368,-1.1450,-0.4715,0.1684,-1.2124,-0.9429,0.2694,0.9766,0.6399,-0.2357
1.3381,1.1787,0.6735,-0.3368,-1.1450,-0.5725,0.1684,-1.2124,-0.9429,0.2357,0.9766,0.6399,-0.2357
1.3454,1.1113,0.7072,-0.1684,-1.1450,-0.4378,0.1684,-1.0777,-0.8419,0.2357,1.0103,0.6735,-0.1684
1.3526,1.1450,0.6399,-0.2694,-1.2124,-0.6062,0.2021,-1.2460,-0.9429,0.2694,1.0103,0.6399,-0.2357
1.3598,1.1450,0.6735,-0.2694,-1.1787,-0.6399,0.1684,-1.0777,-0.8756,0.3031,1.0103,0.6399,-0.1684
1.3671,1.1450,0.6399,-0.2021,-1.1787,-0.5388,0.1684,-1.2460,-0.8419,0.3031,1.0440,0.6735,-0.3031
1.3744,1.1450,0.7072,-0.1684,-1.1787,-0.4378,0.1684,-1.1450,-0.8082,0.2694,1.0440,0.6735,-0.2357
1.3817,1.1787,0.6399,-0.2021,-1.1787,-0.5388,0.1684,-1.0440,-0.7746,0.2357,1.0440,0.6399,-0.2357
1.3888,1.1450,0.6735,-0.2694,-1.2460,-0.6062,0.1684,-1.0777,-0.9093,0.2357,1.0103,0.7409,-0.2357
1.3960,1.1787,0.6399,-0.2694,-1.1787,-0.4715,0.1684,-1.2124,-0.9093,0.2694,1.0440,0.6735,-0.2357
1.4032,1.1787,0.6399,-0.1684,-1.2124,-0.6062,0.1684,-1.1113,-0.7746,0.2694,1.0103,0.6399,-0.2357
