Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.1742,34.0000,0.9429,0.7409,-0.5725,-1.1113,-0.8082,0.7746,-1.3471,-0.8419,0.5052,1.2460,0.6735,-0.4715
0.1814,36.0000,1.1113,0.6735,-0.3368,-1.1787,-0.8082,0.5388,-1.3807,-0.6399,0.3704,1.1787,0.8082,-0.2357
0.1886,37.0000,0.8756,0.6735,-0.3031,-1.0777,-0.7746,0.4041,-1.4144,-0.8082,0.1347,1.1787,0.6062,-0.4041
0.1958,39.0000,1.0440,0.5725,-0.2021,-1.1450,-0.7746,0.5725,-1.3807,-0.8419,0.1684,1.1450,0.6735,-0.3031
0.2031,40.0000,0.8756,0.5388,-0.5052,-0.9093,-0.6735,0.6399,-1.4144,-0.6735,0.5388,1.1787,0.9093,-0.4041
0.2103,42.0000,1.0103,0.7409,-0.3368,-1.1787,-0.6062,0.5052,-1.3471,-1.0103,0.3704,1.0777,0.8419,-0.3031
0.2174,43.0000,0.8756,0.4715,-0.4378,-1.2460,-0.7409,0.2357,-1.3471,-0.8756,0.3704,1.1787,0.7746,-0.5052
0.2247,44.0000,0.9429,0.5052,-0.3704,-1.0103,-0.5725,0.4715,-1.3471,-0.7746,0.3031,1.1787,0.8756,-0.3031
0.2321,46.0000,0.8756,0.4378,-0.4041,-1.0777,-0.5052,0.2694,-1.4144,-0.5725,0.5725,1.1450,0.7072,-0.3031
0.2394,47.0000,1.0103,0.6062,-0.3704,-1.1787,-0.8082,0.7072,-1.3134,-0.8756,0.3031,1.1450,0.7072,-0.1347
0.2466,49.0000,0.8419,0.5052,-0.5052,-1.0440,-0.8419,0.3368,-1.3471,-0.6399,0.4715,1.1450,0.9766,-0.3368
0.2538,50.0000,1.0440,0.5725,-0.4378,-1.1787,-0.6399,0.4378,-1.3471,-0.7746,0.1684,1.1787,1.0103,-0.3704
0.2611,52.0000,0.8756,0.6062,-0.3704,-1.1113,-0.5725,0.4378,-1.4144,-0.7409,0.2357,1.2124,0.7072,-0.2357
0.2684,53.0000,0.8419,0.4378,-0.2694,-1.1787,-0.9093,0.7072,-1.3471,-0.5725,0.3704,1.1787,0.9429,-0.1010
0.2757,55.0000,0.9429,0.6399,-0.4715,-1.1113,-0.8756,0.2694,-1.3471,-0.5052,0.4715,1.1787,0.7746,-0.3368
0.2829,56.0000,1.0103,0.4715,-0.3704,-1.1787,-1.0440,0.4041,-1.3471,-0.6735,0.1347,1.1113,0.6399,-0.5052
0.2901,58.0000,0.9429,0.5725,-0.3031,-1.1113,-0.7746,0.5052,-1.3471,-0.6062,0.1010,1.1450,0.9429,-0.4041
0.2975,59.0000,0.8756,0.6735,-0.3368,-1.0777,-0.8756,0.6735,-1.3471,-0.7409,0.3368,1.1450,0.7746,-0.2357
0.3047,60.0000,0.9429,0.8082,-0.3031,-1.1450,-0.8082,0.4715,-1.4144,-0.9766,0.3368,1.1787,0.4715,-0.5725
0.3120,62.0000,0.8756,0.7072,-0.5725,-1.0777,-0.9093,0.5388,-1.4144,-1.0103,0.5052,1.2460,0.8082,-0.2694
0.3192,63.0000,1.0440,0.6399,-0.3368,-1.1113,-0.8419,0.4715,-1.4144,-0.9429,0.2357,1.1787,0.8756,-0.4378
0.3266,65.0000,0.8419,0.7072,-0.2694,-1.0777,-0.6735,0.7409,-1.3471,-0.9766,0.3031,1.1787,0.5052,-0.1684
0.3338,66.0000,1.0103,0.6735,-0.4041,-1.0777,-0.8419,0.5388,-1.3471,-0.9093,0.3704,1.1787,0.7409,-0.2357
0.3411,68.0000,0.8419,0.7409,-0.5052,-1.1787,-0.6399,0.7746,-1.3471,-0.9429,0.4378,1.2460,0.6735,-0.2694
0.3483,69.0000,1.0103,0.8082,-0.2357,-1.3134,-0.6062,0.3368,-1.3807,-1.0103,0.3368,1.1450,0.6735,-0.2694
0.3555,71.0000,0.8756,0.7409,-0.3031,-1.1113,-0.6735,0.3704,-1.3471,-0.9766,0.2021,1.1787,0.8419,-0.2694
0.3627,72.0000,0.9429,0.5388,-0.3031,-1.1113,-0.6399,0.5052,-1.3471,-0.8082,0.3031,1.1787,1.0440,-0.2021
0.3701,74.0000,0.9429,0.6399,-0.5388,-1.0777,-0.6062,0.6399,-1.3471,-0.8756,0.4378,1.1787,0.9429,-0.5052
0.3772,75.0000,1.0103,0.6399,-0.3704,-1.1450,-0.7746,0.6062,-1.3471,-0.8419,0.3368,1.1450,0.9429,-0.4378
0.3844,76.0000,0.8419,0.6735,-0.4041,-1.1787,-0.6399,0.5388,-1.3471,-0.8082,0.1347,1.1113,0.9429,-0.4378
0.3916,78.0000,0.9429,0.6062,-0.3031,-1.1113,-0.4378,0.4715,-1.3807,-0.7409,0.1010,1.1787,0.8082,-0.3704
0.3987,79.0000,1.0103,0.6735,-0.6062,-1.0777,-0.6735,0.6735,-1.3471,-0.8082,0.4715,1.2124,0.7409,-0.4715
0.4059,81.0000,0.8419,0.6399,-0.4715,-1.1787,-0.7746,0.5388,-1.3471,-0.5725,0.5725,1.1450,1.1450,-0.4041
0.4131,82.0000,0.9766,0.6062,-0.6062,-1.1113,-0.7746,0.5388,-1.4144,-0.7072,0.3368,1.1450,1.2124,-0.2694
0.4203,84.0000,0.7746,0.7072,-0.5052,-1.2460,-0.7746,0.3368,-1.3471,-0.6735,0.4378,1.1450,0.8756,-0.3704
0.4277,85.0000,1.0103,0.6399,-0.5052,-1.1113,-0.8756,0.5388,-1.3807,-0.7072,0.2694,1.1113,0.8756,-0.4041
0.4348,86.0000,0.8419,0.6399,-0.3031,-1.2460,-0.8082,0.5388,-1.3471,-0.7409,0.4041,1.0777,1.0440,-0.0674
0.4421,88.0000,0.8419,0.7409,-0.2357,-1.1113,-0.9766,0.5725,-1.3807,-0.5388,0.4041,1.1113,0.7409,-0.1010
0.4492,89.0000,1.0777,0.6735,-0.2357,-1.2460,-1.0103,0.1347,-1.3471,-0.6399,0.1684,1.1113,0.7409,-0.4041
0.4565,91.0000,0.8419,0.6062,-0.4041,-1.0440,-0.9093,0.1684,-1.4144,-0.5388,0.1347,1.1450,0.9766,-0.2357
0.4637,92.0000,1.0103,0.6399,0.0000,-1.1450,-0.9093,0.5725,-1.3471,-0.8756,0.1010,1.1450,0.8756,-0.3368
0.4709,94.0000,0.8756,0.7746,-0.3704,-1.1113,-1.0777,0.7409,-1.3471,-0.9093,0.0674,1.1450,0.7072,-0.3031
0.4782,95.0000,0.8419,0.5725,-0.3368,-1.1787,-1.1113,0.5052,-1.3471,-0.8756,0.4715,1.1450,0.8756,-0.4378
0.4855,97.0000,0.8419,0.7746,-0.5725,-1.1113,-0.7746,0.5388,-1.3471,-0.9429,0.1347,1.1450,0.7746,-0.4715
0.4928,98.0000,0.7746,0.7072,-0.3368,-1.2460,-0.7409,0.7409,-1.4144,-0.9766,0.1684,1.2124,0.5725,-0.2694
0.5002,100.0000,1.0103,0.6399,-0.4041,-1.1787,-0.8082,0.8082,-1.3471,-0.8082,0.2021,1.1450,0.7072,-0.4041
0.5073,101.0000,0.8419,0.4715,-0.4715,-1.1787,-0.7746,0.6735,-1.4144,-0.8082,0.4715,1.1787,0.5725,-0.3031
0.5146,102.0000,0.9429,0.7409,-0.5725,-1.1787,-0.7072,0.6735,-1.3471,-0.9429,0.5052,1.1113,0.5052,-0.4041
0.5219,104.0000,0.8756,0.4715,-0.4715,-1.0103,-0.6399,0.4041,-1.3471,-0.7746,0.4715,1.1450,0.7746,-0.3031
0.5291,105.0000,1.0103,0.6399,-0.2357,-1.1450,-0.5052,0.5725,-1.4144,-0.7409,0.3704,1.1450,0.8419,-0.2357
0.5364,107.0000,0.8756,0.6399,-0.2694,-1.1113,-0.3704,0.3368,-1.3471,-0.7409,0.3368,1.2460,0.6062,-0.2694
0.5436,108.0000,1.0777,0.4378,-0.4041,-1.1787,-0.5388,0.5388,-1.3471,-0.6735,0.4715,1.1787,0.8419,-0.3704
0.5510,110.0000,0.9766,0.5388,-0.2694,-1.0777,-0.4378,0.3704,-1.3471,-0.7072,0.4378,1.1450,0.9429,-0.3704
0.5583,111.0000,0.8419,0.5388,-0.2694,-1.2460,-0.8082,0.3704,-1.4144,-0.7746,0.3031,1.1450,0.7409,-0.3368
0.5655,113.0000,0.9429,0.6735,-0.2357,-1.0440,-0.8082,0.4041,-1.3471,-0.7409,0.2357,1.1787,0.7746,-0.3368
0.5727,114.0000,0.8756,0.6062,-0.5388,-1.2460,-0.7746,0.8082,-1.3471,-0.6735,0.3031,1.1450,1.0440,-0.4715
0.5801,116.0000,1.0103,1.0103,-0.5725,-1.1450,-0.8756,0.6062,-1.3471,-0.8419,0.5052,1.0777,1.1113,-0.5388
0.5874,117.0000,0.8419,0.9093,-0.5725,-1.0440,-0.8756,0.6062,-1.3471,-0.9766,0.3368,1.0777,0.7409,-0.4041
0.5947,118.0000,0.9766,0.8419,-0.5052,-1.2124,-0.9766,0.3031,-1.3471,-0.9429,0.1684,1.1113,0.8756,-0.3704
0.6021,120.0000,1.0103,0.7072,-0.4715,-1.2124,-0.7746,0.6735,-1.4144,-0.6735,0.2021,1.1787,1.0103,-0.3704
0.6094,121.0000,0.8419,0.7409,-0.5388,-1.0777,-0.8082,0.6399,-1.3471,-0.7409,0.4715,1.1113,0.5388,-0.3368
0.6167,123.0000,0.7746,0.6735,-0.2694,-1.1787,-1.0777,0.5388,-1.3471,-0.9093,0.5388,1.2124,0.9429,-0.3031
0.6239,124.0000,0.8756,0.7072,-0.4378,-1.0777,-0.8756,0.2021,-1.3471,-0.8756,0.5052,1.1787,0.8756,-0.3368
0.6312,126.0000,0.8082,0.7746,-0.3368,-1.1787,-0.8756,0.4715,-1.3471,-0.8419,0.1347,1.1787,0.8082,-0.3704
0.6384,127.0000,0.9429,0.8756,-0.2357,-1.0777,-0.8756,0.3368,-1.4144,-0.9093,0.4715,1.1450,0.7746,-0.2357
0.6458,129.0000,0.8419,0.6399,-0.2021,-1.0777,-0.8756,0.6399,-1.3471,-0.9766,0.2021,1.1787,0.9429,-0.1010
0.6531,130.0000,0.8082,0.6735,-0.3704,-1.0777,-0.7072,0.3368,-1.4144,-1.0103,0.3704,1.1787,0.7409,-0.3031
0.6606,132.0000,1.0440,0.7409,-0.2021,-1.1787,-0.8756,0.3704,-1.3471,-0.9093,0.1010,1.2460,0.7409,-0.3031
0.6680,133.0000,0.9429,0.7072,-0.4041,-1.1113,-0.6735,0.4715,-1.4144,-0.8756,0.2357,1.1787,0.8756,-0.2694
0.6751,135.0000,1.0440,0.7746,-0.2694,-1.1787,-0.5725,0.8082,-1.3471,-0.9429,0.1684,1.1787,0.8082,-0.3031
0.6823,136.0000,0.8756,0.8419,-0.6735,-1.0777,-0.7746,0.8419,-1.3471,-0.8756,0.5052,1.1450,0.6399,-0.4378
0.6897,137.0000,0.8756,0.7409,-0.4041,-1.2460,-0.7746,0.6399,-1.3471,-0.9429,0.2694,1.1450,0.9429,-0.3031
0.6970,139.0000,0.9429,0.6735,-0.6735,-1.1113,-0.5725,0.6399,-1.3471,-0.8419,0.2694,1.1450,1.0103,-0.5052
0.7042,140.0000,0.8419,0.7072,-0.1684,-1.1787,-0.6062,0.6735,-1.3471,-0.7409,0.1347,1.1787,0.9093,-0.2357
0.7115,142.0000,0.9429,0.6062,-0.4715,-1.1787,-0.6399,0.8756,-1.3471,-0.7072,0.4041,1.1787,0.8756,-0.4041
0.7187,143.0000,0.8419,0.6062,-0.4378,-1.1787,-0.6062,0.5388,-1.3471,-0.9429,0.4715,1.1450,1.0440,-0.2357
0.7260,145.0000,0.9766,0.8082,-0.5725,-1.0777,-0.7072,0.5388,-1.3471,-0.9093,0.5388,1.1450,0.9429,-0.4715
0.7332,146.0000,0.8756,0.7409,-0.3031,-1.0777,-0.8082,0.3704,-1.3471,-0.8756,0.2021,1.1787,0.8419,-0.2694
0.7407,148.0000,0.8419,0.5725,-0.3368,-1.1787,-0.9429,0.5052,-1.3471,-0.7072,0.3704,1.1787,1.0777,-0.3704
0.7479,149.0000,0.9429,0.7409,-0.3031,-1.1113,-0.9429,0.4378,-1.3471,-0.6735,0.5052,1.1787,1.1113,-0.2357
0.7552,151.0000,0.8756,0.7072,-0.4715,-1.0103,-1.1113,0.6062,-1.3471,-0.7409,0.4715,1.0777,0.9766,-0.5052
0.7625,152.0000,0.9429,0.8082,-0.4041,-1.1450,-1.1450,0.3031,-1.3471,-0.8756,0.3704,1.1450,1.0440,-0.4041
0.7697,153.0000,0.8419,0.7746,-0.4041,-1.2460,-1.0103,0.4041,-1.3471,-0.6735,0.2694,1.1450,1.1113,-0.3704
0.7770,155.0000,1.0103,0.6399,-0.3704,-1.1450,-0.8756,0.3031,-1.3471,-0.7746,0.4715,1.1450,0.7409,-0.3031
0.7843,156.0000,0.8756,0.6399,-0.5052,-1.1113,-0.9093,0.7072,-1.4144,-0.7409,0.4715,1.1787,0.6735,-0.3704
0.7914,158.0000,0.9429,0.5725,-0.5052,-1.1450,-1.0103,0.6735,-1.3471,-0.7072,0.6735,1.1787,0.9093,-0.4715
0.7986,159.0000,0.8419,0.5388,-0.3368,-1.2460,-0.9766,0.5725,-1.3471,-0.8419,0.2357,1.1787,0.8082,-0.2357
0.8059,161.0000,0.9766,0.6062,-0.4378,-1.0777,-0.8756,0.4041,-1.4144,-0.8082,0.0674,1.1787,0.5388,-0.3704
0.8131,162.0000,0.8419,0.4378,-0.3368,-1.1787,-0.8419,0.6399,-1.3807,-0.7072,0.2694,1.2124,0.8756,-0.3704
0.8204,164.0000,0.9766,0.6735,-0.4041,-1.0777,-0.6062,0.4715,-1.3471,-0.9093,0.5052,1.1787,0.7746,-0.5725
0.8277,165.0000,0.8419,0.6062,-0.2357,-1.1787,-0.7409,0.4715,-1.3471,-1.0440,0.2357,1.1787,0.5388,-0.1684
0.8350,166.0000,1.0440,0.6399,-0.3368,-1.1450,-0.8419,0.2694,-1.3471,-1.0103,0.2357,1.1450,0.7409,-0.3704
0.8424,168.0000,0.9766,0.5725,-0.1347,-1.0103,-0.6062,0.4378,-1.3471,-0.8419,0.3031,1.1113,0.6399,-0.4041
0.8497,169.0000,0.8419,0.7409,-0.4041,-1.0777,-0.5388,0.6399,-1.3471,-0.8082,0.5052,1.1450,0.4378,-0.4041
0.8569,171.0000,0.9429,0.8082,-0.2694,-1.0777,-0.7746,0.7746,-1.3471,-0.8419,0.2357,1.1450,0.7746,-0.1347
0.8640,172.0000,1.0777,0.8082,-0.3368,-1.0777,-0.9093,0.8082,-1.3471,-0.9429,0.3031,1.1450,0.9766,-0.2694
0.8714,174.0000,0.9429,0.9429,-0.2357,-1.0777,-0.6735,0.4378,-1.3471,-0.8419,0.3704,1.1450,0.8082,-0.3368
0.8787,175.0000,0.8419,0.7746,-0.3704,-1.0440,-0.5725,0.4378,-1.3471,-0.8756,0.3704,1.1450,0.7746,-0.3704
0.8860,177.0000,1.0440,0.6062,-0.1684,-1.1450,-0.5725,0.5052,-1.4144,-0.9766,0.4041,1.1450,1.0440,-0.2357
0.8931,178.0000,0.8419,0.5388,-0.4378,-1.0440,-0.5052,0.8756,-1.3471,-0.9093,0.4041,1.1787,0.9093,-0.2694
0.9004,180.0000,0.9766,0.6735,-0.4378,-1.1450,-0.8419,0.5388,-1.4144,-0.9093,0.5052,1.2124,0.7746,-0.3704
0.9077,181.0000,0.8082,0.8419,-0.4041,-1.0777,-0.8419,0.5388,-1.3471,-0.9093,0.3031,1.1787,0.8419,-0.3704
0.9150,183.0000,1.0103,0.7746,-0.4378,-1.2460,-0.9766,0.3368,-1.3471,-0.9429,0.1684,1.1787,1.2124,-0.4378
0.9222,184.0000,0.9093,0.8419,-0.2694,-1.1113,-0.6399,0.8419,-1.3471,-0.8419,0.1347,1.2124,1.1113,-0.2357
0.9296,185.0000,0.8419,0.7746,-0.4041,-1.1113,-0.8082,0.6399,-1.3807,-0.9093,0.5388,1.1450,0.8082,-0.5388
0.9369,187.0000,1.0440,0.6399,-0.4378,-1.1450,-0.9766,0.6062,-1.3471,-0.9766,0.4715,1.1450,1.1787,-0.3704
0.9442,188.0000,0.8756,0.6399,-0.5725,-1.0777,-0.8082,0.4715,-1.3471,-0.8756,0.5725,1.2460,0.9093,-0.5725
0.9514,190.0000,0.9766,0.6735,-0.3031,-1.1113,-0.8082,0.4041,-1.3471,-0.8082,0.3704,1.1787,0.8756,-0.3368
0.9587,191.0000,0.8756,0.6062,-0.4041,-1.0103,-0.9093,0.5052,-1.3471,-0.7409,0.3704,1.1450,0.8082,-0.3704
0.9660,193.0000,1.0440,0.6735,-0.4041,-1.1113,-0.9093,0.4378,-1.4144,-0.6735,0.5052,1.1787,0.9429,-0.3031
0.9733,194.0000,0.9429,0.8082,-0.5052,-1.1113,-0.9093,0.6062,-1.3471,-0.7072,0.6399,1.1787,0.7746,-0.4378
0.9806,196.0000,0.8419,0.8082,-0.3368,-1.1787,-0.9093,0.3368,-1.3471,-0.8419,0.7409,1.2460,0.7409,-0.4715
0.9878,197.0000,0.9429,0.6399,-0.2357,-1.1787,-0.9093,0.3704,-1.3471,-0.9429,0.1684,1.1450,0.9766,-0.3368
0.9951,199.0000,0.8419,0.6062,-0.2694,-1.1113,-0.7746,0.3031,-1.4144,-0.7072,0.4041,1.1787,0.9429,-0.2021
1.0024,200.0000,1.0103,0.7072,-0.3368,-1.1787,-0.7746,0.6062,-1.3471,-0.8082,0.2357,1.1450,0.7072,-0.3031
1.0098,201.0000,0.8756,0.7409,-0.3368,-1.1450,-0.9766,0.5388,-1.3471,-0.8419,0.4041,1.1450,0.8419,-0.5725
1.0173,203.0000,1.0103,0.7746,-0.2357,-1.1787,-0.8419,0.5725,-1.3471,-0.8756,0.4715,1.1450,0.8756,-0.3368
1.0248,204.0000,1.0440,0.8419,-0.2021,-1.1787,-0.7072,0.3368,-1.3471,-0.9093,0.0337,1.1450,0.7072,-0.5388
1.0321,206.0000,0.8756,0.8419,-0.4378,-1.1113,-0.7746,0.6399,-1.3471,-0.8082,0.2357,1.1113,0.7409,-0.4378
1.0393,207.0000,0.7746,0.7409,-0.4378,-1.1787,-0.8756,0.7072,-1.3471,-0.9093,0.4715,1.1113,0.9766,-0.5052
1.0465,209.0000,0.8419,0.6399,-0.3704,-1.0777,-0.8756,0.8756,-1.3807,-0.8419,0.6062,1.1787,1.0103,-0.2357
1.0538,210.0000,1.0103,0.7409,-0.3368,-1.1787,-0.8419,0.7746,-1.3471,-1.0777,0.3368,1.1787,0.8419,-0.5388
1.0611,212.0000,0.9093,0.6399,-0.3368,-1.1450,-0.7746,0.3704,-1.3471,-0.9093,0.4041,1.1450,0.8756,-0.2357
1.0683,213.0000,1.0103,0.7072,-0.5052,-1.1787,-0.6399,0.5725,-1.3471,-0.9093,0.2357,1.1787,1.0103,-0.3031
1.0754,215.0000,1.1113,0.8082,-0.2694,-1.1787,-0.6399,0.5052,-1.3471,-0.9429,0.6062,1.1450,0.9093,-0.2357
1.0828,216.0000,0.9429,0.8082,-0.1684,-1.1450,-0.8419,0.7072,-1.3471,-0.9766,0.3704,1.1113,0.7746,-0.1684
1.0901,218.0000,0.9766,0.6399,-0.2694,-1.1113,-0.9429,0.4041,-1.3471,-0.9766,0.4378,1.1450,1.0103,-0.2694
1.0975,219.0000,0.7746,0.5388,-0.2694,-1.0777,-0.8082,0.3704,-1.3134,-0.6735,0.2694,1.1787,1.1787,-0.2694
1.1048,220.0000,0.9766,0.7409,-0.3368,-1.1450,-0.8419,0.3368,-1.3471,-0.7072,0.3704,1.0777,0.9766,-0.4715
1.1120,222.0000,0.8419,0.6062,-0.2357,-1.1787,-1.0103,0.6062,-1.3471,-0.6735,0.3368,1.1450,0.8756,-0.3031
1.1193,223.0000,1.0103,0.7072,-0.5052,-1.1450,-0.9766,0.8082,-1.3471,-0.7746,0.4041,1.1113,0.9766,-0.4378
1.1264,225.0000,0.7746,0.6735,-0.4378,-1.1787,-0.9429,0.5725,-1.3471,-0.7072,0.4715,1.1450,0.7409,-0.4041
1.1337,226.0000,0.9429,0.8082,-0.5725,-1.1113,-0.8419,0.4715,-1.3471,-0.8419,0.2694,1.0777,0.5388,-0.5725
1.1409,228.0000,0.8419,0.5388,-0.5052,-1.2460,-0.7746,0.4715,-1.3471,-0.8082,0.2694,1.1450,0.9093,-0.4715
1.1482,229.0000,0.9766,0.7409,-0.4378,-1.0777,-0.7409,0.7409,-1.3471,-0.7072,0.4041,1.1113,0.7409,-0.3704
1.1554,231.0000,0.8419,0.6399,-0.5725,-1.1113,-1.0440,0.6399,-1.3471,-0.7409,0.6735,1.1113,0.4715,-0.4715
1.1628,232.0000,0.8419,0.6735,-0.5388,-1.2460,-0.9429,0.6062,-1.3471,-0.9766,0.6062,1.1450,0.7746,-0.4378
1.1732,234.0000,0.8082,0.7409,-0.5388,-1.0777,-0.7072,0.3368,-1.3471,-0.9766,0.3031,1.1787,0.7746,-0.3704
1.1822,236.0000,1.0103,0.7409,-0.2357,-1.1450,-0.5725,0.4715,-1.3471,-0.9093,0.4378,1.1450,0.6399,-0.3031
1.1895,237.0000,0.8756,0.7072,-0.3031,-1.1113,-0.9093,0.3031,-1.3471,-0.9429,0.4378,1.1450,0.7072,-0.2357
1.1967,239.0000,0.9766,0.7072,-0.2357,-1.0777,-0.8419,0.5052,-1.4144,-1.0777,0.4041,1.1450,0.8756,-0.2694
1.2041,240.0000,0.8419,0.8082,-0.3704,-1.1450,-0.7409,0.4378,-1.3471,-1.0103,0.2694,1.1787,0.6399,-0.3368
1.2115,242.0000,0.8082,0.8082,0.0000,-1.0777,-0.8082,0.4041,-1.3471,-1.0103,0.2021,1.2124,0.6399,-0.1684
1.2188,243.0000,1.0103,0.8756,-0.1347,-1.2460,-0.9093,0.2357,-1.3471,-1.0440,0.3368,1.1450,1.0103,-0.2357
1.2261,245.0000,0.9093,0.8756,-0.4041,-1.0777,-0.6062,0.6735,-1.3471,-0.9766,0.4715,1.1450,1.0777,-0.2694
1.2333,246.0000,1.0440,0.9429,-0.4378,-1.1450,-0.7072,0.7746,-1.3471,-1.0440,0.4378,1.1787,1.0440,-0.4715
1.2406,248.0000,0.9093,0.9093,-0.4378,-1.0777,-0.7072,0.7072,-1.4144,-1.1450,0.3368,1.1113,0.9093,-0.4041
1.2478,249.0000,1.0103,0.7072,-0.5725,-1.1787,-0.6062,0.6735,-1.3471,-1.0103,0.2357,1.1113,1.0777,-0.3368
1.2562,251.0000,0.9093,0.6399,-0.3031,-1.2460,-0.6735,0.5052,-1.3471,-0.8419,0.2357,1.1113,0.9429,-0.3704
1.2666,253.0000,0.8756,0.6399,-0.5725,-1.1450,-0.8082,0.9093,-1.4144,-1.0103,0.6399,1.1113,1.1113,-0.4378
1.2744,254.0000,0.8419,0.7072,-0.3704,-1.1787,-0.8082,0.7072,-1.3807,-0.9766,0.3704,1.1113,1.2124,-0.2357
1.2815,256.0000,0.9429,0.8756,-0.4715,-1.1113,-0.7746,0.7409,-1.3471,-0.7746,0.4041,1.1113,1.2124,-0.3031
1.2888,257.0000,0.8419,0.7072,-0.3368,-1.2460,-0.8082,0.3031,-1.3807,-0.7072,0.2694,1.1787,1.1450,-0.3704
1.2962,259.0000,1.0103,0.6399,-0.3368,-1.2124,-0.8419,0.4378,-1.3807,-0.8756,0.5388,1.1450,1.0103,-0.3704
1.3035,260.0000,0.8419,0.6062,-0.3704,-1.0777,-0.8419,0.3704,-1.3471,-0.7409,0.5052,1.1113,1.1113,-0.3368
1.3107,262.0000,0.9766,0.7072,-0.1684,-1.1113,-0.9093,0.7409,-1.3471,-0.7409,0.4041,1.1450,1.0440,-0.1684
1.3180,263.0000,0.8756,0.7072,-0.3368,-1.0777,-1.1450,0.5388,-1.3134,-0.6399,0.4715,1.1113,0.7409,-0.4715
1.3253,265.0000,0.8419,0.8419,-0.3031,-1.1787,-1.0440,0.3368,-1.3471,-0.7409,0.3031,1.1113,0.9429,-0.3704
